col_name,feature_importance_vals
cafe_sum_5000_min_price_avg,4745.9478
green_zone_km,4722.37
cafe_count_2000_price_1500,4679.4307
raion_build_count_with_material_info,4624.3438
green_part_500,4619.6553
material_1.0,4531.474
trc_sqm_1500,4518.216
big_road1_km,4513.104
cafe_count_2000_price_4000,4424.583
cafe_avg_price_500,4410.267
office_count_2000,4261.928
cafe_count_1500_price_2500,4261.751
green_part_2000,4255.5806
7_14_female,4243.053
office_count_1000,4219.4976
metro_km_avto,4133.9077
cafe_count_500_price_2500,4127.853
ekder_male,4121.3706
cafe_sum_3000_min_price_avg,4109.115
build_count_brick,4010.1633
leisure_count_1000,3868.1626
additional_education_raion,3843.9543
metro_min_walk,3734.312
big_church_count_2000,3723.037
material_4.0,3662.1743
cafe_count_2000_price_500,3643.2769
shopping_centers_raion,3615.3254
cafe_count_3000_price_4000,3554.6719
cafe_avg_price_2000,3352.537
shopping_centers_km,3332.1484
cafe_count_3000_price_500,3304.2727
sport_objects_raion,3257.5715
sub_area_Poselenie Vnukovskoe,3245.8452
cafe_count_3000_price_1500,3195.5989
office_sqm_1500,3078.3228
build_count_1921-1945,3016.7075
build_count_wood,2976.376
state,2913.1335
trc_sqm_1000,2880.2932
cafe_count_1000_price_1000,2746.2373
work_male,2730.0347
office_count_5000,2706.6716
cafe_avg_price_1500,2677.048
children_preschool,2656.56
cafe_sum_1000_max_price_avg,2507.0054
leisure_count_1500,2500.254
trc_count_2000,2421.019
market_count_3000,2270.8435
cafe_count_1500_price_1000,2265.281
preschool_education_centers_raion,2259.9922
sub_area_Poselenie Voskresenskoe,2244.2888
office_sqm_5000,2204.7239
work_all,2130.85
7_14_all,2090.0042
cafe_count_5000_price_high,2025.6106
sport_count_1500,2004.845
kremlin_km,1926.3333
market_count_5000,1901.5037
railroad_station_walk_min,1892.9586
cafe_count_1500_na_price,1866.8207
market_count_1500,1849.1273
0_17_all,1825.3492
cafe_count_5000_price_500,1800.8235
sport_count_2000,1788.1414
build_count_1971-1995,1750.9656
cafe_count_1000_price_500,1736.2009
trc_count_1500,1674.7513
female_f,1653.2625
cafe_count_500_na_price,1523.0776
healthcare_centers_raion,1470.082
build_count_slag,1404.2737
male_f,1366.8882
cafe_sum_3000_max_price_avg,1345.866
build_count_frame,1330.9586
culture_objects_top_25_no,1305.1691
leisure_count_5000,1296.6023
leisure_count_3000,1270.9185
raion_build_count_with_builddate_info,1269.5334
cafe_count_1000_na_price,1268.8792
cafe_avg_price_5000,1245.9421
ekder_female,1198.9332
cafe_count_1500_price_1500,1187.9264
cafe_count_5000_price_1500,1171.3937
office_sqm_1000,1161.7527
16_29_male,1117.5675
leisure_count_2000,1113.1364
office_sqm_500,1096.8966
trc_sqm_500,1079.8167
mosque_count_1000,1065.0837
culture_objects_top_25_raion,1028.9983
ecology_poor,1026.1454
cafe_avg_price_3000,1017.4547
build_count_monolith,1016.654
sport_count_1000,960.8587
trc_count_1000,948.4256
office_count_500,946.6966
mosque_count_5000,936.09924
cafe_count_500_price_1000,896.7291
build_count_before_1920,858.965
university_top_20_raion,829.9543
big_church_count_500,773.598
cafe_count_500,717.917
big_church_count_3000,708.03235
big_road1_1line_no,707.7106
cafe_count_1000_price_high,701.2356
cafe_count_1500_price_4000,666.3014
cafe_count_5000_price_4000,651.87
young_female,636.91693
sub_area_Obruchevskoe,615.4774
cafe_count_500_price_500,597.2104
cafe_count_1500_price_high,588.13403
market_count_1000,538.9596
cafe_count_1000_price_4000,537.839
cafe_count_500_price_1500,532.87976
church_count_500,530.88354
big_church_count_1000,526.6918
sub_area_Chertanovo Juzhnoe,520.41516
cafe_avg_price_1000,519.4526
market_count_2000,512.9801
school_education_centers_top_20_raion,495.27423
sub_area_Babushkinskoe,485.19028
leisure_count_500,480.6502
cafe_count_1000_price_2500,477.29474
metro_km_walk,460.15958
big_church_count_5000,459.52914
water_1line_no,451.73135
0_17_male,442.6565
work_female,437.76318
sub_area_Hovrino,431.6651
16_29_female,418.7238
young_all,394.66217
market_count_500,378.7242
cafe_count_3000_price_high,373.1565
railroad_1line_yes,367.61166
material_6.0,328.42072
0_17_female,307.4263
big_market_raion_no,306.71674
trc_count_500,305.65347
railroad_1line_no,301.9332
incineration_raion_no,290.55585
radiation_raion_yes,289.58786
ecology_satisfactory,287.00623
sub_area_Rostokino,280.243
sub_area_Chertanovo Central'noe,254.71689
young_male,252.39458
big_church_count_1500,234.74883
sub_area_Ochakovo-Matveevskoe,222.21829
sub_area_Poselenie Sosenskoe,202.77573
material_5.0,199.82034
build_count_foam,185.7753
radiation_raion_no,173.22652
sub_area_Poselenie Novofedorovskoe,171.38266
big_road1_1line_yes,165.1874
mosque_count_1500,146.83269
sub_area_Nagornoe,146.01855
thermal_power_plant_raion_no,125.662704
ecology_good,121.11839
detention_facility_raion_no,117.78432
0_6_female,116.65684
sub_area_Poselenie Kievskij,108.33822
sub_area_Severnoe Tushino,108.10187
mosque_count_3000,90.8033
sub_area_Sviblovo,90.30138
cafe_count_2000_price_high,89.01108
build_count_mix,87.281876
detention_facility_raion_yes,85.85181
sub_area_Pokrovskoe Streshnevo,83.454796
material_2.0,82.53419
sub_area_Poselenie Moskovskij,80.94563
sub_area_Nagatinskij Zaton,80.836914
0_13_male,77.956856
sub_area_Mozhajskoe,60.95574
sub_area_Levoberezhnoe,59.096466
water_1line_yes,52.130455
mosque_count_2000,41.52697
sub_area_Kotlovka,38.348774
cafe_count_500_price_high,34.80319
sub_area_Juzhnoe Tushino,33.222134
sub_area_Danilovskoe,28.250935
sub_area_Zapadnoe Degunino,28.061792
sub_area_Donskoe,26.50491
sub_area_Poselenie Desjonovskoe,24.689455
ecology_excellent,23.291506
sub_area_Timirjazevskoe,22.718046
sub_area_Shhukino,22.03112
thermal_power_plant_raion_yes,20.602966
sub_area_Presnenskoe,20.15339
sub_area_Poselenie Mosrentgen,19.627842
sub_area_Chertanovo Severnoe,19.137241
0_6_male,16.443783
sub_area_Nekrasovka,16.04231
sub_area_Ostankinskoe,15.445706
sub_area_Orehovo-Borisovo Severnoe,14.358772
sub_area_Poselenie Rjazanovskoe,11.940622
sub_area_Mitino,11.189506
sub_area_Meshhanskoe,8.925911
sub_area_Troickij okrug,5.600025
sub_area_Poselenie Filimonkovskoe,4.974679
sub_area_Pechatniki,4.052089
sub_area_Savelovskoe,4.039041
sub_area_Alekseevskoe,3.0652173
sub_area_Nagatino-Sadovniki,3.0418754
sub_area_Severnoe,1.9863787
sub_area_Orehovo-Borisovo Juzhnoe,1.6900547
sub_area_Poselenie Shherbinka,1.2513463
sub_area_Poselenie Krasnopahorskoe,1.1242932
sub_area_Novo-Peredelkino,0.8228985
culture_objects_top_25_yes,0.0
oil_chemistry_raion_yes,0.0
oil_chemistry_raion_no,0.0
sub_area_Gagarinskoe,0.0
incineration_raion_yes,0.0
sub_area_Filevskij Park,0.0
product_type_OwnerOccupier,0.0
sub_area_Fili Davydkovo,0.0
sub_area_Zamoskvorech'e,0.0
sub_area_Kuncevo,0.0
railroad_terminal_raion_no,0.0
railroad_terminal_raion_yes,0.0
0_6_all,0.0
0_13_all,0.0
mosque_count_500,0.0
material_3.0,0.0
0_13_female,0.0
ecology_no data,0.0
sub_area_Ajeroport,0.0
sub_area_Bibirevo,0.0
sub_area_Birjulevo Vostochnoe,0.0
sub_area_Birjulevo Zapadnoe,0.0
sub_area_Veshnjaki,0.0
sub_area_Bogorodskoe,0.0
nuclear_reactor_raion_yes,0.0
nuclear_reactor_raion_no,0.0
big_market_raion_yes,0.0
sub_area_Vojkovskoe,0.0
sub_area_Severnoe Butovo,0.0
sub_area_Tverskoe,0.0
sub_area_Troparevo-Nikulino,0.0
sub_area_Poselenie Pervomajskoe,0.0
sub_area_Jasenevo,0.0
sub_area_Juzhnoe Butovo,0.0
sub_area_Poselenie Kokoshkino,0.0
sub_area_Juzhnoportovoe,0.0
sub_area_Otradnoe,0.0
sub_area_Kapotnja,0.0
sub_area_Koptevo,0.0
sub_area_Nizhegorodskoe,0.0
sub_area_Krasnosel'skoe,0.0
sub_area_Krjukovo,0.0
sub_area_Mar'ino,0.0
sub_area_Mar'ina Roshha,0.0
sub_area_Lomonosovskoe,0.0
sub_area_Krylatskoe,0.0
sub_area_Poselenie Rogovskoe,0.0
sub_area_Jakimanka,0.0
sub_area_Izmajlovo,0.0
sub_area_Hamovniki,0.0
sub_area_Teplyj Stan,0.0
sub_area_Tekstil'shhiki,0.0
sub_area_Taganskoe,0.0
sub_area_Golovinskoe,0.0
sub_area_Strogino,0.0
sub_area_Solncevo,0.0
sub_area_Lefortovo,0.0
sub_area_Poselenie Voronovskoe,0.0
sub_area_Savelki,0.0
sub_area_Horoshevo-Mnevniki,0.0
sub_area_Rjazanskij,0.0
sub_area_Ramenki,0.0
sub_area_Prospekt Vernadskogo,0.0
sub_area_Horoshevskoe,0.0
sub_area_Losinoostrovskoe,0.0
