col_name,feature_importance_vals
cafe_count_5000_price_1500,14778.347
park_km,14713.016
thermal_power_plant_km,14557.365
cafe_count_3000_price_4000,14497.5205
green_part_1000,14449.494
trc_sqm_1500,14418.906
shopping_centers_km,14371.357
hospital_beds_raion,14345.003
cafe_sum_5000_min_price_avg,14186.92
water_treatment_km,14076.786
green_part_2000,13801.409
university_km,13684.294
cafe_count_1500_price_1500,13191.141
prom_part_2000,13177.45
big_church_km,13097.35
cafe_sum_2000_min_price_avg,13005.283
bulvar_ring_km,12868.491
prom_part_1500,12775.928
cafe_avg_price_5000,12707.966
build_count_monolith,12507.729
cemetery_km,12494.784
market_shop_km,12403.073
incineration_km,12369.357
basketball_km,12217.361
big_market_km,12174.943
green_zone_part,12124.123
exhibition_km,12100.981
office_sqm_1000,12085.382
sport_count_2000,11844.788
railroad_station_avto_min,11201.286
ice_rink_km,11188.482
mkad_km,11137.591
cafe_sum_1500_max_price_avg,11133.537
cafe_sum_500_max_price_avg,11072.204
trc_sqm_3000,11056.231
trc_sqm_1000,11013.082
cafe_count_1000_price_2500,10949.357
area_m,10922.85
school_education_centers_raion,10818.796
trc_sqm_2000,10804.949
bus_terminal_avto_km,10584.731
cafe_sum_2000_max_price_avg,10344.845
green_part_3000,10307.486
office_count_3000,10269.326
stadium_km,10255.135
office_count_5000,10197.584
sport_count_5000,9941.078
cafe_sum_500_min_price_avg,9922.154
cafe_count_3000_price_500,9733.54
cafe_count_1500_price_2500,9722.424
office_sqm_3000,9678.617
public_transport_station_min_walk,9678.58
kremlin_km,9555.106
cafe_count_5000_price_500,9220.967
cafe_sum_3000_min_price_avg,9167.887
trc_sqm_5000,8948.103
build_count_panel,8770.358
museum_km,8676.721
raion_popul,8057.966
cafe_count_3000_price_1000,7938.8877
cafe_count_1000_price_500,7899.8125
office_sqm_1500,7592.4062
sport_count_1000,7546.893
cafe_avg_price_1500,7525.6904
metro_km_walk,7478.979
preschool_quota,7447.5156
cafe_count_1000_price_1500,7427.172
office_sqm_2000,7378.0444
leisure_count_3000,7337.4233
full_all,7331.1064
cafe_count_500_price_1500,7292.065
cafe_avg_price_2000,7288.5234
build_count_block,7256.1377
cafe_count_1500_price_4000,7186.5537
trc_count_5000,7133.4155
cafe_sum_1000_max_price_avg,7083.4453
big_church_count_3000,7053.493
market_count_5000,7036.6494
cafe_count_500_na_price,6895.5327
ekder_male,6812.974
cafe_count_500_price_2500,6775.2905
cafe_count_500,6755.3467
church_count_1500,6715.4087
cafe_count_2000_na_price,6628.4673
cafe_sum_3000_max_price_avg,6626.5493
build_count_1946-1970,6468.0703
cafe_avg_price_3000,6432.411
cafe_count_2000_price_4000,6331.5615
cafe_sum_1000_min_price_avg,6254.6826
school_quota,6193.9243
big_church_count_5000,6130.199
church_count_2000,5924.207
church_count_3000,5864.661
healthcare_centers_raion,5784.328
office_sqm_500,5766.5957
trc_sqm_500,5704.6074
cafe_count_1500_price_high,5682.5557
sport_count_1500,5678.0796
cafe_count_3000_na_price,5566.0547
cafe_avg_price_500,5526.077
build_count_1971-1995,5430.4478
cafe_count_1000_price_1000,5411.3623
ekder_all,5393.8237
office_count_1500,5315.5415
office_count_2000,5079.9346
trc_count_1000,5044.99
cafe_count_5000_price_1000,4918.5747
market_count_3000,4798.8794
build_count_after_1995,4757.175
16_29_all,4688.2607
big_church_count_2000,4652.4443
raion_build_count_with_material_info,4606.4673
cafe_count_500_price_1000,4599.1777
build_count_brick,4530.5273
cafe_avg_price_1000,4507.171
preschool_education_centers_raion,4471.8643
office_count_1000,4391.634
office_raion,4207.63
cafe_count_500_price_500,4082.7026
culture_objects_top_25,4013.6914
school_education_centers_top_20_raion,3928.0269
cafe_count_1000_price_high,3860.1538
mosque_count_5000,3856.511
build_count_1921-1945,3839.4546
16_29_female,3813.7383
cafe_count_1500_na_price,3803.4707
children_preschool,3767.5366
children_school,3720.4473
additional_education_raion,3676.0327
work_female,3657.5403
market_count_1500,3568.9094
railroad_1line,3492.1362
leisure_count_5000,3466.032
cafe_count_1000_na_price,3445.2234
big_church_count_1000,3404.6929
railroad_station_walk_min,3304.3892
16_29_male,3226.4617
ecology,3110.4688
church_count_1000,3099.8281
cafe_count_3000_price_high,3074.4956
cafe_count_1000_price_4000,2963.7954
male_f,2948.0754
build_count_slag,2890.6133
leisure_count_1500,2819.4187
female_f,2801.0073
build_count_wood,2721.5317
ekder_female,2695.0298
sport_count_500,2495.9253
young_male,2319.4695
trc_count_500,2288.5369
0_6_male,2281.793
leisure_count_1000,2275.627
big_church_count_1500,2234.5825
culture_objects_top_25_raion,2068.8157
work_male,1976.8805
7_14_female,1973.1937
build_count_frame,1948.9463
work_all,1841.1008
market_count_2000,1778.9514
leisure_count_2000,1759.9832
build_count_before_1920,1638.766
church_count_500,1619.2123
market_count_1000,1605.1189
0_6_female,1497.5953
market_count_500,1497.048
raion_build_count_with_builddate_info,1430.5062
7_14_male,1428.7148
0_17_male,1417.6917
office_count_500,1367.6198
cafe_count_2000_price_high,1265.664
leisure_count_500,1229.9785
young_all,1104.6687
big_church_count_500,952.2215
build_count_mix,877.77325
university_top_20_raion,835.9336
mosque_count_3000,829.0116
railroad_terminal_raion,803.87366
detention_facility_raion,803.72754
cafe_count_500_price_4000,785.90826
young_female,745.9293
radiation_raion,691.9671
build_count_foam,641.2113
7_14_all,594.8122
0_17_female,589.8688
0_13_female,567.4269
nuclear_reactor_raion,489.80698
0_17_all,398.13898
big_road1_1line,376.91803
0_6_all,297.22223
cafe_count_500_price_high,245.19174
mosque_count_500,226.21611
mosque_count_1500,207.39151
0_13_all,204.89609
big_market_raion,199.36563
mosque_count_2000,196.35483
0_13_male,140.59157
thermal_power_plant_raion,130.22928
water_1line,109.33809
incineration_raion,78.55106
mosque_count_1000,74.682816
oil_chemistry_raion,35.749928
