id,price_doc
30722,6878271.5
30723,6018718.5
30724,12039263.0
30725,6638913.0
30726,10903322.0
30727,9799161.0
30728,11884206.0
30729,3253066.8
30730,6065240.0
30731,6283898.0
30732,4582415.0
30733,10450628.0
30734,6709335.5
30735,5339835.0
30736,5197217.5
30737,6956004.5
30738,5762049.0
30739,3917549.5
30740,7299931.0
30741,11964763.0
30742,4044793.2
30743,4920768.5
30744,9044134.0
30745,6256580.0
30746,5451702.5
30747,16001736.0
30748,15201954.0
30749,5179421.0
30750,6466328.0
30751,3198602.5
30752,7583310.0
30753,9740836.0
30754,5387646.5
30755,4654727.0
30756,6089637.5
30757,5203923.5
30758,10887773.0
30759,5906223.0
30760,3987056.2
30761,9456848.0
30762,6446992.5
30763,12140609.0
30764,6293691.0
30765,5483442.5
30766,3470481.5
30767,9472046.0
30768,4445376.0
30769,7304522.0
30770,6229055.5
30771,2808254.5
30772,8266723.5
30773,7477869.5
30774,5794629.0
30775,13208987.0
30776,5802209.0
30777,6370366.5
30778,8764216.0
30779,6237337.5
30780,7168667.0
30781,6757116.0
30782,4647142.0
30783,5544164.5
30784,3369566.8
30785,5066637.0
30786,4032747.8
30787,5877084.5
30788,5596055.0
30789,7042951.0
30790,6484556.0
30791,9610429.0
30792,6709335.5
30793,11661446.0
30794,14146704.0
30795,10918013.0
30796,11131310.0
30797,14987085.0
30798,2681418.5
30799,9412174.0
30800,17398536.0
30801,5920152.0
30802,19399586.0
30803,2427012.0
30804,3219351.8
30805,12514944.0
30806,6719901.0
30807,5811775.0
30808,10436734.0
30809,4861910.0
30810,11008635.0
30811,4153572.0
30812,5103779.5
30813,4285502.5
30814,2621538.0
30815,3867378.8
30816,7263682.0
30817,1895122.0
30818,7993107.0
30819,7340621.0
30820,5243244.5
30821,23645678.0
30822,7981111.0
30823,8005731.5
30824,3502037.0
30825,5182448.0
30826,10027437.0
30827,5579083.0
30828,5631526.0
30829,5061174.5
30830,8676217.0
30831,6512140.0
30832,5744056.0
30833,4995306.5
30834,4189369.0
30835,7275055.5
30836,6255248.5
30837,5149985.0
30838,4443564.0
30839,5913198.0
30840,11173106.0
30841,10393447.0
30842,7051865.0
30843,5375901.0
30844,6123909.5
30845,9052828.0
30846,4251880.0
30847,5965110.0
30848,8244969.0
30849,4458743.5
30850,4032998.8
30851,4802329.5
30852,6318950.5
30853,4364384.0
30854,6019351.5
30855,7891404.0
30856,9462144.0
30857,2399569.5
30858,4201657.5
30859,5848104.5
30860,5679461.0
30861,8481488.0
30862,6050761.5
30863,6029115.5
30864,5929710.5
30865,9515738.0
30866,6723020.5
30867,5664074.0
30868,7974908.5
30869,5168196.5
30870,4440482.0
30871,7860987.0
30872,4808484.5
30873,3563777.8
30874,4802655.0
30875,6766307.5
30876,4783024.0
30877,10127275.0
30878,5424263.5
30879,12056332.0
30880,5921147.0
30881,1871705.0
30882,9798727.0
30883,3281994.8
30884,5500742.5
30885,4938931.5
30886,7646810.5
30887,5728682.0
30888,4124321.5
30889,5155136.0
30890,7079868.5
30891,3472051.5
30892,3470481.5
30893,4189131.5
30894,5524792.0
30895,4123586.0
30896,6068570.0
30897,7563477.5
30898,7091313.5
30899,6355200.0
30900,2945460.0
30901,6089320.5
30902,2058459.5
30903,6926563.5
30904,7867807.0
30905,5470781.0
30906,5954409.5
30907,11976264.0
30908,4064295.8
30909,13656832.0
30910,6674062.5
30911,3843269.2
30912,6147447.5
30913,19604428.0
30914,5830543.5
30915,6575139.0
30916,5402514.0
30917,7920882.0
30918,6359538.0
30919,4569643.0
30920,4905918.0
30921,3779561.8
30922,5680819.0
30923,3165704.5
30924,5038429.5
30925,13140080.0
30926,6059211.0
30927,7607989.5
30928,4903848.5
30929,5038429.5
30930,10690358.0
30931,10587708.0
30932,4574038.0
30933,4025624.8
30934,14150982.0
30935,6941215.5
30936,6618387.0
30937,8778744.0
30938,4089199.2
30939,9348732.0
30940,6705430.5
30941,6236084.5
30942,3316663.2
30943,6577532.5
30944,4852316.5
30945,3560679.2
30946,12716466.0
30947,6953617.0
30948,8466210.0
30949,6196711.5
30950,6195385.0
30951,14762348.0
30952,7118282.0
30953,10019153.0
30954,4637018.5
30955,6150453.0
30956,7846784.0
30957,5498381.0
30958,31559068.0
30959,7848344.0
30960,7532934.5
30961,8164416.0
30962,10986662.0
30963,3361783.0
30964,4228807.5
30965,6801570.0
30966,12132519.0
30967,10608681.0
30968,3348535.5
30969,3332279.5
30970,6142102.0
30971,10864354.0
30972,3505431.2
30973,4743589.0
30974,4861403.0
30975,7726705.0
30976,5226380.0
30977,7098035.5
30978,7240878.0
30979,2777214.5
30980,6767134.0
30981,5903073.0
30982,6546008.0
30983,3535294.2
30984,5500742.5
30985,3529821.8
30986,9751269.0
30987,8544258.0
30988,5787069.0
30989,7381666.0
30990,12724362.0
30991,8754064.0
30992,2812947.0
30993,6919309.0
30994,5160961.0
30995,6261863.0
30996,5472064.5
30997,6956289.5
30998,5949547.0
30999,6693541.0
31000,7135097.5
31001,5921147.0
31002,8612803.0
31003,8958674.0
31004,3942215.5
31005,2622060.0
31006,6974415.5
31007,4552708.0
31008,5500958.5
31009,5927510.0
31010,6088985.0
31011,4088862.5
31012,5729473.0
31013,6674103.5
31014,15675010.0
31015,7102256.5
31016,4046862.2
31017,9558120.0
31018,5095610.0
31019,4400607.0
31020,7028420.5
31021,11887585.0
31022,22967896.0
31023,9733414.0
31024,4628983.0
31025,6134957.5
31026,6335814.0
31027,4360257.0
31028,3480216.2
31029,6575686.0
31030,6651808.0
31031,8863920.0
31032,9152226.0
31033,8458285.0
31034,6941935.0
31035,8962805.0
31036,6696776.5
31037,25638406.0
31038,4187111.2
31039,9422097.0
31040,5757972.5
31041,4182754.0
31042,2637048.0
31043,5927649.0
31044,9683157.0
31045,7263482.0
31046,13761058.0
31047,7502359.0
31048,5830630.5
31049,4430152.0
31050,7293167.5
31051,6184902.5
31052,3486600.5
31053,17422666.0
31054,5850196.0
31055,5611944.0
31056,11913120.0
31057,5850538.5
31058,6842954.5
31059,2651062.5
31060,6779112.0
31061,6485918.5
31062,6587369.5
31063,3309218.0
31064,4916965.0
31065,8371940.0
31066,4302473.0
31067,7874398.0
31068,4138577.5
31069,4411728.0
31070,4622666.0
31071,2842185.0
31072,8467691.0
31073,1871705.0
31074,7273428.5
31075,6589291.5
31076,6428603.5
31077,5385000.0
31078,4135173.2
31079,4961592.0
31080,6360102.5
31081,2767529.0
31082,11016954.0
31083,4847295.0
31084,9594841.0
31085,12659688.0
31086,3578418.5
31087,4626275.0
31088,6677122.5
31089,6333167.0
31090,31486962.0
31091,2882296.2
31092,6747430.0
31093,6229055.5
31094,5740581.0
31095,4847832.0
31096,18991234.0
31097,9717842.0
31098,10613974.0
31099,16287562.0
31100,4704137.0
31101,3816829.8
31102,5993576.5
31103,10334894.0
31104,5277656.0
31105,8771553.0
31106,4368402.5
31107,9747528.0
31108,6336401.0
31109,5299642.0
31110,9195007.0
31111,10181759.0
31112,5392002.0
31113,3148584.5
31114,4456934.0
31115,5421525.0
31116,5537890.5
31117,6237608.0
31118,3563777.8
31119,2671615.5
31120,5214256.0
31121,6266855.0
31122,5405600.0
31123,4857656.0
31124,5311322.5
31125,12482068.0
31126,17161504.0
31127,5255501.0
31128,5716164.5
31129,5538938.0
31130,11577620.0
31131,6958398.5
31132,8393366.0
31133,11202270.0
31134,6039045.5
31135,9545622.0
31136,10614184.0
31137,4472911.0
31138,6684420.0
31139,3458235.0
31140,6343190.0
31141,6358678.0
31142,9623654.0
31143,5008947.0
31144,3524085.5
31145,5791965.0
31146,5277794.0
31147,12749152.0
31148,6061292.5
31149,2092907.5
31150,8208382.0
31151,4671912.0
31152,7720565.0
31153,5313553.5
31154,15417496.0
31155,6000372.5
31156,10871238.0
31157,3784731.2
31158,8427666.0
31159,5633425.0
31160,5233466.5
31161,3362409.2
31162,4512353.5
31163,5760694.0
31164,5778864.5
31165,6072364.0
31166,5532173.0
31167,7243882.0
31168,11206508.0
31169,7216898.5
31170,5373876.5
31171,10778056.0
31172,5023222.5
31173,10916318.0
31174,10544679.0
31175,16376238.0
31176,4823915.5
31177,8051673.5
31178,4182327.2
31179,4638747.0
31180,4194829.5
31181,8458694.0
31182,6814072.0
31183,7876507.0
31184,4985853.5
31185,3993283.5
31186,8488528.0
31187,3235155.8
31188,4857656.0
31189,5171837.0
31190,7409170.5
31191,11413483.0
31192,3637103.0
31193,4983915.5
31194,10613558.0
31195,6766945.0
31196,4920966.0
31197,14782627.0
31198,5874745.0
31199,6366082.0
31200,9616132.0
31201,3678425.5
31202,3685127.5
31203,6020946.5
31204,3343802.8
31205,8537424.0
31206,5587053.5
31207,4082385.2
31208,5019352.5
31209,4243948.0
31210,5697234.0
31211,7827759.5
31212,4679372.0
31213,10270700.0
31214,6524360.0
31215,4790816.0
31216,5500742.5
31217,6774784.5
31218,8006551.0
31219,3434163.8
31220,7189122.5
31221,3411389.2
31222,6676863.0
31223,9607831.0
31224,7372161.0
31225,11879745.0
31226,5706257.0
31227,9311882.0
31228,10169512.0
31229,4779235.0
31230,5437484.5
31231,3746389.2
31232,6819291.5
31233,6265350.0
31234,6179130.5
31235,4984531.5
31236,5950029.5
31237,10103502.0
31238,6326692.0
31239,11763220.0
31240,6303962.0
31241,5980974.0
31242,6903526.5
31243,3241139.8
31244,6919996.5
31245,7517274.0
31246,10368154.0
31247,5363472.5
31248,6913334.5
31249,9556150.0
31250,5763147.0
31251,6783272.5
31252,5909873.0
31253,8202991.0
31254,5125681.0
31255,12137128.0
31256,6598975.5
31257,5168172.5
31258,8724079.0
31259,9611160.0
31260,7704941.0
31261,22287800.0
31262,5470781.0
31263,5936023.0
31264,3328987.0
31265,11063004.0
31266,7141534.0
31267,3428780.2
31268,4114169.5
31269,7939518.0
31270,3945269.0
31271,5214706.0
31272,13897693.0
31273,7152362.5
31274,5290273.5
31275,6122938.0
31276,5237714.0
31277,4746176.0
31278,14280057.0
31279,13976373.0
31280,7079538.0
31281,6618463.0
31282,11954406.0
31283,5994600.5
31284,3632159.2
31285,5330044.0
31286,7173542.5
31287,9677625.0
31288,4204840.0
31289,8661643.0
31290,5881049.0
31291,6151539.5
31292,3371310.0
31293,6850983.0
31294,3343708.0
31295,17576534.0
31296,9672812.0
31297,7980839.5
31298,3556461.0
31299,9556150.0
31300,6798398.0
31301,6019035.0
31302,4834340.0
31303,8070631.0
31304,6716905.0
31305,7951815.0
31306,2971853.2
31307,5982394.0
31308,7822700.0
31309,8120084.0
31310,58397970.0
31311,4894097.5
31312,5391462.0
31313,12751530.0
31314,6312239.5
31315,9705427.0
31316,11560010.0
31317,18706420.0
31318,8234350.5
31319,6468525.5
31320,5742115.0
31321,6791613.0
31322,5911383.0
31323,7986900.0
31324,6681981.0
31325,6194480.0
31326,4810109.5
31327,7738265.0
31328,12954870.0
31329,5005276.5
31330,11182563.0
31331,8213717.0
31332,5332458.0
31333,4856086.0
31334,4092671.8
31335,8533042.0
31336,7551958.0
31337,7158497.0
31338,4114170.5
31339,4513319.0
31340,7083586.5
31341,9556150.0
31342,4425638.0
31343,2782800.0
31344,4035412.2
31345,4915900.0
31346,3404213.2
31347,8406871.0
31348,11059442.0
31349,10823427.0
31350,3234366.0
31351,5373069.0
31352,9406581.0
31353,4710489.0
31354,6655786.5
31355,9347341.0
31356,4144341.5
31357,4833213.5
31358,2437370.5
31359,6446633.0
31360,9274546.0
31361,4712304.0
31362,9692300.0
31363,5023222.5
31364,3503373.5
31365,3309838.5
31366,6524425.0
31367,9753554.0
31368,6092401.0
31369,4150729.5
31370,9058664.0
31371,8238219.0
31372,6337435.0
31373,4963143.0
31374,6262530.0
31375,5549128.5
31376,6366082.0
31377,8785416.0
31378,5231286.5
31379,31696358.0
31380,4288892.5
31381,7122711.5
31382,5069774.0
31383,7500811.5
31384,25679446.0
31385,13062539.0
31386,9238204.0
31387,11985258.0
31388,5027319.5
31389,4297657.0
31390,7521328.5
31391,5061697.0
31392,10122325.0
31393,8033185.5
31394,5236428.0
31395,4114047.8
31396,8837174.0
31397,7310831.5
31398,1557927.0
31399,11369155.0
31400,3848846.5
31401,10319082.0
31402,9010864.0
31403,4967665.0
31404,4444610.5
31405,3636097.5
31406,6037119.5
31407,3069643.2
31408,5877084.5
31409,3014049.2
31410,11521876.0
31411,7313006.5
31412,10365624.0
31413,7279948.0
31414,4237464.0
31415,15013302.0
31416,5914267.0
31417,4666593.5
31418,7394738.5
31419,9065856.0
31420,8984260.0
31421,6293760.5
31422,5833791.5
31423,7243940.0
31424,18969544.0
31425,5543779.0
31426,4505342.0
31427,5739469.5
31428,6736751.0
31429,13803390.0
31430,4695687.5
31431,5373130.0
31432,4900140.0
31433,5916471.0
31434,3454774.5
31435,11043066.0
31436,9329819.0
31437,11917150.0
31438,8659362.0
31439,10783065.0
31440,6306352.0
31441,6172603.5
31442,7365969.0
31443,10758016.0
31444,6548769.0
31445,9255792.0
31446,13353548.0
31447,5962090.5
31448,6802053.0
31449,7588169.0
31450,6240415.5
31451,7650687.5
31452,11625960.0
31453,2730926.0
31454,5051280.0
31455,7633539.5
31456,4916965.0
31457,5241714.0
31458,17046570.0
31459,7439096.5
31460,5019533.5
31461,4423994.0
31462,3411856.8
31463,5132971.0
31464,6625491.5
31465,5006962.0
31466,46674920.0
31467,2859238.5
31468,13594614.0
31469,4844615.5
31470,5418936.0
31471,12433950.0
31472,2501014.5
31473,7302212.0
31474,3699538.8
31475,7286314.0
31476,23700704.0
31477,6676518.0
31478,4838808.5
31479,5096576.0
31480,9323925.0
31481,8404636.0
31482,10069195.0
31483,9166454.0
31484,6638418.0
31485,3473546.2
31486,2851080.0
31487,4538228.0
31488,14811553.0
31489,7136634.0
31490,5291187.5
31491,5611390.0
31492,7722278.5
31493,9133960.0
31494,4824833.0
31495,5232042.0
31496,8188283.0
31497,4551578.0
31498,6193338.5
31499,11388908.0
31500,9445769.0
31501,7842264.5
31502,8720656.0
31503,5193425.0
31504,10325451.0
31505,18269088.0
31506,6809467.5
31507,6433296.0
31508,6474624.5
31509,5601145.5
31510,5781079.0
31511,5200293.0
31512,5880293.0
31513,23218482.0
31514,27482760.0
31515,2313425.5
31516,16802806.0
31517,5584805.0
31518,7913193.5
31519,5767218.5
31520,6054968.0
31521,4601324.0
31522,4222508.5
31523,6322931.0
31524,8716968.0
31525,10795502.0
31526,5536344.0
31527,6560690.5
31528,4562011.0
31529,5547408.0
31530,5674638.0
31531,8656998.0
31532,5470781.0
31533,13021765.0
31534,7758092.0
31535,9942848.0
31536,7218080.5
31537,3994875.0
31538,4628549.0
31539,3537573.2
31540,9541890.0
31541,2806608.2
31542,5429532.0
31543,3317814.5
31544,4883935.0
31545,7621087.5
31546,11935906.0
31547,5964392.5
31548,5391351.5
31549,5421470.0
31550,4825033.0
31551,5565172.5
31552,7064736.5
31553,6700987.0
31554,7522229.5
31555,3862640.8
31556,7379418.5
31557,5563065.0
31558,9705427.0
31559,2768671.5
31560,7550028.5
31561,6825948.5
31562,30876320.0
31563,3443156.0
31564,8393741.0
31565,8722604.0
31566,5358299.0
31567,17554946.0
31568,6485985.5
31569,6941215.5
31570,6915591.0
31571,5904740.5
31572,3538199.2
31573,5294264.0
31574,10228080.0
31575,5409801.0
31576,5917887.0
31577,4869339.5
31578,8553308.0
31579,5299946.5
31580,7393757.0
31581,5612012.0
31582,5794773.5
31583,7874144.0
31584,3842644.5
31585,6460540.0
31586,12357026.0
31587,14534578.0
31588,8641013.0
31589,3492908.8
31590,5198557.0
31591,6412216.5
31592,7473751.0
31593,7389576.5
31594,6939881.0
31595,5150041.5
31596,3691321.8
31597,5232839.5
31598,3510966.8
31599,5697146.5
31600,7005678.5
31601,15590824.0
31602,5211704.0
31603,17846834.0
31604,4833082.0
31605,5019533.5
31606,6233273.5
31607,7238632.0
31608,5085202.0
31609,5391042.5
31610,7140622.0
31611,6190528.0
31612,5768144.5
31613,4654290.0
31614,14300996.0
31615,9826098.0
31616,10711566.0
31617,4283556.5
31618,7139760.5
31619,10240978.0
31620,4056028.5
31621,6108600.0
31622,31479450.0
31623,8646650.0
31624,4892367.0
31625,9365753.0
31626,5401384.5
31627,7307590.5
31628,10259424.0
31629,10516034.0
31630,3695020.8
31631,5699978.0
31632,18417744.0
31633,4886714.5
31634,7701043.5
31635,11901225.0
31636,5602785.5
31637,5383435.0
31638,7580669.5
31639,3273760.0
31640,10560085.0
31641,3670783.5
31642,2930116.5
31643,5097213.5
31644,10217643.0
31645,5892350.5
31646,8078514.0
31647,5531168.5
31648,10688466.0
31649,5365210.0
31650,5797405.5
31651,12881288.0
31652,5234484.0
31653,5095081.0
31654,5143254.0
31655,4095879.8
31656,19917256.0
31657,6450079.0
31658,4173633.0
31659,7193027.5
31660,5077880.5
31661,5106190.0
31662,6666921.0
31663,3515763.2
31664,3614040.5
31665,3990230.0
31666,4917883.0
31667,7533637.0
31668,9938088.0
31669,12211691.0
31670,6735570.0
31671,5737092.0
31672,8434630.0
31673,8256323.0
31674,8418020.0
31675,7451414.5
31676,6941930.0
31677,4788847.0
31678,4822993.5
31679,7846147.0
31680,7396257.0
31681,6122192.5
31682,3439004.2
31683,6460540.0
31684,4892261.0
31685,3211805.8
31686,10481298.0
31687,11201038.0
31688,9834536.0
31689,3383166.5
31690,7603720.0
31691,3409600.0
31692,3807452.5
31693,6048714.5
31694,6384414.5
31695,6746685.5
31696,2799708.2
31697,4878685.5
31698,2770873.8
31699,5270971.0
31700,4763123.0
31701,8986447.0
31702,5949938.0
31703,8620679.0
31704,5567027.0
31705,8930950.0
31706,5157606.0
31707,12217471.0
31708,8105244.5
31709,4980355.0
31710,10982182.0
31711,7354886.5
31712,7777108.0
31713,5336742.0
31714,5518691.0
31715,5154953.0
31716,5679503.5
31717,9219828.0
31718,4709065.0
31719,7616177.0
31720,3807871.5
31721,4436076.0
31722,5409211.0
31723,5434559.0
31724,5969155.0
31725,5409021.0
31726,12060476.0
31727,6336402.5
31728,4486926.0
31729,8495338.0
31730,3140286.2
31731,6892317.5
31732,7804068.5
31733,3426315.8
31734,4161526.2
31735,2414242.0
31736,6106863.5
31737,5179343.5
31738,5218320.5
31739,5498911.5
31740,7412727.5
31741,12549282.0
31742,12268806.0
31743,7048810.0
31744,4712572.0
31745,3689446.2
31746,9250079.0
31747,4944947.5
31748,16954858.0
31749,5407492.0
31750,9195295.0
31751,7558546.5
31752,3993283.5
31753,3398068.0
31754,7288710.0
31755,11579582.0
31756,2070339.5
31757,5786377.0
31758,5594957.5
31759,6348598.0
31760,5990317.0
31761,15215004.0
31762,2505659.5
31763,11078763.0
31764,6517834.5
31765,3877323.0
31766,6667034.0
31767,3440965.2
31768,6643363.5
31769,8710932.0
31770,3542152.2
31771,3458235.0
31772,7916927.0
31773,5122836.0
31774,6532325.0
31775,8937923.0
31776,2058459.5
31777,4023481.0
31778,10622260.0
31779,8039477.5
31780,6618463.0
31781,6356668.0
31782,5502381.0
31783,3534820.5
31784,5013455.0
31785,6195375.0
31786,4802408.0
31787,6440086.5
31788,5488498.0
31789,6026904.0
31790,3403894.0
31791,8217970.0
31792,7049101.0
31793,8089545.0
31794,6731266.0
31795,5536506.5
31796,4644639.0
31797,12842143.0
31798,7886550.5
31799,4084555.2
31800,5511600.5
31801,2881746.0
31802,6138382.0
31803,7458701.0
31804,5099086.5
31805,2900794.2
31806,7086134.5
31807,6446178.0
31808,8080144.0
31809,5976759.0
31810,3648000.2
31811,6673452.0
31812,6361173.0
31813,6335205.5
31814,5550938.0
31815,5998008.5
31816,4688850.0
31817,2888072.5
31818,6202132.0
31819,5810074.0
31820,10875324.0
31821,10958484.0
31822,5095610.0
31823,4699210.0
31824,3521544.2
31825,4682008.0
31826,5804951.5
31827,7411876.0
31828,5587021.0
31829,8686113.0
31830,6330993.5
31831,2787259.0
31832,11315894.0
31833,10939288.0
31834,6564966.0
31835,4478910.0
31836,7200089.0
31837,3159354.0
31838,8045522.0
31839,4603291.0
31840,9710995.0
31841,4852316.5
31842,7109962.0
31843,3312271.5
31844,5898677.0
31845,8767769.0
31846,4734908.5
31847,5073351.0
31848,5813315.0
31849,8510940.0
31850,6312239.5
31851,11848707.0
31852,6384414.5
31853,9540456.0
31854,6014384.0
31855,5322530.5
31856,5492647.5
31857,9181840.0
31858,10941678.0
31859,36607644.0
31860,6466166.5
31861,16036728.0
31862,6899915.5
31863,9045269.0
31864,3147029.0
31865,4554298.0
31866,2969038.0
31867,7835060.5
31868,4865185.5
31869,9976868.0
31870,3148308.2
31871,4761126.5
31872,12013228.0
31873,5994700.0
31874,4874721.0
31875,5580365.5
31876,5008081.0
31877,21568512.0
31878,3543338.8
31879,8312841.0
31880,8979972.0
31881,4676062.0
31882,15843670.0
31883,4799273.5
31884,5119479.0
31885,5756284.0
31886,8210373.5
31887,9417466.0
31888,3999887.5
31889,12846415.0
31890,4699942.0
31891,3488079.2
31892,3360759.8
31893,16716268.0
31894,7988351.0
31895,3512278.0
31896,3277102.2
31897,3233576.5
31898,3828181.5
31899,4085734.2
31900,5888699.5
31901,6966545.0
31902,6841488.5
31903,6415812.5
31904,3990386.0
31905,6335570.5
31906,4027999.2
31907,3272503.0
31908,3582549.5
31909,7286766.5
31910,4273104.0
31911,3457828.0
31912,6498792.0
31913,6214525.5
31914,6088025.0
31915,7124690.0
31916,4026816.8
31917,5158215.5
31918,4219505.0
31919,6409847.0
31920,3583347.5
31921,4017262.5
31922,7854599.5
31923,11710488.0
31924,7366176.0
31925,6391188.0
31926,8512967.0
31927,10792235.0
31928,6848045.5
31929,14531180.0
31930,7478049.5
31931,6178240.0
31932,8027142.0
31933,6937954.5
31934,5688536.5
31935,4841940.0
31936,3737831.5
31937,6233388.5
31938,5036736.0
31939,5785446.5
31940,7148091.5
31941,33965460.0
31942,5327639.0
31943,7721797.5
31944,3439572.2
31945,5234088.0
31946,10968027.0
31947,8545179.0
31948,6753495.5
31949,9142908.0
31950,11789328.0
31951,5276285.0
31952,5410967.0
31953,3496201.2
31954,10611471.0
31955,5060023.0
31956,8494151.0
31957,4102818.8
31958,4298673.0
31959,12100525.0
31960,6512410.0
31961,8016004.0
31962,4668519.0
31963,7132698.5
31964,4589273.0
31965,5892596.0
31966,12001593.0
31967,11574529.0
31968,7159798.0
31969,21930452.0
31970,5429467.0
31971,4001697.5
31972,5083177.0
31973,4823295.0
31974,6804727.5
31975,3888405.0
31976,3990386.0
31977,8402942.0
31978,4985967.5
31979,4587599.0
31980,4735282.0
31981,6078962.0
31982,9025444.0
31983,11031796.0
31984,7688955.0
31985,4743718.5
31986,4096282.8
31987,6252674.5
31988,7632091.0
31989,12026306.0
31990,3183443.8
31991,9260882.0
31992,4532790.0
31993,9944985.0
31994,6850983.0
31995,7598313.5
31996,10919268.0
31997,5117646.5
31998,3281883.0
31999,5241544.5
32000,5891969.0
32001,58678628.0
32002,18233462.0
32003,8998866.0
32004,6799893.5
32005,4701973.0
32006,14705088.0
32007,9628783.0
32008,6264874.0
32009,3350822.2
32010,7443059.5
32011,5020810.5
32012,2058459.5
32013,5373130.0
32014,5766275.0
32015,8048834.5
32016,6395452.0
32017,10113604.0
32018,6606555.5
32019,5403113.0
32020,5379099.0
32021,7762776.0
32022,5240583.0
32023,4003842.5
32024,5810074.0
32025,5366719.0
32026,4514632.0
32027,7646598.0
