id,price_doc
30726,11501914.595981993
30727,9755729.987817653
30728,11018197.654515937
30729,3302081.657670122
30730,5993602.260147349
30731,6065203.319443673
30732,4674108.710774443
30733,8742665.399033224
30734,6980853.484226688
30735,5405633.71916289
30736,4895838.89962464
30737,6868512.736938065
30738,6133210.793558457
30739,4483734.150093986
30740,7075923.558689203
30741,12256239.476231506
30742,4136626.7076417324
30743,4859687.807946773
30744,9819578.677944843
30745,7145368.991384474
30746,5455113.988515862
30747,14029804.260702807
30748,16001027.798641872
30749,4805417.112858611
30750,6540848.727126255
30751,3414600.780391559
30752,7971520.848319267
30753,10177639.096566152
30754,5472018.215636816
30755,5603923.808499533
30756,5736037.596178852
30757,5179750.007738081
30758,9998426.538285622
30759,6028231.698972316
30760,4922936.060961869
30761,8451894.218536489
30762,6621487.95060466
30763,12769597.493240273
30764,5821874.700128624
30765,5513234.896156348
30766,3453961.6541383304
30767,9518455.687193269
30768,4638239.497671477
30769,7067548.427038945
30770,5852808.536288533
30771,2760708.689361722
30772,8186791.461577171
30773,7424624.677510898
30774,5447433.886873318
30775,13053638.959137361
30776,5716942.793370736
30777,5924023.127870477
30778,8798544.40532459
30779,6233351.231489954
30780,7533130.6452776
30781,6550676.308875011
30782,4967126.331718063
30783,5415935.021691893
30784,3538805.810449801
30785,5139548.215866104
30786,4207547.602900058
30787,6091644.4507033955
30788,5474760.621780614
30789,7541204.933625974
30790,6433406.341094077
30791,10019169.990124453
30792,7075759.747267085
30793,11150987.484889925
30794,14206355.129817208
30795,12021010.763648536
30796,11316321.27015739
30797,14474551.747920522
30798,2684888.182465383
30799,10500982.453665528
30800,15486295.38592384
30801,5990278.549544989
30802,21864273.627353292
30803,2616507.2690023175
30804,3503822.2727339626
30805,14241766.795239013
30806,6980853.484226688
30807,5871093.535793186
30808,10124052.703945693
30809,4806479.793917617
30810,11288444.348625159
30811,4201939.314137626
30812,5309387.695858398
30813,5027543.757831673
30814,2619133.0136161805
30815,3921333.3076053415
30816,7868044.065868306
30817,2192405.759695585
30818,7689404.929516913
30819,7990621.1390859205
30820,4945965.153378668
30821,22760841.299051706
30822,8782054.874476265
30823,7675437.558896632
30824,3493401.9478241215
30825,4922449.380505047
30826,10585573.40479321
30827,5586317.446102498
30828,5622453.188277048
30829,5164354.0199600635
30830,8947477.179555511
30831,6639503.550196326
30832,5863659.473244345
30833,4883559.625176748
30834,4185778.0183549924
30835,7281355.374596857
30836,6477212.670259484
30837,5272268.439264197
30838,4374966.739405891
30839,5651419.609877801
30840,11116539.104320161
30841,12091470.656545207
30842,6853956.061127837
30843,5589691.562974146
30844,5404542.603798788
30845,8842125.225563394
30846,4297930.708441183
30847,5573623.304167187
30848,8261786.303603765
30849,4385567.745826395
30850,4075882.2607072555
30851,4802279.700212695
30852,6590830.641682681
30853,4123760.4523545327
30854,5769018.154022187
30855,7514316.2805193495
30856,9142008.197029367
30857,2302261.599510801
30858,4310550.373688592
30859,5753446.124340914
30860,5770133.332432042
30861,9145956.45978319
30862,6233288.636724638
30863,5027137.315867937
30864,5968016.310038424
30865,9460439.660513822
30866,7076225.552769112
30867,5664387.0448407475
30868,8356567.32971017
30869,5578100.976040506
30870,4912477.287704477
30871,7657177.532744622
30872,4817359.127186723
30873,3542754.578230176
30874,4770333.945182036
30875,6750529.100714789
30876,4721583.458422785
30877,9339171.361043591
30878,5444132.251417047
30879,10317295.285844123
30880,6051663.645758814
30881,2171187.850962372
30882,9323996.595077742
30883,3163278.738663268
30884,5510911.520593102
30885,4883557.269447464
30886,7035535.176837529
30887,5595400.704688488
30888,4104126.5535147223
30889,5106412.393859177
30890,6922472.540205602
30891,3423914.511961285
30892,3441817.255209296
30893,4292612.740105606
30894,5308291.148659899
30895,4136850.1292629736
30896,6533592.981041172
30897,7403537.91791135
30898,6944318.256349303
30899,6162586.22354063
30900,3096484.782963059
30901,6411904.784272857
30902,2344437.6408524862
30903,6862674.032089321
30904,7714562.644788629
30905,5464267.406406815
30906,6122081.091956191
30907,11348830.81570568
30908,4207126.898390082
30909,12401613.266816458
30910,6927560.333440279
30911,4311536.672958419
30912,6487661.491130213
30913,19269241.11804126
30914,6056863.220868523
30915,7807351.95979795
30916,5596568.287944403
30917,9101453.718657576
30918,6516947.142563817
30919,5569245.251164271
30920,4790590.631309816
30921,3982738.961005449
30922,5579826.085156399
30923,3240462.573153485
30924,5073514.099396498
30925,14088290.674777906
30926,7361601.635127572
30927,7695918.162767593
30928,4532896.535205824
30929,5078292.196286871
30930,10036538.322660008
30931,11233764.905977728
30932,4958321.765915142
30933,4527378.11427652
30934,13767910.063744724
30935,6777220.445974473
30936,6888149.509487816
30937,8859742.905852411
30938,4972096.249939626
30939,9534997.165676063
30940,6473952.101094977
30941,6318990.67954452
30942,3250343.7541437275
30943,6549232.124211728
30944,4823698.239477438
30945,3555165.256106552
30946,13048157.126018718
30947,6602213.302277272
30948,8358210.971115192
30949,5930856.56031327
30950,6059082.8981141625
30951,16182896.93100478
30952,7074978.855849351
30953,10088808.312859515
30954,4737734.413679399
30955,6354202.743392416
30956,7170136.690115021
30957,5633535.443129701
30958,27167299.037214004
30959,7908962.374626225
30960,7892058.135063967
30961,7998243.450006787
30962,10084731.382691523
30963,3469839.018652992
30964,4293909.299219811
30965,6731535.482815018
30966,11401418.535860347
30967,12166047.333995126
30968,3481812.292898049
30969,3127415.3131576045
30970,6314369.429334425
30971,11296120.05434662
30972,3205636.428141509
30973,5193588.04968131
30974,4856317.617082101
30975,7443788.106400418
30976,5117841.998992662
30977,7234077.137149791
30978,7456560.5168676665
30979,3354165.259107623
30980,7088612.066064236
30981,5446909.665938954
30982,6679454.723675959
30983,3577773.298011853
30984,5514940.601096239
30985,3568117.427310513
30986,9506897.539515171
30987,8807743.482908381
30988,6120041.248871416
30989,7499272.695882927
30990,13123403.736556662
30991,8357713.803052027
30992,2794558.558691401
30993,7093222.926482601
30994,5074743.995296194
30995,6408949.41157793
30996,5501758.102702149
30997,6901474.344851068
30998,6213670.564407465
30999,6576900.122976234
31000,7358563.006776096
31001,6051663.645758814
31002,9495795.654094387
31003,9120841.545653854
31004,4042932.941370777
31005,2676997.995427651
31006,7855541.819028492
31007,4695708.762323397
31008,5366903.819803959
31009,6350647.023671565
31010,6257851.54907464
31011,4030129.1522248546
31012,5675764.401577045
31013,7119077.336114802
31014,12415109.19718848
31015,7047621.784206772
31016,4020750.7593397363
31017,9070465.74302801
31018,5396966.019121329
31019,4400271.270196462
31020,6987857.535257164
31021,12070753.252426697
31022,22802295.69989799
31023,9429976.204645874
31024,4596826.801769953
31025,5886810.987899231
31026,6042830.150954702
31027,4438982.038796737
31028,3409170.8495995454
31029,6955305.791553345
31030,6943069.166546446
31031,9350459.5865928
31032,9772757.455467276
31033,8607729.72681632
31034,7140480.749013287
31035,9318753.957365977
31036,6714176.480882566
31037,24940570.176083323
31038,4233955.7856184635
31039,11390041.675101314
31040,5580500.848087414
31041,4229985.582748031
31042,3074816.3592763017
31043,6101977.707388605
31044,8621106.449533718
31045,7248143.3321939865
31046,14590098.758530086
31047,7462042.44047354
31048,5896975.004630585
31049,5122534.560893053
31050,7525219.837949913
31051,6321438.426796902
31052,3509108.729498901
31053,16470619.861351835
31054,6039488.096019282
31055,5281151.513519477
31056,12059043.409823596
31057,5512956.458776117
31058,7164606.057987848
31059,2795764.9935428095
31060,6893799.982143381
31061,6208866.643137958
31062,6470563.470203589
31063,3206124.437301291
31064,4929325.837479658
31065,9942270.553985868
31066,4351772.9549507955
31067,8146463.214745079
31068,4160703.198332713
31069,4394303.472989222
31070,4703879.2169115
31071,3255002.4623221103
31072,8196068.270646519
31073,2171187.850962372
31074,7629660.078898375
31075,6100091.108283179
31076,6250457.0763796
31077,5434978.833526094
31078,4197715.361315681
31079,4908764.781654124
31080,6299642.808462898
31081,2859715.5069895242
31082,10294478.59873488
31083,4805511.046007614
31084,9070465.74302801
31085,11365291.493841745
31086,3773448.761840246
31087,4453310.187314111
31088,7059350.762384299
31089,6024916.22850322
31090,31361248.579778966
31091,3209380.2433207673
31092,6735317.766753798
31093,5865598.438264201
31094,6080616.710394074
31095,4947483.487022434
31096,18569020.39647063
31097,9209221.731718553
31098,10000109.84598774
31099,16824051.11525434
31100,4968759.841417991
31101,3998914.2183921714
31102,5672092.580483978
31103,10394800.049047641
31104,5054950.265244932
31105,8365169.119364348
31106,4459257.7709399685
31107,10382896.808900582
31108,6394513.609104465
31109,5153781.346795304
31110,8932011.019686919
31111,9842691.669488985
31112,5340415.342892584
31113,3542936.9450462027
31114,4519250.320906021
31115,5221877.073868219
31116,6016991.084575304
31117,5893476.451355963
31118,3499508.0606893976
31119,2640701.052148558
31120,5103039.596606774
31121,5709579.356648127
31122,5840671.0140881585
31123,4764394.487430635
31124,5204327.553946095
31125,10723684.600345612
31126,16706381.88001183
31127,5369651.4643904865
31128,6078138.902469111
31129,5220827.24290914
31130,12155629.475376569
31131,7432542.392409401
31132,8349735.122977515
31133,10987664.784011533
31134,6028396.048170048
31135,9526702.414360723
31136,9634468.594082948
31137,4982048.393453162
31138,6652433.111990587
31139,3547688.182201582
31140,6796290.752077279
31141,6760892.178938996
31142,9169196.171604292
31143,5055456.173600582
31144,3544240.206092509
31145,5564225.417574724
31146,5290240.198572699
31147,13419033.669176267
31148,5885827.0442445995
31149,2385601.558364555
31150,8261786.303603765
31151,4853366.094308612
31152,7589350.147849387
31153,4950715.201247394
31154,16307212.798686186
31155,6227805.087160849
31156,8768681.544550616
31157,3823356.975776646
31158,8651446.270581553
31159,5906308.222110222
31160,5200535.44420763
31161,3188606.052542626
31162,4476313.2142614
31163,5621306.972630545
31164,6014403.682321086
31165,6283632.490885566
31166,5443185.844265581
31167,7385564.230617416
31168,10860815.249388115
31169,7760506.306911939
31170,5734909.55329825
31171,11724761.12995665
31172,5021136.570365887
31173,11075986.95272861
31174,9558676.00139586
31175,16744168.421276404
31176,4806195.989127159
31177,8193328.346517473
31178,4207426.423371652
31179,4512839.920751391
31180,4203278.784300435
31181,9665841.324611422
31182,7223011.971443871
31183,7925856.198712329
31184,4997077.986560086
31185,4033818.8940729625
31186,8215151.489928574
31187,3582591.331868822
31188,4811034.7452683775
31189,4991981.189701667
31190,7245182.833674733
31191,12680919.043314157
31192,3644714.97543203
31193,5155517.825078396
31194,10882175.82206307
31195,7446944.641785663
31196,4845972.750839506
31197,13008162.792963436
31198,5308106.386229225
31199,6225660.300857126
31200,10423290.168980246
31201,4084341.360084472
31202,3840157.0295915925
31203,6115458.834158566
31204,3471528.812580503
31205,8055492.357282199
31206,5570213.748183777
31207,4165913.8704314483
31208,4679793.473657923
31209,4305075.532244797
31210,5572488.733478109
31211,7383774.829815022
31212,4737063.256130939
31213,10817851.52092943
31214,6343510.3862956045
31215,4799326.198651276
31216,5514940.601096239
31217,6912861.006553373
31218,7811573.135819766
31219,3265271.508228807
31220,7311782.531708742
31221,3443239.09657884
31222,7050200.439243762
31223,9318918.198765669
31224,6951749.873547544
31225,11730219.195064697
31226,5975692.90761953
31227,9191167.542275537
31228,10691111.761419456
31229,4276150.868262595
31230,5524895.983950056
31231,4018281.522050749
31232,7159020.932054176
31233,6073900.537479159
31234,6663633.530403934
31235,5153434.945196356
31236,6232019.321303236
31237,10575711.756817462
31238,6299642.808462898
31239,12616651.72985797
31240,5958276.257843585
31241,6033765.903157967
31242,6894803.801327301
31243,3417952.70423101
31244,6989376.333708368
31245,7961186.076017881
31246,10130215.101785637
31247,5282598.765288004
31248,6712219.089417283
31249,9344658.375962837
31250,5493349.674188039
31251,6842251.626767574
31252,6051663.645758814
31253,8457258.272710877
31254,5689978.33203684
31255,11864351.085388875
31256,6450827.171467804
31257,4861819.086515359
31258,8705833.872490589
31259,9910513.483922895
31260,7570451.010949826
31261,23099429.865333304
31262,5464267.406406815
31263,6020691.500415396
31264,3558569.045766189
31265,10216906.171317337
31266,7612186.569951699
31267,3577259.394226282
31268,4062677.2233374664
31269,7877125.792600727
31270,4043901.68928078
31271,5108647.985585907
31272,16034033.21502379
31273,7535319.679599881
31274,5599875.715429864
31275,6624810.416909387
31276,5476642.717991916
31277,4987398.744204907
31278,14297586.426553229
31279,14804243.3284592
31280,7242168.2043598695
31281,6821826.625171226
31282,12070753.252426697
31283,6091401.877843869
31284,3855601.2589220866
31285,5447841.811576901
31286,7188557.5980397
31287,9489269.89372881
31288,4249060.574827648
31289,8574814.847562175
31290,5683397.973639077
31291,6118275.705265234
31292,3748319.0421669767
31293,6937827.978332561
31294,3529359.2981028683
31295,17283542.766083084
31296,9610263.736081274
31297,9305518.828205155
31298,3694225.604179039
31299,9316571.586736511
31300,6734229.463967329
31301,6214379.714505701
31302,4991980.997638591
31303,8450017.432477027
31304,6830224.993370528
31305,8111193.478608216
31306,2962190.557659087
31307,5837026.443029257
31308,7785775.570904713
31309,8396812.91423232
31310,56883360.92532903
31311,5043461.972167809
31312,5470565.965064888
31313,11984049.018110726
31314,6135627.809416957
31315,9457733.93777503
31316,11387555.551552659
31317,16300604.969226096
31318,8309804.303979055
31319,6253183.896286859
31320,5710717.422170838
31321,7150099.200588553
31322,5602706.486084379
31323,7454098.856359388
31324,6741072.762937497
31325,6071680.00069094
31326,4779999.996417386
31327,7397152.245391412
31328,12984844.3714338
31329,5170290.441322147
31330,11521134.747251736
31331,8129097.177746948
31332,5389072.945008568
31333,4865749.532494519
31334,4062677.2233374664
31335,9414789.366866596
31336,8462626.194804262
31337,7366162.772017798
31338,4567187.897099026
31339,4562963.332445479
31340,6985687.492893654
31341,9316571.586736511
31342,5068833.299267552
31343,3206952.225346761
31344,4132564.4665412754
31345,4757714.532228467
31346,3442956.150988398
31347,9522023.82662198
31348,11156820.283239475
31349,10480224.101939557
31350,3499340.5225238577
31351,5339088.182533769
31352,9808501.926384807
31353,4835279.960713979
31354,6464993.405517472
31355,8990864.819788162
31356,4262898.814754475
31357,4993366.125052414
31358,2470835.7526026284
31359,6174145.593298904
31360,9914942.177793425
31361,4646333.418592109
31362,9548440.625948634
31363,5033217.273249175
31364,3737080.229317841
31365,3160866.225899316
31366,6385528.145916649
31367,9322558.89586021
31368,5799037.246970757
31369,4190095.241520833
31370,9402263.44642276
31371,8222795.702910783
31372,6519825.18920308
31373,5322674.445992507
31374,6398404.809578363
31375,5390249.149782675
31376,6225660.300857126
31377,9971032.762872199
31378,5536110.093475133
31379,31515334.28063187
31380,4495729.756410591
31381,7704955.930622441
31382,5188321.657813661
31383,7363279.024631107
31384,25413127.615538962
31385,13156622.553630393
31386,8132092.029692228
31387,12518420.538459014
31388,5039030.071004025
31389,4299834.844226898
31390,7530057.160902035
31391,4950715.201247394
31392,9827576.717575721
31393,8478432.622481741
31394,5428190.259208837
31395,3966574.7929460746
31396,8954297.848276932
31397,7313021.713788726
31398,2125452.9424898084
31399,11217303.374799555
31400,4323844.134413591
31401,11557875.829218471
31402,9267033.679531557
31403,4932332.661202936
31404,4658089.33559437
31405,3895532.941619252
31406,6036685.276589072
31407,3139779.2425178676
31408,6091644.4507033955
31409,3654685.767414624
31410,11163705.775580969
31411,7876235.760531766
31412,10338248.522888606
31413,7378015.524019827
31414,4333458.025182543
31415,14739449.952034198
31416,6159544.637982289
31417,4847803.730592953
31418,7281131.476934155
31419,9292171.861680713
31420,9136833.58619326
31421,7054947.729573982
31422,5990070.103033739
31423,7260756.927823435
31424,16625694.020401737
31425,6144598.19399003
31426,4582818.491256661
31427,5458751.738925043
31428,7574767.771168038
31429,13830443.196181996
31430,4704254.948591694
31431,5207493.008861569
31432,4803576.474884773
31433,5906929.117798267
31434,3507551.567357351
31435,11291127.724151442
31436,9311873.373986188
31437,12056193.822129266
31438,9199412.877716335
31439,11427745.577986794
31440,6251932.008686213
31441,6322661.443761424
31442,7505140.805107328
31443,10928547.361759461
31444,6252273.109210907
31445,8963741.091199677
31446,13012242.973179795
31447,6152069.731613451
31448,6714498.7226661015
31449,7654811.201316635
31450,6483222.915834438
31451,7520576.389506486
31452,11290247.192134429
31453,2923291.0586090707
31454,5298528.1375392955
31455,7630437.070431152
31456,4929325.837479658
31457,5239346.11709281
31458,16371902.13194514
31459,8142378.466372905
31460,4971760.133627312
31461,4428241.903011432
31462,3505232.446331367
31463,5260138.890124761
31464,7297652.824172828
31465,5007286.42592341
31466,46090716.165393576
31467,3291267.375379799
31468,14194362.00037381
31469,4882452.507337683
31470,5176417.717857461
31471,12902941.333270542
31472,2512194.732085356
31473,7284825.32361256
31474,3719880.90393109
31475,6819753.051904126
31476,20744127.495502006
31477,6458774.943663044
31478,5056336.200365068
31479,5917530.522973801
31480,8848163.689684866
31481,8230332.255998673
31482,10034247.052809553
31483,8758051.618330685
31484,6723750.35298828
31485,3341212.404903099
31486,2938448.639909147
31487,4611781.150903714
31488,13746861.808970153
31489,6929347.024626149
31490,4253754.052739997
31491,5580938.138376007
31492,7820696.553324127
31493,9076229.164134389
31494,5119582.719634
31495,5200871.845355455
31496,8084574.27466204
31497,4625712.618580192
31498,5708822.940315805
31499,11291219.411046784
31500,9618149.249170786
31501,8292178.235279034
31502,8125804.352913631
31503,5296574.925063225
31504,9212824.838867744
31505,19284469.94978012
31506,7460851.737784759
31507,6116125.111632882
31508,6128774.521376787
31509,5342254.336481169
31510,5339580.403197788
31511,5034941.459306125
31512,5546395.534752513
31513,23156219.801788222
31514,25233619.58822903
31515,2641144.0297042904
31516,16037065.190255456
31517,5724086.21082259
31518,7401538.169079102
31519,5880871.583692217
31520,5778837.415463558
31521,4764661.977529249
31522,4248264.3444870105
31523,6438524.311103729
31524,8919518.875590326
31525,10742527.617698496
31526,5482725.789204503
31527,6473562.689951166
31528,4601688.8343052305
31529,5544452.850725409
31530,6423247.470789676
31531,8897189.437856315
31532,5464267.406406815
31533,13356328.808672195
31534,7768946.819799491
31535,10320537.564673983
31536,7238712.114610975
31537,4188798.1770037846
31538,4664956.195523755
31539,3729723.9786140537
31540,9061286.101683037
31541,2791681.017738262
31542,5381920.180607063
31543,3266041.431984654
31544,4876552.279169096
31545,7819539.5458294
31546,12079743.790199187
31547,5283587.91338801
31548,5857822.925840744
31549,5423800.985869135
31550,4874515.713068866
31551,5602524.940431398
31552,7165260.282465693
31553,5311646.582603377
31554,7363411.921929399
31555,3922113.703853346
31556,7373842.724009838
31557,5384377.930359885
31558,9489269.89372881
31559,2790516.298577935
31560,7505201.871115913
31561,6751031.515622756
31562,32907974.999124616
31563,3696022.027474225
31564,8012152.067901129
31565,8124504.360280887
31566,5585438.032137278
31567,19885047.07556502
31568,6296705.508254587
31569,6777220.445974473
31570,6597405.874834002
31571,5874391.612624537
31572,3205742.9583914727
31573,5358508.994741701
31574,10876258.83315101
31575,5444132.251417047
31576,6768329.557238836
31577,4824318.812873723
31578,7840387.160181777
31579,5191831.146774864
31580,7243970.365926254
31581,5185612.400852781
31582,5935977.012073287
31583,7757450.231020365
31584,3808085.7410070356
31585,6246149.236858852
31586,12233437.284385875
31587,13035419.335871883
31588,9100091.419932628
31589,3586761.4578040997
31590,5547610.362038843
31591,6447071.105118524
31592,7709060.791691779
31593,7389215.4266006
31594,7463634.089818649
31595,5386081.074607402
31596,3703465.6085498445
31597,5583206.502218382
31598,3673289.703170702
31599,6485797.81951715
31600,7205139.481604489
31601,15384080.70444112
31602,5388276.87575644
31603,15807106.848404752
31604,5366967.031010563
31605,4971760.133627312
31606,6353346.501900666
31607,7178601.07790254
31608,5299841.858146943
31609,5416037.171961339
31610,6953145.461497257
31611,5215717.421350092
31612,5728368.631340548
31613,4745416.517913542
31614,15164305.012304353
31615,9579596.036223134
31616,11060899.329574171
31617,4619138.189191756
31618,7123865.407940623
31619,10493522.503689572
31620,4251390.158843402
31621,5293951.725488699
31622,32092038.44430086
31623,9346619.487677272
31624,4760700.851239747
31625,8941025.215878166
31626,5353976.921477156
31627,7189048.974236071
31628,10658195.113576442
31629,8836961.795682795
31630,3823615.9541185596
31631,5683705.834263368
31632,17368711.889390435
31633,4962176.6103074085
31634,8219092.7732387325
31635,12193778.169826373
31636,5743289.977450545
31637,5191060.743595052
31638,7649320.304232729
31639,3466168.0191879985
31640,10431701.777651444
31641,3602475.474577563
31642,3050206.059198013
31643,5740245.705569514
31644,9903600.126915196
31645,5873079.822208586
31646,8519339.350522391
31647,5146954.98120364
31648,10775881.83938592
31649,5272238.055111924
31650,6437188.98027344
31651,13818385.409448408
31652,5516298.853081795
31653,5277858.853216923
31654,5350862.453160565
31655,4334527.241251629
31656,19345541.327619683
31657,7214629.333903685
31658,4308754.81504149
31659,7206051.249951785
31660,5142663.765665523
31661,4936033.725477107
31662,6773866.491118878
31663,3542754.578230176
31664,3486257.4839752032
31665,4044981.614065565
31666,5430144.988280613
31667,7013344.22498865
31668,10687093.50786025
31669,12716138.58476937
31670,6724037.855020352
31671,5540415.387363273
31672,8179917.677350883
31673,8241702.409559189
31674,8215532.885844313
31675,7659958.1944882255
31676,7208770.632451921
31677,4728581.476693956
31678,4501026.107957242
31679,7999190.187806954
31680,7521808.2112224735
31681,6013583.594397595
31682,3413134.5117309834
31683,6253183.896286859
31684,4860211.303480043
31685,3168566.456122229
31686,10133720.3582594
31687,10206543.518731669
31688,10203229.832577683
31689,3469340.1668689996
31690,7242775.758140148
31691,3400984.859500571
31692,3735620.5465381797
31693,6212053.201952117
31694,5652559.603985363
31695,6842251.626767574
31696,3271569.756299966
31697,4864529.275578023
31698,3238858.8054598477
31699,5371376.133788122
31700,4898113.147129615
31701,8961707.982285982
31702,5884500.351492356
31703,8594462.171361478
31704,5615052.604955083
31705,9122738.179161625
31706,5401530.509918312
31707,11137520.318184147
31708,8063049.554368396
31709,4991336.641142867
31710,10471213.101644006
31711,7415242.24310201
31712,8764244.030650798
31713,5380782.845959829
31714,5389445.113411528
31715,5166798.826275342
31716,5644980.210992279
31717,9855039.01939857
31718,4681502.88415021
31719,7098882.240780089
31720,4215792.191601826
31721,4491754.742598641
31722,5820643.138276598
31723,5359259.496306426
31724,5824134.604363602
31725,5216462.705953465
31726,12262621.02000584
31727,6576043.215811484
31728,4440455.767361878
31729,6899541.106498062
31730,3494166.9390901052
31731,6679046.941265152
31732,7778566.830139792
31733,3218166.708444701
31734,4292612.740105606
31735,2679211.104297591
