id,price_doc
31052,3727554.8176867315
31053,16801128.666774247
31054,5842700.425480762
31055,5241350.668367737
31056,12098024.416563846
31057,5354623.231513392
31058,7259044.343737335
31059,2882652.9966529165
31060,6945935.423714418
31061,6070805.934993364
31062,6297193.241535567
31063,3357594.987076085
31064,4887995.4479871215
31065,10850545.95300249
31066,4243190.348861751
31067,9176536.65320496
31068,4124873.967100835
31069,4623111.957405095
31070,4582616.219274911
31071,3328598.1518387687
31072,9492709.591898652
31073,2284435.589505499
31074,7158941.697070448
31075,7838271.379830966
31076,7722520.720487014
31077,5447312.787981032
31078,4177749.512862425
31079,5320286.272312549
31080,6561047.3982637245
31081,2718132.39821377
31082,11326181.3543068
31083,4842022.436963471
31084,9367871.335348394
31085,12861240.467549752
31086,3873608.1610764205
31087,5189259.154428053
31088,7986371.041807546
31089,6573786.712201751
31090,32128948.41679077
31091,3183911.1240271903
31092,6947508.372768475
31093,5693341.405836803
31094,6603348.031434756
31095,5455477.077176829
31096,24796586.384194158
31097,12385199.865128422
31098,10817016.246783463
31099,18244405.297378562
31100,5113434.887111208
31101,4549903.091012722
31102,6566157.899058145
31103,10937024.55459502
31104,5448243.636350494
31105,9800234.676618652
31106,4546150.85513197
31107,15109051.955162529
31108,7401085.4157053055
31109,5361747.891656234
31110,9458452.095942302
31111,11020273.904919336
31112,5962096.246567343
31113,3515931.646217659
31114,5300079.061574112
31115,5441970.17277919
31116,7209922.778385764
31117,7046431.740220261
31118,3727554.8176867315
31119,3295953.235270817
31120,6248474.934268178
31121,4442655.235432438
31122,6061864.269879473
31123,4549702.651776433
31124,5724204.97676997
31125,12153104.060598359
31126,17206033.82584154
31127,5451335.781842029
31128,6344094.736235806
31129,5414953.528899044
31130,12284124.19781669
31131,7566317.301433171
31132,9777333.358426303
31133,10442605.993673958
31134,7019054.658947558
31135,10897717.538248092
31136,10153052.807921896
31137,5314273.75270487
31138,6706068.372339494
31139,3670655.76243572
31140,8463738.461085834
31141,7436686.084583298
31142,9392047.07675489
31143,5362985.6538871685
31144,3667510.1768727372
31145,5663403.752697368
31146,5795327.845026246
31147,13121809.063862573
31148,5603225.344051094
31149,2284435.589505499
31150,8125151.203423716
31151,5906592.218775205
31152,7348853.05344806
31153,5306888.55061952
31154,15813680.900506511
31155,6337283.927261563
31156,10120477.47005436
31157,3816389.822429939
31158,9685938.915122312
31159,5839354.490939333
31160,5584422.727228799
31161,3570364.0299993968
31162,4602027.603480927
31163,5615850.290911548
31164,5964467.669491446
31165,6343156.717024197
31166,5559207.874697633
31167,6965178.270356633
31168,11411659.998044208
31169,9053600.263624888
31170,6683900.129494776
31171,14209615.729496974
31172,5359311.494878229
31173,9696720.426430365
31174,10683561.69608729
31175,14437329.746581135
31176,4555901.353164971
31177,8151672.937254119
31178,4258433.692698395
31179,4289043.425913772
31180,4116614.272349314
31181,9233456.794168875
31182,7312613.969485862
31183,8008171.776446901
31184,5733796.121971909
31185,4169559.0073800776
31186,9537858.316880878
31187,3541837.9712600764
31188,4549702.651776433
31189,5177419.672590777
31190,7313113.030504801
31191,13012663.601420246
31192,3539617.7043344234
31193,5870042.688924021
31194,9922955.02103145
31195,9160590.286652528
31196,5134058.40126277
31197,13963412.431673557
31198,6663495.663617954
31199,6590018.089051793
31200,10755034.79885217
31201,4141588.3331575375
31202,3898195.7681732676
31203,5923050.0121709285
31204,3405992.772180606
31205,8177450.208428032
31206,6329857.317193801
31207,4063191.2915372155
31208,5005957.581689833
31209,4389195.898993798
31210,5834467.672702502
31211,7573561.419677191
31212,5495810.685553317
31213,10372082.244490094
31214,6602085.224872107
31215,4555901.353164971
31216,5441329.773681987
31217,7081758.336515307
31218,7917181.729810302
31219,3490102.1218411154
31220,7195416.411034014
31221,3673402.346547709
31222,7288434.98455592
31223,9504020.707256163
31224,7374913.566851906
31225,11388722.639685193
31226,5839354.490939333
31227,9495905.186746951
31228,12217367.140133936
31229,4266325.27230719
31230,5568085.845328815
31231,4276629.863749203
31232,7463244.00935522
31233,6242999.700841181
31234,7170868.184912567
31235,5414282.626079447
31236,6375484.926616433
31237,10917836.032299545
31238,6561047.3982637245
31239,12820752.792980278
31240,7153850.574678869
31241,6598878.851135265
31242,7052220.651883085
31243,3801059.5873578875
31244,7080185.387461251
31245,7813258.0442731865
31246,10687055.262793146
31247,5440465.435184302
31248,6968653.997423548
31249,9463944.58336685
31250,5579581.485567488
31251,6945935.423714418
31252,5892803.391712375
31253,8794290.683657631
31254,6078968.310047541
31255,11559951.886714756
31256,6629093.647859797
31257,5419118.091495846
31258,9741122.832500838
31259,12133884.428696495
31260,8133782.773338919
31261,23081803.968027115
31262,5441329.773681987
31263,5849360.197742223
31264,3833098.3391257296
31265,11984976.95340896
31266,7718503.425019254
31267,3694070.195341532
31268,4111674.1707407353
31269,8971576.427550647
31270,4169559.0073800776
31271,5237234.946291795
31272,16653124.411925817
31273,7588730.214438049
31274,6014747.744792617
31275,6882806.445567579
31276,6544070.389637467
31277,5557931.511349132
31278,14921622.761484394
31279,14787720.780473117
31280,8824444.35984314
31281,6947508.372768475
31282,11873253.853362417
31283,5910105.02800125
31284,4867880.412605379
31285,5350549.980515268
31286,8275937.760157519
31287,9686824.951624202
31288,4286488.328655232
31289,9624718.139997527
31290,5886295.156114374
31291,7146777.658105403
31292,3762436.1401173524
31293,7080185.387461251
31294,3693907.4533796534
31295,19262874.326386567
31296,9427601.677082023
31297,8274014.425470507
31298,3814893.2690178356
31299,9430592.076005438
31300,7455780.040333567
31301,6432058.296456129
31302,5082225.224782981
31303,8938115.440492218
31304,7178279.079397973
31305,10753310.659689771
31306,3000661.054063455
31307,5499914.833733239
31308,8679542.922789406
31309,9623045.22442076
31310,60828176.8946761
31311,6031714.923662325
31312,5532047.853484715
31313,12465287.392785404
31314,6536871.656857227
31315,9570034.669993455
31316,11334838.860908324
31317,18132161.83748302
31318,9828320.959121574
31319,6577909.483465609
31320,6703621.768546153
31321,7777528.36015373
31322,8234329.400688504
31323,8319534.750734708
31324,7766200.110081657
31325,6221044.914956356
31326,6270822.440061464
31327,7973302.643732886
31328,13199111.373760452
31329,5370105.983384368
31330,11005333.740283977
31331,8085361.2032568855
31332,5481490.78089066
31333,5424920.573263389
31334,4110031.267714826
31335,8722577.398199601
31336,9642288.711083112
31337,7289231.3045570925
31338,5093395.008134163
31339,5271965.736982586
31340,6902642.713669665
31341,9430592.076005438
31342,5652286.879904401
31343,3318627.507826366
31344,4350567.722805635
31345,4821280.646770073
31346,3664153.0664097453
31347,10939604.717549631
31348,11347855.529630974
31349,11669289.973896151
31350,3552260.320654579
31351,6004587.415148678
31352,9813624.953430653
31353,5280439.851995258
31354,8260880.698770298
31355,9861151.402770458
31356,4524805.633107181
31357,5072692.640466806
31358,2706980.7958515217
31359,6223037.730019862
31360,11059607.567438763
31361,5319328.205117042
31362,9562660.718367785
31363,5369987.890280103
31364,3582695.66950366
31365,3357594.987076085
31366,6888364.812452307
31367,9374961.78331283
31368,6807697.3166990215
31369,4569172.973072597
31370,8886766.766066255
31371,8073512.192701085
31372,6870709.479697592
31373,6102120.163347587
31374,6106873.655522354
31375,5941616.513189946
31376,6561047.3982637245
31377,9590745.929353442
31378,6384615.929806194
31379,26999053.944318764
31380,4851470.434622781
31381,8773681.007379752
31382,5137462.348084167
31383,8283340.844306851
31384,28942291.746993843
31385,14512564.934417235
31386,8074788.101784891
31387,12157097.858412197
31388,5093286.384381469
31389,4291675.915453844
31390,8593575.977411924
31391,5306888.55061952
31392,12330386.552004993
31393,9251727.592945792
31394,6040852.869478305
31395,3900897.7874862407
31396,10087378.299222084
31397,7626596.893407325
31398,2322022.7710271617
31399,11645598.48896112
31400,3262255.164889504
31401,11475311.03172177
31402,9556613.913326155
31403,4887995.4479871215
31404,5534052.334866799
31405,3943976.5170960086
31406,6015813.166109453
31407,3463235.597260023
31408,5881919.256292502
31409,3890437.6391882636
31410,11982084.767372573
31411,8838193.991799762
31412,10969080.02483736
31413,8215567.297969339
31414,4727291.58037215
31415,14483127.252340604
31416,6548795.885627471
31417,5953603.281285337
31418,8627970.205153095
31419,9372091.370717926
31420,10413578.556289038
31421,8087869.684328946
31422,6388724.097319797
31423,7011798.965791459
31424,12928186.752203334
31425,6416731.15291713
31426,5168740.909491378
31427,6268993.455507529
31428,9079585.78916618
31429,14024485.682772735
31430,4582067.684036882
31431,5419585.61446994
31432,4678790.840888249
31433,6086358.953225423
31434,3670655.76243572
31435,11114046.163956892
31436,9515644.600310603
31437,12084522.921630448
31438,8217173.200604841
31439,16087190.524322353
31440,6798750.233884156
31441,6336530.605990528
31442,7217741.633440524
31443,11881798.264374787
31444,7155826.019679464
31445,10364954.322933499
31446,13904051.682533175
31447,6687029.067228029
31448,9088396.213783778
31449,8601802.968620954
31450,6835277.459050878
31451,8890608.367523674
31452,11785930.317563727
31453,2816125.091796515
31454,5757679.006970914
31455,7725757.444554684
31456,4887995.4479871215
31457,5549923.801909091
31458,16894738.64532579
31459,9227508.814767385
31460,4887995.4479871215
31461,4984213.4739514645
31462,3405992.772180606
31463,5375408.971774861
31464,7487051.122592774
31465,5313297.027817405
31466,51965767.20318159
31467,3328598.1518387687
31468,13397465.913922891
31469,4886508.380986828
31470,5390584.055546229
31471,13016520.625637414
31472,2691215.0401694854
31473,7549447.043985612
31474,3600591.2825413398
31475,7294495.048378459
31476,20660782.562799126
31477,6970366.260189985
31478,5395127.453192445
31479,6840756.430142841
31480,9760587.511338513
31481,8713761.887595816
31482,10701896.25915374
31483,9538589.200848073
31484,6195816.481582747
31485,3554065.0883090943
31486,2931585.4625608833
31487,5235451.663633381
31488,14280367.40560386
31489,9320938.75067534
31490,4140443.268101558
31491,5549183.226991588
31492,9262794.429220183
31493,10655433.626056872
31494,5870630.217677072
31495,5650318.266059052
31496,9489487.612545092
31497,4675731.370058038
31498,6248334.4763346845
31499,11242543.907708516
31500,10777352.623601887
31501,9470231.17535481
31502,9811471.445190832
31503,5800266.513912295
31504,9888055.10744897
31505,20209762.90165394
31506,8045807.203227495
31507,6748302.610145865
31508,5747353.923730861
31509,6123301.899618053
31510,6782446.48797292
31511,4825813.913685997
31512,5550764.730033801
31513,26774798.44023319
31514,27218248.84688916
31515,2732965.8511902094
31516,16547165.884005127
31517,6239314.2000925485
31518,8663850.51403598
31519,6474372.201877261
31520,7905229.458133287
31521,5289709.908789176
31522,4285223.999716139
31523,7573919.978633481
31524,9080590.805197762
31525,9737062.587255687
31526,5480198.360546013
31527,6908492.038641114
31528,5047703.933728751
31529,5572725.677691948
31530,7009025.205499829
31531,9250639.260652065
31532,5441329.773681987
31533,14831877.8600552
31534,7757071.082165394
31535,10992909.037604518
31536,8896520.32133536
31537,4166653.0987771787
31538,4769108.171088743
31539,3814072.222215294
31540,9367871.335348394
31541,2685912.051778993
31542,5646498.814640908
31543,3357594.987076085
31544,4887995.4479871215
31545,8211325.402834286
31546,12084328.661124228
31547,6069743.795395626
31548,6396957.040791621
31549,5499613.271857087
31550,5463810.378138469
31551,6208851.089444987
31552,7991758.545924239
31553,6197453.323387408
31554,7783994.346765211
31555,3971808.1041334015
31556,7626596.893407325
31557,6068408.329036281
31558,9629071.165246006
31559,2691215.0401694854
31560,7532462.15218312
31561,6708956.647189618
31562,38205929.73561914
31563,3781275.1067716437
31564,9973030.522239508
31565,8905273.559772117
31566,6290317.734587516
31567,17810889.528284002
31568,8120751.122459155
31569,7153367.182488161
31570,6695286.983590342
31571,6157894.789528891
31572,3651964.802799319
31573,5275363.77116902
31574,11095848.468809955
31575,5441329.773681987
31576,7375239.256746088
31577,4853851.604271575
31578,8011520.937181299
31579,5414282.626079447
31580,7412797.260990118
31581,5770691.201552541
31582,8170995.203337694
31583,8523382.918017162
31584,4192999.4324213667
31585,6611419.630918746
31586,12635240.57980095
31587,13313308.730272057
31588,9038189.04181437
31589,3587953.120234482
31590,6029390.138662892
31591,8370183.622227447
31592,7694289.281909916
31593,8067148.019607196
31594,8689698.967484074
31595,6083270.054068708
31596,3840161.2046770738
31597,5870844.78926879
31598,3946345.050735245
31599,6790387.469093042
31600,7125306.698888121
31601,15458253.809235733
31602,5244353.038698541
31603,15939108.899415493
31604,6023249.915551793
31605,4887995.4479871215
31606,6224269.409742054
31607,8255728.943079428
31608,5237938.463886629
31609,6556025.353601871
31610,8308971.220645612
31611,5501230.129092776
31612,6441199.239296999
31613,4498421.189846499
31614,14999205.167211264
31615,9447341.090645675
31616,11460685.625004115
31617,4318982.420190314
31618,7188940.598132374
31619,10379510.049278708
31620,4243190.348861751
31621,6257884.633919125
31622,36608331.624665044
31623,10539445.542754987
31624,4554075.180975347
31625,10483113.302565012
31626,6525277.007415207
31627,7084540.432591773
31628,11134635.185786666
31629,11297437.793998452
31630,3851357.8936167057
31631,5750382.634180469
31632,16992653.50035524
31633,5376711.189791863
31634,9246043.283071982
31635,12518398.699911894
31636,6248722.8951706495
31637,5422204.543973609
31638,7259522.11836356
31639,3498038.7847397705
31640,10426067.884897735
31641,3732857.8060772237
31642,3057180.643814839
31643,6061864.269879473
31644,9509037.135245787
31645,5329623.477260555
31646,8917573.626978647
31647,5524056.962289369
31648,11761461.027170694
31649,5753400.446770334
31650,6476128.914643315
31651,11203870.863907443
31652,5935692.05601381
31653,5795559.026872574
31654,5874028.326193725
31655,4286407.930572388
31656,21475785.455364995
31657,7149514.726962377
31658,4204760.803042651
31659,7599667.805179159
31660,5572856.279250547
31661,5453716.21918927
31662,6945935.423714418
31663,3727554.8176867315
31664,3677166.485495883
31665,4169559.0073800776
31666,5238128.04153431
31667,7743421.409363635
31668,11440068.774324726
31669,11869442.613506224
31670,6821512.640352428
31671,5764791.648876164
31672,8181737.507430765
31673,8889837.135939626
31674,9409206.7494612
31675,7705249.78800354
31676,7597680.958134361
31677,4514461.8583571045
31678,4676489.613485106
31679,8797008.234869134
31680,6244168.354995956
31681,5942596.603276024
31682,3615663.3976841695
31683,6577909.483465609
31684,4823014.87865689
31685,3352291.998685593
31686,12033994.611312414
31687,10329740.777892306
31688,9562660.718367785
31689,3670655.76243572
31690,7404060.329220599
31691,3491033.7170885056
31692,5052729.048652022
31693,6545091.543141379
31694,8370076.406374978
31695,6945935.423714418
31696,3325977.3138218527
31697,4834734.288065427
31698,3325977.3138218527
31699,5626609.900099495
31700,5147413.521367855
31701,9142843.863727206
31702,6250030.826408755
31703,9031703.545838837
31704,6108539.7968652
31705,10951726.066905426
31706,6041221.296921861
31707,13055735.396048192
31708,9023944.837653518
31709,5124537.402311384
31710,11700358.12791212
31711,7728361.8680632
31712,8500995.337677816
31713,5499613.271857087
31714,5150179.149536151
31715,5251983.0038891705
31716,5663403.752697368
31717,10424205.071112342
31718,4861048.696071856
31719,7159810.596690432
31720,5207101.974461832
31721,4624516.295350648
31722,6061864.269879473
31723,6144921.667730255
31724,7026518.903285652
31725,5003654.202113304
31726,13019145.614193326
31727,6690811.776389824
31728,4732572.062773839
31729,7305765.99572813
31730,3517574.5492435684
31731,6587502.828911283
31732,8593993.632111158
