id,price_doc
30616,5416162.967775315
30617,9046579.17449178
30618,5192019.286352388
30619,4736558.515531016
30620,2768686.665978334
30621,9377763.983124958
30622,8145936.143994942
30623,6078665.61230295
30624,6392149.437620605
30625,7699250.490541371
30626,6249515.668040806
30627,7326846.643052176
30628,5867305.88397332
30629,5160660.769914412
30630,4345269.686635361
30631,6128670.032946939
30632,4510532.879538775
30633,5938939.104631901
30634,11921592.412801972
30635,9127721.269101137
30636,5364143.412500379
30637,8773090.540643528
30638,5750155.339667464
30639,7355238.131315245
30640,4667902.128683538
30641,7254814.8131450275
30642,6701212.498236541
30643,7755761.910679428
30644,8819119.992326483
30645,6713724.14965913
30646,5198531.305043319
30647,4720406.289699002
30648,23769383.03837651
30649,2537981.1288731666
30650,4850617.356060612
30651,2886092.2457319964
30652,4633414.049168363
30653,6653880.110048189
30654,4436039.112490261
30655,13252123.202319352
30656,3606459.0077057374
30657,5934594.806539119
30658,12833404.807947326
30659,4758698.408314893
30660,8405900.91173367
30661,7041862.400895215
30662,8274064.720310207
30663,15161239.860495647
30664,12735882.921791654
30665,5519936.0286527835
30666,2518055.856608402
30667,4394120.135849691
30668,10406742.659377769
30669,5492367.553718823
30670,3077756.1619677544
30671,6868019.584404198
30672,15876789.46913003
30673,10939538.581902504
30674,11558863.065526599
30675,2138304.3005697764
30676,6738840.825467485
30677,4386531.572667851
30678,20961162.06302645
30679,5654803.027292937
30680,5190627.012517279
30681,2305827.6372824972
30682,8491070.607161215
30683,9347003.42519697
30684,4730052.291327319
30685,6125511.208908621
30686,8793987.53081893
30687,4704269.129981959
30688,4856044.518109505
30689,15757885.708899422
30690,23534809.92176396
30691,4709446.1512992615
30692,5735566.140527327
30693,11565903.499715818
30694,5100179.040622437
30695,7643354.872537932
30696,6555981.982546652
30697,11591468.251087163
30698,7330848.73360656
30699,5749100.982489102
30700,5358105.626280264
30701,8896073.26178603
30702,6207742.357104763
30703,3999542.162910874
30704,11978496.403829105
30705,9331526.503324931
30706,23921972.367033493
30707,3497563.7922999687
30708,14701553.34471745
30709,5364105.233412333
30710,6931920.086911015
30711,4742479.587361494
30712,3914858.8071108614
30713,6709798.860629534
30714,6640695.417036432
30715,3947388.8847736297
30716,9365179.056983124
30717,6464482.28265321
30718,6007255.403429357
30719,13695063.88509371
30720,6876348.881391941
30721,4848590.108307042
30722,7187510.794290596
30723,7136826.8394566
30724,12677689.139139965
30725,6338159.522448203
30726,11451029.742457291
30727,10600106.910515644
30728,11623114.973978708
30729,3530526.9502250347
30730,5620837.274706044
30731,6069576.968939029
30732,4616221.653850716
30733,10368514.985883564
30734,6339682.012598398
30735,5610188.485013553
30736,4740883.310998448
30737,6530137.082622563
30738,6578919.918040858
30739,4897762.922962093
30740,7310300.514651075
30741,11167554.511135638
30742,3974349.4836132345
30743,4731639.4133090265
30744,10053519.05450449
30745,6850446.0222978685
30746,5680006.415320496
30747,16151989.989549898
30748,14673600.563774755
30749,4932996.709849129
30750,6706450.422921532
30751,2546873.7685539084
30752,7212066.144437174
30753,10348818.92632532
30754,5444907.560982788
30755,4001319.488420782
30756,5799321.381476785
30757,4966821.699716035
30758,10677077.102085404
30759,6107369.020789693
30760,4099294.912727707
30761,9253093.060192315
30762,6396116.822167675
30763,13105869.087776255
30764,5542890.468845723
30765,5746676.120398829
30766,3577286.6223048745
30767,10061595.910486927
30768,4578218.319036724
30769,7407228.995147047
30770,5512755.163717179
30771,2706298.876004549
30772,8339457.589677129
30773,7435998.712800628
30774,5305452.947523125
30775,11724718.219907433
30776,5492767.232199435
30777,5456317.142428981
30778,9084614.427056221
30779,6173915.871723506
30780,7730796.591268325
30781,6222998.192648976
30782,5259524.101536724
30783,5008064.600295551
30784,3726322.9766653623
30785,4884589.327263142
30786,4470965.832849311
30787,5938591.989462671
30788,5308464.45196273
30789,7409372.374482211
30790,6661955.147329666
30791,9395313.88285783
30792,6662510.804819069
30793,12223993.293183204
30794,13738837.016200582
30795,11119394.391212635
30796,10088969.215459049
30797,15361699.262649635
30798,2826672.0604814794
30799,10689569.971651426
30800,15377055.70913589
30801,5854042.226216904
30802,22345200.820663318
30803,2633724.6808652855
30804,3539880.029623484
30805,13629046.288584583
30806,6350884.652559232
30807,5954348.125610148
30808,9337144.974431999
30809,5019805.829944808
30810,11757810.407499012
30811,4138714.60986732
30812,5407551.094038163
30813,4917719.481416025
30814,2690182.4239838608
30815,3956200.2589904596
30816,7571642.1685114
30817,2054864.0463558831
30818,7363726.14273913
30819,5721381.644350646
30820,5158070.875316033
30821,21153448.28662162
30822,7960562.389476234
30823,7626376.586282648
30824,3565560.4884917876
30825,4900332.059759327
30826,11780125.809096074
30827,5506226.953818248
30828,5529253.693510949
30829,5247943.038530558
30830,8819252.96185501
30831,7581146.285815478
30832,5243632.414143903
30833,5362330.044689061
30834,3904399.5294024986
30835,6741638.212619442
30836,6535060.348312505
30837,4809089.068052002
30838,4265395.472712375
30839,5681307.535230103
30840,10800553.50371252
30841,11830788.022564204
30842,7271568.72268194
30843,5706382.024311159
30844,5308182.91305591
30845,8985754.239464711
30846,4435768.176083168
30847,5785386.708445878
30848,8633500.906347651
30849,4840192.996391392
30850,3812195.050736613
30851,5210487.790401332
30852,6590495.942708648
30853,4134953.8337982404
30854,5510702.980451726
30855,7835427.553442986
30856,8996088.589845253
30857,2235095.650892825
30858,4301286.703491016
30859,5045621.323863743
30860,5693462.007849512
30861,9027658.619916948
30862,6219581.229499117
30863,5078057.961433441
30864,6024609.188989147
30865,8914544.12798426
30866,7141516.368071894
30867,5600753.968085154
30868,8534813.326850863
30869,5605014.107003307
30870,4420537.206929488
30871,8087012.597180683
30872,5130730.125787365
30873,3912496.6058673207
30874,4067915.9300408955
30875,6978966.788114603
30876,5076647.149045003
30877,10206200.533887217
30878,5401221.245147486
30879,10895645.05091
30880,6232755.536706128
30881,1954873.6802638706
30882,12385762.063401425
30883,3078688.4151266986
30884,5491654.298341933
30885,5009260.11462742
30886,6792979.101341628
30887,5652969.491977071
30888,4100759.500968307
30889,5277458.024198359
30890,6668243.009785991
30891,3686575.6178886644
30892,3690308.2419951516
30893,4122845.3996077594
30894,5048122.379854958
30895,4277179.824506887
30896,6348031.659478216
30897,7491687.398408799
30898,7341648.8721261155
30899,6477714.549666697
30900,3389125.148004728
30901,6066587.279249979
30902,2215382.35955483
30903,7401500.89700913
30904,7269091.947103056
30905,5558990.367798574
30906,6307033.934452248
30907,11453867.957002377
30908,4462442.624318839
30909,13610117.706717545
30910,7366218.630577481
30911,3859206.484421072
30912,6528516.78309268
30913,20592907.960351393
30914,6052160.176945631
30915,6859107.178166879
30916,5838602.021610651
30917,8200861.249385063
30918,6153749.832333796
30919,4029421.401161494
30920,4647030.873497458
30921,3745951.993842802
30922,5158964.683743701
30923,3250533.1083344813
30924,4991284.821322967
30925,13934925.957945323
30926,6518778.111428344
30927,7783953.00341622
30928,4812675.479009154
30929,5358551.36583699
30930,10471058.140202664
30931,11775727.972597389
30932,5082075.475145939
30933,4161931.881435696
30934,14467710.775726326
30935,6857923.80443484
30936,6496086.273867439
30937,9827411.219765563
30938,4506056.733155641
30939,9646146.924410895
30940,6422569.086589659
30941,6371076.166245031
30942,3320274.947922975
30943,7461669.753438373
30944,4726536.887453256
30945,3154126.668959512
30946,12325202.599490497
30947,7418252.306974872
30948,8314058.1645315075
30949,6105438.538787391
30950,5854995.020287633
30951,16602515.394041028
30952,6939264.117563733
30953,9901487.969788099
30954,4832087.223598039
30955,6151127.406298797
30956,6863854.84442327
30957,5547704.150882176
30958,35907078.78188109
30959,7996770.874177565
30960,7159425.238674012
30961,8084480.59376979
30962,10158547.264202928
30963,3875037.3891730853
30964,4012085.3621934755
30965,7195001.812352984
30966,11523993.629766086
30967,10423204.781584876
30968,3422335.132098721
30969,3418402.386040797
30970,6443103.558096072
30971,10074259.628591811
30972,3526050.446870446
30973,5099027.015823967
30974,5015434.168451051
30975,8123252.647025751
30976,4866559.76536822
30977,7327702.622628182
30978,7347234.171367152
30979,3474984.1206162283
30980,7570493.525593679
30981,5431915.539497233
30982,7501292.546141861
30983,4009411.212420227
30984,5513641.705463075
30985,3764529.4036180917
30986,9204288.52441704
30987,8515224.892284255
30988,5876199.193837159
30989,7405455.022698824
30990,12594970.495125985
30991,8349451.990829695
30992,2769396.6513407086
30993,7148983.575349861
30994,5054454.031226326
30995,6226175.276296007
30996,5742538.346495784
30997,7234213.53318041
30998,5703283.520584352
30999,6063257.259622727
31000,7553118.677158746
31001,5853566.079633005
31002,9206598.95269704
31003,9434607.90180624
31004,4479165.345073271
31005,3515513.6332626925
31006,8028834.478953092
31007,4132873.9597395873
31008,4815256.010171369
31009,5879237.0510715265
31010,6193950.606400664
31011,4130129.012513182
31012,5421107.886256685
31013,7253077.180669925
31014,12825997.420264134
31015,6772235.264130259
31016,4422876.144105033
31017,8657805.344639344
31018,4681097.719866389
31019,4477423.5561259715
31020,7356664.066050689
31021,11721015.772164742
31022,19453855.221277144
31023,9128847.996836131
31024,4746091.380534864
31025,5807334.000473975
31026,5980872.008545924
31027,4518497.86804454
31028,3740699.559152338
31029,5572918.251283126
31030,7172773.435015543
31031,10773692.437396133
31032,9186410.083000228
31033,7511436.388920789
31034,7306407.385032171
31035,9399772.477337245
31036,6376454.701273909
31037,28103666.50561792
31038,4308449.871770263
31039,8462495.046506748
31040,6328732.268067347
31041,4332686.047169944
31042,3032080.8825742514
31043,6290255.500768868
31044,8337768.160095003
31045,7719028.685135189
31046,14108135.113880387
31047,8003304.352112855
31048,5756588.069920877
31049,3934946.7666154746
31050,7297016.410941825
31051,6402085.136788464
31052,3931589.156052853
31053,17498016.561523624
31054,6081957.450662499
31055,4960486.634553027
31056,12089167.884480534
31057,5458004.38387758
31058,6728729.527304745
31059,2770857.4920429327
31060,6619046.158771671
31061,6899027.554935869
31062,5856079.173210441
31063,3453284.9630404967
31064,4713516.8594180355
31065,9330437.742359234
31066,4690860.162429074
31067,7500385.83191014
31068,4011994.3333805
31069,4668446.954200688
31070,5200067.027480831
31071,3366167.3294166042
31072,8439043.5897058
31073,1954873.6802638706
31074,7365556.6645950945
31075,4973590.230616825
31076,6392687.202549199
31077,5658838.14044966
31078,4180390.648588082
31079,5379829.005096928
31080,6280632.28392993
31081,2646063.1413250286
31082,10228881.586580144
31083,4996918.0033896
31084,8758719.423579318
31085,12982918.751417832
31086,3740004.3260417515
31087,4173283.588226269
31088,8308872.521356323
31089,6161628.689651925
31090,30525395.36399838
31091,2697135.163457928
31092,6723050.7654115595
31093,5519936.0286527835
31094,6325411.076499216
31095,4748479.427724891
31096,21249118.043007657
31097,8045356.667299996
31098,9784232.368783472
31099,10476707.945386326
31100,4617452.924335668
31101,3805194.589347462
31102,5928589.706721073
31103,10127756.345753444
31104,5155360.513615963
31105,8885189.550109515
31106,4397746.441904311
31107,7088758.775634388
31108,7057247.928320583
31109,5283549.672813766
31110,8452888.64259702
31111,10310712.923814515
31112,5679958.891633611
31113,3579260.516775148
31114,4208650.79878639
31115,5456473.751833424
31116,6142672.8641532175
31117,5920821.7156581385
31118,3504528.1513472795
31119,2589637.6293956623
31120,5229212.167553871
31121,6094175.217190893
31122,5909924.164564424
31123,4876498.779112529
31124,5642450.605139116
31125,12109576.221909992
31126,17311739.230415255
31127,5262210.4585191235
31128,6210030.409324504
31129,5204793.491459849
31130,12857691.10891477
31131,7491137.140174115
31132,8591000.701855028
31133,10670882.768473128
31134,5685305.409164597
31135,9648456.56491054
31136,9414877.147347314
31137,5044165.0259885425
31138,6768053.840986688
31139,3850690.334826349
31140,7265615.6596809225
31141,6635722.080469581
31142,8903481.86466972
31143,5495347.192203653
31144,3809747.5076948935
31145,5701905.869654911
31146,5172191.24798842
31147,13886941.422380727
31148,5440013.331651828
31149,2272971.2681565094
31150,8143649.687506763
31151,4641433.456901591
31152,7408427.494309305
31153,5385579.6400333345
31154,16336279.140112758
31155,6149358.251419304
31156,7435816.401917709
31157,3353778.3251725924
31158,7787569.567773599
31159,5815781.472750648
31160,4910179.662240714
31161,3543300.1497087386
31162,4503761.975307465
31163,5486542.641562073
31164,6067199.686450211
31165,6933677.075275609
31166,5818641.437737519
31167,8007310.636486071
31168,10636328.2865315
31169,6845924.691224892
31170,5663227.183119037
31171,11565381.097988635
31172,5459617.899725675
31173,11932210.448475925
31174,9889902.672447087
31175,16556189.678456545
31176,5016847.023469084
31177,7808035.065523309
31178,4242924.2411359
31179,4419473.84023348
31180,3848794.930591406
31181,7218486.776570128
31182,7025805.4960932955
31183,8204720.3993463265
31184,5198192.663011242
31185,4518645.678692788
31186,8154859.547912378
31187,3619812.623296238
31188,4797127.1803836385
31189,5300743.214041539
31190,6948399.613468806
31191,13369336.475877574
31192,3756614.915873727
31193,5338903.9136079
31194,10219294.259309338
31195,7555676.316557022
31196,4795177.016368694
31197,14557015.478254441
31198,5235069.457299792
31199,6161929.501498986
31200,9983875.761490472
31201,3564811.7362631
31202,3896026.089185244
31203,6263408.395541237
31204,3630379.5378800607
31205,8648229.89794418
31206,5577443.493785188
31207,3769865.490827943
31208,4149025.457872097
31209,4090170.183015312
31210,5872344.086479327
31211,7223868.031226828
31212,4776919.0093728835
31213,10223376.370358529
31214,6575185.9189579375
31215,5160317.015317298
31216,5513641.705463075
31217,7176644.236128806
31218,7982810.999030333
31219,3753819.984336918
31220,7509396.183358782
31221,3913001.7732897224
31222,6616579.981706505
31223,8776544.040750442
31224,6974526.919765547
31225,11073553.425608195
31226,6326321.776769246
31227,8817276.153732901
31228,7310876.312516251
31229,4305881.339900726
31230,5473011.093406368
31231,4274251.591736055
31232,7262527.924114373
31233,5884734.426236686
31234,6974306.179739245
31235,5444624.11025939
31236,6400322.850781025
31237,10358180.618246097
31238,6289955.182389454
31239,12709557.437177751
31240,5987106.336414343
31241,6010794.280539966
31242,7251529.097852297
31243,3957354.8666426637
31244,7419956.762031181
31245,7770288.361662389
31246,10117201.821294744
31247,5092240.4432502985
31248,6720176.208967835
31249,8760375.381445667
31250,5645336.68579019
31251,6928711.906088417
31252,6214945.0834542485
31253,8480729.910478443
31254,5912158.431005843
31255,12257758.801595237
31256,6605876.210401593
31257,5482724.350522294
31258,8795905.1319886
31259,13432322.385658529
31260,7785796.696508272
31261,23818450.8255788
31262,5558990.367798574
31263,5868782.396507419
31264,3917318.7987759337
31265,9259276.229568265
31266,7527197.865407122
31267,3878016.7064421666
31268,4458861.565437522
31269,7545974.085544223
31270,4317701.215322413
31271,5806155.572624278
31272,19319899.63583402
31273,7297105.870078107
31274,5230164.379976866
31275,5674720.452083478
31276,5297393.53168666
31277,4832688.719197895
31278,14883858.17021842
31279,14648809.235052472
31280,6516247.903035229
31281,6526037.757030113
31282,11814246.395278055
31283,5687082.704042747
31284,3883241.430802053
31285,5475855.0629592715
31286,7339637.9299385715
31287,9296524.586843278
31288,4132850.6263834317
31289,8473340.550211562
31290,5960985.972496698
31291,6135478.269654629
31292,3708565.5198661974
31293,7005743.739287719
31294,3937798.261347046
31295,17595324.298519615
31296,10622287.817497116
31297,6070668.801878681
31298,3713368.2626604983
31299,8796319.660531253
31300,6563109.934979475
31301,6051841.616639984
31302,5452231.2174834125
31303,7988614.575072391
31304,7421143.41117614
31305,7092034.836487934
31306,3007814.4829861466
31307,5501107.646574772
31308,7998224.456792821
31309,7631092.268277378
31310,56153764.261173405
31311,4856566.372985659
31312,5287198.958546669
31313,12508682.549364455
31314,5939056.232848208
31315,9247371.470183343
31316,11158774.52404674
31317,18764939.844593372
31318,8224028.398313173
31319,6380390.649009121
31320,5887912.380804284
31321,7375624.336259097
31322,6561790.064637974
31323,7533678.089813144
31324,6427460.629458968
31325,5859670.926746575
31326,4902889.242116007
31327,7885025.68636691
31328,12556285.024446407
31329,5507762.890532781
31330,12425858.948869316
31331,8412439.247595476
31332,5396157.01053365
31333,4807722.49782506
31334,4337146.7857602835
31335,8393961.173800483
31336,9086064.133574722
31337,7679185.861455858
31338,4447460.971127688
31339,4423509.707640323
31340,7198932.631170706
31341,8815971.374712745
31342,4789511.514050489
31343,3446542.2525892393
31344,4023558.0884587727
31345,4801596.004222329
31346,3473240.6293549463
31347,10090709.896814318
31348,11154363.787272654
31349,9905329.114472082
31350,3861139.802461447
31351,5447697.29310203
31352,9047225.290150672
31353,4805057.133511285
31354,6982081.706084721
31355,8625545.258839823
31356,4255640.898645578
31357,5109624.125443851
31358,2563666.6219157316
31359,6361999.837185687
31360,10810396.945708884
31361,4707565.602085192
31362,9285816.269920832
31363,5468189.8254100615
31364,3570700.901855638
31365,3280427.2450860986
31366,6714904.254256775
31367,10051162.663139703
31368,6001028.090753097
31369,4682475.043461038
31370,9412115.746153811
31371,8367588.936291253
31372,7335992.617264561
31373,5005515.26123382
31374,5706877.44899814
31375,5751959.2867218945
31376,6173057.628034586
31377,9326241.754778445
31378,5407669.457507337
31379,31955930.63026411
31380,4446095.89755277
31381,7533354.69869707
31382,5114801.209424226
31383,7397286.847978425
31384,25848135.230497193
31385,13619131.478666745
31386,9136472.99911461
31387,10828633.903558882
31388,4886248.199851622
31389,4355442.143387349
31390,7129642.302838535
31391,5463852.836084151
31392,10392503.115103664
31393,8412448.689689795
31394,4875511.48026132
31395,4070248.5711138328
31396,8402227.617565705
31397,7195750.980370285
31398,2018948.3868907099
31399,11179285.73493905
31400,4292028.384105598
31401,10949637.679150188
31402,8823093.016689505
31403,4805877.472223356
31404,4353912.557923438
31405,3569958.1919113616
31406,6465247.163573911
31407,3576988.270864764
31408,5967177.927389975
31409,4808456.911359753
31410,11556397.461969066
31411,6973016.2676132005
31412,10062686.468368242
31413,7703875.923229423
31414,4703847.30161113
31415,14665678.526203042
31416,6223131.886064327
31417,3946578.308911092
31418,6395527.54675671
31419,9017373.368692476
31420,10521819.356948925
31421,5977863.976795181
31422,5983714.323640528
31423,8361523.313938272
31424,18747416.836594246
31425,6680902.867082805
31426,4547326.14203839
31427,6247081.432682639
31428,6126342.753368245
31429,13622280.172170883
31430,5059946.1570904795
31431,5488599.485729258
31432,4540155.452983439
31433,6084808.0970575195
31434,3826328.8522042492
31435,10938054.007005524
31436,9857905.233605225
31437,11796577.084758816
31438,8620086.651029525
31439,6876383.454631293
31440,6872868.392416237
31441,6849863.768563861
31442,7246337.38225901
31443,10307972.354626602
31444,5983521.013214158
31445,8700557.671290498
31446,16620433.336838696
31447,6104412.939913601
31448,6724209.065398463
31449,7515607.765235601
31450,6452106.959957901
31451,7511795.95930485
31452,11161812.836880436
31453,2236345.2393506365
31454,5246605.477222548
31455,7889887.676872802
31456,4713516.8594180355
31457,5816245.305372752
31458,17272067.485690005
31459,6966669.062749721
31460,4837940.862398641
31461,4461728.567798068
31462,3603466.8028745693
31463,5373869.583586109
31464,7165137.721920631
31465,5032464.250434253
31466,48969339.80112637
31467,3357247.8731733724
31468,15719858.066301407
31469,4649106.854205581
31470,5262892.911272067
31471,14055182.207154484
31472,2822503.365591693
31473,7296774.488158962
31474,3718669.260034229
31475,7097279.700957629
31476,18515143.164182648
31477,6601885.056161469
31478,5018035.315937311
31479,5798730.001352641
31480,10186763.135357307
31481,8541073.46634645
31482,10433246.785436379
31483,8686958.985356083
31484,7430849.252810773
31485,4193117.7412781236
31486,2805048.345935788
31487,4721749.479029155
31488,13457261.15830958
31489,7281467.585050825
31490,6047378.1784414295
31491,5486733.957674362
31492,7403225.467161332
31493,8839204.579875221
31494,5111685.587554135
31495,5013059.557286509
31496,7467379.473673352
31497,4586595.698351852
31498,6275786.704263667
31499,10876697.61426303
31500,11141323.09882716
31501,10352835.700575553
31502,8415735.619048197
31503,5295732.583560732
31504,9360929.710701497
31505,19702024.415196635
31506,7008318.732851873
31507,6590682.180740837
31508,5817861.072612208
31509,5287235.184944471
31510,5543619.457569194
31511,4827266.612917505
31512,5503825.158792217
31513,21736858.745954692
31514,24739257.921313643
31515,2684076.7979902355
31516,15732434.245585425
31517,5863302.197157345
31518,7348161.555956259
31519,5768856.2174316915
31520,5775152.645985989
31521,4506526.436464007
31522,4166302.870931607
31523,6354638.353941721
31524,8749129.396595486
31525,10596762.097678348
31526,5761340.456681482
31527,6727184.156687712
31528,4624226.2899638135
31529,5605818.08527295
31530,6605254.071319408
31531,8936953.879704686
31532,5752870.188947589
31533,12132810.125319555
31534,8241849.808702202
31535,10267245.181986662
31536,7175524.645801865
31537,4306665.226058638
31538,5385990.977036696
31539,3773358.9615116646
31540,8653057.321418118
31541,2683697.252756017
31542,5371114.993629066
31543,3624691.4393149195
31544,4819590.737720011
31545,7090434.790683739
31546,12327753.134633964
31547,5636600.489881741
31548,5947683.596820149
31549,5424281.339289939
31550,4930369.115049195
31551,5780578.472840811
31552,7008743.247377309
31553,6289310.8465074515
31554,8065697.809424663
31555,3707267.645418363
31556,7607604.915898523
31557,6079693.219335303
31558,9264963.302140543
31559,2847678.4980415
31560,7669106.620662539
31561,6099156.725398124
31562,33744480.726653196
31563,4177756.114620747
31564,7474404.359872964
31565,7986246.718579954
31566,5783767.292031316
31567,16455121.86178714
31568,5287256.43532058
31569,7032477.7900581015
31570,7049690.380733747
31571,5807567.36797199
31572,3567028.6985143283
31573,5582377.356268858
31574,10194628.441418707
31575,5466233.30524732
31576,5938656.585794655
31577,4565344.336402252
31578,8304792.509070941
31579,5587897.29815476
31580,7281945.483880786
31581,4970886.859040115
31582,4638209.22378769
31583,8503265.28055699
31584,4197280.5276406
31585,6325570.750462143
31586,12211113.858841391
31587,13612762.894731328
31588,8899821.17131933
31589,3635803.6944707087
31590,5464655.000043775
31591,6172941.714433042
31592,7885122.8529518945
31593,7812940.967423068
31594,7999843.068894462
31595,5356226.417205569
31596,3917801.3474164614
31597,5649836.918224799
31598,3691452.21156207
31599,6189049.4060096955
31600,7161590.089719457
31601,15034802.267552482
31602,5495370.318586311
31603,16401007.454650406
31604,9479094.425560882
31605,4837940.862398641
31606,6219966.283734127
31607,7447600.979203534
31608,5363426.337412903
31609,5352726.391100563
31610,6935377.643685323
31611,5162731.381094091
31612,5485722.515584166
31613,5162357.018790385
31614,14099487.126155144
31615,10749909.447954087
31616,11244430.518031238
31617,4606957.958790869
31618,8116115.174224304
31619,10314546.894941969
31620,4274014.487547817
31621,5076747.135552563
31622,29785348.86678003
31623,9348250.85131045
31624,4844002.985837902
31625,9258240.669226479
31626,5511351.201416671
31627,6515867.723667266
31628,9542818.11272634
31629,8331935.870295264
31630,4059763.1446775445
31631,6089139.028910533
31632,17053287.459370364
31633,5116449.536280922
31634,8487314.71392994
31635,14058724.689859543
31636,6056579.793961561
31637,5193363.606254678
31638,7743570.116337675
31639,3560520.0149791474
31640,10057443.374325575
31641,3857678.5360234645
31642,2974549.3297891347
31643,5967603.477705802
31644,11748168.622665944
31645,5213537.247016405
31646,8585698.103007648
31647,5125331.461628576
31648,10484358.520340247
31649,5551561.063716928
31650,6455909.924722484
31651,12919978.002883531
31652,5111324.961469266
31653,5337535.003837681
31654,4936813.435783836
31655,4055208.057641646
31656,18014599.660458352
31657,7291698.095532353
31658,3836222.1095305867
31659,6832187.229509319
31660,5090031.64758096
31661,4866077.921784031
31662,6519697.207407772
31663,3869108.799557031
31664,3487316.69660605
31665,4431319.422945211
31666,4985808.352491928
31667,9625370.93978553
31668,8865011.189088995
31669,12926573.819437813
31670,6561703.870170612
31671,5696832.932337489
31672,8078366.087906768
31673,7013987.097909727
31674,8577851.079402378
31675,7697343.569250514
31676,7241329.676447708
31677,4855222.344708014
31678,4120414.1789389784
31679,7720070.15736989
31680,7869198.4495868655
31681,6061347.078239922
31682,3199385.142021385
31683,6328696.358732546
31684,4977315.012448939
31685,3619787.931410178
31686,13394342.462990846
31687,10741340.776733633
31688,10759192.763802836
31689,3796105.2944797785
31690,7836071.738801136
31691,3674278.021546185
31692,3758679.9299766994
31693,6237731.479001218
31694,4664735.407444375
31695,6708088.109712969
31696,3665287.713675232
31697,4986420.121632203
31698,3432211.201119474
31699,5270408.907694632
31700,4387480.506989835
31701,8926915.79093796
31702,5594440.32721002
31703,7849871.301617201
31704,5639768.74904555
31705,9030665.59860537
31706,5210436.141577196
31707,11799076.838496316
31708,8058550.361363887
31709,5018639.26927597
31710,10383868.94471015
31711,7062327.747413146
31712,8104305.540410063
31713,5249968.031226929
31714,5393215.347494005
31715,5211622.767755966
31716,5703074.545369046
31717,11419671.972207937
31718,4780126.840993245
31719,6945325.080962401
31720,3720545.23983598
31721,4890453.091413972
31722,5884283.699719698
31723,5543797.372924712
31724,6021389.121714955
31725,5209400.425046274
31726,11996153.44266367
31727,6359470.766079819
31728,4930648.912800753
31729,6761802.079496028
31730,3551260.349579816
