id,price_doc
30609,5858501.880392194
30610,3006173.007437937
30611,5278557.425488673
30612,7264219.044511412
30613,7579376.800509155
30614,17978885.95971505
30615,7624156.738731198
30616,5436802.052613538
30617,9390720.794582976
30618,4886002.621050773
30619,4119775.924000878
30620,2784216.230366294
30621,9278674.935236502
30622,8090204.92364726
30623,5848552.316119172
30624,6546714.572692615
30625,7914574.276962011
30626,6076152.914066599
30627,6981154.189967889
30628,6148995.895253049
30629,5116639.329911411
30630,4607814.850561755
30631,6138922.157113591
30632,4184118.2380268294
30633,5857073.271918636
30634,11833802.561895538
30635,9461949.122080933
30636,5317460.132265041
30637,9331153.530704618
30638,6091042.010174869
30639,7472091.741363595
30640,4571832.933468044
30641,7583096.713662054
30642,6410482.9774710545
30643,7896228.368650967
30644,9340206.536650212
30645,6899650.653918031
30646,5275068.699664602
30647,4689106.181987363
30648,26972817.82905611
30649,2434585.1877844706
30650,4792161.773300763
30651,3140564.5472949343
30652,4510190.872405602
30653,7609492.254365282
30654,4579863.147304877
30655,12013431.757789562
30656,3903712.571205371
30657,6066801.997910124
30658,9722927.280909147
30659,4698011.729411407
30660,8612317.672477592
30661,6108877.577437965
30662,8696325.185594387
30663,13949443.89318413
30664,11937578.057786828
30665,5859089.391212931
30666,2925663.7471780567
30667,3954747.5834384514
30668,9085153.582389386
30669,4778544.215856091
30670,2367031.6094167214
30671,7229065.438618247
30672,13537137.387750365
30673,10461516.593513183
30674,11788770.273333808
30675,2412296.122010731
30676,7077216.504472902
30677,4503109.274333415
30678,20688458.542830225
30679,5647768.361420152
30680,5090182.070689618
30681,2382344.869917032
30682,8357411.263483399
30683,9582691.76005589
30684,4831183.921086022
30685,8113758.286344238
30686,9236342.466811141
30687,5030515.711115002
30688,4496625.341578333
30689,15034585.863025535
30690,28068495.289312672
30691,4637218.039337646
30692,5860780.939535018
30693,12401916.190825732
30694,5131707.805589549
30695,7354944.637887358
30696,6353183.643714649
30697,12692011.747443294
30698,7188171.825167349
30699,5807373.709504793
30700,4791158.463704937
30701,9340206.536650212
30702,6002836.405155991
30703,3796442.6323764706
30704,11987665.276449041
30705,8597773.910598246
30706,23390300.035414092
30707,3380884.540800719
30708,14155752.405296545
30709,5892984.10019473
30710,7637531.368188633
30711,4700973.3227179935
30712,4166571.749846364
30713,5979237.527476831
30714,6859217.386776402
30715,3735799.5134357875
30716,9582691.76005589
30717,6392093.967108531
30718,9337996.754893009
30719,13796027.05117605
30720,6580062.130905519
30721,4725294.071597685
30722,7223375.236783394
30723,6123972.128075737
30724,12129730.367182467
30725,6764711.843925295
30726,11467755.383057306
30727,9792999.718150767
30728,11102684.895500414
30729,3279737.7014341024
30730,6012227.457807875
30731,6049566.702759575
30732,4668259.573077453
30733,8688862.844338704
30734,7001392.276311017
30735,5407918.906786854
30736,4859146.469867667
30737,6869791.180657471
30738,6196066.271206895
30739,4494398.626147155
30740,7097261.437860738
30741,12136613.20300805
30742,4120357.848221892
30743,4871130.38451998
30744,9835861.684575073
30745,7136340.191789337
30746,5457399.176139827
30747,14060669.05453239
30748,16018606.305133615
30749,4814403.03590174
30750,6565659.222113325
30751,3392831.9974504355
30752,7777031.748051157
30753,10242906.438048735
30754,5445591.5656364905
30755,5585717.117370451
30756,5767428.534793271
30757,5123238.58263548
30758,10050711.073336184
30759,5993115.992010217
30760,4904213.098361132
30761,8533562.475734595
30762,6616639.663507859
30763,12836735.375339719
30764,5811320.282843146
30765,5570338.182560623
30766,3445524.2494479637
30767,9477367.771011971
30768,4595121.009799164
30769,7077138.841075855
30770,5846299.489237263
30771,2756286.373109213
30772,8209273.125843738
30773,7420818.119453583
30774,5432517.264941405
30775,13135961.029863982
30776,5850248.181614901
30777,5913251.373852516
30778,8858428.222606052
30779,6254514.262423826
30780,7574057.952658028
30781,6574690.920662811
30782,4966926.610151786
30783,5408102.309150459
30784,3548241.5557447374
30785,5148401.558848063
30786,4194671.576431101
30787,6084322.391433726
30788,5465951.54975558
30789,7520182.024259264
30790,6486981.389528917
30791,10045207.331389012
30792,7096298.539351414
30793,11166857.352140049
30794,14408442.953473207
30795,12145395.754764264
30796,11141826.31540079
30797,14549311.911249386
30798,2653452.9894216503
30799,10515025.087746898
30800,15419024.256783245
30801,5977915.256141558
30802,22026200.01341057
30803,2599880.6913178563
30804,3514522.964837793
30805,14228663.786315542
30806,7002666.563796554
30807,5883323.823321091
30808,10101334.12888439
30809,4815021.669101447
30810,11429242.04675026
30811,4203357.706991748
30812,5260146.13368679
30813,5023671.408950193
30814,2614629.178015639
30815,3959938.6899512764
30816,8031678.274820752
30817,2157819.4719213042
30818,7698106.191352757
30819,7938981.426875666
30820,4936494.003168957
30821,23042797.195504814
30822,8905875.902645249
30823,7628757.880902534
30824,3496996.7246428155
30825,4914351.176916303
30826,10661044.772066629
30827,5564378.598435074
30828,5569409.2832106305
30829,5191297.606664524
30830,8963341.641313948
30831,6650854.439902713
30832,5894041.868869479
30833,4879278.358153644
30834,4172899.6437100302
30835,7272510.396409107
30836,6476923.248004427
30837,5242743.560900027
30838,4377668.76687531
30839,5693618.900275864
30840,11066193.664887546
30841,12158647.819088625
30842,6882975.72691651
30843,5634559.875423188
30844,5383902.533115549
30845,9054067.071989981
30846,4279641.6031301515
30847,5553907.075921496
30848,8285134.9553637365
30849,4393507.50524006
30850,4064494.6456551636
30851,4797755.901323166
30852,6644669.019064326
30853,4114140.0477736844
30854,5759137.537469398
30855,7583242.325734861
30856,9190069.461567167
30857,2271949.53474494
30858,4293390.229414443
30859,5742571.242354348
30860,5776739.038494194
30861,9110489.512502963
30862,6256843.64624792
30863,4971433.900278752
30864,5987494.614820897
30865,9481175.073731482
30866,7080294.477492873
30867,5698500.660162098
30868,8456319.548012033
30869,5685559.312743008
30870,4887669.00105765
30871,7599662.225472281
30872,4816282.171578247
30873,3542220.1976130367
30874,4722846.29105965
30875,6698638.165758707
30876,4730984.02902133
30877,9393038.863206826
30878,5440946.634860931
30879,10237002.120494626
30880,6039300.352355383
30881,2151989.34701655
30882,9431476.597262327
30883,3122729.114001291
30884,5511280.806547644
30885,4902937.422807334
30886,7016126.214306874
30887,5608592.024375113
30888,4120041.62118408
30889,5182804.628430705
30890,6922069.181589564
30891,3415768.819067301
30892,3431071.361448004
30893,4281301.813233256
30894,5243967.584206025
30895,4144790.8114038934
30896,6505461.445524216
30897,7359000.666962729
30898,6957958.291199144
30899,6192318.301028195
30900,3098783.8195382794
30901,6475592.9779317
30902,2327428.2726539974
30903,6865887.754558496
30904,7867866.982074959
30905,5461081.789850699
30906,6141216.489556513
30907,11201514.380832637
30908,4205004.609255799
30909,12506040.071566654
30910,6916642.067472733
30911,4344339.1649639
30912,6517744.172912657
30913,19221228.111207053
30914,6011502.251599563
30915,7702129.806134983
30916,5592044.489054874
30917,9070730.964159342
30918,6408823.902422069
30919,5543800.550256505
30920,4782823.7052691495
30921,3954812.0551144797
30922,5548706.45694774
30923,3235666.16698361
30924,5070710.119598441
30925,14104538.255924648
30926,7351814.782083204
30927,7761828.622855797
30928,4494172.68298584
30929,5079772.334294006
30930,10043656.787752122
30931,11254576.174385699
30932,4958432.896193906
30933,4397078.981765853
30934,13914086.317503836
30935,6792990.719539203
30936,6908390.9480875125
30937,8887775.39797092
30938,5060771.773668164
30939,9556610.398570359
30940,6496745.446544511
30941,6264697.568721648
30942,3254247.712261998
30943,6588612.30200382
30944,4828782.767943996
30945,3547392.4632946774
30946,13014533.76969663
30947,6614651.414716318
30948,8487419.64517667
30949,5937833.767890474
30950,5953204.375763767
30951,16210049.54552457
30952,7066548.42749001
30953,9963829.178259294
30954,4752428.145470321
30955,6366845.956834629
30956,7202559.342437015
30957,5647336.767706543
30958,27266440.969858274
30959,7912938.86217823
30960,7803448.618071697
30961,8086081.84886859
30962,10175988.078088695
30963,3472751.481316906
30964,4267187.978508447
30965,6743874.23686824
30966,11501065.911005491
30967,12165676.549641164
30968,3394492.5871516797
30969,3122053.9737905413
30970,6338759.775110522
30971,11258264.57671428
30972,3199983.376978063
30973,5182865.288293633
30974,4872143.645085746
30975,7467370.818315938
30976,5122440.967375544
30977,7302538.015222662
30978,7387629.483041159
30979,3352541.3071736577
30980,7036207.947998578
30981,5425972.6446927115
30982,6700192.652791995
30983,3579519.5324198343
30984,5515309.8870507805
30985,3554885.9474178883
30986,9524489.887045957
30987,8817850.062474232
30988,6126408.969915356
30989,7482729.857443565
30990,13134512.372308636
30991,8359722.068823318
30992,2779523.2064711726
30993,7125948.504312875
30994,5060292.54552708
30995,6495327.756620038
30996,5507598.192836772
30997,6901278.947242173
30998,6122112.841200208
30999,6588766.053466194
31000,7313532.198663484
31001,6035016.234550191
31002,9572281.094607817
31003,9211004.766305909
31004,4097382.148547299
31005,2660714.9070749725
31006,7879217.101587905
31007,4601362.396876883
31008,5353067.553009736
31009,6302678.914925587
31010,6232055.293236322
31011,4034690.4643007005
31012,5673091.518086455
31013,7125361.85689711
31014,12400952.278733227
31015,6950197.607567963
31016,4017565.142783621
31017,9084921.051596738
31018,5384114.396069723
31019,4402609.031254576
31020,7049256.045029572
31021,12092292.712142685
31022,22693567.075246766
31023,9454643.129209373
31024,4569015.483678987
31025,5889958.99198914
31026,6009854.560351991
31027,4432776.7060451405
31028,3206442.317538717
31029,6998220.753288548
31030,6956717.688800193
31031,9418920.464665653
31032,9794572.420284675
31033,8667402.529966371
31034,7155589.686718033
31035,9333127.903796373
31036,6708762.665788611
31037,25000102.83840065
31038,4230018.226903282
31039,11394335.200935556
31040,5572070.058547578
31041,4225879.290523332
31042,3049708.892564822
31043,6111657.850660909
31044,8633832.240099011
31045,7204837.118989331
31046,14637747.982069157
31047,7463070.782298941
31048,5880996.411273216
31049,4794320.280272231
31050,7532629.395459028
31051,6339425.050694022
31052,3508574.3488817615
31053,16590454.572370486
31054,6032166.036749613
31055,5256627.505497304
31056,12080582.869539585
31057,5482356.191439531
31058,7180241.553784146
31059,2787696.014980039
31060,6914268.135390344
31061,6206372.950434447
31062,6497680.511905948
31063,3204280.0279748878
31064,4946239.088215964
31065,9946853.792641943
31066,4345428.1382160075
31067,8152917.312297681
31068,4152189.37651019
31069,4387955.422584437
31070,4702957.158853571
31071,3249823.6078774873
31072,8165949.224087775
31073,2151989.34701655
31074,7544932.9692549035
31075,6097684.0956339985
31076,6093901.0339119
31077,5437264.021150059
31078,4208037.165022682
31079,4908995.243804302
31080,6325178.7901116675
31081,2827816.2403287683
31082,10244255.83929733
31083,4814052.921191444
31084,9084921.051596738
31085,11452146.500273705
31086,3779440.602734358
31087,4413892.575659055
31088,7083076.667039568
31089,6042565.100203265
31090,31448720.838409178
31091,3194161.8489414505
31092,6751465.881997683
31093,5859089.391212931
31094,6105404.853148876
31095,4945344.996118205
31096,18708666.698678836
31097,9210127.613782061
31098,10050102.923451379
31099,16881427.74474816
31100,4985793.048622527
31101,4016607.7785208407
31102,5747357.206815753
31103,10378357.624274127
31104,5105056.567918763
31105,8544159.586316526
31106,4449612.632972449
31107,9914781.283417502
31108,6444690.818634653
31109,5154373.6075014705
31110,8946466.328255648
31111,9908762.352401419
31112,5363491.812081337
31113,3542705.0685435194
31114,4512837.517891858
31115,5231787.412662012
31116,6035345.842727385
31117,5799502.855797849
31118,3501282.1691431836
31119,2632813.281219442
31120,5118391.541994337
31121,5639386.652322479
31122,5903603.262596745
31123,4770810.721127736
31124,5325567.87617686
31125,10760332.803556088
31126,16596252.396773404
31127,5356480.187719017
31128,6089400.115757518
31129,5221084.834822145
31130,12200679.582260761
31131,7423513.592814265
31132,8380511.787309738
31133,11043484.653343128
31134,6026298.9378861105
31135,9564856.294388562
31136,9736245.33237416
31137,4998890.734760694
31138,6706737.03732258
31139,3554517.3459321433
31140,6818067.589537406
31141,6796046.242665178
31142,9195137.38365333
31143,5082312.235955327
31144,3539856.256693814
31145,5592401.244689093
31146,5341926.262935059
31147,13617032.130341886
31148,5882791.182573884
31149,2367932.766039991
31150,8285134.9553637365
31151,4829529.580428044
31152,7577175.467121204
31153,4953615.951024487
31154,16423666.752274089
31155,6249887.05022463
31156,8410618.835968401
31157,3816919.1465504393
31158,8643593.837563554
31159,5887235.274041471
31160,5185846.234334793
31161,3181639.3174279733
31162,4476642.502213421
31163,5591724.800712082
31164,6005271.277419092
31165,6305046.856651555
31166,5451342.707416248
31167,7521496.704567786
31168,10871382.703190938
31169,7727560.839457535
31170,5710111.0562551245
31171,11645194.924436195
31172,5027277.685913287
31173,11159232.402256345
31174,9482536.981768198
31175,16819881.79632946
31176,4816420.864661302
31177,8204258.977261469
31178,4225344.135023218
31179,4488935.3731737565
31180,4189351.8836358385
31181,9466517.556544743
31182,7193492.169311155
31183,7934111.27484748
31184,4958588.223991293
31185,4083375.8480823003
31186,8264309.491571816
31187,3584144.715369272
31188,4809704.050333518
31189,5031874.500300783
31190,7301981.539445216
31191,12726740.673055368
31192,3639894.708646429
31193,5129597.616766105
31194,10969329.991789788
31195,7449785.544674145
31196,4833695.882299975
31197,12938983.043975737
31198,5195848.40017977
31199,6250514.290173526
31200,10432280.505686652
31201,4082120.8001051024
31202,3827620.367020188
31203,6109626.750489304
31204,3480964.5578754395
31205,8075101.615808981
31206,5551759.655804396
31207,4158810.3731845496
31208,4533125.0267259665
31209,4293326.118636716
31210,5570127.286550991
31211,7398451.673308137
31212,4699193.959300116
31213,10915237.55631543
31214,6368177.310859128
31215,4798249.2430428
31216,5515309.8870507805
31217,6930847.630450494
31218,7819431.625908516
31219,3240294.3539069467
31220,7222321.525394455
31221,3442744.1345523507
31222,7038330.647768237
31223,9333373.507334398
31224,6968736.3433917295
31225,11687782.553426063
31226,5962521.630948061
31227,9205622.850844266
31228,10709256.623039078
31229,4258785.125466375
31230,5502963.704317787
31231,4052810.826151583
31232,7235107.290861568
31233,6087268.623315251
31234,6617737.747143161
31235,5157434.630592926
31236,6265803.616449933
31237,10622235.698843943
31238,6325178.7901116675
31239,12646169.443864265
31240,5916956.276014824
31241,6047133.988994059
31242,6908552.382641197
31243,3415952.8605948165
31244,7010357.220020858
31245,7971046.186727064
31246,10102147.366925882
31247,5288257.047029789
31248,6745975.852341472
31249,9359113.684531566
31250,5488986.472319764
31251,6859164.877503879
31252,6039300.352355383
31253,8491968.590292165
31254,5775538.523646553
31255,11954897.947192524
31256,6487107.210480234
31257,4861435.648372305
31258,8707428.823834667
31259,10100911.676764995
31260,7558205.338530457
31261,23371866.44039269
31262,5461081.789850699
31263,6048206.186145354
31264,3562724.3539560675
31265,10240579.354259416
31266,7693205.786529593
31267,3577943.457158703
31268,4068484.948853045
31269,7858314.814246657
31270,4085643.765134311
31271,5124986.670279048
31272,16130321.262877787
31273,7581382.895845342
31274,5612513.893853938
31275,6725285.258074525
31276,5485414.878579271
31277,4915175.119604407
31278,14318947.236530961
31279,14818137.644468991
31280,7151389.607175796
31281,6832757.255915222
31282,12092292.712142685
31283,6080603.684037046
31284,3873296.169428109
31285,5487071.054859457
31286,7186552.7254049
31287,9506862.241259595
31288,4239415.436860128
31289,8498840.914013062
31290,5691038.6277014585
31291,6146246.496040581
31292,3752316.3479008772
31293,6949815.522573357
31294,3534221.267529851
31295,17305926.337635092
31296,9634351.554428166
31297,9295853.774063388
31298,3697591.844744212
31299,9331026.89530524
31300,6717564.263879173
31301,6213987.446040232
31302,5019438.004136002
31303,8369130.878172016
31304,6849828.0622205585
31305,8140077.467583462
31306,2955760.1850909125
31307,5837832.18042665
31308,7775832.836264569
31309,8363710.605698679
31310,57281775.5847893
31311,5023180.236840871
31312,5416835.408247175
31313,12132043.125406813
31314,6148995.895253049
31315,9475326.285305817
31316,11412482.102560403
31317,16380928.287592862
31318,8323711.194676585
31319,6267639.204855612
31320,5712477.042424934
31321,7207156.51270019
31322,5636829.960371214
31323,7511077.857166045
31324,6581010.614352362
31325,6078154.699656421
31326,4762975.284309421
31327,7356234.587853982
31328,13028161.304401608
31329,5170843.283437665
31330,11626923.642850142
31331,8137912.893977387
31332,5374033.489532663
31333,4856645.159932072
31334,4068484.948853045
31335,9449804.394081594
31336,8425801.944546403
31337,7434594.309274293
31338,4578186.133362812
31339,4587050.2808571365
31340,7052199.458795858
31341,9331026.89530524
31342,5043981.501877675
31343,3208600.4640326467
31344,4149370.5344868004
31345,4760862.536318377
31346,3444769.678032834
31347,9504163.148328587
31348,11131433.408098679
31349,10418156.732042
31350,3500168.5760633973
31351,5323847.6090613315
31352,9789283.052456856
31353,4814312.180706324
31354,6502963.004700041
31355,9042726.131209021
31356,4246749.465004851
31357,5020791.635669311
31358,2437430.8757547443
31359,6192193.424780292
31360,9943269.647927403
31361,4660130.800923337
31362,9574381.837997671
31363,5039358.388796575
31364,3721131.1832426833
31365,3161330.305643838
31366,6407095.330042891
31367,9504938.333842933
31368,5828167.588097893
31369,4190885.3288527033
31370,9535636.863306116
31371,8214947.665349955
31372,6590403.763850765
31373,5371061.147278538
31374,6396024.766423501
31375,5458063.932139347
31376,6250514.290173526
31377,9992853.80926632
31378,5530980.308323718
31379,31245920.752844717
31380,4595566.737282968
31381,7809859.654599411
31382,5199018.824567146
31383,7350784.40377959
31384,25696328.73840745
31385,13134981.092443626
31386,8151466.088547078
31387,12670432.169379042
31388,5041501.943727615
31389,4301935.685102062
31390,7471470.460810534
31391,4953615.951024487
31392,9828259.717260096
31393,8485671.488923695
31394,5403163.95649643
31395,3940017.2569230045
31396,8939527.029912312
31397,7373021.049342538
31398,2051299.870496218
31399,11240313.990834504
31400,4310973.884910374
31401,11557215.943123003
31402,9300900.332361879
31403,4949245.911939242
31404,4563335.467052781
31405,3881612.3999675745
31406,6052600.344258431
31407,3135223.3920571483
31408,6084322.391433726
31409,3634548.7760602767
31410,11093134.782963574
31411,7987389.569195273
31412,10344152.11399642
31413,7360352.560267095
31414,4172055.00273061
31415,14800636.399756897
31416,6153360.0781399645
31417,4855216.288134829
31418,7050854.06907393
31419,9289881.390986182
31420,9195023.463643499
31421,6962131.398193554
31422,6005790.406118393
31423,7281444.295435859
31424,16769482.24836245
31425,6166750.030165816
31426,4528322.105103548
31427,5544253.872955958
31428,7566463.623019125
31429,14016611.382792018
31430,4718349.886794513
31431,5206416.053253093
31432,4800650.545372558
31433,5910894.198651873
31434,3510825.8285772544
31435,11329695.724015724
31436,9335961.19233308
31437,12077733.281845255
31438,9233424.425211286
31439,11590416.150697581
31440,6274852.278439041
31441,6379636.103606528
31442,7501230.520315031
31443,10839668.54966524
31444,6136595.503424027
31445,9016128.90983949
31446,13289612.381103296
31447,6099635.01050512
31448,6647477.421808723
31449,7592721.971471974
31450,6499446.445186228
31451,7510803.654715566
31452,11297769.888084773
31453,2881506.818040365
31454,5285584.867645767
31455,7669395.508473735
31456,4946239.088215964
31457,5251239.9900227515
31458,16414647.441196484
31459,8191728.091746249
31460,4992228.286874276
31461,4393367.807099851
31462,3518223.0941369613
31463,5257895.706260352
31464,7288590.648521933
31465,4971829.380310815
31466,45958099.76513272
31467,3286088.520935176
31468,14206037.201376678
31469,4893927.318512953
31470,5183985.75266219
31471,12922534.18164105
31472,2494083.4508721945
31473,7183870.8662131615
31474,3699066.6593163284
31475,6825037.240134946
31476,20819713.463479962
31477,6457290.055635588
31478,5030901.534853611
31479,5893020.848017233
31480,8927909.660710013
31481,8208725.457423196
31482,10134598.22128011
31483,8731894.527480582
31484,6730504.879893437
31485,3333935.622602768
31486,2928803.897357349
31487,4621200.630256451
31488,13716828.255297953
31489,6966357.839434822
31490,4282806.034954139
31491,5596732.5178622
31492,7829098.812767108
31493,9096346.169518048
31494,5128042.553741405
31495,5188018.02720227
31496,7685363.751896767
31497,4627565.749706637
31498,5724738.007985164
31499,11221752.447629618
31500,9719531.03600324
31501,8356834.559038105
31502,7999914.837259178
31503,5311363.822359419
31504,9221114.344162017
31505,19368466.82961784
31506,7461400.687625304
31507,6148509.750895697
31508,6115406.347245778
31509,5398684.786929287
31510,5209565.998371158
31511,5051700.2785878135
31512,5510265.32791547
31513,22971677.02294174
31514,25133918.935369343
31515,2623032.748491129
31516,16079832.596659588
31517,5759874.8306484865
31518,7395203.185275948
31519,5886783.894861409
31520,5607053.222960649
31521,4761920.633271196
31522,4238619.206519491
31523,6438675.92129667
31524,8939492.022091592
31525,10733900.0870572
31526,5494859.3578811195
31527,6536895.987435949
31528,4589554.900738482
31529,5572067.254835703
31530,6354177.964757582
31531,8920685.491099516
31532,5466520.229411734
31533,13412806.314111931
31534,7783343.665836008
31535,10311235.723042062
31536,7246510.053261498
31537,4174834.9278021683
31538,4665353.7201652955
31539,3733258.9526887448
31540,9075741.410251766
31541,2774807.7363499757
31542,5415650.239553687
31543,3267751.9251689087
31544,4893465.529905401
31545,7863573.6413695365
31546,12112769.153395483
31547,5247085.223763184
31548,5862409.81421174
31549,5416774.176801978
31550,4862645.921593341
31551,5617674.957078005
31552,7197420.552547735
31553,5363808.566436496
31554,7420911.666151683
31555,3922206.599308654
31556,7433842.05956365
31557,5361979.572392421
31558,9506862.241259595
31559,2773934.7289860314
31560,7565201.206669725
31561,6742162.600527684
31562,33119587.112505905
31563,3722194.3456738265
31564,8063254.408706944
31565,8137665.195952259
31566,5582811.330539258
31567,19948092.658578556
31568,6190450.904182866
31569,6792990.719539203
31570,6522638.9589322675
31571,5945950.978399358
31572,3196646.002827202
31573,5383058.289239451
31574,10711731.33852016
31575,5440946.634860931
31576,6794745.264684491
31577,4838146.225405691
31578,7899528.629985899
31579,5198111.447196555
31580,7254428.0655756155
31581,5177133.028353845
31582,5768664.456071325
31583,7690347.275915783
31584,3811308.5019331784
31585,6260604.545427605
31586,12275077.374045147
31587,12908928.716170179
31588,9092158.185653185
31589,3589233.3305276916
31590,5663132.2106832005
31591,6298334.500611624
31592,7719857.676668005
31593,7354002.344734429
31594,7343564.65549351
31595,5388318.141882164
31596,3705380.8848220445
31597,5581163.091918394
31598,3660350.852229246
31599,6532906.869787979
31600,7181567.701103637
31601,15705730.445405127
31602,5396964.440948072
31603,15922525.712648137
31604,5292684.764817625
31605,4992228.286874276
31606,6366557.7476697825
31607,7152877.333502418
31608,5308481.289124159
31609,5397834.895774599
31610,6960427.997339471
31611,5231632.489019451
31612,5705129.232459903
31613,4746109.292757595
31614,15195693.91201089
31615,9603840.345965618
31616,11156567.549218971
31617,4621422.750502078
31618,7144805.379620546
31619,10546865.233284336
31620,4234230.014569253
31621,5321749.828594626
31622,32311180.17201428
31623,9465684.090705685
31624,4755815.25379423
31625,8925630.911330692
31626,5320358.403233675
31627,7200325.973129577
31628,10660566.581920302
31629,8898744.38869616
31630,3833162.6975233294
31631,5685991.021887332
31632,17516886.272380546
31633,5008548.042756614
31634,8132535.784937179
31635,12227259.945147809
31636,5669582.719971358
31637,5191975.384266558
31638,7717781.1823056
31639,3471928.723125466
31640,10453002.622539971
31641,3596864.452955377
31642,3031483.096597282
31643,5803177.954078101
31644,10098028.69338439
31645,5888994.889877945
31646,8549211.636783062
31647,4976173.807341381
31648,10764970.326845864
31649,5306579.604461174
31650,6545208.739980016
31651,13956993.157080095
31652,5486741.61009858
31653,5237453.995370727
31654,5357576.944214034
31655,4325333.057088615
31656,19332769.533276197
31657,7225455.930632448
31658,4291594.670767341
31659,7186395.647192287
31660,5103238.799689244
31661,4929557.288937929
31662,6785341.302294148
31663,3542220.1976130367
31664,3477865.690370747
31665,4099430.8212420875
31666,5504278.565039829
31667,7133311.261708525
31668,10704713.510892164
31669,12968070.072951902
31670,6725462.408264656
31671,5531386.5877681365
31672,8197539.65145041
31673,8030677.098695919
31674,8160860.688090701
31675,7664609.978666311
31676,7251367.277920724
31677,4731482.226471049
31678,4488973.314638697
31679,8024747.40510543
31680,7607293.220955781
31681,5995388.6772802975
31682,3396106.325643888
31683,6267639.204855612
31684,4872308.081174531
31685,3166360.248239836
31686,10066004.341197263
31687,10285178.570133101
31688,10242409.001488784
31689,3467175.988527867
31690,7333790.467891236
31691,3402375.5836700965
31692,3713704.185072071
31693,6240064.16928147
31694,5620860.6874288935
31695,6853726.437942844
31696,3275022.4453710476
31697,4877384.49871571
31698,3238756.5920202713
31699,5377999.775152626
31700,4881015.590412667
31701,8980076.83971692
31702,5853243.510449471
31703,8525149.639048457
31704,5604458.503972565
31705,9085265.931254344
31706,5434980.549631697
31707,11224375.324616106
31708,8128519.271644771
31709,4998415.704769636
31710,10504024.687452517
31711,7533972.293831036
31712,8825323.86104547
31713,5363622.70168568
31714,5423754.4994255155
31715,5187088.300139165
31716,5673156.038106648
31717,9871793.614261832
31718,4692458.117373459
31719,7173629.720891286
31720,4061026.2597054853
31721,4493679.793526513
31722,5883575.386785185
31723,5340525.636525856
31724,5844796.338177426
31725,5235687.262008828
31726,12351637.023886211
31727,6530283.693640535
31728,4478392.81278088
31729,6880677.815832972
31730,3493378.46613603
31731,6687024.698663745
