id,price_doc
30627,5527649.906148814
30628,5850185.302945859
30629,5324829.600458847
30630,4898021.675165953
30631,6196579.554181654
30632,4153207.5522431117
30633,6163350.733031844
30634,12045871.240705708
30635,9568275.051271114
30636,5637103.79952305
30637,9338167.327514132
30638,5865467.480171174
30639,7558214.839693871
30640,4425611.088253894
30641,7615232.061153758
30642,7355836.84404094
30643,7931653.340359138
30644,9395796.59162276
30645,7257771.798290428
30646,5336008.648893578
30647,4854813.992282305
30648,25092736.568172
30649,2500525.892089317
30650,5070836.116694013
30651,3177523.481583734
30652,4448114.661884232
30653,8031338.976813771
30654,4401862.239366088
30655,12401887.298958285
30656,3630234.9112426103
30657,6123556.760214931
30658,10638372.084622059
30659,4712046.258011081
30660,8200554.518195089
30661,6560362.699215003
30662,8900892.53193843
30663,17748256.9260778
30664,12474279.881650902
30665,5924584.612967133
30666,2597228.3939535827
30667,3892465.287869997
30668,10124334.543906022
30669,4635424.744309002
30670,2503532.637587355
30671,7716916.455586994
30672,16656737.729067283
30673,10178588.853951752
30674,11646398.305130376
30675,2167993.501788025
30676,7540251.871929444
30677,4060073.897146678
30678,17755368.78297464
30679,5342859.2167404285
30680,5287638.18493317
30681,2386837.5659553986
30682,9364244.319760201
30683,9564803.031038543
30684,5396138.728830451
30685,7261812.687096664
30686,9553402.185900673
30687,4720987.697657136
30688,4843591.184328826
30689,15617149.919397812
30690,26007509.40741332
30691,4653847.298720381
30692,4975049.439515487
30693,11300077.155625857
30694,4702250.429113491
30695,7742467.119812301
30696,5995765.549599475
30697,11367585.65861002
30698,5100714.681469846
30699,5957029.914126057
30700,4933028.613769974
30701,9395796.59162276
30702,6402134.15037887
30703,3828920.4520218433
30704,12212516.40982745
30705,9650845.613393178
30706,25420864.857366942
30707,3462447.6877217637
30708,15017626.91762988
30709,5799953.348273722
30710,6866066.819793868
30711,4743490.849544251
30712,4041084.8051938466
30713,5819039.811744286
30714,6758218.403514422
30715,3715672.3892616183
30716,9586712.510483904
30717,6356677.0052885655
30718,6301802.762173159
30719,13354047.416633736
30720,6595467.755686013
30721,5131966.054700735
30722,7142646.471529776
30723,6532620.350665425
30724,12114004.351803176
30725,6294746.062808999
30726,11070586.418968093
30727,10285186.480759652
30728,10680833.187948335
30729,3378477.8869295223
30730,4070385.0202517956
30731,6181694.988612236
30732,4357545.079921218
30733,8667668.577898806
30734,6533885.756606508
30735,5512222.726229819
30736,4830384.207754452
30737,6670436.223588878
30738,6582963.7614189265
30739,4747592.732834854
30740,7130870.0501765115
30741,11785420.281393789
30742,3977030.8221804397
30743,4858906.308794881
30744,9620408.528047355
30745,6482679.46855544
30746,5589647.92591423
30747,17871347.952072434
30748,14337062.54575152
30749,4800844.178067528
30750,6778648.299494183
30751,3295143.797656208
30752,6661619.934978702
30753,10728718.527983462
30754,5262822.384495728
30755,4668769.048725218
30756,6038669.099061889
30757,4854140.41200514
30758,10111917.500345048
30759,6005964.510477566
30760,4157130.625014208
30761,9893032.56940512
30762,6560419.991575333
30763,13035313.498008385
30764,6160592.035044152
30765,6133813.086869089
30766,3492127.006307614
30767,9343028.282130752
30768,4647899.000401442
30769,7210247.378423772
30770,5915961.752809425
30771,2964177.299271039
30772,8293916.900754054
30773,7331413.624201886
30774,5339930.51846523
30775,12210718.339977186
30776,5675031.245367709
30777,6096246.459769502
30778,9394663.307004888
30779,6500176.794470121
30780,7878961.227823228
30781,6945337.028787591
30782,5098166.671753128
30783,5244640.460405931
30784,3469763.8605262716
30785,4784704.999197629
30786,4174741.851962009
30787,5816448.529245723
30788,5673921.170386118
30789,7317565.267514642
30790,5854181.449983292
30791,9898990.878349658
30792,6718882.503761779
30793,10315893.664535513
30794,12458994.02112062
30795,10756481.102232939
30796,10768877.24237991
30797,15939886.670749057
30798,2741770.6389916325
30799,10648718.332655463
30800,16011674.529811818
30801,5883951.883016481
30802,22421145.023134895
30803,2713463.9909599414
30804,3490224.034911925
30805,15030433.835359866
30806,6454403.392564806
30807,5986467.727758383
30808,10380794.544451097
30809,4919311.445678031
30810,11721911.892757533
30811,4207609.373856337
30812,5937116.696675808
30813,3899921.90556318
30814,2596377.7016091375
30815,4144886.04934912
30816,7970210.978342576
30817,1928391.3856989867
30818,7864135.630276734
30819,7493610.550609071
30820,5084657.782051577
30821,22597440.348284096
30822,8900398.653604511
30823,8309314.7922829855
30824,3519120.3124199575
30825,5382537.593167853
30826,11467199.904320762
30827,5082655.815766883
30828,5037602.918735095
30829,5330287.275187811
30830,9087145.715733806
30831,6745373.980156346
30832,6284259.192213888
30833,5635273.210038613
30834,3971566.5303495545
30835,6047389.993616695
30836,6424836.21228651
30837,5106451.094555762
30838,4135481.0873538353
30839,6084822.874668131
30840,10843114.201357132
30841,13714540.673928456
30842,6965216.708926533
30843,5977188.1352632865
30844,5475958.148226005
30845,9907423.0912364
30846,4465707.533274046
30847,6106438.166290049
30848,8474711.841637276
30849,4503690.026706823
30850,3815504.3698142273
30851,4727200.408883685
30852,7221321.203918591
30853,4072156.0012370925
30854,5162269.06997145
30855,8307574.26119051
30856,9454525.584892353
30857,2110239.5949923703
30858,4163061.8098700563
30859,5607563.908077229
30860,5674524.082535316
30861,8885618.306378465
30862,7014447.161156917
30863,4980701.145118414
30864,6581615.415617195
30865,9168969.836531585
30866,6694915.622638344
30867,5982660.081932106
30868,8585031.823045796
30869,4963601.803458713
30870,2783622.8826848427
30871,8053249.04916115
30872,4540154.445489063
30873,3546072.3992002066
30874,3629949.6964543937
30875,5414242.733188373
30876,4832329.940978305
30877,10038764.099097336
30878,5434531.380817543
30879,8884311.795512578
30880,5996406.960177738
30881,1950950.6847058013
30882,10448212.49556267
30883,2703053.7804708537
30884,5495405.217363626
30885,4843076.619448548
30886,6682802.731617482
30887,5259513.4748632405
30888,4323635.454027778
30889,5073445.134015535
30890,6511679.443954213
30891,3483728.5768152466
30892,3487934.0966315963
30893,4150081.3928536684
30894,5123229.387619739
30895,4136846.926080769
30896,6323445.121746731
30897,8154121.043010295
30898,7155681.73016572
30899,7248792.1011730945
30900,3058718.454327077
30901,6985159.70041733
30902,2037880.6717903044
30903,6873801.115004256
30904,7332386.230184874
30905,5470624.040271282
30906,5696470.207909862
30907,9380687.44267725
30908,4177909.178170663
30909,12133252.519443216
30910,7068669.936380881
30911,4576608.147506902
30912,6438181.409213843
30913,16962253.858928677
30914,6036606.735553328
30915,7189077.623557894
30916,5594869.040685768
30917,8284833.884376596
30918,5357438.506287818
30919,4528656.627566152
30920,4802828.555090642
30921,3738499.432125715
30922,4864702.315725045
30923,3312702.972702399
30924,5035595.246844106
30925,14278182.877633044
30926,7007775.910435344
30927,8072623.318692879
30928,4290100.953576789
30929,4992402.902944982
30930,10712333.58078913
30931,11945852.024765866
30932,5530367.845104951
30933,3975721.087590668
30934,15378203.340896772
30935,7058364.684866027
30936,6434904.53995128
30937,9455258.338266088
30938,5986899.309511974
30939,9694060.851426532
30940,7261023.782633935
30941,6662223.624648264
30942,3242776.2043126556
30943,7225308.579986828
30944,4803697.658189783
30945,3013480.233990189
30946,10148665.908661067
30947,7103034.7873877045
30948,8932814.417584268
30949,6144293.322713126
30950,5907645.96676291
30951,14623788.35634714
30952,6829551.760895613
30953,9235357.569535103
30954,4682327.262316519
30955,6283080.79055033
30956,7828593.329872327
30957,5799271.728535698
30958,29133722.763964653
30959,8454001.866188357
30960,7948135.071792492
30961,7044358.184002852
30962,11336048.808920853
30963,3356903.9037501127
30964,3929359.4344032025
30965,7020409.54658297
30966,13971163.964305654
30967,10703542.576009266
30968,3300110.753215243
30969,3463338.7161088553
30970,6407058.056795776
30971,10978520.428073972
30972,3433085.4709206126
30973,4783956.845617044
30974,4985980.8384674415
30975,8288259.944345273
30976,4825426.677672181
30977,7621405.788818089
30978,7002725.393542436
30979,3258974.8881083354
30980,6595913.169645808
30981,5446032.968188278
30982,6724637.942105038
30983,3686540.5029886565
30984,5492363.903480263
30985,3575398.1582968533
30986,9456355.110537479
30987,7900391.293708585
30988,5930898.513529451
30989,7442191.281387991
30990,12946708.225055637
30991,8654697.8880956
30992,2639724.7022060514
30993,7699405.873977554
30994,5198690.242251353
30995,7365484.350459473
30996,5617410.469326418
30997,6423991.940304921
30998,5347184.876123511
30999,7006145.107563377
31000,6911145.270478583
31001,5912758.146598095
31002,9768436.436125131
31003,9335214.501115328
31004,4298972.574935253
31005,3032265.2875200375
31006,7028028.430358052
31007,3636448.0799041586
31008,4997155.944481642
31009,4474140.128432717
31010,6469562.972019708
31011,4026440.659909491
31012,5694175.562534257
31013,6683560.182322473
31014,14296128.940180602
31015,6210585.3187456
31016,3975653.985895088
31017,9192685.774684215
31018,3571727.0407758467
31019,4556905.016664755
31020,6992485.335501497
31021,12061056.829070954
31022,19883091.59530781
31023,9585987.878021078
31024,4365893.666449713
31025,5893756.684482842
31026,5505279.22281576
31027,4380103.605475126
31028,1749579.0006294772
31029,6530270.153509848
31030,6933672.796352966
31031,10131090.833971148
31032,8817122.614208765
31033,8320076.553833501
31034,7114689.326267749
31035,9591553.544901196
31036,5734746.942533678
31037,27298476.547428966
31038,4192698.547502194
31039,11111657.33652783
31040,5715546.32604057
31041,4164098.595837138
31042,2910244.355735106
31043,6573268.495112394
31044,8486499.586131524
31045,7846262.666153856
31046,14650276.183174275
31047,7532413.565469118
31048,5193036.998498789
31049,3527543.8076423784
31050,7402941.798944706
31051,6379728.212315777
31052,3672907.7643802394
31053,17153543.16111827
31054,5820364.248714951
31055,4946441.839845061
31056,12242472.705927677
31057,5788686.53523213
31058,7272878.611956272
31059,2773942.9064181927
31060,6919294.517629383
31061,6268839.172371603
31062,6333067.645564695
31063,3349917.9299082295
31064,4966406.628785444
31065,7936732.987745405
31066,4442346.953804191
31067,7196295.685885001
31068,4136529.160664241
31069,4620204.90809753
31070,4743308.64196419
31071,3150838.763870522
31072,7937889.820814655
31073,1950950.6847058013
31074,7744202.506016685
31075,6067488.878789452
31076,6292047.011735849
31077,5552846.678287241
31078,4295562.909077672
31079,4895024.478457359
31080,5952717.485333858
31081,2678744.5377377495
31082,11058126.980934335
31083,4889604.800061045
31084,9175474.070261136
31085,11026007.38491699
31086,3572231.5079417825
31087,3560421.272698036
31088,7977192.0508370735
31089,5916978.69292064
31090,31978927.91895058
31091,3093798.1828713217
31092,6834614.895250471
31093,5924584.612967133
31094,5804309.33886434
31095,4912615.610514926
31096,19255106.9435786
31097,8514359.681976765
31098,10709971.818610985
31099,19534508.25533472
31100,5312325.005002034
31101,4063834.1647181837
31102,6219602.226145174
31103,8602036.787785469
31104,5256401.500049746
31105,9395337.426012166
31106,4333282.918137865
31107,10890246.929253986
31108,7245204.457900596
31109,5147705.027904328
31110,8898482.854978602
31111,10381064.847967183
31112,5770160.393163711
31113,3479186.065347423
31114,4012450.4507876923
31115,5193599.71904834
31116,5309968.12023331
31117,5955182.801742835
31118,3714964.7557634516
31119,2984646.545400486
31120,5396376.93500689
31121,6614293.844381512
31122,6192049.546555933
31123,4883663.289164949
31124,5538438.65102173
31125,13164065.006252503
31126,15764190.949557567
31127,5129226.100808915
31128,5807592.875910836
31129,5525780.134581
31130,12273497.092282524
31131,7451864.917796448
31132,8694064.056110509
31133,11066073.282256927
31134,6119098.323419712
31135,9110664.686075209
31136,8064463.855047038
31137,5030761.362336921
31138,7750945.304207207
31139,3475341.7017965647
31140,7386317.349560097
31141,5988997.619696099
31142,9323140.334921546
31143,5234046.483182626
31144,3740419.089738844
31145,5840586.425165895
31146,5477670.946143699
31147,14094759.826650025
31148,5853650.229021653
31149,2081714.0526023186
31150,8367166.282470829
31151,4490228.413965312
31152,7449290.659972223
31153,5147810.687791289
31154,16301695.850047152
31155,6245823.62706242
31156,10100720.671992214
31157,3939795.88442004
31158,8232537.408968051
31159,5671218.820168568
31160,5269458.969837004
31161,3607866.462133214
31162,4524650.459719129
31163,5493866.872101411
31164,5920868.808102281
31165,6471900.360388019
31166,5499115.993246809
31167,8933016.514682304
31168,11261279.57091
31169,6661691.655710415
31170,5999198.944104895
31171,10484198.154329576
31172,5154467.46183427
31173,11610165.562263174
31174,9765589.995250741
31175,16761359.585930789
31176,4614425.216505398
31177,8072398.963551174
31178,4147794.2640405768
31179,4643067.019847901
31180,4160674.30947614
31181,8422467.038564255
31182,7922031.089061265
31183,7972569.252205516
31184,5087534.2981612
31185,4308402.018539196
31186,8710155.669039266
31187,3534991.165214006
31188,4818563.274889564
31189,5353851.5240089055
31190,7245661.263198884
31191,13267944.681480445
31192,3522243.628717132
31193,4966984.8215093
31194,9555182.445980102
31195,7414675.639390829
31196,4798398.774462407
31197,13881290.647797247
31198,5491595.248630511
31199,5876323.903941844
31200,10496312.474705812
31201,4417599.2394217625
31202,3579665.1414539753
31203,6162488.321192691
31204,3429416.7470740546
31205,8092111.394845917
31206,5888473.362241235
31207,3983287.860351831
31208,4037462.3515184717
31209,4013851.2413383666
31210,5502425.54351994
31211,8055807.797387755
31212,4820184.899216956
31213,10273024.392530166
31214,6124665.288672896
31215,4539502.109892345
31216,5492363.903480263
31217,7177973.107939622
31218,7925710.079674531
31219,3299480.5844995785
31220,7523846.2643981865
31221,3425244.2749816603
31222,6671126.9763437165
31223,9326429.609504161
31224,6600274.121370144
31225,11199348.530661419
31226,5766149.537684574
31227,9085038.274561003
31228,9836554.045047255
31229,4063560.4104258777
31230,5021568.129004335
31231,4195108.193473361
31232,8485063.60016856
31233,5841706.510436403
31234,6629273.7340672435
31235,5192306.006048211
31236,6504836.442540487
31237,10253213.052283574
31238,6003101.516130006
31239,12869337.069685133
31240,6138219.8941802485
31241,5684971.754542934
31242,7083872.235202314
31243,3475323.420100069
31244,7261396.253529604
31245,7842891.757598149
31246,8264902.960555758
31247,5745097.89095237
31248,6830255.608042628
31249,9294596.917802848
31250,5257495.945534375
31251,7035261.47095084
31252,5951634.590690379
31253,8988665.74149626
31254,6211888.663593372
31255,12392740.492959421
31256,6754484.363908943
31257,4911457.7191779865
31258,8237977.376305327
31259,11653705.54269121
31260,7641189.363033204
31261,21613581.400983244
31262,5470624.040271282
31263,6036949.805025749
31264,3510436.9908995912
31265,11538473.658683162
31266,7383127.969789298
31267,3540851.3117567273
31268,4177954.674521309
31269,7945621.813647279
31270,4167153.183189741
31271,5535518.655220479
31272,17539257.31646242
31273,6756610.452434145
31274,5830452.499965951
31275,6387350.806440687
31276,5465525.180594456
31277,4153882.8218349703
31278,14725164.439499816
31279,14039844.340137362
31280,5715006.93331641
31281,6842190.421981147
31282,11922209.13649013
31283,5900868.684790811
31284,3495393.5791397733
31285,5526459.800619908
31286,7290337.717861209
31287,9459567.277080724
31288,4197640.980293642
31289,8042093.085644289
31290,5501936.1318235
31291,6386053.411776973
31292,3692254.5417335904
31293,7132766.721725178
31294,3393545.777597081
31295,16873939.86390942
31296,9904532.77580582
31297,9264128.257132536
31298,3632163.9416901874
31299,9296732.865600204
31300,6706003.958365094
31301,6026150.309955734
31302,5274432.809298026
31303,8378672.5332936905
31304,6912903.541668894
31305,5850646.894260059
31306,3096572.472478043
31307,5921696.885485586
31308,8031478.497542067
31309,7793220.63452941
31310,58963192.289363444
31311,4639714.322083789
31312,4465010.117128624
31313,13517491.098018339
31314,5850185.302945859
31315,9500010.72371158
31316,11795358.208541304
31317,17374971.753523886
31318,8779656.635770185
31319,6024000.6556261815
31320,5832276.218314729
31321,7214675.637175546
31322,5707247.540920266
31323,7385177.182992194
31324,5686048.342655426
31325,5812173.640538571
31326,4237804.120119698
31327,8076684.742456525
31328,12694875.65159323
31329,5221463.158562074
31330,11671350.980919631
31331,8306904.887745537
31332,5748973.751317649
31333,5105788.321093692
31334,4049809.201105239
31335,9962998.906168636
31336,8498604.044808473
31337,7959281.638727648
31338,4545431.930579546
31339,5298451.834855734
31340,7405532.534544291
31341,9279294.41907219
31342,4512951.246446559
31343,3197568.665522927
31344,3660176.2288387064
31345,4713115.34543913
31346,3507219.7693934264
31347,7621254.312770572
31348,11064407.433580508
31349,9441644.32636017
31350,3500738.937745437
31351,5512411.612707961
31352,9444930.106845254
31353,5026544.769337338
31354,6720319.593324407
31355,8390854.986631833
31356,4185453.671982064
31357,4990433.277969237
31358,2487206.555612355
31359,6215107.357754776
31360,10508493.920068663
31361,4715337.7768808855
31362,9568550.926539902
31363,5213520.875975999
31364,3392699.4340027766
31365,3345035.150840548
31366,6578461.375224104
31367,10728997.77091482
31368,5969619.673264448
31369,3948585.661027932
31370,10500339.695092704
31371,7840950.442710087
31372,7249031.801586595
31373,4759431.219215494
31374,6116758.1964945365
31375,5931642.172833638
31376,5876323.903941844
31377,9513437.53988016
31378,5349211.273627892
31379,29059435.773271337
31380,4613786.690439829
31381,7691905.814795586
31382,5097192.803690244
31383,7446249.812036135
31384,26328381.899984386
31385,11202330.002574371
31386,9205367.405022142
31387,13355046.233120738
31388,4726537.617168063
31389,4270008.995460082
31390,6042812.966863276
31391,5211506.36278088
31392,9910473.246449014
31393,9279473.467527704
31394,4974378.252158296
31395,4046849.717611704
31396,8407323.752942286
31397,7651324.183988987
31398,1760064.557541187
31399,10364952.21000236
31400,3938332.9385943413
31401,11695154.006481638
31402,10386749.724320944
31403,5057969.844306801
31404,3678562.0648471
31405,3746823.8094970617
31406,6098601.381058791
31407,3157865.248681325
31408,5808502.410157092
31409,3168681.9762286833
31410,13028193.684798084
31411,7724297.3510275725
31412,10482870.641397038
31413,7418512.039495223
31414,3944938.0798707446
31415,15627583.486629413
31416,6151683.842481805
31417,2921090.327137531
31418,6273938.131736533
31419,9371327.728932552
31420,10147703.863384679
31421,6647994.388033797
31422,5974017.251415554
31423,7563031.568443327
31424,17284178.79789325
31425,6496931.962477984
31426,4547989.1115883235
31427,6137627.215466546
31428,6013125.634432295
31429,12339306.812502686
31430,4405416.103799525
31431,5137132.764923419
31432,4623480.601630119
31433,6132424.806100469
31434,3466726.731794774
31435,12251637.452445062
31436,9526358.965843504
31437,12155467.659995904
31438,8148882.134955518
31439,11804200.932970716
31440,7261139.033015265
31441,7212508.076581183
31442,7301666.141846155
31443,9439203.232060052
31444,6858026.188208042
31445,9925141.983828407
31446,14953622.852326348
31447,5273856.116108269
31448,6606776.344327816
31449,6638993.699765398
31450,7169551.559296302
31451,7132496.187825112
31452,11676006.483889991
31453,2383876.527811854
31454,5553127.0049792
31455,7666532.408859199
31456,4966406.628785444
31457,5283951.747390947
31458,15481965.198570225
31459,7386919.974751973
31460,5056309.768447947
31461,4555841.32170559
31462,3521054.657849806
31463,5269727.669163655
31464,6786998.448870754
31465,4534529.242403527
31466,43194216.267138615
31467,3167014.036324939
31468,13887845.376412643
31469,4840079.609780784
31470,5246149.458432493
31471,12597752.788613837
31472,2570174.858553489
31473,6815983.896471282
31474,3770674.6273043654
31475,7651227.66146983
31476,17764393.16220132
31477,6841524.284628827
31478,4958429.998666127
31479,5739831.708662762
31480,9946124.214533262
31481,7864262.686086167
31482,9977541.481377695
31483,6901026.315625143
31484,6484960.901372576
31485,3534614.6818351946
31486,2797739.3630729816
31487,5002617.286461403
31488,12914891.725787934
31489,7600299.123774207
31490,5112475.841638291
31491,5511852.635936987
31492,7271755.151410936
31493,8792211.956704367
31494,5123542.667630686
31495,4826554.027046241
31496,6105726.502527537
31497,4574003.148490993
31498,6307383.450710541
31499,10336893.011899795
31500,11041002.092488885
31501,9164350.231116802
31502,5836769.407437396
31503,5494784.476117077
31504,9817155.12146537
31505,18629351.248284236
31506,7565069.747144637
31507,6296295.419493117
31508,5938007.431917632
31509,5677461.82373659
31510,5088047.387421384
31511,5299565.012137656
31512,5595131.969606087
31513,25094571.36777241
31514,21719480.045949433
31515,2305195.584480416
31516,17188020.91485139
31517,6307197.052284947
31518,5920256.023052539
31519,6036584.514909332
31520,5313006.306274704
31521,4773696.001962897
31522,4153021.535879434
31523,6047984.989812142
31524,8583357.453219706
31525,11283354.185138315
31526,5534973.380471589
31527,6830034.981004205
31528,3723007.9142764774
31529,5744069.084473593
31530,5940376.65535003
31531,9246048.109691294
31532,5496700.305913461
31533,13327629.730087152
31534,8391163.882102873
31535,9414698.913562292
31536,7387755.755800645
31537,4119428.492132695
31538,4782077.169156486
31539,3648156.773505901
31540,9134620.753326325
31541,2586229.8102420787
31542,5335907.355246826
31543,3394386.886715524
31544,4939153.731202146
31545,8068109.108346845
31546,12454399.988087632
31547,4738589.459999533
31548,5753109.107032685
31549,5298692.770187245
31550,5070523.380272148
31551,5717391.999964967
31552,6036108.449852703
31553,6283344.690767069
31554,9060947.125965565
31555,3828443.4340463723
31556,7869367.957959986
31557,5699386.776262893
31558,9437657.797635363
31559,2629917.8521089028
31560,7982042.736282146
31561,6181962.367067071
31562,31327286.572765205
31563,4231574.998690034
31564,8108880.010176042
31565,8228208.9006301975
31566,5594700.510507388
31567,18949112.858761314
31568,5825757.051448609
31569,7058364.684866027
31570,6238915.630345655
31571,6218490.436534265
31572,3597709.621443814
31573,5602608.575843911
31574,11210314.29253566
31575,5430278.570979663
31576,6965909.601620652
31577,4859579.882998778
31578,8537379.921633855
31579,5145908.916580345
31580,6443394.879699127
31581,5483565.225736208
31582,4639607.137821832
31583,8847863.748371076
31584,3877399.9120760434
31585,6014079.168586013
31586,12548412.579274356
31587,12812907.290470047
31588,9334806.663350234
31589,3510820.473388464
31590,6133056.107432315
31591,5693193.689519267
31592,7372336.142085462
31593,6181665.240955866
31594,6612838.025777531
31595,5330949.801962147
31596,3623634.8407356786
31597,5408241.493780942
31598,3544911.932653855
31599,6884557.3792643
31600,6899116.298018888
31601,14507410.576189693
31602,5256411.980389586
31603,16569654.248918626
31604,3981497.602530253
31605,5056309.768447947
31606,6335093.002044741
31607,7371018.5925878445
31608,5155804.933821627
31609,5292238.4857130945
31610,7993788.924940177
31611,5577023.892420453
31612,4438165.572928191
31613,4525816.490310225
31614,14125795.532379434
31615,9935135.720483035
31616,10367190.532391576
31617,4377906.616429264
31618,7509456.412387153
31619,10862919.814391118
31620,4080209.606449591
31621,5838428.533580881
31622,32361509.42500187
31623,8699628.635254508
31624,4627860.410490798
31625,8381297.38394875
31626,5247121.713032078
31627,7444488.485633731
31628,10854476.00147946
31629,9291628.322774919
31630,3796532.3499081396
31631,5701140.775356823
31632,16904999.091195434
31633,5498471.5886799935
31634,9065454.139637256
31635,12744739.363723088
31636,6396000.781529683
31637,5471715.609749612
31638,7912635.769896404
31639,3465268.579056812
31640,10140931.789731547
31641,3615430.448877065
31642,2993774.7475841553
31643,6204590.717208619
31644,9892931.557494111
31645,5754232.264925659
31646,9023632.230529036
31647,4028098.734332435
31648,11309203.150459109
31649,5291300.61356773
31650,5580448.178858235
31651,13804410.849536091
31652,5893918.554297469
31653,5044838.9185496345
31654,5027954.167308388
31655,4068027.35743739
31656,18547897.10036554
31657,7007995.942240654
31658,4155946.8263347642
31659,7257676.703460249
31660,4847323.692472276
31661,5407679.904860025
31662,6844916.492199432
31663,3711369.526395875
31664,3665311.6346536633
31665,4309660.177043231
31666,4549129.017519637
31667,9026623.495986208
31668,10190174.143277988
31669,13218339.120996892
31670,6635299.316473056
31671,5037158.040582389
31672,8628195.37032404
31673,6668486.564683099
31674,8632244.227760527
31675,7255137.85676936
31676,7448125.530436166
31677,4617443.371873295
31678,4618117.488472258
31679,7706935.031209163
31680,7574943.112280054
31681,5995212.648199918
31682,2952880.7278644354
31683,6019529.622708834
31684,4947245.73076104
31685,3297036.1599107105
31686,11810009.556702945
31687,9954170.638691423
31688,10901536.034925861
31689,3532182.396642822
31690,7642108.267309005
31691,3397676.5994140017
31692,3503953.465845002
31693,7074833.945032602
31694,5652671.387930826
31695,6900812.784494824
31696,3328661.8296279735
31697,5002727.4169090865
31698,3175029.6911894036
31699,5222542.426159716
31700,4983365.362321065
31701,8992604.25472796
31702,5473741.177498316
31703,8286531.7952984795
31704,6150317.650468167
31705,7848599.412462754
31706,5477014.393182793
31707,10980094.024812346
31708,9100544.840031765
31709,5069514.808355247
31710,10972358.662648847
31711,7814344.6844758345
31712,7965359.343761661
31713,5228016.202125395
31714,5779328.240793558
31715,5249731.760947408
31716,5878003.471270166
31717,10930801.391969139
31718,4754341.691678601
31719,7654741.903420415
31720,2971967.69225068
31721,4651143.449576761
31722,6188085.574748852
31723,5257608.554153569
31724,6375530.440560607
31725,5316904.545102785
31726,12619055.231792271
31727,6242018.344438441
31728,4683739.14397042
31729,6744447.438103124
31730,3456140.6165984147
31731,6795897.299377579
