id,price_doc
30585,2479789.458020052
30586,8982285.004641445
30587,5663795.812853432
30588,8125653.1157417325
30589,6839236.33702526
30590,13314614.864296284
30591,5241199.694681939
30592,6368881.197534075
30593,7503051.3335262835
30594,5472603.002772816
30595,5398198.60044813
30596,6153339.445333437
30597,6230714.201904577
30598,9319682.250684435
30599,10505153.010150502
30600,4486679.846957986
30601,6038985.884980042
30602,2166455.4160999795
30603,12041650.989956707
30604,4520199.286169678
30605,6367165.923129362
30606,21481295.400813445
30607,6857232.357990376
30608,8390900.944063138
30609,5869927.168239894
30610,3007688.691169539
30611,5302367.780250907
30612,7248724.663165777
30613,7501076.992908993
30614,17874179.423200455
30615,7608295.630798133
30616,5450479.07216878
30617,9339725.461402105
30618,4874840.682744506
30619,4108233.68846331
30620,2824629.650136512
30621,9229083.181247855
30622,8208669.612837399
30623,5842031.011415027
30624,6546183.092900473
30625,7908332.853923328
30626,5996040.9599452745
30627,7149395.333232482
30628,6129558.832019909
30629,5113829.290773294
30630,4593472.073026976
30631,6127036.090857236
30632,4182942.3347221576
30633,5846334.436199718
30634,11741660.793727474
30635,9429938.932634847
30636,5333508.694696795
30637,9309072.495807884
30638,6069628.492292471
30639,7443554.9667536765
30640,4582806.791721224
30641,7620356.697035161
30642,6335746.981498386
30643,7869569.441512898
30644,9319682.250684435
30645,6922392.568366416
30646,5244742.432199439
30647,4676500.100739984
30648,26476181.913765706
30649,2464990.463275568
30650,4803620.260406122
30651,3163729.4530452797
30652,4507639.193758874
30653,7784979.089087399
30654,4568004.226993063
30655,11854665.803842023
30656,3917148.8679156397
30657,6016831.3019245155
30658,9540921.654856144
30659,4688014.294514976
30660,8569310.387922041
30661,6089555.670032631
30662,8677191.445383435
30663,13718785.474808468
30664,11843215.61345163
30665,5865100.318105702
30666,2946684.8845519987
30667,3959357.751666683
30668,8997788.40533516
30669,4773316.547840192
30670,2387411.912554838
30671,7198476.891824729
30672,13323050.442477087
30673,10446109.451585753
30674,11786840.06277185
30675,2440140.547248455
30676,7071791.357062152
30677,4483405.405984421
30678,20930086.157139093
30679,5674080.33506582
30680,5110136.878498562
30681,2427420.690762777
30682,8260856.249054701
30683,9547544.531647747
30684,4806853.617259895
30685,8066748.2478766525
30686,9199383.732692137
30687,5012501.342532815
30688,4456045.712677846
30689,14780357.699509121
30690,27571859.374022268
30691,4637036.404883029
30692,5955679.280599906
30693,12263076.94296253
30694,5060624.6767659485
30695,7447060.45540733
30696,6348318.279097877
30697,12591524.714321423
30698,7341027.776874628
30699,5773546.065936548
30700,4785768.7717811195
30701,9319682.250684435
30702,6011418.954295843
30703,3781269.5598072726
30704,11928592.27356024
30705,8510541.21883951
30706,22947343.53159407
30707,3411009.4251381373
30708,14139718.462001413
30709,5871833.796635043
30710,7683995.960359769
30711,4683337.447929745
30712,4158827.715159503
30713,5916950.302786874
30714,6843456.828499787
30715,3754924.678125576
30716,9547544.531647747
30717,6352463.581991828
30718,9784808.356601195
30719,14088558.241617065
30720,6592086.318099535
30721,4687908.117213089
30722,7229939.668532244
30723,6100718.505701297
30724,12097327.716951147
30725,6741176.446590528
30726,11508736.897784296
30727,9748961.786267601
30728,10992576.396150373
30729,3307024.408592423
30730,5990111.0103836125
30731,6069871.642122476
30732,4686672.718195958
30733,8756297.904341154
30734,6972448.012586705
30735,5405839.953349198
30736,4901118.834848905
30737,6861987.668924335
30738,6128601.2360677
30739,4480351.18747965
30740,7066971.11810033
30741,12256311.569136005
30742,4143276.918129817
30743,4856819.4691943
30744,9816215.211298594
30745,7147475.643668376
30746,5455320.222702171
30747,14046626.33882881
30748,15988938.124177987
30749,4804706.846277269
30750,6528311.927229258
30751,3412528.5588558344
30752,7972292.165376765
30753,10161528.546680722
30754,5475738.700050953
30755,5607074.280307931
30756,5730954.472591398
30757,5185941.796764169
30758,9995222.184843965
30759,6031201.1479027355
30760,4927878.811884169
30761,8453407.699275117
30762,6621159.862586989
30763,12766188.258057784
30764,5818725.839521801
30765,5509744.270060209
30766,3456572.3873080355
30767,9513254.052651467
30768,4641387.075747059
30769,7058338.033438695
30770,5852310.416130034
30771,2761996.17243535
30772,8181114.929970115
30773,7429618.07969565
30774,5452102.209552121
30775,13030352.26613391
30776,5722831.446221993
30777,5920874.267263654
30778,8770926.294270914
30779,6232330.53873616
30780,7523340.159284433
30781,6543908.107324962
30782,4966224.996959442
30783,5416534.682061421
30784,3537469.8581655794
30785,5142510.462450805
30786,4214197.813388143
30787,6105894.444201187
30788,5476054.780736017
30789,7532519.957491184
30790,6423674.817062142
30791,10010764.518484468
30792,7067354.275627103
30793,11143939.866554257
30794,14154751.819273151
30795,11937430.110241784
30796,11329253.212297164
30797,14471142.512738034
30798,2684785.188863889
30799,10504331.550226605
30800,15529865.66677077
30801,5995271.951729742
30802,21821125.69911381
30803,2618958.3205628274
30804,3501926.754263387
30805,14227069.698035508
30806,6972448.012586705
30807,5872777.909171408
30808,10117753.830015592
30809,4803161.953824116
30810,11289329.303914316
30811,4202971.564230926
30812,5311720.592682943
30813,5025816.823771378
30814,2621495.0098000127
30815,3914065.0566314925
30816,7880309.563745042
30817,2203628.7712348285
30818,7686385.743434353
30819,8003441.118925079
30820,4947263.994510675
30821,22729328.531548187
30822,8776422.913943617
30823,7674832.63647666
30824,3491233.3796461443
30825,4928591.134061214
30826,10569784.666656269
30827,5593020.330953679
30828,5661735.0312243
30829,5191213.137412809
30830,8944113.712909263
30831,6641199.4353112895
30832,5864902.695774432
30833,4885863.21818626
30834,4184395.790915238
30835,7284265.368086298
30836,6474111.153187164
30837,5280764.67892156
30838,4379810.549126586
30839,5655462.529529115
30840,11111946.902119389
30841,12109991.21935564
30842,6843490.921706466
30843,5563248.738626933
30844,5409822.539023053
30845,8854977.696455436
30846,4302599.031119986
30847,5574170.808485156
30848,8259718.240219347
30849,4383174.6029360285
30850,4076481.9210767825
30851,4802366.069551401
30852,6583562.390708831
30853,4122376.84186343
30854,5783421.352725139
30855,7496481.9925147295
30856,9126720.639740877
30857,2304523.2881311113
30858,4317200.584176676
30859,5752388.97640711
30860,5771440.841435133
30861,9146533.560623003
30862,6237242.302220661
30863,5032417.251092202
30864,5941710.423356647
30865,9450357.505379606
30866,7080575.027211377
30867,5670898.1463755695
30868,8347392.507649744
30869,5579028.860324111
30870,4919407.524197905
30871,7655063.208556628
30872,4817445.496525429
30873,3542840.947568882
30874,4774106.885128719
30875,6760607.41670881
30876,4720854.894879157
30877,9323706.033388019
30878,5444203.014792786
30879,10327886.684153026
30880,6056657.047943567
30881,2175995.1310741026
30882,9309414.384100292
30883,3163903.266903357
30884,5510982.283968841
30885,4882299.409156095
30886,7034152.949397775
30887,5599614.365935081
30888,4105229.622514866
30889,5110469.801923115
30890,6922163.017237365
30891,3426525.24513099
30892,3444427.988379001
30893,4299262.95059369
30894,5321663.748457239
30895,4137620.1167917154
30896,6500170.941481804
30897,7390464.576735915
30898,6940954.789703053
30899,6155095.531605214
30900,3098935.834523569
30901,6395736.932539734
30902,2349244.920964217
30903,6865258.411268489
30904,7701849.607317514
30905,5464338.169782554
30906,6128656.449544319
30907,11395024.410954459
30908,4203828.705951129
30909,12375992.008450894
30910,6929393.083405144
30911,4302552.086474475
30912,6481382.3716742825
30913,19263665.836990573
30914,6036999.243000732
30915,7798979.554568894
30916,5596654.657283109
30917,9097747.055763217
30918,6547868.383335294
30919,5572395.722972669
30920,4789796.139023874
30921,3989441.84585663
30922,5580538.040179502
30923,3243386.1569781243
30924,5077863.573838763
30925,14080748.916658385
30926,7328179.595568204
30927,7670030.486768266
30928,4538309.357952724
30929,5082641.670729136
30930,10036357.73690273
30931,11232780.527625097
30932,4960698.951583061
30933,4567177.681513746
30934,13761973.166291105
30935,6773856.9793282235
30936,6879744.037847834
30937,8855377.01170227
30938,4920081.809569092
30939,9534669.077658392
30940,6467183.899544927
30941,6345996.064162263
30942,3250430.123482433
30943,6535402.288084268
30944,4822362.287193218
30945,3544039.5529096667
30946,13066872.99933424
30947,6603909.187392235
30948,8335999.828167246
30949,5932257.459536986
30950,6064479.177671799
30951,16130007.548201427
30952,7079972.258034104
30953,10081903.897311635
30954,4734416.573585898
30955,6354099.7668354055
30956,7163068.670474152
30957,5641023.127145527
30958,27166321.149547987
30959,7909200.351294267
30960,7929025.420545897
30961,8000805.46646904
30962,10079982.035641193
30963,3469925.3879916975
30964,4299963.440919785
30965,6729142.74235147
30966,11359083.698244918
30967,12174534.969175626
30968,3507686.784036364
30969,3130338.8969822438
30970,6309286.305746972
30971,11293195.773764437
30972,3208560.0119661484
30973,5190888.203195455
30974,4855906.362001016
30975,7446563.473626891
30976,5118407.269830435
30977,7217966.587264357
30978,7453104.560896508
30979,3358598.198477414
30980,7087225.694210901
30981,5447391.838209298
30982,6674592.392966711
30983,3577859.6673505586
30984,5515011.364471978
30985,3569276.1154553457
30986,9500828.562118122
30987,8787874.497815805
30988,6120491.94793962
30989,7504089.165671504
30990,13127773.757595254
30991,8355085.558852387
30992,2799365.8388031316
30993,7073454.188580104
30994,5041198.779716863
30995,6413243.146924584
30996,5501964.336888458
30997,6900417.196917264
30998,6211601.304229503
30999,6576357.7135833725
31000,7350333.598991723
31001,6056657.047943567
31002,9498861.669025062
31003,9079567.922890564
31004,4033648.27858125
31005,2675474.961431736
31006,7847962.219122222
31007,4710349.094221936
31008,5373606.70465514
31009,6351137.160013424
31010,6259403.013376331
31011,4030199.915600594
31012,5674178.356649452
31013,7117181.817644227
31014,12424286.10178362
31015,7060168.150298876
31016,4020821.522715476
31017,9064396.76563096
31018,5403426.7230992075
31019,4397466.223316503
31020,6971746.98537173
31021,12064684.275029648
31022,22802794.72946372
31023,9423907.227248825
31024,4587077.601905951
31025,5886677.034584002
31026,6044844.626212652
31027,4440140.72694157
31028,3415894.5207079267
31029,6941381.628452075
31030,6937033.98283887
31031,9334349.036707371
31032,9776064.849301565
31033,8602646.603228863
31034,7105166.434572431
31035,9311061.965355067
31036,6716922.129969285
31037,24910345.80183589
31038,4231150.738738504
31039,11356677.30179421
31040,5589203.700097266
31041,4227180.535868072
31042,3080096.2945005656
31043,6106860.472567446
31044,8613010.060461186
31045,7247538.409774015
31046,14578334.16357215
31047,7470544.766695991
31048,5903611.5147795025
31049,5188845.009892455
31050,7526387.558853783
31051,6321162.642526386
31052,3509195.0988376066
31053,16438014.65282758
31054,6053738.089517074
31055,5283892.155264901
31056,12052974.432426548
31057,5519659.343627298
31058,7155900.515648783
31059,2793680.1121320343
31060,6891731.918758963
31061,6209444.855937136
31062,6470076.30005723
31063,3209048.0211259304
31064,4928914.582398573
31065,9935496.677184943
31066,4358423.16543888
31067,8141625.96732286
31068,4161861.886477546
31069,4395767.664085452
31070,4703965.263615132
31071,3259435.4016919015
31072,8184164.80931039
31073,2175995.1310741026
31074,7629055.156478403
31075,6081858.086619078
31076,6248583.269874468
31077,5435185.067712403
31078,4198611.491877569
31079,4908851.15099283
31080,6293573.83106585
31081,2870938.518528768
31082,10290447.183845954
31083,4802193.205914113
31084,9064396.76563096
31085,11339670.23547618
31086,3770130.9217467434
31087,4463746.610403433
31088,7052629.207807446
31089,6029200.476811386
31090,31300033.879473485
31091,3222865.6115976037
31092,6735041.982483283
31093,5865100.318105702
31094,6078183.454763179
31095,4948825.3871023
31096,18570626.184857603
31097,9177401.391640373
31098,9970953.352307513
31099,16805428.455281742
31100,4967886.367804527
31101,3992913.070055045
31102,5661700.855601951
31103,10410712.401792118
31104,5045731.920432857
31105,8341787.996616619
31106,4460586.491225629
31107,10424987.01906137
31108,6390208.036941725
31109,5153867.71613401
31110,8925942.04228987
31111,9835385.320847413
31112,5343799.636855166
31113,3544784.8795402553
31114,4515270.2911019
31115,5222098.914017495
31116,6012758.328080474
31117,5896165.746205371
31118,3499594.4300281033
31119,2641642.748163916
31120,5091533.634451166
31121,5703131.809632919
31122,5834403.140995498
31123,4764480.856769341
31124,5215787.281592009
31125,10716583.846901644
31126,16687114.231074238
31127,5383901.457888278
31128,6073075.010114773
31129,5221049.083058416
31130,12151959.575134834
31131,7434896.28134865
31132,8322336.59878412
31133,10959187.205969125
31134,6027548.034840247
31135,9528113.165212581
31136,9638859.306793498
31137,4978378.493211426
31138,6641820.322626115
31139,3547774.5515402877
31140,6783057.780042349
31141,6799526.867901421
31142,9163127.194207244
31143,5042919.373703586
31144,3544190.781985571
31145,5567008.462199093
31146,5288437.509178479
31147,13369952.135842092
31148,5884769.896310795
31149,2390408.8384762853
31150,8259718.240219347
31151,4861876.237038323
31152,7594018.47052819
31153,4950801.5705861
31154,16308619.318299284
31155,6198150.210283645
31156,8852603.610860119
31157,3829363.2585222432
31158,8650674.612203052
31159,5920558.215608014
31160,5199415.034134005
31161,3187395.8692016453
31162,4473508.16738144
31163,5629964.613439154
31164,6014075.594303414
31165,6278549.367298112
31166,5439122.8404757
31167,7385907.058036024
31168,10851343.53688947
31169,7756981.317079341
31170,5735256.264997772
31171,11711689.835798029
31172,5021358.410515163
31173,11057812.580052884
31174,9580506.69506108
31175,16733296.608777381
31176,4806282.358465865
31177,8193052.562246958
31178,4204522.208202263
31179,4507218.5853748545
31180,4200129.923693612
31181,9658975.269309076
31182,7224932.769365841
31183,7925464.818822144
31184,4994519.277947471
31185,4024534.2312834356
31186,8211707.148955642
31187,3582457.3785535935
31188,4811121.114607084
31189,4989198.503269266
31190,7244701.921365485
31191,12676657.566801742
31192,3647076.971615862
31193,5152576.984752793
31194,10872399.655335387
31195,7445691.512580561
31196,4848635.606217315
31197,13020599.163914794
31198,5307774.106024692
31199,6219591.323460078
31200,10423710.578606546
31201,4092493.6096461844
31202,3836780.8101950646
31203,6120452.236343319
31204,3470192.8602962815
31205,8052775.574603343
31206,5567839.141598184
31207,4166513.5308009754
31208,4723845.089486594
31209,4305675.192614324
31210,5573681.660318126
31211,7371803.350424365
31212,4745855.965980663
31213,10810034.209113402
31214,6337441.408898557
31215,4799412.567989982
31216,5515011.364471978
31217,6912585.222282858
31218,7810812.78416409
31219,3280378.610233918
31220,7311177.60928877
31221,3443325.465917546
31222,7049726.31280178
31223,9312849.22136862
31224,6952096.102285652
31225,11730432.497543309
31226,5989942.901117322
31227,9185098.564878488
31228,10674929.256530415
31229,4281430.803486859
31230,5531598.868801237
31231,4004863.0920956023
31232,7151473.563525441
31233,6067831.5600821115
31234,6630211.490844566
31235,5153521.314535062
31236,6204260.522744523
31237,10562364.717637988
31238,6293573.83106585
31239,12573620.587727735
31240,5957598.791268253
31241,6027696.925760919
31242,6894708.891629476
31243,3416057.1857604343
31244,6987308.270323951
31245,7934305.679743392
31246,10125986.814316625
31247,5280691.142669936
31248,6707589.807505009
31249,9338589.398565788
31250,5498017.996866843
31251,6840183.563383156
31252,6056657.047943567
31253,8455017.19153769
31254,5683710.458944179
31255,11851576.414920285
31256,6450906.0541098565
31257,4859923.568044784
31258,8707754.404850874
31259,9887750.416719249
31260,7566147.100709233
31261,23069682.84797096
31262,5464338.169782554
31263,6021396.688295896
31264,3556673.5272956137
31265,10208821.916468536
31266,7596120.623102639
31267,3577345.7635649876
31268,4062747.986713206
31269,7882258.285792244
31270,4034617.026491253
31271,5110909.108344415
31272,16023658.590770833
31273,7528078.957591019
31274,5602777.0339220045
31275,6628765.150369532
31276,5479948.085486706
31277,4996699.716619978
31278,14290142.620092606
31279,14792153.653995315
31280,7249935.859128194
31281,6821550.840900711
31282,12064684.275029648
31283,6096395.280028622
31284,3848862.4856665493
31285,5434011.975449441
31286,7193477.672868977
31287,9483200.91633176
31288,4250389.295113308
31289,8563042.011989346
31290,5680457.133313473
31291,6114709.053560423
31292,3746983.089882755
31293,6935759.914948144
31294,3527463.7796322927
31295,17295852.819758568
31296,9604194.758684225
31297,9300454.127370613
31298,3694790.8750168127
31299,9310502.609339463
31300,6731403.934541823
31301,6212793.669578108
31302,4984712.746664741
31303,8454302.413630327
31304,6827653.124810415
31305,8149603.093081421
31306,2963292.930421162
31307,5835644.215589503
31308,7788726.45793409
31309,8394239.984997049
31310,56871148.75641058
31311,5039319.468753398
31312,5473470.378174139
31313,11936751.565457214
31314,6129558.832019909
31315,9451664.960377982
31316,11387975.961178958
31317,16282860.533936005
31318,8312970.990852474
31319,6247114.918889811
31320,5715529.930556584
31321,7148203.682117978
31322,5597623.3624969255
31323,7443743.078105925
31324,6744554.5548372865
31325,6071850.375211105
31326,4798365.212166726
31327,7406792.928113065
31328,12962990.667680278
31329,5170376.810660853
31330,11501083.79848969
31331,8130498.076970664
31332,5394375.320065336
31333,4865980.962967095
31334,4062747.986713206
31335,9381424.993559493
31336,8455507.685409563
31337,7348606.494094654
31338,4563517.996857289
31339,4560046.136492791
31340,6949402.11124604
31341,9310502.609339463
31342,5069838.872432796
31343,3211385.164716552
31344,4135845.1579646794
31345,4757580.578913238
31346,3443042.520327104
31347,9549316.778690223
31348,11169557.22850917
31349,10478944.685975844
31350,3499206.569208629
31351,5346210.010159033
31352,9817185.72179173
31353,4837277.192936091
31354,6470236.297085763
31355,8989422.036513187
31356,4267567.137433278
31357,4992954.869971328
31358,2482058.764141872
31359,6174904.347235046
31360,9893031.140831102
31361,4635338.126403381
31362,9542371.648551585
31363,5033439.113398451
31364,3737486.302924252
31365,3163789.809723955
31366,6376706.845669201
31367,9297026.645687388
31368,5798245.078004225
31369,4188199.7230502577
31370,9390572.907258334
31371,8213539.138222897
31372,6512859.102216258
31373,5321781.585180576
31374,6397917.639432004
31375,5384468.061537401
31376,6219591.323460078
31377,9952128.164907254
31378,5536971.35317415
31379,31505914.224694822
31380,4496762.006503891
31381,7683172.969406518
31382,5200417.533337021
31383,7366205.256926052
31384,25425775.46626989
31385,13170255.984944025
31386,8128693.692490178
31387,12499716.67091556
31388,5038896.117688796
31389,4301731.352669975
31390,7556636.598297998
31391,4950801.5705861
31392,9836948.034154458
31393,8476402.29946342
31394,5445485.789012147
31395,3974136.033461326
31396,8951714.795700315
31397,7295187.425784106
31398,2153276.247630615
31399,11215983.240899656
31400,4317396.587398383
31401,11520363.679779476
31402,9276911.139610412
31403,4931921.406121851
31404,4665213.603296763
31405,3900812.876843516
31406,6037788.345589217
31407,3142230.2940783775
31408,6105894.444201187
31409,3657511.159717073
31410,11165976.788260702
31411,7856005.62781792
31412,10335270.420153862
31413,7382886.413182683
31414,4346598.474820926
31415,14736040.71685171
31416,6162762.839475365
31417,4842760.611351753
31418,7283266.668654007
31419,9289201.94147385
31420,9120723.03630783
31421,7076755.548043624
31422,5989753.66337937
31423,7256211.905576729
31424,16624754.82858449
31425,6119999.728090604
31426,4587488.3386733765
31427,5448650.492691412
31428,7576047.686481117
31429,13778839.885637939
31430,4704476.78874097
31431,5207579.378200275
31432,4803959.3144158395
31433,5922220.468880928
31434,3507637.9366960567
31435,11285471.724868305
31436,9305804.39658914
31437,12050124.844732217
31438,9173114.054480659
31439,11442573.918905558
31440,6253750.612950448
31441,6305272.505667773
31442,7504812.717089657
31443,10918518.148227073
31444,6249639.315797261
31445,8946247.619527945
31446,12980603.11395261
31447,6168455.073709614
31448,6714479.854229423
31449,7651194.559237177
31450,6481064.419410717
31451,7528207.836831098
31452,11278157.517670544
31453,2943278.9540524017
31454,5288581.566785446
31455,7624743.258899512
31456,4928914.582398573
31457,5236343.5974421585
31458,16368931.455856409
31459,8126866.573751554
31460,4971348.878546227
31461,4438933.811153657
31462,3503896.4940471454
31463,5260225.259463467
31464,7324457.3738254
31465,5029755.509891737
31466,46042951.23821857
31467,3295700.31474959
31468,14159728.841383299
31469,4882041.252256597
31470,5176639.558006737
31471,12902193.736516817
31472,2517002.0121970866
31473,7290620.316840143
31474,3724823.654853391
31475,6813114.035828445
31476,20733278.762277864
31477,6475529.5556574995
31478,5058940.343408222
31479,5917797.58087028
31480,8847082.010287413
31481,8229400.336502512
31482,10049353.409258252
31483,8752175.195230547
31484,6728099.827430545
31485,3339689.370907184
31486,2943741.4801786575
31487,4592702.536022046
31488,13740562.935040053
31489,6927544.149210216
31490,4254857.121740142
31491,5566631.782237486
31492,7823301.107581301
31493,9076298.715151442
31494,5120460.094943007
31495,5199764.616013503
31496,8095329.795968296
31497,4624330.391140439
31498,5703739.816728352
31499,11311276.182603994
31500,9613426.602388913
31501,8303499.9213120695
31502,8152411.278702684
31503,5294787.392393625
31504,9215058.380224703
31505,19234329.309512954
31506,7461485.209814686
31507,6109754.2465788815
31508,6125398.301980259
31509,5343658.983921537
31510,5337940.411264513
31511,5026306.327179794
31512,5548669.98613676
31513,23203479.985894296
31514,25220332.642197452
31515,2645951.309816021
31516,16031771.622439973
31517,5725388.551505695
31518,7406743.989626094
31519,5885754.348871058
31520,5808396.633892892
31521,4764641.662656644
31522,4249593.064772671
31523,6446806.564434787
31524,8921851.007766197
31525,10737987.972374696
31526,5478662.785414622
31527,6453982.532821414
31528,4605057.751278906
31529,5547235.895349777
31530,6446447.277577592
31531,8892179.605757324
31532,5464338.169782554
31533,13347487.238272874
31534,7767849.284490373
31535,10324369.06889139
31536,7223981.965132208
31537,4195448.38749187
31538,4665178.035673031
31539,3730289.2494518273
31540,9055217.124285989
31541,2796488.2978499928
31542,5379950.017199487
31543,3268965.0158092934
31544,4876141.02408801
31545,7812982.992451445
31546,12073674.812802138
31547,5284795.924188934
31548,5860833.2649209965
31549,5430451.1963572195
31550,4874041.5866268845
31551,5598491.800643433
31552,7163121.6374949785
31553,5278787.491156689
31554,7348451.0510358075
31555,3919945.135675369
31556,7356008.436005218
31557,5398988.6011717105
31558,9483200.91633176
31559,2795323.5786896655
31560,7487367.583111293
31561,6749974.367688952
31562,32896219.505465142
31563,3691083.9347157837
31564,8017503.633775439
31565,8117736.1587308375
31566,5577837.265945427
31567,19871760.129533444
31568,6301941.162686403
31569,6773856.9793282235
31570,6623244.149573806
31571,5892705.4885773
31572,3206684.6544068307
31573,5361292.039366069
31574,10897971.062307
31575,5444203.014792786
31576,6761061.306264986
31577,4821000.972780222
31578,7816654.060904796
31579,5191917.51611357
31580,7246310.586621136
31581,5187979.937465747
31582,5971600.557081279
31583,7720540.312955839
31584,3808172.1103457413
31585,6240080.259461804
31586,12225031.81274589
31587,13040679.946601871
31588,9111735.630444562
31589,3586627.504488871
31590,5530930.950396334
31591,6453332.422313179
31592,7707490.352727153
31593,7413318.033038769
31594,7466274.6092177
31595,5388350.227425109
31596,3703331.655234616
31597,5582712.719107278
31598,3670264.7771788985
31599,6478529.5685433
31600,7200777.172708214
31601,15362709.026520506
31602,5385284.115168888
31603,15782605.922193516
31604,5367893.396500857
31605,4971348.878546227
31606,6353070.717630151
31607,7163217.383121663
31608,5296849.0975593915
31609,5421242.992508331
31610,6952154.889875101
31611,5216820.490350236
31612,5735104.366808396
31613,4745502.887252248
31614,15142451.30855083
31615,9573527.058826085
31616,11066373.500740742
31617,4617896.872423602
31618,7121082.721508223
31619,10478234.946401082
31620,4258040.3693314865
31621,5254165.209816484
31622,32014286.263762996
31623,9312692.887944417
31624,4760787.2205784535
31625,8937005.683138357
31626,5357792.749941408
31627,7182601.680440352
31628,10614755.390212215
31629,8822647.65138424
31630,3820298.114025057
31631,5683912.068449676
31632,17340330.512209024
31633,4967803.681345659
31634,8210952.789168102
31635,12186086.177815463
31636,5761549.835943831
31637,5191147.112933758
31638,7633209.754347295
31639,3466254.388526704
31640,10429892.277734322
31641,3602561.8439162686
31642,3055148.810120314
31643,5733977.832476853
31644,9901587.151476163
31645,5874182.891208731
31646,8509899.908574298
31647,5184783.547061838
31648,10732442.116021693
31649,5273670.978643148
31650,6438116.864557045
31651,13810971.65183172
31652,5517195.309729451
31653,5280115.558342558
31654,5359226.977929696
31655,4333145.013811875
31656,19342629.70840314
31657,7214222.761063792
31658,4315405.025529575
31659,7210709.272378535
31660,5144616.761973679
31661,4919798.91251567
31662,6771798.427734461
31663,3542840.947568882
31664,3486886.329335627
31665,4035696.9512760383
31666,5437935.231819282
31667,6996464.183245479
31668,10653729.134553147
31669,12654680.224812185
31670,6723646.475130166
31671,5542522.039647175
31672,8168564.090486381
31673,8261650.434325998
31674,8224666.674371999
31675,7658387.7555236
31676,7211553.677076289
31677,4728667.846032662
31678,4489701.128137869
31679,8001038.122301006
31680,7520302.480522017
31681,6018251.917076399
31682,3416284.9835393815
31683,6247114.918889811
31684,4856893.463386542
31685,3171490.039946868
31686,10130352.445759663
31687,10163755.283710653
31688,10197160.855180634
31689,3469426.5362077053
31690,7224941.470135528
31691,3401071.228839277
31692,3740900.4817624437
31693,6205260.872136478
31694,5649239.197468024
31695,6840183.563383156
31696,3276002.695669757
31697,4861211.435484522
31698,3243291.744829639
31699,5362354.550797261
31700,4919216.685701881
31701,8957522.96270853
31702,5894466.215323652
31703,8597272.86527739
31704,5610706.515290191
31705,9109631.03021031
31706,5400056.535906254
31707,11111899.059818583
31708,8045241.82839378
31709,4988018.801049366
31710,10455553.670208866
31711,7402850.793909241
31712,8748472.837558769
31713,5387433.056447914
31714,5380160.450622001
31715,5158395.793543966
31716,5647763.255616648
31717,9864334.68752324
31718,4683064.782755717
31719,7080525.211883632
31720,4258190.337767039
31721,4489859.224128066
31722,5814375.265183938
31723,5358498.685415767
31724,5820230.474882501
31725,5211917.6837067595
31726,12257672.224845225
31727,6520610.322429322
31728,4431171.104572351
31729,6923078.426087059
31730,3496014.873584158
31731,6679952.399604462
31732,7775174.033868656
