id,price_doc
30589,7533836.332448526
30590,12060132.810948798
30591,5181165.020891679
30592,6491698.5335256625
30593,8469389.475596843
30594,5890484.597421614
30595,5271205.920449022
30596,6255149.882986337
30597,6095388.162389871
30598,9554018.284919828
30599,10188239.594597993
30600,4515552.08106077
30601,6109900.928711518
30602,2142533.921616834
30603,12410449.392930483
30604,4503087.74574661
30605,6111273.850102308
30606,23194833.53969312
30607,6410216.356290304
30608,8622279.697789712
30609,5993320.409931327
30610,3411238.8990993504
30611,5271159.401498764
30612,7271918.779194294
30613,8041183.476475694
30614,17571123.97691273
30615,7753861.067796887
30616,5369782.360348187
30617,9663901.740913352
30618,4850622.561966728
30619,4185186.2648518183
30620,2616683.2171649267
30621,9317729.806437656
30622,7692288.816130278
30623,5962830.3965821145
30624,6532795.869814166
30625,7858237.452275261
30626,6335065.272884983
30627,7116528.679878784
30628,6026813.398170668
30629,5076608.244537317
30630,4794226.1138175605
30631,6080730.8233020725
30632,3879097.321801093
30633,5819272.738314104
30634,11696091.101660307
30635,9762957.791475147
30636,5179438.098218923
30637,9522854.652197598
30638,5924509.203681827
30639,7316702.196009984
30640,4495446.973153427
30641,7769202.888995012
30642,6554109.390436921
30643,7890159.36844056
30644,9554018.284919828
30645,6972040.228399117
30646,5152933.845448558
30647,4743034.9888565065
30648,24250675.804918572
30649,2478961.756902379
30650,4805945.407528809
30651,3302218.403362527
30652,4372755.70894475
30653,6905644.042629502
30654,4438897.510815015
30655,11985807.26246628
30656,3817668.196318745
30657,5882715.026461304
30658,9757362.357464748
30659,4702977.226649
30660,8422486.772437269
30661,6387634.010053124
30662,8620514.372860553
30663,15235963.664429262
30664,12040347.317841643
30665,5924141.06608501
30666,2574278.768931448
30667,4048985.249305654
30668,9265589.93722526
30669,4707264.918864758
30670,2397459.708523533
30671,7128067.077183233
30672,14615547.985388467
30673,10221177.944098907
30674,11385524.906237096
30675,2410706.951512064
30676,6836440.92453607
30677,4429755.426384324
30678,18682759.211439267
30679,5733579.286291823
30680,5314366.381781876
30681,3154017.478979088
30682,8878410.639060218
30683,9826465.76191923
30684,4723946.80393257
30685,6837040.965824963
30686,9454013.628082065
30687,5040178.255955596
30688,4691800.194644205
30689,15540975.19017814
30690,25695814.83075751
30691,4576050.430852758
30692,6032049.385913565
30693,11280755.897301525
30694,5134426.787629064
30695,7239112.746074435
30696,6466276.43124216
30697,12391096.791581513
30698,7195082.462251834
30699,5546934.249573379
30700,4783344.900167163
30701,9554018.284919828
30702,6031477.0167148225
30703,3808257.7395129623
30704,11689065.779545017
30705,8945371.53349216
30706,23250816.389894336
30707,3575203.149189578
30708,15132934.118269216
30709,5940832.881526853
30710,7424257.177405903
30711,4540653.402974386
30712,4076803.008444777
30713,5804918.987232062
30714,6670299.012034563
30715,3742222.245328572
30716,9826465.76191923
30717,6067041.677027704
30718,7706907.277175296
30719,14592788.5002048
30720,6663584.163876505
30721,4789605.156393118
30722,6988837.168352547
30723,6275748.699469011
30724,11663987.223694354
30725,6517962.811685186
30726,11571515.509051394
30727,9836254.839121431
30728,11302991.889474848
30729,3377467.705642882
30730,5811807.363462925
30731,6024092.083244513
30732,4807964.465212049
30733,8672545.599803125
30734,6871983.950265792
30735,5427885.14830787
30736,5199414.044454655
30737,6730951.467240259
30738,6046145.996289351
30739,4002511.1680815616
30740,6944367.994818768
30741,12205678.480136475
30742,4215464.39206846
30743,4945016.4152256185
30744,9523617.87612742
30745,6961376.317031056
30746,5504065.523293176
30747,15949146.13801964
30748,16434080.852134135
30749,4863191.042366117
30750,6664650.070722997
30751,3463523.084844567
30752,7072098.9483987475
30753,10715681.040755894
30754,5325648.653248728
30755,5053234.907615152
30756,5744855.667705957
30757,5154943.790692571
30758,9653891.086325388
30759,6129504.859115787
30760,4410642.670012372
30761,9136056.505153587
30762,6665779.361317052
30763,12348708.431274341
30764,5928356.74975387
30765,5609523.394980583
30766,3394249.0298159947
30767,9172159.406377709
30768,4576403.362547833
30769,6928232.928720692
30770,5929599.776405557
30771,3141145.074253109
30772,8230771.900397053
30773,7430569.10719188
30774,5426141.5908133155
30775,12744249.970889434
30776,5774416.939848376
30777,6020492.04928715
30778,8728839.071710136
30779,6222385.671604163
30780,7531596.852141514
30781,6326812.784708204
30782,4960606.391737307
30783,5509519.960641425
30784,3563377.372625899
30785,5193344.339441495
30786,4198193.803180074
30787,5951821.273934095
30788,5573454.061450121
30789,7465080.584253305
30790,6327392.491103632
30791,9956321.02741569
30792,6928017.042768751
30793,10940109.772561973
30794,13965353.423533905
30795,11030856.821923845
30796,11130636.466569979
30797,15030574.114256186
30798,2673679.2095212257
30799,10395805.079985343
30800,15544795.343387134
30801,5978354.635903712
30802,21699728.102400657
30803,2557247.07533838
30804,3479192.38631161
30805,14542869.86870154
30806,6865723.0691026095
30807,5892661.334460684
30808,10156504.193095272
30809,4828501.200919869
30810,11123238.500292456
30811,4140440.334520853
30812,5296177.961102672
30813,4751769.045248622
30814,2572284.789356104
30815,4189198.182500219
30816,7850105.606117225
30817,2184744.622293866
30818,7433251.618325645
30819,7413977.117331408
30820,5090546.095089213
30821,22892995.62072537
30822,8902878.269250229
30823,7516752.565112839
30824,3546010.970000811
30825,5305237.2343740715
30826,11285151.28188788
30827,5621109.627801146
30828,5675150.125196272
30829,5101096.898498306
30830,8993361.140652943
30831,6290379.880768412
30832,5608272.609102654
30833,5023605.999067722
30834,4060860.4401759016
30835,6997147.604695625
30836,6485467.288139192
30837,5181085.695375137
30838,4512953.139892079
30839,5680558.1553248055
30840,10919473.472230075
30841,12181892.65857653
30842,7155677.1940287985
30843,5509383.360519945
30844,5890484.597421614
30845,9534002.07411451
30846,4271772.648197471
30847,5863280.122866793
30848,8277366.170855869
30849,4302064.534244041
30850,4011428.1221605684
30851,4668797.479782653
30852,6684243.911579351
30853,4309671.860114663
30854,5605671.600234633
30855,7681375.151577303
30856,9395871.26486365
30857,2333248.5418714248
30858,4215258.4255911345
30859,5892425.389873498
30860,5855914.791211551
30861,9161137.999532038
30862,6275724.072477807
30863,5322061.362766631
30864,6063233.696689984
30865,9627779.631291855
30866,6411064.662615764
30867,5631534.536035284
30868,8634707.346987847
30869,5297329.901162346
30870,5106386.206678347
30871,7947083.810431534
30872,4617498.910982751
30873,3703315.482715847
30874,4604459.296289107
30875,6860716.127959461
30876,4800173.335482039
30877,9483906.911305921
30878,5470114.181916509
30879,9408197.252590368
30880,5988605.349255348
30881,2178552.674306518
30882,9581460.441772645
30883,3308163.975744605
30884,5527219.876872284
30885,5006460.852161823
30886,7286752.08315528
30887,5581423.265796519
30888,4197506.004087318
30889,5105465.448350876
30890,7112567.142639489
30891,3365815.598036961
30892,3392527.737265298
30893,4247397.351790571
30894,5432021.072485237
30895,4105876.0342552806
30896,6819412.128943606
30897,7524655.618171865
30898,6918919.028742854
30899,6465803.432217937
30900,2990136.9476062823
30901,6368823.6865876075
30902,2235273.899986042
30903,6907456.092041827
30904,7515352.192406822
30905,5499496.350691988
30906,6128351.424165345
30907,10420072.685754402
30908,3942120.8779747477
30909,12370794.139165673
30910,6830884.266340916
30911,4501201.594831396
30912,6539323.177412938
30913,18325744.942109782
30914,5856315.234545205
30915,7407079.320049313
30916,5574962.845904888
30917,8731526.381544722
30918,6501887.388233123
30919,4948616.536451651
30920,4831889.806678911
30921,3929154.5588013157
30922,5578945.892391068
30923,3315794.007690996
30924,5254832.171535578
30925,14333801.212336259
30926,7240782.392792962
30927,7478450.847399571
30928,4554204.754181626
30929,5263071.091160533
30930,10127469.967318915
30931,11615645.13766125
30932,4923358.970246093
30933,4686282.407547505
30934,14141624.002612434
30935,6880014.565393566
30936,6797063.745701049
30937,8897302.691903785
30938,4415450.065579863
30939,10158764.820312092
30940,6402600.8745523235
30941,6421025.426960917
30942,3317887.565055712
30943,6649643.913299429
30944,4860668.545396918
30945,3513487.7314160257
30946,11794739.944846181
30947,6869640.419750542
30948,8372723.6120807575
30949,6049665.6440474745
30950,6223574.375177383
30951,15050500.786151709
30952,7187559.820535693
30953,9980995.2338338
30954,4577347.044052406
30955,6325028.779701461
30956,7264055.950828437
30957,5763591.40939146
30958,30793723.414934237
30959,7973494.275789233
30960,7519626.618594686
30961,7701383.018484754
30962,10441991.993655771
30963,3476310.2199571114
30964,4113874.559146997
30965,6787512.648522838
30966,11247549.902692921
30967,11186128.644944474
30968,3659538.097605368
30969,3488162.8593709897
30970,6145624.187700349
30971,10939816.534599466
30972,3566500.1394694773
30973,5096393.586347124
30974,4875589.910747371
30975,7740447.235556046
30976,4943163.594189431
30977,7500287.465820078
30978,7431295.722506487
30979,3149185.204625137
30980,7143947.831389226
30981,5540470.481463993
30982,6596889.787951082
30983,3747068.327466083
30984,5528588.323664992
30985,3539564.642157228
30986,9821063.571846848
30987,8739219.621055903
30988,6167848.392826463
30989,7376000.139154586
30990,13499440.519548085
30991,8449336.736680333
30992,2536530.2061166186
30993,7145466.340731982
30994,5086732.139361333
30995,6597423.278988416
30996,5537084.851785358
30997,6847485.41266346
30998,5921474.227567542
30999,6574862.427148982
31000,7492629.474324356
31001,5969904.944309041
31002,9382296.061928067
31003,9052114.17334084
31004,4239443.127976134
31005,2777892.754513918
31006,7443745.502792874
31007,4610451.97622199
31008,5540317.212522387
31009,5904593.580256415
31010,6403399.278106682
31011,4000060.96186692
31012,5695039.014453632
31013,6866364.763855055
31014,14011777.292851627
31015,7600190.45948993
31016,3985279.3930079318
31017,9484976.7355817
31018,5111215.228164209
31019,4380819.715432415
31020,6965851.82021856
31021,12198197.75325671
31022,20625940.419713907
31023,9703005.718413724
31024,4655720.590009757
31025,6086032.309464257
31026,5996332.301305581
31027,4314655.350241705
31028,3140741.3354946543
31029,7277873.776368454
31030,6697534.5689758165
31031,9875377.447290279
31032,9515089.301805014
31033,8352587.745613564
31034,6817947.561556148
31035,9426436.11273605
31036,6693211.303830781
31037,26015159.09644875
31038,4174156.8900804273
31039,10330675.060889497
31040,5512740.058079926
31041,4164704.759844507
31042,3032500.551315646
31043,6226868.80337752
31044,8276673.273137948
31045,7116830.19987861
31046,14638424.756122854
31047,7691787.341196201
31048,5829559.20232399
31049,5401168.4281629985
31050,7394558.760477499
31051,6252022.738532985
31052,3686177.6120876456
31053,16105719.250313029
31054,5931312.39671092
31055,5272136.122896041
31056,12331535.742642848
31057,5700025.643240478
31058,6859758.275762618
31059,2870037.357426526
31060,6886566.868703796
31061,6045410.8577539725
31062,6266546.418857787
31063,3481546.853775944
31064,4937719.075093977
31065,9854298.353768874
31066,4281400.182462587
31067,7209204.931687198
31068,4049539.3546508364
31069,4366877.4063930055
31070,4572973.953973406
31071,3129796.1641580425
31072,8459546.922047623
31073,2178552.674306518
31074,7092195.31741881
31075,5073255.095622073
31076,6249516.883364839
31077,5477910.249810157
31078,4105704.685613157
31079,5242057.568718877
31080,6131456.726973973
31081,2790762.2415924007
31082,10228901.231485758
31083,4828501.200919869
31084,9484976.7355817
31085,11877277.255467301
31086,3748142.205892989
31087,4735619.091674911
31088,7266811.383492266
31089,6015808.441479885
31090,32573991.55791401
31091,3779786.311900687
31092,6889364.378107058
31093,5924141.06608501
31094,6028315.294173499
31095,4805783.174019079
31096,18766445.26259974
31097,8318782.549818201
31098,10078498.789383989
31099,19321397.679859325
31100,4754959.380508477
31101,4270080.199152032
31102,5784400.17332736
31103,10044341.250632862
31104,5111359.419747449
31105,8833032.812646944
31106,4453746.429653236
31107,9449687.827147193
31108,6481603.822080216
31109,5289557.027216684
31110,9255302.690832732
31111,10066178.84524
31112,5437181.005691634
31113,3564229.06728909
31114,4612306.552965752
31115,5360484.829239428
31116,5869550.910262212
31117,6025833.985099557
31118,3686993.519437646
31119,2908932.962632048
31120,5204853.245514282
31121,5657038.506277899
31122,5966264.697222292
31123,4706225.774674051
31124,5459180.664484245
31125,12315759.939955974
31126,17175403.787082627
31127,5229713.612623814
31128,5667778.5552292485
31129,5454084.89236418
31130,12183861.971876858
31131,7359413.934621626
31132,8979088.811726717
31133,10933248.539017463
31134,5978112.08102307
31135,9133499.924505599
31136,9758859.091775492
31137,4693360.264484229
31138,6467895.61490615
31139,3587660.7252853466
31140,6524685.6621538
31141,6949092.510791638
31142,9639256.033964159
31143,5003717.575996103
31144,3721568.0955001707
31145,5743813.721518983
31146,5128786.941701976
31147,14073388.827745384
31148,5943525.6547200885
31149,2262754.431991961
31150,8277366.170855869
31151,4492351.609162906
31152,7644334.718778563
31153,5220030.020485109
31154,15806839.35352464
31155,6062545.7589886505
31156,9520684.497736216
31157,4018201.310643845
31158,8480165.786774669
31159,5844752.557129293
31160,5379622.509457145
31161,3592614.2114322893
31162,4443651.891207725
31163,5475710.519211303
31164,6106089.723702969
31165,6124779.100285453
31166,5487509.603025049
31167,7644013.048441247
31168,11249475.685716769
31169,6603652.785387869
31170,5661052.667592753
31171,11811938.393098839
31172,5271993.383001047
31173,11322433.991650002
31174,9808143.650699237
31175,16847426.02825683
31176,4594554.658946731
31177,8239199.163382297
31178,4140418.7611430516
31179,4323693.164804595
31180,4095836.8132291078
31181,8956408.55071897
31182,7382917.278933955
31183,7932423.200983977
31184,5147313.93392149
31185,4239443.127976134
31186,8272747.739383594
31187,3611118.0294135306
31188,4723534.366039014
31189,5144203.406616383
31190,7203527.879814803
31191,13073993.569834922
31192,3677329.990894603
31193,4875399.940432651
31194,9775676.293676412
31195,7354788.687950254
31196,4895713.157138273
31197,13990968.242998641
31198,5552366.93582004
31199,6095388.162389871
31200,10109331.609610246
31201,4015216.8227635766
31202,3767552.5281315157
31203,6035342.555686239
31204,3485896.1407771534
31205,8192818.962453039
31206,5536562.763307242
31207,4110641.2843492804
31208,4873227.123162616
31209,4194671.231869842
31210,5418367.997578286
31211,7700492.436577447
31212,4640399.625338986
31213,10108829.02449213
31214,6224519.420491708
31215,4617498.910982751
31216,5528588.323664992
31217,6915285.28031555
31218,7728155.399241732
31219,3273902.2610434857
31220,7084368.730190711
31221,3585851.7688172576
31222,6319897.832595243
31223,9587161.009270543
31224,7075464.981412361
31225,11935516.223472152
31226,5870699.591063981
31227,9376695.039954286
31228,10251346.387554312
31229,4803815.028073568
31230,5476336.296418801
31231,4248043.045701582
31232,7056705.532253966
31233,5957429.307940244
31234,6956760.803718103
31235,5268465.426911569
31236,6147016.294189373
31237,10528669.901639886
31238,6131456.726973973
31239,11840339.118896242
31240,6284145.765177015
31241,5970009.743330894
31242,6947333.489728571
31243,3590512.462084851
31244,6937975.987155252
31245,7706639.692168649
31246,9811641.575414175
31247,5488569.708035661
31248,6657859.211095937
31249,9547418.920424592
31250,5380718.994831841
31251,6853667.021624871
31252,5991832.244547807
31253,8637873.078791844
31254,5892889.476196059
31255,12167173.028281163
31256,6432760.627318406
31257,5017631.036443664
31258,8761013.053875018
31259,10302810.483638572
31260,7358398.433567784
31261,22488077.328641713
31262,5499496.350691988
31263,6049161.376667091
31264,3524731.4767339556
31265,10368738.522167187
31266,7772016.352400476
31267,3575262.098577855
31268,4032552.984303491
31269,7668493.359168424
31270,4203741.089683068
31271,5178254.525873902
31272,17087277.27987318
31273,7373235.810658414
31274,5567425.831788036
31275,5944292.849964659
31276,5299240.732552407
31277,4900966.213226127
31278,14662447.977947937
31279,14696927.238211483
31280,6900583.199896799
31281,6849306.916472953
31282,12181688.278435463
31283,6022093.723156814
31284,3950200.1077987216
31285,5359389.884487898
31286,7113998.477201625
31287,9809517.921722718
31288,4233009.920204976
31289,8380375.153291729
31290,5385925.080228811
31291,6039212.936561309
31292,3729282.3798916186
31293,6891267.949306485
31294,3549130.3327598455
31295,18045342.853159443
31296,9589438.023488935
31297,8681405.902685113
31298,3746795.336670665
31299,9547418.920424592
31300,6713966.630205858
31301,6006932.947928447
31302,5230792.359843357
31303,7959929.840971253
31304,6873110.552691038
31305,6587275.89393277
31306,3260899.086474268
31307,5898596.007805864
31308,7804197.639571503
31309,7907243.617265084
31310,53258389.04863751
31311,5009586.26362568
31312,5293916.909770046
31313,12676593.25903113
31314,6026813.398170668
31315,9673387.82300479
31316,11392138.414690746
31317,17004794.729128722
31318,8168006.520425868
31319,6170534.562560888
31320,5858660.450214959
31321,6585551.738674965
31322,5559049.506452837
31323,7673279.2500679875
31324,6224707.909950579
31325,6019377.1525357105
31326,5133185.319237937
31327,7690584.097486138
31328,12927194.958180338
31329,5330410.497777928
31330,11207342.526173878
31331,8161502.050501614
31332,5403360.173857167
31333,4898396.866449794
31334,4032552.984303491
31335,8489272.845697109
31336,8644487.130546812
31337,7132588.965987956
31338,4355710.394708325
31339,4585985.221818235
31340,6521594.69020385
31341,9539100.16559292
31342,5012994.958725347
31343,3159956.681024398
31344,4024540.159249012
31345,4760631.076243133
31346,3548654.028629092
31347,9089806.828031506
31348,10947245.242096983
31349,10455191.52181503
31350,3606374.991503319
31351,5426859.149395252
31352,9438083.59411391
31353,4814858.723550968
31354,6878618.817919533
31355,9383409.155124351
31356,4278441.486722386
31357,4944038.763528152
31358,2499886.5194622236
31359,6289171.080321777
31360,10113474.679767756
31361,4766942.421836204
31362,9798084.81411241
31363,5244084.137629917
31364,3603645.471995488
31365,3452272.2034306754
31366,6523179.696422539
31367,9912308.427118834
31368,5876077.075507302
31369,4070618.157580645
31370,9286632.823990375
31371,8250604.338139933
31372,7041059.780775847
31373,4806052.269892011
31374,6093626.697471069
31375,5429156.110259693
31376,6095388.162389871
31377,8328316.272443694
31378,5604088.294726367
31379,30555428.73845568
31380,4342376.696253112
31381,7463744.916966751
31382,5143320.464014403
31383,7407014.644484789
31384,26155611.593481015
31385,12113976.304349845
31386,8077707.613227593
31387,12096902.226464916
31388,4870975.138505891
31389,4229957.240968813
31390,7303573.71549479
31391,5220030.020485109
31392,9799760.368951103
31393,8379261.986272844
31394,5324119.450774949
31395,4036132.6531005516
31396,8853666.620167695
31397,7398444.26115644
31398,2600818.425994504
31399,11399808.827715456
31400,4026621.444496229
31401,11273249.159896303
31402,9512671.040815638
31403,4937719.075093977
31404,4615292.999140412
31405,3951898.181417374
31406,5887424.240108827
31407,3013967.7420137203
31408,5951821.273934095
31409,3567839.7618764024
31410,10770840.663504956
31411,7588410.567396477
31412,10540536.612248296
31413,7390580.323979699
31414,4207442.048347067
31415,15089169.630861508
31416,6098002.393316964
31417,4295236.059624549
31418,6926430.375210525
31419,9310101.638050552
31420,9698116.435708974
31421,6982402.343967574
31422,5871302.07168546
31423,7112893.186944699
31424,16674935.0344372
31425,5965462.038122604
31426,4538547.797505659
31427,5520841.4704040615
31428,6453042.120209092
31429,13670616.763695382
31430,4481514.7714420445
31431,5352290.326455333
31432,4761838.784938923
31433,5659209.401893803
31434,3579812.9986521807
31435,11176964.156233188
31436,9254089.069426948
31437,12353118.892495198
31438,8907370.121019913
31439,13715038.162048222
31440,6731005.149887748
31441,6539849.003047964
31442,7348282.591867644
31443,10409432.925926138
31444,6405645.540098193
31445,8757494.738710037
31446,13444414.138402453
31447,6110743.018214692
31448,6724811.2803497445
31449,7161402.353805287
31450,6449608.863533114
31451,7632125.172084332
31452,11821350.780220108
31453,3399040.02093999
31454,5386199.117832309
31455,7600894.24900541
31456,4937719.075093977
31457,5325075.004148386
31458,15788241.555828674
31459,8216524.392087393
31460,4972711.041902769
31461,4527310.040268364
31462,3541927.271385768
31463,5412810.855471544
31464,7089929.706458491
31465,4907468.177983567
31466,46256214.89006081
31467,3127278.493684387
31468,13765091.390063604
31469,4882192.812973227
31470,5310926.005712683
31471,12538305.712893808
31472,2520625.4116716306
31473,7180110.5014613345
31474,3613907.6148299575
31475,7260941.214404432
31476,20909716.78743397
31477,6800440.038962312
31478,5034670.081171538
31479,5852985.707361946
31480,9315617.022218347
31481,8256786.970226091
31482,10013833.788812002
31483,8715037.249890877
31484,6341593.624816305
31485,3116971.0276039126
31486,2905320.719185556
31487,4557312.367846026
31488,13820483.29625001
31489,7032165.597241714
31490,4705924.653553027
31491,5269521.748588115
31492,7783568.106194985
31493,8764593.073460303
31494,5083603.704039067
31495,5230378.94673658
31496,7435128.180736796
31497,4595063.133460993
31498,6026260.092773649
31499,11296961.824298024
31500,10218279.50413076
31501,10015924.177926213
31502,7675233.083925746
31503,5223351.211998685
31504,9366329.863436699
31505,19239251.317886047
31506,7333994.350617805
31507,6256121.38661177
31508,6307035.3439923525
31509,5365512.156057352
31510,5515416.020331981
31511,5021109.150586744
31512,5677108.756185352
31513,23431073.417230602
31514,24766184.19435865
31515,2431518.764844812
31516,16723089.142906234
31517,5639026.249072149
31518,7081608.447699998
31519,6009391.27728412
31520,5659955.740967516
31521,4703717.316797283
31522,4233009.920204976
31523,6331010.524464074
31524,8812257.271582287
31525,10666436.82387908
31526,5522677.620122129
31527,6573826.978590788
31528,4465893.188742433
31529,5717425.091394136
31530,6141871.071916864
31531,9237527.025459489
31532,5510077.64616937
31533,13455762.006712282
31534,7807151.130770655
31535,10319266.47134089
31536,7293996.750250207
31537,4177408.079737419
31538,4695037.941809599
31539,3747494.5236471486
31540,9478377.371086463
31541,2692885.497425737
31542,5360867.143835295
31543,3492262.2376851193
31544,4915500.538300055
31545,7592522.480976273
31546,12420705.31933372
31547,5421706.836986154
31548,5800706.16972839
31549,5369721.41468441
31550,4927387.567986813
31551,5513449.695393549
31552,7292457.630135052
31553,6136434.292609022
31554,7725544.616598044
31555,3887078.9956332236
31556,7511173.09503985
31557,5782069.276288286
31558,9812744.817015177
31559,2632194.8661059053
31560,7699858.080354318
31561,6704435.319484836
31562,34652051.33062103
31563,3860917.037346117
31564,7906451.940615389
31565,8326147.815651187
31566,5736416.982055927
31567,19361008.993978605
31568,6241205.355905639
31569,6880014.565393566
31570,6730295.921630723
31571,6011298.9583822815
31572,3478941.020728237
31573,5523777.791227253
31574,10402728.634413552
31575,5470114.181916509
31576,6886675.38113077
31577,4864157.999959633
31578,7847064.2338565495
31579,5291903.894859262
31580,7185815.206082467
31581,5382264.342581775
31582,5382429.612009289
31583,8266878.467471798
31584,3840559.03006256
31585,6170534.562560888
31586,11966973.081650337
31587,14316300.161548298
31588,8924231.614620244
31589,3675718.9412821983
31590,5624062.105903257
31591,5895501.670156406
31592,7095728.777468049
31593,7175415.057787119
31594,7958619.434827239
31595,5372688.447869127
31596,3744679.9892541356
31597,5691287.224086939
31598,3657014.8166448628
31599,6491920.127234059
31600,7117778.741019305
31601,15018786.052913982
31602,5194798.734453906
31603,14040436.12404105
31604,4696940.588322482
31605,4972711.041902769
31606,6273743.422829397
31607,7070780.829525695
31608,5124289.978519362
31609,5337127.892264171
31610,7082915.99372807
31611,5577396.65877665
31612,5566098.437781481
31613,4566378.077005874
31614,14700470.444959631
31615,9611488.990475325
31616,10877596.899691978
31617,4344502.916348499
31618,7118741.379083247
31619,11073270.185199361
31620,4188644.6584372474
31621,5751217.74984626
31622,30197779.446865648
31623,9916159.898525102
31624,4636799.471835973
31625,9200559.106007999
31626,5357479.990435051
31627,7391193.919587871
31628,10584981.13632479
31629,9578364.407478122
31630,3797262.162297045
31631,5723126.646052589
31632,17372570.819974907
31633,4747351.101295246
31634,8181866.636555392
31635,12456957.81043227
31636,5875044.541250035
31637,5409232.218628901
31638,7538581.833887724
31639,3406557.94228297
31640,10083535.016273338
31641,3794864.4759936603
31642,3092119.193494863
31643,5932591.487936323
31644,10802704.632315153
31645,5810895.067146346
31646,8462283.184920728
31647,5369212.451532754
31648,10978616.373346087
31649,5395664.007072991
31650,6233090.113280414
31651,12826932.486698145
31652,5928926.228425322
31653,5268823.879407845
31654,5221290.589941364
31655,4310146.877876374
31656,18201360.77488152
31657,7009140.437439305
31658,4213613.374309016
31659,7012180.640697924
31660,4982478.583877523
31661,4925112.562426499
31662,6794665.619678573
31663,3711156.6511564124
31664,3388628.7583846645
31665,4242669.839404282
31666,4730140.703087346
31667,7450591.446998544
31668,10285487.703286642
31669,12988910.604728593
31670,6742374.891169135
31671,5704022.025601651
31672,8181391.127303638
31673,7558758.946418447
31674,8342661.396294528
31675,6991274.929489588
31676,7183025.134994668
31677,4554094.255817196
31678,4567456.062617164
31679,7727636.797364355
31680,7306583.509119235
31681,5940962.875828125
31682,3285258.5237462455
31683,6170534.562560888
31684,4872139.836471867
31685,3352849.6331929644
31686,10913276.4658493
31687,10801101.01349027
31688,10104569.987521159
31689,3591474.0111425924
31690,7391411.564326782
31691,3497011.2633976806
31692,3660014.4618476266
31693,6420869.704105811
31694,6009612.401254799
31695,6843085.726147489
31696,3076635.5642497404
31697,4861076.918081301
31698,3017150.4858583403
31699,5296627.03607095
31700,4926474.492047488
31701,8760224.551683532
31702,5816538.642715478
31703,8567890.96509883
31704,5817518.085949718
31705,9298797.11061808
31706,5285919.471414705
31707,11457533.12289846
31708,8135676.901498424
31709,4936156.272039464
31710,10637084.404468842
31711,7094678.072633646
31712,7462321.181994677
31713,5305009.050269443
31714,5495930.683371856
31715,5124405.257711752
31716,5779010.741596559
31717,10340899.183981596
31718,4680947.028167044
31719,7145230.392238084
31720,4167266.4810947934
31721,4459994.642916234
31722,5966011.110710021
31723,5369986.236888822
31724,5894902.18295307
31725,5149089.60577781
31726,12570037.72362947
31727,6313838.61796928
31728,4632019.698078548
31729,7040605.297880998
31730,3564005.5435905694
31731,6817585.687054558
31732,7900053.464965598
31733,3694807.095224295
31734,4258940.1873741
