id,price_doc
30630,4653445.721040018
30631,6050639.315387838
30632,4262059.828642038
30633,6050328.427251097
30634,11883813.217505826
30635,9473696.984163485
30636,5402854.333463487
30637,9212182.295777263
30638,6123499.985130006
30639,7204566.807589455
30640,4558762.304844915
30641,7654711.220903556
30642,6446445.904255347
30643,8018035.977654001
30644,9380177.382483296
30645,6911333.7763739955
30646,5276770.22282292
30647,4730069.999620185
30648,26614756.538035624
30649,2585829.698788831
30650,4778326.685453363
30651,3061980.6613708083
30652,4426982.824336875
30653,7794375.135246356
30654,4425025.611284548
30655,12510683.268329497
30656,3966130.7059433064
30657,5960218.052019612
30658,9955958.225582652
30659,4809759.290017296
30660,8611908.408712992
30661,6416102.221444972
30662,8603023.846036246
30663,13569472.894371536
30664,12093177.278541068
30665,5814509.75373312
30666,2673128.5657706107
30667,4168597.7196461647
30668,9216862.168916393
30669,4663961.048056816
30670,2306393.958515219
30671,6913614.000649083
30672,13478176.354716772
30673,10380149.448687922
30674,11741282.727477299
30675,2259986.3800997008
30676,7188407.876844798
30677,4412833.013391987
30678,17792255.089714438
30679,5615466.312254968
30680,5274440.06440359
30681,2326199.46670538
30682,8497618.826890754
30683,9517746.830436882
30684,4756117.63195349
30685,7826489.318562968
30686,9328853.98142795
30687,4851824.178818449
30688,4534643.703708989
30689,15849321.14952684
30690,28871390.21258741
30691,4725984.253422776
30692,5615279.004563081
30693,12450955.68025967
30694,5122494.606917117
30695,7472842.904231805
30696,6652892.850924895
30697,11771890.94018212
30698,6821706.028374974
30699,5587680.589602063
30700,4809773.324000045
30701,9380177.382483296
30702,6204280.452130449
30703,3764146.218922986
30704,12179582.969666993
30705,8454945.804219343
30706,25081548.587563794
30707,3489926.59394842
30708,14621894.161122927
30709,6003723.904680394
30710,7555672.139867855
30711,4573866.72466899
30712,3942631.417862321
30713,5624172.545552548
30714,6304174.1958074095
30715,3782804.9174607806
30716,9506771.94160955
30717,6291796.8709496185
30718,10043270.18847056
30719,15103903.188148417
30720,6572474.0484617315
30721,4492454.567683446
30722,7257812.503641039
30723,6084419.5852959
30724,11936525.789898306
30725,6513532.797377122
30726,11309206.534846077
30727,9774936.772473024
30728,10803289.040573832
30729,3492568.442187686
30730,5334981.865752855
30731,6026377.508394853
30732,4515534.3244441375
30733,8765189.846930671
30734,6684143.13748592
30735,5360660.85081258
30736,5040349.583278432
30737,6612656.011822896
30738,6452598.950083582
30739,4876939.9019043
30740,7044305.394524007
30741,11348219.520127853
30742,4083270.2021778324
30743,4803870.679777548
30744,9488253.365417445
30745,7003660.314738113
30746,5429882.954118617
30747,16149888.117255183
30748,15442930.116894033
30749,4942687.282850019
30750,6585784.90963051
30751,3663061.034117756
30752,7704605.080335216
30753,10425190.383691607
30754,5501049.988767896
30755,5329817.943857719
30756,5833683.836416741
30757,5311927.264908444
30758,10397424.775821267
30759,6181984.217605214
30760,4685905.373129094
30761,8836237.731660513
30762,6515011.3236928675
30763,12700851.627293963
30764,5734078.905095229
30765,5800164.205359534
30766,3663388.2095163595
30767,9246470.842743387
30768,4671946.033021167
30769,6905930.619877011
30770,5808699.12191194
30771,2881799.286346786
30772,8311206.602402776
30773,7257402.43540703
30774,5460478.35761374
30775,12025001.105987085
30776,5853587.216837142
30777,5784200.764844717
30778,8887727.363405686
30779,6317731.03987465
30780,7852742.948349907
30781,6693876.049537975
30782,5182204.526650642
30783,5373141.7520144
30784,3538075.036284413
30785,5143637.30749344
30786,4161531.343363186
30787,5981811.05426574
30788,5518766.996714312
30789,7322847.653074603
30790,6064344.606009446
30791,9447923.136178458
30792,6780907.02311728
30793,11899193.695805874
30794,12875448.145650622
30795,11607706.201642342
30796,11838338.597104087
30797,14791858.616018089
30798,2719888.5833999035
30799,10342970.447994268
30800,16008027.028309906
30801,5889887.815176008
30802,21932250.2438061
30803,2757383.7609424093
30804,3403569.911882074
30805,14520088.707545098
30806,6687808.758271373
30807,5908052.227161403
30808,10212311.963691844
30809,4814060.101902778
30810,11279989.16729485
30811,4158587.029077326
30812,5168489.988810158
30813,4975585.116790293
30814,2637856.409989546
30815,4123621.1253031106
30816,7874819.318327852
30817,2099524.405194201
30818,7622438.823925313
30819,7611877.062485236
30820,4951921.081733058
30821,23750048.23491175
30822,8928530.439494556
30823,7812641.044292721
30824,3382043.9739064774
30825,5010486.924756649
30826,11233382.429035565
30827,5249248.016319442
30828,5748317.283618204
30829,5194499.892134641
30830,9022313.528476778
30831,6199422.583823161
30832,5703650.506945718
30833,4960075.575593687
30834,4116859.267739436
30835,7149756.331065055
30836,6381595.50387222
30837,5153938.695237116
30838,4046300.639921838
30839,5830953.837844166
30840,11036956.924183166
30841,12442455.622943392
30842,7118508.16693548
30843,5662585.877690193
30844,5918485.61539267
30845,9490934.096102908
30846,4321260.2908973815
30847,5870364.9240882145
30848,8239665.415215202
30849,4473161.677832939
30850,4024540.0160428877
30851,4733329.246187797
30852,6749114.651073072
30853,4137111.963079682
30854,5391498.448895143
30855,7887461.813285117
30856,9215180.131896105
30857,2299035.635182668
30858,4255567.733284065
30859,5656069.529446132
30860,5796622.787807011
30861,8958144.791424314
30862,6103429.016601813
30863,5405044.93291368
30864,5994028.782436066
30865,9364563.335158907
30866,6881247.255865408
30867,5740128.986152064
30868,8330994.9324046625
30869,5434876.296175109
30870,3565715.039405277
30871,7826762.234853006
30872,4671436.281193364
30873,3819077.729632297
30874,4990815.921974045
30875,6618642.820980227
30876,4784322.800991334
30877,9874871.57714802
30878,5432480.878326503
30879,9668285.131864395
30880,5954882.9083972415
30881,2105204.4729031743
30882,9823469.7103721
30883,3448960.519300817
30884,5471925.733587343
30885,5048835.92273018
30886,6700437.698127762
30887,5688630.1409802
30888,4104350.9741060305
30889,4940389.911436831
30890,6746360.143761503
30891,3635634.9874027153
30892,3661129.684559026
30893,4243795.380518505
30894,5344207.292181516
30895,4144261.098373087
30896,6372885.508721418
30897,7900471.644325866
30898,6970266.890255016
30899,6500535.614309902
30900,3205670.6263138046
30901,6378953.383285921
30902,2214684.305482827
30903,6885142.385470286
30904,7561503.868539606
30905,5463003.823173172
30906,5905611.183657097
30907,11699559.213642128
30908,4313937.392755611
30909,13220682.533309009
30910,6945488.581701204
30911,4437401.952416395
30912,6523816.801998079
30913,17661515.55439739
30914,6057165.567340986
30915,7564072.547480999
30916,5624456.08513092
30917,8839632.033471076
30918,6420383.7459636545
30919,5313179.13599321
30920,4690142.160542546
30921,3878055.0108397463
30922,5322955.283171535
30923,3345164.518581446
30924,5212230.748803857
30925,14511599.51544736
30926,7083875.80487241
30927,7772712.940925969
30928,4518609.255604571
30929,5211481.624435192
30930,9607962.97297637
30931,11317185.031735094
30932,5015891.330350901
30933,4936902.329864466
30934,14491703.707166921
30935,6891618.990876537
30936,6581854.189150201
30937,9136577.269293062
30938,3582861.678122043
30939,9184509.077590114
30940,6780235.489289878
30941,6357196.369450805
30942,3295146.511396774
30943,6917249.430510204
30944,4788118.079626168
30945,3255668.939803827
30946,13342828.436837507
30947,6707436.703501472
30948,8341529.808587816
30949,5973668.584015208
30950,5921499.753064458
30951,16102092.64771739
30952,6936735.487624496
30953,10374280.058135763
30954,4597501.78423366
30955,6202758.228423866
30956,7417288.531281907
30957,5843791.917519378
30958,26470192.03494949
30959,7994560.53937256
30960,7839349.398862485
30961,8614214.709604077
30962,11253739.355722398
30963,3560751.8069958854
30964,4227658.8627944905
30965,6806072.202424002
30966,12316898.869986048
30967,11698461.317183394
30968,3533075.549103645
30969,3556237.715039256
30970,6216574.947646117
30971,9904433.56055659
30972,3618044.724197912
30973,5070617.610102745
30974,4884067.970923536
30975,7509681.501107536
30976,4982114.495334667
30977,7508271.169160961
30978,7193520.025658896
30979,3468999.5932584587
30980,7063368.481357278
30981,5455263.629650983
30982,6728517.136009158
30983,3861500.996058004
30984,5476509.806157374
30985,3688585.678201637
30986,9520206.88438139
30987,8980842.74510467
30988,6270216.298422646
30989,7432800.832613636
30990,13513038.630628662
30991,8481691.341497608
30992,2715123.2125325347
30993,7484626.259704375
30994,4959058.722150276
30995,6491610.741023108
30996,5445078.201465725
30997,6869785.723092452
30998,6038920.318719248
30999,6083557.834208509
31000,7353092.077919118
31001,5960030.667809004
31002,9928996.136993196
31003,8692767.405018881
31004,4159559.3780596927
31005,2978407.992826625
31006,7475295.867142713
31007,4619295.74893207
31008,5159259.347023234
31009,5944157.366539186
31010,6396598.57492501
31011,4064784.6414968497
31012,5651471.313877575
31013,7129305.332321702
31014,13563269.437042866
31015,6972014.460710812
31016,4070397.943897255
31017,9185704.347823719
31018,5211352.410671716
31019,4398570.69219053
31020,6984590.133378466
31021,12029034.732720196
31022,22309487.465595257
31023,9449917.093525983
31024,4557182.510906143
31025,5923683.471044372
31026,6244973.8755662935
31027,4335034.879629632
31028,3063357.1626876616
31029,7136212.401866071
31030,6546340.920974463
31031,9718142.496335719
31032,9031418.606916508
31033,8128676.466084508
31034,6815250.559365217
31035,9334603.575682666
31036,6234665.710375649
31037,26216809.068205263
31038,4287158.789535667
31039,10395146.976933913
31040,5552060.636970957
31041,4235535.041158997
31042,3011720.0222831094
31043,6240618.455708922
31044,8394725.451567423
31045,7440154.691863753
31046,14023536.023306781
31047,7427828.5075598415
31048,5730940.637924922
31049,5492705.4802840315
31050,7276722.366404864
31051,6226391.782076167
31052,3763521.6600467227
31053,18409087.151712842
31054,5975026.910068509
31055,4986088.408385695
31056,12133759.946459126
31057,5554732.06619829
31058,7079962.109993925
31059,2744572.5510619036
31060,6884225.704282498
31061,6073157.360020142
31062,6412872.025888911
31063,3412029.1132987645
31064,4944831.207695295
31065,9992515.679956546
31066,4300871.612866436
31067,7640473.256914549
31068,4136522.613753854
31069,4476236.0724965725
31070,4592451.269222197
31071,3408656.983064639
31072,8329172.501276975
31073,2105204.4729031743
31074,7325012.459759881
31075,6480542.298242843
31076,6177501.282901844
31077,5404996.494638049
31078,4236772.020346987
31079,5081955.052794953
31080,6218369.40683626
31081,2773196.779002818
31082,10635208.085712185
31083,4799871.244323562
31084,9161688.221545106
31085,12075502.676821299
31086,3669892.4985591657
31087,4435234.395035259
31088,7903315.939606942
31089,5953960.18511782
31090,32169250.243394367
31091,2863794.272851316
31092,6866775.252883292
31093,5814509.75373312
31094,6324580.418570428
31095,4996790.870614857
31096,18326516.925673716
31097,8235165.049738825
31098,9845708.6475174
31099,15643970.571719239
31100,4902853.188651931
31101,4234012.566559099
31102,5615644.485508851
31103,9976224.667438773
31104,5085378.723525425
31105,9208978.723273339
31106,4396582.789762078
31107,8012891.412675945
31108,6730897.220262157
31109,5240352.67565687
31110,8872301.278940288
31111,10048812.168304848
31112,5537221.637862991
31113,3525108.319646153
31114,4795170.77237799
31115,5244739.101127826
31116,6364451.305094091
31117,6035646.781154581
31118,3762952.829992591
31119,2849233.3342172536
31120,5293245.481896295
31121,5851900.234049293
31122,6059025.842700614
31123,4666664.196752315
31124,5070805.852348383
31125,11931993.487370854
31126,16304635.839680528
31127,5450197.286757999
31128,6056590.432684497
31129,5192617.11890981
31130,12062593.234913955
31131,7448621.591190995
31132,8584642.423159992
31133,11202931.07248885
31134,6031429.165019239
31135,9381972.341788666
31136,8707247.08169923
31137,5023388.4757453
31138,6927419.603324377
31139,3626016.6969037442
31140,6936497.57140716
31141,6422745.731307187
31142,9231190.04544485
31143,5101784.006967405
31144,3763009.041334032
31145,5649640.249261308
31146,4813894.190660915
31147,12455018.487995822
31148,5763920.930563632
31149,2244795.2340422594
31150,8238533.492458331
31151,4335362.106165123
31152,7397469.410125342
31153,5238953.148661502
31154,15457671.952083062
31155,6133523.8437084695
31156,9444065.729081044
31157,3820928.2478538863
31158,8581008.89293394
31159,5832733.849667731
31160,5295001.6937667085
31161,3588016.1331541054
31162,4518711.689832679
31163,5765004.571983575
31164,5909258.985875259
31165,6249610.053512141
31166,5574874.023100346
31167,7488616.761125915
31168,11319183.861174306
31169,7281170.802809472
31170,5724604.247882762
31171,11809022.30650064
31172,5107674.7625694815
31173,10553822.041120945
31174,10170327.118968952
31175,15825066.091168309
31176,4655389.098390229
31177,8134868.040848121
31178,4165673.5851602475
31179,4394282.593495814
31180,4087230.4236324145
31181,10044606.13120128
31182,7206902.77908356
31183,7940541.941096892
31184,4874341.350880391
31185,4183779.423283561
31186,8110058.789217818
31187,3552431.4136946597
31188,4683864.40983515
31189,4916021.506194517
31190,7085618.945232068
31191,12062970.688890615
31192,3526514.490434847
31193,5200100.544555223
31194,10961260.336569712
31195,7227391.755331504
31196,4979286.142635746
31197,14122305.976892842
31198,5542544.6368364645
31199,6180797.913165872
31200,10158144.25955296
31201,3996080.292612792
31202,3784409.7796069337
31203,5990345.485638583
31204,3479202.305253541
31205,8103515.768812103
31206,5618808.378133205
31207,4074377.9775313325
31208,4565624.658521369
31209,4191996.445929561
31210,5452053.814105381
31211,7388804.439271506
31212,4899409.2253063945
31213,10532662.099171476
31214,6437818.708867964
31215,4671529.7914908
31216,5476509.806157374
31217,6982005.162513459
31218,7919171.663064105
31219,3439792.3800530653
31220,7151928.492200392
31221,3547502.5926112384
31222,7013575.534914055
31223,9339839.561374346
31224,6980214.383977586
31225,11803740.61421704
31226,5948971.634223515
31227,9117149.101478962
31228,9913182.76374923
31229,4567756.975644689
31230,5336208.800884329
31231,4069857.440332068
31232,6838670.917737723
31233,6019100.958165235
31234,6716554.024749572
31235,5216693.038650709
31236,6125594.749347117
31237,10830087.418667834
31238,6218369.40683626
31239,11373685.922891762
31240,6210182.427680766
31241,5966564.1346565485
31242,6970119.0324398335
31243,3506056.4434835003
31244,7020241.365254973
31245,7649442.517287637
31246,10259313.371062469
31247,5267519.604598702
31248,6715112.008543592
31249,9341035.1830748
31250,5564960.3447667565
31251,6874338.909497553
31252,5963110.410529518
31253,8597416.87688021
31254,6053832.585989443
31255,12279930.883369865
31256,6607750.678949991
31257,5039144.723244454
31258,8470321.517642604
31259,10818953.719726395
31260,7651070.850898466
31261,24559180.22752426
31262,5463003.823173172
31263,5986310.896233543
31264,3589807.787464311
31265,9141550.193138173
31266,7495099.230279381
31267,3605792.1078911196
31268,4084273.0814004424
31269,7914874.210521878
31270,4158216.4000169192
31271,5189323.972409268
31272,15304165.089396596
31273,7348439.151692775
31274,5711041.528575649
31275,5799371.678607092
31276,5594747.76256984
31277,4755907.630037211
31278,14134712.567082273
31279,14352897.289591648
31280,6644257.589165744
31281,6855850.799112457
31282,12060699.777644528
31283,5982718.075584862
31284,3713693.8550311835
31285,5532750.1113692075
31286,7214130.153203791
31287,9487548.358793179
31288,4270429.944417031
31289,8829635.702508472
31290,5622403.144750955
31291,5967628.925464975
31292,3746413.1904518525
31293,6986947.110817049
31294,3596582.2739822557
31295,17976227.301321108
31296,9687135.631530166
31297,7702973.314212127
31298,3617697.744871913
31299,9300460.770927748
31300,6738588.174266004
31301,5971075.238996673
31302,5348120.217811871
31303,8097854.743780201
31304,6890133.722972172
31305,8174524.625206454
31306,3072332.763828019
31307,5708020.432739472
31308,7855727.047887736
31309,7859520.322054908
31310,57099898.07106741
31311,4993190.084087115
31312,5048648.976671136
31313,12510631.660182264
31314,6066735.960638342
31315,9431698.16478473
31316,11361856.554575896
31317,16782911.981181156
31318,8421905.066232622
31319,6355392.690994767
31320,5872041.858303669
31321,7103678.464327164
31322,6013788.372215173
31323,7568299.857172788
31324,6688078.85926467
31325,5930930.088624106
31326,5014072.688676868
31327,7627599.687297016
31328,13001781.371050898
31329,5220795.594047005
31330,11743808.64936002
31331,8033089.611245018
31332,5475374.952521248
31333,4933968.5931198625
31334,4099055.127882155
31335,8746573.267473781
31336,8642463.562313275
31337,7487126.197920949
31338,4591968.867239734
31339,4647788.395045393
31340,7383794.897406254
31341,9311912.125201553
31342,4641210.3265370615
31343,3391065.9516110565
31344,4108717.5761800567
31345,4726542.958245678
31346,3537113.086855978
31347,8348440.148761389
31348,10981659.064098036
31349,10009368.17332784
31350,3478265.139456086
31351,5341019.305232319
31352,9321676.367970917
31353,4865710.815184496
31354,6983981.693429348
31355,9038853.013466243
31356,4142704.3566655945
31357,4922438.2205456
31358,2595133.617362237
31359,6210311.623470533
31360,10061670.91762906
31361,4716407.181900567
31362,9516008.484576354
31363,5087108.923071964
31364,3437391.48635286
31365,3368270.869994168
31366,6630709.006834768
31367,9626667.951682745
31368,5925161.187311997
31369,4298019.729152224
31370,9468875.371905986
31371,8226623.488877097
31372,7005894.758689194
31373,5072677.335175558
31374,6280170.023532243
31375,5587752.140240225
31376,6180797.913165872
31377,9931807.208264522
31378,5385298.251337076
31379,31346390.127978664
31380,4946033.567851398
31381,7436237.943041371
31382,5089079.955379659
31383,7649272.744188671
31384,27034117.736316048
31385,12175715.642209519
31386,7909732.78097923
31387,13070557.073902005
31388,4891824.41214357
31389,4295902.47174885
31390,7230478.640949102
31391,5238953.148661502
31392,10205755.621154841
31393,8643821.735169211
31394,4997220.31334111
31395,4048945.9954925478
31396,8994315.609974504
31397,7382427.096948034
31398,1785035.9268871394
31399,12084511.788545422
31400,4397021.443168563
31401,11242412.180974139
31402,9842361.394256074
31403,4953559.020825357
31404,4282910.211411609
31405,3844874.9711487773
31406,6060218.61012607
31407,3327220.3695150646
31408,5980275.221582721
31409,3688888.624139947
31410,10379356.703162069
31411,7511998.96141178
31412,10349108.138323814
31413,7803567.087006249
31414,4283761.051050371
31415,14892576.28351198
31416,6168881.921172505
31417,4070166.738715889
31418,6992641.190863162
31419,9780109.749904437
31420,9670617.190824587
31421,6843586.725356636
31422,5627446.2035443215
31423,7192720.2750895955
31424,16113160.725022348
31425,6729684.1187480055
31426,4456702.706889601
31427,5757460.315116578
31428,7110276.948926467
31429,12682856.286499467
31430,4573399.970417147
31431,5265451.032206934
31432,4733272.058546567
31433,5901654.597880312
31434,3616163.3792457604
31435,10986139.079550479
31436,9329879.016490303
31437,12147655.851238757
31438,8364361.003156068
31439,15804030.734715138
31440,6479674.521242986
31441,6281973.091628174
31442,7333100.561720762
31443,11864850.878906569
31444,6231632.268065523
31445,9672118.415497446
31446,14322707.858235627
31447,5952702.351983854
31448,6165859.536463517
31449,7281474.576829658
31450,6664541.802595851
31451,7181684.379581508
31452,11526064.66146806
31453,2655486.568913264
31454,5490149.455206488
31455,7720453.130259335
31456,4944831.207695295
31457,5677572.020771364
31458,16645712.752336107
31459,7987074.564374807
31460,4963304.314353465
31461,4298629.731749666
31462,3476008.1066180835
31463,5271261.999948227
31464,7601811.05606982
31465,5166509.129492342
31466,44988511.720523104
31467,3442848.8015309465
31468,12177805.19248609
31469,4885787.901784495
31470,5227031.03072135
31471,11771474.722451461
31472,2618639.0342515465
31473,7224687.158802539
31474,3769507.2768699
31475,7451337.789556208
31476,20987795.590931624
31477,6618094.588765739
31478,4990344.606273357
31479,5874295.990828355
31480,9089461.293623189
31481,8251836.439279841
31482,10396067.848669484
31483,8268235.912547206
31484,6705885.5772461975
31485,3554150.5116552133
31486,2912547.351187118
31487,4718536.71622807
31488,13577309.911248364
31489,7231579.267168912
31490,4916181.022880212
31491,5348755.941562017
31492,7709178.962055104
31493,8900660.766315805
31494,5035876.099900193
31495,5175603.574714263
31496,7406197.9704725575
31497,4440578.765120557
31498,5945170.288938354
31499,10733570.417625407
31500,9065802.250770668
31501,9121375.858931167
31502,8423526.65647977
31503,5270023.667482986
31504,9963453.934692
31505,19715378.161653433
31506,6888369.039480277
31507,6245424.264984676
31508,6103848.233413872
31509,5366380.673654256
31510,5418265.683108722
31511,5010818.634038011
31512,5593256.528544949
31513,25525560.135953963
31514,23576686.40699261
31515,2491742.883251613
31516,16457714.615304127
31517,5860860.668955777
31518,7226020.832024044
31519,5817839.659580098
31520,6272326.281930476
31521,4778414.353519362
31522,4269555.21731721
31523,6424736.796834962
31524,8951082.950526658
31525,10798272.121315494
31526,5543880.892022582
31527,6903335.357489505
31528,4581799.603796466
31529,5662252.051748511
31530,6068801.367104234
31531,8846428.656257499
31532,5463003.823173172
31533,13032633.456803178
31534,7794198.264078566
31535,9791719.605556458
31536,7298339.794390238
31537,4146889.565202647
31538,4639444.621127783
31539,3660188.583582518
31540,9125476.860462816
31541,2783085.8494947944
31542,5441794.800498738
31543,3428729.3971472937
31544,4909943.334555635
31545,7486402.594140763
31546,12186234.997944372
31547,5392561.049788987
31548,5805599.612385406
31549,5486781.378479801
31550,4761560.334982764
31551,5709272.0212136395
31552,7082788.580762549
31553,6378431.852054082
31554,7812740.649211511
31555,3818360.16397609
31556,7537512.442368448
31557,5539666.187620468
31558,9509696.535536846
31559,2802132.222543899
31560,7719769.938412556
31561,6752513.625174443
31562,30827382.320826642
31563,3966015.2895495375
31564,7615048.681628764
31565,8205754.244685602
31566,5520646.369054718
31567,18080664.982182894
31568,6277035.961160739
31569,6891618.990876537
31570,6804199.1269907085
31571,6012172.568779063
31572,3514394.0083911577
31573,5447716.2741236705
31574,10220983.452341525
31575,5426677.549000495
31576,6736032.801766295
31577,4780099.571739413
31578,8390255.831363233
31579,5225440.706402026
31580,7227310.402156625
31581,5379589.525229798
31582,5335967.021162877
31583,8897381.599410336
31584,4033515.3849754306
31585,6372738.068003785
31586,12045809.301924588
31587,13191393.272928717
31588,9227731.909998147
31589,3529818.519033571
31590,5746468.972663868
31591,6028201.99518117
31592,7532188.664413058
31593,6967156.754980428
31594,7819166.62601396
31595,5368556.752968928
31596,3620390.706362684
31597,5473352.2870629085
31598,3593276.9404556984
31599,6774884.681885373
31600,7159374.509435095
31601,15835552.753356572
31602,5272474.000124686
31603,14842060.379512222
31604,4569338.630086384
31605,4963304.314353465
31606,6237830.7339683045
31607,7109981.579619287
31608,5257626.510344566
31609,5496388.183044927
31610,7195633.657685597
31611,5454006.173855788
31612,5681630.954288439
31613,4640190.992846321
31614,15183088.414365042
31615,9684669.361356016
31616,10874242.86816941
31617,4431759.9438849725
31618,7099435.002741181
31619,10821819.202930791
31620,4201159.256376023
31621,5793278.975439758
31622,30564206.25006738
31623,9669725.11625324
31624,4668369.617229122
31625,8888633.245384239
31626,5432392.622400911
31627,7224669.767039768
31628,11328838.75931597
31629,9808882.792433394
31630,3752697.280593648
31631,5652682.629916353
31632,18135129.016626306
31633,5063442.96858277
31634,8455069.432928927
31635,12595710.820839452
31636,6028023.975985879
31637,5197032.32407393
31638,7646446.92416806
31639,3489678.692507442
31640,10117936.977430522
31641,3863251.857191203
31642,2996289.1442507035
31643,6095253.907913552
31644,9295194.292592838
31645,5783070.237945601
31646,8507880.199810693
31647,4817465.675506855
31648,11685501.499774862
31649,5337575.36954065
31650,6251528.303466603
31651,12665276.430822186
31652,5268451.994024883
31653,5401170.855457419
31654,5201921.926230802
31655,4085085.159612205
31656,20257355.08579624
31657,6919443.049497147
31658,4214724.4272800805
31659,6950047.595351046
31660,5167071.36109495
31661,4997683.022189906
31662,6790572.863528535
31663,3824182.952720419
31664,3680920.4538029227
31665,4166945.893242436
31666,4982011.501597376
31667,7595315.304083687
31668,10404307.93461036
31669,12734462.869148456
31670,6777366.707163381
31671,5627272.034430513
31672,8095069.664796097
31673,7166821.694432398
31674,8170219.29851631
31675,7455201.694888021
31676,7157500.551784974
31677,4608171.243691516
31678,4621795.449516919
31679,7931705.016949222
31680,7160221.599685363
31681,5993136.486741833
31682,3451217.6278750408
31683,6360393.656776957
31684,4802714.616942178
31685,3364743.6650331602
31686,10469060.975279376
31687,9945538.912752202
31688,10520222.038091954
31689,3562629.211803474
31690,7785339.760736307
31691,3467159.485448015
31692,3751913.154221256
31693,6544950.632349087
31694,5762042.447309001
31695,6867911.28057443
31696,3418520.5777775557
31697,4806206.789876155
31698,3392650.6945919623
31699,5217618.268257031
31700,4952517.061975836
31701,8981245.345301269
31702,5690277.121942269
31703,8528290.389995363
31704,5672075.143565205
31705,9210473.215986587
31706,5357554.515952873
31707,11789109.710331881
31708,8334072.7381162485
31709,5022374.058023968
31710,10462889.986899966
31711,7408030.75219318
31712,8643682.496259358
31713,5464093.970703943
31714,5602334.4037532145
31715,5189967.77680901
31716,5672822.069554586
31717,10273202.159614414
31718,4755198.254491634
31719,7030924.838158219
31720,3595595.815306792
31721,4516245.243678534
31722,6058361.005058357
31723,5285468.008214421
31724,5958274.737573763
31725,5283564.6022751015
31726,13196058.279421162
31727,6525431.818609146
31728,4750440.991255989
31729,7044285.082612494
31730,3483661.0244450914
31731,6700695.882032854
31732,7748888.306213717
