id,price_doc
30763,11212821.0
30764,6092939.0
30765,5241370.5
30766,4198671.5
30767,9788925.0
30768,4804697.0
30769,6957504.0
30770,6092939.0
30771,3374996.5
30772,8093107.5
30773,8327794.0
30774,5843737.0
30775,10414070.0
30776,5891807.0
30777,6092939.0
30778,9566815.0
30779,6209156.0
30780,7316464.5
30781,6330385.5
30782,5428515.0
30783,5510616.5
30784,3698760.2
30785,5665893.0
30786,4714964.5
30787,6677753.0
30788,5657689.0
30789,7599891.5
30790,6325494.5
30791,9685364.0
30792,6705166.0
30793,11095096.0
30794,12529020.0
30795,9967057.0
30796,11600204.0
30797,13619974.0
30798,2925982.0
30799,10872837.0
30800,16041037.0
30801,6611446.0
30802,17844236.0
30803,3628522.5
30804,3758695.2
30805,13315967.0
30806,6705166.0
30807,6149607.5
30808,10421921.0
30809,4991519.5
30810,11624951.0
30811,4487108.5
30812,5839084.5
30813,5028035.5
30814,2834790.5
30815,4303268.5
30816,7704614.5
30817,2049969.8
30818,7379878.5
30819,9003760.0
30820,5264405.0
30821,23208366.0
30822,7355373.5
30823,7050679.5
30824,3977947.2
30825,5755602.0
30826,9892224.0
30827,5719746.5
30828,6047270.0
30829,5705970.0
30830,8865607.0
30831,5603799.5
30832,5819537.0
30833,5463930.5
30834,4316317.5
30835,8427727.0
30836,6570429.5
30837,5615372.5
30838,4784527.0
30839,6388570.5
30840,10726385.0
30841,10155266.0
30842,7070522.0
30843,5381822.5
30844,7642663.0
30845,8744534.0
30846,4751382.5
30847,5970627.0
30848,8377019.0
30849,4524685.5
30850,3916491.0
30851,4390816.5
30852,7105104.0
30853,3999271.5
30854,6348300.0
30855,6575985.0
30856,7938575.0
30857,2911661.8
30858,4773675.5
30859,5682919.0
30860,6040029.0
30861,8340932.0
30862,6534090.0
30863,5953932.5
30864,6098645.0
30865,9425273.0
30866,7913457.5
30867,5454592.0
30868,8263164.5
30869,5949450.5
30870,6378643.0
30871,8065471.0
30872,4518134.0
30873,3866347.0
30874,5085613.5
30875,6380706.5
30876,5081838.5
30877,10066401.0
30878,5659791.5
30879,13005175.0
30880,6677753.0
30881,2052902.8
30882,8223251.0
30883,4017535.5
30884,5735732.5
30885,5117606.5
30886,7482415.5
30887,5715306.5
30888,5055605.0
30889,5671021.5
30890,7614342.0
30891,3920715.2
30892,4198671.5
30893,4751382.5
30894,5789413.5
30895,4408398.0
30896,6429074.0
30897,7912217.5
30898,6863227.0
30899,6043922.0
30900,3591215.2
30901,6388678.0
30902,2195338.5
30903,6854220.5
30904,7231384.5
30905,5735732.5
30906,6994542.0
30907,12306774.0
30908,4027574.0
30909,11470782.0
30910,7204693.0
30911,4390496.5
30912,6722324.0
30913,15820833.0
30914,6154063.0
30915,8167892.5
30916,5052380.0
30917,7560157.5
30918,6701933.0
30919,5500063.5
30920,4985893.5
30921,4361781.0
30922,6124794.5
30923,3616399.2
30924,5727392.5
30925,15252116.0
30926,6832532.0
30927,7516211.5
30928,5122791.5
30929,5679401.0
30930,10663622.0
30931,9793429.0
30932,5127678.5
30933,5242187.0
30934,10895926.0
30935,6863227.0
30936,6705166.0
30937,8708008.0
30938,4555039.0
30939,9603999.0
30940,6278775.5
30941,5996543.0
30942,3848729.2
30943,6621617.5
30944,4991519.5
30945,4027578.5
30946,12136155.0
30947,5701297.0
30948,7298902.5
30949,6184538.0
30950,6654913.0
30951,15169990.0
30952,7828291.5
30953,9938217.0
30954,4433300.0
30955,6458666.5
30956,7040067.0
30957,6120548.0
30958,30532242.0
30959,7825631.5
30960,7754326.0
30961,7620327.0
30962,10744345.0
30963,3720352.8
30964,4905245.5
30965,6802915.0
30966,12188232.0
30967,11206639.0
30968,4011927.0
30969,3420746.0
30970,6397495.0
30971,10802144.0
30972,3688906.0
30973,5684497.5
30974,5126941.5
30975,7655376.0
30976,5623288.0
30977,6007119.0
30978,7465175.0
30979,3539242.8
30980,7799751.5
30981,5970569.0
30982,6503082.0
30983,3775468.0
30984,5735732.5
30985,3637325.5
30986,9294583.0
30987,8064340.0
30988,6082976.5
30989,7818319.5
30990,12180736.0
30991,9299519.0
30992,2863595.2
30993,7130745.0
30994,5191598.0
30995,6949815.0
30996,5735732.5
30997,6975265.0
30998,6576328.5
30999,7618729.0
31000,8456542.0
31001,6720644.0
31002,8523663.0
31003,8997083.0
31004,4128182.0
31005,3165653.8
31006,7306005.5
31007,6106274.5
31008,5772455.5
31009,6809376.0
31010,6453619.5
31011,4378752.0
31012,5959737.5
31013,6570870.5
31014,13806105.0
31015,8349452.0
31016,4302811.0
31017,9031403.0
31018,5803096.0
31019,4760264.5
31020,6281932.5
31021,11365242.0
31022,19802534.0
31023,9110502.0
31024,4723911.0
31025,6492806.0
31026,5806824.0
31027,4521349.5
31028,5691054.5
31029,8692502.0
31030,6580703.0
31031,7873833.0
31032,9822529.0
31033,9161027.0
31034,6782382.5
31035,9451391.0
31036,6781027.0
31037,23392856.0
31038,4469779.0
31039,8232807.0
31040,6496490.0
31041,4487108.5
31042,4355826.5
31043,6420811.0
31044,9984584.0
31045,6950664.0
31046,13299107.0
31047,8039645.5
31048,6272250.5
31049,6972716.0
31050,7430074.0
31051,6242058.5
31052,3706933.8
31053,14431471.0
31054,6581127.5
31055,5568736.5
31056,11446783.0
31057,6029783.0
31058,7206872.0
31059,3172378.5
31060,6859058.5
31061,6728505.0
31062,6266289.0
31063,3633790.8
31064,5175221.5
31065,10481239.0
31066,4805792.5
31067,8665219.0
31068,4293931.0
31069,4799774.0
31070,4129430.2
31071,3264016.0
31072,8235334.0
31073,2052902.8
31074,6955728.5
31075,7013363.0
31076,6494662.0
31077,5659791.5
31078,4327340.0
31079,5042681.5
31080,6525728.5
31081,2917583.2
31082,10688793.0
31083,4991519.5
31084,9031403.0
31085,10949598.0
31086,3858580.5
31087,5217479.5
31088,7023729.5
31089,6345486.5
31090,32350780.0
31091,4056937.0
31092,6849883.5
31093,6092939.0
31094,6284332.5
31095,5112390.5
31096,22211618.0
31097,10770093.0
31098,10130830.0
31099,12949704.0
31100,4859778.0
31101,4187422.5
31102,5468163.5
31103,11331300.0
31104,5299103.0
31105,7383667.5
31106,4434995.0
31107,14045098.0
31108,5923940.5
31109,5066182.0
31110,8792185.0
31111,9686369.0
31112,5738610.5
31113,3720179.0
31114,4908602.0
31115,5133256.0
31116,5413770.5
31117,6361275.5
31118,3877039.0
31119,3870809.5
31120,5482982.0
31121,6432259.0
31122,6242856.0
31123,4520050.0
31124,5641260.0
31125,10259946.0
31126,16913656.0
31127,5857074.5
31128,5816089.0
31129,5135172.0
31130,11238142.0
31131,7525286.5
31132,8148885.5
31133,9668361.0
31134,6146462.0
31135,10133145.0
31136,10318996.0
31137,4643284.0
31138,6253234.5
31139,3879059.5
31140,6715762.5
31141,8273320.0
31142,9031403.0
31143,4832004.5
31144,3481494.5
31145,5658408.0
31146,5390723.0
31147,12031896.0
31148,6092939.0
31149,2235899.8
31150,8377019.0
31151,5257634.5
31152,8259307.5
31153,5334384.5
31154,14512927.0
31155,6211625.0
31156,7285937.0
31157,4940135.5
31158,9471081.0
31159,6611930.0
31160,5364785.5
31161,3642735.0
31162,4799774.0
31163,5647100.0
31164,5715172.0
31165,6397495.0
31166,5735732.5
31167,7067818.5
31168,10224184.0
31169,8609040.0
31170,5597799.0
31171,12074739.0
31172,4844305.5
31173,10083034.0
31174,9110496.0
31175,15041950.0
31176,4518134.0
31177,8377019.0
31178,4512545.5
31179,4910165.5
31180,4293931.0
31181,8719429.0
31182,6752316.0
31183,8172823.5
31184,5316534.0
31185,4219060.5
31186,8768757.0
31187,3720179.0
31188,4520050.0
31189,5101314.0
31190,6823154.5
31191,12342127.0
31192,4303136.5
31193,5810316.0
31194,8597781.0
31195,8073802.0
31196,5246445.0
31197,13961157.0
31198,6002104.0
31199,6444142.5
31200,10451287.0
31201,3746731.0
31202,3774035.2
31203,6677753.0
31204,3676415.8
31205,8863773.0
31206,6139625.0
31207,4296864.0
31208,5400277.0
31209,4416243.0
31210,5864883.5
31211,7099809.0
31212,5209815.5
31213,10294377.0
31214,6538469.0
31215,4518134.0
31216,5735732.5
31217,6934702.5
31218,8158930.5
31219,4105619.8
31220,7018073.5
31221,3573621.2
31222,6218058.5
31223,9055460.0
31224,6846570.0
31225,11022074.0
31226,6581127.5
31227,8819119.0
31228,10472462.0
31229,4802483.0
31230,5881461.5
31231,4184973.2
31232,6293382.0
31233,6276161.5
31234,6729768.0
31235,5053298.5
31236,6233423.5
31237,10390919.0
31238,6494256.5
31239,12146457.0
31240,6461068.0
31241,6208829.5
31242,6914945.0
31243,3928014.8
31244,6934702.5
31245,7423218.5
31246,9724179.0
31247,4967115.5
31248,7229108.5
31249,9110502.0
31250,5857074.5
31251,6859058.5
31252,6677753.0
31253,8282851.0
31254,5838055.5
31255,10992027.0
31256,6342095.5
31257,5258443.5
31258,9440534.0
31259,9345134.0
31260,7558449.0
31261,18469900.0
31262,5735732.5
31263,6191057.5
31264,3768562.8
31265,9159561.0
31266,7129118.0
31267,3862374.5
31268,4392377.0
31269,8350432.0
31270,4117490.0
31271,5444828.0
31272,13645730.0
31273,7014051.5
31274,5616440.0
31275,6137223.0
31276,5696124.5
31277,5363684.5
31278,13636509.0
31279,13047111.0
31280,8926900.0
31281,6859058.5
31282,11365242.0
31283,6720644.0
31284,4376888.0
31285,4872741.5
31286,7561467.5
31287,9294583.0
31288,4487108.5
31289,8561397.0
31290,6179096.0
31291,6378996.5
31292,3698760.2
31293,6934702.5
31294,3785247.8
31295,17719400.0
31296,9058335.0
31297,8664384.0
31298,4036769.5
31299,9055460.0
31300,7357898.5
31301,6994986.5
31302,5156546.0
31303,8759353.0
31304,6845175.0
31305,9919152.0
31306,3413377.8
31307,6092939.0
31308,7786803.5
31309,9648209.0
31310,48351656.0
31311,5300051.5
31312,6070193.0
31313,11537854.0
31314,6444142.5
31315,9294583.0
31316,11333857.0
31317,16339386.0
31318,8819088.0
31319,6538469.0
31320,5927623.5
31321,7019691.0
31322,8582260.0
31323,7762234.0
31324,6836269.5
31325,5578067.5
31326,5388817.0
31327,7569722.0
31328,13229467.0
31329,4976889.0
31330,9780434.0
31331,8327821.5
31332,5897745.0
31333,5274202.0
31334,4378752.0
31335,6962847.0
31336,7618253.0
31337,6865074.5
31338,4183174.0
31339,4775527.5
31340,6599761.0
31341,9110502.0
31342,5553632.5
31343,3548861.0
31344,4070601.8
31345,5245911.5
31346,3977834.2
31347,8292065.5
31348,10786707.0
31349,11275581.0
31350,3764518.5
31351,5268967.0
31352,9552530.0
31353,5345356.5
31354,7062042.0
31355,9567002.0
31356,4705521.5
31357,5144652.5
31358,2717836.0
31359,6291335.0
31360,11009182.0
31361,4762913.0
31362,9110502.0
31363,4844305.5
31364,4051293.2
31365,3701618.5
31366,6895532.5
31367,7827658.0
31368,6409387.0
31369,4329055.5
31370,8562516.0
31371,8502695.0
31372,6194150.0
31373,5256663.5
31374,6266289.0
31375,5467271.5
31376,6444142.5
31377,9972912.0
31378,5722035.5
31379,33155692.0
31380,4479343.0
31381,7392274.0
31382,5400317.5
31383,7934395.5
31384,23980260.0
31385,14663706.0
31386,8006081.0
31387,12618409.0
31388,5462499.5
31389,4466578.5
31390,7919231.0
31391,5152242.5
31392,10568535.0
31393,8215791.5
31394,6106274.5
31395,4131517.8
31396,9224723.0
31397,5815898.5
31398,3330269.5
31399,10644830.0
31400,4792617.0
31401,12184809.0
31402,9779670.0
31403,5175221.5
31404,5096548.0
31405,4802483.0
31406,6326980.0
31407,3527866.2
31408,6677753.0
31409,4022680.5
31410,11724360.0
31411,7951075.5
31412,9822882.0
31413,7680923.0
31414,4519998.0
31415,13664906.0
31416,6588576.5
31417,5501646.0
31418,7864568.5
31419,9222779.0
31420,8049335.0
31421,7297137.0
31422,5878391.0
31423,6929602.0
31424,13447735.0
31425,5481869.0
31426,4751174.5
31427,5213626.5
31428,7331539.5
31429,12480211.0
31430,4518134.0
31431,5201084.0
31432,5226964.5
31433,5704340.5
31434,3879059.5
31435,10500078.0
31436,8669394.0
31437,11446783.0
31438,7745731.5
31439,12338744.0
31440,6668952.0
31441,6185406.5
31442,7347124.0
31443,11805027.0
31444,6808673.5
31445,7554148.5
31446,10879222.0
31447,6402261.0
31448,8278210.5
31449,7000938.5
31450,6580497.5
31451,8498738.0
31452,10435275.0
31453,3948162.0
31454,5500287.0
31455,7294706.5
31456,5175221.5
31457,5619092.0
31458,15014243.0
31459,8271816.0
31460,5175221.5
31461,4835442.0
31462,3679348.5
31463,4976889.0
31464,6942316.5
31465,5524455.5
31466,41119988.0
31467,3471415.0
31468,12172384.0
31469,5152928.5
31470,5110666.5
31471,12701997.0
31472,2717836.0
31473,7378064.5
31474,4587017.0
31475,7215397.0
31476,22589900.0
31477,7255209.5
31478,5366248.0
31479,5998817.5
31480,8024820.5
31481,7900300.0
31482,8980496.0
31483,10126425.0
31484,7311688.5
31485,3639023.5
31486,3390741.0
31487,4633986.0
31488,13635017.0
31489,7749558.0
31490,4027335.0
31491,5730084.0
31492,8381788.0
31493,9605526.0
31494,5744111.0
31495,5709901.0
31496,9339675.0
31497,4800167.5
31498,6255965.5
31499,10604608.0
31500,10695438.0
31501,7961199.5
31502,9657291.0
31503,5511039.0
31504,9435555.0
31505,14928487.0
31506,7668936.5
31507,6065936.0
31508,6133354.0
31509,5181882.0
31510,6088471.5
31511,5225859.5
31512,6031775.5
31513,24030302.0
31514,25644716.0
31515,2470857.0
31516,14352161.0
31517,6023950.0
31518,8076498.5
31519,6306660.0
31520,7118534.0
31521,5111782.5
31522,4487108.5
31523,7283977.0
31524,8618216.0
31525,10783177.0
31526,5735732.5
31527,7574173.0
31528,4642231.0
31529,5602866.0
31530,6401362.5
31531,8549930.0
31532,5735732.5
31533,13581827.0
31534,7493587.5
31535,9525431.0
31536,7564232.5
31537,4668480.5
31538,4659354.0
31539,4014095.8
31540,9031403.0
31541,3312291.0
31542,5517494.0
31543,3701618.5
31544,5099040.0
31545,7375773.5
31546,11413781.0
31547,6183525.5
31548,6208238.0
31549,5857074.5
31550,4980875.5
31551,5717753.0
31552,6820275.5
31553,6234261.0
31554,7080554.5
31555,4204074.5
31556,6024168.0
31557,5547974.5
31558,9294583.0
31559,2917583.2
31560,6566560.5
31561,6842955.0
31562,34514400.0
31563,3885236.8
31564,9098340.0
31565,8478073.0
31566,5559802.0
31567,15683946.0
31568,7706703.0
31569,6837790.0
31570,6542226.0
31571,6136891.5
31572,3690788.0
31573,5315946.5
31574,10316233.0
31575,5659791.5
31576,6850748.5
31577,4915578.5
31578,7260260.5
31579,5201084.0
31580,6695400.5
31581,5303092.0
31582,7081160.5
31583,7647877.5
31584,4044058.2
31585,6538469.0
31586,11006197.0
31587,13496522.0
31588,9377998.0
31589,3989626.0
31590,6139925.5
31591,6795888.5
31592,7127760.5
31593,7667201.5
31594,6852961.0
31595,5710637.0
31596,4083603.0
31597,6067571.5
31598,4121148.2
31599,6527214.0
31600,6905238.5
31601,13291680.0
31602,5168258.5
31603,13640101.0
31604,5582907.5
31605,5175221.5
31606,6260965.0
31607,7012858.0
31608,5168258.5
31609,5936225.0
31610,7574368.0
31611,6496490.0
31612,6005969.0
31613,4441724.5
31614,13587583.0
31615,9144248.0
31616,10471700.0
31617,4687163.0
31618,6946075.5
31619,8800070.0
31620,4704898.5
31621,5944528.5
31622,34931850.0
31623,9848959.0
31624,4520050.0
31625,9460989.0
31626,6151776.0
31627,6916671.5
31628,11021886.0
31629,9811385.0
31630,3927114.8
31631,6026044.5
31632,15456249.0
31633,5309600.0
31634,7470259.0
31635,11969255.0
31636,5821947.0
31637,4890706.0
31638,6620789.5
31639,3761628.0
31640,10532905.0
31641,3866347.0
31642,3821802.8
31643,5894900.0
31644,9095587.0
31645,6315892.5
31646,7657685.0
31647,5528062.0
31648,11962793.0
31649,5491855.0
31650,6330813.0
31651,11300518.0
31652,6227631.5
31653,5376726.5
31654,5670933.0
31655,4341754.5
31656,19041582.0
31657,7159194.0
31658,4773675.5
31659,7519004.0
31660,5315394.0
31661,5421208.5
31662,6790205.5
31663,3775468.0
31664,4060836.2
31665,4219060.5
31666,5646815.5
31667,6530367.5
31668,8860105.0
31669,11618163.0
31670,6806257.5
31671,5747414.0
31672,8022305.5
31673,9718135.0
31674,8754911.0
31675,7089234.0
31676,6667557.5
31677,4425601.0
31678,5175978.0
31679,8099226.0
31680,6687015.5
31681,6611446.0
31682,4532190.5
31683,6538469.0
31684,4991519.5
31685,3701618.5
31686,11824068.0
31687,9584650.0
31688,9343172.0
31689,3520020.5
31690,6298710.5
31691,3778313.0
31692,4900119.5
31693,6324844.0
31694,7729579.5
31695,6859058.5
31696,3532176.0
31697,4991519.5
31698,3539242.8
31699,5487821.0
31700,5310524.0
31701,8813080.0
31702,5832601.5
31703,9105448.0
31704,5876747.5
31705,10105842.0
31706,5834604.5
31707,10350483.0
31708,8212205.5
31709,5010793.0
31710,10442851.0
31711,6918686.5
31712,8249905.5
31713,5905066.0
31714,4895905.5
31715,4764176.5
31716,5669475.5
31717,8772442.0
31718,5021954.5
31719,7098712.5
31720,5723735.5
31721,4449847.5
31722,6275858.0
31723,5592616.5
31724,5747629.0
31725,5143104.5
31726,12220303.0
31727,7366497.5
31728,4477434.5
31729,6692730.5
31730,3723111.8
31731,7093022.5
31732,7366655.5
31733,4308052.0
31734,4783499.5
31735,3174539.8
31736,5996191.5
31737,4972387.0
31738,5905066.0
31739,5805164.5
31740,7531349.5
31741,9519093.0
31742,11628270.0
31743,7833423.5
31744,4444109.0
31745,3815068.0
31746,9627216.0
31747,5202410.5
31748,16645436.0
31749,5203000.0
31750,8371784.5
31751,6851235.0
31752,4208368.5
31753,3885236.8
31754,9598392.0
31755,10938661.0
31756,2607808.8
31757,5862696.5
31758,6231883.0
31759,6182629.5
31760,5865083.0
31761,17975904.0
31762,2740768.2
31763,11180334.0
31764,5893279.5
31765,3890807.0
31766,8592424.0
31767,3644896.8
31768,6865849.5
31769,10291430.0
31770,4022819.8
31771,3879059.5
31772,7404464.0
31773,5379137.5
31774,5890438.5
31775,11505171.0
31776,2195338.5
31777,4790489.5
31778,9385021.0
31779,9156016.0
31780,6859058.5
31781,6954238.0
31782,6373924.0
31783,3688906.0
31784,5400135.5
31785,6125131.5
31786,4732220.5
31787,6493575.5
31788,5671206.5
31789,5865083.0
31790,3788180.5
31791,9144789.0
31792,6281932.5
31793,8202802.5
31794,5904753.5
31795,5505015.5
31796,4575239.5
31797,12757734.0
31798,6753152.5
31799,4445144.5
31800,5501105.0
31801,3548861.0
31802,6226130.0
31803,7051476.5
31804,4611907.5
31805,3548861.0
31806,6987263.5
31807,6854269.0
31808,7372517.0
31809,5232865.5
31810,4003760.8
31811,8321666.0
31812,6480593.5
31813,6236270.5
31814,6050131.0
31815,5865083.0
31816,4998106.5
31817,3539242.8
31818,6430960.5
31819,5917022.0
31820,10757492.0
31821,10835682.0
31822,5803096.0
31823,4518134.0
31824,4083380.5
31825,4957815.0
31826,6090167.5
31827,6923148.5
31828,5399797.0
31829,8626574.0
31830,6360145.5
31831,3731763.5
31832,11799638.0
31833,10845562.0
31834,6133354.0
31835,4784482.0
31836,7587167.0
31837,3472874.8
31838,8115097.5
31839,4742354.0
31840,9532432.0
31841,4991519.5
31842,6874273.0
31843,3701618.5
31844,6571100.5
31845,8100748.0
31846,4696444.5
31847,5256694.0
31848,5699649.5
31849,7548050.5
31850,6444142.5
31851,11043144.0
31852,7729579.5
31853,9031403.0
31854,6240301.5
31855,4431765.0
31856,7104145.0
31857,8909802.0
31858,10082811.0
31859,32349566.0
31860,6118476.0
31861,13515305.0
31862,6914945.0
31863,9267310.0
31864,3396180.8
31865,5674444.5
31866,3821802.8
31867,7579639.5
31868,4819268.5
31869,10197009.0
31870,3643814.8
31871,4975712.5
31872,9699063.0
31873,5989776.0
31874,4632547.0
31875,5640527.0
31876,4991519.5
31877,20056450.0
31878,4222197.0
31879,7664804.5
31880,9530322.0
31881,4804535.0
31882,14937103.0
31883,4629522.0
31884,5165896.0
31885,5955371.5
31886,8398841.0
31887,9132340.0
31888,4006924.0
31889,12671639.0
31890,4584702.0
31891,3922132.8
31892,3879059.5
31893,16942278.0
31894,7755236.0
31895,3362090.0
31896,3851932.5
31897,3800393.2
31898,4044058.2
31899,4293931.0
31900,5692201.0
31901,6855742.5
31902,6914945.0
31903,5316150.5
31904,4208368.5
31905,6608820.5
31906,4704898.5
31907,3749654.5
31908,3886654.8
31909,7417537.5
31910,4166915.0
31911,3879059.5
31912,6672652.5
31913,7233578.0
31914,6374978.0
31915,6907949.0
31916,4219060.5
31917,4888790.0
31918,5077898.0
31919,5958266.5
31920,3599786.8
31921,6382307.0
31922,6055341.0
31923,13526497.0
31924,12069528.0
31925,6444923.0
31926,8804687.0
31927,9945455.0
31928,6952960.0
31929,11855936.0
31930,6733040.5
31931,6205232.0
31932,7952268.5
31933,6851049.5
31934,6496490.0
31935,4704087.0
31936,4362706.0
31937,5984266.0
31938,5472162.5
31939,6053651.5
31940,7225854.5
31941,29015450.0
31942,5944768.0
31943,7969897.5
31944,4418177.0
31945,5992047.5
31946,11198600.0
31947,8585307.0
31948,6273816.5
31949,8598400.0
31950,12113711.0
31951,6063602.0
31952,5548163.5
31953,4027720.5
31954,9199739.0
31955,5479899.0
31956,8587607.0
31957,4581120.5
31958,4654457.5
31959,11390592.0
31960,6612389.5
31961,8489660.0
31962,4941802.5
31963,6830381.5
31964,4929617.5
31965,5981103.5
31966,14289509.0
31967,12225788.0
31968,7949961.0
31969,24225110.0
31970,6084605.5
31971,4250641.0
31972,5439952.0
31973,4518134.0
31974,7039898.5
31975,3877752.8
31976,4219060.5
31977,9078398.0
31978,5035643.5
31979,5360882.0
31980,5037360.0
31981,5953186.0
31982,9952427.0
31983,11955810.0
31984,7610072.5
31985,5044247.5
31986,4378752.0
31987,6030182.0
31988,7655714.0
31989,12921304.0
31990,3892642.5
31991,9293177.0
31992,4825960.0
31993,10706736.0
31994,6934702.5
31995,7280006.0
31996,11437562.0
31997,5168754.5
31998,3749654.5
31999,5723508.5
32000,6720644.0
32001,50471584.0
32002,15552177.0
32003,8708270.0
32004,6919417.5
32005,4985190.0
32006,12052239.0
32007,9055460.0
32008,6429979.0
32009,3889751.5
32010,7114612.0
32011,5166272.0
32012,2195338.5
32013,5133256.0
32014,5977545.5
32015,6976539.0
32016,5983117.0
32017,9531507.0
32018,7472458.0
32019,5257301.5
32020,5607838.0
32021,8445484.0
32022,5847778.0
32023,4165820.8
32024,5917022.0
32025,5824534.0
32026,4477434.5
32027,7862311.5
