id,price_doc
30805,15256769.766654806
30806,6362491.183440277
30807,6023097.0737021435
30808,10890857.305828413
30809,5069224.743250078
30810,10928994.591067677
30811,4304863.8746388545
30812,5449947.028605792
30813,5085921.079352666
30814,2669015.4008331723
30815,4223660.395276319
30816,8420185.517065601
30817,2050865.9143220591
30818,7913989.008615145
30819,8315222.022789884
30820,4671150.62666334
30821,22921858.094319448
30822,9274311.00017098
30823,7890805.347534593
30824,3719934.009434621
30825,4793667.5313722165
30826,9168859.569073653
30827,5511447.226026125
30828,5540289.56091364
30829,5353124.053972631
30830,9377439.09389969
30831,6596155.942703873
30832,5982320.167054745
30833,5208962.480121566
30834,4144024.5492055626
30835,6542314.980684931
30836,6319306.106823384
30837,4856075.929418823
30838,4208613.767071145
30839,5870591.736970894
30840,11080734.740377922
30841,10710114.532083236
30842,7082529.631666023
30843,5522251.78949701
30844,5592190.3646210795
30845,9794590.252012167
30846,4584831.786958254
30847,5965720.418663667
30848,8720260.805748478
30849,4761570.74129316
30850,4007899.035227116
30851,4637447.461667648
30852,6943176.68562073
30853,3571660.2119588037
30854,5485065.119180409
30855,7975233.150342438
30856,9492857.883402135
30857,2388632.8239156
30858,4258379.005943158
30859,5461746.157491062
30860,5775522.420181573
30861,9107693.444089292
30862,6810626.023158918
30863,5036596.316665932
30864,6380392.6189778
30865,9624899.920129372
30866,7505602.432173501
30867,5560345.807569248
30868,7978805.231230273
30869,5494730.059880364
30870,4117213.917927098
30871,8542521.520748118
30872,4484485.7931941785
30873,3880169.3362500696
30874,4658259.458307696
30875,6734751.521168048
30876,5031852.494422871
30877,9206342.024459748
30878,5367367.6951720845
30879,8803483.188698433
30880,6091395.663998588
30881,1927437.7197487247
30882,12691192.708047876
30883,3775124.8108409415
30884,5353545.54683673
30885,4880780.122137033
30886,6854747.175044799
30887,5146591.433174849
30888,4342180.149590186
30889,4872901.145744756
30890,6937966.034446484
30891,3670239.04626205
30892,3621327.6599006276
30893,4228346.782661901
30894,5387051.4815166285
30895,4236899.527037487
30896,6791530.895979926
30897,7699242.052081681
30898,6979266.412512189
30899,5784229.082005934
30900,2892227.0880373386
30901,6657844.192088712
30902,2048711.9139498307
30903,7516199.246260025
30904,7726871.630808364
30905,5390589.4572673505
30906,5623923.396951996
30907,12837505.260394888
30908,4511967.795517996
30909,13585987.168515496
30910,7169767.720506883
30911,4473691.8880781615
30912,6344547.883258153
30913,18778657.405308027
30914,6015688.123181185
30915,6774798.925557141
30916,5397385.287299871
30917,9858264.63687497
30918,6226112.546083897
30919,3805586.395440783
30920,4892954.616751646
30921,3830479.268407268
30922,5247672.870703387
30923,3212939.4391149934
30924,4764711.49429232
30925,14380578.988097891
30926,6925059.567102364
30927,7660743.77447279
30928,4423045.097838467
30929,4773012.626657317
30930,10005778.884614741
30931,11891910.45545915
30932,4747532.712419691
30933,4442060.310536858
30934,13976680.452236062
30935,6894361.69570032
30936,6275155.492198915
30937,9167860.97529893
30938,4000686.510103779
30939,9675635.52958729
30940,7065782.232726018
30941,6371662.150395204
30942,3335358.416149652
30943,7772475.836631398
30944,4731705.706590094
30945,3363162.837574799
30946,12929550.112087307
30947,6766352.347642233
30948,8388358.40346169
30949,6188186.04552877
30950,6082037.312804417
30951,16277413.786084982
30952,6831556.51631738
30953,10135415.083099846
30954,4877085.271037512
30955,6247281.237560633
30956,7557772.651459684
30957,5703405.660313583
30958,24498003.0201827
30959,8341974.949339979
30960,7241986.565208559
30961,8587421.985536069
30962,10809667.064443735
30963,3822504.049023953
30964,3662366.9073422244
30965,7035720.649137804
30966,11547896.043255601
30967,11609316.964308469
30968,3499698.6070767897
30969,3368166.2541619306
30970,6536009.871612463
30971,10557462.379250292
30972,3398481.601369951
30973,4784298.512679967
30974,5106859.457815194
30975,7450155.878922714
30976,5175465.329745655
30977,6940003.774573966
30978,7269638.45233025
30979,2903300.0687303566
30980,6552863.533196294
30981,5712477.634496872
30982,7271237.815358498
30983,3907056.152796333
30984,5376522.930797139
30985,3730015.759797668
30986,9710140.917307558
30987,9522052.130179988
30988,6353664.917520317
30989,7764257.562737212
30990,12877767.004879775
30991,9468813.891524514
30992,2931979.1707914863
30993,7303148.8294888055
30994,4715924.924630995
30995,6750654.720670565
30996,5546775.444734194
30997,6913788.272428279
30998,6641137.412784906
30999,6722606.025192488
31000,8035509.417395201
31001,5981180.919913931
31002,10141831.3643576
31003,9872623.755043907
31004,4204550.84819194
31005,3159902.670219461
31006,8827957.702327525
31007,4234619.161625908
31008,4879991.187341701
31009,6350542.10331497
31010,6338913.897447595
31011,4090467.0176584832
31012,5655034.315606612
31013,7011919.126770059
31014,13543986.854694346
31015,7157384.690691542
31016,4012233.934896257
31017,8941114.222523501
31018,5057089.6298229685
31019,4509831.97730681
31020,7445082.944963321
31021,11777630.6632986
31022,21831095.575527914
31023,9495101.01615818
31024,4694511.559639291
31025,5982678.574452909
31026,6347938.813724983
31027,4496931.423349167
31028,3845360.5317674764
31029,8011058.115878456
31030,6618787.543001776
31031,10577811.749274693
31032,9335567.275011495
31033,8703239.827752328
31034,6902018.571511168
31035,10111966.849515544
31036,6427543.350717822
31037,24584556.119089086
31038,4285166.665644366
31039,10884769.673477128
31040,5593893.427348201
31041,4288952.314079552
31042,3086554.1372720124
31043,6077677.98357443
31044,8759677.254336676
31045,7402864.039639928
31046,15352783.816171777
31047,7355594.079332411
31048,5874989.373466235
31049,5815308.653995968
31050,7303697.523080481
31051,6313982.581794719
31052,3758598.3877627645
31053,17219033.48309997
31054,5861423.991771848
31055,4873555.457613872
31056,12347371.852113865
31057,5628734.911762185
31058,6894990.33644505
31059,2916330.631897121
31060,7151369.870162464
31061,6713818.00442821
31062,6149791.712358151
31063,3347903.698494245
31064,5067378.860934438
31065,10303277.231109466
31066,4396701.033147951
31067,8098499.036284182
31068,4184580.3325652997
31069,4748924.48146001
31070,4425244.705862737
31071,2839280.941984403
31072,8206686.2123863185
31073,1927437.7197487247
31074,7476723.011288256
31075,6560564.460052265
31076,6911045.39571845
31077,5606117.3961715
31078,4286473.592386128
31079,5059855.994992054
31080,6291981.623891955
31081,2951869.2313154917
31082,10151736.973175937
31083,5013439.716150406
31084,8886233.822201297
31085,12081546.995816333
31086,3620292.6669177725
31087,4616961.727680385
31088,7046077.552872358
31089,5875513.107207146
31090,30409768.978694864
31091,2849956.277696231
31092,7113611.993125456
31093,5784985.974802534
31094,6387495.127880629
31095,4800176.933322113
31096,17247821.16504449
31097,9450566.58563684
31098,9750647.563402465
31099,19668545.051372346
31100,4803689.846213588
31101,4177442.3482183698
31102,5750126.0037046
31103,9952408.7720781
31104,4691240.885716102
31105,8902718.361052342
31106,4426585.715828278
31107,9712165.604128426
31108,6584258.130180259
31109,5182777.197806339
31110,8768534.963128569
31111,10110611.33022174
31112,5803403.076335914
31113,3444623.557521792
31114,4653822.617041107
31115,5097481.499570467
31116,6459275.211509983
31117,6281348.300078461
31118,3854956.2215643227
31119,4072892.368984561
31120,4973042.610768752
31121,6621032.754304351
31122,6297460.889203305
31123,4613083.742520562
31124,5292741.729749159
31125,12347580.249419568
31126,17344366.615908504
31127,5305354.469143961
31128,5657891.064643896
31129,4993599.444906827
31130,12315947.946391907
31131,7408195.195795182
31132,8747369.105228614
31133,10824463.472998224
31134,6338761.652544394
31135,9184113.862855578
31136,10361277.793345533
31137,4784757.147893229
31138,6597045.765455496
31139,3915880.9777291487
31140,7703265.040763517
31141,7048133.59433198
31142,8958045.164591225
31143,5519733.0853723865
31144,3844042.7178397006
31145,5721421.141511583
31146,4887027.852570296
31147,13127837.77060486
31148,5717177.402948941
31149,2077725.7948385992
31150,8666967.737491077
31151,4771885.500318174
31152,7405037.227335228
31153,5092142.608645838
31154,14617180.496864883
31155,6219684.939327517
31156,7982819.189993805
31157,3556109.10388287
31158,9089565.977602368
31159,5714551.066138429
31160,5703267.057566882
31161,3586674.7239037417
31162,4739506.653880476
31163,5631694.476206075
31164,5598333.427117261
31165,6554677.474227991
31166,5929138.853251467
31167,8729681.788921572
31168,9487298.324940398
31169,7279935.563416985
31170,5582717.726515534
31171,10825917.09148452
31172,4969259.0802975595
31173,10633981.837945836
31174,9334284.988505475
31175,17062150.34632275
31176,4542909.83379938
31177,8509605.74221441
31178,4316690.993364186
31179,4413302.027365457
31180,4131047.5335760256
31181,7922218.231058569
31182,7253783.470028157
31183,8130871.464498132
31184,5118287.562830651
31185,4276103.848499327
31186,8979095.67277531
31187,3548232.3501235293
31188,4559663.32497124
31189,5328729.286522001
31190,7280279.534005202
31191,12375084.136888817
31192,3636756.403557714
31193,5472610.516257972
31194,10418949.622600855
31195,7289333.194672675
31196,4933771.007964495
31197,15043400.323150963
31198,5565723.786056475
31199,6243193.135844147
31200,10210843.985055616
31201,3406773.2586556636
31202,3652386.2470705435
31203,6069609.491191349
31204,3555839.811716522
31205,8007857.425974512
31206,5776435.182082467
31207,4132275.278335718
31208,4210908.090301959
31209,4134895.0213357597
31210,5801173.39165352
31211,7591997.902263437
31212,4696126.116564681
31213,10743174.400440538
31214,6606469.841371718
31215,4462720.519636951
31216,5350553.870582835
31217,7346249.888207558
31218,7964546.662251949
31219,3363667.7717393287
31220,7591523.899326928
31221,3921447.958724805
31222,6630649.7786828615
31223,9342203.278745856
31224,6882611.103079602
31225,10769621.923096547
31226,5879779.826054088
31227,8944249.359821096
31228,8446190.78807707
31229,4270293.548300463
31230,5751037.015445452
31231,4220399.5405757185
31232,6962166.100913965
31233,6008208.338204706
31234,6796437.121032388
31235,5027181.320766005
31236,5939087.283044955
31237,11072847.687001454
31238,6257143.052061027
31239,14681346.895196201
31240,6804200.249075875
31241,6056703.610674705
31242,7292298.146653501
31243,3825631.920359149
31244,7292297.719535249
31245,7755782.187938612
31246,9897420.49419759
31247,5136479.899120874
31248,6239767.939677237
31249,9421069.354953948
31250,5784582.536619754
31251,7133001.56520987
31252,6026817.168861871
31253,8593920.489744281
31254,6489903.334851002
31255,11925869.906685313
31256,6637374.398090516
31257,5566014.551156087
31258,8479569.145886334
31259,14180874.74399748
31260,7615348.854343379
31261,24149916.441715296
31262,5390589.4572673505
31263,6265016.896122409
31264,3989208.241777625
31265,11776654.397262089
31266,7765648.191060289
31267,3846536.868913299
31268,4127701.440868723
31269,7534418.673992492
31270,4153483.63618449
31271,5482037.030333346
31272,17915360.24553323
31273,7480195.808960507
31274,5791025.027059055
31275,5726119.064009109
31276,5652952.29592298
31277,4988511.953933429
31278,15638143.946837239
31279,14782121.578082435
31280,6966047.588193635
31281,6968949.320840096
31282,11757330.376537278
31283,5922609.656430811
31284,4158646.237704733
31285,5799004.199904524
31286,7112083.215914242
31287,9691635.112947736
31288,4264432.114536043
31289,8152945.022406149
31290,6052895.143996434
31291,6018798.749615893
31292,3709380.1835139077
31293,7146984.622526538
31294,4084464.1609074557
31295,17583956.51943577
31296,10709439.139711346
31297,6306005.685381259
31298,3711473.997807568
31299,9275569.597410161
31300,6352013.960404483
31301,6542033.361356166
31302,5374428.614564955
31303,7392840.032893458
31304,7828628.037276396
31305,7407025.792970916
31306,3082570.8102078857
31307,5505253.48605439
31308,7689650.733538426
31309,7807472.006425864
31310,56854922.9438989
31311,5139119.7617670745
31312,4840617.280175496
31313,13160794.53382696
31314,6220197.242307341
31315,9567752.505988834
31316,11221075.647403548
31317,17850113.313224666
31318,7959114.56182247
31319,6689107.985499808
31320,5989919.376772421
31321,8311645.889378591
31322,7958552.406206495
31323,7203108.917363519
31324,5746698.922663341
31325,5827623.724010724
31326,5215082.695968887
31327,7763419.182771261
31328,15082844.641400408
31329,5153702.025126259
31330,12471768.475753866
31331,8496563.569461847
31332,5294898.775380947
31333,4909141.326060617
31334,4113773.4442029432
31335,8500677.760729184
31336,8931457.220096778
31337,7439753.80367354
31338,4076829.5451695407
31339,4660964.084415544
31340,7342470.360922214
31341,9365232.946845569
31342,4709826.993529343
31343,2930224.451203602
31344,3785914.4401995875
31345,4833286.469142202
31346,3839272.0919689215
31347,12079434.890231082
31348,11342451.931256777
31349,10193952.67510216
31350,3541309.658817661
31351,5370750.903609798
31352,9729176.151549887
31353,4753760.557282834
31354,7732496.410071444
31355,9193074.428086463
31356,4278793.621359115
31357,4922169.4957444975
31358,2806405.5743784616
31359,6665130.6556623345
31360,11131447.616508052
31361,4570700.543404795
31362,9409048.037734602
31363,4975728.93418302
31364,3433847.727663883
31365,3334964.3115739846
31366,6660655.173775496
31367,9938250.497374272
31368,6620261.99626284
31369,4773389.694369072
31370,9901877.867446532
31371,8030931.226830813
31372,7143894.896194071
31373,5059818.645929219
31374,6039161.426510913
31375,5777069.95799174
31376,6119618.393198831
31377,8419152.475054922
31378,5248243.399708906
31379,29169469.37000278
31380,4771323.465471176
31381,7452555.040462936
31382,4855508.690200367
31383,7611514.287157695
31384,27538992.86100786
31385,12294037.225062504
31386,10084218.310897239
31387,14178201.3697697
31388,5012264.833061203
31389,4226590.472562553
31390,7058991.035462973
31391,5023926.959585102
31392,9704251.450668393
31393,8695336.84555453
31394,4998755.462943876
31395,4294101.86065073
31396,8098855.936389477
31397,6736935.086985013
31398,2573410.1405755123
31399,11873411.533227954
31400,4540959.370395087
31401,12227465.75799809
31402,9233810.51897038
31403,4991908.806394096
31404,4102894.5376019296
31405,3757816.8836326394
31406,6036550.024137418
31407,3116294.638888924
31408,5955100.538214516
31409,3256312.928660445
31410,10827326.307116285
31411,7342317.186189907
31412,10165710.042933706
31413,7678414.590193876
31414,4312702.697350945
31415,16370560.153280342
31416,6375805.445607056
31417,4603815.2143359855
31418,7441506.100944368
31419,9233481.994571835
31420,10797344.04422435
31421,6617504.669253817
31422,6190317.466878769
31423,7740409.7020029975
31424,17999746.954252366
31425,5997519.868065559
31426,4726115.655363989
31427,6927028.719583637
31428,6977148.807529389
31429,14879542.574601175
31430,4459963.732599352
31431,5042822.798140004
31432,4419449.134553834
31433,5811153.101210988
31434,3762093.71477632
31435,11051685.443182273
31436,10116082.643188674
31437,12101550.039085789
31438,9442312.851003084
31439,8080746.988529899
31440,6966340.1032511005
31441,6420818.412283179
31442,6983734.880895751
31443,10534440.114587449
31444,6292587.072669867
31445,9378927.680033013
31446,14569931.19394024
31447,6131739.78004042
31448,7647957.133955774
31449,7145036.699961136
31450,6626424.581553493
31451,7408300.91551952
31452,11514860.931625612
31453,2422186.693780565
31454,5309255.710008234
31455,7408033.864044675
31456,4994628.471475419
31457,5130499.778949378
31458,16295539.72603387
31459,7486990.764365514
31460,4984220.446353139
31461,4396075.32425625
31462,3415639.3541578623
31463,5102596.783486368
31464,7283927.522789593
31465,4614607.62208323
31466,44086350.19841142
31467,2809350.861328525
31468,15100653.626343455
31469,4836133.813158198
31470,5128697.565997702
31471,14137308.277106056
31472,2648110.002028145
31473,7371794.4225632725
31474,3495059.242577687
31475,7691794.947472241
31476,21646879.015911918
31477,7346703.05687125
31478,4838600.870178286
31479,5879224.263179146
31480,10363484.894719962
31481,8608926.653080085
31482,10408795.885081414
31483,8409027.92928681
31484,6402269.672895342
31485,4081666.00841995
31486,3828209.8705888498
31487,4969223.848898667
31488,13286569.623629399
31489,7573186.043072027
31490,4175413.5012588366
31491,5473189.882548927
31492,7720321.061458142
31493,8079877.690065447
31494,5252265.049331689
31495,4934933.498703703
31496,8157343.661619564
31497,4707063.194914421
31498,5683975.289661825
31499,10614871.68302562
31500,11003723.967024548
31501,9357969.534913681
31502,10146504.20625615
31503,5499407.304426949
31504,9871063.88629132
31505,19656082.3678634
31506,7212656.240610651
31507,6480399.821664162
31508,5534285.3732292
31509,5678313.421256477
31510,5316717.490153045
31511,5117685.687527425
31512,5570236.3167978795
31513,17242101.555700086
31514,21042098.49787409
31515,2194921.1841594144
31516,14664535.913654206
31517,5731359.692332251
31518,7186884.355814951
31519,5936045.852054975
31520,6784958.394969375
31521,4759623.5827458715
31522,4218096.1675470695
31523,6150227.4575299155
31524,9068146.73205742
31525,10666676.771377437
31526,5848530.677218736
31527,7280302.052034522
31528,4545884.013661202
31529,5553339.207606802
31530,6703073.594446663
31531,9116043.872763006
31532,5522453.155572719
31533,15287395.2627177
31534,8181697.620992378
31535,9480320.133504355
31536,7876028.757739681
31537,4164752.502951521
31538,4784431.874540355
31539,3689664.173236368
31540,8755883.748311572
31541,2683973.4985919655
31542,5296104.780869326
31543,3343904.8076490476
31544,4977080.886573272
31545,7833745.870855151
31546,12179053.67289453
31547,5500525.349871588
31548,5862143.585343789
31549,5403895.500171893
31550,5007591.855976951
31551,5760573.46629778
31552,6834101.889382513
31553,6615903.310478644
31554,7807374.940859241
31555,3931139.3206806662
31556,7154069.331245023
31557,5266712.811995064
31558,9513425.248381756
31559,2730098.0772725595
31560,7602911.432017713
31561,6260641.289728343
31562,32245579.862630915
31563,3254538.2864417396
31564,8511545.426494215
31565,8296942.679984462
31566,5447501.467843453
31567,16982358.42776644
31568,6034199.809892186
31569,7243393.813585081
31570,6415283.151788507
31571,6109548.063066891
31572,3528663.246641705
31573,5201083.0527681215
31574,10821004.948956901
31575,5254502.267493097
31576,7290835.795060105
31577,4780513.957089435
31578,8045670.236803305
31579,5104987.270347786
31580,7330373.307787535
31581,5343372.535040632
31582,5391449.019195814
31583,8670861.301588533
31584,4248161.5035229735
31585,6477958.437268491
31586,12337972.740860235
31587,13139132.762273975
31588,8770653.328658866
31589,3658897.0903122057
31590,5990653.184863213
31591,6600592.161663802
31592,7485041.499899377
31593,7329409.777596105
31594,9149447.145217344
31595,5269800.165557101
31596,3848585.444960924
31597,5296588.162283602
31598,3686926.8656346994
31599,6754889.05363928
31600,6956474.16382895
31601,14344033.234158339
31602,5064028.064163437
31603,15875024.355933014
31604,5187833.8885897305
31605,4985682.306023604
31606,6164401.359014909
31607,7562148.469803467
31608,5067604.564729103
31609,5466449.93083766
31610,7493416.004356014
31611,4981807.104700258
31612,5775629.945401289
31613,4467327.107888381
31614,15101019.688967202
31615,10844157.15948
31616,11616588.792890854
31617,4533861.265241103
31618,7703610.987019919
31619,11013228.826336984
31620,4160330.978938126
31621,6172283.378977832
31622,34546018.875380464
31623,11251010.914357051
31624,4470842.577526115
31625,9155274.378061432
31626,5396961.941788866
31627,6731360.920807443
31628,10940902.377240084
31629,10359823.4920429
31630,4040522.191907083
31631,5817937.619658147
31632,17706641.881838176
31633,4924613.705190365
31634,8703705.953944748
31635,12602031.356597373
31636,5690049.443040283
31637,5310527.849715265
31638,8335909.713052081
31639,3458602.0696538454
31640,10023332.517857116
31641,3768672.616617532
31642,2825150.20553448
31643,6367820.069006033
31644,11551063.385596626
31645,5642908.572274777
31646,8934940.118824378
31647,5055164.480261664
31648,11584883.892805368
31649,5440798.539993023
31650,5877527.619118938
31651,12559405.95376961
31652,5190008.97057591
31653,5485392.574105512
31654,4954475.174266484
31655,4009216.4633902004
31656,19385535.735504676
31657,6770489.770523583
31658,4264610.594727069
31659,7255944.4444542
31660,5247427.261687343
31661,4988222.823014814
31662,6791007.602697557
31663,3745620.464348574
31664,3669220.1291929246
31665,4214660.625070337
31666,5462558.726711893
31667,9818158.26317115
31668,11393265.179555535
31669,12316439.086773688
31670,6497601.052311836
31671,5337320.107940717
31672,8123752.48017848
31673,7166122.378709987
31674,9254984.922564888
31675,7384978.580170997
31676,7360876.219725933
31677,4543049.220757762
31678,4615685.952559251
31679,7841069.598221196
31680,7686818.223705349
31681,6317294.728650879
31682,3205936.136060045
31683,6575418.4076567395
31684,4890274.993882179
31685,3331817.8941235067
31686,12025514.807647008
31687,11002786.641315375
31688,11054381.007842524
31689,3698178.191573047
31690,6996578.076368994
31691,3480339.8927098173
31692,4233838.196676746
31693,6618615.990078609
31694,6551687.307961319
31695,6876012.025106003
31696,2905129.2464823695
31697,5111270.04366614
31698,2895338.367268841
31699,5109889.824818789
31700,4908981.083646761
31701,9280923.249403726
31702,6056753.144434743
31703,8770823.504721295
31704,5881025.746742796
31705,8717501.095643658
31706,5756100.308769976
31707,11379869.257289814
31708,8360918.408809791
31709,5237489.525731986
31710,10930430.71952684
31711,7071617.25935004
31712,7868053.019020294
31713,5272480.534412887
31714,5044740.029702766
31715,5255524.610455745
31716,5891342.71264765
31717,11396352.108020565
31718,4851532.175644322
31719,7293239.851134585
31720,3494825.799847776
31721,4546539.415389666
31722,6296349.160518558
31723,5184873.204583206
31724,5788298.683663666
31725,5311602.9847865375
31726,11736636.688396262
31727,7186991.329588257
31728,4685316.682923472
31729,7111754.477320777
31730,3344459.9845572
31731,6527435.265824843
