id,price_doc
30649,2560164.4066521204
30650,4881754.412420973
30651,2963291.2365110144
30652,4571323.094332511
30653,7561302.805147363
30654,4449463.002397134
30655,13353525.72704614
30656,3802807.9730525417
30657,5967027.685747655
30658,11326222.034902059
30659,4530642.251049014
30660,8583120.195721932
30661,6213839.52073236
30662,8917860.646045363
30663,15099567.748657536
30664,11522626.30980564
30665,5787681.5056047775
30666,2760040.9408321204
30667,4109774.4481191626
30668,9831238.234787421
30669,4679703.213057443
30670,2377415.9441732722
30671,7241664.9830718
30672,15362513.489865124
30673,9892233.347925879
30674,11539401.755814955
30675,2210110.7521712384
30676,6894214.249156782
30677,4529868.3456876995
30678,16443292.089195654
30679,5634096.414585475
30680,4983500.752073083
30681,2304165.343719652
30682,8667896.996627618
30683,9410197.592317147
30684,4704806.66589362
30685,7375901.8077520775
30686,9230799.029505737
30687,4898301.044338818
30688,4666088.611823296
30689,14506495.56088941
30690,27069499.79785303
30691,4673826.666773345
30692,5756813.025223941
30693,11521459.415093806
30694,5207578.131046498
30695,7492558.919274404
30696,6341938.430410171
30697,11966487.015601821
30698,6884237.139342347
30699,5506065.933903776
30700,4881601.005664162
30701,9156656.704217382
30702,5962796.363180663
30703,4000924.583801391
30704,12531638.99927317
30705,9125690.172613526
30706,23883591.518234484
30707,3405337.2220883667
30708,14197530.659641095
30709,5517502.388244826
30710,7411664.661302634
30711,4802901.753786031
30712,4048236.8383799028
30713,5770288.213370493
30714,6527000.569191914
30715,3758763.1133007584
30716,9461733.260792445
30717,6174655.255481936
30718,8071157.969981319
30719,13943937.04971192
30720,6532186.552472839
30721,3970430.8294173284
30722,7637564.275795616
30723,6464519.585008662
30724,12336064.734284606
30725,6751439.62988695
30726,10843326.210843168
30727,10167565.014620623
30728,11351273.229576822
30729,3310708.8079341515
30730,5597663.446385761
30731,6303801.040355743
30732,4646098.430111532
30733,9138256.322410524
30734,6531289.641011175
30735,5455043.354429275
30736,5050483.015135325
30737,6564317.1562260855
30738,6119790.557679328
30739,4621196.383158865
30740,7443317.118413158
30741,11395309.496618658
30742,4063792.4011522317
30743,4889668.568087066
30744,9965155.611717172
30745,6821074.243753375
30746,5522121.571694445
30747,14867669.217815634
30748,16008801.849924747
30749,5160412.608842436
30750,6737684.704968838
30751,3384008.096138552
30752,7648084.21392481
30753,10378555.139766373
30754,5374148.031691879
30755,4492909.597061098
30756,5763975.196803067
30757,5137012.972738975
30758,9675077.354158096
30759,6078997.536253136
30760,4253232.503213945
30761,8877384.67099269
30762,6559730.204086989
30763,13345175.268205807
30764,5710812.3528761305
30765,5374831.903644475
30766,3496307.2435413287
30767,9436874.369221997
30768,4672215.034676228
30769,7080518.812912764
30770,5789895.805206112
30771,2712021.262184985
30772,8168206.133889945
30773,7292217.28487432
30774,5437981.25244537
30775,12973951.369602012
30776,5573922.872065255
30777,5816567.719798317
30778,8861665.321934292
30779,6434239.318084674
30780,7566957.379265698
30781,6858567.493373079
30782,4947141.386497856
30783,5103190.73802918
30784,3632578.6842917893
30785,5040394.544001186
30786,4221729.592036687
30787,5913864.479148635
30788,5286191.7022888865
30789,7043340.894805504
30790,6405180.218914017
30791,10099812.586682511
30792,6687279.9181901645
30793,12357806.08545522
30794,14653986.158897417
30795,11537779.884764416
30796,10364936.398068216
30797,16103643.343417943
30798,2808219.6571148913
30799,10137386.781513568
30800,14456811.739308693
30801,5944307.958806428
30802,19686127.43167845
30803,2767159.105767456
30804,3297603.7535487274
30805,14529562.968531966
30806,6600167.296563122
30807,5932597.225526638
30808,10266827.025843497
30809,4958980.084884449
30810,10910921.36320898
30811,4175689.104221898
30812,5320234.694535749
30813,4996498.3512618
30814,2660356.3172964896
30815,4028393.5147546884
30816,8140484.879396576
30817,2055923.4339140782
30818,7814567.635471391
30819,8147276.633130737
30820,4839444.097591748
30821,22338779.23937676
30822,8889762.998757659
30823,7633977.692809925
30824,3614248.2214384032
30825,4850866.219661051
30826,9992674.989058334
30827,5485272.679830208
30828,5596001.45051402
30829,5171017.531877181
30830,9296246.742005296
30831,6422238.410480243
30832,5884608.878994711
30833,5027670.974642619
30834,4062128.7507490274
30835,6824992.300334282
30836,6399118.891087856
30837,4864539.995177899
30838,4228682.721334095
30839,5767657.108954516
30840,10929461.196854636
30841,11091254.81954984
30842,6981601.082290137
30843,5506654.593702271
30844,5462708.72541902
30845,9039142.366822101
30846,4470021.666684929
30847,5789793.180309394
30848,8312967.555610484
30849,4722276.273876049
30850,3969293.579143968
30851,4636904.9742757045
30852,6789812.471363032
30853,3947501.114755681
30854,5596738.71483608
30855,7817682.972600762
30856,9206598.298769478
30857,2250824.0730437916
30858,4226175.443993811
30859,5427538.723422756
30860,5634008.691282542
30861,8946076.507599402
30862,6335574.496365575
30863,4934364.1664578905
30864,5998460.582772386
30865,9482944.718731824
30866,6935195.904661803
30867,5527155.574663991
30868,8142781.183755538
30869,5452382.163896282
30870,4322066.211853772
30871,8073837.552962583
30872,4509944.25483776
30873,3705689.9193028957
30874,4719307.175938765
30875,6602251.498153301
30876,4809634.270108193
30877,9201781.622821592
30878,5330944.991503274
30879,9692559.94806643
30880,5993415.828888771
30881,2006150.9411263342
30882,10915637.313880254
30883,3196923.83689034
30884,5350786.721476644
30885,4796677.10528692
30886,6776810.572269677
30887,5356979.205535654
30888,4253167.784286976
30889,4939372.706754249
30890,6741354.205915856
30891,3471986.4232263006
30892,3548298.81721746
30893,4195504.398808892
30894,5238878.95927628
30895,4097234.735266524
30896,6517359.676927959
30897,7435928.705567946
30898,6821250.022052756
30899,5994959.985914001
30900,2949236.823788943
30901,6432053.207770834
30902,2168290.660801266
30903,7103368.679551382
30904,7469210.146575998
30905,5366895.9676352935
30906,5688991.537310073
30907,11883674.60490213
30908,4344721.3216666235
30909,12603386.48209562
30910,6899736.740371319
30911,4269982.802425811
30912,6398902.5429409435
30913,19058830.23455833
30914,5946928.33572576
30915,7169279.513832898
30916,5381752.543277184
30917,9269077.093714738
30918,6339542.8319901675
30919,4579009.986798892
30920,4800405.176967908
30921,3897862.590043621
30922,5271368.718290144
30923,3091586.047906096
30924,4930619.926287292
30925,14194200.671022134
30926,7010916.637836954
30927,7698087.615736302
30928,4497566.68943957
30929,4978775.4996397775
30930,9930051.137185685
30931,11365314.022779107
30932,4797381.214549199
30933,4354493.5621818295
30934,13774032.88843108
30935,6707321.573133564
30936,6472831.288629781
30937,9010951.19589917
30938,4316533.298917018
30939,9552714.967208877
30940,6623712.205131526
30941,6197136.46723555
30942,3219149.949234846
30943,7171295.95820988
30944,4712347.91718743
30945,3375005.09752958
30946,12535038.478132036
30947,6675963.5618431475
30948,8278459.780462027
30949,5989936.977403905
30950,5987279.179682676
30951,15828582.159059323
30952,6746914.410355199
30953,9862608.45897704
30954,4762162.220184552
30955,6365046.700455279
30956,7004568.190584511
30957,5636470.590639817
30958,25845499.49147279
30959,7994867.957899782
30960,7535267.321922991
30961,8148643.460880773
30962,10289149.117176365
30963,3456646.021319896
30964,3874361.02824142
30965,6797016.745293051
30966,11220004.985177781
30967,11659560.902904417
30968,3374864.3636022136
30969,3241851.616072337
30970,6308292.586657127
30971,10803478.015104394
30972,3288391.033640794
30973,4767839.705407683
30974,4913921.791007673
30975,7191389.83464493
30976,5029206.38808774
30977,6996129.5176310185
30978,7254938.792120824
30979,3057385.821663335
30980,7040946.26287013
30981,5558779.752245217
30982,7071665.291296078
30983,3745670.9192091776
30984,5349890.470148122
30985,3643830.0238554915
30986,9425832.229422262
30987,8862413.782493819
30988,6251968.946691129
30989,7582756.284007855
30990,12754145.406462397
30991,8963130.199204937
30992,2820094.5211807312
30993,7007219.730987687
30994,4886854.67489463
30995,6507498.244288921
30996,5495382.296406787
30997,6827913.033451438
30998,6263345.735007537
30999,6638385.753207107
31000,7745989.652886093
31001,5906178.545020589
31002,9606818.649959615
31003,9285499.902464744
31004,4068913.770806242
31005,3063364.9350657323
31006,8064349.619808438
31007,4485667.488357959
31008,5059105.66834375
31009,6302469.1461189855
31010,6193867.93584941
31011,4093188.517878156
31012,5565087.228977445
31013,6883892.573115787
31014,12877548.144543692
31015,6946971.5482839085
31016,4043643.710435435
31017,8803895.542863438
31018,5184156.0981912725
31019,4356434.550970603
31020,7017859.657536665
31021,11755741.272883993
31022,21436750.792960383
31023,9272972.469997846
31024,4631527.53013722
31025,5833655.2163940435
31026,6045626.107940446
31027,4386456.780684335
31028,3585117.689963784
31029,7409045.370688491
31030,6686045.428514484
31031,10011010.169635182
31032,9470128.182232147
31033,8369194.477890633
31034,6880898.011365572
31035,9692358.419496935
31036,6377619.726173855
31037,24512792.90358899
31038,4225676.388411535
31039,10340609.746208757
31040,5672204.718480212
31041,4189292.746172801
31042,2986998.819369735
31043,5960327.276934653
31044,8621911.31982876
31045,7258665.235223223
31046,14937446.799798798
31047,7395863.558614034
31048,5795730.424113043
31049,5462769.752389422
31050,7206833.3891068995
31051,6275229.032625504
31052,3663268.4463725514
31053,16046444.096785927
31054,5826562.259097099
31055,5014726.431661272
31056,12137022.9282757
31057,5469453.116732454
31058,7060822.190814068
31059,2897116.8784232405
31060,6889206.78266381
31061,6423911.069527797
31062,6161259.6536955405
31063,3106262.6167676346
31064,4947379.521113697
31065,10054403.372953398
31066,4365181.726671204
31067,8105438.244100239
31068,4115132.119088851
31069,4537894.414280585
31070,4431383.895068853
31071,2963890.1956066196
31072,8057983.97883057
31073,2006150.9411263342
31074,7456606.736968569
31075,6224549.864367105
31076,6669704.372424232
31077,5506538.838774871
31078,4190505.6016838113
31079,4888978.924451742
31080,6218529.634417344
31081,2844367.317826544
31082,10156896.300281484
31083,4898581.271005055
31084,8777635.875611171
31085,11399525.823682325
31086,3644025.181687248
31087,4369684.451061558
31088,7073769.133045341
31089,5895650.335829742
31090,30615950.22128862
31091,2911735.986879846
31092,6780415.576844183
31093,5783252.631709553
31094,6153168.180441254
31095,4800867.309063769
31096,17875175.628749445
31097,9314365.296920748
31098,9816502.006363671
31099,19586909.892847925
31100,4887915.476883162
31101,4062842.4759041476
31102,5594659.402952658
31103,9928436.913527947
31104,4783805.721682876
31105,8526073.776148122
31106,4382188.118127232
31107,9724852.617058327
31108,6512314.788564982
31109,5047897.137275684
31110,8633130.739636831
31111,9961343.815624785
31112,5455508.936749112
31113,3355417.328270995
31114,4573663.708117184
31115,5084762.485919267
31116,5989241.565375651
31117,5970231.066879645
31118,3709532.8881815225
31119,3148172.8426393243
31120,5028937.759469783
31121,6575027.464892164
31122,6026335.113853067
31123,4669774.826089238
31124,5101791.089687921
31125,11530963.201965444
31126,17389870.626764067
31127,5231552.123350345
31128,5702047.51610691
31129,5147916.609177927
31130,12380193.236208769
31131,7289234.285364372
31132,8616312.264089353
31133,10718178.204685144
31134,6065324.930554501
31135,9416656.35545972
31136,9928959.469485395
31137,4655441.36047588
31138,6644873.627393987
31139,3557455.494078206
31140,7269343.411761209
31141,6817958.1267533945
31142,8881738.51060335
31143,5262189.622165609
31144,3564361.9245299036
31145,5589495.818026896
31146,5023620.448237486
31147,12814812.987327758
31148,5708130.972346131
31149,2188872.2676620204
31150,8283657.17694407
31151,4734413.979361193
31152,7739816.786507679
31153,4907725.870636782
31154,15341277.528216641
31155,6128047.960771112
31156,7907560.670233909
31157,3475505.4391158912
31158,8726007.459668819
31159,5612542.934873445
31160,5322123.879349088
31161,3427285.0306612942
31162,4560723.24705608
31163,5557656.303796588
31164,5689701.036181986
31165,6334656.4347272925
31166,5723647.214134859
31167,8214024.1807698365
31168,10067473.772038922
31169,7321053.862523033
31170,5639844.056366546
31171,11135495.533110969
31172,4948676.545227531
31173,10610066.98756544
31174,9176104.33775949
31175,16589129.874458127
31176,4523397.134152619
31177,8187869.755495342
31178,4140629.696028424
31179,4335208.358689331
31180,4057011.172300948
31181,8748028.67289866
31182,6931655.737319609
31183,7990996.78104225
31184,4910595.773746181
31185,4106471.8457931736
31186,8458551.450233988
31187,3475403.8314945735
31188,4634214.685483464
31189,5212628.350783914
31190,7145445.016411291
31191,12223359.345202588
31192,3596787.457564033
31193,5216006.5936355945
31194,10868519.303274008
31195,7591421.469784825
31196,4766273.001523
31197,13942122.681924623
31198,5349481.190774471
31199,6195196.305239845
31200,10189593.227149904
31201,3700722.8711234354
31202,3680853.6742458222
31203,6049680.338803075
31204,3516410.188093252
31205,7964384.94423059
31206,5573598.091173951
31207,4009026.469035957
31208,4394400.124419939
31209,4146147.2030249014
31210,5674538.168101437
31211,7336202.465871431
31212,4651357.909706425
31213,10653404.8140383
31214,6436109.848719443
31215,4518031.498030756
31216,5335237.87927435
31217,6980606.20665551
31218,7726987.533871649
31219,3370078.5103596887
31220,7346091.148425516
31221,3463851.162857678
31222,6764922.395623872
31223,9087820.19799924
31224,6760697.511892944
31225,11170810.340487912
31226,5800246.917027278
31227,8849289.38541975
31228,9443328.161377024
31229,4298452.313549799
31230,5560197.072725573
31231,4051324.424144986
31232,6824824.9738490805
31233,5959870.142822524
31234,6605538.717808215
31235,5013293.111116154
31236,5948091.013577128
31237,10702202.03044811
31238,6216150.744398581
31239,13726091.923153376
31240,6038801.916339606
31241,5982649.090106664
31242,7007017.940631315
31243,3462606.5770926336
31244,7030840.361955615
31245,7790700.876089467
31246,9715625.305997133
31247,5401637.298283859
31248,6433901.649029385
31249,9168746.744353712
31250,5525352.321567623
31251,6856741.797603127
31252,5945295.241789267
31253,8229306.889260232
31254,6060992.901374701
31255,11793007.355857283
31256,6421631.624186973
31257,5073520.224472807
31258,8506286.727949431
31259,12045566.132331287
31260,7394520.219122778
31261,23545858.99023351
31262,5366895.9676352935
31263,6103072.766711943
31264,3644007.6954697752
31265,10689052.362507518
31266,7465512.92161811
31267,3537798.950186871
31268,4131093.1478614844
31269,7635688.930025438
31270,4035527.0822459497
31271,5326356.551454764
31272,16781774.951872684
31273,7454129.131939543
31274,5666920.034125416
31275,5950670.427947213
31276,5513990.583236249
31277,4863151.153205045
31278,15156293.682963992
31279,14624691.474079836
31280,7086103.555702837
31281,6730188.379656611
31282,11762259.022923134
31283,5860235.371629667
31284,3946278.588962732
31285,5619093.803281002
31286,7105036.45108538
31287,9392698.62359834
31288,4214080.668452735
31289,8253172.634780405
31290,5797588.9419627525
31291,6021065.205698586
31292,3655491.864649876
31293,6944030.439893274
31294,3610731.303214349
31295,17256289.353616305
31296,10216071.650469525
31297,7556851.614712788
31298,3711851.668772073
31299,9069907.617660228
31300,6498019.885706695
31301,6227424.457777582
31302,5182668.774245526
31303,7756955.761413148
31304,7290370.29595452
31305,7496659.22162305
31306,2965731.154063439
31307,5586815.7945271125
31308,7699374.220680747
31309,7813727.554822639
31310,56652414.56726537
31311,5024944.511459163
31312,5062509.185011031
31313,12416059.688748766
31314,6094508.380294519
31315,9327971.351765512
31316,11159224.716438983
31317,17112557.482945524
31318,7957356.412939984
31319,6429077.237296565
31320,5853237.174715213
31321,7548674.932779184
31322,6749868.499340668
31323,7253926.018219685
31324,6184066.997409882
31325,5886544.6173008755
31326,4894863.365913326
31327,7607318.252354696
31328,13559943.890583731
31329,5031053.3977182135
31330,12082900.75748073
31331,8217953.328018491
31332,5288895.528578449
31333,4800962.720558027
31334,4138401.931861275
31335,8257743.810445862
31336,8517163.127999865
31337,7361617.570810286
31338,4246866.757322517
31339,4545660.162820391
31340,7254073.351613713
31341,9141057.112289067
31342,4888538.423491111
31343,3013331.195020388
31344,3929234.961106307
31345,4735164.063466302
31346,3498589.362564798
31347,10635093.285055097
31348,11052182.172162887
31349,10137709.281726524
31350,3496619.1071104994
31351,5384747.708828758
31352,9666704.330097798
31353,4762671.747038991
31354,7058176.788640786
31355,9083809.77225538
31356,4330413.25215613
31357,4826072.759314302
31358,2643408.9824139043
31359,6302032.801692132
31360,10116610.092965934
31361,4526399.470453307
31362,9292665.982502643
31363,4991390.72888858
31364,3527968.6160242436
31365,3098765.974514544
31366,6338516.395978611
31367,9435859.06182961
31368,6074181.846507391
31369,4322512.997900235
31370,9600674.421500396
31371,7825594.866801379
31372,6738177.549298165
31373,5048368.115157696
31374,6079169.958749714
31375,5551361.168065474
31376,6103242.425770258
31377,9047773.603654832
31378,5204363.180383634
31379,29355867.79962595
31380,4616734.932590589
31381,7506757.67423148
31382,4861568.518383129
31383,7321402.17489394
31384,26453599.098551415
31385,12762547.619207207
31386,9287548.268028785
31387,13224445.160723204
31388,4951429.8304241635
31389,4212342.329341236
31390,7260679.012692785
31391,4866037.623937879
31392,9706133.971074443
31393,8387425.62674065
31394,5184675.999352134
31395,4063476.54235022
31396,8341518.622331817
31397,6983475.047110324
31398,2473640.793666897
31399,11481710.81754829
31400,4554143.35076741
31401,12043934.095653072
31402,9050455.642950898
31403,4848924.814498727
31404,4266718.123713481
31405,3669595.576484453
31406,5935963.2425340675
31407,3126986.9603427732
31408,5841379.383332463
31409,3256230.5229382236
31410,11009955.20606367
31411,7428069.45963317
31412,10118261.341239665
31413,7310861.451400961
31414,4284369.109938621
31415,15601910.01072805
31416,6077506.2840988
31417,4618691.564791316
31418,7314821.456901042
31419,9009385.941066183
31420,9958510.47647517
31421,6649236.775709379
31422,5874879.225483438
31423,7816124.692461833
31424,17334807.189927407
31425,6030590.840299969
31426,4642967.7931194985
31427,6503297.169936957
31428,7082820.655429568
31429,14284459.470159214
31430,4458386.266676146
31431,5051441.409675682
31432,4439985.044906695
31433,5971523.624359435
31434,3494641.4928703858
31435,10984816.610508792
31436,9647052.585858185
31437,11968611.865103083
31438,9175909.140121898
31439,8920862.362873401
31440,6546933.442666657
31441,6278143.064141066
31442,7144700.382001305
31443,10806114.536734862
31444,6231973.949581377
31445,8983190.239942335
31446,13546055.444039576
31447,6016382.246054915
31448,7262421.451059051
31449,7229045.556108354
31450,6480057.172261398
31451,7397224.551174785
31452,11171017.301791303
31453,2640590.2250727024
31454,5249762.666928069
31455,7374299.351542281
31456,4876421.577905969
31457,5230413.039093015
31458,15775316.335617576
31459,7570013.774690449
31460,4847532.289613467
31461,4345221.0560462335
31462,3508857.6305816043
31463,5015298.176649513
31464,7361122.081227432
31465,4729227.735560164
31466,49321109.95286043
31467,2995140.172482659
31468,14628429.87917078
31469,4712705.207609068
31470,5016508.072723651
31471,13486400.84597946
31472,2587882.492309442
31473,7197277.837225859
31474,3580658.024821928
31475,7387691.687492688
31476,20956018.9078715
31477,6888353.489151523
31478,4885415.597825811
31479,5809141.826212175
31480,9643403.214101125
31481,8399447.983689986
31482,10202910.74721132
31483,8528416.883193932
31484,6485978.4460662715
31485,3853134.839569204
31486,3054433.460964201
31487,4752463.31556578
31488,13035477.94827896
31489,7056681.494518535
31490,4235908.564641401
31491,5435202.259579688
31492,7733417.563586744
31493,8563197.47215657
31494,5255670.093473053
31495,4952884.4933378175
31496,8118846.596219853
31497,4630530.733777597
31498,5979791.97761732
31499,10786790.458311714
31500,10172582.852374591
31501,8620390.83583827
31502,8941920.77200857
31503,5301547.564524113
31504,9436229.796991652
31505,18904703.714422908
31506,7287420.499633312
31507,6281131.150345413
31508,5802741.743664664
31509,5459947.154591044
31510,5214157.853154847
31511,5037496.211971204
31512,5545587.973518863
31513,19940038.160126198
31514,22151019.888791766
31515,2394366.1136269374
31516,14678112.43512338
31517,5717850.639624908
31518,7201709.094495861
31519,5799924.319870822
31520,6209409.402595914
31521,4624225.507140755
31522,4197697.144772344
31523,6223168.982613668
31524,8551052.61244563
31525,10566746.37270081
31526,5594834.906582901
31527,6874463.007691955
31528,4490329.02544368
31529,5447455.168072489
31530,6554114.798451263
31531,8852795.008777518
31532,5472377.153252912
31533,14266410.356811302
31534,7835061.390926644
31535,9734717.657027042
31536,7546198.501160139
31537,4115401.6087213727
31538,4724118.004678615
31539,3676546.1638568165
31540,8694655.784791555
31541,2697230.3943792125
31542,5208558.67664069
31543,3175568.5187519584
31544,4905264.0890095215
31545,7786542.4938209765
31546,12074750.608282775
31547,5318819.606082081
31548,5681966.775230255
31549,5304407.28213549
31550,4852042.572968285
31551,5622855.536226297
31552,6855298.117046492
31553,6015197.951611966
31554,7583774.574670212
31555,3923035.221239242
31556,7266846.545878138
31557,5271729.877226455
31558,9354598.403619362
31559,2741941.620604806
31560,7450506.366145944
31561,6259559.919965314
31562,33754740.3313708
31563,3518413.8430210054
31564,8289465.218844378
31565,7971191.607929589
31566,5482022.732845567
31567,17868909.806028426
31568,5991958.7970854975
31569,6796456.274382768
31570,6370519.6830294
31571,5821495.602312781
31572,3418248.3866610816
31573,5156818.7284643315
31574,10750321.289245605
31575,5252209.837194555
31576,7076108.257156292
31577,4714226.21588337
31578,7955612.429096539
31579,5095530.674333779
31580,7137902.004953778
31581,5159369.80581488
31582,5486308.097979678
31583,8292104.384711383
31584,3913108.7478697244
31585,6311853.544128276
31586,12078534.393927664
31587,12972213.490042992
31588,8872271.903362248
31589,3501387.1997975176
31590,5658012.716143735
31591,6334318.571483194
31592,7344802.666227322
31593,7342251.300457267
31594,7899541.599550813
31595,5203467.792572875
31596,3792120.477065946
31597,5441371.67640812
31598,3698647.3884112267
31599,6623563.487653653
31600,6887180.813840689
31601,14727120.669936292
31602,5166651.275735144
31603,15706743.870807419
31604,5535649.124730762
31605,4874090.865526756
31606,6169877.883269815
31607,7448709.099807166
31608,5104672.701528499
31609,5417071.668436341
31610,6974266.540312262
31611,5249520.219975894
31612,5656859.270591281
31613,4503910.217374414
31614,14445952.61929328
31615,10170979.822627489
31616,11406854.170453556
31617,4534456.460526188
31618,7493308.599823997
31619,10706541.317845114
31620,4158443.7569438033
31621,5700077.406662091
31622,32851485.950640045
31623,10303867.590613175
31624,4589538.453049115
31625,8995740.69172265
31626,5283590.432163323
31627,6885953.562105579
31628,10864116.465524785
31629,9505688.594910096
31630,3977974.0152447834
31631,5746250.641362801
31632,16923853.68064516
31633,4921057.494217065
31634,8343951.848576207
31635,12350888.751386166
31636,5655789.253528597
31637,5355680.524376871
31638,7904428.140014874
31639,3327369.203746805
31640,10022086.950024761
31641,3699513.928171781
31642,2888653.5528299925
31643,6013987.748820702
31644,10650492.201966954
31645,5665177.012604961
31646,8663012.431335056
31647,5137674.445865508
31648,11172370.239186563
31649,5302008.321524784
31650,6153563.434729891
31651,13055734.833495721
31652,5094298.586668937
31653,5272446.380152278
31654,5091312.245010834
31655,4086695.062757616
31656,18737845.133929737
31657,6864160.817033611
31658,4190449.4157325868
31659,7048725.27341602
31660,5030684.468068874
31661,4897858.687066277
31662,6665756.094569167
31663,3696065.1810194748
31664,3529921.7759747123
31665,4088263.8599612857
31666,5383234.305635286
31667,8399665.097474826
31668,10378788.880151631
31669,12152880.20156708
31670,6495839.911276001
31671,5464253.08711159
31672,7945862.005107277
31673,7542512.961989837
31674,8575092.104330013
31675,7380531.231027406
31676,7234794.210236987
31677,4419786.6372839
31678,4491645.393381491
31679,7923494.303273842
31680,7749525.396018672
31681,6133550.152769423
31682,3203212.158244525
31683,6341615.629690594
31684,4920503.397390426
31685,3141367.121993175
31686,11081398.05500175
31687,10428787.438019328
31688,10506463.94686225
31689,3430823.1054257574
31690,6934746.692692561
31691,3319849.400472152
31692,3862896.3021209002
31693,6344697.050200535
31694,5998991.281796792
31695,6733684.345660413
31696,3097353.307977721
31697,4926511.402938125
31698,3061962.1942513343
31699,5144580.577618562
31700,4876959.073712869
31701,9046511.083289772
31702,5874065.844407354
31703,8497660.164285438
31704,5700710.678348072
31705,8836480.428563034
31706,5590539.664469888
31707,11136358.366659824
31708,8286044.569622444
31709,5012691.20580803
31710,10515784.938669655
31711,7130587.067531145
31712,8111327.490913385
31713,5203013.699204186
31714,5119060.684444969
31715,5143491.760816645
31716,5667562.198284637
31717,10687742.277144143
31718,4698742.902730007
31719,7069006.9283518065
31720,3765349.75021835
31721,4458135.596579677
31722,6005452.322458284
31723,5166390.972722121
31724,5732214.667288674
31725,5157219.559553424
31726,11947619.046375424
31727,6582878.624493231
31728,4558053.382015158
31729,6899588.679392252
31730,3295457.424403785
31731,6455962.8464595415
