id,price_doc
30596,6136867.561022708
30597,6209539.330133113
30598,9355144.390177978
30599,10334052.25548838
30600,4962662.305169531
30601,6161151.544781369
30602,1983924.2080491688
30603,12385009.997802006
30604,4557980.071555804
30605,7468434.918003204
30606,27013022.409868594
30607,6509827.469269795
30608,9273294.315450039
30609,5888491.62243349
30610,3004906.1024240144
30611,5086192.163209716
30612,7470671.478287442
30613,9561720.893903464
30614,17652444.754549757
30615,7702482.461133375
30616,5324991.660016363
30617,9266400.11509175
30618,5118932.998635925
30619,4304721.133192137
30620,2905213.204685729
30621,9190300.984382814
30622,8675541.015999487
30623,6053022.235678642
30624,6862568.657966628
30625,7710502.782628403
30626,6467331.112881092
30627,6910325.179110847
30628,6219170.059144138
30629,5100108.675668393
30630,4683844.638736343
30631,6085772.091268354
30632,4436684.079472194
30633,6253666.639783453
30634,11302170.380692404
30635,9421294.63785237
30636,5488096.022568518
30637,9526087.437434189
30638,5894401.963097124
30639,8058712.042335938
30640,4759339.417812734
30641,7583027.364070624
30642,6466647.566134948
30643,8159551.769974705
30644,9450364.00701758
30645,7172251.908330913
30646,5470166.112800162
30647,5028687.149895697
30648,25443097.103286173
30649,2705362.175418001
30650,4948839.537653181
30651,2897390.6471749553
30652,4741696.182647021
30653,7586504.354612965
30654,4462027.542113028
30655,14629394.252260784
30656,3758619.557068443
30657,6121996.892055968
30658,13049543.862735316
30659,4844317.151387696
30660,8716978.710277384
30661,6397770.916328838
30662,9271002.510365993
30663,16246807.866719728
30664,11621922.742426926
30665,5869607.102251474
30666,2779196.611898519
30667,4480967.131225985
30668,10408705.418849032
30669,4855043.249430575
30670,2539126.8746426487
30671,7176230.012152371
30672,16862550.361660954
30673,9387828.182086274
30674,11927981.994464897
30675,2062350.3313095814
30676,6744504.087569141
30677,4526424.4877356645
30678,13098219.978688354
30679,5787662.295343112
30680,4837136.891884911
30681,2234464.5152316983
30682,8656803.948657129
30683,9700965.779879665
30684,4947523.88088804
30685,6857016.265402875
30686,9470818.681801317
30687,4954937.371966056
30688,4655207.143974526
30689,14505536.792020066
30690,26088915.086442
30691,4758544.007457142
30692,5751902.997608625
30693,10565324.401958188
30694,5604703.044626602
30695,7795006.091292795
30696,6362222.068722727
30697,12031081.159244182
30698,6824880.666817313
30699,5563802.490283828
30700,4891343.955623877
30701,9458090.193161018
30702,6206447.117184903
30703,4030487.573433812
30704,13117358.340574061
30705,9207885.533674395
30706,23757300.66747942
30707,3527219.709246888
30708,14403621.97134937
30709,5540665.45681235
30710,7071456.127283602
30711,4764336.417027071
30712,4087487.946107926
30713,5946593.546423147
30714,6508127.590940625
30715,3780825.9928123825
30716,9718122.558870638
30717,6288846.455629548
30718,8457838.35643451
30719,14078586.30335004
30720,7038854.828688855
30721,3023280.1782003534
30722,8120344.867674187
30723,6537457.969734851
30724,12633571.254287446
30725,7133296.45950882
30726,11429364.535395117
30727,10467638.297332164
30728,12240904.092330566
30729,3429122.0084994016
30730,5901305.131789797
30731,6223442.064030001
30732,4584849.2558838865
30733,10161469.186852498
30734,6425656.975068372
30735,5449892.199164949
30736,4798791.5263438355
30737,6704930.573666376
30738,5933316.6231739335
30739,5139487.9687927095
30740,7490087.972801895
30741,11146138.015546957
30742,3977421.889601016
30743,5027810.505593811
30744,10235945.62508662
30745,6606007.515692344
30746,5535992.599947675
30747,16186596.611539917
30748,16922098.712088186
30749,5425618.282449328
30750,7097451.333749579
30751,3529029.2035843674
30752,7927776.277875148
30753,11027551.474238317
30754,5603245.94980938
30755,3766615.1443492374
30756,6120609.96835646
30757,5336140.808568118
30758,10153796.966669064
30759,6188437.572208629
30760,3793553.2898242115
30761,9703365.009770177
30762,6632091.329996624
30763,14005317.58264024
30764,5669399.806742847
30765,5446377.565715884
30766,3744834.7538721343
30767,8903988.018454483
30768,4647753.638848125
30769,7360924.379100304
30770,5897648.003370169
30771,2852382.129305625
30772,8751486.90203314
30773,7443386.871710661
30774,5335912.13549934
30775,12191852.071756406
30776,5651430.209963867
30777,5888890.366033252
30778,9336686.66881092
30779,6678008.786754316
30780,7713167.802681831
30781,6986149.812869726
30782,5254277.440142813
30783,5139295.629538887
30784,3668040.8608963187
30785,5230592.106539248
30786,4197464.3437873125
30787,6015973.129994557
30788,5253852.960014883
30789,7143783.765090625
30790,6466825.740009531
30791,10358971.20900765
30792,6601704.707693952
30793,13355035.622543652
30794,14880197.179089004
30795,11120213.940364974
30796,10552006.902477773
30797,17127243.560131155
30798,2921924.6425320692
30799,10116526.028158512
30800,13179275.798152765
30801,5998936.961947501
30802,18377415.810766388
30803,3153054.884724037
30804,3449632.218590878
30805,15595435.25584931
30806,6436321.814431724
30807,5890794.003778311
30808,10916682.472315088
30809,5057539.319134387
30810,10763156.926462993
30811,4324206.051780011
30812,5497413.049174137
30813,4941693.589902569
30814,2741370.277871194
30815,4081247.8104446866
30816,8326251.711508033
30817,2047787.907829701
30818,7725723.70844788
30819,8500985.485436156
30820,5008003.325283903
30821,22314096.820414748
30822,9199610.762170665
30823,7918470.697954993
30824,3739610.6804815433
30825,4769474.040074463
30826,9500023.950751359
30827,5347516.84927261
30828,5687422.647776721
30829,5393076.497700937
30830,9452644.385008354
30831,6166061.876136375
30832,5979046.425860779
30833,5192841.295716051
30834,4102552.346560254
30835,6785471.787054906
30836,6526451.516592736
30837,4998224.025335707
30838,4404940.715699438
30839,6181631.852388564
30840,11282705.726366036
30841,10851084.281869926
30842,7223884.310661329
30843,5457266.033220178
30844,5944872.71342313
30845,10037917.2877402
30846,4445460.105481829
30847,5991501.973577031
30848,8731639.027526768
30849,4748246.70632404
30850,3954570.9661844643
30851,4754199.8464252455
30852,6867715.565350306
30853,3447182.277718674
30854,5831752.124643546
30855,8134294.094520446
30856,8930356.932228096
30857,2251416.7031443203
30858,4216582.792696875
30859,5536525.4203231875
30860,5807906.280544241
30861,9320140.639543908
30862,6593414.419776035
30863,4938098.336869277
30864,6054751.649046064
30865,9710154.923582148
30866,7196185.964763805
30867,5546289.321834856
30868,8129367.913685488
30869,5318007.339554555
30870,3637569.059408825
30871,8233355.09544709
30872,4550910.661573696
30873,3779420.8609938603
30874,4791575.6983665
30875,6217577.972681718
30876,4975201.081750597
30877,9547065.56374106
30878,5302797.512783997
30879,9120423.320879355
30880,6048881.58075375
30881,1959158.0630458826
30882,13023379.873146104
30883,3127382.9116105796
30884,5305988.950778294
30885,4860875.552111455
30886,6912468.110233624
30887,5275951.757221353
30888,4317947.354919187
30889,5070374.158023283
30890,7126229.182197891
30891,3737470.7104402073
30892,3721632.2277074433
30893,4169250.0287996237
30894,5482894.731967558
30895,4180912.4491331787
30896,6362449.841710901
30897,7621057.654304906
30898,6930892.82333637
30899,5961329.535713198
30900,3032061.6375455516
30901,6599912.955475138
30902,2041610.6748165118
30903,7345999.657143876
30904,7822749.419589431
30905,5329045.500801987
30906,5522508.832473551
30907,12766802.568538753
30908,4483902.45461864
30909,13823674.874067375
30910,7166060.429116519
30911,4452120.4757629465
30912,6292580.509402383
30913,19309923.44147921
30914,5827560.456842249
30915,7539223.68752625
30916,5516305.22219236
30917,9644358.030443907
30918,6346290.294918391
30919,3785045.928038541
30920,4882191.4314207975
30921,3898187.804063643
30922,5399887.580552251
30923,3110072.6820756127
30924,4818206.057393941
30925,15312777.83583689
30926,6671989.206586686
30927,7662974.687305784
30928,4354578.581696435
30929,4828905.572210262
30930,9636132.150324168
30931,11746113.967230445
30932,4692682.811179748
30933,4213972.455882823
30934,13406523.001020411
30935,6810573.105938329
30936,6320335.741616259
30937,9138925.94458422
30938,3990330.7302802736
30939,10010383.920521542
30940,7001956.061988607
30941,6218879.113882985
30942,3356881.030233169
30943,7509719.355721747
30944,4714960.592120322
30945,3595963.7192279883
30946,13817251.075314451
30947,6905415.542348058
30948,8286987.416121559
30949,6081658.54226094
30950,5925240.204417222
30951,15663359.046439124
30952,6890906.461955485
30953,10272857.563473186
30954,4820365.292305065
30955,6325082.590594491
30956,8203711.062773641
30957,5749465.107803885
30958,24955374.414996035
30959,8506090.142766213
30960,7434069.267312288
30961,8892764.444992451
30962,10780479.706996758
30963,3711782.24298682
30964,3452921.801639121
30965,7000153.635862529
30966,11966877.90117129
30967,10778486.497567737
30968,3482708.8026906857
30969,3264106.5490744896
30970,6567550.12308375
30971,10312607.208961934
30972,3308708.7076453404
30973,4851024.670132131
30974,4893770.640583945
30975,7484019.687652274
30976,5178179.0622225
30977,7049916.464036905
30978,7576972.932174499
30979,3028724.3348536906
30980,7189754.452515009
30981,5797691.94056321
30982,7249788.570899785
30983,3809417.394863179
30984,5331570.83135657
30985,3641803.6838856447
30986,9768959.005116878
30987,9515614.2308747
30988,6402829.002408914
30989,7489545.82351443
30990,12834383.322886594
30991,9479085.323245177
30992,2829768.0208208286
30993,7459646.004112501
30994,4899958.295331092
30995,6804957.443861009
30996,5489489.01292886
30997,6729550.04352233
30998,6197639.183434911
30999,6940761.417030932
31000,8039169.894480381
31001,5990602.53936375
31002,9998689.65458447
31003,9694508.654723385
31004,4130483.5018437905
31005,3261287.4533425104
31006,8327239.613470722
31007,4560914.394287155
31008,4915613.212352238
31009,6397107.561023942
31010,6365804.301017824
31011,4078651.6910078563
31012,5593743.004323751
31013,6928711.193774937
31014,14046908.075875426
31015,7411801.33197213
31016,3987343.3493164675
31017,8870513.457977613
31018,5120477.469193125
31019,4429003.856369396
31020,7586499.873000428
31021,11683880.898292804
31022,21307927.207062766
31023,9450151.914463254
31024,4734056.758150288
31025,5873830.167298429
31026,6372203.875818438
31027,4531638.739646783
31028,3560001.4277325026
31029,8170272.937307461
31030,6605177.345365378
31031,10607799.248559987
31032,9466923.581983311
31033,8017701.546383227
31034,6772313.988599558
31035,10026299.62541459
31036,6314435.550923414
31037,25262084.36161282
31038,4298531.80142344
31039,9643323.814962365
31040,5588933.929604144
31041,4332828.15830178
31042,3076286.556632631
31043,6120248.818588828
31044,8146526.432848028
31045,7603256.5370363705
31046,15243138.018675
31047,7752680.335856598
31048,5710414.939960419
31049,5549251.8792638285
31050,7152909.084814922
31051,6236386.389928794
31052,3665315.674063196
31053,17343677.37332536
31054,5945426.094159235
31055,5036150.227497187
31056,12278579.49852607
31057,5385250.20006742
31058,6640802.674039747
31059,2951998.001111543
31060,7100085.3175334465
31061,6517336.993683751
31062,5995247.099441987
31063,3255320.4906491823
31064,5080376.502046876
31065,10183399.797060391
31066,4327521.112657031
31067,8682825.674964169
31068,4092732.774407286
31069,4724569.649398413
31070,4500014.836175606
31071,2982194.325650376
31072,8494611.533361979
31073,1959158.0630458826
31074,7439877.828800646
31075,6518573.263298002
31076,6940275.846916357
31077,5513445.330266838
31078,4227135.848497366
31079,5025176.637151612
31080,6301010.376099187
31081,2889520.0288640014
31082,9901422.023593312
31083,4984799.449862771
31084,8851307.899046201
31085,12408607.756539851
31086,3690488.7329856586
31087,4701344.177410502
31088,7272367.062959783
31089,5981015.031387716
31090,30904348.488998406
31091,3008519.3070837953
31092,7037746.530991978
31093,5852977.839173759
31094,6129325.79280799
31095,4837840.406906581
31096,18023207.497610144
31097,10037487.330221573
31098,10173764.841366975
31099,18874560.483226232
31100,4676672.902183052
31101,4008479.3892519968
31102,5950250.757942867
31103,10338340.58218465
31104,5003570.88761809
31105,8649182.26455478
31106,4449190.568916975
31107,8606462.95271374
31108,6621912.019691224
31109,5184672.276742501
31110,8716536.340471573
31111,10701408.790170496
31112,5724695.991406782
31113,3422069.5538671515
31114,4509080.773937383
31115,5191285.172601575
31116,6190419.308472162
31117,6188806.552031861
31118,3732835.850685181
31119,3397305.379000318
31120,5159940.638905969
31121,6807902.1164115835
31122,6046849.876856216
31123,4597359.573411012
31124,5298009.782855625
31125,12411175.38282832
31126,17698755.583613202
31127,5317763.707093976
31128,5727441.144640869
31129,5229270.397960209
31130,12519307.076057866
31131,7326273.777262267
31132,9012052.270761093
31133,10551904.13793354
31134,6145913.367923495
31135,9651094.895244375
31136,9317139.683814172
31137,4646340.761143059
31138,6686495.482428566
31139,3802320.8617142057
31140,7568655.043469069
31141,7260426.755066074
31142,8901590.815746916
31143,5442476.678891168
31144,3677270.295715663
31145,5687940.918595404
31146,5146578.056966273
31147,12408362.008085044
31148,5824871.842482001
31149,2055161.544325841
31150,8661322.94065551
31151,4829946.569067667
31152,7316015.523912773
31153,5046742.60887945
31154,15346262.28383448
31155,6237597.001087759
31156,8076536.701482254
31157,3590285.826197723
31158,9390605.39308319
31159,5766187.849869532
31160,5525835.545536031
31161,3369081.3735114676
31162,4700644.356051666
31163,5531836.392930091
31164,5597339.068690647
31165,6575884.401686981
31166,5688941.266785943
31167,8466370.603191212
31168,9960187.12798183
31169,7241384.114240276
31170,5485448.252462062
31171,10642993.843763176
31172,5072061.863280916
31173,10754494.758364365
31174,9453542.316690134
31175,17568215.35696543
31176,4553910.615700203
31177,8493463.887333045
31178,4339380.498999375
31179,4345878.181202884
31180,4075547.034626979
31181,8245196.759640974
31182,7936749.313730262
31183,8182632.436675844
31184,4951028.080700111
31185,4183763.4583546687
31186,8842110.478902042
31187,3515987.1719951
31188,4589165.668082208
31189,5188737.994881295
31190,7238519.06090968
31191,12705785.734729338
31192,3569826.11882665
31193,5685803.501137123
31194,11332240.993111232
31195,7293944.613437783
31196,4901468.187411001
31197,15101070.172568848
31198,5715636.329765251
31199,6219099.2082087025
31200,10111960.16168544
31201,3263858.77090957
31202,3576840.0052287895
31203,6118749.274143751
31204,3493550.556873901
31205,7933139.8211759925
31206,5674683.350224043
31207,4073729.7881630925
31208,4469087.414568868
31209,4201033.357110059
31210,5818072.48447063
31211,7633035.794263791
31212,4885850.135061645
31213,10853058.251132993
31214,6580420.108601514
31215,4549689.569117571
31216,5305818.893582204
31217,7268055.13263
31218,7953341.017624506
31219,3390670.717651908
31220,7438460.6000643745
31221,3764540.83914565
31222,6689758.5933997175
31223,9279584.722401889
31224,7055037.064068818
31225,11042353.834570127
31226,5930228.108365807
31227,8943747.949316507
31228,8740172.86853801
31229,4290658.338522223
31230,5476802.733972259
31231,4140473.027089219
31232,7016027.277156632
31233,5935872.72500848
31234,6557457.93606151
31235,5181720.889133461
31236,6045790.715726551
31237,10895018.264527949
31238,6245073.479573575
31239,13799762.236215012
31240,6466762.84880046
31241,6052063.870834034
31242,7230940.61801625
31243,3699143.3963092514
31244,7267227.061575
31245,7783895.709984375
31246,10148989.792716924
31247,5350470.9188728845
31248,6937849.402631295
31249,9376585.084141808
31250,5635994.050916602
31251,7079221.334872372
31252,5992752.170900228
31253,8415995.362146918
31254,6135155.867785889
31255,11773312.258813456
31256,6534680.028703456
31257,5267250.52018453
31258,8762428.582168907
31259,13350928.059141198
31260,7500103.124410547
31261,23082275.74429326
31262,5329045.500801987
31263,6150078.427358279
31264,3851869.608695097
31265,11001838.736317325
31266,7695798.283713377
31267,3740877.820759687
31268,4103860.202353668
31269,7692265.74999171
31270,4040969.6736080856
31271,5550477.827905313
31272,17430891.49820507
31273,7830351.797715023
31274,5674138.947047928
31275,5926424.627810952
31276,5555502.4419825915
31277,4805758.244345952
31278,15644926.58356711
31279,14891578.815091373
31280,7312983.105095574
31281,6934626.935727768
31282,11684744.435203655
31283,5936874.676370472
31284,3970692.4916863483
31285,5674818.992296723
31286,7214336.230302481
31287,9743165.268537587
31288,4301320.488250502
31289,8455716.958201354
31290,6060428.89644484
31291,5992763.3771275785
31292,3714367.708921922
31293,7112213.33649375
31294,3964510.563355195
31295,17544935.09722592
31296,10407362.771173447
31297,6172204.683797052
31298,3741144.453419905
31299,9270474.081018656
31300,6569097.610868403
31301,6490212.494945262
31302,5051026.523772528
31303,7890165.229445793
31304,7344469.264972643
31305,8293142.974944755
31306,2915420.626924788
31307,5720575.193550614
31308,7884542.606191048
31309,8277062.587134189
31310,56459200.705018245
31311,5245387.227013195
31312,5161594.8097745385
31313,12754878.41025128
31314,6216732.73824738
31315,9624559.96664729
31316,11245000.643705646
31317,17698538.451929767
31318,7974736.614042774
31319,6553212.3712102445
31320,5989853.246818067
31321,8213245.978914952
31322,8134329.64981889
31323,7530985.420124499
31324,5836757.242314095
31325,5780121.465927844
31326,5048411.902648242
31327,7716088.650300745
31328,14156892.08014531
31329,5196634.744025247
31330,12130268.618656408
31331,8527348.106441995
31332,5456955.906737754
31333,4957021.149459082
31334,4102226.5732465414
31335,7669730.380083955
31336,8577612.857243784
31337,7215505.817885583
31338,3932673.248179605
31339,4585817.436725671
31340,7308265.063116514
31341,9364256.759756552
31342,4814011.611820196
31343,3038119.2693127254
31344,3738292.436447502
31345,4703225.875359749
31346,3641510.783127772
31347,11464755.519966183
31348,11125418.140855761
31349,10726992.842215106
31350,3494084.918299903
31351,5487304.215657002
31352,9789880.963037062
31353,4849183.88913687
31354,8087246.087250409
31355,9744112.581449285
31356,4252410.302509684
31357,4955481.636665251
31358,2822836.812696001
31359,6616969.236975
31360,10523630.443823438
31361,4695947.393536898
31362,9455660.88215897
31363,5117606.978023386
31364,3472240.2192819146
31365,3198930.159029428
31366,6481266.710858823
31367,9745633.193882812
31368,6275847.266890841
31369,4780833.445402413
31370,9609352.442023534
31371,8278668.869717773
31372,7046682.44427375
31373,4826771.174323787
31374,5963758.416240017
31375,5742789.221508282
31376,6181636.066500593
31377,9045428.373107443
31378,5202383.030211531
31379,27673477.69937138
31380,4646000.240778108
31381,7419498.721882691
31382,4941282.199863612
31383,7550382.560214252
31384,26720139.19575343
31385,12404636.358595418
31386,10182404.30202416
31387,14308495.651675967
31388,4996320.964959302
31389,4236201.011395313
31390,7138683.687379004
31391,4990350.173652624
31392,9688077.981730549
31393,8486138.159667633
31394,5283833.156936764
31395,4111554.945684267
31396,8448146.737759339
31397,7101026.675087156
31398,1751452.965106878
31399,11968840.76222609
31400,4433349.307551938
31401,11373555.158480082
31402,9034820.138771107
31403,5053522.330291407
31404,4305834.903988384
31405,3689922.0532569624
31406,6072114.9495829195
31407,3173181.014520484
31408,5986657.111989506
31409,3065031.620863689
31410,11024059.129608165
31411,7420880.965417533
31412,10098145.706009641
31413,7416139.103231926
31414,4354717.624575
31415,16316130.691029323
31416,6348570.378396468
31417,4557529.40968522
31418,7482231.594181563
31419,9299790.786570085
31420,10523269.698159834
31421,6717042.868722544
31422,6176546.038237149
31423,7603258.02204
31424,17560909.24671622
31425,5877449.1042031385
31426,4733001.097395186
31427,7180245.244488426
31428,6907360.662164154
31429,14495548.271109913
31430,4517077.923908162
31431,5134768.304401288
31432,4371494.855441064
31433,6199306.558201933
31434,3753595.3558734492
31435,11004700.289091332
31436,10004467.559671314
31437,12180460.556410862
31438,9173950.513722872
31439,6381212.357535189
31440,6822977.412713043
31441,6295046.420484375
31442,6958091.771753266
31443,11354033.675254503
31444,6174666.994161581
31445,9909949.125580456
31446,14351325.20011369
31447,5989728.124886112
31448,8167369.360561201
31449,7700168.1065817345
31450,6400868.430076946
31451,7473320.004141524
31452,11622372.316118503
31453,2393202.6111808303
31454,5473649.95909636
31455,7406396.463035718
31456,5053151.582104688
31457,4876249.807851592
31458,16088338.819799574
31459,7939470.388894219
31460,5053773.959048437
31461,4388467.588995147
31462,3476121.8203045735
31463,5116769.253966062
31464,7507407.751329285
31465,4819005.493626842
31466,45571661.28046807
31467,2980482.631073869
31468,13867686.391684571
31469,4888865.962854889
31470,5172140.779986821
31471,14019288.262297003
31472,2719134.1401012237
31473,7427097.113159674
31474,3606837.543726965
31475,7773924.705331513
31476,21559603.096626725
31477,7403226.988271101
31478,4905117.246837085
31479,5811756.651612846
31480,10347404.066647382
31481,8615730.115537243
31482,10783642.251308063
31483,8812920.456297845
31484,6049675.846376118
31485,3980490.1197986496
31486,2597719.734024492
31487,4859634.115600926
31488,13412182.189606119
31489,7195510.801750474
31490,4237609.848141428
31491,5423351.940177492
31492,7573156.133783907
31493,8544012.518632364
31494,5226617.332012123
31495,5298392.779591816
31496,8354734.955951744
31497,4762022.081554056
31498,5643030.975035226
31499,10598055.609249368
31500,11240891.180692207
31501,8551027.446675941
31502,9865391.546511136
31503,5353204.419739478
31504,9778020.707706941
31505,18902835.03419373
31506,7177945.389191251
31507,6459475.386156517
31508,5710331.417762664
31509,5624375.408969627
31510,5448501.08555376
31511,5127647.170839844
31512,5754168.221251572
31513,18998743.05187843
31514,21330853.905673146
31515,2276414.5449796
31516,13952036.073395828
31517,5773670.564274539
31518,7522655.829062149
31519,6008573.2512975
31520,6781110.476798881
31521,4672045.165280369
31522,4276842.361340097
31523,6371584.0007893825
31524,7486278.109010713
31525,10763841.771834018
31526,5779413.296680078
31527,7378821.445125187
31528,4512731.815821239
31529,5531855.169523313
31530,6484150.239293047
31531,9055744.49335594
31532,5492498.469883395
31533,15375791.772889493
31534,7868357.708397331
31535,9813986.238037871
31536,7790754.967125043
31537,4056458.975552608
31538,4931462.817619688
31539,3708468.5789280306
31540,8793526.443080725
31541,2771687.394293782
31542,5357798.174958786
31543,3271122.4362355173
31544,5023926.860885157
31545,7940602.435413518
31546,12227128.678260092
31547,5736134.074441417
31548,6026748.307818048
31549,5328107.767440661
31550,5107636.588112137
31551,5737121.1447525015
31552,6989811.730025977
31553,6482558.905132032
31554,7617121.791319219
31555,3997164.3460341734
31556,7354782.167754066
31557,5400030.129936403
31558,9689334.614725323
31559,2776835.2440381735
31560,7766675.982955122
31561,6231967.889910163
31562,36248734.38124418
31563,3371728.5817584987
31564,8119562.692728157
31565,8344717.131305567
31566,5479369.969909502
31567,17302885.212196406
31568,5832473.207112558
31569,7096690.741416125
31570,6263748.783801493
31571,5926976.50702875
31572,3390358.6439715456
31573,5116966.498985272
31574,10780056.92925497
31575,5207408.925786291
31576,7071820.973175383
31577,4774016.942424557
31578,7903168.356980212
31579,5229500.729638063
31580,7206242.677670537
31581,5324023.298632501
31582,5927026.362526427
31583,8799517.446294224
31584,4247552.724965647
31585,6515833.276919142
31586,12411222.551097622
31587,13417669.540017754
31588,9022865.40108216
31589,3664173.899778604
31590,5761998.162051139
31591,6601364.6187430415
31592,7499440.2633389635
31593,7724066.808723435
31594,8835589.866393447
31595,5158034.811247255
31596,3820663.1439237306
31597,5511996.734108906
31598,3782681.3589244727
31599,6484652.565052735
31600,6753154.774957589
31601,14537474.991716456
31602,5112677.389395181
31603,15250727.100189134
31604,5157759.868057127
31605,5054138.65598672
31606,6163572.3613782665
31607,7929214.170598478
31608,5118503.816141086
31609,5412625.975131164
31610,7213578.673460993
31611,5122172.2376876185
31612,5525613.623699205
31613,4548837.410376825
31614,14518411.404012386
31615,10609424.36139863
31616,11952153.174501704
31617,4614953.227568086
31618,7513867.178100982
31619,10326253.432567734
31620,4098932.354908687
31621,5848236.809941114
31622,30888614.204170313
31623,11142220.455726797
31624,4551247.651613045
31625,9509116.405151572
31626,5424469.4822291965
31627,6921517.899651407
31628,10344714.787656797
31629,9733964.698285606
31630,4004154.6322275475
31631,5790065.4203925
31632,17017521.704774152
31633,4950637.5806559855
31634,8941016.029801788
31635,12741369.273694234
31636,5785842.239746711
31637,5278226.474124352
31638,8132624.131554986
31639,3444201.464207643
31640,10333556.998170927
31641,3760710.768477959
31642,2882594.3318815418
31643,6012284.956242045
31644,11298871.678860493
31645,5531301.229600577
31646,9077049.776338244
31647,5169076.0109762605
31648,10606467.33987047
31649,5372252.154156395
31650,6130846.79722097
31651,12527904.692971935
31652,5360286.686623308
31653,5301041.480616071
31654,5126291.598139893
31655,4152786.934111699
31656,20548410.95320651
31657,6828768.169189103
31658,4212845.268379687
31659,7386951.05044001
31660,5086075.133191992
31661,4957871.924322609
31662,6804242.623961611
31663,3736157.069253588
31664,3842151.8457269263
31665,4216292.460849661
31666,5358336.218390532
31667,9412683.9996664
31668,10039138.26607662
31669,11633327.878590468
31670,6620702.591593163
31671,5543552.8307281975
31672,7998960.004920358
31673,6776506.348281939
31674,9114889.39087444
31675,7364077.472498289
31676,7289030.586924936
31677,4497521.079114337
31678,4396389.853519775
31679,8312904.656133002
31680,7479456.909882962
31681,6194717.2977
31682,3279659.2300588596
31683,6520349.687836204
31684,4854447.234860644
31685,3286972.5818007467
31686,11752257.36917144
31687,10481586.204385787
31688,11076806.09205248
31689,3681980.1351895067
31690,7140529.742626758
31691,3454264.437071237
31692,3986434.008018152
31693,6382516.72763754
31694,6221525.396683279
31695,6892955.383235029
31696,3058323.2815894834
31697,4903565.4649453275
31698,3011951.4553461084
31699,5148399.260557007
31700,4969703.1976081105
31701,9248609.730183281
31702,6109512.730629595
31703,8610477.16901792
31704,5856155.914453384
31705,9124850.360532561
31706,5651986.606684173
31707,11877299.638053197
31708,8187350.064064596
31709,5140413.558937884
31710,10822569.075145606
31711,6998031.897881837
31712,7833436.996319717
31713,5251324.355388644
31714,5079416.572248098
31715,5227559.274020611
31716,5743261.025543907
31717,11263748.01032862
31718,4912174.91267869
31719,7238313.75851452
31720,4205720.33246609
31721,4515469.835147376
31722,6036214.267956258
31723,5357994.736185374
31724,5874091.2017846545
31725,5311453.918040625
31726,12229246.132173004
31727,6452540.077758962
31728,4643527.019314331
31729,6965374.717708042
31730,3365967.1064114836
31731,6540620.089633804
31732,7891013.823249451
31733,3792952.154383347
