id,price_doc
30821,22544743.46638546
30822,9175977.992224598
30823,7780507.22228696
30824,3787701.483441476
30825,4910452.493808435
30826,9785383.381362412
30827,5537760.110443025
30828,5706329.857105514
30829,5296014.710551679
30830,9770515.23453961
30831,6410368.260707636
30832,6036760.681790886
30833,5251181.961399601
30834,4064822.1869045445
30835,6645313.861496161
30836,6489831.247175283
30837,4675376.158065722
30838,4218472.239799227
30839,5987697.243313389
30840,11044615.221467795
30841,10607669.259774646
30842,7238281.199699668
30843,5572981.426615562
30844,5632639.895471746
30845,9394999.64115645
30846,4701315.694996523
30847,6084392.432693538
30848,8543905.751179816
30849,5081401.370865124
30850,3982472.479973884
30851,4622028.034117628
30852,7094896.463721092
30853,3908551.367222269
30854,5599032.87281683
30855,8223978.128780085
30856,9468221.751967896
30857,2264964.8052358218
30858,4261778.424085839
30859,5312073.100626984
30860,5663957.231205234
30861,9005691.003945222
30862,6558464.067925034
30863,4980188.477093544
30864,6160291.244314296
30865,9719801.875546835
30866,6991723.3938872935
30867,5553802.897577159
30868,8173439.485930057
30869,5485823.592310979
30870,3984947.121871535
30871,8570025.520624815
30872,4386874.340125391
30873,3912452.4310103366
30874,4791069.978739422
30875,6645677.691733994
30876,4986544.301842058
30877,9313635.810911044
30878,5370851.953521041
30879,9454710.084914768
30880,6089412.746236565
30881,1930438.6866134657
30882,12348415.970826747
30883,3296074.994546862
30884,5356375.928122679
30885,4843670.768791102
30886,6742454.037249446
30887,5304698.08215931
30888,4462347.757624997
30889,4930285.3543860745
30890,6763676.923504063
30891,3588214.063045514
30892,3709577.1804994564
30893,4220960.352579694
30894,5309083.403412674
30895,4163008.4160488574
30896,6656653.222090133
30897,7632579.384567801
30898,6888440.259552627
30899,6009948.568137625
30900,2908603.6118241884
30901,6596323.076563176
30902,2088111.2286115345
30903,7446640.596228318
30904,7460839.093734695
30905,5419356.473364657
30906,5500179.939182985
30907,12555894.814199045
30908,4547545.613031344
30909,13045528.866583806
30910,7039321.158897599
30911,4338331.342630366
30912,6481707.494172079
30913,19345458.076365013
30914,6003548.171071871
30915,6862957.387008751
30916,5347537.389791539
30917,9608494.031631596
30918,6355287.478453438
30919,3951606.4397508344
30920,4919131.571238273
30921,3925470.662604092
30922,5165206.499489339
30923,3053051.4687388144
30924,4939220.009612055
30925,14602251.394827025
30926,6913857.739580735
30927,7878433.009112193
30928,4575811.390561852
30929,5020634.38648642
30930,10081712.925010324
30931,11726675.888917087
30932,4789516.01463558
30933,4327494.6586867245
30934,14098389.862165408
30935,6811262.372771039
30936,6315388.014199528
30937,9332211.703764826
30938,3931011.3053162964
30939,9787645.047480727
30940,6888468.430356442
30941,6250734.436285764
30942,3270774.6600268274
30943,7798721.5016896315
30944,4739252.253168478
30945,3319871.776627392
30946,12445893.079214158
30947,6885613.386356636
30948,8411582.020082206
30949,6172787.738843312
30950,6073089.329016213
30951,15933578.326445676
30952,6660486.178829643
30953,9924002.865826214
30954,4890828.349034681
30955,6520866.524982219
30956,7044524.37350974
30957,5769512.962771569
30958,25466226.570279073
30959,8244149.012298558
30960,7445859.630977472
30961,8449282.447024947
30962,10679514.802473463
30963,3527123.0861909036
30964,3653447.4917747816
30965,7003350.470000005
30966,11346102.400653794
30967,11555001.233468806
30968,3373974.54304128
30969,3401908.4156747116
30970,6450257.08606955
30971,10689298.293734115
30972,3426053.8439626326
30973,4563078.619413774
30974,5070693.853960019
30975,7171347.26380222
30976,5080298.636077862
30977,6982260.282210364
30978,7273994.814505881
30979,2908468.119691487
30980,7169107.409459814
30981,5770733.74873523
30982,7526467.127574968
30983,3957038.5950763742
30984,5351809.430157924
30985,3784528.268918906
30986,9584622.544378975
30987,9108695.23514303
30988,6494880.400478154
30989,7820673.599066336
30990,12776681.260085365
30991,9619826.843896553
30992,2904487.2895178734
30993,7106191.575565182
30994,4861099.280269085
30995,6731610.894717392
30996,5618249.652110376
30997,6931940.252198802
30998,6445576.158186137
30999,6838075.522924191
31000,8212904.518032798
31001,5935511.1645218525
31002,9912139.704103826
31003,9623101.23792242
31004,4182633.5153185944
31005,3420764.9321763236
31006,8406308.703679644
31007,4434183.061301351
31008,4948503.188110504
31009,6413103.568573049
31010,6290269.362502291
31011,4234945.343431187
31012,5612290.785172072
31013,6869464.361528088
31014,13519197.380217561
31015,7033691.683260861
31016,4154488.7183461227
31017,8810794.332372418
31018,5146839.011625834
31019,4425099.002774706
31020,7203032.963845526
31021,11795288.32507105
31022,20922694.320863493
31023,9371946.660976805
31024,4764772.090619538
31025,5929715.484615881
31026,6188065.861643511
31027,4449380.550393925
31028,3798721.4369601677
31029,7917271.171063448
31030,6650841.604653171
31031,10732890.194029473
31032,9465778.71748859
31033,8386772.150440276
31034,6848322.531684571
31035,10194226.027125902
31036,6276324.144812374
31037,24765002.62407407
31038,4317650.938765419
31039,9803127.571800902
31040,5871850.217971049
31041,4256405.66333328
31042,2991277.5385425114
31043,5993758.527619786
31044,8822696.637363244
31045,7434996.0894599585
31046,15541649.630414978
31047,7518548.511048394
31048,5855278.573057484
31049,5841702.059715701
31050,7138255.3245116
31051,6386689.496952341
31052,3862543.6206063093
31053,16104735.316181814
31054,5804075.836036911
31055,4933748.944018426
31056,12476611.215850892
31057,5564208.66946388
31058,7147864.045344061
31059,3039474.0720892693
31060,7045759.31060674
31061,6732400.516947568
31062,6075133.358318651
31063,3104386.381978814
31064,5075623.44041596
31065,10370939.587180102
31066,4476465.463265256
31067,8263237.236769323
31068,4176908.4952402133
31069,4749647.282663071
31070,4332363.543934936
31071,2817000.6456339047
31072,8142764.7670281865
31073,1930438.6866134657
31074,7501513.259935033
31075,6461290.522752964
31076,7135205.676384951
31077,5687411.96452086
31078,4282456.043302392
31079,4987829.49871833
31080,6302811.513996998
31081,2899030.4906397844
31082,10290785.395818522
31083,5081275.7813112745
31084,8764467.76022085
31085,11689576.468276057
31086,3632731.8405924584
31087,4409174.80022832
31088,7248693.83070845
31089,5936756.151452962
31090,30774606.14858958
31091,2758795.533193303
31092,6971260.659997374
31093,5856514.138275616
31094,6349790.547486031
31095,4803696.732742562
31096,17776117.79207646
31097,9608539.260982467
31098,9908384.47999165
31099,22088850.57850851
31100,4941499.917917444
31101,4204538.47940271
31102,5667181.833451866
31103,9813410.31393554
31104,4693969.402143383
31105,8843260.065431777
31106,4426826.545088468
31107,9463072.312342735
31108,6750804.348462346
31109,5086642.992532068
31110,8612124.174801067
31111,10280549.714541614
31112,5667453.46935338
31113,3294376.1756789824
31114,4720170.820901915
31115,5101224.127643165
31116,6107739.34027306
31117,6165719.998350601
31118,3951275.6952049634
31119,3597274.978880941
31120,5090792.602753161
31121,7368943.897462014
31122,6303823.501456506
31123,4708087.244167006
31124,5144268.871989967
31125,12396854.713225178
31126,18300082.504970014
31127,5250692.538140523
31128,5555771.998086884
31129,5213416.744128786
31130,12834039.821661025
31131,7352294.250680987
31132,9013892.142420318
31133,10767365.384220133
31134,6233512.956132051
31135,9553760.256442968
31136,10377701.51713606
31137,4521529.3863672735
31138,6793554.909140064
31139,3647285.8296223204
31140,7788635.4296532115
31141,7018542.759866954
31142,8874968.187648207
31143,5537546.075414953
31144,3662024.7472479558
31145,5737996.801240214
31146,4942705.23795566
31147,12664661.640832
31148,5708998.171499963
31149,2093920.226570481
31150,8492197.19908603
31151,4756198.119610847
31152,8031012.261224592
31153,4989819.079002379
31154,14981776.970161047
31155,6196414.593712261
31156,7453113.053342777
31157,3298454.4086700436
31158,8983859.782753922
31159,5525188.847894491
31160,5535783.603151558
31161,3683705.4530805806
31162,4729155.967654582
31163,5639531.710440518
31164,5581215.439389114
31165,6519542.05571445
31166,6064347.498286889
31167,9018591.35258048
31168,9713400.234820642
31169,7165423.850760204
31170,5700350.958875912
31171,10957431.75159546
31172,5009884.242367943
31173,10511196.079759365
31174,9105694.19758595
31175,16859439.99173179
31176,4418878.886979289
31177,8373935.7825937895
31178,4187270.928841546
31179,4304244.348496443
31180,4042826.6654036506
31181,8271090.66522737
31182,6876716.19797164
31183,8224802.072655094
31184,4960529.470527958
31185,4255645.4972156305
31186,8835294.966826882
31187,3476671.0079654395
31188,4610794.831117655
31189,5497143.39752106
31190,7237449.727135383
31191,12168143.345185319
31192,3644781.9583921903
31193,5381930.356557232
31194,11110755.241654132
31195,7874733.068952797
31196,4817881.032130457
31197,14957865.657013098
31198,5504341.67384693
31199,6316465.013450365
31200,10253025.175172925
31201,3502399.742783014
31202,3648275.996373628
31203,6141403.8342311615
31204,3631305.304742822
31205,8081800.0056254305
31206,5705513.407961997
31207,3985859.0090839895
31208,4284964.194204834
31209,4124651.430921479
31210,5881903.419256053
31211,7471288.640674096
31212,4695847.772362752
31213,10778917.500370687
31214,6654156.674389256
31215,4414503.168380385
31216,5325959.738240653
31217,7192880.314294716
31218,7843722.622298701
31219,3525977.862264527
31220,7542076.835850019
31221,3559543.468711187
31222,6710614.988161971
31223,9127594.872254122
31224,6776108.737234353
31225,11015688.983475633
31226,5804920.234177689
31227,8801442.609362444
31228,8738042.15240991
31229,4414775.652314924
31230,5715450.005891398
31231,4169868.406128181
31232,6735662.6528167045
31233,6013755.90741626
31234,6715862.383795481
31235,5025852.202312281
31236,5875817.023044404
31237,11044418.197924998
31238,6298614.742612341
31239,14866841.235617626
31240,6238677.213083016
31241,6083679.739312988
31242,7252854.685685957
31243,3576083.8152813558
31244,7224807.803161483
31245,7845267.873574928
31246,9634018.834489105
31247,5615253.953096977
31248,6377065.476151377
31249,9251290.983994344
31250,5677352.178413889
31251,7026680.361354897
31252,6004519.749351832
31253,8251478.537234495
31254,6476621.889261798
31255,12013966.264801979
31256,6549097.978127196
31257,5348176.630132732
31258,8555935.981887845
31259,13907223.834376821
31260,7435853.05161809
31261,24423361.90757585
31262,5419356.473364657
31263,6305815.337491387
31264,3791916.6072913213
31265,11287077.737099262
31266,7530172.338634515
31267,3590697.446483457
31268,4277699.066385967
31269,7634084.782761292
31270,4123015.8550935276
31271,5611334.987064267
31272,17725475.36092917
31273,7567044.072172306
31274,5848171.273191153
31275,5589328.096324127
31276,5669687.173989123
31277,4884000.851666404
31278,16144470.873544069
31279,14831224.505497837
31280,7134994.874626853
31281,6818552.304561185
31282,11806786.757802637
31283,5825015.366499933
31284,4105087.7869179468
31285,5876447.438984635
31286,7208118.661256687
31287,9539230.405950444
31288,4286002.165217269
31289,8206478.007392008
31290,6016807.706297905
31291,6088834.64788895
31292,3671580.965749899
31293,7109855.032627225
31294,3754854.3538095606
31295,17636773.4766211
31296,10902151.459243815
31297,6436631.115722318
31298,3811090.0155496835
31299,9097732.725428687
31300,6473872.442792559
31301,6381679.396951824
31302,5444289.69096794
31303,7423534.976219224
31304,7800586.818528909
31305,7215379.465574952
31306,3037208.061328648
31307,5531136.236971921
31308,7814122.750281328
31309,7563112.198912642
31310,57796742.6472525
31311,5127892.002672361
31312,4877698.874428787
31313,13024447.347216384
31314,6205543.965849102
31315,9448406.997736469
31316,11249147.356528556
31317,18111515.722404297
31318,7880967.450311372
31319,6708677.556223637
31320,6094738.357915254
31321,8019269.127521208
31322,7756581.268275426
31323,7274032.080016864
31324,5914934.960609652
31325,5886042.373342747
31326,5093619.227242752
31327,7939671.518738366
31328,14300914.336175928
31329,5044695.286035778
31330,12779695.042069865
31331,8474600.61261374
31332,5337465.783060417
31333,4864426.014940023
31334,4290593.019155962
31335,7592161.313321263
31336,8755329.106454447
31337,7529174.953928736
31338,4108125.303719313
31339,4638378.492235415
31340,7621362.468878853
31341,9223252.678320922
31342,4868449.2462500455
31343,2939826.0096821524
31344,3869803.3743196325
31345,4828394.639996687
31346,3621037.280393756
31347,11706759.295597913
31348,11231269.710063856
31349,10119307.639160814
31350,3575783.282099304
31351,5543601.848245929
31352,9786087.924606849
31353,4819450.64668346
31354,7661576.690113697
31355,9363591.689952003
31356,4480979.387538873
31357,4814166.639451539
31358,2832646.743722775
31359,6543112.919042539
31360,10500931.969284385
31361,4542626.060905559
31362,9318912.923183486
31363,5076288.188843587
31364,3454935.4332465203
31365,3124695.1898151645
31366,6450851.873792255
31367,9738897.740473635
31368,6419082.006611947
31369,4520985.952975983
31370,9970603.130180089
31371,7712986.628892977
31372,7056415.227019134
31373,4962332.151763634
31374,5983779.133389603
31375,5799628.828142983
31376,6154242.545399235
31377,8573760.015445884
31378,5079388.663080539
31379,28437433.75350629
31380,4813583.489024425
31381,7534197.510962973
31382,4732334.520681701
31383,7460364.793922299
31384,27838776.240302555
31385,12766890.651107868
31386,10359331.114774933
31387,14054634.641697042
31388,5001483.281195246
31389,4245314.125227623
31390,7229664.045533011
31391,4916273.837548406
31392,9841515.086865688
31393,8514738.018635074
31394,5124620.5348836435
31395,4229619.052727144
31396,8081156.738877681
31397,6901441.454462202
31398,2789058.6231445456
31399,11944217.07507091
31400,4830520.2104765605
31401,12683727.756269481
31402,9100121.319736825
31403,4899704.481638998
31404,4075792.9022816876
31405,3587383.866242892
31406,5999154.753465253
31407,3190106.3138645324
31408,5791570.423237112
31409,3036593.0370249758
31410,11151672.253633227
31411,7268467.778314019
31412,10190195.254177125
31413,7430850.100879822
31414,4347468.58897793
31415,16603214.977067119
31416,6157828.1135706855
31417,4556165.311305232
31418,7509622.687587084
31419,9009041.104422301
31420,10798558.372347375
31421,6503008.130296711
31422,5925931.654319222
31423,8409104.434757475
31424,18262726.97981767
31425,6086135.798608859
31426,4795334.172919064
31427,7428250.607899965
31428,6882762.8664654475
31429,14952536.126431074
31430,4379721.975138535
31431,5053097.92056015
31432,4273666.541917943
31433,6158032.5083229225
31434,3566210.4378605136
31435,11012909.861661652
31436,10119396.923684785
31437,12181616.526458876
31438,9371546.665711982
31439,7270512.065492221
31440,6917523.77375679
31441,6390924.152824272
31442,7043519.612439861
31443,10966303.395991467
31444,6361628.286255361
31445,9206178.90750248
31446,14256111.66994765
31447,6055533.3403218025
31448,7837027.890369036
31449,7081420.39361081
31450,6628166.998961321
31451,7477578.673192438
31452,11342052.357221339
31453,2492426.18042598
31454,5335518.062068417
31455,7355733.153828204
31456,4950441.417195321
31457,5345233.041563941
31458,15699564.41275918
31459,7321682.933265564
31460,4868033.952537865
31461,4384591.563821199
31462,3593008.509298405
31463,4950326.9517692225
31464,7579063.427043003
31465,4633001.072489622
31466,52859894.3717417
31467,2845260.4127738285
31468,15289712.655567706
31469,4696348.466271235
31470,5014494.810074585
31471,14231857.992019475
31472,2704043.4293130264
31473,7299518.549869155
31474,3560632.4972188137
31475,7980037.710481062
31476,21599604.966909878
31477,7366586.747809926
31478,4872199.798274558
31479,5863707.936207593
31480,10456545.551378591
31481,8719778.05729884
31482,10564781.956084378
31483,8556286.526396457
31484,6460393.792177857
31485,4321903.777372814
31486,3211285.8238650565
31487,4967043.169304719
31488,12811047.599567896
31489,7314874.861481907
31490,4321032.687376663
31491,5453413.082647132
31492,7848306.284287911
31493,8381891.093062089
31494,5478529.794386935
31495,4884132.525324853
31496,8332748.628615479
31497,4741610.558494605
31498,6319406.530144589
31499,10663489.71455438
31500,10819586.946367066
31501,9063734.352009531
31502,9754243.59998341
31503,5428322.770509198
31504,9820859.480743619
31505,19062268.533083126
31506,7328118.546529879
31507,6549229.217163441
31508,5695895.367080495
31509,5673920.642924038
31510,5242287.273405531
31511,5156348.655867406
31512,5673746.89958892
31513,18019994.79201177
31514,20381292.95027014
31515,2267101.958420254
31516,14012006.105737789
31517,5845987.576447895
31518,7220857.401414607
31519,5874609.193364951
31520,6672613.7985345
31521,4627532.209401007
31522,4257688.778632528
31523,6208091.556685751
31524,8476580.315963423
31525,10681848.514278265
31526,5807803.2076768
31527,7331124.5337358285
31528,4512071.094903529
31529,5502063.178919419
31530,6803256.339104452
31531,9025450.878787953
31532,5605443.437422642
31533,15271990.520413944
31534,8065967.570966631
31535,9526681.164700765
31536,7949242.335348974
31537,4156566.882846794
31538,4877636.992343493
31539,3722502.427582263
31540,8624878.275856664
31541,2689865.9462479004
31542,5201037.607877025
31543,3182258.2863976327
31544,5040427.258707083
31545,7942885.0910176905
31546,12351414.132699413
31547,5468416.380125645
31548,5683589.740459302
31549,5339099.364776796
31550,4948044.3436261825
31551,5768470.966379358
31552,6784799.46073878
31553,6676157.488932315
31554,7923136.38916134
31555,4014799.9385485565
31556,7356292.078535921
31557,5310661.401783323
31558,9472015.06110656
31559,2769607.245138707
31560,7582968.748700946
31561,6040738.507339286
31562,35165921.60237836
31563,3468501.337593387
31564,8687410.640454317
31565,8042673.53085374
31566,5532678.248449261
31567,16789950.835023034
31568,5905277.964855012
31569,6968511.325279109
31570,6350319.893538536
31571,5917465.997202745
31572,3655065.628467851
31573,5127106.00671168
31574,10906617.810216615
31575,5231949.591510625
31576,7468453.273459122
31577,4742106.080038711
31578,8225706.465312126
31579,5142483.6633046605
31580,7225040.937562725
31581,5259714.671503382
31582,5280505.713869919
31583,8880788.489800232
31584,4081777.210215423
31585,6507087.134973943
31586,12244209.83691411
31587,13226583.129853915
31588,8909470.786593227
31589,3519420.2769045196
31590,5871183.364102129
31591,6397845.7930697845
31592,7245439.4992708145
31593,7477928.603259838
31594,8405943.918777717
31595,5188973.388379852
31596,3945851.6048227353
31597,5462616.246289902
31598,3803307.89619294
31599,6879428.955067562
31600,6811497.441191571
31601,14582295.409044908
31602,5122395.732927905
31603,15997077.136622125
31604,5789161.018730335
31605,4914887.851007717
31606,6177189.578263277
31607,7821793.663727006
31608,5078580.98978217
31609,5543611.346633165
31610,7151847.193139578
31611,5396449.132830294
31612,5735215.236009593
31613,4429535.299939496
31614,14249109.88052985
31615,10845325.017029209
31616,11928045.001050014
31617,4576990.34515959
31618,7941031.3764577415
31619,11112971.762093846
31620,4186122.9679773375
31621,6133341.662147617
31622,34176995.48058681
31623,11252386.413543146
31624,4569273.282118838
31625,9245151.443889657
31626,5354111.158640623
31627,6821254.656038139
31628,11268946.894632196
31629,10221893.332225144
31630,4184703.55795454
31631,5926009.999019474
31632,16987193.483436212
31633,5004846.0001172675
31634,8630201.244801797
31635,12754075.30521794
31636,5722271.536357911
31637,5602003.600876091
31638,8276979.993297593
31639,3301776.567710223
31640,9951282.67496203
31641,3857306.5855378564
31642,2836014.621720062
31643,6356450.9858820215
31644,11451195.805663394
31645,5642665.077640471
31646,8970610.635263281
31647,5250083.6261218805
31648,11725559.352119142
31649,5447168.084412592
31650,6086284.80797733
31651,12793788.656372387
31652,4899894.962089246
31653,5390850.989245688
31654,5017207.019071544
31655,3997945.3132446553
31656,18722650.30520385
31657,6763854.677540506
31658,4200081.985287236
31659,7095814.091802004
31660,5064514.4789406
31661,4983289.942040822
31662,6740418.835928785
31663,3895472.7363232938
31664,3644228.8283817903
31665,4215252.433910345
31666,5473463.196803833
31667,9621891.138810484
31668,10391333.181189459
31669,12017710.007292006
31670,6477578.088616117
31671,5534689.166598082
31672,7956929.12882929
31673,7199572.464859241
31674,9040610.140370557
31675,7344853.517549095
31676,7422056.78495075
31677,4293600.78970023
31678,4588979.671010132
31679,8051379.098764396
31680,8098185.271081348
31681,6364849.310622207
31682,3122037.4710496305
31683,6554380.228830803
31684,5079419.904459652
31685,3194145.442214251
31686,12040879.776599186
31687,10835603.851447875
31688,10975093.863979217
31689,3481936.643963526
31690,6867525.152383141
31691,3336807.951365283
31692,4046887.0656880154
31693,6590292.266618468
31694,6394965.854086856
31695,6809585.838737907
31696,3040176.9697589334
31697,5086819.648916757
31698,3001978.208146603
31699,5095981.86650905
31700,4974516.766355511
31701,9319394.20895779
31702,6002718.8581508305
31703,8623238.354807572
31704,5896538.433864753
31705,8829548.297697544
31706,5860387.488659857
31707,11394071.356431788
31708,8643663.4179478
31709,5144897.445620332
31710,10792974.883586617
31711,7085231.841326217
31712,7815880.778009162
31713,5192098.024123518
31714,5037572.1315063955
31715,5245643.028582368
31716,5815883.882487641
31717,11552892.81207123
31718,4820610.638963258
31719,7211001.543063883
31720,3519013.886147728
31721,4536732.261927331
31722,6281822.363874712
31723,5143437.007058641
31724,5797197.107970511
31725,5233062.663173941
31726,11991628.878723536
31727,6740786.322772611
31728,4751014.523265227
31729,7059820.863916642
31730,3224732.833619908
31731,6440564.20378917
