id,price_doc
30696,6341953.122556213
30697,11966921.67779486
30698,6884540.580550829
30699,5506255.365064086
30700,4881534.041759131
30701,9156773.321130391
30702,5962838.751218224
30703,4000775.3857435286
30704,12531225.456176255
30705,9125272.834126843
30706,23882978.80443198
30707,3405338.9612133605
30708,14197504.172667786
30709,5517751.422458579
30710,7411851.61859679
30711,4802821.583809643
30712,4048317.0286294417
30713,5770383.253614986
30714,6527225.48563748
30715,3758759.0016662884
30716,9461796.626480896
30717,6174780.820863331
30718,8072254.445166207
30719,13944041.523675513
30720,6532227.224112699
30721,3970942.2881635837
30722,7637283.033689954
30723,6464273.137916697
30724,12335905.88494275
30725,6751441.81727169
30726,10843780.40972947
30727,10167280.990464207
30728,11351043.522283677
30729,3310702.8581753485
30730,5597936.507636631
30731,6303636.49020339
30732,4646117.747546473
30733,9137983.50108406
30734,6531599.685040979
30735,5455009.278818746
30736,5050376.364021179
30737,6564526.94628175
30738,6119799.813014417
30739,4621101.581618821
30740,7443063.743544383
30741,11395903.241432186
30742,4063842.631708432
30743,4889647.891700762
30744,9965055.213831812
30745,6821297.895303465
30746,5522075.359568115
30747,14867091.37991418
30748,16008796.488510069
30749,5160167.784362448
30750,6737548.9560186025
30751,3384029.194541485
30752,7648307.273672668
30753,10378416.576977959
30754,5374215.528370461
30755,4493675.8137586415
30756,5763955.929492292
30757,5137042.446556216
30758,9675300.353595426
30759,6078962.525330873
30760,4253694.3677365305
30761,8877091.22930134
30762,6559772.795636312
30763,13344778.318016175
30764,5710888.9475983735
30765,5374927.353984139
30766,3496278.039686568
30767,9436930.632199906
30768,4672191.603271398
30769,7080509.867819058
30770,5789939.193296514
30771,2712054.839720969
30772,8168218.951357316
30773,7292308.600317517
30774,5437987.771503597
30775,12974006.326560313
30776,5574021.506493742
30777,5816641.826976297
30778,8861621.790267665
30779,6434100.774576677
30780,7566934.050483637
30781,6858355.15462515
30782,4947155.169218698
30783,5103406.42374205
30784,3632514.0133443126
30785,5040462.925843853
30786,4221719.811354524
30787,5913987.08602557
30788,5286321.749819571
30789,7043684.2493150355
30790,6405199.6852051765
30791,10099756.97109868
30792,6687547.835313666
30793,12356973.796765177
30794,14653677.447842877
30795,11538113.14743951
30796,10365592.52556621
30797,16102519.83197277
30798,2808134.6009254777
30799,10137637.537149537
30800,14457521.7280305
30801,5944339.66266211
30802,19687629.601468574
30803,2767055.207948997
30804,3297745.9732171306
30805,14529364.488412455
30806,6600429.838761512
30807,5932554.809188892
30808,10266728.560793914
30809,4958874.912269989
30810,10911181.723888576
30811,4175707.207814943
30812,5320227.213847006
30813,4996519.761887021
30814,2660327.887431883
30815,4028319.680129068
30816,8140296.989180351
30817,2056017.5596559967
30818,7814481.316363837
30819,8147168.594858982
30820,4839517.5603888435
30821,22339070.316659294
30822,8889688.717292638
30823,7634006.285821021
30824,3614164.8791807382
30825,4850915.587358186
30826,9993083.884517463
30827,5485342.365875914
30828,5596019.693091788
30829,5171012.93635172
30830,9296006.211272575
30831,6422388.248507634
30832,5884594.431128677
30833,5027571.5875050565
30834,4062214.026105997
30835,6825307.033488946
30836,6399172.748866595
30837,4864821.187208303
30838,4228783.6068638
30839,5767576.9451620495
30840,10929590.216101166
30841,11091944.623575356
30842,6981513.051241061
30843,5506711.860577631
30844,5462668.610852387
30845,9039006.492931578
30846,4469902.98326545
30847,5789644.097636193
30848,8312932.258195308
30849,4722044.061098084
30850,3969367.088579529
30851,4637019.025810834
30852,6789675.242514977
30853,3947622.672919542
30854,5596857.528242416
30855,7817473.7541924305
30856,9206553.753871726
30857,2250859.5471999757
30858,4226233.633600497
30859,5427763.487147529
30860,5634102.570345404
30861,8946214.355842289
30862,6335503.954393409
30863,4934428.147940243
30864,5998439.586722225
30865,9482929.19800202
30866,6935293.166488084
30867,5527250.217057217
30868,8142928.622476887
30869,5452468.866525347
30870,4322473.391906083
30871,8073550.201224501
30872,4510156.265094552
30873,3705577.5501021557
30874,4719342.366814105
30875,6602353.758568861
30876,4809573.5454104785
30877,9201876.374365194
30878,5331023.051682525
30879,9692990.800023519
30880,5993455.999796958
30881,2006264.759684842
30882,10914539.630625907
30883,3196900.6333743213
30884,5350897.1523725875
30885,4796737.022641514
30886,6776989.003031448
30887,5357143.6341557605
30888,4253064.997231271
30889,4939487.9065384595
30890,6741479.115111918
30891,3471953.2701840494
30892,3548225.3816574547
30893,4195571.370078752
30894,5238926.829751717
30895,4097262.0562279015
30896,6517370.872310106
30897,7435906.367093701
30898,6821334.896697098
30899,5995075.590215813
30900,2949338.3741056146
30901,6432039.312306352
30902,2168412.1414771634
30903,7103202.683242787
30904,7469379.355195455
30905,5366963.120351689
30906,5689290.219761554
30907,11883305.747116478
30908,4344626.428960916
30909,12603247.328154048
30910,6899755.929056195
30911,4270011.460267559
30912,6398963.75600866
30913,19058975.345512453
30914,5947004.152887928
30915,7169719.563795633
30916,5381900.69206661
30917,9268961.491387112
30918,6339665.179790564
30919,4579692.907670869
30920,4800398.408315729
30921,3897921.1254718713
30922,5271581.447508672
30923,3091688.721371784
30924,4930718.473992884
30925,14194127.629645415
30926,7011158.489559223
30927,7698086.11956184
30928,4497591.054850443
30929,4978844.131844362
30930,9930124.576623946
30931,11365223.299250279
30932,4797492.2080329
30933,4354612.792907412
30934,13774028.665793367
30935,6707369.779252765
30936,6473117.714988995
30937,9010846.914319828
30938,4316985.411297034
30939,9552702.748035407
30940,6623608.922301156
30941,6197220.50462335
30942,3219171.4622037485
30943,7170866.948669191
30944,4712424.710513148
30945,3375129.3459148053
30946,12535392.353061613
30947,6675912.699595171
30948,8278514.781283168
30949,5989896.232288672
30950,5987328.69948849
30951,15828826.514074456
30952,6747140.66169692
30953,9862764.45887627
30954,4762145.3734214455
30955,6365039.221864202
30956,7004682.375756601
30957,5636468.5664001545
30958,25846411.077366404
30959,7994808.712669939
30960,7535513.384552745
30961,8148539.736735344
30962,10289008.139428444
30963,3456655.1199387466
30964,3874650.371876578
30965,6796971.585801687
30966,11220130.097971356
30967,11659910.203891376
30968,3374938.120794832
30969,3241772.6944841207
30970,6308296.777583113
30971,10803817.768234907
30972,3288333.9614990707
30973,4768133.324955458
30974,4913882.063991173
30975,7191563.902418556
30976,5029267.51609526
30977,6996293.619437585
30978,7255077.841586167
30979,3057590.497137435
30980,7040979.135837851
30981,5558702.6004615575
30982,7071394.8012494445
30983,3745555.127746283
30984,5350004.297824638
30985,3643777.808271668
30986,9425888.136532672
30987,8862376.078838933
30988,6251877.962071944
30989,7582698.709119493
30990,12754400.067379704
30991,8962712.670655867
30992,2820076.910172118
30993,7007279.043536305
30994,4886984.253736286
30995,6507430.279576707
30996,5495386.693514577
30997,6827963.765390335
30998,6263311.476269193
30999,6638343.349324189
31000,7745722.462095672
31001,5906278.879572823
31002,9606742.08237626
31003,9285386.34497729
31004,4068895.8529928387
31005,3063098.4751073616
31006,8064205.614428591
31007,4485812.34440897
31008,5059317.942930964
31009,6302502.372241436
31010,6193912.06247922
31011,4093145.028660464
31012,5565163.5580619965
31013,6884054.769504062
31014,12877229.221131723
31015,6947040.962239718
31016,4043627.9221933004
31017,8804079.384380793
31018,5184302.863653982
31019,4356464.783190759
31020,7017838.966417852
31021,11755958.522525057
31022,21437692.548068617
31023,9273080.748435535
31024,4631503.5986004155
31025,5833691.875546806
31026,6045624.179694248
31027,4386493.005000275
31028,3584996.3473152574
31029,7408732.446840811
31030,6686222.686264852
31031,10010554.617508948
31032,9470336.892075758
31033,8369358.984958858
31034,6881077.03394326
31035,9692100.761247192
31036,6377851.8342805505
31037,24513087.92239761
31038,4225682.098340644
31039,10341333.492366616
31040,5672141.474431666
31041,4189320.8101980253
31042,2987059.383190361
31043,5960424.96688669
31044,8621910.7647458
31045,7258657.978738377
31046,14937207.24942551
31047,7395909.199222213
31048,5795800.247961676
31049,5462535.107429771
31050,7207052.965968171
31051,6275260.90117321
31052,3663162.1293264315
31053,16046736.631795974
31054,5826709.104501873
31055,5014910.173097037
31056,12136969.149297457
31057,5469483.1190373115
31058,7060893.765894879
31059,2897046.9805715987
31060,6889209.95038759
31061,6423762.763026839
31062,6161472.966672443
31063,3106331.4869886925
31064,4947367.0702974
31065,10054326.039974801
31066,4365172.479242431
31067,8105466.537183443
31068,4115163.5474193646
31069,4537795.386045212
31070,4431571.8228770215
31071,2964090.9626871133
31072,8058079.209376651
31073,2006264.759684842
31074,7456726.084100936
31075,6224464.03074222
31076,6669415.236357994
31077,5506489.4870471135
31078,4190510.573931833
31079,4888992.569870503
31080,6218585.574537376
31081,2844377.902784588
31082,10156991.184625246
31083,4898517.084642989
31084,8777837.827243872
31085,11399502.213799678
31086,3644114.439328733
31087,4369742.123983112
31088,7073759.189341437
31089,5895739.4847212415
31090,30616464.22015655
31091,2911941.25878084
31092,6780384.474906189
31093,5783309.421920971
31094,6153118.14494467
31095,4800968.423669258
31096,17875654.142382357
31097,9314292.78411716
31098,9816628.632459965
31099,19585004.473001312
31100,4887971.231617324
31101,4062798.3874506913
31102,5594712.805144059
31103,9928758.543276582
31104,4783992.717919815
31105,8525962.807419306
31106,4382241.269611931
31107,9725306.44063891
31108,6512233.546372251
31109,5047970.160868457
31110,8633336.863967901
31111,9961261.986558486
31112,5455429.561856797
31113,3355546.6521446332
31114,4573626.181643246
31115,5084857.04770406
31116,5989260.7029751
31117,5970178.132662043
31118,3709388.0434729075
31119,3147822.8620941583
31120,5028988.86418505
31121,6574430.604127858
31122,6026207.069646334
31123,4669840.0810280945
31124,5101861.804490857
31125,11530406.458102258
31126,17389399.255214587
31127,5231647.3642752
31128,5702306.889476815
31129,5147966.892373603
31130,12380038.364649575
31131,7289333.118541645
31132,8616128.417785138
31133,10718364.057498474
31134,6065299.4623597525
31135,9416732.249293445
31136,9928756.372329947
31137,4655666.606705519
31138,6644878.84083164
31139,3557448.7580010495
31140,7269017.168547634
31141,6817918.770927316
31142,8881936.757266108
31143,5262047.047373496
31144,3564348.0474827057
31145,5589478.390164515
31146,5023804.323927373
31147,12815229.691246275
31148,5708253.521361233
31149,2189007.9430349185
31150,8283642.093583146
31151,4734496.015302537
31152,7739713.016412054
31153,4907755.518450996
31154,15341943.690472137
31155,6128116.758789312
31156,7908154.546698955
31157,3475745.3367273817
31158,8725956.038159104
31159,5612745.531623264
31160,5322040.025255889
31161,3427120.4244694887
31162,4560665.033240359
31163,5557700.2008095775
31164,5689924.969041392
31165,6334621.245800505
31166,5723453.792500466
31167,8213452.829080077
31168,10068020.904092265
31169,7321356.933174336
31170,5639909.618778223
31171,11135901.92317776
31172,4948726.517658662
31173,10610388.311679345
31174,9176368.180286136
31175,16589236.797593866
31176,4523592.1678457055
31177,8187873.520040875
31178,4140675.762736937
31179,4335330.863214891
31180,4057112.04651612
31181,8748661.64714122
31182,6931856.672653488
31183,7990951.856502712
31184,4910655.416651571
31185,4106421.7403092287
31186,8458383.5881924
31187,3475477.753908625
31188,4634336.630352281
31189,5212476.180327996
31190,7145513.801112853
31191,12223674.90361508
31192,3596820.511024632
31193,5215964.877243486
31194,10868528.721562829
31195,7591321.830593102
31196,4766327.966867357
31197,13941478.571656374
31198,5349452.656426509
31199,6195217.314891995
31200,10189754.397454616
31201,3700987.435598581
31202,3680963.5386288194
31203,6049725.703282631
31204,3516379.235420485
31205,7964447.776929246
31206,5573595.757144302
31207,4009134.667243816
31208,4394596.947419413
31209,4146256.8087691916
31210,5674467.789181008
31211,7336235.274398289
31212,4651417.01684189
31213,10653518.225560296
31214,6436045.98702122
31215,4518225.494376012
31216,5335361.812185951
31217,6980559.485827853
31218,7727045.868769544
31219,3370006.229668564
31220,7346067.487310538
31221,3463836.9476395547
31222,6765119.139102232
31223,9087979.575930804
31224,6760829.272142361
31225,11171196.139697965
31226,5800367.914262168
31227,8849525.163458962
31228,9444188.701790847
31229,4298436.933242705
31230,5560172.727147106
31231,4051301.635936645
31232,6825055.4538202565
31233,5959948.7844740115
31234,6605578.783196213
31235,5013389.760656899
31236,5948286.826203147
31237,10702114.795776643
31238,6216208.325132418
31239,13725326.791985586
31240,6038746.381402713
31241,5982684.343081182
31242,7006940.551569726
31243,3462575.7813182464
31244,7030811.766074065
31245,7790818.452089418
31246,9715911.22999423
31247,5401555.202743862
31248,6434093.592091722
31249,9168868.06272034
31250,5525330.250776328
31251,6856731.80438186
31252,5945368.599309247
31253,8229464.097110888
31254,6060737.029257917
31255,11793056.558429375
31256,6421651.759047167
31257,5073374.223688008
31258,8506424.346669806
31259,12044093.682228938
31260,7394641.550703349
31261,23545551.108078405
31262,5366963.120351689
31263,6103015.952045532
31264,3643948.7722630836
31265,10688726.744444627
31266,7465614.07585834
31267,3537826.164286209
31268,4131045.964465261
31269,7635855.438206525
31270,4035532.857837009
31271,5326206.407616233
31272,16781259.26791624
31273,7454185.125420689
31274,5666873.796664247
31275,5951135.352077532
31276,5513964.8260878045
31277,4863236.841198837
31278,15155701.47106302
31279,14624815.302944925
31280,7086211.186495015
31281,6730251.578446622
31282,11762471.777564172
31283,5860394.796806367
31284,3946216.052873049
31285,5618975.698459137
31286,7105094.051876384
31287,9392765.224474294
31288,4214104.792526097
31289,8253394.456996118
31290,5797510.189570805
31291,6021132.247422425
31292,3655555.8833929915
31293,6944026.162333577
31294,3610675.184590134
31295,17256308.149073184
31296,10215653.851907877
31297,7558057.5921014035
31298,3711839.512865457
31299,9070077.730742348
31300,6498182.788864116
31301,6227415.461402912
31302,5182537.265434073
31303,7757433.734979399
31304,7290052.954366531
31305,7497083.038352005
31306,2965728.712272816
31307,5586988.353595045
31308,7699433.807818834
31309,7814129.682656715
31310,56652573.840615764
31311,5024957.282121722
31312,5062790.6034800345
31313,12415761.750355221
31314,6094536.7385215
31315,9328060.843204139
31316,11159382.185980443
31317,17111997.51569468
31318,7957599.4804510465
31319,6428955.931544146
31320,5853138.8852307
31321,7548400.052963879
31322,6749077.35312463
31323,7254064.068452885
31324,6184451.139317144
31325,5886672.296875628
31326,4894784.149796434
31327,7607173.310280928
31328,13559547.2702257
31329,5031149.423265527
31330,12082513.33264609
31331,8217892.047914856
31332,5288964.61645185
31333,4801007.401117983
31334,4138349.7079243623
31335,8258541.772898566
31336,8517125.5163218
31337,7361620.70543181
31338,4247087.668453397
31339,4545672.096040823
31340,7253888.257918045
31341,9141178.156754205
31342,4888662.76478475
31343,3013464.726765441
31344,3929375.1883514347
31345,4735179.615513725
31346,3498550.9948326764
31347,10634325.650945835
31348,11052254.336377423
31349,10137945.498843912
31350,3496620.983948716
31351,5384716.219500279
31352,9666802.121543512
31353,4762721.821669113
31354,7057767.696652426
31355,9083745.67228816
31356,4330366.690475164
31357,4826188.1340492945
31358,2643289.966393345
31359,6301944.603617379
31360,10116471.011645127
31361,4526482.1835209895
31362,9292842.378808469
31363,4991419.574781243
31364,3528112.830929964
31365,3098808.80227412
31366,6338548.817875121
31367,9435780.923784114
31368,6073992.091611159
31369,4322421.675309627
31370,9600537.58634517
31371,7825868.79841249
31372,6738026.961463618
31373,5048557.291937583
31374,6079390.1207158035
31375,5551250.056328728
31376,6103326.851891007
31377,9048410.334109465
31378,5204591.97135818
31379,29357357.086854234
31380,4616651.480744949
31381,7506894.362684164
31382,4861793.865375839
31383,7321431.055479966
31384,26452881.532011412
31385,12762819.395024054
31386,9286751.40165752
31387,13223958.24719061
31388,4951490.244383184
31389,4212402.669006674
31390,7260864.790726034
31391,4866096.0222670585
31392,9706217.724692719
31393,8387488.390185989
31394,5184843.940221
31395,4063409.7135575274
31396,8341941.228694538
31397,6983702.3206735505
31398,2473400.664114361
31399,11481528.467587776
31400,4553984.523721649
31401,12043598.88305553
31402,9050605.007114058
31403,4848982.337151627
31404,4266988.034894089
31405,3669751.3953569597
31406,5936032.70600583
31407,3126995.782606343
31408,5841551.97993065
31409,3256505.3196585523
31410,11010061.2409392
31411,7428378.539840686
31412,10118413.056537354
31413,7310907.764554492
31414,4284402.964362927
31415,15601315.210687574
31416,6077562.862273892
31417,4618849.573181524
31418,7314798.222432099
31419,9009580.96583902
31420,9957943.802757734
31421,6649516.576367218
31422,5874958.6674679555
31423,7815741.680210359
31424,17334318.146362215
31425,6030669.466061134
31426,4642926.310842352
31427,6502576.793777639
31428,7083159.929302491
31429,14284146.355487505
31430,4458555.831284363
31431,5051549.031468224
31432,4440235.797617025
31433,5971479.076423876
31434,3494650.396370032
31435,10985027.859552685
31436,9646821.427781032
31437,11968672.266452756
31438,9175925.349596102
31439,8922591.247849341
31440,6546729.993401844
31441,6278173.766471839
31442,7144948.961603448
31443,10806198.973165914
31444,6231987.949001811
31445,8983176.826736305
31446,13545687.297507951
31447,6016475.823631162
31448,7262043.573315333
31449,7229339.187587809
31450,6480059.355532828
31451,7397309.621408118
31452,11171099.529301884
31453,2640785.1911647962
31454,5249796.298287111
31455,7374475.998244964
31456,4876458.063602227
31457,5230419.199836463
31458,15775727.774097804
31459,7570408.508960576
31460,4847617.963988649
31461,4345278.311802762
31462,3508855.130454535
31463,5015467.032313978
31464,7361078.309326015
31465,4729419.500174208
31466,49318882.095075965
31467,2995344.3981398297
31468,14628130.522012988
31469,4712822.274712329
31470,5016618.355237536
31471,13485998.460108627
31472,2587830.293854115
31473,7197338.214802679
31474,3580754.040600624
31475,7387300.005675042
31476,20955872.77586297
31477,6888057.22808567
31478,4885533.474103425
31479,5809216.577037528
31480,9642854.773049803
31481,8399331.352153648
31482,10202794.427422076
31483,8528575.251976786
31484,6486142.426691735
31485,3852781.789614262
31486,3054353.4714324386
31487,4752366.293383255
31488,13035968.557838056
31489,7056593.677642748
31490,4235920.871874573
31491,5435302.7670823075
31492,7733477.755993459
31493,8563551.287116554
31494,5255576.240111785
31495,4953055.519097829
31496,8118822.960136021
31497,4630527.41093953
31498,5979605.102419181
31499,10787138.340348084
31500,10172200.484372383
31501,8620164.482320644
31502,8941357.933098849
31503,5301544.135117589
31504,9436075.72460674
31505,18904965.62217143
31506,7287540.107383762
31507,6281017.353077335
31508,5802966.593856189
31509,5459865.98713028
31510,5214244.351465222
31511,5037494.450072815
31512,5545588.530457646
31513,19942256.216430794
31514,22153145.819618966
31515,2394536.3052931977
31516,14679049.643920023
31517,5717854.940018837
31518,7201846.907650746
31519,5799980.145570009
31520,6209112.456397892
31521,4624322.359878954
31522,4197732.018703182
31523,6223317.503529867
31524,8551306.727109868
31525,10566867.601145636
31526,5594757.589950226
31527,6874186.524714204
31528,4490405.82531186
31529,5447522.063026043
31530,6554024.545121842
31531,8852825.62562516
31532,5472371.560324052
31533,14265782.71436431
31534,7835015.794670695
31535,9735121.670756452
31536,7545986.441583209
31537,4115452.2270443263
31538,4724077.203430923
31539,3676582.8382118214
31540,8694908.633285964
31541,2697295.5327401496
31542,5208678.236298598
31543,3175630.913864533
31544,4905244.287761357
31545,7786565.250408569
31546,12074754.05185651
31547,5318795.308362982
31548,5682088.055334125
31549,5304489.622620823
31550,4852058.071685595
31551,5622841.51512575
31552,6855511.884057127
31553,6014712.74377127
31554,7583622.600426943
31555,3923034.58571001
31556,7266920.336345816
31557,5271807.5655389605
31558,9354691.280509094
31559,2741975.1203827187
31560,7450544.0871838555
31561,6259898.865893355
31562,33754156.355279595
31563,3518536.3314240766
31564,8289273.968395453
31565,7971297.340862246
31566,5482094.05374163
31567,17870300.24552466
31568,5992168.967231131
31569,6796443.008294211
31570,6370676.156265128
31571,5821532.082319893
31572,3418101.8311933093
31573,5156957.825199695
31574,10750408.14272416
31575,5252342.197480226
31576,7075895.995983935
31577,4714302.141812328
31578,7955532.963393839
31579,5095597.088452704
31580,7137975.155547554
31581,5159387.904156285
31582,5486618.214472156
31583,8291735.657708837
31584,3913036.3182098195
31585,6311808.230812919
31586,12078641.223507293
31587,12972257.080281494
31588,8872429.020270228
31589,3501446.078596143
31590,5657936.57658918
31591,6334396.331851218
31592,7345053.878727643
31593,7342283.689509781
31594,7899240.973682033
31595,5203593.732767381
31596,3792059.3357773144
31597,5441469.493529368
31598,3698629.9003524403
31599,6623468.476848042
31600,6887400.095680527
31601,14727573.745822158
31602,5166804.120976538
31603,15706813.08665404
31604,5535532.792252336
31605,4874158.223642687
31606,6170004.41335163
31607,7448522.818412749
31608,5104807.300946856
31609,5417070.954990497
31610,6974251.97405101
31611,5249496.90770098
31612,5656908.587391797
31613,4504076.773443751
31614,14446448.034736736
31615,10170571.971740313
31616,11406615.580908123
31617,4534514.861718371
31618,7493053.811415802
31619,10706394.408318112
31620,4158507.857910631
31621,5699797.3199854195
31622,32850962.193739124
31623,10303207.419507701
31624,4589656.49608235
31625,8995702.956911724
31626,5283638.974569747
31627,6886162.59342429
31628,10863974.450799303
31629,9505227.404014079
31630,3977867.5614095237
31631,5746207.507013079
31632,16924160.479409814
31633,4921085.852228163
31634,8343865.738869078
31635,12350780.399260951
31636,5655849.59885544
31637,5355566.993493574
31638,7904252.203576405
31639,3327464.9270677995
31640,10022369.443009332
31641,3699447.0051003364
31642,2888764.968351626
31643,6013798.961204667
31644,10649977.10398416
31645,5665320.393852964
31646,8662913.346451737
31647,5137680.846234707
31648,11172096.798910838
31649,5301987.790306568
31650,6153759.038554404
31651,13056260.799410172
31652,5094589.621335428
31653,5272450.112892323
31654,5091491.245154386
31655,4086865.981501405
31656,18738264.23475297
31657,6864402.51945904
31658,4190531.005663145
31659,7048833.774089493
31660,5030761.695170665
31661,4897885.014678974
31662,6665830.653463339
31663,3695959.4495692756
31664,3529891.662669885
31665,4088234.0101365307
31666,5383266.657830214
31667,8398709.014114492
31668,10379001.50403281
31669,12153268.655624462
31670,6495997.289168239
31671,5464305.612835902
31672,7946023.422812274
31673,7542995.161608851
31674,8574844.132455194
31675,7380723.939278069
31676,7234776.262941964
31677,4419999.5992421135
31678,4491651.86283982
31679,7923546.507332141
31680,7749368.34968433
31681,6133467.417211926
31682,3203356.932281412
31683,6341554.642288247
31684,4920461.816636005
31685,3141385.880154643
31686,11080744.484176412
31687,10428634.166350855
31688,10506254.819886882
31689,3430849.668916408
31690,6934959.126530801
31691,3319905.3559611375
31692,3862808.52573774
31693,6344605.571684502
31694,5998752.363398301
31695,6733759.219647383
31696,3097473.457252426
31697,4926468.656643394
31698,3062084.191914237
31699,5144736.988346955
31700,4876973.662729018
31701,9046452.598392528
31702,5874073.040619136
31703,8497726.924290318
31704,5700651.603814698
31705,8836677.847701378
31706,5590409.313328819
31707,11136359.168005705
31708,8285890.779956752
31709,5012676.478522055
31710,10515754.199471707
31711,7130783.381445332
31712,8111777.778182169
31713,5203136.2986157425
31714,5119247.1564649455
31715,5143507.834654892
31716,5667546.624500299
31717,10687167.999035353
31718,4698731.013062021
31719,7069027.53201555
31720,3765660.400177925
31721,4458158.782197622
31722,6005324.867848504
31723,5166523.985497006
31724,5732278.060348726
31725,5157260.416895769
31726,11947836.28911586
31727,6582873.910418279
31728,4557972.28021195
31729,6899588.64658336
31730,3295594.4654483963
31731,6456116.697559409
