id,price_doc
31025,5795163.105993736
31026,6047650.766447364
31027,4348421.2489477685
31028,3712527.4709171983
31029,7737615.410751872
31030,6499924.790629271
31031,10489339.902183115
31032,9250982.846441193
31033,8196462.056254792
31034,6692924.30479309
31035,9962899.5817297
31036,6133906.214143409
31037,24203023.154541377
31038,4219680.962847898
31039,9580676.280458976
31040,5738610.969454307
31041,4159825.51968729
31042,2923406.8077132558
31043,5857752.827295585
31044,8622494.156938965
31045,7266284.544313363
31046,15188974.691752004
31047,7347940.920026115
31048,5722415.3830486145
31049,5709146.960024725
31050,6976277.684772304
31051,6241767.057535873
31052,3774901.3447982986
31053,15739282.336238202
31054,5672374.584084485
31055,4821797.924108779
31056,12193490.855430674
31057,5437950.696631871
31058,6985668.35596409
31059,2970509.6226470014
31060,6885880.672695845
31061,6579632.895534234
31062,5937281.027948334
31063,3033948.8846570556
31064,4960452.878228003
31065,10135603.000481611
31066,4374891.526882534
31067,8075730.506736736
31068,4082132.372050193
31069,4641874.061422607
31070,4234059.696493144
31071,2753084.761088506
31072,7957991.905446608
31073,1886641.4546933416
31074,7331292.247984918
31075,6314675.170496845
31076,6973297.241973794
31077,5558358.152920538
31078,4185284.7412607335
31079,4874651.234753466
31080,6159792.508384358
31081,2833253.1118809385
31082,10057267.739332473
31083,4965976.951175617
31084,8565586.66127484
31085,11424316.200463438
31086,3550304.6581281815
31087,4309127.8834304
31088,7084210.022144717
31089,5802043.9997558445
31090,30076251.40996803
31091,2696200.4908364196
31092,6813072.611737221
31093,5723622.909721706
31094,6205705.451854729
31095,4694696.973300598
31096,17372736.314192727
31097,9390503.740687856
31098,9683544.60525659
31099,21587600.731795006
31100,4829373.006013114
31101,4109135.3520335103
31102,5538587.101981702
31103,9590725.677461965
31104,4587459.672896559
31105,8642590.941405337
31106,4326379.059193873
31107,9248337.85744842
31108,6597619.090932943
31109,4971222.364864925
31110,8416700.192014355
31111,10047264.335240366
31112,5538852.573679701
31113,3219627.2609510175
31114,4613066.505752855
31115,4985472.611887269
31116,5969147.085955214
31117,6025811.995362312
31118,3861619.8322275435
31119,3515652.4150636727
31120,4975277.808439549
31121,7201731.267413708
31122,6160781.530924208
31123,4601257.140290296
31124,5027540.546604415
31125,12115544.25831084
31126,17884810.753722586
31127,5131549.152252311
31128,5429705.477706697
31129,5095119.253717392
31130,12542808.37336312
31131,7185459.449228317
31132,8809350.883515166
31133,10523032.750690175
31134,6092066.535039795
31135,9336967.830048649
31136,10142211.482707858
31137,4418932.8193544
31138,6639399.517858519
31139,3564528.3750923127
31140,7611898.78601509
31141,6859281.744136236
31142,8673579.514706114
31143,5411893.153885112
31144,3578932.824088017
31145,5607795.073526745
31146,4830550.973856816
31147,12377273.872885736
31148,5579454.5064886175
31149,2046413.1261188057
31150,8299494.705914636
31151,4648276.240950994
31152,7848775.38691541
31153,4876595.665711856
31154,14641807.15994559
31155,6055810.041661302
31156,7283990.381935604
31157,3223612.947051207
31158,8780000.044869944
31159,5399816.347564056
31160,5410170.677210146
31161,3600121.5320575717
31162,4621847.7535625715
31163,5511564.440158207
31164,5454571.533805397
31165,6371604.807854061
31166,5926739.930247095
31167,8813943.45501814
31168,9492985.116027435
31169,7002829.678655206
31170,5571003.524105657
31171,10708785.962981341
31172,4896205.492541136
31173,10272676.667964522
31174,8899069.684781427
31175,16476860.581934547
31176,4318611.756412436
31177,8183916.982686214
31178,4092259.652090225
31179,4206578.606851289
31180,3951093.246370285
31181,8083405.718210107
31182,6720673.636746868
31183,8038167.547557021
31184,4847970.723087838
31185,4159082.603935396
31186,8634806.593903428
31187,3397785.296740807
31188,4506172.573225424
31189,5372407.329498645
31190,7073221.07977225
31191,11892023.012087315
31192,3562081.3239354836
31193,5259808.805349428
31194,10858630.100012964
31195,7696042.621094563
31196,4708559.389948979
31197,14618438.463586172
31198,5379442.256134821
31199,6173136.170482504
31200,10020364.407203795
31201,3422930.1722206157
31202,3565496.0720988857
31203,6002047.635269789
31204,3548910.494499036
31205,7898410.610641494
31206,5576048.822304766
31207,3895418.3507840503
31208,4187735.9749717438
31209,4031061.1715208404
31210,5748436.0345528135
31211,7301753.512670901
31212,4589295.417467984
31213,10534322.715944726
31214,6503164.631853947
31215,4314335.335512449
31216,5205108.322092982
31217,7029663.075694988
31218,7665735.891081634
31219,3445973.2360406723
31220,7370935.319151456
31221,3478777.141887181
31222,6558341.743347402
31223,8920473.369858036
31224,6622349.250005131
31225,10765721.169932313
31226,5673199.820391508
31227,8601722.444248319
31228,8539760.72686354
31229,4314601.635999154
31230,5585759.93011474
31231,4075252.0429028817
31232,6582821.004114358
31233,5877296.408760822
31234,6563470.060411316
31235,4911811.093333939
31236,5742487.756258222
31237,10793798.435490996
31238,6155690.973869247
31239,14529479.649332808
31240,6097113.600078106
31241,5945633.466862617
31242,7088276.45529974
31243,3494942.1401993274
31244,7060866.037582932
31245,7667246.076141306
31246,9415405.109046841
31247,5487837.615280858
31248,6232361.433576081
31249,9041362.459395379
31250,5548526.652428702
31251,6867234.67993232
31252,5868269.8458113205
31253,8064238.646071835
31254,6329658.623998671
31255,11741344.655161994
31256,6400490.020983613
31257,5226821.048510959
31258,8361787.071557561
31259,13591638.739799432
31260,7267122.059523881
31261,23869135.25309228
31262,5296385.615421434
31263,6162728.166443926
31264,3705877.0624965103
31265,11030951.32854179
31266,7359300.969376545
31267,3509224.1458824705
31268,4180635.7138961186
31269,7460855.339884711
31270,4029462.7116345214
31271,5484007.581911522
31272,17323243.106142577
31273,7395335.97673723
31274,5715469.36835323
31275,5462500.091112535
31276,5541035.589102834
31277,4773178.759722386
31278,15778116.178985579
31279,14494671.165736161
31280,6973091.223916712
31281,6663829.650146029
31282,11538866.649834348
31283,5692838.936095245
31284,4011941.4831300955
31285,5743103.866239144
31286,7044555.620532253
31287,9322767.703848694
31288,4188750.391422626
31289,8020259.308283263
31290,5880278.953507483
31291,5950671.395667566
31292,3588272.184378872
31293,6948521.877575169
31294,3669655.8586399034
31295,17236554.123898987
31296,10654760.140198948
31297,6290575.356666591
31298,3724615.3707187525
31299,8891288.881432574
31300,6326971.570414512
31301,6236870.651181359
31302,5320753.026271238
31303,7255083.516849649
31304,7623578.963342927
31305,7051651.656219998
31306,2968295.0342183155
31307,5405628.773197974
31308,7636807.7256909795
31309,7391493.329043217
31310,56485177.549357206
31311,5011535.315773593
31312,4767019.79255824
31313,12728895.001969416
31314,6064732.241964477
31315,9234005.341206897
31316,10993881.69790839
31317,17700523.096328557
31318,7702135.526325486
31319,6556448.277338077
31320,5956441.133454243
31321,7837298.738848261
31322,7580572.02618143
31323,7108973.2733599
31324,5780717.994786438
31325,5752481.063811519
31326,4978040.288651766
31327,7759507.429810869
31328,13976395.266519891
31329,4930226.573039504
31330,12489696.833853452
31331,8282297.436835817
31332,5216353.261508364
31333,4754048.132604016
31334,4193237.065619896
31335,7419883.23510671
31336,8556655.389969096
31337,7358326.218211745
31338,4014910.0698981485
31339,4533130.281367742
31340,7448421.73206617
31341,9013960.423896091
31342,4757980.065170241
31343,2873122.8627150836
31344,3781996.3537223637
31345,4718834.413673011
31346,3538875.4812925356
31347,11441109.099782528
31348,10976409.74690053
31349,9889681.308468813
31350,3494648.4269835856
31351,5417811.503732027
31352,9564023.312096858
31353,4710093.385412277
31354,7487723.37641974
31355,9151114.737835087
31356,4379303.017171122
31357,4704929.287572911
31358,2768375.80400138
31359,6394640.780183782
31360,10262645.479814995
31361,4439550.749387278
31362,9107449.861386582
31363,4961102.541592976
31364,3376542.9650185355
31365,3053796.8269600547
31366,6304473.404644171
31367,9517904.009600556
31368,6273424.487551161
31369,4418401.718037042
31370,9744351.33448765
31371,7537966.67513595
31372,6896294.775573919
31373,4849732.496277317
31374,5847999.894356555
31375,5668028.491649571
31376,6014594.998983216
31377,8379206.626290531
31378,4964132.657110481
31379,27792116.209932018
31380,4704359.370514036
31381,7363234.798913889
31382,4624954.17603688
31383,7291077.559567027
31384,27207043.96556044
31385,12477183.011521455
31386,10124257.957858708
31387,13735704.369948998
31388,4887995.173452539
31389,4148985.680630929
31390,7065612.077782639
31391,4804719.378299954
31392,9618192.671883862
31393,8321524.009135033
31394,5008338.087042108
31395,4133646.77467736
31396,7897781.94147501
31397,6744837.805722515
31398,2725776.8238296164
31399,11673178.27609048
31400,4720911.748816729
31401,12395907.323071232
31402,8893623.27163387
31403,4788526.0289543
31404,3983311.3840755974
31405,3505985.7603523573
31406,5863026.5971838925
31407,3117723.5835952912
31408,5660152.95523627
31409,2967693.9665932436
31410,10898618.58675804
31411,7103535.241741083
31412,9958960.278666297
31413,7262232.640194197
31414,4248821.96441716
31415,16226450.053230496
31416,6018099.200252137
31417,4452782.75507289
31418,7339217.649290856
31419,8804609.929586696
31420,10553517.87978276
31421,6355446.084979841
31422,5791465.141740117
31423,8218287.556510331
31424,17848302.933377028
31425,5948033.791076131
31426,4686524.184123623
31427,7259692.137221448
31428,6726583.088860331
31429,14613229.87545306
31430,4280343.428047645
31431,4938438.527506592
31432,4176694.6990605015
31433,6018298.956696834
31434,3485292.8182418933
31435,10763005.114422735
31436,9889768.566868942
31437,11905190.447946193
31438,9158889.192208683
31439,7105533.138136119
31440,6760555.170721462
31441,6245905.6168297725
31442,6883691.799752117
31443,10717456.284130843
31444,6217274.558125511
31445,8997274.106273225
31446,13932609.302248383
31447,5918125.790995286
31448,7659193.081964292
31449,6920732.502681669
31450,6477764.737260232
31451,7307900.806175968
31452,11084678.415680762
31453,2435875.8283739532
31454,5214449.739933732
31455,7188820.313726202
31456,4838111.596835366
31457,5223944.258472474
31458,15343305.931380376
31459,7155542.791058327
31460,4757574.195672407
31461,4285102.511692124
31462,3511482.76400419
31463,4837999.72896054
31464,7407082.57771525
31465,4527874.890814366
31466,51660360.62654332
31467,2780703.232453696
31468,14942754.894851342
31469,4589784.749184898
31470,4900711.433143996
31471,13908906.010354886
31472,2642690.870402746
31473,7133881.381566525
31474,3479841.457191155
31475,7798957.596022338
31476,21109457.516828716
31477,7199427.608298354
31478,4761645.506331867
31479,5730653.459591687
31480,10219266.317988759
31481,8521911.096845765
31482,10325046.52591605
31483,8362129.661198353
31484,6313798.789329644
31485,4223837.292258453
31486,3138422.469314412
31487,4854336.607217622
31488,12520337.911226718
31489,7148889.214095782
31490,4222985.969811383
31491,5329669.381830631
31492,7670215.536535537
31493,8191691.764172631
31494,5354216.1228047805
31495,4773307.445325046
31496,8143664.484244476
31497,4634019.713748131
31498,6176010.935663244
31499,10421514.32012425
31500,10574069.25469459
31501,8858062.029346682
31502,9532901.627215253
31503,5305148.441375101
31504,9598005.801150344
31505,18629700.57847458
31506,7161832.361661575
31507,6400618.281826902
31508,5566649.042562783
31509,5545172.9883947475
31510,5123334.627261684
31511,5039346.2052804
31512,5545003.187797945
31513,17611079.040301975
31514,19918792.52023375
31515,2215664.8640536824
31516,13694043.198648429
31517,5713335.2259990005
31518,7057005.281866619
31519,5741307.335724294
31520,6521202.910519345
31521,4522530.132031846
31522,4161079.5173927583
31523,6067222.020603624
31524,8284232.214996022
31525,10439456.505633524
31526,5676017.370891396
31527,7164770.134331838
31528,4409689.1638542805
31529,5377215.466841065
31530,6648880.794344138
31531,8820647.318754943
31532,5478249.728555258
31533,14925434.926153416
31534,7882937.459673894
31535,9310503.241144773
31536,7768861.056937121
31537,4062252.3696203157
31538,4766959.314756273
31539,3638038.091101576
31540,8429164.865663243
31541,2628835.1153950733
31542,5083021.035837456
31543,3110053.650548972
31544,4926055.399583624
31545,7762648.076849361
31546,12071134.855860544
31547,5344332.211136409
31548,5554622.666167487
31549,5217949.7725352645
31550,4835768.919792002
31551,5637577.691801914
31552,6630842.755880865
31553,6524666.184342323
31554,7743347.530103215
31555,3923702.526932477
31556,7189366.554817253
31557,5190157.14909535
31558,9257077.669402175
31559,2706766.8537966786
31560,7410899.2763401065
31561,5903666.695523718
31562,34367915.22713528
31563,3389801.0197962597
31564,8490278.190217078
31565,7860172.028640719
31566,5407135.791979156
31567,16408948.334984688
31568,5771280.14416995
31569,6810385.667368085
31570,6206222.785515724
31571,5783191.594845647
31572,3572131.627821833
31573,5010767.1563324435
31574,10659125.13676238
31575,5113231.537240338
31576,7298982.488131002
31577,4634503.990476562
31578,8039051.416931366
31579,5025795.849462649
31580,7061093.881490952
31581,5140366.547339159
31582,5160685.7808774095
31583,8679267.737384189
31584,3989159.890770292
31585,6359432.525254413
31586,11966363.335319994
31587,12926443.739615172
31588,8707299.149983697
31589,3439564.461241028
31590,5737959.248426588
31591,6252670.18505761
31592,7081029.540890993
31593,7308242.795318994
31594,8215198.761770658
31595,5071230.588340975
31596,3856318.8301293296
31597,5338663.699097241
31598,3717009.850137124
31599,6723324.833545605
31600,6656934.882011732
31601,14251390.989777625
31602,5006163.772271448
31603,15634067.231857628
31604,5657798.227079873
31605,4803364.843798767
31606,6037021.2973647155
31607,7644304.563945
31608,4963343.312253074
31609,5417820.786573411
31610,6989561.114626576
31611,5273998.108635959
31612,5605076.630048709
31613,4329026.344570219
31614,13925766.403664572
31615,10599223.254161676
31616,11657373.193159318
31617,4473135.20873388
31618,7760836.428429199
31619,10860796.321199128
31620,4091137.7417751285
31621,5994168.4171669595
31622,33401430.6966098
31623,10997047.251359865
31624,4465593.26815245
31625,9035362.243196245
31626,5232620.9054188235
31627,6666470.677459361
31628,11013231.927280482
31629,9989939.035729868
31630,4089750.5422672206
31631,5791541.708572738
31632,16601714.977760654
31633,4891281.582565438
31634,8434367.041061966
31635,12464658.482860498
31636,5592426.660343737
31637,5474887.951839568
31638,8089161.400408842
31639,3226859.716703183
31640,9725469.316226128
31641,3769783.153188283
31642,2771667.2551152194
31643,6212214.745657769
31644,11191345.083900986
31645,5514626.702202336
31646,8767051.55882009
31647,5130954.058206861
31648,11459482.528697375
31649,5323566.100651338
31650,5948179.4189914595
31651,12503470.623323089
31652,4788712.186852728
31653,5268527.003105467
31654,4903362.09428172
31655,3907230.3817791934
31656,18297789.269533567
31657,6610373.270334594
31658,4104779.98864683
31659,6934799.566269431
31660,4949596.011188543
31661,4870214.693734297
31662,6587469.255688342
31663,3807083.2037289673
31664,3561540.7460433226
31665,4119606.175954739
31666,5349264.500961084
31667,9403552.625826886
31668,10155533.804914355
31669,11745003.441317149
31670,6330593.124426643
31671,5409101.07658451
31672,7776373.414861907
31673,7036203.362025823
31674,8835462.572888622
31675,7178187.567831641
31676,7253638.870012381
31677,4196176.581159377
31678,4484852.462136982
31679,7868680.04206021
31680,7914424.047077988
31681,6220422.488142126
31682,3051199.419512952
31683,6405652.402155369
31684,4964163.189532428
31685,3121671.052451446
31686,11767647.42160828
31687,10589722.689917287
31688,10726047.270999353
31689,3402931.4402427194
31690,6711691.1625408605
31691,3261096.13703778
31692,3955061.504439422
31693,6440749.492035598
31694,6249855.600211965
31695,6655066.659341433
31696,2971196.569537475
31697,4971395.012405786
31698,2933864.64820379
31699,4980349.312806121
31700,4861640.606755915
31701,9107920.225395963
31702,5866509.822035455
31703,8427562.15916141
31704,5762738.938391271
31705,8629190.333301987
31706,5727408.362593445
31707,11135516.95348704
31708,8447523.718599515
31709,5028154.856082805
31710,10548061.096515816
31711,6924457.457635002
31712,7638525.85868974
31713,5074284.317070791
31714,4923265.063469185
31715,5126614.230656898
31716,5683914.671841173
31717,11290734.291373696
31718,4711227.054115377
31719,7047373.08142098
31720,3439167.292664799
31721,4433790.69773836
31722,6139279.662727782
31723,5026727.559092106
31724,5665651.954234417
31725,5114319.350091325
31726,11719514.168918917
31727,6587828.403193807
31728,4643210.275384775
31729,6899623.128729425
31730,3151564.3275619675
