id,price_doc
30965,7177178.5
30966,12733849.0
30967,11583606.0
30968,3786583.2
30969,3866258.8
30970,6834285.0
30971,9646281.0
30972,3934473.2
30973,5513571.5
30974,5084828.5
30975,8087678.0
30976,5196617.5
30977,7784106.0
30978,7261627.5
30979,3831457.0
30980,7424983.5
30981,5703050.5
30982,6743184.5
30983,3941888.2
30984,5727029.5
30985,3852256.0
30986,9417818.0
30987,8219749.5
30988,6113452.0
30989,8142714.5
30990,13085112.0
30991,9623800.0
30992,2863844.8
30993,7104527.0
30994,5162573.0
30995,6913206.0
30996,5718526.0
30997,6815855.0
30998,6136239.5
30999,6025700.5
31000,7359833.5
31001,6313355.5
31002,10098892.0
31003,10033481.0
31004,4511799.5
31005,3287519.0
31006,7746702.5
31007,5166364.5
31008,5006043.5
31009,6580557.0
31010,6367808.5
31011,4308727.5
31012,6038887.0
31013,6615109.0
31014,15237879.0
31015,7500221.0
31016,4294743.5
31017,9337271.0
31018,5804232.0
31019,4540854.5
31020,7397570.5
31021,11869012.0
31022,19459256.0
31023,9407485.0
31024,4578156.5
31025,5924862.0
31026,6419331.5
31027,4578054.5
31028,4833218.5
31029,8140599.0
31030,6752030.5
31031,10018407.0
31032,9021604.0
31033,8359491.0
31034,6956573.0
31035,9566863.0
31036,6974806.0
31037,25136196.0
31038,4273433.5
31039,10300995.0
31040,6006791.5
31041,4218479.0
31042,3555427.2
31043,6803006.0
31044,9035304.0
31045,7673059.5
31046,14194586.0
31047,8087160.0
31048,6385255.0
31049,5604985.0
31050,7376508.5
31051,6223861.5
31052,3935326.0
31053,13319997.0
31054,6223012.0
31055,5322263.0
31056,11886533.0
31057,5689233.5
31058,7146443.5
31059,2768326.8
31060,7050504.5
31061,6415239.0
31062,6329557.0
31063,3886555.5
31064,5128956.5
31065,10516439.0
31066,4516863.5
31067,8466860.0
31068,4176288.5
31069,4746197.0
31070,4880606.5
31071,3711410.5
31072,8536412.0
31073,2119604.2
31074,7815548.0
31075,7055755.5
31076,6770383.5
31077,5708501.0
31078,4285418.0
31079,5284915.0
31080,6133239.0
31081,2815286.0
31082,10916294.0
31083,4966922.0
31084,9252788.0
31085,11412192.0
31086,3777671.2
31087,4923174.0
31088,7917324.5
31089,5990811.0
31090,29325926.0
31091,3826479.5
31092,7028634.5
31093,5720437.5
31094,6047668.5
31095,5005982.0
31096,17527046.0
31097,7909966.0
31098,8974907.0
31099,14123227.0
31100,4950426.5
31101,4043229.2
31102,5096855.0
31103,9666545.0
31104,5420673.0
31105,8034076.0
31106,4498788.0
31107,10826372.0
31108,6550488.5
31109,5393543.0
31110,8966633.0
31111,10184253.0
31112,5542009.5
31113,3464001.0
31114,4789612.5
31115,5402851.0
31116,6749268.5
31117,6338241.0
31118,4020666.8
31119,3647567.2
31120,5374394.5
31121,6574677.0
31122,5899961.0
31123,4909129.0
31124,5363292.5
31125,12600276.0
31126,15592170.0
31127,5709317.5
31128,6200112.5
31129,5363079.5
31130,11929749.0
31131,7838718.0
31132,8418274.0
31133,10403536.0
31134,6524956.5
31135,9416337.0
31136,9858212.0
31137,4955946.5
31138,6683289.0
31139,3935521.5
31140,7713737.5
31141,7931096.5
31142,9126961.0
31143,5419578.0
31144,3905679.0
31145,5890054.0
31146,5341248.0
31147,12541226.0
31148,5711436.5
31149,2169604.0
31150,8394204.0
31151,5013812.0
31152,7659428.5
31153,5379148.0
31154,17189498.0
31155,6348983.0
31156,9224591.0
31157,3798892.8
31158,9062140.0
31159,6219687.5
31160,5737047.5
31161,3738242.5
31162,4709026.0
31163,5919997.5
31164,6128118.5
31165,6810436.0
31166,5515865.5
31167,8583835.0
31168,10611902.0
31169,8348271.0
31170,5982264.5
31171,11885175.0
31172,5260045.0
31173,10155742.0
31174,9874486.0
31175,15633904.0
31176,4895567.0
31177,8393350.0
31178,4245408.0
31179,4747393.5
31180,4282514.0
31181,8485654.0
31182,7819778.0
31183,8284247.0
31184,5386219.0
31185,4650830.0
31186,8906496.0
31187,3561850.0
31188,4930601.0
31189,5264503.5
31190,6789833.5
31191,12226567.0
31192,3771328.0
31193,5529882.5
31194,10546040.0
31195,7881340.0
31196,5222593.5
31197,13576361.0
31198,6055861.5
31199,6149666.5
31200,9937855.0
31201,4038772.8
31202,3973869.8
31203,6356996.0
31204,3653568.8
31205,8165654.5
31206,6099318.5
31207,4257034.5
31208,4353079.5
31209,4344498.0
31210,5713055.5
31211,7391565.0
31212,5272974.5
31213,9323225.0
31214,6652466.0
31215,4960530.5
31216,5727029.5
31217,7196202.0
31218,8131033.5
31219,3838853.0
31220,7672739.0
31221,3962707.0
31222,7171637.0
31223,9152478.0
31224,7210685.5
31225,10616054.0
31226,6196091.5
31227,9150010.0
31228,9113787.0
31229,4619238.0
31230,5398686.0
31231,4603968.5
31232,7957533.0
31233,5943536.5
31234,6521072.5
31235,5321540.5
31236,6439084.5
31237,10588727.0
31238,6018304.0
31239,11334498.0
31240,6003064.0
31241,5857728.5
31242,7226460.5
31243,3776520.2
31244,7206219.5
31245,7948228.0
31246,11028385.0
31247,5319633.5
31248,7063912.0
31249,9114967.0
31250,5715173.0
31251,7038446.5
31252,6317030.5
31253,8608310.0
31254,5927881.0
31255,11715906.0
31256,6822938.5
31257,5002091.5
31258,8432443.0
31259,10720567.0
31260,8378338.5
31261,17451698.0
31262,5722731.0
31263,6340839.5
31264,3790837.8
31265,10446234.0
31266,7820493.0
31267,4026504.2
31268,4370733.5
31269,8160158.5
31270,4517073.0
31271,5628432.0
31272,15032849.0
31273,7034738.5
31274,5767896.5
31275,6688906.5
31276,5815796.0
31277,5104973.5
31278,13099244.0
31279,13705970.0
31280,8113989.0
31281,7037127.0
31282,11749499.0
31283,6301145.5
31284,3739004.2
31285,5229562.0
31286,7870207.5
31287,9336155.0
31288,4269485.0
31289,9189970.0
31290,5824881.0
31291,6761666.5
31292,3744145.5
31293,7210948.5
31294,3758753.2
31295,17629416.0
31296,9508782.0
31297,10855143.0
31298,3736942.2
31299,9126670.0
31300,7207102.0
31301,6321831.5
31302,5427837.5
31303,8412035.0
31304,6569707.5
31305,8089798.0
31306,3197765.8
31307,5627597.0
31308,8269447.5
31309,8432287.0
31310,54258460.0
31311,5386144.5
31312,5535953.0
31313,11703930.0
31314,6117952.5
31315,9397069.0
31316,10987705.0
31317,18432880.0
31318,7302940.0
31319,6362030.5
31320,6113588.5
31321,6996648.5
31322,7396348.0
31323,7920394.5
31324,7205172.0
31325,6034044.0
31326,5070496.0
31327,8057258.0
31328,12556338.0
31329,5316981.0
31330,12004842.0
31331,8425702.0
31332,5662645.5
31333,5031181.5
31334,4309581.0
31335,8860698.0
31336,8103394.5
31337,7305265.5
31338,4602585.0
31339,4721253.0
31340,6743815.0
31341,9150161.0
31342,5054992.5
31343,3728683.8
31344,4250062.0
31345,4838293.5
31346,4087421.5
31347,10080627.0
31348,11317684.0
31349,10522994.0
31350,3484061.8
31351,5373743.5
31352,10006286.0
31353,5041989.5
31354,6801579.5
31355,8761646.0
31356,4496685.0
31357,5091131.0
31358,2825217.0
31359,6408476.0
31360,9477941.0
31361,4844417.0
31362,9396553.0
31363,5333040.5
31364,3660196.8
31365,3923245.5
31366,6904094.0
31367,9400877.0
31368,6110443.0
31369,4712936.5
31370,8885313.0
31371,7901464.0
31372,6308070.5
31373,5016075.0
31374,5950125.0
31375,5452836.5
31376,6155695.0
31377,9929945.0
31378,5414394.5
31379,28602786.0
31380,4970638.5
31381,8302304.0
31382,5596957.0
31383,7836950.0
31384,27158922.0
31385,12872344.0
31386,9068814.0
31387,11295690.0
31388,4837009.0
31389,4550813.5
31390,8188820.0
31391,5297729.0
31392,10617585.0
31393,8678835.0
31394,5642171.5
31395,4524141.0
31396,9103644.0
31397,7665618.5
31398,2950379.8
31399,11626099.0
31400,4428934.5
31401,10935732.0
31402,9097521.0
31403,5137951.5
31404,4543182.0
31405,3941923.0
31406,6497183.5
31407,3701787.5
31408,6324707.0
31409,3360829.0
31410,10849133.0
31411,7541790.5
31412,10321057.0
31413,7943256.5
31414,5036539.5
31415,14034636.0
31416,6380560.5
31417,5076272.0
31418,8440068.0
31419,9446640.0
31420,10021304.0
31421,7336551.5
31422,6120130.5
31423,7260643.0
31424,15965407.0
31425,5995501.5
31426,4866096.0
31427,6881665.5
31428,7096480.0
31429,13285108.0
31430,5028762.0
31431,5431655.0
31432,4974198.5
31433,5918936.0
31434,4033779.2
31435,11046149.0
31436,9250698.0
31437,11992188.0
31438,8371731.5
31439,9806013.0
31440,6602471.5
31441,6500330.5
31442,7179615.5
31443,12800690.0
31444,6643160.0
31445,9759584.0
31446,13234038.0
31447,6017609.0
31448,7541005.5
31449,8031871.5
31450,6874805.0
31451,8046718.0
31452,10954491.0
31453,2763825.5
31454,5548988.0
31455,7885941.5
31456,5128931.0
31457,6097355.0
31458,15680193.0
31459,7572928.5
31460,5138805.0
31461,4172701.0
31462,3702935.2
31463,5340493.5
31464,7488200.0
31465,5275692.0
31466,45946890.0
31467,3899031.2
31468,16004709.0
31469,5098618.5
31470,5422136.5
31471,13370308.0
31472,2890287.2
31473,7600886.5
31474,3925052.8
31475,8985406.0
31476,18604070.0
31477,7037455.0
31478,5092111.0
31479,5780888.5
31480,9599917.0
31481,8453296.0
31482,10367023.0
31483,9318416.0
31484,6359695.0
31485,3633087.0
31486,3046841.2
31487,4836202.0
31488,12631364.0
31489,7358589.0
31490,4195953.0
31491,5870476.5
31492,8177013.0
31493,9493180.0
31494,5585674.5
31495,5475465.5
31496,8117301.5
31497,4957677.5
31498,6818623.5
31499,11338456.0
31500,10418758.0
31501,8499500.0
31502,9905221.0
31503,5449584.0
31504,10059977.0
31505,18827914.0
31506,7675626.5
31507,5898232.0
31508,6130343.5
31509,5391973.0
31510,5906075.0
31511,5204780.5
31512,5785049.0
31513,22960336.0
31514,24113824.0
31515,2788082.0
31516,14623839.0
31517,6312987.0
31518,7804527.0
31519,6118839.0
31520,7753914.0
31521,4733966.0
31522,4242070.0
31523,6906373.5
31524,8513442.0
31525,10286249.0
31526,5798140.5
31527,7252231.0
31528,4436918.0
31529,5497024.0
31530,6537509.0
31531,8771661.0
31532,5722731.0
31533,11969199.0
31534,8126308.5
31535,10693784.0
31536,8225586.5
31537,4412429.0
31538,5195652.5
31539,3702954.2
31540,9099993.0
31541,2994812.8
31542,5791990.0
31543,3864127.2
31544,5123435.0
31545,7928675.5
31546,11961061.0
31547,6068716.0
31548,6021553.5
31549,5711272.5
31550,4770399.5
31551,5989788.5
31552,6903065.0
31553,6351058.0
31554,7566738.0
31555,3996178.2
31556,7806350.5
31557,5548644.0
31558,9390988.0
31559,2957777.5
31560,8000536.5
31561,6588891.0
31562,29891278.0
31563,4420570.0
31564,7277863.0
31565,8386179.5
31566,5623533.5
31567,17803072.0
31568,7274776.5
31569,7534210.5
31570,6546967.0
31571,6023192.0
31572,3748009.5
31573,5177991.5
31574,10596936.0
31575,5697685.5
31576,6510119.0
31577,4955990.0
31578,9097700.0
31579,5432783.5
31580,7351287.5
31581,5571113.0
31582,5833207.0
31583,7963793.0
31584,4280490.0
31585,6368942.0
31586,12131128.0
31587,12881148.0
31588,9439392.0
31589,3656357.5
31590,5994601.5
31591,6901542.0
31592,7346032.0
31593,7474515.5
31594,7308209.0
31595,5860729.0
31596,3853871.5
31597,5801367.0
31598,3917074.0
31599,6463821.5
31600,6847896.0
31601,14304522.0
31602,5322766.0
31603,16846848.0
31604,5012136.0
31605,5138805.0
31606,6324697.0
31607,7318618.0
31608,5305215.0
31609,6004849.0
31610,7715468.5
31611,5765507.0
31612,5975381.5
31613,4909318.0
31614,13462678.0
31615,9534648.0
31616,10852373.0
31617,4592715.5
31618,7031352.5
31619,10125077.0
31620,4248820.0
31621,6383517.0
31622,28061492.0
31623,10205144.0
31624,4886316.0
31625,9057324.0
31626,6050265.5
31627,7011561.0
31628,10476647.0
31629,9532956.0
31630,3814631.2
31631,6034283.5
31632,16874804.0
31633,5299937.5
31634,8362528.0
31635,12297358.0
31636,5646373.5
31637,5148493.5
31638,7653464.0
31639,3931820.0
31640,10488237.0
31641,4041514.0
31642,3084797.0
31643,5888979.5
31644,10442903.0
31645,5959377.5
31646,7711068.0
31647,5748515.5
31648,11345456.0
31649,5735735.5
31650,6210200.0
31651,11724666.0
31652,6031569.5
31653,5510278.5
31654,5786503.0
31655,3984093.2
31656,21366178.0
31657,6805559.5
31658,4413764.0
31659,7506564.0
31660,5524186.0
31661,5354790.5
31662,7002461.0
31663,3947429.2
31664,3821793.2
31665,4648396.0
31666,5431470.5
31667,7473682.5
31668,10837716.0
31669,12257874.0
31670,6872778.0
31671,5799766.5
31672,8191529.0
31673,8637260.0
31674,9372028.0
31675,7391632.0
31676,7306717.5
31677,4964856.0
31678,4644140.0
31679,7404191.0
31680,7293612.0
31681,6329583.5
31682,3464209.2
31683,6362030.5
31684,4999331.0
31685,3889286.0
31686,11256371.0
31687,9237960.0
31688,9694502.0
31689,3883573.8
31690,7850525.0
31691,3871049.5
31692,4220904.5
31693,6488907.0
31694,6779670.5
31695,7038446.5
31696,3725997.0
31697,4711239.5
31698,3922882.8
31699,5530014.0
31700,5228155.0
31701,9181674.0
31702,6087292.5
31703,8870199.0
31704,6093147.0
31705,9864675.0
31706,5733051.0
31707,11219295.0
31708,8205660.0
31709,4731453.0
31710,10398365.0
31711,7292034.5
31712,8043001.5
31713,5682593.5
31714,5812259.5
31715,5363002.0
31716,5737541.0
31717,9449230.0
31718,5040223.0
31719,7361942.0
31720,4622082.0
31721,4710145.0
31722,5840499.5
31723,5477922.0
31724,6034267.0
31725,5459230.0
31726,12551437.0
31727,6575144.5
31728,5027754.0
31729,6845945.5
31730,3570910.2
31731,7059752.0
31732,7807999.5
31733,3896502.0
31734,4393931.5
31735,2979306.5
31736,6607129.5
31737,5345163.5
31738,5681540.5
31739,5944063.5
31740,7541662.5
31741,9094986.0
31742,12105510.0
31743,7183801.5
31744,4883895.5
31745,3871672.5
31746,9960708.0
31747,5094505.5
31748,15360332.0
31749,5362087.0
31750,9131990.0
31751,7435226.0
31752,4643651.0
31753,4437256.0
31754,9544679.0
31755,10668695.0
31756,2395118.2
31757,5823709.5
31758,6506633.5
31759,6177224.5
31760,6109887.0
31761,19465954.0
31762,2819617.2
31763,11054682.0
31764,7580866.0
31765,4411556.0
31766,8036861.0
31767,3929861.8
31768,7187690.0
31769,8663825.0
31770,4089481.5
31771,3938726.8
31772,7355603.5
31773,5392498.0
31774,6736607.5
31775,9822821.0
31776,2159429.2
31777,4208314.5
31778,9646709.0
31779,8898690.0
31780,7038446.5
31781,7473372.0
31782,5881247.0
31783,3924456.8
31784,5194586.5
31785,5816900.5
31786,5043896.5
31787,6454066.5
31788,5780556.0
31789,6120814.5
31790,3901815.5
31791,8288604.5
31792,7440130.5
31793,7997331.0
31794,6923701.5
31795,5710363.0
31796,4852019.5
31797,13485914.0
31798,7827746.5
31799,5010161.5
31800,5742484.0
31801,3747425.8
31802,6312437.5
31803,7412346.5
31804,4958182.0
31805,3677237.8
31806,6755799.5
31807,6464246.5
31808,8079074.5
31809,7093480.0
31810,3813833.0
31811,7455706.5
31812,6612488.5
31813,6265581.0
31814,6102241.5
31815,6132040.5
31816,4866014.5
31817,3871796.2
31818,6617907.0
31819,5581056.0
31820,10144317.0
31821,11863450.0
31822,5804232.0
31823,4926462.0
31824,3457306.0
31825,5046504.0
31826,6291091.0
31827,7839936.5
31828,5699156.0
31829,9084800.0
31830,6555228.5
31831,3911886.8
31832,11278601.0
31833,9965114.0
31834,6112916.0
31835,4867039.0
31836,7504963.0
31837,3805866.2
31838,7935849.0
31839,4852838.0
31840,9825973.0
31841,4989803.0
31842,7060023.0
31843,3907905.5
31844,6271772.5
31845,8845131.0
31846,4994726.0
31847,5047613.5
31848,5600072.0
31849,7996674.5
31850,6117952.5
31851,11582328.0
31852,6955225.0
31853,9054282.0
31854,6059386.0
31855,4972392.5
31856,6131538.5
31857,9071881.0
31858,11145386.0
31859,31756654.0
31860,7011701.0
31861,13187400.0
31862,7236478.0
31863,9458591.0
31864,3645889.2
31865,5578821.5
31866,3084797.0
31867,7890530.0
31868,4549030.5
31869,9010921.0
31870,3466046.0
31871,5041876.0
31872,11112164.0
31873,6237417.5
31874,4970069.0
31875,5291429.5
31876,4999789.5
31877,21727312.0
31878,3629842.8
31879,8691008.0
31880,10059404.0
31881,4892965.5
31882,14622446.0
31883,4940798.0
31884,5385340.5
31885,6352302.0
31886,8015671.0
31887,9662316.0
31888,4336537.5
31889,13273583.0
31890,5028030.5
31891,3697344.2
31892,4003916.8
31893,15778820.0
31894,8056820.5
31895,3782244.8
31896,3883721.5
31897,3940221.8
31898,4280490.0
31899,4196292.5
31900,6383508.0
31901,7129070.5
31902,7243330.0
31903,8125925.0
31904,4650172.5
31905,6526020.5
31906,4349182.0
31907,3931353.5
31908,3761637.8
31909,7448533.0
31910,4391609.5
31911,4016141.8
31912,6282500.0
31913,7898086.5
31914,6175794.0
31915,6770735.0
31916,4653731.0
31917,5334647.5
31918,4851602.0
31919,6801832.5
31920,3950613.5
31921,5431514.0
31922,6194163.0
31923,13336095.0
31924,9728773.0
31925,6809832.0
31926,8779292.0
31927,11256998.0
31928,7195552.5
31929,15347952.0
31930,8089243.0
31931,6279549.0
31932,8866179.0
31933,6882223.5
31934,5920622.5
31935,5291891.5
31936,4063576.8
31937,6380839.5
31938,5251649.0
31939,5798715.0
31940,6701000.5
31941,25411132.0
31942,5744282.0
31943,8462567.0
31944,4292659.5
31945,5986176.5
31946,10170920.0
31947,8939261.0
31948,6454493.0
31949,9810684.0
31950,11700496.0
31951,5280594.5
31952,5840162.0
31953,3811637.5
31954,11314191.0
31955,5451202.5
31956,8993808.0
31957,4551886.5
31958,4308891.0
31959,11642430.0
31960,7081006.0
31961,8164014.0
31962,5010527.0
31963,7510763.5
31964,5120097.0
31965,6117420.5
31966,12809128.0
31967,11447223.0
31968,7324406.0
31969,22782906.0
31970,6193026.0
31971,4259537.0
31972,5293527.5
31973,4950828.0
31974,6883218.5
31975,4029810.8
31976,4630776.5
31977,9349042.0
31978,5172204.5
31979,5212251.5
31980,5065150.5
31981,6049671.5
31982,12489668.0
31983,11824609.0
31984,7701964.5
31985,5071355.5
31986,4308727.5
31987,5570411.0
31988,8183783.0
31989,13183897.0
31990,3463281.5
31991,8862052.0
31992,4999403.5
31993,9699019.0
31994,7196202.0
31995,7363236.5
31996,10744765.0
31997,5220236.5
31998,3901281.0
31999,5643704.0
32000,6313355.5
32001,51551540.0
32002,16490885.0
32003,10446942.0
32004,7091922.0
32005,5031638.5
32006,12312118.0
32007,9164657.0
32008,6485232.5
32009,4008790.0
32010,7957130.0
32011,5140938.0
32012,2164302.2
32013,5399718.0
32014,5588002.5
32015,7816062.0
32016,6814822.0
32017,9793573.0
32018,7246497.0
32019,5518783.5
32020,5674658.5
32021,8261114.5
32022,5605505.5
32023,4036005.0
32024,5604138.5
32025,5928869.5
32026,5020905.5
32027,8176483.5
