id,price_doc
31293,6829404.0
31294,3413088.8
31295,18533376.0
31296,9379781.0
31297,10484085.0
31298,3616413.2
31299,9307330.0
31300,6647511.0
31301,6171991.5
31302,4813204.5
31303,8317822.0
31304,6760711.0
31305,8219362.0
31306,3067187.0
31307,6025203.0
31308,7700165.0
31309,8653963.0
31310,58392532.0
31311,5013612.0
31312,5507549.0
31313,11530266.0
31314,6470910.0
31315,9333995.0
31316,11729953.0
31317,17184612.0
31318,8399089.0
31319,6571572.5
31320,5588331.0
31321,6491819.5
31322,5848831.0
31323,7550912.5
31324,6771074.0
31325,6086422.5
31326,5543104.0
31327,7529204.0
31328,14552728.0
31329,5229189.0
31330,11141522.0
31331,8183497.5
31332,5382608.0
31333,4819136.0
31334,4067409.0
31335,8306899.5
31336,7360563.0
31337,6633278.0
31338,4010742.0
31339,4413242.5
31340,6756339.5
31341,9310384.0
31342,4892994.5
31343,3040233.5
31344,3833182.0
31345,4772370.0
31346,3482326.5
31347,8206854.0
31348,11332754.0
31349,10803794.0
31350,3373642.0
31351,5225028.0
31352,9593595.0
31353,4922524.0
31354,7074139.0
31355,9914939.0
31356,4406745.0
31357,4817191.0
31358,2319389.5
31359,6209766.0
31360,8984884.0
31361,4586149.0
31362,9399176.0
31363,5163975.0
31364,3248147.5
31365,3370704.2
31366,6310846.0
31367,9047858.0
31368,6132764.0
31369,3769162.5
31370,8981741.0
31371,8395948.0
31372,6643161.5
31373,4781791.0
31374,6434613.5
31375,5402003.0
31376,6554505.5
31377,8777619.0
31378,5359052.5
31379,28110470.0
31380,4094800.2
31381,7026075.0
31382,4796831.0
31383,7467222.0
31384,23183302.0
31385,12040202.0
31386,8382238.0
31387,13998976.0
31388,4948343.5
31389,4251997.5
31390,7575925.5
31391,5120511.0
31392,8949856.0
31393,8450798.0
31394,5571961.0
31395,3866203.5
31396,8390796.0
31397,6597743.5
31398,1682519.0
31399,10575528.0
31400,3979487.2
31401,12170802.0
31402,9490433.0
31403,4893326.5
31404,4686784.0
31405,3816202.8
31406,5811582.5
31407,3048918.5
31408,6054595.5
31409,3860470.2
31410,11120845.0
31411,7490682.0
31412,9992096.0
31413,6942894.5
31414,4019212.2
31415,14289010.0
31416,6037802.0
31417,4732557.0
31418,7485964.5
31419,9411890.0
31420,8484579.0
31421,6037425.5
31422,6052009.5
31423,7016986.5
31424,16118417.0
31425,5560349.0
31426,4561099.0
31427,5545583.0
31428,6523300.5
31429,11267640.0
31430,4472591.0
31431,5454372.5
31432,5118918.0
31433,5947880.5
31434,3494364.2
31435,10710524.0
31436,9026852.0
31437,11990259.0
31438,8598815.0
31439,9559965.0
31440,6652743.5
31441,6309637.5
31442,7415637.5
31443,10911145.0
31444,6567233.5
31445,8940443.0
31446,11971602.0
31447,5973168.5
31448,7660835.0
31449,7037771.5
31450,6136590.5
31451,7889444.5
31452,10935384.0
31453,2910404.8
31454,5415688.0
31455,7453104.0
31456,4893326.5
31457,4991039.5
31458,16264222.0
31459,7516591.0
31460,4923869.5
31461,4489072.0
31462,3443089.5
31463,5327360.0
31464,7225907.0
31465,5030518.0
31466,50439336.0
31467,3120935.5
31468,14410975.0
31469,4810145.5
31470,5402961.0
31471,12653624.0
31472,2337163.5
31473,7525681.5
31474,3910442.2
31475,6894125.0
31476,23224364.0
31477,7146557.0
31478,5061468.0
31479,5524994.0
31480,9209286.0
31481,8116833.0
31482,9876555.0
31483,9494925.0
31484,6637720.0
31485,3099397.8
31486,2854363.0
31487,4468736.0
31488,13596499.0
31489,7057206.0
31490,5007034.0
31491,5565979.5
31492,7891800.5
31493,8910783.0
31494,4952783.0
31495,5273225.0
31496,8926593.0
31497,4584299.0
31498,6014904.0
31499,10930977.0
31500,9786162.0
31501,8087947.0
31502,9092472.0
31503,5113942.0
31504,9492792.0
31505,17182122.0
31506,7133583.5
31507,6318121.0
31508,6257851.0
31509,5290351.0
31510,5636730.5
31511,5149084.0
31512,5793353.0
31513,20593912.0
31514,24140048.0
31515,2175210.0
31516,15935549.0
31517,5821359.5
31518,7324949.5
31519,6079514.0
31520,6395697.0
31521,4687702.0
31522,4240482.0
31523,6543938.0
31524,8908602.0
31525,11118885.0
31526,5555694.5
31527,6681514.0
31528,4468946.0
31529,5691463.0
31530,5964361.5
31531,8828950.0
31532,5587010.5
31533,13683904.0
31534,7316321.0
31535,9572804.0
31536,7204441.0
31537,4078962.2
31538,4568244.0
31539,3653662.8
31540,9292497.0
31541,2726040.8
31542,5354046.0
31543,3384217.8
31544,4843895.5
31545,7146009.0
31546,12073856.0
31547,5746391.0
31548,5616199.0
31549,5394171.5
31550,4921955.0
31551,5572898.0
31552,7114733.0
31553,4553203.5
31554,7413397.5
31555,3805431.5
31556,6714000.5
31557,5711104.5
31558,9333995.0
31559,2613561.5
31560,6845568.0
31561,6958463.5
31562,31497236.0
31563,3604492.8
31564,8626829.0
31565,8705586.0
31566,5553164.5
31567,16354455.0
31568,6779497.0
31569,6607418.0
31570,6792549.0
31571,5909274.0
31572,3498901.8
31573,5277826.5
31574,10763269.0
31575,5442665.0
31576,6602881.0
31577,4944196.5
31578,8199565.0
31579,5380978.5
31580,6833550.5
31581,5342889.0
31582,6013201.5
31583,7927705.0
31584,3630891.2
31585,6571572.5
31586,11544228.0
31587,13641737.0
31588,9052683.0
31589,3539355.5
31590,5346918.0
31591,6493930.0
31592,7044312.0
31593,7372416.5
31594,7523826.0
31595,5378413.0
31596,3566643.0
31597,5352201.0
31598,3440901.0
31599,5969663.5
31600,6904368.0
31601,13326882.0
31602,5180866.5
31603,13806331.0
31604,5452934.0
31605,4923869.5
31606,6271079.5
31607,6838968.5
31608,5148991.5
31609,5269291.5
31610,7256518.0
31611,5928800.0
31612,5462288.0
31613,4635279.0
31614,16116065.0
31615,9688397.0
31616,10667400.0
31617,4324431.0
31618,6710703.0
31619,9225093.0
31620,4126773.0
31621,5294471.0
31622,32602690.0
31623,9073458.0
31624,4888417.0
31625,9447710.0
31626,5414973.5
31627,6777178.5
31628,11037182.0
31629,9382653.0
31630,3675760.0
31631,5808108.5
31632,17655836.0
31633,4797368.0
31634,8183701.5
31635,12512652.0
31636,5683011.0
31637,5580436.5
31638,7073434.0
31639,3354766.2
31640,10779774.0
31641,3755338.2
31642,3253393.5
31643,5279003.0
31644,10291127.0
31645,5874329.5
31646,8137779.0
31647,5363892.0
31648,11872882.0
31649,5239135.5
31650,5832082.0
31651,12031974.0
31652,5371270.0
31653,5081962.0
31654,5245739.5
31655,4067707.0
31656,18032244.0
31657,6769664.0
31658,4144354.0
31659,7400569.5
31660,4941564.0
31661,5065489.5
31662,6527711.5
31663,3609713.8
31664,3221167.2
31665,3966747.0
31666,5540130.0
31667,7154261.5
31668,10225738.0
31669,12051600.0
31670,6585889.0
31671,5761652.0
31672,8362309.5
31673,7855091.0
31674,8158385.5
31675,7036825.0
31676,7039903.0
31677,4619232.0
31678,4802483.0
31679,7894425.0
31680,7364440.0
31681,6131871.0
31682,3694446.0
31683,6571572.5
31684,4978809.0
31685,3258211.2
31686,10894618.0
31687,10791511.0
31688,9805652.0
31689,3427112.5
31690,6717767.0
31691,3474746.2
31692,3939118.8
31693,6158672.5
31694,6719421.5
31695,6672078.5
31696,2945985.2
31697,4980909.0
31698,2988066.5
31699,5481460.5
31700,4894803.5
31701,8542997.0
31702,5916984.0
31703,9013911.0
31704,5742932.0
31705,8948052.0
31706,5329358.5
31707,11018900.0
31708,7785885.0
31709,4957809.0
31710,10620984.0
31711,7161394.5
31712,7853577.5
31713,5332560.0
31714,5188960.5
31715,5098386.0
31716,5659345.0
31717,8962949.0
31718,4653259.0
31719,7145996.5
31720,4460120.0
31721,4360735.0
31722,5446655.0
31723,5266211.0
31724,5610018.0
31725,5160232.0
31726,11657010.0
31727,6242071.5
31728,4316932.0
31729,6844813.0
31730,3298457.5
31731,6847954.0
31732,7255467.5
31733,3617893.5
31734,4224260.0
31735,2735856.2
31736,5698521.5
31737,5113900.5
31738,5272019.0
31739,5669185.0
31740,7529730.0
31741,10966627.0
31742,12946337.0
31743,7411124.0
31744,4715867.0
31745,3798442.8
31746,9608349.0
31747,4955500.0
31748,17195160.0
31749,5646857.0
31750,8999945.0
31751,6773325.5
31752,3946371.0
31753,3605617.0
31754,8458327.0
31755,11004534.0
31756,2264857.0
31757,5880312.0
31758,5956381.0
31759,6312446.5
31760,5953716.5
31761,17380126.0
31762,2346681.5
31763,11643305.0
31764,6203006.0
31765,3806430.2
31766,7415698.0
31767,3528530.0
31768,6688169.5
31769,9255525.0
31770,3494519.8
31771,3507877.8
31772,7546553.0
31773,5369576.0
31774,6405453.0
31775,10719743.0
31776,1820330.5
31777,4113692.8
31778,11981748.0
31779,8395946.0
31780,6675210.5
31781,6680902.5
31782,5851605.0
31783,3631678.2
31784,5460622.5
31785,6184051.5
31786,4789447.0
31787,6601072.5
31788,5313459.5
31789,5953716.5
31790,3461232.8
31791,8322001.5
31792,6501943.5
31793,7801553.5
31794,6525976.5
31795,5420040.0
31796,4586715.0
31797,12476981.0
31798,7181704.5
31799,3952383.2
31800,5502476.5
31801,3026720.0
31802,6378459.0
31803,7281919.0
31804,4710053.0
31805,3040233.5
31806,6648570.5
31807,6740814.0
31808,8120458.0
31809,6473532.5
31810,3982360.5
31811,7549053.0
31812,6399628.0
31813,6269316.0
31814,5950962.0
31815,5915705.5
31816,4422824.0
31817,3151479.0
31818,6144042.5
31819,5858029.0
31820,10072992.0
31821,11419105.0
31822,5401156.0
31823,4626089.5
31824,3687567.8
31825,4720331.0
31826,6103362.0
31827,7288802.0
31828,5365953.0
31829,8896743.0
31830,6057440.5
31831,2970612.0
31832,10973775.0
31833,11533542.0
31834,6219346.5
31835,4474942.0
31836,7210996.0
31837,3134870.5
31838,7784956.0
31839,4540307.0
31840,9577212.0
31841,5032861.0
31842,6939149.0
31843,3370704.2
31844,5903072.5
31845,8371929.5
31846,4789447.0
31847,5078220.0
31848,5730843.0
31849,9081398.0
31850,6470910.0
31851,11612942.0
31852,6719421.5
31853,9292497.0
31854,6312151.0
31855,4522211.0
31856,5874260.5
31857,8877834.0
31858,11114050.0
31859,30741086.0
31860,6726127.0
31861,13647048.0
31862,6864119.0
31863,9311502.0
31864,3156758.8
31865,5557953.0
31866,3298755.8
31867,7461599.5
31868,5032467.0
31869,10092494.0
31870,3326675.8
31871,4696736.5
31872,10502612.0
31873,5964678.0
31874,4899614.5
31875,5597831.0
31876,5095279.5
31877,20579756.0
31878,3404332.2
31879,7857024.0
31880,9257127.0
31881,4667904.0
31882,15667791.0
31883,4892171.5
31884,4905583.0
31885,5629282.5
31886,7890641.0
31887,8980748.0
31888,4169190.2
31889,11212962.0
31890,4777338.0
31891,3766108.2
31892,3373884.5
31893,16245154.0
31894,7999868.0
31895,3302138.5
31896,3236438.0
31897,3358666.5
31898,3630891.2
31899,4076209.5
31900,5968477.0
31901,6823807.0
31902,6824198.5
31903,6474640.5
31904,3980260.5
31905,6632808.5
31906,4121640.0
31907,3357929.2
31908,3680583.5
31909,7290195.0
31910,4266081.0
31911,3494364.2
31912,6326545.5
31913,7073440.5
31914,6116575.0
31915,7038183.0
31916,3966747.0
31917,5264777.5
31918,4354014.0
31919,6439554.5
31920,3745306.0
31921,5569287.0
31922,6187982.0
31923,10681560.0
31924,12273882.0
31925,6510135.5
31926,8344645.0
31927,10694358.0
31928,6840890.5
31929,13873111.0
31930,7084165.0
31931,6246077.5
31932,7860880.0
31933,6831981.0
31934,6204696.5
31935,4855399.0
31936,3800456.8
31937,5835424.0
31938,5134986.5
31939,5707538.0
31940,7279424.5
31941,34372570.0
31942,5385008.5
31943,7973733.0
31944,3888066.0
31945,5277979.0
31946,10688732.0
31947,8239568.0
31948,6486306.5
31949,9557697.0
31950,12461748.0
31951,5412365.0
31952,5381827.5
31953,3588501.0
31954,9880623.0
31955,5173605.0
31956,8588050.0
31957,4123855.5
31958,3964932.5
31959,11518674.0
31960,6212457.5
31961,7967658.0
31962,4533050.0
31963,7078913.0
31964,4535224.0
31965,5691363.0
31966,13583364.0
31967,11706838.0
31968,6260859.5
31969,20293358.0
31970,5573994.0
31971,3951241.2
31972,4897169.5
31973,4725385.5
31974,6834038.0
31975,3960339.2
31976,3980260.5
31977,8693483.0
31978,5063352.5
31979,4675800.0
31980,4777209.0
31981,5634775.0
31982,9161720.0
31983,11830130.0
31984,7450165.5
31985,4664407.0
31986,4066284.8
31987,6172563.0
31988,7466859.5
31989,12720918.0
31990,3320207.5
31991,9785682.0
31992,4481444.5
31993,10127808.0
31994,6829404.0
31995,7285154.5
31996,11030426.0
31997,5304232.5
31998,3364146.5
31999,5284398.5
32000,6054852.0
32001,60615584.0
32002,18990540.0
32003,9065949.0
32004,6805254.5
32005,4715462.5
32006,14143183.0
32007,9389802.0
32008,6295586.5
32009,3381871.2
32010,7194459.5
32011,4811707.0
32012,1820330.5
32013,5454372.5
32014,5492706.0
32015,7192883.0
32016,6454606.0
32017,10021635.0
32018,6888608.5
32019,5417627.0
32020,5397416.0
32021,7835449.0
32022,5173332.0
32023,3984481.2
32024,5858029.0
32025,5173812.0
32026,4343525.0
32027,7499070.0
