id,price_doc
30616,5406857.5
30617,9278865.0
30618,4846179.0
30619,3996043.2
30620,2658213.5
30621,8844734.0
30622,7803446.0
30623,5841524.5
30624,6454318.5
30625,7810182.0
30626,6389467.5
30627,7214037.0
30628,6573960.0
30629,4793275.0
30630,4689647.0
30631,5959364.5
30632,4073066.5
30633,5794729.0
30634,11055974.0
30635,9459122.0
30636,5021080.5
30637,9249782.0
30638,6066080.5
30639,6898000.0
30640,4583395.0
30641,8181719.5
30642,6261659.0
30643,7581241.0
30644,9447252.0
30645,6709509.0
30646,5290163.0
30647,4697824.0
30648,21329072.0
30649,2201694.5
30650,4763459.0
30651,3375163.5
30652,4416657.0
30653,7552032.0
30654,4547711.0
30655,13365435.0
30656,3672337.8
30657,6143820.5
30658,8867556.0
30659,4629677.0
30660,8400669.0
30661,6188020.0
30662,8344579.0
30663,15358343.0
30664,12547858.0
30665,6028046.5
30666,2546372.0
30667,4130326.5
30668,8738092.0
30669,4870771.0
30670,2135162.0
30671,7652062.5
30672,15472927.0
30673,10200156.0
30674,10867856.0
30675,2082128.0
30676,6485988.0
30677,4432389.5
30678,19268872.0
30679,6056868.5
30680,5140336.5
30681,2356544.5
30682,8057314.0
30683,9570493.0
30684,4309659.0
30685,7204016.5
30686,9351908.0
30687,5017148.5
30688,4484558.0
30689,13798667.0
30690,26260636.0
30691,4534017.5
30692,6187362.0
30693,11416822.0
30694,5293128.0
30695,7307063.5
30696,6712384.5
30697,12117350.0
30698,7664202.5
30699,5712336.5
30700,4858640.0
30701,9447252.0
30702,6125824.0
30703,3708977.2
30704,11256978.0
30705,8638881.0
30706,21104124.0
30707,3589819.8
30708,13553244.0
30709,5808865.0
30710,7348594.0
30711,4657154.0
30712,4028816.0
30713,5479745.5
30714,6833605.0
30715,3829135.2
30716,9570493.0
30717,6315498.0
30718,8414476.0
30719,13442662.0
30720,7038576.5
30721,4673592.0
30722,7183853.5
30723,6245572.5
30724,11658605.0
30725,6739733.5
30726,11550636.0
30727,9578745.0
30728,11240850.0
30729,3205376.8
30730,6184492.5
30731,6486443.0
30732,4941197.0
30733,10155185.0
30734,6869044.5
30735,5389222.0
30736,4903741.0
30737,6955610.0
30738,5779637.0
30739,4282632.5
30740,6935297.5
30741,12109208.0
30742,4151627.8
30743,5030389.0
30744,9428180.0
30745,6639492.0
30746,5542151.5
30747,15448001.0
30748,15574920.0
30749,5039892.0
30750,6308858.5
30751,3405572.2
30752,7671515.0
30753,8861113.0
30754,5248342.5
30755,5076837.0
30756,6758670.0
30757,5247603.0
30758,9898276.0
30759,6097979.0
30760,4451648.5
30761,9177627.0
30762,6590810.5
30763,11760124.0
30764,6011963.0
30765,5480712.5
30766,3456033.5
30767,9636640.0
30768,4421822.5
30769,7368252.0
30770,6028046.5
30771,3007362.0
30772,8423451.0
30773,7935155.0
30774,5625162.5
30775,11176446.0
30776,5368643.0
30777,6101245.5
30778,8771492.0
30779,6389623.0
30780,7275490.0
30781,6570478.5
30782,5263875.5
30783,5611346.0
30784,3473218.8
30785,4980576.0
30786,4099966.2
30787,6215185.0
30788,5639029.0
30789,7326955.5
30790,6411885.5
30791,10030910.0
30792,6869044.5
30793,12555778.0
30794,13169473.0
30795,11209344.0
30796,11186141.0
30797,14494440.0
30798,2696444.5
30799,9850432.0
30800,14673316.0
30801,6075097.0
30802,21932836.0
30803,2278198.0
30804,3711619.2
30805,13227524.0
30806,6869044.5
30807,5774697.5
30808,10336400.0
30809,4876984.5
30810,10853909.0
30811,4064215.0
30812,4946824.0
30813,4918974.5
30814,2641250.0
30815,3556842.0
30816,7267398.5
30817,1776384.0
30818,7388163.0
30819,8132938.0
30820,5101987.0
30821,20869732.0
30822,7901939.0
30823,7862357.0
30824,3578728.8
30825,5360801.0
30826,10274725.0
30827,5275043.0
30828,5667651.0
30829,5310051.0
30830,8718573.0
30831,6280366.0
30832,5478469.0
30833,5093961.5
30834,4145967.2
30835,7877412.0
30836,6125925.5
30837,5097526.5
30838,4483079.0
30839,5783729.0
30840,10560222.0
30841,10168796.0
30842,6935488.0
30843,5200833.0
30844,6717203.0
30845,9864542.0
30846,4385827.0
30847,5803004.0
30848,8106548.0
30849,4207291.0
30850,4024174.0
30851,4936580.0
30852,6409133.5
30853,4360829.5
30854,6123370.5
30855,7352372.0
30856,8218947.0
30857,2371564.5
30858,4144984.2
30859,5812065.0
30860,5739492.5
30861,8199059.0
30862,5972418.0
30863,5484526.5
30864,5831752.0
30865,9747416.0
30866,6862736.0
30867,5618382.5
30868,7730972.5
30869,5063115.0
30870,5833475.0
30871,8020196.0
30872,4913452.0
30873,3811839.5
30874,4568041.0
30875,6865074.0
30876,4821740.5
30877,9850156.0
30878,5456881.5
30879,10836199.0
30880,6204207.0
30881,1697130.0
30882,9412016.0
30883,3439783.2
30884,5595073.5
30885,5064688.0
30886,7401742.0
30887,5655607.0
30888,4160467.0
30889,5044385.0
30890,7094986.0
30891,3290650.0
30892,3456033.5
30893,4211578.5
30894,5568317.5
30895,4130235.8
30896,6655702.5
30897,7659393.0
30898,6789978.0
30899,6292886.0
30900,3129790.5
30901,6251500.0
30902,1899241.5
30903,6839139.5
30904,7724195.0
30905,5566723.0
30906,6322820.0
30907,11868053.0
30908,4036038.2
30909,12267930.0
30910,6820993.0
30911,3775982.8
30912,6183919.5
30913,18542774.0
30914,5645655.0
30915,7042588.0
30916,5545984.5
30917,8816675.0
30918,6548855.5
30919,4921738.0
30920,4858266.0
30921,3639562.0
30922,5638438.5
30923,3385190.8
30924,5172244.5
30925,14295804.0
30926,7042532.5
30927,7471876.0
30928,4832857.5
30929,5172244.5
30930,10029319.0
30931,10576133.0
30932,4728936.0
30933,4721392.5
30934,12880503.0
30935,6730183.0
30936,6811001.0
30937,8459504.0
30938,4278912.0
30939,8991308.0
30940,6368852.0
30941,6544592.0
30942,3443030.2
30943,6570459.5
30944,4975413.5
30945,3643440.0
30946,12860886.0
30947,6647888.0
30948,8164142.0
30949,5998694.5
30950,6153954.5
30951,16314197.0
30952,7587930.0
30953,10178838.0
30954,4812839.0
30955,6153721.5
30956,6811314.0
30957,5686593.0
30958,29693412.0
30959,7776055.5
30960,7516451.0
30961,8209996.5
30962,10592390.0
30963,3579318.2
30964,4629148.5
30965,6800694.0
30966,11879752.0
30967,11499674.0
30968,3032693.8
30969,3427778.0
30970,6218589.5
30971,10562394.0
30972,3599600.5
30973,5248352.0
30974,4877603.5
30975,7321352.5
30976,5117339.0
30977,7087659.0
30978,7324653.0
30979,3401185.2
30980,6833841.5
30981,5642288.0
30982,6131421.0
30983,3771812.0
30984,5595073.5
30985,3540075.8
30986,9549751.0
30987,8522250.0
30988,5868485.0
30989,7332084.0
30990,12864852.0
30991,8924342.0
30992,2618187.0
30993,7502453.0
30994,5153568.0
30995,6476886.5
30996,5570502.0
30997,6817959.0
30998,6662329.0
30999,6995431.5
31000,7814988.0
31001,6204207.0
31002,9500655.0
31003,8563199.0
31004,4063518.0
31005,2604778.5
31006,7395260.5
31007,5050222.0
31008,5381316.0
31009,6531871.0
31010,6239272.5
31011,4052294.2
31012,5685002.5
31013,6777404.5
31014,16169769.0
31015,7704816.0
31016,3980761.2
31017,9325898.0
31018,5383202.0
31019,4394710.0
31020,6726801.5
31021,11924798.0
31022,19993912.0
31023,9467994.0
31024,4675048.0
31025,6088456.0
31026,6269458.5
31027,4308286.0
31028,3673974.0
31029,8012753.0
31030,6936418.5
31031,8880346.0
31032,9405441.0
31033,8535683.0
31034,7071944.0
31035,9585654.0
31036,6900187.5
31037,26209804.0
31038,4210738.5
31039,9559018.0
31040,6031066.5
31041,4118053.8
31042,2940886.0
31043,6122346.0
31044,8715289.0
31045,7637036.5
31046,13005040.0
31047,7468420.0
31048,5784589.0
31049,4976759.5
31050,7456248.5
31051,6145329.0
31052,3673828.0
31053,15471353.0
31054,6152815.0
31055,5366527.5
31056,12094638.0
31057,5591846.0
31058,7013269.5
31059,2843682.0
31060,6719553.0
31061,6559718.5
31062,6401049.5
31063,3601052.5
31064,4942927.5
31065,9529193.0
31066,4188953.5
31067,8168797.0
31068,4069873.0
31069,4356700.0
31070,4790356.0
31071,3230839.2
31072,8034220.0
31073,1697130.0
31074,7234699.0
31075,6756047.5
31076,6334610.0
31077,5432310.0
31078,4153416.8
31079,4958395.0
31080,6588876.5
31081,2875232.2
31082,10742280.0
31083,4876984.5
31084,9325898.0
31085,11675640.0
31086,3614383.8
31087,4676240.0
31088,6859065.0
31089,6358372.5
31090,32579392.0
31091,3161924.2
31092,6614309.5
31093,6028046.5
31094,5693591.0
31095,4810521.5
31096,18997184.0
31097,8772571.0
31098,9690860.0
31099,16661589.0
31100,4863429.0
31101,3610036.0
31102,6145534.5
31103,11050824.0
31104,5281550.0
31105,8790064.0
31106,4444717.0
31107,10039939.0
31108,6210510.5
31109,5535039.5
31110,8900815.0
31111,9661482.0
31112,5487738.5
31113,3300260.5
31114,4330004.0
31115,5563392.0
31116,5756626.0
31117,6249401.5
31118,3823536.5
31119,2612110.0
31120,5183901.0
31121,6685103.5
31122,5505544.0
31123,4998428.0
31124,5288263.0
31125,10983395.0
31126,17439390.0
31127,5351976.0
31128,5927198.0
31129,5595830.5
31130,12005180.0
31131,7320064.0
31132,7995836.5
31133,10528017.0
31134,5739616.0
31135,9758049.0
31136,10733444.0
31137,4604002.0
31138,6390966.0
31139,3847743.0
31140,6363994.0
31141,7140326.0
31142,9319947.0
31143,4831815.5
31144,3750680.5
31145,5630176.0
31146,5567005.5
31147,12785282.0
31148,6013835.0
31149,1921597.0
31150,8106548.0
31151,4973697.5
31152,8103267.5
31153,5238303.0
31154,15656807.0
31155,6060086.0
31156,6006092.0
31157,4193064.5
31158,8904506.0
31159,5968824.0
31160,5308076.0
31161,3434676.8
31162,4313921.0
31163,5457199.5
31164,5913599.5
31165,6163334.5
31166,5571255.0
31167,7292246.5
31168,10443190.0
31169,7079847.0
31170,5601169.0
31171,10183342.0
31172,5399246.0
31173,10676729.0
31174,9180214.0
31175,16404905.0
31176,4941802.5
31177,8069463.5
31178,4191179.5
31179,4445749.0
31180,4190389.0
31181,9047694.0
31182,6918450.5
31183,7909543.0
31184,5161667.5
31185,4143592.5
31186,8222624.0
31187,3385877.0
31188,4998428.0
31189,4904629.5
31190,7175191.5
31191,12163732.0
31192,3838410.0
31193,5046401.5
31194,8676380.0
31195,6988663.0
31196,4846467.0
31197,14879252.0
31198,5572526.0
31199,6594702.0
31200,10233213.0
31201,3831487.5
31202,3758837.0
31203,6248176.0
31204,3460787.2
31205,8357812.0
31206,5623040.0
31207,4126381.2
31208,4876228.5
31209,4217214.0
31210,5695431.0
31211,7708576.0
31212,4550815.0
31213,10204875.0
31214,6728930.5
31215,4913452.0
31216,5595073.5
31217,6728358.0
31218,8027022.0
31219,3211044.5
31220,7093606.0
31221,3693475.0
31222,6400988.5
31223,9411687.0
31224,6819738.5
31225,12405362.0
31226,6097934.0
31227,9033578.0
31228,9834488.0
31229,4803303.0
31230,5206142.5
31231,3969422.5
31232,6730018.5
31233,6470175.5
31234,6797748.0
31235,5269670.0
31236,6326195.0
31237,10375106.0
31238,6535609.5
31239,12497948.0
31240,6220687.5
31241,6198276.0
31242,6849863.5
31243,3514387.0
31244,6765442.5
31245,7418210.0
31246,10086265.0
31247,5620211.5
31248,7071994.0
31249,9420559.0
31250,5619801.0
31251,6682468.5
31252,6204207.0
31253,8339677.5
31254,5151867.0
31255,11692816.0
31256,6707315.0
31257,4890051.5
31258,9198190.0
31259,9421466.0
31260,7320212.5
31261,18442968.0
31262,5566723.0
31263,5952837.5
31264,3664783.2
31265,10843887.0
31266,7184155.5
31267,3842210.5
31268,4080645.0
31269,8044115.0
31270,4057853.0
31271,5140406.0
31272,16055562.0
31273,6998398.5
31274,5387683.5
31275,5509446.0
31276,5484061.5
31277,5213187.0
31278,14058700.0
31279,13674477.0
31280,7855756.0
31281,6682468.5
31282,11924798.0
31283,6248176.0
31284,3692807.0
31285,5555938.5
31286,7052661.5
31287,9549751.0
31288,4256323.5
31289,8701318.0
31290,5817353.0
31291,6129595.5
31292,3473218.8
31293,6728358.0
31294,3670316.2
31295,18411766.0
31296,9446038.0
31297,8147098.0
31298,3648119.0
31299,9411687.0
31300,6679175.5
31301,6125153.0
31302,4827632.0
31303,8128860.0
31304,6753788.0
31305,9339518.0
31306,3081653.5
31307,6015591.0
31308,7595156.0
31309,8440411.0
31310,60649616.0
31311,5127920.0
31312,5367835.0
31313,11526881.0
31314,6573960.0
31315,9549751.0
31316,11946888.0
31317,16486334.0
31318,8219867.0
31319,6681495.5
31320,5851015.0
31321,6704947.5
31322,6474908.0
31323,7542778.5
31324,6760215.0
31325,5963991.0
31326,5410205.0
31327,7458262.5
31328,14086486.0
31329,5260577.0
31330,10408626.0
31331,8117876.5
31332,5473913.0
31333,4865612.5
31334,4080645.0
31335,8297194.0
31336,7370637.0
31337,6938286.5
31338,4166545.2
31339,4406866.5
31340,6247092.5
31341,9420559.0
31342,4937121.5
31343,3326748.8
31344,3732145.5
31345,4873787.0
31346,3581377.8
31347,8362759.0
31348,11159011.0
31349,10886827.0
31350,3296553.5
31351,5310577.0
31352,9855855.0
31353,4939068.0
31354,6869021.0
31355,9241164.0
31356,4381861.0
31357,4914688.0
31358,2272090.5
31359,6218767.5
31360,8816994.0
31361,4536695.0
31362,9467994.0
31363,5399246.0
31364,3752553.2
31365,3601052.5
31366,6268395.0
31367,8938520.0
31368,5992588.0
31369,4033714.0
31370,8975102.0
31371,8073542.0
31372,6642211.0
31373,4910391.0
31374,6401049.5
31375,5235393.0
31376,6594702.0
31377,8723421.0
31378,5241338.0
31379,27604300.0
31380,4401080.0
31381,6850913.0
31382,4996466.5
31383,7588387.5
31384,23685332.0
31385,13188366.0
31386,8705900.0
31387,12146883.0
31388,5091563.0
31389,4243106.0
31390,7469475.0
31391,5075318.0
31392,9419856.0
31393,8311038.5
31394,5499040.0
31395,4086243.5
31396,8349337.5
31397,6739649.0
31398,1982427.0
31399,10554381.0
31400,4025133.0
31401,11650258.0
31402,9424167.0
31403,4942927.5
31404,4844056.0
31405,3808060.8
31406,6168992.0
31407,3269716.8
31408,6215185.0
31409,4208974.5
31410,11447758.0
31411,7608236.0
31412,9856386.0
31413,6860767.5
31414,4190646.5
31415,14864252.0
31416,6115997.5
31417,4671063.0
31418,7419641.0
31419,9582868.0
31420,8685493.0
31421,4561629.5
31422,5844522.5
31423,6928633.5
31424,14658736.0
31425,5718918.0
31426,4597495.0
31427,5485981.0
31428,6551332.0
31429,12902446.0
31430,4675399.5
31431,5563392.0
31432,4996854.0
31433,5785343.0
31434,3819392.5
31435,10594299.0
31436,8936327.0
31437,12094638.0
31438,8400080.0
31439,11763599.0
31440,6415577.5
31441,6328245.0
31442,7314976.5
31443,10516498.0
31444,6424010.0
31445,9749366.0
31446,11841292.0
31447,5864197.5
31448,7857070.0
31449,7230548.5
31450,6075429.5
31451,7796256.0
31452,10888505.0
31453,2924009.2
31454,5310072.0
31455,7257784.0
31456,4942927.5
31457,4965324.5
31458,15738213.0
31459,7458580.5
31460,4980012.0
31461,4492696.5
31462,3497872.2
31463,5381663.5
31464,6858438.5
31465,4795375.5
31466,49336616.0
31467,3364100.8
31468,13262274.0
31469,4895237.0
31470,5545565.5
31471,13056719.0
31472,2316826.5
31473,7239556.0
31474,3922155.0
31475,6819694.0
31476,23149064.0
31477,6832123.5
31478,4955675.5
31479,5699579.5
31480,8998533.0
31481,8025755.0
31482,9416885.0
31483,9783195.0
31484,6500148.5
31485,3170311.5
31486,2849248.2
31487,4418513.0
31488,13677817.0
31489,7085349.0
31490,5160588.0
31491,5577297.0
31492,7784749.5
31493,8819298.0
31494,4806210.0
31495,5349895.0
31496,9234726.0
31497,4662813.0
31498,6149923.5
31499,11005075.0
31500,9900523.0
31501,7944094.0
31502,8766162.0
31503,5142880.0
31504,9703289.0
31505,16977828.0
31506,7028613.5
31507,6188900.5
31508,6228939.0
31509,5363259.0
31510,5693642.5
31511,5236530.5
31512,5814923.5
31513,22470426.0
31514,25838616.0
31515,2215527.0
31516,16193523.0
31517,5718069.5
31518,7807826.5
31519,5938250.0
31520,8026927.0
31521,4805457.0
31522,4256323.5
31523,6473130.5
31524,8479882.0
31525,11101227.0
31526,5575034.0
31527,6680960.0
31528,4507079.0
31529,5662303.5
31530,6560906.0
31531,8546716.0
31532,5566723.0
31533,13411542.0
31534,7409109.0
31535,9691704.0
31536,7410907.5
31537,4082333.8
31538,4884446.5
31539,3715310.8
31540,9299205.0
31541,2789840.5
31542,5440485.0
31543,3629403.5
31544,4860107.0
31545,7321961.5
31546,12115379.0
31547,5670951.0
31548,5872974.0
31549,5406857.5
31550,4851050.0
31551,5667812.5
31552,7037558.0
31553,5266738.0
31554,7192625.0
31555,3777231.0
31556,6823179.0
31557,5634502.5
31558,9549751.0
31559,2656821.0
31560,7137231.0
31561,6755634.0
31562,30708524.0
31563,3680171.8
31564,8257201.5
31565,8473696.0
31566,5609355.0
31567,16468350.0
31568,6646557.5
31569,6625197.0
31570,6859623.5
31571,6102526.5
31572,3452779.5
31573,5357791.0
31574,10666902.0
31575,5456881.5
31576,6415631.0
31577,4875029.5
31578,8289218.0
31579,5499007.0
31580,6886267.5
31581,5347570.5
31582,5795133.0
31583,7761901.0
31584,3891641.5
31585,6681495.5
31586,11974622.0
31587,13500167.0
31588,9038012.0
31589,3555988.5
31590,5390431.0
31591,6851873.0
31592,7558747.0
31593,7546812.0
31594,7302394.0
31595,5277915.0
31596,3600340.8
31597,5353517.0
31598,3553805.2
31599,5878463.5
31600,6712509.0
31601,13823486.0
31602,5135421.5
31603,14690560.0
31604,5308198.0
31605,4980012.0
31606,6243604.0
31607,6852091.5
31608,5113525.5
31609,5199733.0
31610,7082232.5
31611,5855655.0
31612,5493919.5
31613,4811623.0
31614,15678025.0
31615,9595441.0
31616,11008760.0
31617,4474408.5
31618,6683716.0
31619,9442686.0
31620,4149976.8
31621,5644995.0
31622,33050652.0
31623,9370145.0
31624,4946087.0
31625,9470914.0
31626,5286930.0
31627,6648297.0
31628,10626828.0
31629,9672882.0
31630,3708977.2
31631,5769690.5
31632,17221424.0
31633,4679766.0
31634,7994462.5
31635,12512240.0
31636,5267420.5
31637,5579589.5
31638,7446509.0
31639,3607731.8
31640,10590998.0
31641,3983157.2
31642,3166514.2
31643,5121258.0
31644,10264615.0
31645,6090381.5
31646,8137725.5
31647,5890171.0
31648,11351322.0
31649,5251206.5
31650,5667539.5
31651,11373586.0
31652,5599827.5
31653,5048375.0
31654,5440781.5
31655,4130161.5
31656,21071836.0
31657,6661299.5
31658,4144984.2
31659,7318366.5
31660,5167115.0
31661,4809538.0
31662,6553358.5
31663,3743461.5
31664,3362705.0
31665,4143592.5
31666,5498287.0
31667,7150447.5
31668,10259880.0
31669,12757498.0
31670,6616272.5
31671,5736905.0
31672,8147389.5
31673,8595789.0
31674,8109668.0
31675,7545971.0
31676,6716033.5
31677,4885099.0
31678,4905579.5
31679,8120260.5
31680,6947937.0
31681,6251047.5
31682,3559904.8
31683,6681495.5
31684,4914069.0
31685,3446648.2
31686,11838236.0
31687,10375424.0
31688,10185526.0
31689,3675280.0
31690,6860378.5
31691,3767668.5
31692,4277526.0
31693,5861897.0
31694,6795534.0
31695,6682468.5
31696,3203896.5
31697,4942015.0
31698,3197999.5
31699,5509934.0
31700,4957608.0
31701,8706275.0
31702,5985528.0
31703,8846426.0
31704,5613665.5
31705,9120934.0
31706,5372610.0
31707,11356248.0
31708,7828460.0
31709,4955085.0
31710,10412456.0
31711,7009545.0
31712,7469557.5
31713,5362888.5
31714,5307147.0
31715,5054345.0
31716,5593314.0
31717,9070410.0
31718,4698560.0
31719,7089707.0
31720,4665151.0
31721,4353608.0
31722,5505544.0
31723,5281855.5
31724,5558347.5
31725,5248133.0
31726,11605865.0
31727,5953856.0
31728,4474876.0
31729,6881379.5
31730,3287880.0
31731,6743284.5
31732,7290440.0
31733,3519747.5
31734,4211578.5
31735,2678644.0
31736,5746692.0
31737,5102509.5
31738,5351976.0
31739,5525397.0
31740,7232423.0
31741,10114042.0
31742,12587932.0
31743,7554939.0
31744,4871524.0
31745,3791606.0
31746,9476093.0
31747,4924356.5
31748,16066554.0
31749,5620018.0
31750,9129686.0
31751,6769013.0
31752,4137927.5
31753,3680171.8
31754,8551745.0
31755,9274499.0
31756,2275941.5
31757,5965482.5
31758,5723623.0
31759,6301309.5
31760,6043920.0
31761,16247696.0
31762,2427643.5
31763,11709850.0
31764,6227696.0
31765,3875706.5
31766,8041325.0
31767,3617453.2
31768,6599248.0
31769,9430827.0
31770,3624564.0
31771,3847743.0
31772,7397856.5
31773,5332269.0
31774,6314959.5
31775,10312076.0
31776,1899241.5
31777,4315850.0
31778,10538944.0
31779,8392876.0
31780,6682468.5
31781,6981415.0
31782,5910954.5
31783,3764816.8
31784,5409645.5
31785,6108402.5
31786,4947472.0
31787,6678899.0
31788,5337642.5
31789,6043920.0
31790,3739318.0
31791,9599334.0
31792,6727909.5
31793,8202166.5
31794,6483096.5
31795,5616291.5
31796,4662993.0
31797,13505666.0
31798,7368469.5
31799,3812666.8
31800,5490955.5
31801,3298397.8
31802,6210763.0
31803,6955517.0
31804,4727128.5
31805,3326748.8
31806,6825639.5
31807,6666763.0
31808,8461195.0
31809,6167177.0
31810,3953637.2
31811,7671696.0
31812,6540190.0
31813,6248621.0
31814,5776242.0
31815,6038254.5
31816,4495579.0
31817,3401185.2
31818,6081185.5
31819,5773526.5
31820,10209366.0
31821,12461732.0
31822,5383202.0
31823,4820716.0
31824,3641593.2
31825,4748706.5
31826,6048165.5
31827,7390064.5
31828,5370719.5
31829,9269706.0
31830,6233993.0
31831,2874581.8
31832,11700416.0
31833,10479496.0
31834,6109981.0
31835,4555635.0
31836,7358731.5
31837,3346350.2
31838,7860404.5
31839,4740570.0
31840,9382334.0
31841,4975413.5
31842,7001854.0
31843,3601052.5
31844,6074817.5
31845,8471232.0
31846,4901809.0
31847,5127185.0
31848,5793672.0
31849,8732087.0
31850,6573960.0
31851,11572240.0
31852,6795534.0
31853,9299205.0
31854,6257368.5
31855,4586504.5
31856,6123679.5
31857,9056396.0
31858,10677361.0
31859,29895716.0
31860,6791630.5
31861,13094837.0
31862,6849863.5
31863,9530695.0
31864,3284464.8
31865,5670439.5
31866,3192278.0
31867,7628733.5
31868,5106016.0
31869,10322290.0
31870,3271529.0
31871,4700748.0
31872,10377536.0
31873,5886782.5
31874,4903743.5
31875,5664991.5
31876,5034394.0
31877,20376104.0
31878,3419025.5
31879,7783108.0
31880,9344181.0
31881,4765555.0
31882,15273120.0
31883,4861516.0
31884,4859932.5
31885,5593996.0
31886,8051931.0
31887,8822939.0
31888,4027008.2
31889,11714888.0
31890,4658143.0
31891,4043045.0
31892,3681642.2
31893,15966395.0
31894,7950659.5
31895,3329624.0
31896,3493941.0
31897,3363037.8
31898,3891641.5
31899,4101457.5
31900,5785425.5
31901,6839424.5
31902,6846115.5
31903,6409264.0
31904,4171943.5
31905,6382155.0
31906,4149976.8
31907,3575820.8
31908,3658822.8
31909,7122984.5
31910,4300346.0
31911,3819392.5
31912,6530412.0
31913,7046496.0
31914,6329178.0
31915,7077401.0
31916,4143592.5
31917,5418865.0
31918,4282531.5
31919,6327450.0
31920,3768531.0
31921,5128534.0
31922,6187155.5
31923,10418238.0
31924,12606574.0
31925,6407547.5
31926,8369697.0
31927,10703789.0
31928,6767700.0
31929,13638319.0
31930,7010518.5
31931,6010440.0
31932,7993494.0
31933,7324110.0
31934,6112729.0
31935,4811048.5
31936,3569657.0
31937,6157641.5
31938,5044258.0
31939,5690531.0
31940,7067667.0
31941,34334304.0
31942,5147651.0
31943,7635927.5
31944,4044616.2
31945,5702560.5
31946,10754825.0
31947,8352655.0
31948,6438610.0
31949,9054615.0
31950,12092143.0
31951,5402808.0
31952,5269335.5
31953,3641929.5
31954,10270269.0
31955,5063331.0
31956,8528919.0
31957,4157528.0
31958,4050939.0
31959,11959656.0
31960,6395419.0
31961,7822340.5
31962,4830808.0
31963,6825923.0
31964,4695952.5
31965,5589848.0
31966,12887929.0
31967,11398082.0
31968,6545862.5
31969,23135648.0
31970,5446299.0
31971,3935490.5
31972,4997013.0
31973,4941802.5
31974,6767856.0
31975,4003845.5
31976,4171943.5
31977,9018598.0
31978,5051189.0
31979,4648318.0
31980,4800702.0
31981,5717392.5
31982,8483597.0
31983,11631288.0
31984,7483261.5
31985,4714530.0
31986,4080645.0
31987,6024981.5
31988,7288553.0
31989,12077057.0
31990,3280246.2
31991,9371147.0
31992,4582201.0
31993,9387482.0
31994,6728358.0
31995,6983993.5
31996,11224686.0
31997,5245652.0
31998,3604171.2
31999,5309914.0
32000,6215185.0
32001,62197336.0
32002,19871276.0
32003,9225216.0
32004,6776771.5
32005,4759607.5
32006,13964755.0
32007,9432430.0
32008,6120900.0
32009,3664988.2
32010,7046944.0
32011,4945322.5
32012,1899241.5
32013,5563392.0
32014,5448431.5
32015,6957810.0
32016,6312663.5
32017,9550765.0
32018,6888244.0
32019,5409419.0
32020,5411611.0
32021,7931416.0
32022,5264369.0
32023,3941042.0
32024,5773526.5
32025,5403730.0
32026,4508892.0
32027,7480098.5
