id,price_doc
31049,3918775.8
31050,7638244.5
31051,6274438.5
31052,3757349
31053,14964474
31054,5878615
31055,5101452
31056,12016202
31057,5563822
31058,6826041
31059,2860233
31060,7049424.5
31061,6262866
31062,6397118
31063,3743198.5
31064,5049362
31065,8411980
31066,4338522.5
31067,8048542.5
31068,4055231.2
31069,4756007.5
31070,5279115
31071,3422610.5
31072,8042672.5
31073,1888409
31074,7283221.5
31075,6652600
31076,6785872
31077,5491733.5
31078,4399684
31079,5206030
31080,6215183.5
31081,2816799.8
31082,10007855
31083,4725910.5
31084,8166147
31085,12357916
31086,3626511.2
31087,4586150
31088,7376761
31089,6140137.5
31090,31072658
31091,2904597
31092,6920171
31093,5792799
31094,5689534
31095,4774975
31096,23256440
31097,9124378
31098,9841812
31099,16248951
31100,4701929
31101,3891430.8
31102,5868475.5
31103,9872386
31104,5357704
31105,8310511.5
31106,4575516.5
31107,10043246
31108,6747683
31109,5269591.5
31110,8089313.5
31111,10260970
31112,5215165
31113,3294404.2
31114,4497748
31115,5422286.5
31116,5902036
31117,6194791
31118,4013998.2
31119,3129472.5
31120,4915456
31121,6262030.5
31122,5066588
31123,5374078
31124,5193823
31125,12493526
31126,15830342
31127,5203934
31128,6013280
31129,5432450
31130,12554195
31131,7602460
31132,8728223
31133,10813369
31134,6017664.5
31135,9609808
31136,9433285
31137,4968556.5
31138,6482297
31139,4172285.5
31140,7173844
31141,6945175.5
31142,8321729
31143,5199719
31144,3880897.5
31145,5519821
31146,5297203.5
31147,12084246
31148,5582527.5
31149,2033686.5
31150,8199769
31151,4917798
31152,7309437.5
31153,5351753
31154,14426024
31155,6301422.5
31156,7584494.5
31157,3892149
31158,8974528
31159,5648678.5
31160,5307807.5
31161,3966360
31162,4480189
31163,5247340
31164,5924807.5
31165,6331172.5
31166,5555772
31167,8589637
31168,10500188
31169,7497250
31170,5731918.5
31171,10479866
31172,5282910.5
31173,10575181
31174,9768925
31175,17582638
31176,5271008.5
31177,8045028.5
31178,4352887
31179,4608351.5
31180,3965094.5
31181,7127386
31182,7356621
31183,7899382.5
31184,5156608
31185,4349374
31186,8212158
31187,3334230.5
31188,5305734
31189,4894606.5
31190,7095183
31191,13084626
31192,3405708.5
31193,5076810.5
31194,11648703
31195,7083860
31196,5028808
31197,13064288
31198,5684014
31199,6146545
31200,9760501
31201,3863558.8
31202,3361045.5
31203,6047916
31204,3467924.5
31205,7869063
31206,5598796.5
31207,4002862.5
31208,4805819
31209,4271154.5
31210,5367883
31211,7132143
31212,4721712
31213,10601574
31214,6354782.5
31215,5217836
31216,5323024
31217,7147630
31218,8028063
31219,3560108.5
31220,7469493
31221,3852586.2
31222,6898109.5
31223,9036338
31224,7186509
31225,11030424
31226,5856624
31227,8551100
31228,7926551
31229,4393056.5
31230,5369575.5
31231,4174128.5
31232,6737452
31233,5906132
31234,7164067.5
31235,5324484
31236,6181648.5
31237,10500390
31238,6201913.5
31239,13368700
31240,6147353.5
31241,5893325.5
31242,7126183
31243,4075289.5
31244,7185244.5
31245,7738804.5
31246,10673975
31247,5395413.5
31248,6926972.5
31249,9238804
31250,5343528.5
31251,7084520
31252,5946373
31253,8048708
31254,5305111
31255,12324986
31256,6695584.5
31257,5370479.5
31258,8999495
31259,12626109
31260,7821972
31261,22361270
31262,5327324.5
31263,6147602
31264,3727769.8
31265,8446506
31266,7419963
31267,3896250.8
31268,4289592
31269,7416603.5
31270,4099199
31271,5768126.5
31272,15371701
31273,6516310.5
31274,5252006
31275,5766003
31276,5067315
31277,5340864
31278,14334560
31279,14152578
31280,6754057.5
31281,6896454.5
31282,11770318
31283,5884076
31284,3710909.5
31285,5593161.5
31286,7211087.5
31287,9258174
31288,4158989.8
31289,9347809
31290,5475815.5
31291,5934973
31292,3587921.5
31293,7025986.5
31294,4124104.2
31295,17189628
31296,10035120
31297,7823231.5
31298,3473055
31299,9036338
31300,6723549.5
31301,6028672.5
31302,5257960
31303,7771891.5
31304,7159626
31305,7558152.5
31306,2906046.5
31307,5572493
31308,7978500
31309,7890437
31310,50659190
31311,5101278
31312,5268880
31313,12146970
31314,5961730.5
31315,9258174
31316,11352090
31317,18282354
31318,8235171.5
31319,6209633
31320,5487224.5
31321,8008988
31322,5991545
31323,7298500.5
31324,5627326
31325,5948850
31326,5103929
31327,7743135
31328,13454333
31329,5527820.5
31330,11977011
31331,8306502.5
31332,5481427
31333,4914242
31334,4232765.5
31335,8052409
31336,8471117
31337,7617922.5
31338,4153076
31339,4602419
31340,5614059.5
31341,9233406
31342,5060360
31343,3825854.2
31344,4090800.2
31345,4475219.5
31346,3917926.8
31347,12078986
31348,11625400
31349,10967006
31350,3256101.8
31351,5164060
31352,9170618
31353,4754604
31354,7152648.5
31355,8661882
31356,4272404
31357,5022754.5
31358,2703586.2
31359,6412553
31360,10013839
31361,4643421
31362,9410725
31363,5247395.5
31364,3882122.2
31365,3717352.2
31366,6661450.5
31367,9345315
31368,5975101
31369,4931627
31370,9679415
31371,8190998.5
31372,7338498
31373,4545931
31374,6353059
31375,5641938.5
31376,6146545
31377,8193861.5
31378,5062678
31379,30863528
31380,4540559
31381,7825814.5
31382,4993106
31383,7372616
31384,24131846
31385,12764765
31386,8922498
31387,12263433
31388,4818166
31389,4247197
31390,7206419
31391,5316240.5
31392,10492756
31393,8378850
31394,5430996
31395,3978969
31396,8728036
31397,7226989
31398,2034090
31399,11226119
31400,4334219.5
31401,13232185
31402,8702761
31403,5099549
31404,4554833
31405,3695744.2
31406,6135836.5
31407,3724930.2
31408,5938825
31409,3614247
31410,11011534
31411,6838031
31412,10159628
31413,7765857
31414,4697625
31415,15277708
31416,6190921.5
31417,4762672
31418,7146500
31419,9409255
31420,9658563
31421,6181775
31422,5826843
31423,7354550
31424,16595730
31425,5846131
31426,4535338
31427,6752874.5
31428,5602829
31429,13333685
31430,5355801
31431,5426259
31432,4466215
31433,5790775.5
31434,4162662.5
31435,10701536
31436,10017646
31437,12009518
31438,8243029
31439,6989830.5
31440,6458459
31441,6219858
31442,7159681
31443,9517580
31444,6260587
31445,8784982
31446,15009632
31447,5368200.5
31448,7417366
31449,7206031.5
31450,6514133
31451,7388633
31452,11944508
31453,2254788
31454,5304038
31455,7505111.5
31456,5049362
31457,6105711.5
31458,16644197
31459,7086335.5
31460,5099549
31461,4318237
31462,3543650.2
31463,5454593
31464,6561125.5
31465,5168166.5
31466,46312336
31467,3432416.2
31468,13444274
31469,4877606.5
31470,5237825.5
31471,13339608
31472,2790467
31473,7605463
31474,3695855
31475,6944606
31476,20872970
31477,6525765
31478,4858609
31479,5867830.5
31480,9946740
31481,8264641
31482,10432598
31483,8693957
31484,6236906.5
31485,3409166.5
31486,2806789
31487,4605021
31488,13225874
31489,7369232.5
31490,5235664
31491,5725817
31492,7499215
31493,8983303
31494,5239254.5
31495,5089560
31496,7986806
31497,4520593.5
31498,5910842
31499,11120602
31500,10216578
31501,8331274
31502,8843796
31503,5293942
31504,10082370
31505,20162614
31506,7064289.5
31507,6154890
31508,5636284
31509,5061028.5
31510,5542729
31511,5158074
31512,5910305
31513,24167200
31514,22738624
31515,2690468.8
31516,16329646
31517,5771575.5
31518,7577756
31519,5643800.5
31520,7156017
31521,4592969
31522,4179223
31523,6409790
31524,8983004
31525,10647301
31526,5532382
31527,6430005
31528,4702142
31529,5560196
31530,6589660
31531,8676693
31532,5468402.5
31533,12163985
31534,7682597.5
31535,10219711
31536,7326985
31537,4026506.2
31538,5377640.5
31539,3486112
31540,8166147
31541,2749976
31542,5373212
31543,3988027
31544,5008488.5
31545,7660988
31546,12149090
31547,5500853
31548,6387409
31549,5192377
31550,4910066.5
31551,5565058
31552,6837161.5
31553,5835527.5
31554,7603561.5
31555,3874035.2
31556,7412236
31557,5409852
31558,9258174
31559,2694865.8
31560,7465158
31561,6333150
31562,33399486
31563,4040694.2
31564,7650160.5
31565,7654339
31566,5469469.5
31567,18093706
31568,5917279.5
31569,6514127
31570,6316826.5
31571,5956846
31572,3893508
31573,5309469
31574,10088737
31575,5257229
31576,5862190.5
31577,4639982
31578,8414985
31579,5567881.5
31580,7198066.5
31581,5010811.5
31582,4698503.5
31583,7920025
31584,4490400
31585,6222301
31586,12095726
31587,13162126
31588,8297912.5
31589,3538302.5
31590,5259924
31591,6597583.5
31592,8439993
31593,7578770
31594,6407019
31595,5325467
31596,3548559.2
31597,5456100
31598,3464703.2
31599,5834334
31600,6681958.5
31601,15231358
31602,5135922
31603,14551806
31604,8515478
31605,5099549
31606,6172336.5
31607,6655684
31608,5086259.5
31609,5360744
31610,7019821
31611,5233876.5
31612,5555803.5
31613,5331752
31614,13330744
31615,10437109
31616,11362245
31617,4538354.5
31618,7092569.5
31619,9896896
31620,4155146.8
31621,4902694.5
31622,32243670
31623,8589336
31624,5311625
31625,9515473
31626,5485735.5
31627,6865929.5
31628,11460418
31629,7735596.5
31630,3928319
31631,5789534.5
31632,16631526
31633,4957674
31634,8737684
31635,13144113
31636,5223421
31637,5663438
31638,7707237.5
31639,3578815.2
31640,10463640
31641,4106164.8
31642,2879901.8
31643,5156984
31644,11196631
31645,5513015.5
31646,7751778.5
31647,5241593
31648,11330064
31649,5502399.5
31650,5687396
31651,12042036
31652,5282206.5
31653,4838230
31654,5253297.5
31655,3845211
31656,20308854
31657,6694843.5
31658,4157696
31659,7304962.5
31660,5113066.5
31661,4854366
31662,6810216
31663,3924405.8
31664,3652528
31665,4336929
31666,5118674
31667,8799592
31668,10706339
31669,12803269
31670,6746257.5
31671,5579691
31672,8245024
31673,6605125.5
31674,8308550
31675,8360568
31676,7322525
31677,5055280.5
31678,4478807.5
31679,7437223.5
31680,9263423
31681,6136303.5
31682,3401287
31683,6209633
31684,4683248
31685,3790020
31686,12326342
31687,9334194
31688,11088470
31689,3886234.8
31690,7228625
31691,3957388
31692,4194616
31693,6018326.5
31694,5512932
31695,6924628
31696,3635385.5
31697,4749004.5
31698,3457932.2
31699,5288252.5
31700,5058607
31701,9207988
31702,5513451
31703,8268239
31704,5601277
31705,8945505
31706,5405011
31707,11585137
31708,7373720
31709,5016580
31710,10599810
31711,6707528.5
31712,7611522
31713,5124000
31714,5600352
31715,5228194
31716,5539276.5
31717,10888398
31718,4872961
31719,6477148
31720,3353939.8
31721,4849604
31722,5066588
31723,5440336
31724,5745470.5
31725,5063389
31726,13490752
31727,6295770
31728,4573420
31729,6592978
31730,3217959.8
31731,6805211.5
31732,7562109
31733,3538864.8
31734,4178421.5
31735,2573765.2
31736,6390784.5
31737,5383765
31738,5101066.5
31739,5802344.5
31740,7121409
31741,8058112
31742,12600925
31743,6664621
31744,5226981.5
31745,3246369.8
31746,9998260
31747,4904200.5
31748,15500345
31749,5484759
31750,9957333
31751,7164299.5
31752,4249569
31753,3818131
31754,7326380
31755,11038610
31756,2093047.2
31757,5594300
31758,5310034
31759,6035737.5
31760,5995943.5
31761,13797174
31762,2665424.8
31763,10943243
31764,9222931
31765,3950317.8
31766,7661927.5
31767,3616602.8
31768,6843124.5
31769,8421955
31770,3570798
31771,4084963.8
31772,8062994
31773,5199214
31774,6817573.5
31775,10203052
31776,2044086.5
31777,4176324
31778,8746473
31779,8941904
31780,6896454.5
31781,6765300.5
31782,5687760
31783,3824522.2
31784,4885896.5
31785,5781027
31786,4779355
31787,7316980
31788,5232719
31789,6083660.5
31790,3942784.5
31791,8201922
31792,7306672.5
31793,7544446.5
31794,6782758.5
31795,5228085.5
31796,4829410.5
31797,13345314
31798,7964904
31799,4739500.5
31800,5548461
31801,3676422
31802,6381281.5
31803,7229740.5
31804,4673191
31805,3879029
31806,6568378
31807,6199756
31808,7684144
31809,5599522
31810,3873012.8
31811,6457483
31812,6637659
31813,6034984.5
31814,5969401
31815,5836932.5
31816,4563865
31817,3584970.8
31818,6155289.5
31819,5490547
31820,10249590
31821,10407476
31822,5254209
31823,5312437
31824,3696648.2
31825,4714257.5
31826,5922567.5
31827,6948711
31828,5549328
31829,8331229.5
31830,5937271
31831,3262561
31832,10516268
31833,11260322
31834,6050713.5
31835,4653182
31836,7161942
31837,3561271.5
31838,7654012
31839,4694677.5
31840,9853859
31841,4659310
31842,6925947
31843,3763079.5
31844,5774634
31845,8600199
31846,4752693
31847,4927740.5
31848,5544751
31849,7705410
31850,5961730.5
31851,11623052
31852,5644373.5
31853,8166147
31854,5961466
31855,4475204
31856,5757313
31857,9097095
31858,11212426
31859,29023430
31860,7267514
31861,13724577
31862,7120944.5
31863,9553730
31864,3352833
31865,5321811
31866,2806429.5
31867,7726267.5
31868,5041416
31869,9693927
31870,3203073.8
31871,4791886
31872,12088054
31873,6154085
31874,4795477
31875,5237976.5
31876,4653773
31877,22149544
31878,2957857.5
31879,8039994.5
31880,8623650
31881,4670141.5
31882,14689438
31883,4641687
31884,5316672
31885,5400930.5
31886,7928165.5
31887,9110621
31888,4006760.5
31889,11777086
31890,4624667
31891,3671025
31892,4142184.8
31893,14512644
31894,8151529.5
31895,3489652.8
31896,3901939.8
31897,3585984.2
31898,4410059
31899,3551493
31900,5688427
31901,6944788.5
31902,7100288
31903,7869560
31904,4242148.5
31905,6253874
31906,4101378.5
31907,3925121.5
31908,3608063.8
31909,7024745.5
31910,4281559.5
31911,4182484.5
31912,6126662
31913,7570514
31914,6112677.5
31915,6458860
31916,4382350.5
31917,5286978.5
31918,4302486
31919,6596645
31920,3880574.5
31921,5260349
31922,5140134
31923,7683801
31924,10282314
31925,6110708
31926,8798442
31927,11857467
31928,7077121
31929,16453312
31930,7568050
31931,6016322
31932,8137564.5
31933,6852398.5
31934,5119159
31935,5040893
31936,3668960
31937,5978150
31938,5032779
31939,5976480
31940,6583043.5
31941,28870556
31942,5511263.5
31943,7917698.5
31944,3995271
31945,5431718
31946,9748406
31947,8000767.5
31948,6268491.5
31949,9963748
31950,11223699
31951,5265320
31952,5236572
31953,3506560.2
31954,11724129
31955,4417736
31956,8617336
31957,3844442.5
31958,4430053.5
31959,11225668
31960,6312723
31961,8312702
31962,4658027
31963,7037742
31964,4639625.5
31965,5684912.5
31966,11358932
31967,11889302
31968,6513076
31969,20672118
31970,6030338.5
31971,4018369.8
31972,4960462
31973,5244209.5
31974,6535468
31975,3861739.8
31976,4350858.5
31977,8627426
31978,5187617.5
31979,4446522
31980,4664245
31981,5710482.5
31982,7779693.5
31983,12333192
31984,7558321
31985,4886627
31986,4235797
31987,5542825.5
31988,7527572.5
31989,12507364
31990,3371183.2
31991,9942468
31992,4519190.5
31993,9662035
31994,7147821
31995,6826733
31996,10693468
31997,5390231
31998,4092169.8
31999,5242571
32000,5932088.5
32001,48248600
32002,17881812
32003,9239513
32004,6979464
32005,4793263
32006,14368940
32007,9149225
32008,5946841
32009,4112972.2
32010,7741800.5
32011,5161960
32012,2000747
32013,5415980
32014,5937913
32015,6983624
32016,6804296.5
32017,9952492
32018,6881349.5
32019,5319549.5
32020,5366689
32021,7990132
32022,5215784
32023,3926045.8
32024,5490547
32025,5483534
32026,4558337
32027,7489800
32028,5244843.5
32029,17774602
32030,4103605.8
32031,4032683.5
32032,7456560
32033,6833306
32034,4240988.5
32035,7077634.5
32036,7147360.5
32037,8076615.5
32038,5740825
32039,7445447
32040,13329202
32041,3173547.8
32042,5961466
32043,36831536
32044,5856140
32045,3886368.5
32046,7907144.5
32047,11353361
32048,13289844
32049,7278077.5
32050,10387425
32051,7262120
32052,6006216
32053,7983481
32054,7047496.5
32055,4484866
32056,8434164
32057,5013601.5
32058,6200418.5
32059,5509565.5
32060,5795532
32061,8940695
32062,6431030.5
32063,6087602.5
32064,9164195
32065,5109428
32066,6286276.5
32067,3777421
32068,4917912
32069,2866900
32070,12482423
32071,4966267.5
32072,4435098.5
32073,3837471.8
32074,5617342.5
32075,12579950
32076,19971338
32077,8615192
32078,4143315.5
32079,4268546
32080,5314801
32081,25225946
32082,5256731
32083,3657774
32084,5645511
32085,8983024
32086,9433141
32087,5013031
32088,21864138
32089,5375415.5
32090,14134070
32091,6980878
32092,5447717
32093,5456353
32094,8145490
32095,6469864.5
32096,3681604.5
32097,11826516
32098,6249781
32099,8050686
32100,7815552
32101,6118338
32102,4010061.8
32103,4294694.5
32104,6193251
32105,6751437
32106,7051142
32107,5612233.5
32108,3793215.2
32109,6731167.5
32110,4026320.8
32111,13005477
32112,21079558
32113,8648676
32114,4359741.5
32115,7353228.5
32116,6787045.5
32117,8099580
32118,7001336.5
32119,9838802
32120,11452921
32121,2890446.2
32122,8461111
32123,17560554
32124,8103471.5
32125,11176246
32126,5471440
32127,7333644
32128,6106880.5
32129,5238212
32130,3482332.5
32131,11079258
32132,2072153.8
32133,3841403.2
32134,3898533
32135,6444566
32136,10664594
32137,7708045
32138,5961730.5
32139,6954185.5
32140,5836972.5
32141,2833910.5
32142,4434082
32143,7514504
32144,4670030.5
32145,35284010
32146,6990724.5
32147,5449627.5
32148,4762401
32149,11352020
32150,4642854
32151,8846051
32152,5249089.5
32153,6987140
32154,4292939.5
32155,6955512.5
32156,4822560
32157,13128124
32158,9474106
32159,13949996
32160,5100068
32161,8895881
32162,7312686
32163,8820160
32164,13970443
32165,9371061
32166,9036338
32167,10317928
32168,8121977
32169,4368186
32170,11789638
32171,14176616
32172,8038404
32173,5980753
32174,7123939.5
32175,19708820
32176,4940097
32177,10959436
32178,5800163
32179,6337682
32180,6072302
32181,6125917.5
32182,3983067.8
32183,5459466
32184,11202826
32185,5861401
32186,7670628.5
32187,4027364.5
32188,9254552
32189,3898533
32190,5562598
32191,5112890.5
32192,15153115
32193,6750883
32194,3469408.8
32195,10960217
32196,19342548
32197,12895622
32198,7033109.5
32199,7308503.5
32200,9029439
32201,8203861.5
32202,3940496.5
32203,3884027.2
32204,6696601.5
32205,19982988
32206,8799030
32207,9483433
32208,5868652.5
32209,5409629
32210,6090245
32211,38489416
32212,5634749
32213,6397361.5
32214,5586980
32215,6435826.5
32216,5794090.5
32217,5418317.5
32218,5490464
32219,8941720
32220,6595482
32221,7312918.5
32222,4417736
32223,4618825.5
32224,5121937
32225,6306150
32226,7724495
32227,17085376
32228,10770928
32229,19512028
32230,5021274
32231,15854988
32232,3979916
32233,5049524
32234,10187463
32235,18151500
32236,6907583
32237,40200052
32238,6775389
32239,13064288
32240,6716758
32241,5249627
32242,5327338
32243,7394415.5
32244,4806293
32245,7370434.5
32246,7267518.5
32247,6313008.5
32248,7990956.5
32249,7196628
32250,6800142.5
32251,4399844
32252,6332774
32253,7551451.5
32254,24109770
32255,5807072
32256,6643761
32257,3900790.2
32258,6392658.5
32259,5261383.5
32260,8191795
32261,31934584
32262,8199769
32263,4574949
32264,5033631.5
32265,9717938
32266,14740762
32267,6938386.5
32268,4006108.2
32269,6459158.5
32270,10002972
32271,6664193
32272,3529872
32273,8505657
32274,4903663
32275,6626699.5
32276,9088299
32277,11396864
32278,7395964
32279,4187571.2
32280,5689485
32281,6042026.5
32282,9362069
32283,7139551
32284,4154882
32285,10813369
32286,10925214
32287,5122900
32288,5120375
32289,4369716
32290,9197138
