id,price_doc
30985,3545260.5
30986,9488970.0
30987,8474627.0
30988,5918130.0
30989,7410685.5
30990,12923498.0
30991,8851220.0
30992,2553412.5
30993,7064021.0
30994,4937859.5
30995,6546701.5
30996,5595158.5
30997,6774586.0
30998,6373604.0
30999,7316361.5
31000,7417413.5
31001,6107791.0
31002,8600027.0
31003,8288891.5
31004,4100848.5
31005,2719480.5
31006,7789664.5
31007,4439551.0
31008,5605191.5
31009,6512547.0
31010,6117451.0
31011,4073323.2
31012,5687680.0
31013,6645722.0
31014,15728530.0
31015,7721766.0
31016,4001494.8
31017,9452235.0
31018,5455947.0
31019,4371147.5
31020,6939776.0
31021,11830713.0
31022,20058464.0
31023,9531878.0
31024,4481849.5
31025,6141437.0
31026,5821065.5
31027,4371410.0
31028,3387719.8
31029,8154253.5
31030,7034744.0
31031,8995996.0
31032,9425840.0
31033,8104204.0
31034,6895262.0
31035,9570552.0
31036,6524716.0
31037,24904956.0
31038,4234950.0
31039,10145187.0
31040,6139809.5
31041,4110934.0
31042,3100425.8
31043,6101562.0
31044,9092852.0
31045,7704545.0
31046,13382987.0
31047,7751252.5
31048,5640501.0
31049,5252567.0
31050,7522755.5
31051,6246281.0
31052,3562922.2
31053,17158932.0
31054,6051485.0
31055,4860698.0
31056,12229496.0
31057,5821578.5
31058,7079736.0
31059,2828458.0
31060,6712577.5
31061,6439133.0
31062,6348047.0
31063,3495032.2
31064,4865602.0
31065,9216504.0
31066,4143959.8
31067,8067240.5
31068,4113567.2
31069,4384450.0
31070,4613462.5
31071,3128358.2
31072,8281018.0
31073,1744027.5
31074,7470439.5
31075,6503767.0
31076,6515340.5
31077,5407373.0
31078,4319158.0
31079,4873270.0
31080,6673261.0
31081,2836237.2
31082,10605940.0
31083,4913389.0
31084,9452235.0
31085,11445796.0
31086,3729601.2
31087,4622827.0
31088,7684855.0
31089,6106719.0
31090,32701432.0
31091,3014776.0
31092,6622199.5
31093,6036664.0
31094,5874743.0
31095,4956573.0
31096,19817596.0
31097,10276316.0
31098,9293795.0
31099,17261060.0
31100,4635320.0
31101,3616775.2
31102,6205665.5
31103,10297986.0
31104,5282144.0
31105,8432376.0
31106,4424429.0
31107,9651061.0
31108,6064253.0
31109,5573122.5
31110,9046276.0
31111,10466885.0
31112,5518085.0
31113,3340466.5
31114,4398628.0
31115,5586217.0
31116,5858793.5
31117,6026465.0
31118,3676643.0
31119,2753954.2
31120,5378071.5
31121,6911030.5
31122,5391647.0
31123,4950409.5
31124,5434933.5
31125,12789401.0
31126,16241353.0
31127,5250663.5
31128,5852534.5
31129,5671955.5
31130,12256924.0
31131,7339433.5
31132,8082002.0
31133,10257982.0
31134,5924065.5
31135,9296436.0
31136,10593646.0
31137,4152898.2
31138,6649561.0
31139,3709504.2
31140,6337305.0
31141,7196183.5
31142,9494651.0
31143,4856980.0
31144,3711881.8
31145,5576928.5
31146,5631411.0
31147,13044769.0
31148,6066518.0
31149,2019020.0
31150,8114374.5
31151,4733520.0
31152,7904958.0
31153,5354594.0
31154,16158775.0
31155,6282019.5
31156,5528710.0
31157,4167650.0
31158,8984359.0
31159,5779393.0
31160,5160436.0
31161,3398755.8
31162,4425544.0
31163,5498825.0
31164,5962344.5
31165,6023765.0
31166,5568144.0
31167,7170485.5
31168,10505812.0
31169,7126492.5
31170,5453492.0
31171,11239894.0
31172,5336179.0
31173,10682879.0
31174,9326302.0
31175,16148535.0
31176,4857172.0
31177,8083272.0
31178,4134483.0
31179,4570509.0
31180,4216159.0
31181,8360284.5
31182,7531918.5
31183,7905250.0
31184,5008333.0
31185,4147769.8
31186,8243500.0
31187,3418593.5
31188,4950409.5
31189,4959639.5
31190,7227209.5
31191,12548280.0
31192,3919971.0
31193,5133414.0
31194,8995364.0
31195,6869429.5
31196,4878739.5
31197,14325264.0
31198,5690469.5
31199,6673261.0
31200,10071660.0
31201,3732804.2
31202,3733704.2
31203,6182895.5
31204,3557823.5
31205,8396810.0
31206,5593701.0
31207,4178631.0
31208,5080372.0
31209,4251898.5
31210,5510471.0
31211,7472850.0
31212,4174397.8
31213,10361540.0
31214,6693172.5
31215,4812871.0
31216,5585390.5
31217,6751169.0
31218,8057119.0
31219,3183873.2
31220,7384425.5
31221,3601300.5
31222,6448980.0
31223,9425982.0
31224,7124139.5
31225,11284962.0
31226,5976381.0
31227,9072528.0
31228,8852913.0
31229,5066698.5
31230,5481603.0
31231,3988892.8
31232,6696026.5
31233,6464771.0
31234,7147506.0
31235,5115789.0
31236,6207879.0
31237,10359088.0
31238,6559914.5
31239,12259524.0
31240,6476039.5
31241,6195099.0
31242,6852567.5
31243,3476607.0
31244,6797684.0
31245,7600252.5
31246,9911653.0
31247,5714344.5
31248,6808213.5
31249,9467646.0
31250,5564344.0
31251,6668277.5
31252,6107791.0
31253,8129889.0
31254,5069349.0
31255,11655530.0
31256,6845818.0
31257,4992962.0
31258,9127445.0
31259,10229124.0
31260,7360971.0
31261,22310024.0
31262,5541091.0
31263,5966057.0
31264,3510257.0
31265,10231484.0
31266,7125974.0
31267,3659149.5
31268,4117623.5
31269,7674902.0
31270,4080184.2
31271,5118238.0
31272,14919943.0
31273,6762503.0
31274,5289229.0
31275,5699163.0
31276,5378232.0
31277,5135340.0
31278,14401594.0
31279,13877886.0
31280,7745259.0
31281,6678045.5
31282,11830713.0
31283,6166540.0
31284,3554578.8
31285,5522142.5
31286,7154047.5
31287,9488970.0
31288,4271612.0
31289,8685275.0
31290,5692728.5
31291,6317469.0
31292,3552351.0
31293,6753384.0
31294,3560611.8
31295,17318570.0
31296,9520758.0
31297,10884200.0
31298,3642065.0
31299,9425982.0
31300,6828454.5
31301,6039913.0
31302,4695987.0
31303,8365766.5
31304,6742351.0
31305,8610911.0
31306,3074827.0
31307,5974478.5
31308,7601324.5
31309,8660949.0
31310,46314130.0
31311,4978150.0
31312,5202262.0
31313,11801855.0
31314,6604592.5
31315,9488970.0
31316,11698508.0
31317,16825420.0
31318,8064975.5
31319,6655193.0
31320,5755816.0
31321,6564847.0
31322,7167864.5
31323,7788366.5
31324,6680747.5
31325,5819196.5
31326,5603075.0
31327,7477025.0
31328,14100908.0
31329,5092886.0
31330,11423172.0
31331,8119528.0
31332,5266947.0
31333,4822338.0
31334,4117623.5
31335,8576735.0
31336,7381765.5
31337,7291619.0
31338,3962953.2
31339,4417192.0
31340,6511224.5
31341,9467646.0
31342,5091496.0
31343,3216690.5
31344,3692385.0
31345,4866692.0
31346,3594288.0
31347,8327404.0
31348,11299963.0
31349,10918379.0
31350,3377175.0
31351,5265340.0
31352,9977346.0
31353,4912296.0
31354,7194179.0
31355,9647804.0
31356,4165416.0
31357,4784749.0
31358,2321412.5
31359,6298015.0
31360,10115514.0
31361,4645200.0
31362,9562567.0
31363,5350461.0
31364,2889999.2
31365,3495032.2
31366,6428843.5
31367,8987078.0
31368,6123245.0
31369,3901407.8
31370,9166990.0
31371,7636268.0
31372,6641722.5
31373,4812820.0
31374,6292740.5
31375,5321842.0
31376,6673261.0
31377,7963753.0
31378,5316448.5
31379,28179714.0
31380,4146838.2
31381,6937559.5
31382,5009373.5
31383,7641749.0
31384,21005380.0
31385,13325314.0
31386,8899939.0
31387,11533331.0
31388,5087760.0
31389,4213909.0
31390,7408265.5
31391,5048592.0
31392,8668868.0
31393,8202981.0
31394,5370741.0
31395,3913651.5
31396,8597146.0
31397,6521861.5
31398,1826150.5
31399,10224385.0
31400,4046888.8
31401,12349794.0
31402,9137555.0
31403,4865602.0
31404,4770207.0
31405,3978257.8
31406,5985551.0
31407,3075723.8
31408,6077327.0
31409,3815325.0
31410,10895440.0
31411,7749964.0
31412,9876166.0
31413,7545972.0
31414,4159168.0
31415,14605176.0
31416,6055470.0
31417,4699221.0
31418,7252937.5
31419,8883304.0
31420,8800359.0
31421,6507134.0
31422,5966957.0
31423,7008249.5
31424,15148032.0
31425,5645023.0
31426,4519678.5
31427,5504372.0
31428,5652518.5
31429,12394958.0
31430,4582080.0
31431,5576449.0
31432,5036752.0
31433,5910226.0
31434,3665204.0
31435,10778750.0
31436,8965473.0
31437,12229496.0
31438,8709219.0
31439,9925677.0
31440,6709846.0
31441,6375972.5
31442,7336387.0
31443,11593252.0
31444,6447354.0
31445,10193975.0
31446,11784782.0
31447,5907844.5
31448,7743766.0
31449,7315928.5
31450,6120011.5
31451,7841701.0
31452,10737707.0
31453,2772590.8
31454,5479118.0
31455,7303856.0
31456,4865602.0
31457,5052709.0
31458,15492857.0
31459,7218456.0
31460,4909901.5
31461,4437479.0
31462,3602123.8
31463,5285696.0
31464,6713418.0
31465,5104156.0
31466,44600936.0
31467,3166335.8
31468,14032172.0
31469,4817667.0
31470,5586217.0
31471,12734150.0
31472,2251435.0
31473,7377031.0
31474,3891759.2
31475,7191934.0
31476,24217114.0
31477,7002549.5
31478,5127841.0
31479,5682923.5
31480,9329498.0
31481,8133758.0
31482,9545100.0
31483,9179974.0
31484,6599258.0
31485,3159276.2
31486,2912582.0
31487,4577126.5
31488,14103180.0
31489,6816393.5
31490,5212476.5
31491,5582885.0
31492,7763630.5
31493,8671716.0
31494,5022264.5
31495,5296228.0
31496,9060020.0
31497,4456590.0
31498,6074731.5
31499,10773600.0
31500,10116052.0
31501,8444883.0
31502,8378422.0
31503,5035038.0
31504,9546818.0
31505,17913136.0
31506,7182531.0
31507,6215569.0
31508,6243622.0
31509,5328665.5
31510,5678075.0
31511,4998047.0
31512,5818887.0
31513,20541484.0
31514,25643630.0
31515,2175191.0
31516,15158960.0
31517,5881605.0
31518,7446944.0
31519,5917238.5
31520,6451112.5
31521,4818592.0
31522,4271612.0
31523,6575767.0
31524,8670205.0
31525,11266450.0
31526,5622211.5
31527,6777316.0
31528,4454796.5
31529,5621357.5
31530,5714461.5
31531,8722088.0
31532,5541091.0
31533,13972035.0
31534,7424744.5
31535,9993572.0
31536,7505282.0
31537,3945944.8
31538,4702271.0
31539,3644239.0
31540,9425982.0
31541,2665269.0
31542,5434131.0
31543,3539332.5
31544,4827626.0
31545,7425532.5
31546,12282752.0
31547,5552059.0
31548,5701703.5
31549,5357723.5
31550,4898544.0
31551,5538208.5
31552,6894068.5
31553,5285026.0
31554,7459527.5
31555,3821013.0
31556,6677862.0
31557,5780707.0
31558,9488970.0
31559,2665246.0
31560,6875051.5
31561,6716587.0
31562,35789400.0
31563,3713702.0
31564,8080476.0
31565,8565795.0
31566,5620526.5
31567,16295029.0
31568,6436231.0
31569,6675059.5
31570,6743396.0
31571,6004117.5
31572,3404062.8
31573,5310492.5
31574,10523754.0
31575,5389447.5
31576,6580427.0
31577,4879895.0
31578,8340456.5
31579,5459943.0
31580,6899042.5
31581,5423677.0
31582,5649616.0
31583,7911125.0
31584,3797857.8
31585,6655193.0
31586,11640444.0
31587,14081532.0
31588,9151045.0
31589,3579351.0
31590,5160079.5
31591,6750621.0
31592,7301685.0
31593,7534447.0
31594,7662361.5
31595,5196315.0
31596,3689521.8
31597,5336204.0
31598,3206704.5
31599,5986032.5
31600,6886702.0
31601,14899014.0
31602,5153048.5
31603,15825140.0
31604,5567220.5
31605,4909901.5
31606,6284433.5
31607,7150263.0
31608,5080378.5
31609,5310468.0
31610,7224615.0
31611,6149579.0
31612,5605542.0
31613,4648948.5
31614,15077035.0
31615,9746240.0
31616,10667217.0
31617,4397205.0
31618,6691356.5
31619,9006238.0
31620,4001979.5
31621,5101006.5
31622,32029184.0
31623,8860527.0
31624,4885415.5
31625,9609092.0
31626,5376407.0
31627,6924771.5
31628,11246010.0
31629,9635283.0
31630,3834453.0
31631,5841265.0
31632,16857632.0
31633,4800310.0
31634,8323459.5
31635,12570888.0
31636,5384923.5
31637,5652690.0
31638,7384146.5
31639,3482517.8
31640,10791118.0
31641,3810976.5
31642,3293841.2
31643,5005741.5
31644,10719996.0
31645,6080843.5
31646,8378552.0
31647,5977383.5
31648,11941528.0
31649,5199945.0
31650,5744671.5
31651,11954906.0
31652,5564114.0
31653,5005637.0
31654,5332618.5
31655,4173475.5
31656,18985824.0
31657,6864453.0
31658,4068855.2
31659,7804728.0
31660,5046794.0
31661,4959101.5
31662,6512476.5
31663,3629721.8
31664,3446479.0
31665,4147769.8
31666,5069468.0
31667,7065979.0
31668,10523876.0
31669,12400935.0
31670,6579807.5
31671,5729223.0
31672,8603480.0
31673,8215324.5
31674,8179908.0
31675,7239978.5
31676,7047613.0
31677,4809545.0
31678,4826594.0
31679,8075586.0
31680,7291142.0
31681,6021358.0
31682,3670112.0
31683,6655193.0
31684,4957689.0
31685,3368307.8
31686,11128543.0
31687,10318233.0
31688,10531967.0
31689,3580305.2
31690,6727785.5
31691,3659597.0
31692,4431230.0
31693,6035113.5
31694,6849506.5
31695,6668277.5
31696,3122409.8
31697,4947921.0
31698,3018947.0
31699,5429903.0
31700,4868521.0
31701,8613297.0
31702,5893290.5
31703,8756320.0
31704,5796165.0
31705,9768641.0
31706,5218762.0
31707,11157224.0
31708,7798818.5
31709,4903621.0
31710,10383131.0
31711,7088867.5
31712,7243240.0
31713,5298974.5
31714,5408672.5
31715,5072157.5
31716,5561374.0
31717,8822380.0
31718,4700576.0
31719,6881156.5
31720,4255299.0
31721,4333910.5
31722,5391647.0
31723,5319791.5
31724,5503349.0
31725,5080907.5
31726,11699666.0
31727,5910932.0
31728,4414857.0
31729,6956499.5
31730,3326661.2
31731,6857791.5
31732,7223852.5
31733,3233596.0
31734,4136468.2
31735,2660994.5
31736,5660004.5
31737,5147779.0
31738,5250663.5
31739,5554276.5
31740,7418797.0
31741,8570105.0
31742,12500626.0
31743,7364399.5
31744,4762625.0
31745,3720914.2
31746,9749076.0
31747,4859670.0
31748,16192837.0
31749,5682851.5
31750,9547326.0
31751,6862938.5
31752,4127105.5
31753,3719849.8
31754,7335793.0
31755,10630359.0
31756,2084657.5
31757,5909237.0
31758,5976751.0
31759,6280785.0
31760,6143019.0
31761,17825288.0
31762,2355981.0
31763,11721440.0
31764,6219161.0
31765,3914701.2
31766,7398539.5
31767,3560153.8
31768,6595368.0
31769,9690702.0
31770,3311383.8
31771,3709504.2
31772,8038105.0
31773,5510943.0
31774,6407965.0
31775,10932206.0
31776,1933795.5
31777,4174500.8
31778,10178140.0
31779,8329618.0
31780,6678045.5
31781,6811624.0
31782,5255384.0
31783,3640804.8
31784,5373438.0
31785,6250072.5
31786,4787428.0
31787,6718560.5
31788,5420701.5
31789,6143019.0
31790,3618282.8
31791,8314244.0
31792,6944355.0
31793,7583247.0
31794,6668368.5
31795,5560722.5
31796,4620684.0
31797,12873139.0
31798,7099332.5
31799,3694056.2
31800,5448999.0
31801,3172390.2
31802,6405268.5
31803,7550534.5
31804,4712543.0
31805,3216690.5
31806,6839377.5
31807,6586271.0
31808,7686912.5
31809,6413072.0
31810,3943353.5
31811,7495825.0
31812,6441181.0
31813,6300227.0
31814,5896348.5
31815,6132123.0
31816,4523775.0
31817,3210636.0
31818,6118580.0
31819,5643085.0
31820,10126368.0
31821,11605119.0
31822,5455947.0
31823,4658215.5
31824,3429787.8
31825,4721214.0
31826,6012550.0
31827,7102244.0
31828,5330354.0
31829,8252168.0
31830,6398211.0
31831,2988246.8
31832,10998921.0
31833,11265365.0
31834,6186912.5
31835,4527252.0
31836,7527123.5
31837,3285711.5
31838,7516980.0
31839,4492876.0
31840,8836116.0
31841,4943914.0
31842,6848867.5
31843,3495032.2
31844,5890504.0
31845,8268035.0
31846,4787428.0
31847,5035736.0
31848,5751639.5
31849,8325034.0
31850,6604592.5
31851,11479412.0
31852,6849506.5
31853,9425982.0
31854,6308445.5
31855,4626483.5
31856,5510631.0
31857,9022443.0
31858,11640026.0
31859,30674458.0
31860,6706012.0
31861,12760060.0
31862,6858715.5
31863,9570819.0
31864,3215400.2
31865,5255162.5
31866,3286625.2
31867,7516608.0
31868,4954311.5
31869,9403832.0
31870,3323356.0
31871,4709965.0
31872,10679855.0
31873,5884493.5
31874,4809769.0
31875,5565082.0
31876,5060884.0
31877,21260128.0
31878,3240329.5
31879,8013331.5
31880,9545895.0
31881,4611199.0
31882,14855298.0
31883,4809769.0
31884,5138163.5
31885,5599398.5
31886,7962277.5
31887,8860614.0
31888,4169079.8
31889,12021438.0
31890,4676129.0
31891,3882152.0
31892,3555967.8
31893,16214121.0
31894,7820233.0
31895,3357204.5
31896,3340079.8
31897,3424116.2
31898,3789700.0
31899,4149212.5
31900,5758402.5
31901,6786173.5
31902,6796969.0
31903,6157501.0
31904,4192070.0
31905,6517660.0
31906,4001979.5
31907,3482291.2
31908,3666522.5
31909,7119063.5
31910,4299340.0
31911,3665204.0
31912,6299284.0
31913,7142279.0
31914,6200970.0
31915,6990787.0
31916,4147769.8
31917,5384050.0
31918,4256656.5
31919,6417733.0
31920,3850659.0
31921,5333884.5
31922,5937527.5
31923,11307758.0
31924,11358928.0
31925,6458147.5
31926,8264320.5
31927,10907300.0
31928,6703724.5
31929,13693127.0
31930,7324684.0
31931,6157074.0
31932,7874310.5
31933,7089087.5
31934,6288801.0
31935,4864158.0
31936,3469920.0
31937,5980897.0
31938,5147653.0
31939,5820392.5
31940,7029969.5
31941,36160110.0
31942,5438711.0
31943,7703075.0
31944,3931162.2
31945,5482333.0
31946,10786924.0
31947,8325874.0
31948,6409086.0
31949,9178763.0
31950,12168565.0
31951,5467761.0
31952,5653054.5
31953,3615789.5
31954,10102815.0
31955,5091472.5
31956,8338584.0
31957,4125558.8
31958,4171821.0
31959,11844306.0
31960,6391847.0
31961,8488881.0
31962,4694014.0
31963,6814655.0
31964,4681179.0
31965,5715886.5
31966,13139352.0
31967,10876454.0
31968,6234677.5
31969,21720392.0
31970,5682185.5
31971,3944136.0
31972,4908382.0
31973,4857172.0
31974,6859559.5
31975,3942130.5
31976,4192070.0
31977,8516696.0
31978,5020408.0
31979,4617236.0
31980,4740297.0
31981,5682579.0
31982,8835813.0
31983,12034573.0
31984,7341965.0
31985,4686821.0
31986,4111475.8
31987,6003393.0
31988,7549957.0
31989,12745878.0
31990,3407596.8
31991,9597248.0
31992,4554820.0
31993,9998949.0
31994,6753384.0
31995,6976355.5
31996,11217358.0
31997,5122378.0
31998,3526591.5
31999,5263920.5
32000,6060972.0
32001,47102610.0
32002,22414168.0
32003,8967196.0
32004,6787425.0
32005,4704917.0
32006,14370082.0
32007,9463962.0
32008,6164920.5
32009,3538479.5
32010,7166367.0
32011,5000001.5
32012,1933795.5
32013,5576449.0
32014,5490256.5
32015,6795626.0
32016,6456040.5
32017,9645650.0
32018,6954791.5
32019,5179241.5
32020,5340246.5
32021,7936252.5
32022,4844669.5
32023,4006696.0
32024,5643085.0
32025,5130577.0
32026,4479821.0
32027,7806531.5
