id,price_doc
30590,11463116.0
30591,5125271.0
30592,6320640.0
30593,7641810.5
30594,6545859.5
30595,5039149.0
30596,6440290.5
30597,6423565.5
30598,9447586.0
30599,9107021.0
30600,5005670.5
30601,5907619.5
30602,1830722.0
30603,12182978.0
30604,4501808.0
30605,6255708.0
30606,22623492.0
30607,6486057.0
30608,8224549.5
30609,5960206.0
30610,3226687.2
30611,5322572.0
30612,7187013.0
30613,8181648.5
30614,16343624.0
30615,7889910.0
30616,5609596.5
30617,9500619.0
30618,4955994.0
30619,3872398.0
30620,2581079.5
30621,7991965.0
30622,7400039.5
30623,5737473.0
30624,6585361.5
30625,8091985.0
30626,6613480.5
30627,7463047.0
30628,6210285.0
30629,4754778.0
30630,4645618.0
30631,6011089.5
30632,3946668.8
30633,5580837.5
30634,11779405.0
30635,9719050.0
30636,4901751.0
30637,9189791.0
30638,5738123.5
30639,6508813.0
30640,4554166.0
30641,8141941.5
30642,6391395.5
30643,7741376.5
30644,9418222.0
30645,6880562.0
30646,5138065.0
30647,4886559.0
30648,23636030.0
30649,2330915.0
30650,4591574.0
30651,3319155.0
30652,4394148.0
30653,7671326.5
30654,4344838.0
30655,12405581.0
30656,3697930.0
30657,5975214.0
30658,8758014.0
30659,4708586.0
30660,8162685.0
30661,6580401.5
30662,8240889.0
30663,17546180.0
30664,11835230.0
30665,5929284.0
30666,2890800.2
30667,4244848.0
30668,9069192.0
30669,4530247.5
30670,1988127.0
30671,7163536.5
30672,14649440.0
30673,10058255.0
30674,9668769.0
30675,2188978.5
30676,6912404.5
30677,4544849.5
30678,17552440.0
30679,5950214.0
30680,4894013.0
30681,2196374.5
30682,8448984.0
30683,9772146.0
30684,3969379.0
30685,7253107.0
30686,9438759.0
30687,4927162.0
30688,4460419.0
30689,14947762.0
30690,23094250.0
30691,4275271.0
30692,6156161.0
30693,10614805.0
30694,4942126.0
30695,7656083.0
30696,5908089.0
30697,11439484.0
30698,8274483.0
30699,5462986.0
30700,4865350.5
30701,9418222.0
30702,6022253.0
30703,3710607.0
30704,11519846.0
30705,7683975.5
30706,24884138.0
30707,3518579.2
30708,14940898.0
30709,6220778.5
30710,7670683.0
30711,4317656.0
30712,3996272.0
30713,5931718.0
30714,6284884.0
30715,3738961.2
30716,9748148.0
30717,6129916.0
30718,6871795.0
30719,15252729.0
30720,6822658.5
30721,4057735.2
30722,7310575.0
30723,5916827.5
30724,11516964.0
30725,6670867.5
30726,11371426.0
30727,9645923.0
30728,11237844.0
30729,3480458.8
30730,5905132.5
30731,6411031.0
30732,4500615.0
30733,10276030.0
30734,7319430.5
30735,5315853.0
30736,5570229.0
30737,7339757.5
30738,5550665.0
30739,4696033.0
30740,7162775.5
30741,11630643.0
30742,4348650.5
30743,4858929.5
30744,9130568.0
30745,6801089.0
30746,5400883.0
30747,16513621.0
30748,16199521.0
30749,4871276.0
30750,6387878.0
30751,3248363.2
30752,7021859.5
30753,10119271.0
30754,5321630.0
30755,4939450.5
30756,6803669.5
30757,5375475.0
30758,9279515.0
30759,6024376.0
30760,4572492.5
30761,9824100.0
30762,6715754.5
30763,12063862.0
30764,5892991.5
30765,5599016.0
30766,3390292.2
30767,9785175.0
30768,4548252.5
30769,6904052.0
30770,5929284.0
30771,2972439.8
30772,8370444.0
30773,7848717.5
30774,5778491.5
30775,13838106.0
30776,5657668.0
30777,6039299.0
30778,8705893.0
30779,6221786.0
30780,6799973.0
30781,6799862.5
30782,4822153.0
30783,5353742.5
30784,3521308.8
30785,4902752.5
30786,4163542.5
30787,5813949.5
30788,5564252.0
30789,7748284.5
30790,6495494.0
30791,9706001.0
30792,7319430.5
30793,11844796.0
30794,12769987.0
30795,10944850.0
30796,10904950.0
30797,14301083.0
30798,2654855.5
30799,10023157.0
30800,16330158.0
30801,5943436.0
30802,21355428.0
30803,2980786.5
30804,3677591.0
30805,14360288.0
30806,7319430.5
30807,5711316.5
30808,9857356.0
30809,4622315.0
30810,10980466.0
30811,4317215.0
30812,5021357.0
30813,4674013.0
30814,2648809.5
30815,3691256.0
30816,7140275.0
30817,1966170.5
30818,7646826.5
30819,8762551.0
30820,4962368.0
30821,27139742.0
30822,7184222.0
30823,7437749.0
30824,3508683.2
30825,5017740.5
30826,9843581.0
30827,5198019.0
30828,5868032.0
30829,5494895.0
30830,8422292.0
30831,6560485.5
30832,5842522.0
30833,5534595.0
30834,4277583.0
30835,7895228.0
30836,6164664.0
30837,5108468.5
30838,4481636.0
30839,6299402.0
30840,10862562.0
30841,10532440.0
30842,6820354.5
30843,5427968.0
30844,6043931.0
30845,9217770.0
30846,4397141.0
30847,5944628.0
30848,8172139.0
30849,4398978.0
30850,4059589.2
30851,4792455.5
30852,6553581.5
30853,4257830.0
30854,5873371.0
30855,7612823.5
30856,8131298.0
30857,2274839.5
30858,4233371.0
30859,5872457.0
30860,5759726.0
30861,7983630.5
30862,6255681.0
30863,5306696.0
30864,5831638.0
30865,9135593.0
30866,6948210.5
30867,5409835.0
30868,7659034.5
30869,5193030.0
30870,5319180.5
30871,7926351.5
30872,4798405.0
30873,3847066.5
30874,4848117.5
30875,6514047.0
30876,4785599.5
30877,10268862.0
30878,5385116.5
30879,9108626.0
30880,6032565.0
30881,1919414.0
30882,9589414.0
30883,3185917.2
30884,5360233.0
30885,5255580.0
30886,7393640.0
30887,5479006.0
30888,3856405.5
30889,5076872.5
30890,7129279.0
30891,3450206.8
30892,3390292.2
30893,4194171.2
30894,5515473.0
30895,4120986.0
30896,6614254.5
30897,7391131.5
30898,6976954.5
30899,6389037.5
30900,3229262.0
30901,6128564.5
30902,2077282.0
30903,7149189.0
30904,7937674.0
30905,5379027.0
30906,6213540.0
30907,12615750.0
30908,4081442.2
30909,12350404.0
30910,6859592.5
30911,3703516.2
30912,6448212.0
30913,17727020.0
30914,5960903.0
30915,7423435.5
30916,5309511.0
30917,8005825.5
30918,6855733.0
30919,4830665.0
30920,4832790.0
30921,3830612.8
30922,5586206.5
30923,3493957.0
30924,4830727.0
30925,13504069.0
30926,6808532.5
30927,7408289.0
30928,4626088.0
30929,4775643.0
30930,10493536.0
30931,10523098.0
30932,4491129.0
30933,4707722.0
30934,12541988.0
30935,6945266.5
30936,7017392.5
30937,8480333.0
30938,4506416.0
30939,9041883.0
30940,6497488.5
30941,5881348.0
30942,3670937.5
30943,6720301.5
30944,4728324.0
30945,3251157.5
30946,13490416.0
30947,6771813.0
30948,8061571.5
30949,5705809.0
30950,6306669.5
30951,14872174.0
30952,7364205.5
30953,9881976.0
30954,4445119.0
30955,5848401.0
30956,7745527.0
30957,6033176.0
30958,34382380.0
30959,7753145.0
30960,7553827.0
30961,9428647.0
30962,10930186.0
30963,3810655.0
30964,4004563.5
30965,6683865.5
30966,12545116.0
30967,11718316.0
30968,3216976.8
30969,3650712.5
30970,6298284.5
30971,12067634.0
30972,3793018.2
30973,4750532.0
30974,4957002.5
30975,7735274.0
30976,5277233.5
30977,7152231.0
30978,7384559.5
30979,3381925.5
30980,6741572.0
30981,5708628.0
30982,6398627.0
30983,3915580.8
30984,5360233.0
30985,3644520.2
30986,9476684.0
30987,8232783.0
30988,6035337.5
30989,7586160.5
30990,12304005.0
30991,9339894.0
30992,2563659.5
30993,7329582.5
30994,4880096.0
30995,6752526.0
30996,5386803.0
30997,7011940.5
30998,6432312.0
30999,6884642.5
31000,7008452.0
31001,5975981.5
31002,9072090.0
31003,8769769.0
31004,4336685.0
31005,2712298.0
31006,7514822.0
31007,4661759.0
31008,5250640.0
31009,5883022.5
31010,6194078.5
31011,4092745.5
31012,5730369.0
31013,6401809.5
31014,17506076.0
31015,7090082.0
31016,4026230.5
31017,9324733.0
31018,5236570.5
31019,4602328.0
31020,6946674.0
31021,11458256.0
31022,22996644.0
31023,9689686.0
31024,4557988.0
31025,6355001.5
31026,6270320.0
31027,4332946.0
31028,4106534.2
31029,7217368.5
31030,6733168.5
31031,9390783.0
31032,9044338.0
31033,8422517.0
31034,6846316.0
31035,9051522.0
31036,6875959.0
31037,27187970.0
31038,4340126.0
31039,8655459.0
31040,5407735.0
31041,4245483.0
31042,2886611.0
31043,6304568.5
31044,8682571.0
31045,6837634.5
31046,12644405.0
31047,7331101.0
31048,5896444.5
31049,5867938.5
31050,7329530.5
31051,6258812.0
31052,3773318.0
31053,15354820.0
31054,5766641.5
31055,5404725.5
31056,12102302.0
31057,5475458.0
31058,6580895.0
31059,2637857.0
31060,6834049.5
31061,6397080.5
31062,6377200.5
31063,3851687.2
31064,4973437.5
31065,10570163.0
31066,4324028.5
31067,8242547.5
31068,4183548.5
31069,4415357.5
31070,4748356.0
31071,3262015.2
31072,8260828.0
31073,1919414.0
31074,7636077.5
31075,6475628.5
31076,6515304.5
31077,5370645.0
31078,4368626.5
31079,4689032.0
31080,6570713.0
31081,2870324.0
31082,11049149.0
31083,4631870.0
31084,9377931.0
31085,12041668.0
31086,3705902.2
31087,4506397.0
31088,5840616.0
31089,5943594.5
31090,33306662.0
31091,3013751.0
31092,6611660.5
31093,5929284.0
31094,5968095.0
31095,4830278.0
31096,21593132.0
31097,9177984.0
31098,9694514.0
31099,15916719.0
31100,4792279.0
31101,3781441.2
31102,5678305.0
31103,9732001.0
31104,5170512.5
31105,8394677.0
31106,4475410.5
31107,13752972.0
31108,6408111.0
31109,4772537.0
31110,8778745.0
31111,10329506.0
31112,5519567.0
31113,3245127.5
31114,4361383.0
31115,5072992.5
31116,6056966.5
31117,6475455.5
31118,3847066.5
31119,3276225.2
31120,5157992.5
31121,6106702.0
31122,5670463.0
31123,4810237.0
31124,5487698.0
31125,12210584.0
31126,17514484.0
31127,5388172.5
31128,5701001.0
31129,5004078.0
31130,12167902.0
31131,7010488.5
31132,9300366.0
31133,10133153.0
31134,5913010.0
31135,10070894.0
31136,10905194.0
31137,4826984.0
31138,6540133.5
31139,3974249.8
31140,6689737.0
31141,7013816.0
31142,9476198.0
31143,4962134.0
31144,3831728.5
31145,5769805.0
31146,5368135.0
31147,11983942.0
31148,5955471.0
31149,2144486.0
31150,8148276.0
31151,5082700.0
31152,8231350.5
31153,5044378.0
31154,16544392.0
31155,6258818.0
31156,9584843.0
31157,4009174.2
31158,9254032.0
31159,5528011.5
31160,5534100.0
31161,3694065.2
31162,4546769.0
31163,5714456.5
31164,5915084.5
31165,6290136.0
31166,5363174.0
31167,7287369.5
31168,10901353.0
31169,7717446.5
31170,5675233.0
31171,12251621.0
31172,4818086.0
31173,9959480.0
31174,9594742.0
31175,15949459.0
31176,4846777.5
31177,7986648.5
31178,4144159.5
31179,4488599.0
31180,4289182.0
31181,8118416.5
31182,7165872.5
31183,7769595.5
31184,5069773.5
31185,4336685.0
31186,8640987.0
31187,3305814.0
31188,4797465.0
31189,5034616.0
31190,7255024.5
31191,13002170.0
31192,3801936.5
31193,5461009.0
31194,9078906.0
31195,6811003.0
31196,4978058.5
31197,12776092.0
31198,6080324.0
31199,6423565.5
31200,9717820.0
31201,3605646.5
31202,3880882.5
31203,6066768.0
31204,3474605.8
31205,8308530.5
31206,5858995.0
31207,4188660.0
31208,5060980.0
31209,4253607.0
31210,5668422.5
31211,7798983.0
31212,4759243.0
31213,9881264.0
31214,6608194.5
31215,4798405.0
31216,5360233.0
31217,6887507.5
31218,7863788.5
31219,3350684.2
31220,7424041.0
31221,3469339.8
31222,6895737.5
31223,9274388.0
31224,7142590.5
31225,11824494.0
31226,5734838.5
31227,9009772.0
31228,9201793.0
31229,5468552.5
31230,5477134.0
31231,3929479.8
31232,6288379.0
31233,6167719.5
31234,6374767.0
31235,4787804.0
31236,6276699.5
31237,10679418.0
31238,6423565.5
31239,13261884.0
31240,6612002.5
31241,5896457.5
31242,6891254.0
31243,3814373.8
31244,6967596.0
31245,7397972.0
31246,9732864.0
31247,5061547.0
31248,6935417.0
31249,9298222.0
31250,5790955.0
31251,6846174.5
31252,6032565.0
31253,8003481.0
31254,5610798.0
31255,12058090.0
31256,6276351.0
31257,4477604.0
31258,9065636.0
31259,10065065.0
31260,7566430.0
31261,20921820.0
31262,5379027.0
31263,5917728.5
31264,3640481.2
31265,11943294.0
31266,6943383.0
31267,3699516.0
31268,4094485.8
31269,7767978.5
31270,4323912.0
31271,5234448.0
31272,15256952.0
31273,7393382.5
31274,5289958.0
31275,5365254.0
31276,5233196.5
31277,5006906.0
31278,13734926.0
31279,14552504.0
31280,7878082.0
31281,6710530.5
31282,11458256.0
31283,6010184.5
31284,3021035.5
31285,5101003.0
31286,7375886.0
31287,9476684.0
31288,4310224.5
31289,8799312.0
31290,5864474.5
31291,6285226.0
31292,3508536.2
31293,6871882.5
31294,3878579.8
31295,18144838.0
31296,9327586.0
31297,8387227.0
31298,3568707.0
31299,9327586.0
31300,7101377.0
31301,5957807.0
31302,4850112.5
31303,8260291.0
31304,6869120.5
31305,6701782.5
31306,3097478.8
31307,5810969.0
31308,8161744.5
31309,8594248.0
31310,60780690.0
31311,5161884.0
31312,5372371.0
31313,12122597.0
31314,6210285.0
31315,9476684.0
31316,11135144.0
31317,16898596.0
31318,9142296.0
31319,6290423.5
31320,5990201.5
31321,6278690.5
31322,6696347.0
31323,7487319.0
31324,7012903.5
31325,5962835.5
31326,5256357.0
31327,7827371.0
31328,12436574.0
31329,4773343.5
31330,11312172.0
31331,8057224.0
31332,5269833.0
31333,4742696.5
31334,4073822.8
31335,7811296.5
31336,7853646.0
31337,6880532.5
31338,4069321.2
31339,4467410.0
31340,6391641.5
31341,9322221.0
31342,5048570.0
31343,3569316.5
31344,3950893.8
31345,4753534.5
31346,3497455.5
31347,7817186.5
31348,11402416.0
31349,10607676.0
31350,3266102.8
31351,5186749.5
31352,9358468.0
31353,4750903.0
31354,7007800.0
31355,8759111.0
31356,4387037.0
31357,5006144.0
31358,2382447.5
31359,6248456.0
31360,9072292.0
31361,4409671.0
31362,9766883.0
31363,4818086.0
31364,3918195.5
31365,3875550.0
31366,6633990.5
31367,9142502.0
31368,6001030.0
31369,4249435.0
31370,8893751.0
31371,8745197.0
31372,6196556.5
31373,4823085.0
31374,6237184.5
31375,5252566.0
31376,6423565.5
31377,9089722.0
31378,5215045.0
31379,26883622.0
31380,4204493.0
31381,7353982.5
31382,4858458.5
31383,7060611.0
31384,24258132.0
31385,12133512.0
31386,8531988.0
31387,12195515.0
31388,4962586.5
31389,4244788.0
31390,7540444.0
31391,4845463.0
31392,11443978.0
31393,8458698.0
31394,5448055.0
31395,3842378.5
31396,8765969.0
31397,7086952.0
31398,1738770.0
31399,10818384.0
31400,4085406.5
31401,11452621.0
31402,9519673.0
31403,4997300.0
31404,4585641.5
31405,3773328.0
31406,6072361.5
31407,3497683.2
31408,5813949.5
31409,3349461.8
31410,11222068.0
31411,7636028.0
31412,10243078.0
31413,7422547.5
31414,4088643.2
31415,14582805.0
31416,6027977.0
31417,4799694.5
31418,7596728.0
31419,9628114.0
31420,9735170.0
31421,5805857.5
31422,5708290.0
31423,7436195.5
31424,13440620.0
31425,5730873.5
31426,4520934.0
31427,6306933.0
31428,6776047.5
31429,12664936.0
31430,4419122.0
31431,5106515.0
31432,4500733.0
31433,5519709.0
31434,3929598.2
31435,11074941.0
31436,8915985.0
31437,12102302.0
31438,7851814.5
31439,13241398.0
31440,6484616.0
31441,6358789.5
31442,7520396.5
31443,11669770.0
31444,6862555.5
31445,8579407.0
31446,13017980.0
31447,5884810.5
31448,7664805.0
31449,7575861.0
31450,6489189.5
31451,7727740.0
31452,11118410.0
31453,2776988.5
31454,4967936.5
31455,7654629.0
31456,4973437.5
31457,5428766.0
31458,15965223.0
31459,7224606.0
31460,5008909.5
31461,4649205.0
31462,3519257.2
31463,4881014.5
31464,7561232.5
31465,5430817.5
31466,43862476.0
31467,3337274.0
31468,13623512.0
31469,4849348.0
31470,4985065.0
31471,11624178.0
31472,2479644.5
31473,7874721.5
31474,3846430.5
31475,6751251.5
31476,20869914.0
31477,6828812.0
31478,4729691.0
31479,5460822.0
31480,9644686.0
31481,8204765.0
31482,8926732.0
31483,9226014.0
31484,6719590.5
31485,3342902.8
31486,2806986.2
31487,4661578.0
31488,13787539.0
31489,6984115.0
31490,6018527.5
31491,5412611.0
31492,7958866.0
31493,9461338.0
31494,5204862.5
31495,5255658.5
31496,8828432.0
31497,4479134.0
31498,5987845.0
31499,10867619.0
31500,9696597.0
31501,7974215.0
31502,9727658.0
31503,5342485.0
31504,9828733.0
31505,17542156.0
31506,7229458.0
31507,6511737.0
31508,6351833.0
31509,5147500.0
31510,5820620.0
31511,5126328.0
31512,5508407.0
31513,20509072.0
31514,25619554.0
31515,2415671.0
31516,15000624.0
31517,5502063.0
31518,7761685.5
31519,5731179.5
31520,6108309.5
31521,4592325.0
31522,4310224.5
31523,6384796.5
31524,8073824.0
31525,10988241.0
31526,5334236.0
31527,6578151.5
31528,4454551.5
31529,6027926.0
31530,6411821.0
31531,8811320.0
31532,5412995.5
31533,12682090.0
31534,7540738.5
31535,9743890.0
31536,7056892.0
31537,4144159.2
31538,4642835.5
31539,3576797.0
31540,9204733.0
31541,2742296.5
31542,5437562.0
31543,3920201.5
31544,4899736.0
31545,6797435.0
31546,12182978.0
31547,5893860.0
31548,5508627.0
31549,5609596.5
31550,4891073.0
31551,5234798.0
31552,7012592.0
31553,5386407.0
31554,7629365.0
31555,3975282.5
31556,7217879.0
31557,5480155.5
31558,9500682.0
31559,2767532.5
31560,7371195.0
31561,6864273.0
31562,34703320.0
31563,4067591.8
31564,8328680.5
31565,8349213.0
31566,5395230.5
31567,17817992.0
31568,6342321.5
31569,6945266.5
31570,6850525.5
31571,5807318.0
31572,3468221.8
31573,5323641.0
31574,10177520.0
31575,5385116.5
31576,6896115.0
31577,4777068.0
31578,8260252.0
31579,5022319.0
31580,6998937.0
31581,5403724.5
31582,6489069.0
31583,7398479.5
31584,4159884.2
31585,6290423.5
31586,12359436.0
31587,14423798.0
31588,8963947.0
31589,3496763.5
31590,5477290.0
31591,6878929.5
31592,7056704.5
31593,7099532.5
31594,6303410.0
31595,5223058.0
31596,3710678.5
31597,5376401.0
31598,3525110.8
31599,6410566.0
31600,7229652.5
31601,13392966.0
31602,5032184.0
31603,15770859.0
31604,5406640.0
31605,5008909.5
31606,6232103.0
31607,6908691.5
31608,4956049.0
31609,5483076.0
31610,6895436.0
31611,5791111.0
31612,5586406.0
31613,4710982.5
31614,14540024.0
31615,9512254.0
31616,9800260.0
31617,4223405.0
31618,7113503.0
31619,9208984.0
31620,4140714.2
31621,4890654.0
31622,27481720.0
31623,9091684.0
31624,4740001.0
31625,9704005.0
31626,5384849.0
31627,7076980.0
31628,11063912.0
31629,7641695.0
31630,3708041.8
31631,5775537.0
31632,18629948.0
31633,4873412.0
31634,8492684.0
31635,13101632.0
31636,5829448.5
31637,5114214.0
31638,7432688.0
31639,3617208.0
31640,10530864.0
31641,3929374.5
31642,3028124.0
31643,5658317.5
31644,10348550.0
31645,5656204.0
31646,7239010.5
31647,7467216.0
31648,11804300.0
31649,5483214.0
31650,5780908.0
31651,12932771.0
31652,5463508.5
31653,4935888.5
31654,5200191.0
31655,4083331.8
31656,20092728.0
31657,6634974.0
31658,4200884.0
31659,7333817.5
31660,5009793.0
31661,5071089.0
31662,6628074.5
31663,3847066.5
31664,3540026.5
31665,4336685.0
31666,5665078.0
31667,7461474.5
31668,9389396.0
31669,12579236.0
31670,6726806.0
31671,5510524.5
31672,8233862.0
31673,7970336.0
31674,8234927.5
31675,6868810.0
31676,7030856.0
31677,4507633.0
31678,4754943.0
31679,7766014.0
31680,7482125.0
31681,6122331.0
31682,3595191.5
31683,6290423.5
31684,4638766.0
31685,3780469.5
31686,11142152.0
31687,9958307.0
31688,10761186.0
31689,3836532.8
31690,7285050.0
31691,3937614.5
31692,3572613.5
31693,6418581.5
31694,7283345.5
31695,6762199.0
31696,3304378.5
31697,4596442.0
31698,3278555.5
31699,5251136.0
31700,4949659.0
31701,8673294.0
31702,5546689.0
31703,8285916.5
31704,5542114.0
31705,9605867.0
31706,5350244.0
31707,11730738.0
31708,8114143.0
31709,4627000.0
31710,10472788.0
31711,7117532.5
31712,8356868.0
31713,5518810.0
31714,5325942.5
31715,5237561.5
31716,5883347.0
31717,10345553.0
31718,4726151.0
31719,6723656.0
31720,4756514.5
31721,4110414.5
31722,5728994.0
31723,5603520.5
31724,5596460.0
31725,5057118.0
31726,12044681.0
31727,5764698.0
31728,4493703.0
31729,6896349.5
31730,3235231.0
31731,6852025.5
31732,7551160.0
31733,3402324.8
31734,4218268.0
31735,2443612.5
31736,6026256.5
31737,4991242.0
31738,5331589.5
31739,5360485.5
31740,7420915.0
31741,12897127.0
31742,12945380.0
31743,7087691.5
31744,4706614.5
31745,3861422.8
31746,9288430.0
31747,4868414.0
31748,17356342.0
31749,5074235.5
31750,8910566.0
31751,7189847.5
31752,4323912.0
31753,4050297.2
31754,6406848.0
31755,10545452.0
31756,2240512.5
31757,5664257.5
31758,5467356.5
31759,6284721.5
31760,5850259.5
31761,17407086.0
31762,2394952.0
31763,11338263.0
31764,5908536.5
31765,4250307.0
31766,7323114.0
31767,3738225.5
31768,6634633.5
31769,9236844.0
31770,3417847.8
31771,3974249.8
31772,8319450.0
31773,5471466.0
31774,6408798.0
31775,9955768.0
31776,2064510.0
31777,3776037.0
31778,10942959.0
31779,8007532.0
31780,6710530.5
31781,6727178.0
31782,5648002.0
31783,3875326.2
31784,5166065.0
31785,6240628.0
31786,4823435.5
31787,6255708.0
31788,5241147.0
31789,5850259.5
31790,3929598.2
31791,8045351.0
31792,7105682.0
31793,7413845.5
31794,6790041.0
31795,5525896.5
31796,4651262.0
31797,13182782.0
31798,7786553.0
31799,4306620.0
31800,5577490.0
31801,3524665.0
31802,6412097.5
31803,7307081.5
31804,4464589.0
31805,3592906.0
31806,7141380.5
31807,6180127.5
31808,7671813.0
31809,6764503.0
31810,3723568.5
31811,7139077.5
31812,6008087.5
31813,6206544.0
31814,6321430.5
31815,5756577.0
31816,4760494.0
31817,3394698.0
31818,6174167.0
31819,5773515.0
31820,9851168.0
31821,10758591.0
31822,5236570.5
31823,4702471.0
31824,3660635.5
31825,4824419.5
31826,5772030.5
31827,7400712.5
31828,5582060.5
31829,8801734.0
31830,6181423.0
31831,3592200.0
31832,10502628.0
31833,11115116.0
31834,6279242.0
31835,4642852.0
31836,7308290.5
31837,3281839.2
31838,7644013.0
31839,4704140.0
31840,10652664.0
31841,4741096.5
31842,6899524.0
31843,3851687.2
31844,5964255.0
31845,8613603.0
31846,4770474.0
31847,4896196.5
31848,5700484.0
31849,7849601.0
31850,6210285.0
31851,10845950.0
31852,7283345.5
31853,9204733.0
31854,5896457.5
31855,4451867.0
31856,5314638.0
31857,9169669.0
31858,12058442.0
31859,29574876.0
31860,6426808.0
31861,15052306.0
31862,6891254.0
31863,9101263.0
31864,3299939.8
31865,5092027.0
31866,3148714.0
31867,7781695.0
31868,5131147.5
31869,10121540.0
31870,3213584.2
31871,4696912.0
31872,11587844.0
31873,5962467.0
31874,4797825.5
31875,5465024.0
31876,4791064.0
31877,21597480.0
31878,3601339.2
31879,7916036.5
31880,9024760.0
31881,4809648.5
31882,14238381.0
31883,4768303.0
31884,5072444.5
31885,5658076.0
31886,7843805.5
31887,9013294.0
31888,4328484.0
31889,11342885.0
31890,4624590.0
31891,3576175.5
31892,3879169.2
31893,15719560.0
31894,7850066.0
31895,3520056.2
31896,3569839.8
31897,3443407.2
31898,4159884.2
31899,4142860.8
31900,5947153.5
31901,6847767.5
31902,6833857.5
31903,7408264.0
31904,4368564.0
31905,6430784.0
31906,4121074.8
31907,3843029.0
31908,3649696.8
31909,7234956.0
31910,4288497.0
31911,3929598.2
31912,6367970.5
31913,6756985.0
31914,5952306.0
31915,7082982.0
31916,4336685.0
31917,4837479.5
31918,4148870.8
31919,6387878.0
31920,3846349.2
31921,5124998.0
31922,7802417.5
31923,11997486.0
31924,10474628.0
31925,6241834.5
31926,8535370.0
31927,10167009.0
31928,6816200.0
31929,14863180.0
31930,7220578.0
31931,6078512.0
31932,8112023.0
31933,6687378.5
31934,6056912.0
31935,4854356.5
31936,3727652.0
31937,6049121.5
31938,5031852.0
31939,5509530.0
31940,7205287.5
31941,37414252.0
31942,5520704.0
31943,8545337.0
31944,4302276.0
31945,5486777.0
31946,10462350.0
31947,8738763.0
31948,6413009.0
31949,9024345.0
31950,11271572.0
31951,5433195.0
31952,5483016.0
31953,3506810.8
31954,10993482.0
31955,5312452.0
31956,8875002.0
31957,4205163.0
31958,4008006.5
31959,11712084.0
31960,6747442.5
31961,8142254.5
31962,4473881.0
31963,7424832.5
31964,4640734.0
31965,5464695.0
31966,13773854.0
31967,11753033.0
31968,6955260.5
31969,21559928.0
31970,5538731.5
31971,3999636.8
31972,4964038.0
31973,4810143.0
31974,6748948.5
31975,3940281.5
31976,4381336.0
31977,8472126.0
31978,4743528.0
31979,4702760.0
31980,4727603.0
31981,5757823.0
31982,9835402.0
31983,11770778.0
31984,7740055.0
31985,4788298.0
31986,4073822.8
31987,6010546.0
31988,7751366.0
31989,12897645.0
31990,3295305.0
31991,8942461.0
31992,4635477.0
31993,10660714.0
31994,6931995.5
31995,7434527.0
31996,10864593.0
31997,5181237.0
31998,3887680.5
31999,5456608.0
32000,5757366.5
32001,61112240.0
32002,16976788.0
32003,8904248.0
32004,6820946.5
32005,4762089.0
32006,13496185.0
32007,9599050.0
32008,6211254.5
32009,3834517.8
32010,7610160.0
32011,4517297.0
32012,2077282.0
32013,5106515.0
32014,5532768.5
32015,8147293.0
32016,6171835.0
32017,9950006.0
32018,6308786.5
32019,5565947.0
32020,5376390.5
32021,7968324.5
32022,4961886.0
32023,4024699.5
32024,5773515.0
32025,5475017.0
32026,4505312.0
32027,7222155.5
