id,price_doc
31161,3345863.5
31162,4372487.5
31163,5388753.5
31164,5886264.0
31165,6047308.5
31166,5566458.5
31167,8048710.5
31168,10763328.0
31169,7772008.0
31170,5473261.0
31171,11205597.0
31172,5085844.0
31173,11057198.0
31174,9336036.0
31175,16129304.0
31176,4749150.0
31177,8103067.5
31178,4219802.0
31179,4384549.0
31180,4241296.5
31181,9115763.0
31182,7056805.5
31183,7867432.0
31184,5093169.0
31185,4099556.2
31186,8352319.5
31187,3444047.8
31188,4830557.0
31189,4935826.0
31190,7159178.5
31191,12369208.0
31192,3785746.2
31193,5106509.5
31194,9177553.0
31195,6946891.5
31196,5049258.0
31197,13988796.0
31198,5696004.0
31199,6827255.5
31200,10131412.0
31201,3972435.5
31202,3753181.8
31203,6174912.5
31204,3522362.2
31205,8366670.5
31206,5553875.5
31207,4252716.0
31208,4816042.0
31209,4242256.0
31210,5426453.0
31211,7708334.5
31212,4506871.0
31213,10392958.0
31214,6950600.5
31215,4718004.5
31216,5501411.0
31217,6753053.0
31218,8033205.0
31219,3129565.5
31220,6721530.5
31221,3482815.2
31222,6539784.0
31223,9485280.0
31224,7128298.0
31225,11357714.0
31226,5930211.5
31227,9217579.0
31228,9794613.0
31229,4757111.5
31230,5527182.0
31231,3925783.5
31232,6559979.0
31233,6589382.5
31234,6823444.5
31235,5016012.5
31236,6451658.0
31237,10335552.0
31238,6778713.0
31239,11862524.0
31240,6401325.0
31241,6412944.0
31242,6848897.0
31243,3342729.8
31244,6810821.0
31245,7642232.5
31246,9988538.0
31247,5065366.0
31248,6626836.0
31249,9479572.0
31250,5643032.0
31251,6715781.5
31252,6121930.5
31253,8051148.0
31254,4992118.0
31255,11606974.0
31256,6890246.0
31257,4722478.0
31258,9245247.0
31259,9520836.0
31260,7361454.5
31261,20173638.0
31262,5473808.5
31263,6041946.5
31264,3491129.5
31265,11064462.0
31266,6989130.5
31267,3645475.2
31268,4083684.0
31269,7983129.5
31270,4000420.5
31271,5060368.0
31272,14299280.0
31273,6898022.5
31274,5336034.0
31275,6156926.5
31276,5452881.0
31277,4873048.5
31278,13988938.0
31279,13754411.0
31280,6752595.5
31281,6697333.0
31282,11984873.0
31283,6174912.5
31284,3462379.0
31285,5562916.0
31286,7076606.5
31287,9547607.0
31288,4268839.0
31289,8651670.0
31290,5642777.0
31291,6222577.5
31292,3494167.5
31293,6771501.5
31294,3451837.0
31295,18200552.0
31296,9485280.0
31297,9034276.0
31298,3689665.2
31299,9485280.0
31300,6606642.0
31301,6124808.0
31302,4583525.0
31303,8234872.0
31304,6766044.0
31305,8026309.5
31306,3117734.2
31307,5993449.5
31308,7615487.5
31309,8594361.0
31310,60737144.0
31311,5025845.0
31312,5409876.0
31313,11736717.0
31314,6722316.0
31315,9547607.0
31316,11611322.0
31317,17379314.0
31318,8174331.0
31319,6845661.0
31320,5622075.0
31321,6472961.5
31322,6901643.0
31323,7888385.0
31324,6719234.5
31325,5860411.0
31326,5541349.5
31327,7506527.0
31328,13637984.0
31329,5023069.5
31330,10914433.0
31331,8149390.0
31332,5306395.0
31333,4884835.0
31334,4093192.2
31335,8375016.0
31336,7542936.5
31337,6922179.5
31338,4325345.0
31339,4408518.5
31340,6521607.0
31341,9479572.0
31342,5305215.5
31343,2958611.2
31344,3776033.5
31345,4873867.0
31346,3468103.0
31347,8717949.0
31348,10868076.0
31349,11227381.0
31350,3370131.2
31351,5423872.5
31352,10109803.0
31353,4886694.0
31354,7452085.0
31355,9927149.0
31356,4305290.5
31357,4876940.0
31358,2279765.0
31359,6272006.0
31360,8663780.0
31361,4640294.5
31362,9575792.0
31363,5120369.0
31364,3330118.8
31365,3386101.2
31366,6198930.5
31367,8980906.0
31368,5979474.5
31369,3764890.2
31370,9296463.0
31371,8305575.0
31372,6708034.5
31373,4804873.0
31374,6216784.0
31375,5396136.5
31376,6827255.5
31377,8581482.0
31378,5370725.5
31379,28995052.0
31380,4251207.0
31381,7022860.5
31382,4885287.0
31383,7273557.0
31384,23491834.0
31385,12588477.0
31386,8285259.0
31387,12848144.0
31388,5096870.0
31389,4275767.5
31390,7397865.5
31391,4979800.0
31392,9451731.0
31393,8183233.0
31394,5529588.5
31395,4061701.5
31396,8501160.0
31397,6622877.0
31398,1869642.5
31399,10981219.0
31400,3994853.2
31401,12232395.0
31402,9218571.0
31403,4933466.5
31404,4744978.0
31405,3907021.2
31406,5927249.0
31407,2966485.2
31408,6072953.5
31409,3916909.0
31410,11109501.0
31411,7257956.0
31412,10021462.0
31413,7286397.0
31414,3962639.0
31415,14565286.0
31416,6068190.0
31417,4948140.0
31418,7389046.5
31419,9015711.0
31420,8491043.0
31421,5883186.5
31422,6054335.5
31423,6926611.5
31424,15398096.0
31425,5694399.0
31426,4670868.0
31427,5840366.0
31428,6112657.5
31429,12400350.0
31430,4533576.5
31431,5317952.0
31432,5018733.0
31433,5655880.5
31434,3573883.2
31435,10498132.0
31436,9152900.0
31437,12031473.0
31438,8896061.0
31439,10210244.0
31440,6436352.0
31441,6398616.0
31442,7284437.0
31443,10928962.0
31444,6540612.5
31445,10017130.0
31446,11900979.0
31447,5910842.5
31448,7570028.0
31449,7013469.0
31450,6094618.5
31451,7829013.5
31452,10747074.0
31453,2772351.0
31454,5435517.0
31455,7389626.5
31456,4933466.5
31457,5063822.5
31458,15749152.0
31459,7607981.5
31460,4972786.0
31461,4366214.0
31462,3561681.8
31463,5192460.0
31464,6882734.5
31465,5153130.0
31466,53141424.0
31467,3123003.5
31468,12186159.0
31469,4881271.0
31470,5310485.0
31471,12511898.0
31472,2423834.0
31473,7305854.0
31474,3943467.2
31475,7113640.0
31476,25599920.0
31477,6735491.5
31478,5083135.0
31479,5687103.0
31480,9326043.0
31481,8071000.0
31482,9416428.0
31483,9648479.0
31484,6580825.5
31485,3109013.8
31486,2864410.2
31487,4449188.0
31488,14053272.0
31489,6982650.5
31490,4889399.5
31491,5465884.5
31492,7896096.0
31493,8641754.0
31494,5075289.5
31495,5279527.0
31496,9000850.0
31497,4532845.0
31498,5874701.5
31499,10785187.0
31500,10116693.0
31501,8050997.0
31502,8729152.0
31503,5092708.0
31504,10025254.0
31505,16288186.0
31506,7160151.5
31507,6596484.5
31508,6141223.0
31509,5393892.5
31510,5859696.0
31511,5207215.0
31512,5725324.5
31513,20169720.0
31514,25688776.0
31515,2129768.0
31516,16837552.0
31517,5945668.0
31518,7728134.5
31519,5930302.5
31520,7335073.5
31521,4744312.0
31522,4249651.0
31523,6545347.0
31524,8633012.0
31525,10409708.0
31526,5566986.0
31527,6560655.5
31528,4446873.0
31529,5721070.0
31530,6400596.5
31531,8746728.0
31532,5473808.5
31533,13513178.0
31534,7242179.5
31535,9728094.0
31536,7271386.0
31537,4110004.8
31538,4536124.0
31539,3758710.0
31540,9385209.0
31541,2713307.8
31542,5402817.0
31543,3354985.2
31544,4856601.5
31545,7472206.0
31546,12101435.0
31547,5761020.0
31548,5747922.5
31549,5488429.5
31550,5004497.5
31551,5683767.0
31552,6965583.0
31553,5070715.0
31554,7360235.5
31555,3815823.0
31556,6692388.5
31557,5667398.0
31558,9547607.0
31559,2682389.5
31560,6821754.5
31561,6784848.0
31562,25505906.0
31563,3584881.2
31564,7999077.0
31565,8613276.0
31566,5613840.0
31567,16918438.0
31568,6122177.5
31569,6710811.0
31570,6866388.0
31571,5610303.0
31572,3386347.2
31573,5414461.5
31574,10677226.0
31575,5336610.0
31576,6452629.0
31577,4864289.5
31578,8206250.0
31579,5210852.0
31580,6918276.0
31581,5436247.0
31582,5595209.5
31583,7742155.0
31584,3693581.0
31585,6845661.0
31586,12151502.0
31587,13953184.0
31588,9165512.0
31589,3576652.5
31590,5074679.5
31591,6808597.0
31592,7148525.5
31593,7353439.0
31594,6457541.0
31595,5425415.5
31596,3720146.0
31597,5451067.0
31598,3480144.5
31599,5833628.5
31600,6838875.5
31601,14144252.0
31602,5181417.5
31603,16151676.0
31604,4675183.0
31605,4972786.0
31606,6215618.5
31607,7135890.0
31608,5051878.0
31609,5308827.5
31610,7110513.0
31611,5873724.5
31612,5538227.0
31613,4582250.0
31614,14547916.0
31615,9640045.0
31616,10300128.0
31617,4375974.5
31618,6835225.5
31619,9267949.0
31620,4186866.8
31621,4463054.0
31622,32376104.0
31623,8778232.0
31624,4784522.5
31625,9439733.0
31626,5442348.5
31627,6767931.5
31628,10971054.0
31629,8885064.0
31630,3710209.5
31631,5809235.0
31632,16907206.0
31633,4714977.0
31634,8054034.5
31635,12166889.0
31636,5488498.5
31637,5414796.0
31638,7051511.5
31639,3477551.5
31640,10730120.0
31641,3819202.2
31642,3152226.5
31643,5014813.0
31644,10175133.0
31645,5984361.0
31646,8196317.0
31647,5558002.5
31648,11866561.0
31649,5223130.5
31650,5936217.5
31651,11499097.0
31652,5430652.0
31653,4902829.5
31654,5264333.5
31655,4246901.5
31656,19706444.0
31657,6679303.0
31658,4245455.0
31659,7498817.0
31660,5184977.0
31661,4949663.5
31662,6578583.0
31663,3651279.0
31664,3346349.5
31665,4099556.2
31666,5286153.0
31667,7122880.0
31668,10329614.0
31669,12684318.0
31670,6554889.5
31671,5655261.0
31672,8467250.0
31673,8443543.0
31674,8145754.5
31675,7188972.0
31676,7062298.5
31677,4693439.5
31678,4843222.0
31679,8122907.0
31680,7852551.5
31681,6047600.0
31682,3695920.5
31683,6845661.0
31684,4941395.0
31685,3287700.5
31686,11340742.0
31687,10221760.0
31688,9503932.0
31689,3437857.2
31690,6746301.0
31691,3535505.8
31692,4308758.0
31693,6098455.0
31694,7359627.0
31695,6715781.5
31696,2930014.8
31697,4947994.0
31698,2994990.0
31699,5572343.0
31700,5148717.5
31701,8548058.0
31702,5851391.5
31703,8817144.0
31704,5646023.5
31705,9338015.0
31706,5419046.0
31707,11357444.0
31708,7691855.5
31709,4964898.0
31710,10586395.0
31711,6991073.0
31712,7449078.0
31713,5435448.0
31714,5287263.0
31715,5034484.0
31716,5603099.0
31717,8972856.0
31718,4719267.0
31719,7067113.0
31720,4033694.0
31721,4251354.5
31722,5376704.0
31723,5344204.0
31724,5781788.0
31725,5184228.0
31726,11550163.0
31727,6015956.5
31728,4477698.0
31729,7096390.5
31730,3325225.0
31731,6864819.0
31732,7333744.5
31733,3280545.5
31734,4278698.0
31735,2568755.0
31736,5660028.0
31737,4953481.0
31738,5333489.0
31739,5652808.5
31740,7243814.0
31741,8558311.0
31742,12483124.0
31743,7385796.5
31744,4665755.0
31745,3824132.0
31746,9500974.0
31747,4998100.5
31748,16396748.0
31749,5445709.0
31750,8894612.0
31751,6945828.0
31752,4069943.5
31753,3584881.2
31754,7742085.5
31755,10316305.0
31756,2127220.5
31757,5803262.0
31758,5788938.0
31759,6160513.0
31760,5947723.0
31761,17139648.0
31762,2427935.0
31763,11643168.0
31764,6379237.0
31765,3878711.0
31766,7527105.0
31767,3472787.0
31768,6615855.0
31769,9659900.0
31770,3561110.5
31771,3605028.8
31772,7755107.0
31773,5399061.0
31774,6360978.5
31775,9913425.0
31776,1934198.0
31777,4089469.2
31778,9702520.0
31779,8592733.0
31780,6697333.0
31781,6783152.5
31782,5370683.0
31783,3631420.8
31784,5048373.0
31785,6051977.0
31786,4716962.0
31787,6751662.0
31788,5358420.5
31789,5947723.0
31790,3504360.2
31791,8209730.0
31792,6609667.0
31793,8103030.5
31794,6636152.5
31795,5545262.5
31796,4607038.0
31797,12553741.0
31798,7164122.5
31799,3847746.5
31800,5433791.5
31801,2989727.2
31802,6024966.0
31803,7250996.5
31804,4880452.0
31805,3020872.8
31806,6810842.0
31807,6779730.5
31808,8217463.5
31809,6523635.0
31810,3974393.8
31811,7440007.5
31812,6358060.0
31813,6227696.0
31814,6029819.5
31815,5925433.5
31816,4506349.0
31817,3162323.0
31818,6088088.5
31819,5727686.0
31820,10321436.0
31821,12455182.0
31822,5119473.0
31823,4579760.0
31824,3733266.0
31825,4626092.0
31826,6133674.5
31827,7390411.0
31828,5347076.0
31829,8470167.0
31830,6507469.0
31831,2993412.0
31832,11311051.0
31833,11146524.0
31834,6059749.5
31835,4570203.0
31836,7207950.0
31837,3205887.2
31838,7748496.5
31839,4642057.0
31840,9675206.0
31841,4962043.0
31842,6866817.0
31843,3386101.2
31844,5912000.0
31845,8382710.0
31846,4716962.0
31847,5201938.0
31848,5846355.5
31849,8441951.0
31850,6722316.0
31851,11476268.0
31852,7359627.0
31853,9385209.0
31854,6514511.0
31855,4526718.0
31856,5398620.5
31857,9137402.0
31858,10638620.0
31859,29919916.0
31860,6842454.5
31861,11990126.0
31862,6848897.0
31863,9209934.0
31864,3118788.5
31865,5243854.0
31866,3171094.8
31867,7661474.5
31868,4950374.0
31869,10033502.0
31870,3303873.2
31871,4715809.0
31872,10430544.0
31873,5807289.0
31874,4957792.5
31875,5506910.0
31876,5130902.0
31877,21156592.0
31878,3302666.8
31879,8011830.0
31880,9526036.0
31881,4778915.0
31882,15680198.0
31883,4901569.5
31884,5032892.5
31885,5771561.0
31886,8116812.0
31887,8707776.0
31888,4250649.0
31889,12053456.0
31890,4726708.0
31891,4087404.5
31892,3477015.2
31893,15879126.0
31894,8284134.0
31895,3368996.2
31896,3246060.5
31897,3292768.8
31898,3693581.0
31899,4158707.8
31900,5930859.5
31901,6797805.5
31902,6762684.0
31903,6197735.0
31904,4127159.0
31905,6645680.5
31906,4186866.8
31907,3408449.5
31908,3661088.8
31909,7096460.0
31910,4336760.0
31911,3573883.2
31912,6232919.0
31913,6890985.0
31914,5973076.0
31915,7055897.0
31916,4099556.2
31917,5140620.0
31918,4313915.0
31919,6354548.0
31920,3721965.8
31921,5128691.0
31922,5850043.0
31923,11046441.0
31924,12443160.0
31925,6362058.0
31926,8735090.0
31927,10669195.0
31928,6878610.0
31929,13437542.0
31930,7214024.5
31931,6161225.0
31932,7290194.5
31933,7195524.5
31934,6055573.0
31935,4696569.0
31936,3765447.8
31937,6053502.5
31938,5074297.0
31939,5849744.5
31940,7147455.0
31941,29763864.0
31942,5429702.0
31943,7851353.5
31944,4020577.8
31945,5700776.0
31946,10799342.0
31947,8596386.0
31948,6445433.5
31949,10660010.0
31950,12007934.0
31951,5303871.0
31952,5501707.0
31953,3632520.8
31954,9972257.0
31955,4954991.0
31956,8429014.0
31957,4188992.8
31958,4302671.0
31959,11999138.0
31960,6340665.5
31961,7863407.5
31962,4644605.0
31963,7058775.0
31964,4655142.0
31965,5693340.0
31966,13834394.0
31967,11886288.0
31968,6444566.5
31969,23112190.0
31970,5564468.0
31971,3927023.5
31972,5014705.5
31973,4749150.0
31974,6879646.5
31975,3958938.2
31976,4127159.0
31977,8867743.0
31978,5063768.5
31979,4597543.5
31980,4744252.0
31981,5691082.5
31982,9665855.0
31983,11061928.0
31984,7277312.0
31985,4702108.0
31986,4093192.2
31987,6093883.5
31988,7416312.0
31989,12151704.0
31990,3357779.2
31991,9529447.0
31992,4573808.0
31993,10378292.0
31994,6771501.5
31995,7064375.0
31996,11301702.0
31997,5332368.0
31998,3439595.0
31999,5338252.0
32000,6072953.5
32001,61507764.0
32002,22276786.0
32003,9397798.0
32004,6770973.0
32005,4672235.0
32006,13816504.0
32007,9555242.0
32008,6129277.5
32009,3475482.5
32010,7166168.0
32011,4865043.0
32012,1934198.0
32013,5317952.0
32014,5682970.0
32015,7187237.5
32016,6419727.5
32017,9641698.0
32018,6846165.5
32019,5295642.0
32020,5282545.0
32021,7872823.0
32022,5048332.0
32023,4029704.2
32024,5727686.0
32025,5278152.0
32026,4523731.0
32027,7661813.5
