id,price_doc
30746,5542966.0
30747,16443006.0
30748,16687420.0
30749,4972427.5
30750,6420346.5
30751,3273891.0
30752,7539542.0
30753,8922814.0
30754,5086942.0
30755,5004456.5
30756,7015400.5
30757,5072196.0
30758,9771432.0
30759,6132112.0
30760,4629021.0
30761,9069808.0
30762,6796279.0
30763,11503990.0
30764,5973262.5
30765,5516401.0
30766,3444997.2
30767,9365936.0
30768,4353487.5
30769,7617320.5
30770,6013818.0
30771,3129073.2
30772,8118216.5
30773,7797803.0
30774,5399111.5
30775,12187284.0
30776,5595795.0
30777,6084133.0
30778,8847333.0
30779,6358245.0
30780,7188824.5
30781,6782299.5
30782,5381670.5
30783,5463035.0
30784,3566804.2
30785,5002438.5
30786,4050549.2
30787,5975819.0
30788,5548268.0
30789,7551388.5
30790,6185742.5
30791,10013678.0
30792,7056460.0
30793,11721710.0
30794,12363194.0
30795,11677855.0
30796,10715501.0
30797,14665344.0
30798,2677122.0
30799,10370306.0
30800,15006650.0
30801,6019496.0
30802,22422046.0
30803,2148095.5
30804,3519682.2
30805,12783613.0
30806,7056460.0
30807,5748074.0
30808,10134081.0
30809,4882388.5
30810,11234162.0
30811,4119785.8
30812,5148709.0
30813,4882929.5
30814,2602737.0
30815,3560056.8
30816,7895019.5
30817,1815662.5
30818,7314446.0
30819,7621046.0
30820,5205571.0
30821,22688442.0
30822,7512666.5
30823,7690517.5
30824,3674231.2
30825,5094211.5
30826,9930449.0
30827,5350008.0
30828,5634260.0
30829,5151769.0
30830,8751510.0
30831,6110104.5
30832,5506392.0
30833,5187052.0
30834,4192691.0
30835,7622785.5
30836,6140442.0
30837,4785644.5
30838,4560182.0
30839,5603913.5
30840,10879012.0
30841,10107059.0
30842,6881846.0
30843,5246811.0
30844,6756942.5
30845,9346378.0
30846,4431094.0
30847,5796774.5
30848,8231451.0
30849,4378211.0
30850,4065929.5
30851,4834154.0
30852,6544321.0
30853,4204616.0
30854,6044072.0
30855,7218585.5
30856,8466857.0
30857,2271541.5
30858,4166089.0
30859,5847889.5
30860,5710566.0
30861,8698688.0
30862,6156599.5
30863,5433038.5
30864,5806781.0
30865,9871917.0
30866,6816681.0
30867,5713708.0
30868,8133136.5
30869,5359537.0
30870,4592407.0
30871,8446954.0
30872,4774640.0
30873,3800165.2
30874,4824625.5
30875,6547701.5
30876,4745139.0
30877,9883221.0
30878,5484261.0
30879,10728584.0
30880,6159304.0
30881,1764393.0
30882,10391426.0
30883,3669249.2
30884,5596933.5
30885,5015797.0
30886,7463323.5
30887,5545435.5
30888,4214490.0
30889,5099089.0
30890,7181763.0
30891,3296388.2
30892,3444997.2
30893,4200107.0
30894,5845002.0
30895,4050394.5
30896,6737594.0
30897,7698801.5
30898,6812529.0
30899,6580615.0
30900,2711017.5
30901,6081915.0
30902,1951125.0
30903,7013634.0
30904,7651713.0
30905,5572487.0
30906,6127854.5
30907,13464660.0
30908,3984979.5
30909,12144194.0
30910,6712327.0
30911,3847191.8
30912,6289958.0
30913,18258044.0
30914,5731408.5
30915,7268416.5
30916,5537748.0
30917,7880088.0
30918,6805118.5
30919,4852976.0
30920,4883760.5
30921,3922093.2
30922,5792078.0
30923,3453763.8
30924,5033138.5
30925,13506365.0
30926,7204110.5
30927,7710513.0
30928,4759328.5
30929,5033138.5
30930,10090848.0
30931,10256105.0
30932,4626400.0
30933,4429155.5
30934,12381656.0
30935,6753527.0
30936,6984791.5
30937,8470071.0
30938,4221472.5
30939,9872349.0
30940,6521127.0
30941,6093876.0
30942,3358484.2
30943,6678624.0
30944,4955807.0
30945,3750669.5
30946,12410493.0
30947,6499156.0
30948,8016765.5
30949,5949940.5
30950,6095849.0
30951,16791042.0
30952,7609475.5
30953,10275738.0
30954,4627929.0
30955,5915241.5
30956,7118961.0
30957,5702431.5
30958,32366742.0
30959,7758580.5
30960,7293716.0
30961,8913761.0
30962,10910408.0
30963,3525421.5
30964,4747752.0
30965,6722710.0
30966,11333733.0
30967,11514038.0
30968,3063356.8
30969,3531980.5
30970,6106190.5
30971,10533951.0
30972,3693544.2
30973,4928921.5
30974,4751189.0
30975,7363590.5
30976,5099475.0
30977,6879591.5
30978,7366002.5
30979,2937399.5
30980,6905668.5
30981,5698627.5
30982,6290984.0
30983,3777609.5
30984,5596933.5
30985,3651799.0
30986,9546933.0
30987,8664376.0
30988,6022465.0
30989,7349351.0
30990,13219576.0
30991,8966681.0
30992,2776311.5
30993,6850161.0
30994,5016930.5
30995,6689953.5
30996,5567412.0
30997,6871957.0
30998,6443576.0
30999,7159636.5
31000,7463950.5
31001,6159304.0
31002,8643608.0
31003,8656501.0
31004,4179943.0
31005,2692296.0
31006,7354272.5
31007,4873210.5
31008,5445002.5
31009,6163839.5
31010,6103454.5
31011,4019009.0
31012,5777484.0
31013,6681529.0
31014,16036770.0
31015,7434274.0
31016,3986598.5
31017,9377766.0
31018,5097186.0
31019,4307073.0
31020,6548595.5
31021,11982092.0
31022,19110862.0
31023,9587197.0
31024,4612681.0
31025,6127911.5
31026,6064835.0
31027,4340147.0
31028,3594367.5
31029,7791375.5
31030,6617645.5
31031,8687574.0
31032,9689978.0
31033,7883781.5
31034,7277247.0
31035,9171714.0
31036,7072894.0
31037,23708620.0
31038,4139429.2
31039,10601658.0
31040,6031308.5
31041,4077974.5
31042,3047269.5
31043,6288842.0
31044,9332704.0
31045,7413714.5
31046,13043582.0
31047,7693479.5
31048,5659473.0
31049,4612291.0
31050,7524878.0
31051,6088654.0
31052,3685828.2
31053,15896682.0
31054,5919730.0
31055,5328108.5
31056,12142238.0
31057,5279642.0
31058,6998517.0
31059,2775048.2
31060,6755495.0
31061,6461543.5
31062,6516742.5
31063,3642556.8
31064,4799606.0
31065,9030290.0
31066,4212564.5
31067,8318780.0
31068,4109802.8
31069,4310972.0
31070,4610199.0
31071,2898262.0
31072,8540144.0
31073,1764393.0
31074,6952194.0
31075,6917460.5
31076,6380823.0
31077,5454739.5
31078,4190793.8
31079,4970321.5
31080,6685073.5
31081,2786326.8
31082,11032765.0
31083,4882388.5
31084,9377766.0
31085,11193420.0
31086,3657641.2
31087,4671120.0
31088,7710574.0
31089,6166472.0
31090,33527340.0
31091,3509809.2
31092,6711675.0
31093,6013818.0
31094,5995642.0
31095,4882505.0
31096,20357618.0
31097,10270899.0
31098,9406625.0
31099,19133106.0
31100,4922353.5
31101,3434317.2
31102,6062044.5
31103,10208256.0
31104,5223286.5
31105,8536520.0
31106,4402265.0
31107,9708169.0
31108,5956780.0
31109,5403034.0
31110,9032764.0
31111,9788412.0
31112,5319307.5
31113,3359623.5
31114,4361823.0
31115,5415709.5
31116,5783741.0
31117,6226385.0
31118,3824692.8
31119,2772799.5
31120,5299115.0
31121,6999006.0
31122,5581147.0
31123,4918079.5
31124,5161811.0
31125,12461898.0
31126,17951712.0
31127,5222101.5
31128,5686817.0
31129,5452942.0
31130,12368819.0
31131,7325899.0
31132,7921050.0
31133,10556550.0
31134,5995862.5
31135,9901421.0
31136,10105064.0
31137,4504406.0
31138,6563968.5
31139,3773623.5
31140,6842280.0
31141,6941106.0
31142,9417336.0
31143,4889389.0
31144,3759845.0
31145,5660021.0
31146,5465884.5
31147,12940192.0
31148,6001413.5
31149,1987410.0
31150,8231451.0
31151,4961134.0
31152,7716952.5
31153,5296158.5
31154,15879076.0
31155,6206516.0
31156,4792022.5
31157,4122496.2
31158,8960586.0
31159,5748873.5
31160,5204108.5
31161,3603882.0
31162,4328375.0
31163,5316648.0
31164,6022173.0
31165,6089914.0
31166,5620352.0
31167,7622573.0
31168,10618186.0
31169,6676937.0
31170,5393570.0
31171,10374944.0
31172,5241162.0
31173,10920286.0
31174,9473831.0
31175,15667600.0
31176,4799086.0
31177,8174568.5
31178,4155003.5
31179,4380547.5
31180,4176997.5
31181,9322464.0
31182,7026077.5
31183,8024670.0
31184,5223794.0
31185,4242879.0
31186,8088420.0
31187,3475724.2
31188,4902354.0
31189,4906488.0
31190,6997386.5
31191,12285008.0
31192,3768146.0
31193,4827814.0
31194,10063803.0
31195,6879725.0
31196,4828876.5
31197,14643746.0
31198,5769697.5
31199,6651794.0
31200,10670148.0
31201,3843183.2
31202,3852857.0
31203,6205780.5
31204,3555268.2
31205,8521526.0
31206,5744549.0
31207,4153064.2
31208,4890684.5
31209,4264303.0
31210,5454334.5
31211,7628079.5
31212,4233014.5
31213,10138952.0
31214,6754499.5
31215,4774640.0
31216,5596933.5
31217,6818348.5
31218,8043289.5
31219,3266736.0
31220,6774756.0
31221,3636720.2
31222,6337806.0
31223,9387219.0
31224,7134591.5
31225,12087930.0
31226,5854172.5
31227,9074315.0
31228,9093752.0
31229,4745754.0
31230,5616192.0
31231,4064294.5
31232,6729739.0
31233,6471312.5
31234,7076587.0
31235,5187243.0
31236,6428605.5
31237,10716881.0
31238,6655283.0
31239,12078372.0
31240,6455080.5
31241,6316825.0
31242,6917691.0
31243,3611227.5
31244,6875231.0
31245,7563847.0
31246,10998769.0
31247,5537942.0
31248,6773546.5
31249,9483432.0
31250,5538947.0
31251,6722454.0
31252,6118375.0
31253,8205965.0
31254,5242516.0
31255,11721126.0
31256,6825560.0
31257,4996380.0
31258,9512035.0
31259,9761783.0
31260,7555721.0
31261,22474284.0
31262,5572487.0
31263,6006014.5
31264,3596409.0
31265,10104041.0
31266,6822637.0
31267,3748077.5
31268,4043454.8
31269,7857017.0
31270,4155415.5
31271,5119025.0
31272,15161868.0
31273,6698909.0
31274,5429026.5
31275,6128880.0
31276,5330569.5
31277,5130444.5
31278,14322108.0
31279,13500008.0
31280,7501003.0
31281,6698612.5
31282,11982092.0
31283,6164851.5
31284,3544311.8
31285,5464174.5
31286,7000947.5
31287,9546933.0
31288,4275286.0
31289,8684965.0
31290,5626214.0
31291,6139850.0
31292,3566804.2
31293,6842190.0
31294,3631916.0
31295,17210676.0
31296,9417146.0
31297,10874635.0
31298,3697281.2
31299,9387219.0
31300,6598040.0
31301,6149176.0
31302,4627914.0
31303,8224664.5
31304,6885250.5
31305,9073045.0
31306,3155760.8
31307,5959263.5
31308,7561373.0
31309,8529775.0
31310,58887096.0
31311,5149565.5
31312,5434952.0
31313,12043494.0
31314,6580125.0
31315,9546933.0
31316,11741872.0
31317,17880372.0
31318,8202535.0
31319,6682830.5
31320,5646681.5
31321,6333211.5
31322,6357296.5
31323,7804981.5
31324,6818113.0
31325,5884526.5
31326,5531867.5
31327,7375411.5
31328,14397902.0
31329,5246757.0
31330,11310106.0
31331,8264524.5
31332,5331268.5
31333,4902288.0
31334,4043454.8
31335,9113336.0
31336,7317709.0
31337,7251622.5
31338,4083007.2
31339,4306670.5
31340,6613590.0
31341,9483432.0
31342,5098676.0
31343,2898315.8
31344,3652136.2
31345,4808154.0
31346,3593748.8
31347,8179951.0
31348,11056045.0
31349,11288224.0
31350,3417870.5
31351,5230682.5
31352,9987891.0
31353,4810252.0
31354,6801239.5
31355,9945970.0
31356,4322421.5
31357,4807435.5
31358,2351875.0
31359,6199945.5
31360,9185850.0
31361,4641902.5
31362,9587197.0
31363,5268750.0
31364,3405911.5
31365,3642556.8
31366,6417561.5
31367,9020637.0
31368,6041778.5
31369,3922547.8
31370,9038736.0
31371,7990181.0
31372,6644883.0
31373,4813095.5
31374,6427662.0
31375,5390514.0
31376,6651794.0
31377,8810253.0
31378,5215473.0
31379,27591868.0
31380,4343582.5
31381,6863728.5
31382,4834278.0
31383,7477977.0
31384,26716782.0
31385,12352764.0
31386,8719413.0
31387,11774012.0
31388,5054572.5
31389,4274226.5
31390,7243563.0
31391,5134972.0
31392,10176468.0
31393,8070837.5
31394,5547801.5
31395,3962589.0
31396,8675295.0
31397,6590945.0
31398,1781299.5
31399,10544205.0
31400,4089798.0
31401,12388868.0
31402,8902045.0
31403,4799606.0
31404,4720840.0
31405,3823116.0
31406,5978670.0
31407,2902807.0
31408,5975819.0
31409,3642898.5
31410,11176856.0
31411,7312384.0
31412,10071477.0
31413,7246773.0
31414,3900448.0
31415,14764656.0
31416,6170900.0
31417,4889099.0
31418,7370389.5
31419,9041686.0
31420,8494886.0
31421,5040203.0
31422,6018079.0
31423,7009772.0
31424,17361398.0
31425,5678922.5
31426,4533829.0
31427,5491815.5
31428,6563167.5
31429,12246842.0
31430,4590245.0
31431,5427489.0
31432,5078095.0
31433,5745040.0
31434,3749177.8
31435,10871927.0
31436,8931516.0
31437,12142238.0
31438,8525810.0
31439,13121333.0
31440,6375811.5
31441,6267918.0
31442,7383446.0
31443,12049646.0
31444,6429105.0
31445,10371152.0
31446,12496362.0
31447,5975266.0
31448,7974452.0
31449,6940926.0
31450,6034061.5
31451,7856741.5
31452,10848835.0
31453,2897790.0
31454,5334773.5
31455,7504108.0
31456,4799606.0
31457,4940722.0
31458,15288112.0
31459,7321856.0
31460,4832646.0
31461,4482710.0
31462,3572583.0
31463,5350263.0
31464,7105046.5
31465,5305634.5
31466,51525150.0
31467,2996540.0
31468,13278079.0
31469,4784457.0
31470,5400736.0
31471,12742730.0
31472,2358240.5
31473,7297234.5
31474,3626198.0
31475,7084558.5
31476,22588866.0
31477,6533103.0
31478,5079702.0
31479,5634156.5
31480,8880710.0
31481,8192682.0
31482,9584557.0
31483,9609999.0
31484,6563911.5
31485,3236070.2
31486,2901078.8
31487,4428584.0
31488,14165752.0
31489,7297768.5
31490,4762831.0
31491,5477897.0
31492,7674722.0
31493,8762161.0
31494,4939351.5
31495,5183796.0
31496,8775375.0
31497,4594049.0
31498,5860178.0
31499,11138256.0
31500,9515714.0
31501,8112909.0
31502,9817992.0
31503,5163427.0
31504,9598556.0
31505,16799042.0
31506,7201107.0
31507,6211917.0
31508,6219154.0
31509,5201528.0
31510,5767323.0
31511,5124693.0
31512,5817893.5
31513,22284730.0
31514,26099006.0
31515,2291093.0
31516,16295844.0
31517,5931222.5
31518,7838411.5
31519,6064891.5
31520,6964132.0
31521,4911054.0
31522,4271452.0
31523,6632772.0
31524,8791265.0
31525,11002053.0
31526,5615277.0
31527,6676564.5
31528,4472608.5
31529,5695500.0
31530,6154839.5
31531,8638152.0
31532,5572487.0
31533,13976912.0
31534,7358223.0
31535,9735405.0
31536,7124570.0
31537,4005886.2
31538,4708528.5
31539,3767557.8
31540,9345668.0
31541,2815879.8
31542,5309686.0
31543,3667002.5
31544,4748206.0
31545,7313432.0
31546,12213908.0
31547,5902612.5
31548,5672427.5
31549,5454536.5
31550,4804096.0
31551,5424549.5
31552,7059790.5
31553,6216746.0
31554,7336263.5
31555,3849645.2
31556,6709805.5
31557,5576606.5
31558,9546933.0
31559,2670616.0
31560,6917581.5
31561,6832404.5
31562,32018772.0
31563,3515787.8
31564,8500897.0
31565,8851113.0
31566,5716087.5
31567,16597878.0
31568,6548567.5
31569,6676498.5
31570,6835548.0
31571,5792425.0
31572,3607829.8
31573,5407540.0
31574,10791843.0
31575,5484261.0
31576,6190808.5
31577,4859437.0
31578,8275735.5
31579,5372876.0
31580,7040032.5
31581,5455973.5
31582,5121925.0
31583,7900251.0
31584,3763748.8
31585,6682830.5
31586,11821012.0
31587,13579388.0
31588,9265898.0
31589,3623860.5
31590,5234408.5
31591,6481653.5
31592,7190227.0
31593,7267915.5
31594,7049707.0
31595,5343133.0
31596,3700887.5
31597,5570463.5
31598,3374497.0
31599,5838017.0
31600,6926168.0
31601,13995478.0
31602,5126528.0
31603,15428622.0
31604,4557543.5
31605,4832646.0
31606,6164296.5
31607,7364776.5
31608,5111057.0
31609,5287130.0
31610,7117618.0
31611,6005271.5
31612,5650265.0
31613,4687717.5
31614,16324266.0
31615,9752215.0
31616,10981454.0
31617,4319701.5
31618,6825655.0
31619,9482324.0
31620,4108967.8
31621,5652587.5
31622,30809894.0
31623,9020289.0
31624,4869105.5
31625,9431423.0
31626,5455490.5
31627,7301195.0
31628,11631969.0
31629,9958876.0
31630,3720149.8
31631,5836189.5
31632,17351568.0
31633,4538129.0
31634,7743149.0
31635,12430555.0
31636,5337761.0
31637,5511036.5
31638,7126099.5
31639,3540256.2
31640,10720522.0
31641,3968984.5
31642,3180416.2
31643,5301010.0
31644,10146463.0
31645,6152819.5
31646,8158343.5
31647,5106982.0
31648,12164806.0
31649,5267444.0
31650,5842183.0
31651,11861454.0
31652,5446384.0
31653,4973101.5
31654,5291753.0
31655,4199766.0
31656,18858312.0
31657,6648146.5
31658,4166089.0
31659,7581996.0
31660,5287250.5
31661,4902878.0
31662,6597324.0
31663,3753163.8
31664,3370183.2
31665,4242879.0
31666,5695815.5
31667,7261415.5
31668,11440075.0
31669,12820497.0
31670,6676226.5
31671,5695750.0
31672,8497167.0
31673,8438713.0
31674,8125934.5
31675,7165442.0
31676,7150035.0
31677,4750184.5
31678,4784290.0
31679,7752010.0
31680,7827569.5
31681,5948006.0
31682,3815847.0
31683,6682830.5
31684,4902677.0
31685,3506264.5
31686,11681444.0
31687,10756382.0
31688,11049029.0
31689,3619552.8
31690,6694184.5
31691,3710687.0
31692,4404502.0
31693,6043317.0
31694,6884371.0
31695,6722454.0
31696,2853106.2
31697,4927208.5
31698,2835720.5
31699,5333722.0
31700,4798697.0
31701,8587806.0
31702,6001409.5
31703,8950621.0
31704,5736918.0
31705,9674030.0
31706,5217536.0
31707,10850844.0
31708,7760190.0
31709,4905355.5
31710,10388719.0
31711,7102912.0
31712,7956397.5
31713,5408060.0
31714,5239913.0
31715,5081277.0
31716,5666545.5
31717,8995099.0
31718,4677230.0
31719,6799389.0
31720,4477819.0
31721,4357776.0
31722,5581147.0
31723,5164796.0
31724,5777305.0
31725,5129914.0
31726,12089428.0
31727,5908169.0
31728,4505983.0
31729,7100306.5
31730,3348535.8
31731,6803034.0
31732,7428242.5
31733,3250177.5
31734,4200107.0
31735,2762800.0
31736,5776710.5
31737,5173654.0
31738,5222101.5
31739,5674487.0
31740,7269338.5
31741,9814126.0
31742,12554521.0
31743,7460264.5
31744,4777824.5
31745,3827654.0
31746,9928430.0
31747,4906847.0
31748,17025140.0
31749,5537889.5
31750,9343967.0
31751,6866819.0
31752,4218351.5
31753,3515787.8
31754,8379031.0
31755,10981305.0
31756,2116300.0
31757,5779733.0
31758,6221676.5
31759,6211036.0
31760,6034270.0
31761,17999946.0
31762,2460603.5
31763,11667433.0
31764,6017406.5
31765,4064524.5
31766,7578338.0
31767,3637183.0
31768,6693218.5
31769,9248746.0
31770,3480302.8
31771,3773623.5
31772,7316207.0
31773,5204090.0
31774,6380774.5
31775,9761618.0
31776,1951125.0
31777,4110137.2
31778,11292402.0
31779,8642496.0
31780,6698612.5
31781,6986746.5
31782,5689702.0
31783,3862363.5
31784,5424805.5
31785,6176561.5
31786,4849496.0
31787,6651509.5
31788,5227984.0
31789,6034270.0
31790,3686241.2
31791,8501191.0
31792,6562515.0
31793,7459982.5
31794,6627372.0
31795,5643116.0
31796,4539455.0
31797,12931034.0
31798,7117363.0
31799,3882778.0
31800,5383394.0
31801,2966050.8
31802,6424046.5
31803,7213408.0
31804,4760279.0
31805,2990496.5
31806,6791919.5
31807,6482977.5
31808,8378939.0
31809,6054750.0
31810,4010188.5
31811,7406465.5
31812,6591207.5
31813,6217525.0
31814,5923947.5
31815,5978774.0
31816,4458772.0
31817,3029580.2
31818,6046746.5
31819,5830992.5
31820,10609887.0
31821,12049370.0
31822,5097186.0
31823,4695581.0
31824,3616291.2
31825,4723377.0
31826,6195036.0
31827,7343875.0
31828,5396448.0
31829,8564118.0
31830,6690721.5
31831,3163481.5
31832,11602370.0
31833,12195644.0
31834,6134978.0
31835,4554321.0
31836,7415944.0
31837,3319638.0
31838,7850776.5
31839,4593972.0
31840,9827378.0
31841,4955807.0
31842,6977794.0
31843,3642556.8
31844,6016226.5
31845,8532299.0
31846,4798755.5
31847,5011867.0
31848,5651618.0
31849,8447588.0
31850,6580125.0
31851,11579844.0
31852,6884371.0
31853,9345668.0
31854,6351758.5
31855,4475839.0
31856,6155939.5
31857,9082349.0
31858,10915672.0
31859,29620104.0
31860,6689740.5
31861,14613516.0
31862,6917691.0
31863,9282370.0
31864,3341502.8
31865,5030562.5
31866,3249041.0
31867,7657498.0
31868,4994950.0
31869,10040857.0
31870,3397178.2
31871,4656912.5
31872,10619816.0
31873,5960084.5
31874,4832413.0
31875,5573027.5
31876,4976771.5
31877,20736092.0
31878,3701204.0
31879,7749894.0
31880,9233090.0
31881,4783776.5
31882,15699140.0
31883,4821225.0
31884,5059128.0
31885,5445021.0
31886,7922797.0
31887,9039391.0
31888,4064107.5
31889,11456036.0
31890,4638695.0
31891,3982705.8
31892,3612803.8
31893,17800528.0
31894,8089216.0
31895,3271720.2
31896,3348225.0
31897,3487127.8
31898,3763748.8
31899,4107043.5
31900,6000351.0
31901,6750986.5
31902,6872315.0
31903,6423944.5
31904,4258732.0
31905,6455178.5
31906,4108967.8
31907,3533493.0
31908,3778661.8
31909,7279177.5
31910,4302000.0
31911,3749177.8
31912,6180135.0
31913,7235105.5
31914,5935298.0
31915,7143596.5
31916,4242879.0
31917,5286770.0
31918,4262149.0
31919,6450361.5
31920,3796671.8
31921,5018580.5
31922,5786849.0
31923,11011668.0
31924,14133949.0
31925,6630539.0
31926,8360467.0
31927,10827213.0
31928,6867056.5
31929,13350750.0
31930,7181238.0
31931,6155791.5
31932,7888112.0
31933,7349574.5
31934,6092869.5
31935,4675148.0
31936,3546896.5
31937,6120388.0
31938,4930460.0
31939,5890283.5
31940,7173466.0
31941,36693508.0
31942,5634762.5
31943,7941113.5
31944,3798778.8
31945,5344939.5
31946,10633540.0
31947,8439658.0
31948,6449110.0
31949,9561695.0
31950,12120178.0
31951,5390829.0
31952,5367261.0
31953,3652711.2
31954,9821297.0
31955,5331090.0
31956,8449060.0
31957,3981200.8
31958,4181852.2
31959,11690810.0
31960,6360583.0
31961,7892650.5
31962,4767918.5
31963,6920227.0
31964,4590635.0
31965,5533369.0
31966,13690006.0
31967,11693243.0
31968,6100910.0
31969,24522662.0
31970,5566988.5
31971,3941454.0
31972,4864547.0
31973,4799086.0
31974,6828697.0
31975,4044219.8
31976,4267325.0
31977,8846716.0
31978,4959949.5
31979,4625346.0
31980,4761678.0
31981,5635396.0
31982,9069015.0
31983,11693968.0
31984,7299824.0
31985,4662787.0
31986,4043454.8
31987,6066101.5
31988,7307796.0
31989,12466032.0
31990,3421527.8
31991,9745233.0
31992,4572910.0
31993,10265667.0
31994,6842190.0
31995,6975056.0
31996,11103954.0
31997,5150957.0
31998,3550805.8
31999,5270424.5
32000,6016748.0
32001,59929810.0
32002,19465154.0
32003,9193396.0
32004,6851870.0
32005,4713033.0
32006,14822718.0
32007,9458888.0
32008,6242840.0
32009,3612885.5
32010,7284558.0
32011,4885479.0
32012,1951125.0
32013,5427489.0
32014,5118474.0
32015,7646576.5
32016,6473758.5
32017,9751400.0
32018,6700421.0
32019,5232309.5
32020,5439116.5
32021,8051439.5
32022,5076861.5
32023,4028232.5
32024,5830992.5
32025,5348785.5
32026,4539231.0
32027,7603356.5
