id,price_doc
30868,8497954.606903054
30869,4940407.584810976
30870,5659917.1939066965
30871,8693821.759481981
30872,4765189.881591368
30873,3963007.8736528824
30874,4895528.026456813
30875,6540684.265036087
30876,4894311.726844191
30877,9916908.86760494
30878,5488678.04375433
30879,11502784.446453692
30880,6202390.318113255
30881,1964608.1937567613
30882,10269353.639084514
30883,3816305.2654158473
30884,5588508.797459007
30885,4994271.185487172
30886,7415239.763341265
30887,5606818.8256634
30888,4386312.303771777
30889,5265616.019706468
30890,7313000.510681367
30891,3225512.9634112753
30892,3318488.2375883423
30893,4162768.2216959517
30894,5609118.123182164
30895,4089862.07315131
30896,6384527.610831136
30897,7810354.699067597
30898,6467841.593745485
30899,6483787.323643578
30900,3328258.8830572446
30901,6294697.413362153
30902,2096644.8245259468
30903,7276613.00766092
30904,8001723.559198612
30905,5579605.013277844
30906,5901438.536766717
30907,11439569.553573765
30908,3917720.879508417
30909,13419132.45552903
30910,6656398.0833475115
30911,3877285.670539693
30912,6196530.878206472
30913,19704788.243665013
30914,5868362.169085106
30915,6030063.7937138
30916,5467144.12958723
30917,8433025.86700006
30918,6438830.55313489
30919,5029796.166819757
30920,4878806.307283409
30921,3842782.770645217
30922,5877065.697434872
30923,3545477.327063806
30924,5119065.193246427
30925,14357240.101848038
30926,6728301.85253574
30927,7889204.731944904
30928,4554993.947634949
30929,5119065.193246427
30930,9629892.594226744
30931,10981540.663815651
30932,4890411.552602264
30933,4512710.361850668
30934,12011524.757274382
30935,6419801.692861125
30936,6938493.487364148
30937,8703524.167014495
30938,2940185.5622164216
30939,9184948.88947479
30940,6353376.7503939895
30941,6218406.074828936
30942,3582778.797217326
30943,6335156.520270939
30944,4990953.433508371
30945,3539199.3180498728
30946,12805337.108135043
30947,6951248.704062335
30948,8077647.9364387775
30949,6183811.403676671
30950,6051257.661161704
30951,15552490.193077117
30952,7517750.908805306
30953,9604852.756693857
30954,4569600.47243181
30955,6409518.596079192
30956,7407399.179834856
30957,5460117.853123109
30958,35334951.441188626
30959,8142699.713178053
30960,7737943.280072648
30961,6631755.056495461
30962,10785562.819018181
30963,3739898.0947570284
30964,4516664.155665759
30965,6675112.019650632
30966,10876993.252578367
30967,11238998.426003108
30968,3534673.2668359876
30969,3671867.947263039
30970,5934045.7047055755
30971,10521577.87161611
30972,3804492.6829364137
30973,5151801.920325276
30974,4794672.680332263
30975,7617570.199577966
30976,5085077.955369635
30977,7201990.913852292
30978,7704031.369862708
30979,3559148.8781955857
30980,7421778.086637429
30981,5613027.605514774
30982,6133900.453714595
30983,4010731.7086178325
30984,5588508.797459007
30985,3743468.9334427756
30986,9630466.191200795
30987,7890941.294919324
30988,6057784.120913334
30989,7342247.693478542
30990,12792943.400345841
30991,8892645.951067198
30992,2702199.721739627
30993,7104937.77543854
30994,4897027.0519317975
30995,6619955.531243865
30996,5553295.26956582
30997,6927151.392532958
30998,6120057.088217838
30999,7267682.120075826
31000,7586844.66047452
31001,6202390.318113255
31002,8443717.66883402
31003,8410100.955919784
31004,4209253.057813057
31005,2688676.360540975
31006,6710989.153709104
31007,4091688.5208589407
31008,5521572.902988457
31009,6506586.321334879
31010,6517644.045120454
31011,4079996.0351463216
31012,5710343.401073799
31013,6802285.12049407
31014,12749074.310539005
31015,7230623.526393687
31016,4002673.156630719
31017,9528109.025091788
31018,5240092.36464686
31019,4108893.966310908
31020,7065476.905139401
31021,11605251.670234913
31022,20246956.668549065
31023,9582657.087395886
31024,4580996.330422826
31025,5886325.829874164
31026,6052495.511987205
31027,4247839.368269979
31028,3316869.5965109086
31029,8127418.7527874075
31030,6451284.160307289
31031,8909497.511342539
31032,9973096.597217554
31033,7818974.5781197585
31034,6882836.457668476
31035,9608069.875071794
31036,6710127.717868421
31037,26545595.778857026
31038,4214092.805599962
31039,9496004.443063745
31040,5651820.45414974
31041,4094826.528905914
31042,3169625.806070956
31043,6246865.107413565
31044,8766760.621093553
31045,7278226.142028592
31046,14150485.450881341
31047,7892079.137844493
31048,5689942.696647682
31049,5142200.371995708
31050,7271826.198647876
31051,6248507.36432841
31052,3912197.6748586395
31053,16554214.35622223
31054,6275626.808504399
31055,5553873.607257673
31056,12121342.183260549
31057,5058681.604240505
31058,7083085.379160421
31059,2990703.2325206823
31060,6726879.362540638
31061,6603893.026974222
31062,6512740.266458114
31063,3766691.0343905045
31064,4905707.89268585
31065,8633194.680193463
31066,4162768.2216959517
31067,8111905.375361128
31068,4114375.0362860207
31069,4152589.644230119
31070,4645083.352029538
31071,3472645.356148495
31072,8289071.149944696
31073,1964608.1937567613
31074,7754547.88186482
31075,6023162.6852265885
31076,6518119.635712308
31077,5453464.515861142
31078,4248666.299701567
31079,5090107.9800010575
31080,6306392.630049412
31081,2930275.102980084
31082,10244723.568968143
31083,4964263.300341181
31084,9490204.407258088
31085,12337196.40881333
31086,3760212.0453526797
31087,4778995.315734958
31088,7160890.057925357
31089,6108077.008375125
31090,33050865.571077194
31091,3665942.5932947784
31092,6626364.687488683
31093,5982162.801205969
31094,5794753.646576816
31095,4781741.534169045
31096,17241184.146432098
31097,10048280.681549616
31098,9384740.530495133
31099,17896175.122773536
31100,4825573.9509710055
31101,3888128.048819138
31102,6081308.42479574
31103,10602373.898519292
31104,5195786.1353023285
31105,8593459.047841078
31106,4271214.53615938
31107,11297981.649901578
31108,6211887.233325606
31109,5265969.137596845
31110,9097057.444286617
31111,10526183.890399149
31112,5482922.696891875
31113,3484156.5151174073
31114,4766392.121542988
31115,5452157.452375833
31116,5284955.608313175
31117,6216646.482869303
31118,3971365.4977596095
31119,3032747.109127892
31120,5051649.048043152
31121,6065108.73166024
31122,5657716.365583784
31123,4977990.148640514
31124,5153293.030508474
31125,12617111.23137979
31126,19381818.56056174
31127,5434980.309776386
31128,5730086.704117891
31129,5639204.721490993
31130,12274102.989484213
31131,7331735.517839765
31132,8791289.365082106
31133,10680609.555962931
31134,6129535.859231066
31135,9518098.750363473
31136,9966455.491084298
31137,4326690.647832252
31138,6430297.458263048
31139,3960899.548359822
31140,6161904.132960417
31141,7327984.7221845705
31142,9549694.987968093
31143,4771327.847621618
31144,3990917.5462586344
31145,5825147.970750605
31146,5386515.454794854
31147,12660489.577001896
31148,6118473.989777064
31149,2192558.879876476
31150,7945143.880188537
31151,4641978.601273599
31152,7992141.339938847
31153,5255767.612108619
31154,14783804.122035531
31155,5921150.944932112
31156,8475486.691858837
31157,4228118.039382092
31158,9013423.786987491
31159,6105552.726413966
31160,5498703.680225247
31161,3577917.1648032847
31162,4252501.087856796
31163,5748963.991940383
31164,5913783.276848199
31165,5893245.899242631
31166,5590692.020568012
31167,7648015.622787015
31168,9971050.174502725
31169,7005997.077685464
31170,5451073.819738424
31171,11343513.188020349
31172,5109451.2629741905
31173,10043545.506810062
31174,10693897.738972839
31175,16744402.253959391
31176,4782524.041462255
31177,7876280.784260041
31178,4094826.528905914
31179,4508141.463763455
31180,4210006.674718905
31181,8553138.610053198
31182,6871875.854099821
31183,7646738.628465957
31184,5234687.844127323
31185,4209253.057813057
31186,8334609.579458509
31187,3660444.336617608
31188,4990939.458252635
31189,4935977.809782997
31190,7161015.638437503
31191,11977137.753360908
31192,3628849.939653077
31193,5192989.659921689
31194,9171940.973663801
31195,8125430.868888017
31196,4782051.174223784
31197,14647570.074823108
31198,5888679.496716576
31199,6306392.630049412
31200,10303731.97150167
31201,4196358.8878334435
31202,3773027.1824465115
31203,6255655.65420676
31204,3678232.870407816
31205,8786901.20386378
31206,5529451.088441834
31207,4289560.6064305995
31208,5670028.564575413
31209,4017367.7448616433
31210,5522179.888850183
31211,7098810.448606993
31212,4700377.120136636
31213,10094394.895593178
31214,6512556.121311032
31215,4765189.881591368
31216,5588508.797459007
31217,6729446.699400392
31218,8182691.980387087
31219,3224867.2934720227
31220,7535507.505398833
31221,3668934.8645047587
31222,6344779.380604845
31223,9500308.550414057
31224,6932538.189298649
31225,12544682.420985788
31226,6222361.472410894
31227,9102426.399093583
31228,9781292.977800364
31229,5265298.932979281
31230,5179011.193398527
31231,4349376.696185314
31232,6725581.877497017
31233,6203111.736733724
31234,6354025.616181259
31235,5372146.154534519
31236,6253972.449789804
31237,10475758.283956215
31238,6306392.630049412
31239,11994970.368563756
31240,6215380.715097717
31241,6096519.521017975
31242,6903656.239282601
31243,3707045.195508185
31244,6783628.86315875
31245,7366879.711092089
31246,10731940.270616798
31247,5727545.237946245
31248,6454105.65363537
31249,9454410.459466401
31250,5706722.6065075705
31251,6691186.039287791
31252,6202390.318113255
31253,8489300.43845283
31254,5390437.8395172255
31255,11436985.207237467
31256,6495273.660742294
31257,4958031.282607411
31258,8692744.998923628
31259,10519164.038019544
31260,7477503.315849194
31261,21913898.99324375
31262,5579605.013277844
31263,5920292.550785703
31264,3827126.647172789
31265,10231349.865381187
31266,7476502.632204254
31267,3918803.913205616
31268,4068985.047099101
31269,7760431.068379708
31270,4187946.124094208
31271,5330503.51438989
31272,16445597.169113707
31273,7413567.911379841
31274,5363059.842412991
31275,5728480.436655922
31276,5365981.125912588
31277,4929793.866290007
31278,15109137.707466494
31279,14438197.0983303
31280,7192047.378836672
31281,6672697.19878228
31282,11605251.670234913
31283,6246379.232200015
31284,3675358.6078726267
31285,5104528.807416662
31286,7487439.656572287
31287,9614993.093237858
31288,4310172.649210809
31289,8789200.557558533
31290,5675489.217220806
31291,6246564.614268134
31292,3721696.0039958092
31293,6747935.539905903
31294,3869222.282326995
31295,16999075.584423397
31296,9462403.932580357
31297,8797161.83313073
31298,3784611.5521837217
31299,9454410.459466401
31300,6871275.40964168
31301,6046728.182221253
31302,4956807.660801516
31303,8433225.961347938
31304,6750288.528322685
31305,7092069.256535324
31306,3377688.4725501863
31307,5971364.4074984975
31308,7641562.576966548
31309,8601868.071675673
31310,43508244.01551229
31311,5081232.470469135
31312,5443010.642282032
31313,11837428.37439597
31314,6234574.672624614
31315,9574208.060603049
31316,11645380.31315518
31317,18415902.46698524
31318,8214930.719770919
31319,6422214.111215249
31320,5765190.637821292
31321,6470685.001465095
31322,6275635.282298679
31323,7616183.104162234
31324,6856174.449044538
31325,6243225.313563802
31326,5410636.615980429
31327,7350854.47775136
31328,13931969.819577431
31329,5380293.161745656
31330,10391609.18199475
31331,7858078.075983271
31332,5228194.435282793
31333,5005935.293495442
31334,4072870.579209867
31335,8116526.338017495
31336,7844073.48703056
31337,7484972.604270913
31338,4222079.606340219
31339,4446053.59188528
31340,6177476.663473334
31341,9454410.459466401
31342,4951340.501428341
31343,3674868.1230712812
31344,3863383.289922425
31345,4907596.049049545
31346,3654610.3801029315
31347,8509306.675173422
31348,11348516.963948634
31349,10731378.683332497
31350,3639520.8118658075
31351,5064188.623833198
31352,9647639.656625811
31353,4771692.158096864
31354,6894834.875728339
31355,8723228.581918133
31356,4471144.00600092
31357,4912610.394542995
31358,2485290.215187613
31359,6272015.252290745
31360,10783257.931784399
31361,4585667.8465172285
31362,9641361.155307928
31363,5112788.258017324
31364,3659796.620277469
31365,3741989.052229693
31366,6767400.472013297
31367,9292912.975135364
31368,5999315.899882037
31369,3696769.258583983
31370,8731885.722125273
31371,8125235.701995817
31372,6845292.159793515
31373,4848599.237598867
31374,6533182.543990227
31375,5523639.754019131
31376,6306392.630049412
31377,8427322.21726829
31378,5888577.447693655
31379,31121597.487811197
31380,4515114.501166076
31381,7366267.541724027
31382,5176941.301234754
31383,7857263.334181123
31384,24451474.978901073
31385,12995882.495902797
31386,8946039.55190246
31387,11292162.300746622
31388,5059638.498280868
31389,4151246.1829162743
31390,7515789.103603699
31391,5255767.612108619
31392,8959525.796953915
31393,8360313.296675126
31394,5481095.8553014025
31395,4243704.365275738
31396,8963979.973710459
31397,6980145.556274054
31398,2841730.5901701953
31399,10564323.583590362
31400,4294211.740434766
31401,11343015.959799614
31402,9201747.93427349
31403,4905707.89268585
31404,4662716.34938696
31405,4263391.4896126175
31406,5828992.726551024
31407,3486631.0086840596
31408,6237166.81370125
31409,3737342.4463977097
31410,11177851.570468452
31411,7613822.554282473
31412,10158164.178522395
31413,7491184.465692303
31414,4285802.53767263
31415,14395102.00546291
31416,6423851.927977238
31417,5006258.417038761
31418,7477119.073586334
31419,9364677.430930803
31420,8982454.384544032
31421,6173629.841178649
31422,5919086.4171683565
31423,6941793.048365955
31424,15284157.98240638
31425,5906584.6313939635
31426,4444188.453648696
31427,5334673.021296777
31428,6060993.506977936
31429,13693437.959596379
31430,4462692.25996125
31431,5498343.205242252
31432,5055894.928789107
31433,5767890.531784808
31434,3925206.225106974
31435,10523254.103291834
31436,8886458.270779898
31437,12235697.213479778
31438,8757817.425390664
31439,14047025.583719926
31440,7374008.336238992
31441,6226808.842146713
31442,7384607.857448798
31443,9697148.225778572
31444,6347966.075381525
31445,9182331.325499058
31446,12666683.398324976
31447,5876321.663181981
31448,7424768.154329705
31449,7991442.969463503
31450,6103005.209701835
31451,7889049.758944601
31452,11314387.137865754
31453,3409834.87189606
31454,5544300.193029902
31455,7201288.965159506
31456,4905707.89268585
31457,5603855.534780554
31458,16206326.432870485
31459,7416514.519006433
31460,4941401.215938698
31461,4373790.295421378
31462,3713926.193660664
31463,5552209.57100278
31464,6597845.649970596
31465,5186970.66216341
31466,43413689.84546254
31467,3523455.554942738
31468,15411864.288526533
31469,4897520.909105294
31470,5423869.301425701
31471,12475198.800988747
31472,2420520.1715655546
31473,7322924.993695589
31474,4141092.3551759585
31475,7117576.7092400715
31476,23433962.72791973
31477,6619250.258781999
31478,4920461.6337889945
31479,5758340.016579947
31480,9425606.912194107
31481,7975357.8951237835
31482,9382903.701280057
31483,9535893.164082602
31484,6761427.395154232
31485,2918273.173758712
31486,2992396.195493514
31487,4572733.994715829
31488,14152193.571165094
31489,7635093.005307228
31490,5077574.092944894
31491,6097194.097740373
31492,7802322.764218372
31493,8580339.505308934
31494,5026487.4928199565
31495,5301165.3013215745
31496,8276357.13776988
31497,4371612.4167301245
31498,5751394.060142325
31499,10731413.070651498
31500,10078379.69104767
31501,9363761.629012212
31502,9049932.923722973
31503,4956260.014935026
31504,9329100.667124437
31505,16836355.78316153
31506,7182735.726059585
31507,6210971.781270696
31508,6562406.705072702
31509,5457170.224442932
31510,5724469.699215068
31511,5095269.7904341705
31512,5709456.5053309
31513,22055261.98902225
31514,25104256.82162817
31515,2016539.9679619158
31516,15155784.81850223
31517,5795072.066367129
31518,7587298.601112206
31519,5974942.788171251
31520,6062641.752187007
31521,4728949.982568069
31522,4310172.649210809
31523,6609964.861602648
31524,8775090.759727592
31525,10765676.620738694
31526,5577637.803450255
31527,6793908.920848088
31528,4334863.298282955
31529,5833400.1272361055
31530,6114658.059901208
31531,8239409.497925855
31532,5579605.013277844
31533,13853443.42930983
31534,7712304.4950882355
31535,10179254.863537228
31536,7389687.95400105
31537,3963109.2253670716
31538,4639692.572108138
31539,3789102.65150189
31540,9477877.030543294
31541,2755856.724424279
31542,5407677.3803401375
31543,3802384.3576433524
31544,4847300.540630816
31545,7057917.564951943
31546,12193160.140685348
31547,5704931.4564604955
31548,5669133.973861057
31549,5497458.064368657
31550,4876172.234916672
31551,5612169.320220549
31552,7218588.871523911
31553,6129550.045493947
31554,7450082.905052396
31555,3774586.9366881447
31556,7065007.7077677455
31557,5631240.861010132
31558,9614993.093237858
31559,2737483.3899074444
31560,7411338.564430675
31561,6634896.121334186
31562,34310602.27330217
31563,3873323.316557131
31564,8013682.423814591
31565,8674098.345649036
31566,5741718.3329954995
31567,20294435.732855372
31568,6648513.425000111
31569,6419801.692861125
31570,6748194.074897837
31571,6007823.3283892
31572,3699950.2783608707
31573,5742369.257001805
31574,10744571.025261471
31575,5488678.04375433
31576,6831505.565684993
31577,4974401.747446055
31578,8514373.487757748
31579,5398563.055780621
31580,7053359.854113275
31581,5511629.389621671
31582,5787081.864250554
31583,7667651.465891404
31584,3872908.265654316
31585,6422214.111215249
31586,12474783.36164812
31587,14240582.945266906
31588,9081634.729604496
31589,3745483.823814347
31590,5318794.685356234
31591,6177165.853100743
31592,7330669.388646355
31593,7439418.022651925
31594,7282595.337116147
31595,5379328.2011224525
31596,3773113.5375083894
31597,5374930.646416696
31598,3403196.946437215
31599,6255233.696084778
31600,7000278.101306651
31601,14607165.848642686
31602,5320040.505655084
31603,15540050.894733708
31604,5111156.986429756
31605,4941401.215938698
31606,6274924.265574512
31607,6918502.1302229045
31608,5201199.656104467
31609,5211046.133012984
31610,7333725.144862445
31611,5710494.298327586
31612,5631465.374853664
31613,4647139.838094772
31614,15003142.97515855
31615,9765975.539885832
31616,10980525.132848382
31617,4171342.41643616
31618,7019288.506797089
31619,8984626.771803835
31620,4109502.885602448
31621,5595345.4780759895
31622,30473131.556031294
31623,9510667.890070101
31624,4937276.196324075
31625,9708296.006783612
31626,5273358.997185536
31627,6786170.395249208
31628,11180810.7159855
31629,9560017.805701114
31630,3872914.838922165
31631,5766056.842704125
31632,16859822.746348776
31633,4789014.452589576
31634,8427209.579837589
31635,12522973.406223929
31636,5440497.692875191
31637,5748538.784417312
31638,7918071.772953371
31639,3699261.550895071
31640,10648197.038368734
31641,4167618.4613061137
31642,3129707.1685632607
31643,5421536.699738023
31644,10941707.378696172
31645,5855657.696187458
31646,8630010.319148181
31647,5461058.019503355
31648,11780123.548940783
31649,5271822.232390264
31650,6005200.811843439
31651,11286962.011289705
31652,5218036.199961956
31653,5261688.796999025
31654,4965445.203189181
31655,4165040.3813871923
31656,20494120.622141443
31657,7038062.451330193
31658,4105617.353491682
31659,7523415.848338338
31660,5229435.98487952
31661,4969133.3953546155
31662,6569222.101021323
31663,3984314.8073717295
31664,3257906.8408293896
31665,4209253.057813057
31666,5274345.020713686
31667,7421673.546415465
31668,10079063.409083836
31669,11980075.855896737
31670,6537455.136949777
31671,5492687.002976037
31672,8143152.004143985
31673,8489355.589760603
31674,8649078.407401139
31675,7288573.7534921495
31676,6916718.344161851
31677,4514456.650564
31678,4736892.131703173
31679,8133947.145303803
31680,7386494.875614185
31681,6234672.799671818
31682,3309468.2213749485
31683,6422214.111215249
31684,5013212.150188295
31685,3602689.837759407
31686,11796610.778707385
31687,10993827.044001179
31688,10442952.952626586
31689,3874396.026312731
31690,7198825.374635429
31691,3905358.3826803756
31692,4056376.5567123475
31693,5901581.586454405
31694,6190949.07299345
31695,6691186.039287791
31696,3362353.2804859797
31697,5031700.990693806
31698,3305353.0235142848
31699,5536918.546461866
31700,5267200.875064785
31701,8335337.385369023
31702,5865614.173501597
31703,8709005.110413851
31704,5709171.605921553
31705,9607659.515263742
31706,5224898.612040294
31707,11859748.860042438
31708,7927126.973688848
31709,5031098.727390346
31710,10699976.334637884
31711,7054799.460535321
31712,7565551.727017398
31713,5453469.150281897
31714,5572004.30653147
31715,4951115.2490320895
31716,5784416.781284491
31717,10382754.110173825
31718,4886499.102362182
31719,6879344.001151355
31720,5214588.035441877
31721,4228838.985134814
31722,5657716.365583784
31723,5471072.080122272
31724,5986383.7692793505
31725,5114499.661788218
31726,11897921.15130463
31727,6037585.297368734
31728,4634742.237181498
31729,7014391.568977794
31730,3493570.098883524
