id,price_doc
30811,4011532.1729158843
30812,4938199.073601094
30813,4923956.00247745
30814,2350304.5229762467
30815,3685186.31065341
30816,7141043.458463763
30817,2070442.967049702
30818,7273749.485904593
30819,6850147.367947805
30820,5215554.253304161
30821,26136412.270826895
30822,7841804.4354075845
30823,7585319.701907091
30824,3772409.1282674577
30825,5382338.874981975
30826,9650900.160819776
30827,5605307.16191296
30828,5642352.323960992
30829,5285025.4066956425
30830,8836786.9776046
30831,6452873.639043801
30832,5810312.735937932
30833,5257284.758868779
30834,4244415.004269313
30835,7553106.809496376
30836,6338376.869309293
30837,5162064.293845382
30838,4428702.84040995
30839,5477100.769176162
30840,11016882.578848321
30841,11296024.566795627
30842,6842773.226454857
30843,5555495.422167652
30844,6774160.461421464
30845,8745306.494798757
30846,4495148.860520074
30847,5764548.960948828
30848,8002081.601203061
30849,4260576.312966827
30850,4152924.9446625034
30851,4713365.501524685
30852,6301419.416906549
30853,4683216.383795373
30854,5926172.24485992
30855,7479528.619428618
30856,8324411.985194217
30857,2557667.9388964227
30858,4266068.713862576
30859,6023447.382253044
30860,5820019.88971932
30861,8718559.435989868
30862,6129970.999652338
30863,5566782.77001807
30864,6145054.199225376
30865,10415571.095624171
30866,6711945.389178657
30867,5801368.6997010065
30868,8540209.800410246
30869,5055065.725738488
30870,5549710.566812003
30871,8334338.078247296
30872,4650610.7439472275
30873,3821250.735351892
30874,4888085.454989123
30875,6337658.748696908
30876,4834405.184926807
30877,9854854.40543118
30878,5593914.911088261
30879,10723110.663969204
30880,6195586.067093051
30881,1990560.8636268913
30882,11001092.49213226
30883,4120032.655362635
30884,5665397.0166533915
30885,5143001.797646342
30886,7061217.666319554
30887,5568900.2816793695
30888,4617537.799957859
30889,4990850.951983517
30890,7175943.803167919
30891,3149523.903014326
30892,3333483.3288382455
30893,4292699.160623801
30894,5535853.033012097
30895,4065685.8583692284
30896,6497545.542064161
30897,7905085.44169843
30898,6793193.495778113
30899,6321664.720180417
30900,3327629.4034043476
30901,6139318.097136255
30902,2091936.455600521
30903,6992007.6976080295
30904,7951629.623552084
30905,5642557.9205299495
30906,6391923.270541851
30907,12178961.215030197
30908,3923918.065516426
30909,12575417.143516112
30910,6686867.187228437
30911,3957501.2112937127
30912,6434011.35961972
30913,19814971.548612364
30914,5752198.603386977
30915,5528966.601989519
30916,5490817.887284715
30917,7821214.88413287
30918,6482505.669687517
30919,4960462.556723094
30920,4864587.400789317
30921,3996770.5659083603
30922,5789881.802024829
30923,3372022.722554268
30924,5240320.285611634
30925,12925062.09103545
30926,6808523.736410653
30927,7553014.041859237
30928,4611326.529960424
30929,5240320.285611634
30930,10170054.41148467
30931,11144959.879491905
30932,4652487.141880306
30933,4224893.98348575
30934,13589894.600410765
30935,6748650.149376505
30936,6773969.104483197
30937,8614097.91256925
30938,3115707.797695468
30939,9511775.426223844
30940,6417480.734246452
30941,6502405.324329837
30942,3516270.3377927667
30943,6270812.302406592
30944,5000296.305017376
30945,3706699.1994296736
30946,12258524.082764124
30947,6916330.317632967
30948,8144478.755956846
30949,6192271.313489862
30950,6134227.954032393
30951,15437426.880570723
30952,7334441.246252141
30953,10245695.446238808
30954,4474656.611829046
30955,6153054.2324206745
30956,6990946.904789547
30957,5521342.902970888
30958,30697596.304538738
30959,7906252.184745522
30960,7709977.5857769
30961,6941755.733748579
30962,10458561.458324675
30963,3624559.83759155
30964,4619980.499767837
30965,6679767.739980516
30966,11221267.906727934
30967,11080698.101012686
30968,3591227.088446834
30969,3508232.5674162856
30970,6120669.6766491225
30971,10680902.067106362
30972,3605683.772085323
30973,5177523.345330238
30974,4799413.158479351
30975,7389184.974500494
30976,5169743.449711757
30977,7261892.422729566
30978,7360012.373608763
30979,3527673.047034868
30980,6624068.805524427
30981,5557372.296401095
30982,6271738.093139368
30983,3907497.9626784995
30984,5665397.0166533915
30985,3786105.791482166
30986,9719398.599327859
30987,8324131.592924718
30988,6015739.236107616
30989,7353550.653458813
30990,12970086.455485472
30991,8545329.434817737
30992,2578965.3911081846
30993,7298686.655036098
30994,4857582.261985949
30995,6807478.202820517
30996,5665397.0166533915
30997,6838109.894387595
30998,5909363.010513431
30999,7116399.622238891
31000,7533776.92693963
31001,6195586.067093051
31002,8869434.387167104
31003,8303850.19799649
31004,4309357.094147647
31005,2562726.6944845514
31006,6991740.513311618
31007,4619531.766319432
31008,5719042.084452064
31009,6475675.093600294
31010,6196231.017442998
31011,3984536.9309847183
31012,5728779.158764711
31013,6768407.619354272
31014,13692930.707576647
31015,7313967.462402383
31016,3965496.8541970304
31017,9395976.176784638
31018,5306560.081630446
31019,4154002.489975837
31020,7155211.100855303
31021,11456478.454208868
31022,20419533.068210255
31023,9677807.512510696
31024,4630085.656606116
31025,5942745.381716598
31026,6307292.699370936
31027,4233535.632551041
31028,3399072.1335500577
31029,7928629.965889552
31030,6484791.046205387
31031,9056189.585624974
31032,9902167.821360681
31033,7893376.042182198
31034,6952433.311265291
31035,9632651.346941788
31036,6192704.210540553
31037,25126591.888284374
31038,4253580.275655144
31039,9763029.091049701
31040,5627235.968511858
31041,4122502.867079473
31042,3213202.0211017616
31043,6089252.58356265
31044,8195924.497454085
31045,7302591.494679382
31046,13829121.103789609
31047,8304720.9545840435
31048,5881026.421076591
31049,4562558.387717395
31050,7067595.459924257
31051,6209862.383848296
31052,3786192.3021491114
31053,16737774.53544657
31054,6151464.950530249
31055,5525543.650398133
31056,11772523.333575478
31057,5594116.9521992635
31058,6984959.707261422
31059,2886232.9862877633
31060,6720503.063695627
31061,6429359.520811807
31062,6148802.046501001
31063,3659595.2964232755
31064,4855833.973832239
31065,9525269.249534646
31066,4292699.160623801
31067,8147187.1717069065
31068,4079075.022325953
31069,4246459.4655325925
31070,4531725.27812719
31071,3478121.5480869533
31072,7577088.965575307
31073,1990560.8636268913
31074,7677777.17230891
31075,6112086.558894436
31076,6406054.085516108
31077,5593914.911088261
31078,4161532.9674569033
31079,5011197.86441694
31080,6448796.763114809
31081,2914007.7974250787
31082,10510044.828074425
31083,5027283.379005544
31084,9395976.176784638
31085,12125454.369756905
31086,3734229.42683976
31087,4728681.598067171
31088,7743308.460577385
31089,6223082.406737994
31090,33054693.80609175
31091,3624423.3071310683
31092,6752101.727665283
31093,6046094.441914192
31094,5764604.425794296
31095,4722310.374170641
31096,18200162.429517597
31097,9502123.887963278
31098,9941433.716403602
31099,18836843.42969609
31100,5091478.767692436
31101,3744987.8168789176
31102,6082606.734478846
31103,10859021.894294588
31104,5273993.79799652
31105,8729618.32530966
31106,4304464.851091556
31107,11108838.536694348
31108,6159467.01556403
31109,5433537.498554497
31110,8951841.392467696
31111,10023573.131676968
31112,5485888.7827824885
31113,3477839.696612625
31114,4599294.374792271
31115,5460811.420765119
31116,5717944.563747625
31117,6177096.309282764
31118,3882435.90159365
31119,2962192.9918265347
31120,5174733.606754029
31121,6194525.804396065
31122,5667523.823331975
31123,4733358.518866974
31124,5330780.125533146
31125,12183236.155261517
31126,18903166.29095039
31127,5478328.420628867
31128,5820338.417337939
31129,5476650.495134018
31130,12347328.084100157
31131,7250142.1991787255
31132,8700465.086366594
31133,10595231.743495395
31134,6011159.242743547
31135,9253426.655796379
31136,10499702.268536437
31137,4284621.186785409
31138,6421322.287702575
31139,3880669.6346920272
31140,6450588.403485652
31141,7210332.790153879
31142,9463107.830378104
31143,4821019.477843792
31144,3909899.304153987
31145,5669819.961993107
31146,5281929.751560653
31147,12414323.144918147
31148,6202261.285688761
31149,2140065.898751988
31150,8002081.601203061
31151,5060177.090730481
31152,7705431.20262817
31153,5262181.125376905
31154,15711069.825082451
31155,6110170.417931357
31156,8862511.605059452
31157,4157591.2384111984
31158,8854482.620116986
31159,6060432.441689884
31160,5250528.974348823
31161,3568883.0476426776
31162,4218048.56966617
31163,5480556.727324876
31164,5952764.79705731
31165,6106176.6109039895
31166,5666246.800471513
31167,8112478.141636089
31168,10390114.682088988
31169,7327579.915153492
31170,5403924.943600856
31171,11819934.886347268
31172,5262380.633855879
31173,10572916.007034687
31174,9017033.220669873
31175,16063855.139275752
31176,4671226.875109263
31177,7960475.366819867
31178,4107063.6665963093
31179,4074297.268618757
31180,4252758.304762408
31181,8974665.353574242
31182,7094141.310360083
31183,7847558.202786953
31184,4992491.746484167
31185,4309357.094147647
31186,8000039.244127334
31187,3610131.4968831763
31188,4735581.483828381
31189,5010120.4347883
31190,6997188.125789491
31191,12294197.299604058
31192,3643754.415361687
31193,5004933.244610493
31194,8725554.216158018
31195,8029589.823781655
31196,4890409.757541508
31197,15302824.664456686
31198,5501626.2608568305
31199,6448796.763114809
31200,10423127.657600418
31201,3913372.257255696
31202,3807277.0084305415
31203,6222216.513854276
31204,3619717.3382955254
31205,8539467.40842562
31206,5474216.183613035
31207,4279704.970174393
31208,4922202.0253997985
31209,4090852.5572868637
31210,5391721.045826613
31211,7213233.304118115
31212,4687941.188431467
31213,10021487.403706076
31214,6623437.66960344
31215,4650610.7439472275
31216,5665397.0166533915
31217,6743292.567559069
31218,8273044.827058935
31219,3172183.044136468
31220,7472685.229735219
31221,3811156.962526131
31222,6301502.532877478
31223,9398363.138095682
31224,7043778.791626726
31225,13041640.878609367
31226,6124834.503769023
31227,8961976.940059576
31228,9599857.650756182
31229,5095163.745050674
31230,5373418.151899623
31231,4334097.145678755
31232,6970623.633865979
31233,6381665.109521343
31234,6669919.0274208775
31235,5286152.611676251
31236,6120943.661442109
31237,10347466.371587073
31238,6448796.763114809
31239,11323882.32310238
31240,6417989.973861462
31241,6149338.304462536
31242,6793092.032178723
31243,3715662.7905368125
31244,6767725.170869163
31245,7515312.621367973
31246,11132631.88942857
31247,5604719.368836232
31248,6858327.570149977
31249,9610675.858917229
31250,5733747.581875917
31251,6697663.967572186
31252,6195586.067093051
31253,8272499.7467866745
31254,5309393.596858442
31255,11391215.614264624
31256,6474958.698013741
31257,4922609.940691444
31258,8857571.326350579
31259,10819614.231134713
31260,7054659.962805875
31261,21865075.111426543
31262,5642557.9205299495
31263,5901861.308421938
31264,3743691.3434850764
31265,10819411.180190656
31266,7490839.533720154
31267,3848663.132413938
31268,4009598.9920695676
31269,7811354.700536369
31270,4245948.962944482
31271,5150853.951215976
31272,16523846.647290757
31273,7182303.5365407
31274,5458358.901841694
31275,6161944.233190469
31276,5488702.46658132
31277,4732245.190435732
31278,14926307.606167633
31279,14189538.772908265
31280,7996056.055367803
31281,6688321.874104697
31282,11475352.130476465
31283,6222216.513854276
31284,3734902.3781124437
31285,5198449.702632704
31286,7174885.3253208585
31287,9711650.013047023
31288,4323504.950749776
31289,8230191.807310962
31290,5491226.237051631
31291,6169791.1685671555
31292,3677981.9883099305
31293,6737137.488464886
31294,3775697.8457631655
31295,17469293.72082082
31296,9403666.790986966
31297,8559313.469965648
31298,3643963.2912862226
31299,9610675.858917229
31300,6778005.776469554
31301,6131149.051128888
31302,4787133.489539469
31303,8213627.605197184
31304,6802673.214782378
31305,7108758.666289525
31306,3289594.802803339
31307,6053357.102820435
31308,7543198.3760308
31309,8628250.185983732
31310,51515723.95000302
31311,5201097.4973910665
31312,5387286.233553148
31313,11405582.037866255
31314,6381665.109521343
31315,9658930.534224164
31316,11558874.10871469
31317,18303198.234070826
31318,8440026.185941605
31319,6556306.016009972
31320,5539633.925632099
31321,6561261.514085283
31322,6398853.471910652
31323,7438621.980633925
31324,6938136.825559187
31325,5968523.155499604
31326,5211934.225508803
31327,7493307.481091655
31328,13027974.96258769
31329,5300358.462125054
31330,10234018.624504391
31331,7984956.95464727
31332,5166713.496354098
31333,4922249.054879811
31334,4009598.9920695676
31335,8278102.165783517
31336,7806837.450083398
31337,7400983.660533461
31338,4049343.6476161364
31339,4442158.214022129
31340,6040856.467347568
31341,9602927.272636393
31342,5126510.062776407
31343,3536840.4531895146
31344,3796550.523127822
31345,4992552.155560105
31346,3680800.4105900954
31347,8241932.348910844
31348,11333936.47141229
31349,10930663.324032495
31350,3531534.16410346
31351,5207385.800668279
31352,9656489.315295141
31353,4753532.301950027
31354,6872421.783525923
31355,9463421.383900858
31356,4607336.7193029
31357,4857248.950635547
31358,2423026.9869298413
31359,6349618.921592814
31360,9241772.485171484
31361,4523541.690764207
31362,9673244.802750481
31363,5336167.617262633
31364,3591769.8400682528
31365,3643657.891650925
31366,6691659.961321515
31367,9275515.985523904
31368,6107795.122220243
31369,3863664.905315996
31370,8910496.867755352
31371,8206582.000325017
31372,6733238.893105649
31373,4603936.323145892
31374,5989122.345350668
31375,5560451.608166665
31376,6448796.763114809
31377,8403336.656845696
31378,5871520.900613597
31379,28838178.41804661
31380,4477456.400469367
31381,7478839.327233199
31382,5243539.353265178
31383,7601753.372712659
31384,25186907.483026076
31385,11185655.980542764
31386,9034656.672665926
31387,10601804.842299554
31388,5083344.483084756
31389,4166613.158493046
31390,7600976.099301041
31391,5262181.125376905
31392,9970657.19740083
31393,8317638.238726037
31394,5513553.390466642
31395,4165058.694460262
31396,9262872.959670778
31397,6910290.831909024
31398,2758243.085765671
31399,10796786.359813489
31400,4662453.448819197
31401,11556005.865126958
31402,8859982.678745933
31403,4855833.973832239
31404,4762824.790680085
31405,4376540.560185055
31406,5964161.543571513
31407,3284429.50565275
31408,6188439.0920008095
31409,3756361.3287512357
31410,11520023.085303182
31411,7587908.661018562
31412,10237179.330641033
31413,7294793.597961975
31414,4199923.364769885
31415,14228193.794934899
31416,6165753.580063324
31417,4905412.332940752
31418,7331027.068461039
31419,9001461.83721203
31420,9232462.426816687
31421,6448143.846921042
31422,5953919.848586794
31423,7117538.809285276
31424,15687177.711666804
31425,5934780.489927064
31426,4558898.0815542275
31427,5176849.179589245
31428,6246989.655702778
31429,13593658.725076871
31430,4459055.959358331
31431,5468560.0070459545
31432,4939672.380318339
31433,5649034.8503912585
31434,3857830.538568585
31435,11080385.59927661
31436,8793411.156451438
31437,11761398.243588716
31438,9218978.953566626
31439,12277506.163831344
31440,6942574.388622398
31441,6218193.351970037
31442,7301419.395911492
31443,9844311.735667383
31444,6502164.882466012
31445,9125038.300848518
31446,13005581.749262461
31447,5948951.636526327
31448,7512991.834744226
31449,7354860.884691713
31450,6143569.172781151
31451,7789449.581048006
31452,11429883.64887251
31453,3230791.613201524
31454,5179461.404376393
31455,7359083.333291208
31456,4855833.973832239
31457,5276432.911259834
31458,16507071.573412914
31459,7154790.466273649
31460,4878673.069955682
31461,4379415.01854263
31462,3642556.4344189675
31463,5497856.367337364
31464,6858321.764246891
31465,5282444.511350545
31466,45523143.391044915
31467,3513179.981289734
31468,14696228.507252853
31469,4855833.973832239
31470,5451644.014610472
31471,13085384.48079632
31472,2362686.9506167728
31473,7398184.909084564
31474,4100975.1088530663
31475,7034584.73071094
31476,24807898.12957953
31477,6841983.983034359
31478,4907731.193798347
31479,5706192.221828847
31480,9396392.507516652
31481,7835507.522058533
31482,9343651.56220733
31483,9385387.996529957
31484,6331742.882711497
31485,2783689.761822039
31486,3057690.838236209
31487,4482582.165051362
31488,14191081.41504283
31489,7465987.621667151
31490,4972401.587644261
31491,5642294.860455475
31492,7807068.719562788
31493,8155840.224237255
31494,5138911.216117066
31495,5434313.169222976
31496,8305991.525731309
31497,4398233.451008093
31498,5798287.514126677
31499,10905647.623155093
31500,9981798.678408382
31501,9387408.457590751
31502,9536807.562875973
31503,4933258.53684977
31504,9867517.07455106
31505,18586361.715021517
31506,7270218.879774999
31507,6279464.839851649
31508,6468872.540995849
31509,5300343.916405305
31510,5409936.153241218
31511,5056164.371844893
31512,5677456.585132732
31513,21665949.598934878
31514,24272359.437554967
31515,2034619.8819452927
31516,16682891.938111154
31517,5682879.638292435
31518,7584267.782545645
31519,5878523.018945334
31520,4887681.105654511
31521,4819695.382527145
31522,4323504.950749776
31523,6718968.874290215
31524,8464933.378355866
31525,10520930.979577798
31526,5689085.896594955
31527,6319331.437796952
31528,4398698.677379362
31529,5790230.620408282
31530,6273371.634958146
31531,8481117.21986763
31532,5634809.334249114
31533,13661305.601852542
31534,7496609.915174597
31535,10480976.284684962
31536,7247470.82002047
31537,4176961.1351793925
31538,4596134.376928134
31539,3672494.1291640745
31540,9395976.176784638
31541,2836768.162254349
31542,5290891.342116276
31543,3674088.3621684094
31544,4808525.20432356
31545,7102869.726451437
31546,11797098.606402352
31547,5891885.332954777
31548,5489263.571008437
31549,5537142.782056906
31550,4832551.923317111
31551,5545273.650484489
31552,6888453.427744012
31553,5353244.865163655
31554,7643299.5949285
31555,3807816.614966033
31556,6990761.862427936
31557,5876930.349430683
31558,9711650.013047023
31559,2699485.462260001
31560,7210474.787792395
31561,6591555.119629893
31562,31464766.422710594
31563,3875518.8766985373
31564,8171077.710880716
31565,8594489.00742509
31566,5758422.048719302
31567,18786392.818998694
31568,6802005.509048932
31569,6748650.149376505
31570,6657590.278603978
31571,6175472.278177449
31572,3637150.8154843226
31573,5634770.980091404
31574,10462053.256254552
31575,5593914.911088261
31576,6285429.850990952
31577,5022596.02188692
31578,7923300.550055658
31579,5316740.294080528
31580,7190034.520211266
31581,5335524.652546141
31582,5641105.659167895
31583,7701423.162127368
31584,3691092.842841838
31585,6556306.016009972
31586,12319754.889889114
31587,13804615.401209988
31588,9247090.029526707
31589,3575643.6359621854
31590,5385441.720395834
31591,6658669.682180357
31592,7191846.09650696
31593,7423795.753959685
31594,7398904.933861156
31595,5276760.159855302
31596,3609715.556012061
31597,5333874.629782704
31598,3263487.7507065004
31599,5829551.713662888
31600,6883243.401047627
31601,13271022.008143645
31602,5316537.122108074
31603,14148212.34280825
31604,4322774.178021819
31605,4878673.069955682
31606,6232701.479971737
31607,7017579.090270334
31608,5157544.285664386
31609,5229664.117748949
31610,7104979.183249133
31611,5424642.413551589
31612,5459719.521288038
31613,4482409.199026327
31614,13827659.888703309
31615,9669077.417931255
31616,10964600.679676954
31617,4234948.70685566
31618,7031926.553830882
31619,9247025.40642975
31620,4266068.713862576
31621,5331122.494797908
31622,29876404.16514542
31623,10493510.560149882
31624,4649334.256501773
31625,9939575.505125176
31626,5178931.9944205815
31627,6805289.844767536
31628,11016117.997873278
31629,9766590.310106387
31630,3817863.3340816842
31631,5766296.547140496
31632,16984342.24880997
31633,4818515.287791
31634,7884929.180727998
31635,12226567.10223362
31636,5483261.792717721
31637,5600231.9923198335
31638,7758724.2141562635
31639,3593769.5837635826
31640,10574782.272221703
31641,4071636.9981432813
31642,3177961.1264611804
31643,5323886.662603575
31644,10710982.296601228
31645,5996061.4578180285
31646,8699014.674305256
31647,5748494.464531857
31648,11787894.584882729
31649,5124616.613080673
31650,6137866.430105163
31651,11297032.852856237
31652,5425023.245130395
31653,5088562.120778497
31654,5220366.556064069
31655,4256892.053627861
31656,21961252.03729592
31657,7012688.072913311
31658,4266068.713862576
31659,7671520.840522139
31660,4825437.402019502
31661,5010572.497562108
31662,6613262.982906312
31663,3884658.8665550575
31664,3267355.9152598805
31665,4309357.094147647
31666,4983499.878737386
31667,7786361.575564873
31668,10220984.949834064
31669,12770134.474447548
31670,6601621.047016065
31671,5775758.24245112
31672,8213526.234342958
31673,8749985.622899147
31674,8627432.27834483
31675,7159839.594228871
31676,7101094.328013339
31677,4613365.270494363
31678,4638780.258726324
31679,8084247.5973872645
31680,7495663.451394668
31681,6220555.400300502
31682,3418852.2852399624
31683,6556306.016009972
31684,5057871.061409822
31685,3431687.76239486
31686,11128613.300595228
31687,11594557.325157171
31688,10178332.557249062
31689,3822772.1053658044
31690,6987762.5786495535
31691,3812754.2176298955
31692,4147105.1227426566
31693,5955426.8275334155
31694,6544881.1293875575
31695,6697663.967572186
31696,3254407.6277099997
31697,5057871.061409822
31698,3176506.430761701
31699,5508946.054861889
31700,4725437.246016447
31701,8381719.24217252
31702,5750857.060722753
31703,8803950.37271062
31704,5724663.467267936
31705,8835803.88807062
31706,5323082.021214919
31707,11821036.681627655
31708,7885122.404665651
31709,5151977.124942502
31710,10939988.82038168
31711,6866502.892391734
31712,7553500.985971551
31713,5510512.335295681
31714,5325157.9837773
31715,4993792.971106903
31716,5707842.324028796
31717,9971458.997573592
31718,4770558.403111706
31719,7016364.19389871
31720,5079128.8959155595
31721,4196189.575898325
31722,5667523.823331975
31723,5433327.630774699
31724,6006648.731671898
31725,5120320.756975151
31726,12181199.712689515
31727,5946976.890856206
31728,4449685.1913333135
31729,6973348.575588096
31730,3460928.0368661066
