id,price_doc
31287,9328292.469493547
31288,4245242.965323117
31289,9297025.61545626
31290,5661322.277947006
31291,6343360.889593091
31292,3650751.8168859966
31293,6701281.494151142
31294,3659720.6984068234
31295,17177765.39820381
31296,9088721.084655168
31297,8727666.827631677
31298,3582159.9535758197
31299,9116826.998944487
31300,6854898.993980168
31301,5926335.100736951
31302,4979507.810685662
31303,8055735.302390076
31304,6633700.5298543535
31305,6638445.1428916035
31306,3284420.556729143
31307,5922247.43640378
31308,7592611.939669316
31309,8667298.231609084
31310,52951343.37613536
31311,5104478.864060536
31312,5391587.079609736
31313,12340312.075046012
31314,6273145.672550716
31315,9294187.42552241
31316,11556549.984135905
31317,19015785.39039836
31318,8435943.081273422
31319,6461204.961834454
31320,5468576.72654085
31321,6419019.127043074
31322,5532092.819254838
31323,7593177.563511786
31324,6891814.870132163
31325,5862626.165563436
31326,4923863.78341062
31327,7295592.310838713
31328,13402347.414231969
31329,5203039.057431098
31330,10226299.927233387
31331,7892578.558048851
31332,5243038.003205051
31333,4939766.549536883
31334,3968608.974001288
31335,7544603.655522111
31336,7548937.353068688
31337,7113734.382296252
31338,4185927.8237221777
31339,4349657.684387792
31340,6475062.337154661
31341,9116826.998944487
31342,4893616.62968285
31343,3505638.987134977
31344,3887135.3149779188
31345,4853437.259839703
31346,3684444.3441575747
31347,8505051.261729872
31348,10974325.28216029
31349,11064255.953456271
31350,3478818.553741937
31351,5142158.224545303
31352,9606996.441232376
31353,4749940.195915146
31354,7141750.174994752
31355,8623686.538863875
31356,4327592.040415254
31357,5009324.033987668
31358,2435940.6026204843
31359,6372809.335295457
31360,8904568.582111416
31361,4435014.405942116
31362,9308604.716990473
31363,5121943.575793695
31364,3580327.638584981
31365,3618597.034119823
31366,6461462.1367783975
31367,9561163.162253818
31368,5992791.771325499
31369,3756127.653915904
31370,8906690.792908164
31371,8436629.244880958
31372,6656763.630554994
31373,4748429.188145182
31374,6273881.52602172
31375,5501647.212817934
31376,6287562.96401878
31377,8868353.390907893
31378,5618450.086546912
31379,30116406.38798089
31380,4334738.2019148
31381,6420881.888503753
31382,5107681.975222651
31383,7396871.441804248
31384,24507772.97645579
31385,12088755.244343719
31386,8790515.282518134
31387,11606425.008874308
31388,5070966.447327004
31389,4176039.957211152
31390,7499829.620386205
31391,5152652.750130084
31392,9584919.031618554
31393,8389314.977547014
31394,5842245.787227918
31395,4109543.470988401
31396,9004321.62164884
31397,6714783.437695586
31398,2906182.470230108
31399,10987177.147101693
31400,4234580.0008627465
31401,11238336.73954707
31402,9220088.40856686
31403,4894102.729053042
31404,4715814.612912129
31405,4169810.1373217697
31406,5945199.461250351
31407,3267505.7075021933
31408,6359351.5020925775
31409,3691903.9412457873
31410,11867863.770123966
31411,7482370.595297218
31412,9973553.792954583
31413,7238453.535927019
31414,4119697.799449012
31415,14248607.319475392
31416,6277175.067232209
31417,4560914.234608661
31418,7172541.027480232
31419,9681875.375932436
31420,9082147.579319684
31421,6461999.958315355
31422,6074325.499277134
31423,6910765.393502678
31424,14857395.34581446
31425,5805929.921832767
31426,4599201.235988096
31427,5393394.846718979
31428,5979971.613510924
31429,11510481.476041233
31430,4247631.102872589
31431,5256244.609461056
31432,4979650.3220064
31433,5433554.324536306
31434,3758533.321400471
31435,10631733.639603423
31436,8828918.436589941
31437,12229693.418397682
31438,8320399.799785981
31439,13921842.339974754
31440,7033340.642694665
31441,6644663.417710242
31442,7417790.847481977
31443,9622612.771026073
31444,6578390.308788903
31445,8723916.680846313
31446,12211562.07182607
31447,5794990.523951553
31448,7622212.750890945
31449,7436836.88275109
31450,5990119.5932949195
31451,7772551.153754533
31452,10943688.25865851
31453,3201646.7335724914
31454,5393371.9735842515
31455,7273166.889820561
31456,4894102.729053042
31457,5299629.641647955
31458,15608110.515641948
31459,7479711.935786698
31460,4920963.070687632
31461,4514382.179052717
31462,3634677.341077642
31463,5342959.18904967
31464,6876699.469398962
31465,5270045.160955662
31466,46883106.234796375
31467,3329536.383531345
31468,16226261.431295767
31469,4894102.729053042
31470,5254731.839875731
31471,12366688.84998093
31472,2422401.7304529385
31473,7275650.567220805
31474,4233882.782211923
31475,7307155.2358042095
31476,22769681.468181122
31477,6897232.0947969975
31478,4755260.337447934
31479,5573428.016946867
31480,9412042.584786126
31481,7825294.448802133
31482,9503121.091684218
31483,9218290.83716058
31484,6717907.342377225
31485,2857181.383686214
31486,3088887.9715824947
31487,4509025.875716486
31488,14460090.030265909
31489,7456986.408551364
31490,4993570.950615305
31491,5695827.768963656
31492,7820369.104231519
31493,8395696.163148757
31494,5030760.895300009
31495,5404057.004869328
31496,8611829.099257298
31497,4298954.692728809
31498,5840055.04565578
31499,11267009.766640112
31500,9908063.375423333
31501,9016034.533961587
31502,8931091.318001924
31503,4976876.272846299
31504,9545059.449388629
31505,18304285.082758706
31506,7049591.0056631025
31507,6294658.268018152
31508,6576083.237684912
31509,5551222.189299226
31510,5530243.369569471
31511,5116393.449735384
31512,5594703.742476607
31513,20977379.99997743
31514,22043137.476389807
31515,2061804.2177783973
31516,15430105.288632208
31517,5553131.765088435
31518,7652754.28643599
31519,5926528.932800264
31520,5871363.245186384
31521,4721170.318764988
31522,4235400.883992945
31523,6745542.132965171
31524,9149238.202492103
31525,10686505.589491349
31526,5577255.177731785
31527,6638412.272991527
31528,4362271.743458489
31529,5701858.579845845
31530,6046285.544010119
31531,8497800.81821392
31532,5531465.357731139
31533,12980096.47296179
31534,7394551.0590975275
31535,9833162.300351476
31536,7391702.565318892
31537,4062003.805923906
31538,4380546.620521489
31539,3604364.852141577
31540,9114211.662430167
31541,2780469.821543113
31542,5282615.154731126
31543,3659032.3243597015
31544,4780837.939594336
31545,7206387.716233343
31546,12244110.709865745
31547,5809919.286402445
31548,5431584.830236972
31549,5565565.097913801
31550,4914567.780186163
31551,5472184.925780737
31552,6980807.639426786
31553,5619497.761574697
31554,7253945.450559596
31555,3841695.500656472
31556,6736154.325780374
31557,5606795.409393528
31558,9328292.469493547
31559,2683962.353523775
31560,6986916.271684949
31561,6662615.282240129
31562,35609255.37209357
31563,4047634.553357546
31564,8290737.459951573
31565,8757454.9675062
31566,5635119.317013387
31567,18698710.73793586
31568,6746636.312548162
31569,6518221.707333089
31570,6846076.430890527
31571,6028513.674672997
31572,3540732.6909058183
31573,5477383.991971936
31574,10432467.858067611
31575,5453943.417810004
31576,6332392.392725447
31577,4954353.2420285605
31578,8159117.5567185925
31579,5170045.161111665
31580,7124520.224287652
31581,5517672.479867586
31582,5935489.709043312
31583,8120662.098948204
31584,3645207.009659717
31585,6461204.961834454
31586,12339657.855701573
31587,14315599.943731118
31588,8893745.043337205
31589,3610416.4131941237
31590,5416283.427531027
31591,6483778.019814192
31592,7375444.759511832
31593,7477423.060650072
31594,7293403.230678108
31595,5252432.662458026
31596,3567292.371333987
31597,5241735.021681358
31598,3296172.9219456315
31599,6100058.151661189
31600,7195880.983680458
31601,14251909.135271834
31602,5385631.869862152
31603,15468092.553907879
31604,4691217.130096165
31605,4920963.070687632
31606,6248873.098748231
31607,7023844.08717866
31608,5266262.828100238
31609,5273935.288254533
31610,6946630.394515127
31611,5627044.786595962
31612,5291045.073955616
31613,4388623.598556707
31614,14538142.397228707
31615,9543754.119895093
31616,10809396.961493095
31617,4371771.493426818
31618,6966488.238304761
31619,9459028.026293095
31620,4243999.098250216
31621,5210111.231803256
31622,31096302.310487017
31623,8731128.116291093
31624,4596404.192899801
31625,9610456.138022395
31626,5361687.792465711
31627,7068738.661660092
31628,11626953.312005324
31629,9036024.902457068
31630,3663522.859931571
31631,5695461.835931365
31632,17174310.169467274
31633,4949002.74048322
31634,8393629.768278519
31635,12677650.359844016
31636,5292554.40409053
31637,5434290.995209747
31638,7343601.17559895
31639,3513452.953845665
31640,10639460.650935838
31641,3969273.512842267
31642,3187537.9708104357
31643,5365569.694926152
31644,10325700.295560362
31645,5938761.568076905
31646,8443197.137045415
31647,5366037.725605926
31648,11992818.094532195
31649,5243725.62408835
31650,6069684.464240337
31651,12251331.973247116
31652,5451092.400099728
31653,5086302.667849615
31654,5322722.71534709
31655,4179841.6835555085
31656,19147619.985286947
31657,6972591.425459564
31658,4243999.098250216
31659,7172435.550510048
31660,4789963.608246599
31661,4981212.400299855
31662,6541712.006632038
31663,3768572.599660156
31664,3240671.4638928045
31665,4429540.369906407
31666,5078065.876546314
31667,8224076.605434379
31668,9269973.325672064
31669,12297591.193741085
31670,6591283.641680685
31671,5673749.964806393
31672,8096679.456967716
31673,8207643.02317001
31674,8529288.1632145
31675,7360826.335949126
31676,7129510.596870084
31677,4422450.286662403
31678,4925161.256950921
31679,7879797.23683336
31680,7846184.501735929
31681,6347471.786531196
31682,3414381.8043793193
31683,6461204.961834454
31684,4929049.531080064
31685,3447358.767380134
31686,12080331.985993417
31687,10783704.44931056
31688,9863911.064495092
31689,3690587.3245470366
31690,6887406.211288304
31691,3728772.290590482
31692,4276395.855113448
31693,5881691.675503765
31694,6025307.0709034335
31695,6657391.4675375335
31696,3268348.2853057715
31697,4938319.7365428535
31698,3219066.011964131
31699,5610196.731234013
31700,5131825.363512743
31701,8359351.091030964
31702,5980082.715185171
31703,8502341.241434125
31704,6250190.94382456
31705,9372976.555817073
31706,5335157.7013284955
31707,12384773.28392356
31708,7880863.773488439
31709,5003978.159722753
31710,10661640.969010968
31711,6992457.404993015
31712,7924009.479319345
31713,5511557.689978068
31714,5433138.300101889
31715,4976464.59463006
31716,5681098.55052684
31717,9995767.134517545
31718,4869776.254336569
31719,7273007.5985732395
31720,4948049.664341842
31721,3769005.769442691
31722,5541357.356888432
31723,5396194.929662164
31724,6295423.747352607
31725,5061870.417417087
31726,11630687.522126354
31727,6268488.250621719
31728,4611011.514017562
31729,6852165.395772632
31730,3361939.7561532827
31731,6712224.152987078
31732,7528041.474975986
