id,price_doc
30643,7700089.463695297
30644,9322045.326353256
30645,6954360.544908952
30646,5104628.672698812
30647,4451078.001555777
30648,23643402.972719487
30649,2180448.0783328675
30650,4570555.731232269
30651,3368186.596918109
30652,4130695.466922003
30653,7994751.664720113
30654,4237736.146536909
30655,13629558.620242996
30656,3888165.2529127556
30657,6169241.239876203
30658,10756213.592443516
30659,4736575.298555199
30660,8405846.39495222
30661,6332070.799857506
30662,7966129.121355053
30663,18475567.987178005
30664,12230066.894375136
30665,5914753.022473663
30666,2577574.600601872
30667,4179822.382416166
30668,8730411.123162689
30669,4535716.162678744
30670,2445802.2491137767
30671,7272433.8745629825
30672,15638253.15495712
30673,10349135.734755293
30674,11797988.596713966
30675,2346301.812094397
30676,6697193.050216715
30677,4371798.594848654
30678,19494480.28045267
30679,5976475.897081509
30680,4901206.585467259
30681,3256401.5196191715
30682,7852394.669066953
30683,9603451.90789721
30684,4789189.807157267
30685,7016559.997422023
30686,9546066.94782974
30687,4990660.216963722
30688,4646278.469239611
30689,13098113.508053051
30690,25310439.913715195
30691,4388603.109123212
30692,6500078.753828346
30693,10236294.026013067
30694,5150865.835270649
30695,7109983.782100231
30696,6684104.97201889
30697,13118793.891008088
30698,7760627.588974076
30699,5441839.5004976345
30700,4849406.7565335035
30701,9322045.326353256
30702,6129349.12064777
30703,3771510.931631128
30704,11785495.887292234
30705,8662235.344963625
30706,23586885.746264108
30707,3797929.317222062
30708,13519304.080241246
30709,5911531.805185368
30710,7630882.4311987385
30711,4350434.500383135
30712,4101392.682689477
30713,5342994.818529252
30714,6650866.034694039
30715,3775493.0209715865
30716,9603451.90789721
30717,5881741.54185872
30718,7832975.1903773
30719,15967387.881711736
30720,7052781.753007373
30721,5222741.821721328
30722,7069618.488715505
30723,6126413.006130447
30724,12173437.468756927
30725,6778497.311325139
30726,11519119.006197665
30727,9920517.09090823
30728,11499557.049100885
30729,3549646.5203627977
30730,5859194.263955871
30731,6564089.072620328
30732,4323543.440527911
30733,9921536.669122465
30734,6931731.460019597
30735,5450048.947781228
30736,5968145.010512571
30737,6814756.95240263
30738,5723147.878064086
30739,4366307.331276819
30740,6801874.146985121
30741,12442586.953951107
30742,4216242.358150644
30743,5096498.968964907
30744,9064698.580850435
30745,6693905.737869403
30746,5545028.342202722
30747,17280696.714343596
30748,15359975.831467032
30749,4793211.945256463
30750,6554751.865268353
30751,3154735.1254921053
30752,8130935.408501362
30753,9341444.300808592
30754,5405289.029641422
30755,5195724.731961847
30756,6651215.130529902
30757,5175769.682430081
30758,9900840.175356355
30759,6124077.947752225
30760,4550351.74215479
30761,9084454.930325428
30762,6587848.718944996
30763,12445306.79168389
30764,5852227.383826138
30765,5775179.631586564
30766,3388734.2213542224
30767,9663724.901719576
30768,4366585.967709373
30769,7329258.155613231
30770,5914753.022473663
30771,3269952.494647219
30772,8077825.930592736
30773,7767424.220547088
30774,5743437.53796626
30775,12982294.615978304
30776,5786117.568679606
30777,6130458.343101179
30778,8576080.796475193
30779,6200889.058094417
30780,6974424.1899247
30781,6459896.708861257
30782,5016375.910276962
30783,5436875.162642706
30784,3659238.9270661394
30785,5051061.671670064
30786,4006993.952673116
30787,6169549.220755555
30788,5389945.254617485
30789,7392015.8595589185
30790,6398020.713433142
30791,10347678.327183804
30792,7234779.734287154
30793,11641161.411100479
30794,13226230.05454955
30795,11029133.318338193
30796,11350102.43343881
30797,14423220.712620752
30798,2827941.496186203
30799,10019838.158360735
30800,14822397.44568853
30801,6184969.136528027
30802,22292964.851924494
30803,2679413.247969014
30804,3877259.466618668
30805,13053948.537688734
30806,6931731.460019597
30807,5839390.613263641
30808,10574174.012520859
30809,4861104.491718847
30810,10759927.653648367
30811,4126373.4856166914
30812,5043701.215123219
30813,4851977.6554924715
30814,2382315.855317305
30815,3735414.338614839
30816,7608890.652471163
30817,2043665.8085074832
30818,7478341.384330462
30819,7361104.643815441
30820,5132353.936187423
30821,24381313.864471152
30822,7707060.902824914
30823,7540425.70450022
30824,3797181.2704570075
30825,5092824.318373006
30826,9479282.65641653
30827,5251900.439050945
30828,5735191.521180737
30829,5387540.345495966
30830,8803023.120964415
30831,6405071.817015012
30832,5700348.533010719
30833,5209677.477324789
30834,4095641.5552259036
30835,7470688.593478476
30836,6248255.248433558
30837,5159179.831624206
30838,4429894.454675659
30839,5868508.94877893
30840,11066858.025588749
30841,10655333.19101775
30842,6755211.882219894
30843,5617758.798299402
30844,5894335.820555096
30845,9220651.313282613
30846,4265581.963708317
30847,6086417.57960171
30848,8014731.688687278
30849,4194294.760592823
30850,4053490.90707167
30851,4615201.70979894
30852,6419126.234496074
30853,4431139.648615395
30854,5904893.856655389
30855,7105178.908598748
30856,8598057.347464321
30857,2569456.669203522
30858,4073731.752502631
30859,5869175.590212768
30860,5799029.153273602
30861,8207819.517357314
30862,6283881.710761218
30863,5597058.937549735
30864,5794364.61712458
30865,10074652.213990118
30866,7151079.966781292
30867,5620101.992784819
30868,8942801.065191386
30869,5095264.446970396
30870,5731456.801754154
30871,8569469.84428577
30872,4618659.643704447
30873,3892276.0099223247
30874,4597544.250351679
30875,6451311.1352867475
30876,4905068.853982784
30877,9577678.18437421
30878,5482602.222857398
30879,11132598.139766749
30880,6245505.110686622
30881,1957167.5750365478
30882,10860973.3788709
30883,4518650.95101261
30884,5546475.018577418
30885,4866535.835967568
30886,7060535.28244463
30887,5564820.421324071
30888,4448930.323354759
30889,5270672.769749987
30890,7156242.199328633
30891,3326673.2082521347
30892,3372812.695101651
30893,4136065.890464026
30894,5688988.774503406
30895,4062023.3391846907
30896,6626600.151014006
30897,7738430.678702924
30898,6538545.964476634
30899,6393378.525414826
30900,3406525.368848704
30901,6194260.655087312
30902,2125225.502322756
30903,7158116.032122166
30904,7710673.035677318
30905,5529705.071285287
30906,6036028.835654314
30907,11456995.518067824
30908,4085813.8824216593
30909,13120280.786556652
30910,6593986.285725254
30911,4069020.97352421
30912,6253192.825508231
30913,19878023.74152986
30914,5422534.0322370455
30915,6520268.449326577
30916,5477805.284044998
30917,7723594.704366515
30918,6653986.715031133
30919,5044163.836053804
30920,4740041.38343322
30921,4036639.2732533314
30922,5959492.009146531
30923,3581891.0932565783
30924,4963871.287274984
30925,13934682.46086927
30926,6878282.689186124
30927,7709223.890638468
30928,4645367.193781097
30929,4963871.287274984
30930,10182756.609172603
30931,11042864.016149731
30932,4674484.704370352
30933,4462981.206413993
30934,12674716.608908843
30935,6485295.93081894
30936,6886283.918052745
30937,8581864.657160716
30938,2981396.934264087
30939,9039365.581329089
30940,6175380.124312522
30941,6099870.555178109
30942,3580271.4997658376
30943,6303299.814801397
30944,4930581.061166891
30945,3747781.1475434965
30946,12574036.868849546
30947,6828268.695953543
30948,8240237.880263337
30949,6136930.53656865
30950,6307549.661717207
30951,16248905.14362453
30952,7622750.660346886
30953,10231639.372466471
30954,4437946.916392945
30955,6113946.122677253
30956,7513492.904793813
30957,5477934.02915194
30958,28425326.406878807
30959,8081500.122628817
30960,7286129.844801511
30961,7733420.985371574
30962,10201508.210882759
30963,3775942.8982563145
30964,4698305.380639068
30965,6732630.06173221
30966,11254009.194584666
30967,10892168.0566775
30968,3492557.465326547
30969,3610541.7879129583
30970,6065356.293711147
30971,10473149.844668597
30972,3696435.033996897
30973,5023735.539415534
30974,4841493.334816224
30975,7538826.102657224
30976,5013932.891618493
30977,6963307.514398914
30978,7429889.886335439
30979,3707852.364195025
30980,7643380.247182714
30981,5621085.382109278
30982,6276065.303549553
30983,3940963.358890145
30984,5546475.018577418
30985,3663554.044821342
30986,9459755.306190304
30987,8243140.322366181
30988,6004717.863105749
30989,7338755.31115491
30990,12943726.785617687
30991,8756493.00013282
30992,2555944.376870323
30993,7003353.285407839
30994,4876805.046136766
30995,6643172.7852886235
30996,5561798.2894948535
30997,6833050.679300496
30998,6328150.004295178
30999,7105072.018907445
31000,7753091.863587059
31001,6245505.110686622
31002,8622613.859011143
31003,8547576.868024457
31004,4173947.6954807867
31005,2685693.952759383
31006,6374554.051399549
31007,4412310.771286643
31008,5525920.165104886
31009,6626979.065587714
31010,6373191.662616352
31011,3977522.841212828
31012,5650688.442412829
31013,6750062.47907063
31014,14479652.258344855
31015,7133626.983611607
31016,3929702.4696559105
31017,9231479.224358182
31018,5140115.654169156
31019,4048344.89185991
31020,6868085.2337296335
31021,11648074.123639166
31022,18822010.94761593
31023,9494814.213347567
31024,4612530.962501827
31025,5948557.288603396
31026,6182022.7853747755
31027,4091806.054046068
31028,3750122.825389349
31029,7829473.333329642
31030,6560179.983197717
31031,8847310.608046416
31032,10220776.58432338
31033,8247136.3007685095
31034,7149099.907715738
31035,9381801.017453361
31036,7177252.988714573
31037,26564990.13085305
31038,4138594.331894512
31039,10252871.507460508
31040,5260603.284643688
31041,3986281.4444565387
31042,3198734.990926742
31043,6342147.811029812
31044,8634702.976059336
31045,6895855.414710101
31046,13776219.773363292
31047,8184139.728291241
31048,5614552.9765221225
31049,4536039.190470075
31050,7262961.543070775
31051,6247389.381281336
31052,3831740.035763731
31053,16790774.268227413
31054,6112391.333011769
31055,5307007.79470214
31056,11977121.975959035
31057,5323658.77225828
31058,6977756.949105011
31059,2952183.2266990524
31060,6714476.553797452
31061,6522512.468927362
31062,6442378.026174051
31063,3821952.7907687277
31064,4922485.391488442
31065,8539831.198966557
31066,4142267.71613495
31067,8544051.276291959
31068,4034331.8985307105
31069,4096776.975854785
31070,4553782.061136865
31071,3574827.164819043
31072,8136047.545304949
31073,1957167.5750365478
31074,7380168.131246504
31075,6292195.444206346
31076,6121556.183921628
31077,5497925.493774833
31078,4145815.01878455
31079,5089091.049528439
31080,6206067.895941975
31081,2764278.3868303807
31082,10629264.323023468
31083,4861104.491718847
31084,9231479.224358182
31085,12294748.12781228
31086,3687307.450892817
31087,4614908.535046783
31088,6663627.366523177
31089,6224031.026761879
31090,32947559.665926542
31091,3638021.98936205
31092,6586787.876092858
31093,5914753.022473663
31094,6025281.057614441
31095,4794628.288637633
31096,17819016.368003312
31097,10031754.18541724
31098,10392399.758947805
31099,18963018.00915145
31100,4999430.47018966
31101,3810297.542641744
31102,6118814.761094827
31103,10689428.802150704
31104,5059388.818693577
31105,8440592.646850884
31106,4192384.549280005
31107,11467212.037267933
31108,6367370.157283092
31109,5414426.919946363
31110,8931691.743227055
31111,10156568.186230473
31112,5368935.230413762
31113,3461497.8572459137
31114,4728657.273654906
31115,5417153.2799341045
31116,5859119.762904766
31117,6114869.059844264
31118,3940114.9378505847
31119,2990308.507210615
31120,5031896.06881622
31121,6313380.459638599
31122,5714248.258808249
31123,4669027.873962908
31124,5442950.335687266
31125,12400931.19185959
31126,20357255.06484259
31127,5304582.0666567255
31128,5695944.7002998935
31129,5406127.303454354
31130,12364722.416439813
31131,7493037.237618188
31132,8284303.041887267
31133,10726458.926451769
31134,6122388.794999625
31135,9909661.30923512
31136,10127479.354879424
31137,4414123.548380272
31138,6380991.667855997
31139,3983628.649459758
31140,6934442.483401311
31141,7282630.712454107
31142,9404248.111352492
31143,4770142.6725493055
31144,3954874.647167745
31145,5647382.720424416
31146,5461875.013231748
31147,12304397.339063002
31148,6028454.048931295
31149,2159620.7752355593
31150,8014731.688687278
31151,5151457.80577862
31152,7886025.285069054
31153,5324568.298890533
31154,15438472.628037391
31155,6084644.67870094
31156,7950028.416621102
31157,4174672.258137394
31158,8959386.80371725
31159,5983319.395220856
31160,5419377.5324496925
31161,3512386.5375363217
31162,4168785.1160762785
31163,5510951.478953558
31164,5844134.061582444
31165,6000704.461065491
31166,5610713.863318401
31167,7382167.43619747
31168,10504409.86362703
31169,6405486.621669764
31170,5365776.657981467
31171,11148636.04569722
31172,5262134.024826462
31173,10641924.915911525
31174,9200910.107652433
31175,16982664.11322469
31176,4680459.020232567
31177,7924223.184481484
31178,3986281.4444565387
31179,4313875.60961849
31180,4197932.949315076
31181,8908925.000007514
31182,6719813.011301092
31183,7780079.40400543
31184,5076164.035079514
31185,4173947.6954807867
31186,8490687.016304381
31187,3510950.4811832123
31188,4653106.347710336
31189,5057707.1572313355
31190,6872833.698453132
31191,12399170.08137071
31192,3705234.8135973024
31193,5174933.959081705
31194,9256858.68575109
31195,7979700.633196181
31196,4704632.3987378795
31197,14957278.4844574
31198,5647005.240389233
31199,6223719.110444759
31200,10344059.250633087
31201,4114467.1003392576
31202,3653630.7735665874
31203,6314041.07431894
31204,3669000.646376039
31205,8400786.402421433
31206,5515226.988785952
31207,4179950.3266640264
31208,5392214.662195979
31209,3980649.2602656553
31210,5362898.663173712
31211,7082106.00802816
31212,4633152.373517399
31213,10196717.421595635
31214,6468144.284841663
31215,4618659.643704447
31216,5546475.018577418
31217,6730165.172479965
31218,8060606.115725242
31219,3321950.293204503
31220,7031429.409127208
31221,3866932.1881467053
31222,6194055.863306694
31223,9240429.196005058
31224,7091368.316011506
31225,13242259.742971031
31226,6043855.369379451
31227,8940641.71487393
31228,8975207.907135338
31229,5008716.585724667
31230,5518860.65633871
31231,4067103.601099642
31232,6694397.4107089685
31233,6090040.646725007
31234,6737911.699931186
31235,5262536.09027336
31236,6418872.960573652
31237,10529363.576292798
31238,6223719.110444759
31239,11220910.25730689
31240,6060774.789405147
31241,5790253.165593884
31242,6836796.523973865
31243,3732427.423038216
31244,6783563.681950671
31245,7502960.102968108
31246,11566806.120628564
31247,5592924.815479984
31248,6628563.476101608
31249,9322045.326353256
31250,5655559.780092452
31251,6697706.60650532
31252,6233575.870277189
31253,8329565.355334668
31254,5509856.305072422
31255,11723015.499671413
31256,6375451.211406402
31257,4956663.295209008
31258,8937952.08145795
31259,10445847.067957839
31260,7240291.979158156
31261,22507871.758178204
31262,5529705.071285287
31263,5850018.032570072
31264,3869338.9944812017
31265,10612407.13540977
31266,7761519.24645607
31267,3949776.86979611
31268,4010065.869228785
31269,7881426.589045124
31270,4125539.689952246
31271,5225112.801464544
31272,16604391.1411555
31273,7425176.127071744
31274,5362919.271143083
31275,6306697.723624792
31276,5297549.390455363
31277,4910500.424288147
31278,14505329.682625882
31279,13930799.154941488
31280,7747640.937300256
31281,6644587.440473893
31282,11648074.123639166
31283,6302111.833909507
31284,3749372.173090093
31285,5254661.318181346
31286,7142825.78516356
31287,9459755.306190304
31288,4260670.590834965
31289,8624990.485402659
31290,5606143.271003041
31291,6194035.540015135
31292,3692734.028576658
31293,6750303.130805686
31294,3903190.7741448497
31295,17009103.176463082
31296,9240429.196005058
31297,9129388.533044511
31298,3605869.249677131
31299,9322045.326353256
31300,6684104.597898275
31301,6059512.92376021
31302,4936105.856685779
31303,8397231.05777349
31304,6701167.649014165
31305,7066591.851065016
31306,3273815.847280111
31307,5813060.766173843
31308,7522230.3178409645
31309,8865112.15773917
31310,52919822.7483825
31311,5067562.741415007
31312,5463686.643530874
31313,11920448.855348375
31314,6090040.646725007
31315,9430683.0209029
31316,11756033.474775238
31317,19066267.54829551
31318,8342437.17253819
31319,6295375.397847352
31320,5814476.747244197
31321,6771578.553298464
31322,5678472.541297068
31323,7587413.491672135
31324,6473931.268109892
31325,5781982.910752208
31326,5401996.858048691
31327,7249043.485897272
31328,14806506.80329355
31329,5265236.908984744
31330,10471014.427282877
31331,7972564.266751122
31332,5365723.6853602305
31333,4888037.877001566
31334,4010065.869228785
31335,8463906.660148526
31336,7455410.256662262
31337,7491363.021610459
31338,4256694.394399743
31339,4417225.482448414
31340,6460591.207124073
31341,9322045.326353256
31342,5199208.948391315
31343,3744777.2260529627
31344,3810130.2723823166
31345,4870440.418203601
31346,3856279.5744917225
31347,8123675.602535566
31348,11184003.185868047
31349,11177875.384791214
31350,3535243.218175802
31351,5066117.837364461
31352,9674504.631234486
31353,4709175.651340273
31354,6943683.997007605
31355,8769275.828572316
31356,4405078.1689361315
31357,4912988.837754534
31358,2266946.311803803
31359,6389147.812004494
31360,10577899.046549557
31361,4532870.991409758
31362,9495717.151397225
31363,5305712.702232866
31364,3768052.391587521
31365,3837874.317021299
31366,6823461.022861663
31367,9157659.638366109
31368,6094673.444738221
31369,3886548.808849648
31370,8875420.105183305
31371,8092348.734936053
31372,6770182.76937847
31373,4778460.041219353
31374,6291787.691309083
31375,5526948.123189943
31376,6223719.110444759
31377,8821107.891942551
31378,5672696.950124309
31379,29397046.17089556
31380,4331576.266213624
31381,6883821.28092221
31382,5034586.29508341
31383,7568913.077459424
31384,26048947.958546843
31385,11277207.267796794
31386,8992706.397663482
31387,12190634.883551061
31388,5014335.669976356
31389,4186880.737569876
31390,7164760.392082706
31391,5324568.298890533
31392,11006842.090607231
31393,8267899.041766622
31394,5462102.903782374
31395,3913474.919726468
31396,9132065.3577276
31397,6626680.849931597
31398,2830318.181075677
31399,10649578.159557447
31400,4238372.138674239
31401,11732590.513887731
31402,9053888.805893034
31403,4922485.391488442
31404,4749954.487777018
31405,4128850.7035982898
31406,5841475.402137014
31407,3485388.5798794883
31408,6169549.220755555
31409,3566404.4819698622
31410,11465898.745285999
31411,7585200.82188903
31412,9911658.012613451
31413,7208067.715312671
31414,4197728.399675292
31415,14799538.568995547
31416,6263540.060045536
31417,4959492.127604716
31418,7435371.609764957
31419,9517521.940515755
31420,8790794.612062331
31421,6360503.303556224
31422,5979366.844883637
31423,6936265.0368715925
31424,15727439.4532204
31425,5666463.50938104
31426,4498459.7792587485
31427,5586998.479749725
31428,6243500.38585037
31429,13161897.33936406
31430,4290690.569489603
31431,5424709.556825274
31432,4966619.15600154
31433,5816933.336356251
31434,3937750.7991842097
31435,10595465.333663436
31436,8870031.087592669
31437,12160802.495650819
31438,8717882.387545682
31439,15383693.747902175
31440,6891549.881197212
31441,6431649.02754156
31442,7316578.480690611
31443,10752545.501456529
31444,6603489.213362583
31445,9324022.279080637
31446,12958682.687018773
31447,6025937.494620212
31448,8161285.639157045
31449,7959746.252073473
31450,6131726.397801288
31451,8060574.66363495
31452,11398394.34658257
31453,3203437.179401533
31454,5630423.0889367955
31455,7325729.142588435
31456,4922485.391488442
31457,5603348.138305973
31458,16693491.435432673
31459,7940891.091136179
31460,4939255.338780574
31461,4303834.541954801
31462,3685770.5936681707
31463,5473288.225812205
31464,6960323.916727159
31465,4960975.8793029
31466,46336362.07719847
31467,3635363.1389776366
31468,14658234.942573018
31469,4893504.853876871
31470,5401061.790339453
31471,12351330.188573625
31472,2270314.093296736
31473,7285047.265190796
31474,4027200.6939896536
31475,7378115.5832395265
31476,21632480.02246709
31477,6502241.4409073265
31478,4802425.047387088
31479,5596484.473199155
31480,9157685.174792878
31481,7946542.204118411
31482,10241565.446878608
31483,9335241.440839231
31484,6775708.032625611
31485,2931393.4570227475
31486,3024587.4173631524
31487,4605605.500498757
31488,14070103.422135908
31489,7652937.146561361
31490,4957203.324621696
31491,5591243.648856731
31492,7728993.502939152
31493,8546303.84005453
31494,5093467.8383567305
31495,5180442.8664556015
31496,8631368.251809662
31497,4272487.436805617
31498,5660986.883470136
31499,11140707.451887792
31500,9689548.761355773
31501,9290971.45389929
31502,9606662.238259206
31503,5019387.619455201
31504,9346285.375955144
31505,17179968.978655577
31506,7158514.728422075
31507,6222969.718916553
31508,6401190.97665607
31509,5343701.882996591
31510,5796964.246982496
31511,5114810.5718242945
31512,5676414.8150966205
31513,21960727.25375775
31514,23902008.91466181
31515,1904705.0897697448
31516,17552227.230335157
31517,5392146.640755981
31518,8053324.292644155
31519,6049314.372879015
31520,5634065.182683752
31521,4905281.027050609
31522,4226734.144185953
31523,6771275.006812603
31524,8482415.822964048
31525,10411960.480447015
31526,5626316.477675115
31527,6363153.959928618
31528,4427757.331781614
31529,5677369.774477565
31530,6261750.413978422
31531,8417957.42985401
31532,5546195.67513814
31533,12984596.79525741
31534,7671090.420606643
31535,9896675.67361031
31536,7316711.006855667
31537,3959151.990757998
31538,4611107.43387856
31539,3614572.8400982535
31540,9231479.224358182
31541,2676104.0693213083
31542,5297967.061563345
31543,3867830.641044276
31544,4840061.556409579
31545,6982092.102523332
31546,12110800.439678784
31547,6048044.298937661
31548,5717975.267039243
31549,5403068.742566135
31550,4796797.2221970465
31551,5435563.978878669
31552,7263921.946084675
31553,5783423.187345444
31554,7337095.789980409
31555,3836488.78312041
31556,6721818.869438114
31557,5610464.054132111
31558,9459755.306190304
31559,2650850.952949248
31560,7026427.01764563
31561,6707436.262336736
31562,35169029.45557525
31563,3777142.6203083014
31564,8428351.040537
31565,9130864.653256295
31566,5728253.971936322
31567,19228819.868776992
31568,6646972.316674662
31569,6485295.93081894
31570,6770198.763570541
31571,6046354.914955446
31572,3562059.4834127487
31573,5536747.396478523
31574,10808627.691076878
31575,5482602.222857398
31576,6174353.73808623
31577,4962423.171681468
31578,8531787.836475475
31579,5308413.940548907
31580,7147286.892787592
31581,5354115.8725170735
31582,5801367.200052692
31583,7891179.927148321
31584,3889627.15653255
31585,6295375.397847352
31586,12431767.506254531
31587,14163109.569537684
31588,8987478.388628645
31589,3592918.8523111697
31590,5589324.057781519
31591,6351081.127871652
31592,7365127.586812995
31593,7425673.109411061
31594,7384476.357148288
31595,5342122.122851147
31596,3601104.0952835316
31597,5361422.293035597
31598,3420091.8971879003
31599,6102788.781385389
31600,7058411.568334052
31601,14386953.25141813
31602,5241433.516244422
31603,16171439.045168528
31604,4765769.081749294
31605,4939255.338780574
31606,6247668.724720614
31607,7143264.262335513
31608,5101896.786060747
31609,5338850.61295228
31610,7198461.551713784
31611,5371469.078346011
31612,5327894.242833685
31613,4459186.995863917
31614,15804754.945471684
31615,9769470.135860207
31616,11044647.108228367
31617,4205649.866149628
31618,7206280.193660029
31619,9693287.412842175
31620,4067529.926831707
31621,5404978.309509002
31622,28441246.555505786
31623,8900861.098734442
31624,4603308.710697823
31625,9356912.439937666
31626,5373970.9580067275
31627,7278512.202193351
31628,11958161.16035342
31629,9232809.263317095
31630,3755589.4053785563
31631,5684042.276470748
31632,17657839.79443461
31633,4879979.574044801
31634,8059172.1534403395
31635,13172449.114708094
31636,5293379.174228506
31637,5542913.517887658
31638,7642491.87473503
31639,3766007.4661532496
31640,10740920.142408727
31641,4054083.91085022
31642,3033042.2596668284
31643,5512752.851131989
31644,10345168.639664585
31645,5822602.873423251
31646,8332803.328468865
31647,5657217.191888685
31648,12117912.772527428
31649,5268006.913221138
31650,6123302.478107581
31651,11147356.414772613
31652,5415922.850111669
31653,5133849.60844378
31654,5253143.411958319
31655,4058551.6535670795
31656,21229593.90805544
31657,7058827.502113387
31658,4073731.752502631
31659,7450829.757273135
31660,5177347.788479962
31661,4700781.423003207
31662,6620680.028493873
31663,3924193.4115980132
31664,3357938.0129498327
31665,4173947.6954807867
31666,4656536.63020126
31667,8592064.207010161
31668,10662735.802031044
31669,12974652.55140021
31670,6692794.8384713875
31671,5523073.3965937095
31672,8166832.34988328
31673,8778609.020455977
31674,8573663.284985231
31675,7331275.807149348
31676,7085655.309752441
31677,4624298.533078109
31678,4906293.826214977
31679,8185692.882464755
31680,7167683.707335263
31681,6227739.219727033
31682,3639481.4920019745
31683,6295375.397847352
31684,4877874.439010979
31685,3630400.9968032716
31686,11446840.98568317
31687,11347540.22215781
31688,10189331.290437495
31689,3877214.825025616
31690,6907383.1739048865
31691,3929749.7450691042
31692,4081511.162923279
31693,6122549.212383013
31694,6118563.397857752
31695,6681216.002652467
31696,3476862.816099159
31697,4885430.715902148
31698,3372456.189206082
31699,5440441.959516965
31700,5108695.518906236
31701,8611511.460157575
31702,5750029.568312794
31703,8836536.985141853
31704,5803916.21755752
31705,9646184.540562611
31706,5437472.623966221
31707,12057311.723021159
31708,7975290.981648627
31709,4970641.679630077
31710,10427267.028194739
31711,6890426.041282939
31712,7931230.02364028
31713,5334532.778933817
31714,5109382.306526837
31715,4990498.933501254
31716,5682318.895289273
31717,9724727.450343562
31718,4818486.232511462
31719,7092576.656924048
31720,4792876.492464279
31721,4164466.949887568
31722,5714248.258808249
31723,5500848.6159204
31724,5986842.6732960595
31725,4998526.305502552
31726,12104712.261261191
31727,6516185.381587595
31728,4327060.209876729
31729,7194250.292251449
31730,3428954.829229957
31731,6810351.048989341
31732,7148951.049409513
