id,price_doc
30590,12082087.384964693
30591,5063589.298760663
30592,6462435.66497759
30593,8210660.5750443395
30594,6716811.52510891
30595,5432969.89652986
30596,6017206.52687502
30597,6488602.263155096
30598,9354108.425104352
30599,10910531.334979288
30600,5081618.75425685
30601,6148316.709695666
30602,2093897.796837807
30603,12273530.644256659
30604,4443466.747021572
30605,6615420.304303503
30606,22636429.952322103
30607,7091115.376321877
30608,8521918.031042287
30609,5993872.113919326
30610,3390771.4423823217
30611,5182578.823802624
30612,7191265.063762868
30613,7736887.466395069
30614,16404026.504376039
30615,7776812.277814395
30616,5320868.762891653
30617,9503771.790176723
30618,4879127.4300811775
30619,4327447.671995116
30620,2643991.5495446455
30621,8765121.360415757
30622,7232938.028111751
30623,5896203.4879817255
30624,6484515.244406323
30625,7781172.003587436
30626,6475066.81555501
30627,7542119.649071494
30628,6417832.603047599
30629,4823399.391668909
30630,4746294.564138918
30631,5942524.605665983
30632,3985872.5727451555
30633,5693961.961583351
30634,11279227.69825358
30635,9385130.52645227
30636,5591803.270102467
30637,9094071.043158019
30638,5630603.39994344
30639,7218665.363972194
30640,4429708.110005934
30641,8170776.191501535
30642,6259097.511265514
30643,7776570.856159729
30644,9354108.425104352
30645,7189255.075353838
30646,5090674.351831211
30647,4610777.047008962
30648,23988245.239481118
30649,2496319.000757263
30650,4651386.953963623
30651,3410252.02585263
30652,4277617.907866575
30653,7651367.772036483
30654,4227939.8565848665
30655,13429735.89221331
30656,3895039.336260876
30657,6130795.483440597
30658,10077695.735948946
30659,4704824.822367163
30660,8349595.676940361
30661,6326787.164872077
30662,8040572.773493678
30663,17869575.161110613
30664,10502612.004790489
30665,5942001.012339513
30666,2548433.6145962537
30667,4087107.588588011
30668,8892101.212795112
30669,4634089.249190138
30670,2485454.183431188
30671,7465774.839363714
30672,15353915.310401816
30673,10406963.567562915
30674,11581678.554783668
30675,2384164.9548317683
30676,6673739.564353794
30677,4388945.413322608
30678,19043784.90592936
30679,6088550.542079277
30680,5031458.695107155
30681,2987882.3634622577
30682,8381380.893546537
30683,9393230.576574428
30684,4426011.206973555
30685,6923590.713945811
30686,9173393.337619124
30687,5021669.248888156
30688,4527432.3357766615
30689,14718942.545956245
30690,23997075.58821876
30691,4544197.587652403
30692,6143587.729645393
30693,9884296.343760129
30694,5109445.979241196
30695,7090329.713567994
30696,6630390.302277203
30697,11968346.5405507
30698,7590505.135861521
30699,5611612.350233113
30700,4824611.551761318
30701,9354108.425104352
30702,6004604.012542639
30703,3794014.4554850166
30704,11665911.260123992
30705,8718635.633639228
30706,22183580.508820187
30707,3802646.4079786916
30708,13844776.541204842
30709,6249166.087630128
30710,7804879.724214748
30711,4359124.624683813
30712,4145095.036820658
30713,5681760.49333254
30714,6539042.029910009
30715,3864085.6701773163
30716,9393230.576574428
30717,6161831.064617769
30718,8924314.427227825
30719,15764057.00530606
30720,7204738.819054594
30721,5265069.039206171
30722,6954343.499008766
30723,5970667.30810727
30724,11741788.198238691
30725,6628900.7753102565
30726,11790010.026427997
30727,9572372.129042253
30728,11793537.849507397
30729,3646076.3621784532
30730,6099791.118011012
30731,6431360.583261066
30732,4717771.006382919
30733,10079832.903184697
30734,6980552.68360092
30735,5538324.494453264
30736,5746878.229814113
30737,6524770.7698547
30738,5735851.39686926
30739,4164873.996184197
30740,6757675.3060741145
30741,11794825.43477926
30742,4269186.64749224
30743,5173840.712879694
30744,9270487.755463863
30745,6859834.091041923
30746,5642680.343931741
30747,14045252.191015394
30748,15656235.008495755
30749,4747465.198364155
30750,6449263.214213989
30751,3091096.695038058
30752,7516342.363198095
30753,9629420.369579935
30754,5351193.222029267
30755,5071359.376344423
30756,6093217.328120732
30757,5269702.66173909
30758,9709432.304306023
30759,6173608.003565506
30760,4261110.89285664
30761,9030565.75106073
30762,6613314.79030668
30763,12314756.446645403
30764,5795204.275658847
30765,5698377.980719664
30766,3385064.5654379316
30767,10110333.790289463
30768,4587160.2572116
30769,7205791.200838806
30770,5942001.012339513
30771,3169840.5588376047
30772,8273023.017347821
30773,7869370.592663811
30774,5663158.268912943
30775,11693411.710025338
30776,5813708.373062378
30777,6137769.647652437
30778,8989647.402504038
30779,6363678.461823992
30780,7315785.679751557
30781,6748235.127949393
30782,4946935.29153972
30783,5593472.577581009
30784,3597992.3518296843
30785,5214202.107606448
30786,4097922.2607950717
30787,6166005.369584324
30788,5451196.378370425
30789,7351183.164115167
30790,6452002.929684987
30791,9984717.586202623
30792,7165285.364252787
30793,10732559.2469925
30794,13129162.955779
30795,10891141.929628091
30796,11172000.917908378
30797,14770786.419454586
30798,2814555.2356750495
30799,9940222.72115172
30800,17307566.66778784
30801,6037104.2395352805
30802,19783066.747193273
30803,2484638.8168157227
30804,3749063.2503833724
30805,15074911.306642983
30806,7024585.538502944
30807,6004511.437146709
30808,10164542.292481387
30809,4847378.068645116
30810,11037249.435918016
30811,4207631.619710289
30812,5017713.48097731
30813,5155938.410788045
30814,2379227.8080601883
30815,3812653.202267373
30816,8217466.451383708
30817,2047771.500030897
30818,7572055.519449433
30819,7041335.792520793
30820,5186518.555700626
30821,23326292.992447075
30822,8023477.603114452
30823,7543968.89162278
30824,3796141.435033529
30825,5367991.935791141
30826,10337819.819956461
30827,5309708.264431602
30828,5784696.606758186
30829,5233865.685808378
30830,8961403.93508393
30831,6489444.741556573
30832,6102364.029204307
30833,4853233.70331267
30834,4232329.968461122
30835,7676100.554164921
30836,6348979.177079145
30837,5228027.830785978
30838,4474821.726358788
30839,5538283.681588975
30840,10615685.036755284
30841,11168342.940180594
30842,6886793.657694136
30843,5582897.003925825
30844,6719555.181966139
30845,9169119.232844051
30846,4391950.82725759
30847,5929475.403913763
30848,7852932.133659445
30849,4263052.272025082
30850,4172432.1843739417
30851,4832419.178483679
30852,6376756.447633048
30853,4781552.076052616
30854,5922305.69799743
30855,7674789.607119521
30856,8219148.244938926
30857,2440456.326737862
30858,4165848.660807433
30859,5847020.395580193
30860,5840144.720418159
30861,8197678.795745411
30862,6077259.276041955
30863,5984886.537661014
30864,6060741.061666067
30865,9766940.521308262
30866,6997965.328074629
30867,5855547.361147449
30868,8657809.394852849
30869,5107987.067733366
30870,5803414.755608647
30871,8761658.00943605
30872,4827731.939246828
30873,3829826.1704541654
30874,4880277.608505975
30875,6352941.456429493
30876,4923982.7682029335
30877,10162184.45079028
30878,5562220.483377386
30879,12139992.084996425
30880,6132345.263564722
30881,2026174.6956608426
30882,10475841.384351457
30883,4183810.2752537047
30884,5679845.569319824
30885,4988952.011260199
30886,7124726.443884946
30887,5697555.634309705
30888,4442099.726582905
30889,5186901.043778835
30890,7511012.6204380905
30891,3331119.299467012
30892,3359308.6400427814
30893,4208897.575867022
30894,5558041.31799759
30895,4069920.2745592548
30896,6131400.820399361
30897,7743031.32927482
30898,6484608.313650261
30899,6470436.871529391
30900,3214359.1023217086
30901,6223078.460875545
30902,2124578.681667831
30903,7361993.889981815
30904,7977527.908007702
30905,5641881.450121591
30906,6059351.63332023
30907,11145772.465672307
30908,4097372.6544012506
30909,13445626.100268252
30910,6741181.950253996
30911,3999352.0261413683
30912,6104415.152380841
30913,19675033.482017808
30914,5736862.221063403
30915,6701093.351011652
30916,5511337.462025337
30917,9064369.381502075
30918,6192990.552780754
30919,4949664.427939551
30920,4917577.592786014
30921,4050920.6168245682
30922,6033573.027202168
30923,3407643.0933069247
30924,5073727.566156217
30925,13236435.640371596
30926,6582604.092843638
30927,7581407.270035785
30928,4657274.298160899
30929,5073727.566156217
30930,10406514.063622387
30931,10878078.453857671
30932,4819667.676234991
30933,4599831.062563357
30934,11737901.453076737
30935,6354791.780335675
30936,6953815.878395447
30937,8309273.912712046
30938,2995462.301006345
30939,9259553.054139247
30940,6545093.739641798
30941,6389180.209320451
30942,3494969.5518879066
30943,6346714.771881414
30944,4904026.149524732
30945,3601467.9959936556
30946,12897966.511004806
30947,6749176.390205021
30948,8163766.431317564
30949,6050688.2561409855
30950,6000329.827738308
30951,16765282.343158484
30952,7613648.703794286
30953,10116217.677470295
30954,4514792.498263157
30955,6135308.5069516525
30956,7924660.578067913
30957,5542464.224173842
30958,31737203.8247179
30959,8043003.840957464
30960,7392492.018858306
30961,7600408.38601115
30962,10772370.911524486
30963,3651645.889728516
30964,4478554.655948709
30965,6690513.391835462
30966,10948497.016560009
30967,10302500.933673672
30968,3344690.9947041515
30969,3620433.4751780075
30970,5927111.9327388955
30971,10169690.840713853
30972,3659718.938336041
30973,5116741.359730328
30974,4808887.045062123
30975,7588638.498021411
30976,5049764.960725726
30977,7003368.3861636305
30978,7629259.210824996
30979,3474027.9825176727
30980,6197957.507394355
30981,5532816.788356806
30982,6312116.778789895
30983,3908433.606322682
30984,5679845.569319824
30985,3706319.7397419997
30986,9385282.34935824
30987,8201719.458866886
30988,6000793.365050053
30989,7577441.756193718
30990,12472393.132300902
30991,8636903.32955155
30992,2607467.2708470966
30993,7446984.65186196
30994,4623349.18721209
30995,6635470.072415372
30996,5680644.463129974
30997,6803871.870167395
30998,6275955.018408419
30999,6555065.995787452
31000,7874583.96066551
31001,6132345.263564722
31002,8791818.02064941
31003,8455292.252539076
31004,4211701.341544966
31005,2695343.5999438935
31006,6577167.235168057
31007,4964422.792009517
31008,5513067.805625056
31009,6596044.520658249
31010,6346734.637774145
31011,4050559.262551468
31012,5653571.454137856
31013,6915968.571321409
31014,13409821.603340188
31015,6888668.690337902
31016,3972456.994429192
31017,9314360.866344774
31018,5229147.395612872
31019,4118832.202172641
31020,7050932.86935982
31021,11799885.991561806
31022,19622608.961268388
31023,9380845.230309822
31024,4640892.615856328
31025,6114403.082456913
31026,6100751.348092686
31027,4215197.187803063
31028,3216034.4020079393
31029,7747874.200044685
31030,6665938.771308789
31031,9127762.454399975
31032,9963742.2616969
31033,8105486.112185959
31034,6904409.538590735
31035,9174133.148905037
31036,6634569.001913689
31037,27666529.589393523
31038,4280796.855120227
31039,9052426.397524217
31040,5692141.919564768
31041,4073578.5038543073
31042,3108246.498237562
31043,6176153.146490701
31044,8829312.247363579
31045,6610327.025945957
31046,14277533.471018916
31047,7918657.007648979
31048,5936910.454924771
31049,5959385.209216711
31050,7211922.593292805
31051,6104331.146623875
31052,3785105.480792908
31053,17046704.728503514
31054,6141202.969285401
31055,5386870.804361635
31056,12276323.64747698
31057,5462821.380349726
31058,7053211.28585334
31059,2925765.114482257
31060,6787348.124431822
31061,6412191.61346581
31062,6158622.935707019
31063,3757034.6234682584
31064,4924871.087164546
31065,9109373.846692596
31066,4208897.575867022
31067,8090377.96806377
31068,4085746.759147711
31069,4257305.973150468
31070,4725997.662605606
31071,3409931.476342655
31072,7646919.850644873
31073,2026174.6956608426
31074,6999375.3603389105
31075,5813999.673808831
31076,6353372.428452069
31077,5563019.377187536
31078,4211939.204354786
31079,5113053.545385267
31080,6488602.263155096
31081,2910398.045531493
31082,10486227.236097936
31083,4847378.068645116
31084,9313574.64003386
31085,12586169.703204686
31086,3707434.3464742485
31087,4714202.747177227
31088,6515786.800771871
31089,6123626.600617719
31090,32749943.92706448
31091,3749863.829926711
31092,6741866.99928352
31093,5942001.012339513
31094,5915822.049614085
31095,4794426.662901925
31096,17703380.34833967
31097,10524507.5351139
31098,10536370.070917996
31099,16845351.36172119
31100,4880663.534572962
31101,3834929.665892422
31102,6021576.796319388
31103,10774757.448962893
31104,5181253.093858299
31105,8538916.469243182
31106,4279612.701117238
31107,10768987.09961538
31108,6364134.057727238
31109,5373912.851053864
31110,8882711.452421533
31111,10370462.37948824
31112,5224130.237331146
31113,3449528.841366032
31114,4770093.012000743
31115,5441562.68588931
31116,5676548.178805443
31117,6306132.344021531
31118,3833444.0458138394
31119,2826423.957215053
31120,5209021.469639817
31121,6686506.289968128
31122,5647694.732957565
31123,4887320.767966267
31124,5390835.1072079595
31125,12936412.249159403
31126,18369438.1655289
31127,5268431.038792079
31128,5758181.917468579
31129,5422650.863143
31130,12274186.12969052
31131,7029725.89808467
31132,9190469.160184095
31133,10679689.84716067
31134,6056848.763330289
31135,10167348.967780162
31136,9579062.265223373
31137,4509744.214653725
31138,6333287.153086844
31139,3898894.7013370045
31140,6761195.619241503
31141,6650847.911795435
31142,9345347.909633635
31143,4678786.250835358
31144,3931002.153280588
31145,5603823.990478979
31146,5432693.20155948
31147,13337129.707366602
31148,6060994.200302265
31149,2180050.5973692117
31150,7852932.133659445
31151,4781901.090562351
31152,8107571.575477394
31153,5237284.526416356
31154,15895079.859771999
31155,5975855.631670715
31156,8379120.778574522
31157,4261916.195112747
31158,8909377.959493682
31159,6002913.0301963715
31160,4902039.172605613
31161,3449257.0976536344
31162,4211107.2934026085
31163,5375188.650917676
31164,5913405.042138473
31165,5801928.126029573
31166,5615530.608358558
31167,7591654.266643813
31168,10866385.470220366
31169,7146155.590699334
31170,5425876.584440033
31171,12456485.195065198
31172,5253445.758329206
31173,11012527.15291059
31174,10014759.972459529
31175,16741251.75546394
31176,4828302.052238999
31177,7788911.346232349
31178,4075682.5473353663
31179,4376868.151073257
31180,4261786.321271068
31181,8422197.107165886
31182,7385601.420392776
31183,7653157.026161799
31184,5031161.806678198
31185,4211701.341544966
31186,8407067.104844732
31187,3599076.261815076
31188,4924714.774172328
31189,4905317.760801596
31190,6992869.92920132
31191,12624601.824198108
31192,3607890.0171972937
31193,5133206.705392321
31194,8598143.05262441
31195,8070630.709289233
31196,4942969.3944640085
31197,14123850.98612443
31198,5872917.657093954
31199,6488602.263155096
31200,10375286.125990607
31201,4024034.2290521525
31202,3847841.387475107
31203,6175394.17862431
31204,3602570.9716737373
31205,8171979.938928927
31206,5650661.867478889
31207,4244965.602365284
31208,4869858.413532435
31209,4092721.2764551113
31210,5565669.847827776
31211,6888907.910776074
31212,4711158.418044782
31213,10149637.820022678
31214,6642157.109508976
31215,4827731.939246828
31216,5679845.569319824
31217,6742964.326496792
31218,8012682.105626999
31219,3262581.302085939
31220,7061785.391151474
31221,3760851.9205525415
31222,6249863.628029514
31223,9275364.475837054
31224,7214672.464288871
31225,12358333.511335108
31226,6098154.054225813
31227,8920921.616618339
31228,9219763.357939871
31229,5191640.7559989905
31230,5271827.118898772
31231,4267751.567419229
31232,7164508.131013155
31233,6417832.603047599
31234,6295713.7848583665
31235,5304194.769516712
31236,6133469.570342475
31237,10412851.058125306
31238,6488602.263155096
31239,12016454.834793651
31240,6261426.6055516
31241,6111141.086676163
31242,6787083.677665969
31243,3533082.1780334613
31244,6812150.524730746
31245,7645190.380022515
31246,10354953.845172524
31247,5594234.242904089
31248,7028347.81355392
31249,9314325.808285713
31250,5530378.403816285
31251,6724458.365971867
31252,6132345.263564722
31253,8440459.988585219
31254,5413391.481537928
31255,11261470.501951795
31256,6557097.452492584
31257,4779801.918177559
31258,8835821.774704337
31259,9485867.7360979
31260,7062624.863376014
31261,21949460.969604004
31262,5641881.450121591
31263,5860240.389835518
31264,3741365.303471708
31265,11324005.48029774
31266,7513473.3618678115
31267,3779885.0768335206
31268,4061981.2300436334
31269,7679963.79016423
31270,4148971.961784616
31271,5189123.139907926
31272,16310907.506141368
31273,7362859.09308357
31274,5538553.64643984
31275,5766149.401152659
31276,5428614.451154143
31277,4932200.329791192
31278,14903866.08425703
31279,14869763.597093299
31280,8036687.881924319
31281,6707303.177100561
31282,11775815.018973006
31283,6159082.068770195
31284,3502980.6300677434
31285,5524187.929322486
31286,7493992.366697151
31287,9385282.34935824
31288,4298414.946022043
31289,8586277.800808743
31290,5598264.646371295
31291,6085509.777733362
31292,3643568.6100717946
31293,6738402.017173482
31294,3849516.1788778836
31295,18023414.504825704
31296,9274578.24952614
31297,8505777.535046663
31298,3654290.1825128365
31299,9314325.808285713
31300,6869647.171227418
31301,6000455.719538765
31302,5051677.758653186
31303,8422843.079074156
31304,6661292.870257978
31305,7385687.4273665175
31306,3299879.792269623
31307,5951283.484997958
31308,7595022.130613799
31309,8656932.416187616
31310,49789842.83530641
31311,5039362.481393918
31312,5411429.065775121
31313,12383946.35363471
31314,6417832.603047599
31315,9322460.916466933
31316,11374382.996620785
31317,18373332.2829081
31318,8627301.907000454
31319,6615420.304303503
31320,5496455.71916844
31321,6917958.5440620445
31322,6085326.696512711
31323,7624733.360526552
31324,6820798.572123475
31325,5868644.158106878
31326,5097575.427122792
31327,7513403.602268619
31328,14002526.245806636
31329,5329204.540379445
31330,10892615.660700668
31331,7918681.004347995
31332,4917203.40023911
31333,5085220.58880516
31334,4062767.456354549
31335,7973333.418001654
31336,7293787.5367840985
31337,7142414.84577847
31338,4262695.447410558
31339,4396500.15091595
31340,6440314.377470488
31341,9314325.808285713
31342,5011782.541633084
31343,3555073.4878229257
31344,3969101.333228446
31345,4940558.296335634
31346,3674807.8127682367
31347,8077008.548245579
31348,10930563.557705928
31349,10626019.78947333
31350,3558603.639741368
31351,5139876.147468226
31352,9125517.30443573
31353,4850436.834628951
31354,7032464.9502504105
31355,9006368.10942863
31356,4490670.679921708
31357,5024534.74316626
31358,2517915.8051273176
31359,6330699.808543759
31360,9593599.38526448
31361,4481300.268377302
31362,9393230.576574428
31363,5294674.627817294
31364,3636369.322476004
31365,3708781.868164889
31366,6672764.174547692
31367,9050914.955381647
31368,6003778.907237196
31369,3853466.7804335267
31370,8794769.883033592
31371,8716465.630278306
31372,6716635.212029393
31373,4797081.995463992
31374,6198273.023994877
31375,5324615.491650636
31376,6488602.263155096
31377,9261882.285940591
31378,5858535.563044506
31379,30106244.727926567
31380,4407121.03242079
31381,7222677.63173575
31382,5182544.964397253
31383,7486496.128134052
31384,27439872.429728586
31385,10894098.833592847
31386,9145927.617591383
31387,11660809.500712778
31388,5061483.4795059245
31389,4175076.2156547448
31390,7465409.413167702
31391,5237284.526416356
31392,10428191.025686102
31393,8368254.535734706
31394,5392554.404490095
31395,4103568.8934860607
31396,8952756.880131662
31397,7288313.861550964
31398,2715576.747844732
31399,10467231.855241725
31400,4149301.24779801
31401,11858881.967724906
31402,9222584.626089685
31403,4924871.087164546
31404,4854147.058209905
31405,4244711.546013277
31406,5803720.715075987
31407,3285889.739763227
31408,6166005.369584324
31409,3855113.985781904
31410,11681008.612024777
31411,7787386.601659166
31412,10022343.320308482
31413,6940056.868058632
31414,4281416.799967888
31415,14613347.356565665
31416,6328295.518501456
31417,4705504.7703591995
31418,7501163.487762158
31419,9471273.667722223
31420,9101575.349224698
31421,6458644.177860119
31422,6093069.605157418
31423,7023325.234927589
31424,15063097.222112427
31425,5595321.141707395
31426,4614887.575636956
31427,5265511.849375941
31428,6577148.096063776
31429,13209242.58327375
31430,4508691.694264941
31431,5437000.376566
31432,4982437.77046155
31433,5478026.762424301
31434,3860930.582138773
31435,10271428.788645217
31436,8881562.500999676
31437,12300394.62006578
31438,8727830.489881448
31439,14717203.60626642
31440,6729180.76060509
31441,6377082.75556059
31442,7313464.972387841
31443,10590424.871295547
31444,6175842.927634002
31445,9373079.119457379
31446,13607715.351543399
31447,5880798.054582835
31448,7645246.729264365
31449,7756953.528999593
31450,6181065.78200251
31451,7865733.296814821
31452,11605615.141483545
31453,3375174.219193329
31454,5420568.424323323
31455,7235182.632986099
31456,4924871.087164546
31457,5820780.432466398
31458,16006819.25293763
31459,7160560.597543795
31460,4987760.845624502
31461,4375597.791481894
31462,3640535.090871969
31463,5488746.952634207
31464,6645333.554325479
31465,5021977.151584161
31466,44755769.90313311
31467,3436063.8633194417
31468,15135235.466467
31469,4913226.111756323
31470,5398710.144311867
31471,13009729.774226377
31472,2502615.440531263
31473,7362881.3939828165
31474,3905000.8112428254
31475,7000182.105935268
31476,24020800.09089602
31477,6779810.789242476
31478,4816912.119215742
31479,5687515.365332121
31480,8931038.493258864
31481,7824217.2003719825
31482,9503362.884543477
31483,9533273.40657966
31484,6503899.484284853
31485,3090985.398817918
31486,2888847.4682839257
31487,4564629.605767974
31488,14150879.592323322
31489,7504611.155170025
31490,4741953.157542117
31491,6000333.953136164
31492,7941769.177186442
31493,8788576.75945876
31494,5232645.793446323
31495,5360956.855094592
31496,8663488.622663407
31497,4404622.15104987
31498,5655244.960605123
31499,10910608.210134171
31500,9992774.883403415
31501,8994463.395750966
31502,8661750.197561268
31503,5082922.502876025
31504,9733133.887748186
31505,16350155.02284444
31506,7321043.351451142
31507,6435059.720423721
31508,6586855.044228817
31509,5487860.240769023
31510,5632239.632722253
31511,5184314.3645837605
31512,5685190.501889296
31513,21943271.38531219
31514,25013933.707192976
31515,2081151.0061758086
31516,15866971.979459088
31517,5845982.97665746
31518,7373266.751493156
31519,5856862.165851572
31520,4947257.188624916
31521,4773637.893350403
31522,4298414.946022043
31523,6671560.449591888
31524,8292893.6305574635
31525,10254384.653700992
31526,5654293.621366941
31527,6347261.440405279
31528,4486231.020376997
31529,5578182.251255873
31530,6141598.5712477695
31531,8477918.403761124
31532,5641881.450121591
31533,13312973.519204818
31534,7442693.141604813
31535,9854110.47556811
31536,7432122.242262233
31537,4005143.9290437507
31538,4684071.581493255
31539,3716379.7373270737
31540,9274578.24952614
31541,2798896.9523259513
31542,5348126.444682444
31543,3794998.74266649
31544,4858340.75096704
31545,7261432.70309779
31546,12273530.644256659
31547,6043829.0260951575
31548,5463087.78548826
31549,5304556.653037539
31550,4894460.334274325
31551,5553065.091615153
31552,7203728.887207461
31553,5656955.793490499
31554,7635887.003403988
31555,3864229.9695972577
31556,7240331.45771866
31557,5632248.542621227
31558,9385282.34935824
31559,2679920.1052305377
31560,7520242.87177981
31561,6576557.922483636
31562,33277027.193123665
31563,3785522.066862395
31564,8378989.747186555
31565,8669665.645411866
31566,5745736.143490394
31567,20878219.963082522
31568,6610404.193058289
31569,6354791.780335675
31570,6812036.924384358
31571,6262697.5200054115
31572,3567735.119506982
31573,5460629.7949828
31574,10736306.418434335
31575,5562220.483377386
31576,6591388.310048706
31577,4880854.914678728
31578,8458959.903818665
31579,5330931.574722186
31580,7357047.915444291
31581,5558957.333997331
31582,6343891.9288668865
31583,7915045.750802995
31584,3806689.3761924612
31585,6615420.304303503
31586,12094065.253608717
31587,14555064.278155006
31588,9146154.195314433
31589,3608749.149231591
31590,5463756.017227168
31591,6291416.057601983
31592,7616567.095204578
31593,7377117.628665598
31594,7112663.772842199
31595,5311736.303920824
31596,3653842.5893111844
31597,5342646.862416901
31598,3261097.3811301533
31599,6144175.934005376
31600,7074469.658325397
31601,14496412.551757928
31602,5220764.317541659
31603,14716395.837566324
31604,3996407.8360239463
31605,4987760.845624502
31606,6120209.202732041
31607,7243612.161603797
31608,5109822.536548091
31609,5298240.400803662
31610,7187186.684072866
31611,5571153.405228564
31612,5553906.834187997
31613,4719936.1030602725
31614,14897596.424118074
31615,9583645.816917136
31616,11112582.879628036
31617,4417533.634645534
31618,6855540.2474416355
31619,9508596.061831981
31620,4165848.660807433
31621,4795763.767465701
31622,31248306.969700858
31623,9339797.464301173
31624,4755052.549917597
31625,9301439.280759128
31626,5410089.590410717
31627,6875216.621108439
31628,11266788.362443794
31629,9237289.982541848
31630,3799277.914680556
31631,5734031.314692211
31632,17643257.463804953
31633,4834312.013561949
31634,8119908.4953165315
31635,12096753.286274118
31636,5557327.177221249
31637,5485699.90675715
31638,7682501.394033817
31639,3578289.369120563
31640,10587605.077477098
31641,4028252.113767114
31642,3197123.1273066155
31643,5440391.916366201
31644,10372834.548548382
31645,5833286.951375195
31646,8438205.077736013
31647,5263740.793310702
31648,11995585.58351927
31649,5379837.49042175
31650,6314326.302258442
31651,11105805.023160787
31652,5548079.67829842
31653,5103492.614598246
31654,5396723.351185439
31655,4247677.263756144
31656,21386298.63382524
31657,7013277.7322524395
31658,4165062.4344965173
31659,7422743.6542354915
31660,4724919.648500978
31661,4970179.319589597
31662,6619754.656659972
31663,3881696.801117209
31664,3360746.4390145172
31665,4211701.341544966
31666,5370025.668284667
31667,7375061.250166908
31668,9554032.041182319
31669,12036028.932850532
31670,6627893.924252418
31671,5727430.246540563
31672,8169000.439413524
31673,8291604.779889298
31674,8766574.967978315
31675,7526330.1781341275
31676,7087770.826036634
31677,4716391.658431321
31678,4751620.394435586
31679,7928217.304883871
31680,7676488.2663881825
31681,6182242.379887594
31682,3332547.776847598
31683,6615420.304303503
31684,4885342.187843349
31685,3533409.2882734346
31686,11064283.379078468
31687,11197535.625720087
31688,9894941.372993775
31689,3823939.4460646776
31690,7392819.670546941
31691,3832995.5571766435
31692,4003758.622112396
31693,6203053.113886656
31694,6729110.887772351
31695,6713599.616874559
31696,3218377.8034938
31697,4891638.627617347
31698,3128543.0536325253
31699,5485489.7452282
31700,5312385.881874644
31701,8319650.560807174
31702,5756524.1678746585
31703,8414032.930353226
31704,5791385.444999018
31705,9099125.934116775
31706,5264663.327431253
31707,12400597.875423262
31708,7954770.305800141
31709,4988016.639402287
31710,10360653.522865318
31711,6957147.448003221
31712,7803113.40539691
31713,5277819.847832065
31714,5275971.749015083
31715,4963180.702988042
31716,5621954.007669518
31717,9905544.73853539
31718,4775648.406341259
31719,6985326.620513587
31720,4930082.694718526
31721,4117635.9563325704
31722,5642471.291360103
31723,5460056.269720948
31724,6042844.238757871
31725,5136286.672507954
31726,12447162.873438435
31727,6129107.310890391
31728,4436128.311538466
31729,6834475.588053725
31730,3442538.293647331
31731,6896267.83466284
