id,price_doc
30573,6482219.425098041
30574,5883660.0679207975
30575,6997912.057749554
30576,5172391.102362119
30577,4451322.606858498
30578,3251836.277080892
30579,7061436.9358234815
30580,4628105.089253476
30581,4941933.4403960565
30582,12762868.01714204
30583,6743301.225998322
30584,4231475.984302704
30585,2629359.6886267145
30586,9096776.535665529
30587,5967939.509088499
30588,8393025.366588835
30589,7204746.016101227
30590,12275882.32389157
30591,5031013.352182914
30592,6380500.920618848
30593,7483812.617119211
30594,5845996.08497038
30595,5381422.155988123
30596,6491191.14858174
30597,6482219.425098041
30598,9347561.375646919
30599,10353556.731001727
30600,5448301.704615577
30601,5829754.10571036
30602,1975024.2608182942
30603,11786487.004068868
30604,4350417.515964205
30605,6494223.91083899
30606,22580570.611538906
30607,6923554.672474088
30608,8567300.345598299
30609,6130721.973070743
30610,3311310.431993561
30611,5478454.400302928
30612,7207101.602478508
30613,8192070.151700857
30614,16847900.0855751
30615,7524947.304417043
30616,5660001.516039193
30617,9481797.982220436
30618,5043563.318649967
30619,4271715.160064236
30620,2677164.230270071
30621,8599026.964050714
30622,8037890.552486052
30623,5947564.619278984
30624,6445839.51251762
30625,7868286.272882669
30626,6663094.260233032
30627,7306248.556590284
30628,6308362.219775253
30629,4829940.392264131
30630,4930138.293795865
30631,6146823.353603244
30632,3948510.3476974536
30633,5853294.294492482
30634,11595109.177521784
30635,9502594.79292407
30636,5255996.652870789
30637,9355027.007966153
30638,5869582.942841684
30639,7439943.670593481
30640,4347432.658834995
30641,7598579.855941273
30642,6568459.260940135
30643,7666596.742499489
30644,9347561.375646919
30645,6905971.861551213
30646,5015335.28111241
30647,4607294.391158296
30648,25871517.41602242
30649,2377599.554392212
30650,4666497.183332208
30651,3462053.4903786792
30652,4173856.335083123
30653,7811467.641797031
30654,4374110.709276026
30655,14062363.135897089
30656,3903992.927286414
30657,6184396.4577615205
30658,9399440.55871445
30659,4727177.547481153
30660,8301917.6730983425
30661,6211378.1468343595
30662,8239826.080723188
30663,18894325.525574
30664,11861550.027803112
30665,6030205.911583302
30666,2529600.599993666
30667,3983011.7186455936
30668,8751427.678977408
30669,4803911.055003196
30670,2528463.990456978
30671,7391478.104893108
30672,15721753.275014503
30673,10471239.595892813
30674,11939868.172581106
30675,2312629.456550873
30676,6704558.543121716
30677,4259166.187471938
30678,20050855.09192326
30679,5920322.768109834
30680,5016949.6774204485
30681,3318605.948745538
30682,8397585.322004046
30683,9596905.64060469
30684,4645669.685933111
30685,6808645.245989807
30686,9608521.009287996
30687,4936119.355825311
30688,4720768.228475732
30689,14365108.858074611
30690,26935754.0368056
30691,4487242.504706698
30692,6471693.855863178
30693,9690091.328527033
30694,5058739.821099588
30695,7877842.706266852
30696,6265046.634789182
30697,12699253.784357557
30698,7643017.0264809765
30699,5526975.347693107
30700,4818154.050262481
30701,9347561.375646919
30702,5921548.990072615
30703,3616503.074604383
30704,11662885.589126717
30705,8502996.12825285
30706,24575921.963807788
30707,3959898.3574285386
30708,14290532.792820841
30709,5968834.702489063
30710,7375477.77774165
30711,4432114.238142952
30712,4013874.4156100643
30713,5735159.356757098
30714,6757177.315388881
30715,3851856.9787230957
30716,9596905.64060469
30717,6137754.706574372
30718,7349677.392333133
30719,15913848.482907854
30720,6864487.543487069
30721,6016191.961207758
30722,7114053.934750492
30723,6189658.941786643
30724,12065249.780929701
30725,6462478.908832122
30726,11395181.446859427
30727,9728043.050694395
30728,11404141.350262681
30729,3755519.6114964928
30730,6148429.838047918
30731,6624187.428678918
30732,4625742.27831652
30733,10162209.327232203
30734,6837135.029498942
30735,5530179.546670398
30736,5976528.36722628
30737,6591825.853383838
30738,5658497.354209845
30739,4500900.777397368
30740,6801372.956324268
30741,11885139.971635083
30742,4369216.055567934
30743,4982510.728302573
30744,9421691.803029006
30745,6762956.675654859
30746,5636496.3162565725
30747,15209025.974247681
30748,16060326.09855391
30749,4922035.814282734
30750,6438918.011250043
30751,3342590.023121136
30752,7720516.642723965
30753,9764692.123954078
30754,5265964.726845639
30755,5164427.959567995
30756,6151577.034468408
30757,4999681.246742548
30758,9562123.968559682
30759,6281134.296223766
30760,4524000.240762856
30761,9928694.991342984
30762,6639150.627231809
30763,12022130.068777986
30764,6022119.332207634
30765,5865152.74026066
30766,3404633.03182731
30767,9576081.320297347
30768,4447703.0227692425
30769,6924841.7709422065
30770,6030205.911583302
30771,3194638.7500462336
30772,8071679.192990932
30773,7760264.770003847
30774,6020709.735483012
30775,12134737.756140945
30776,5654079.82724076
30777,6223358.439725903
30778,8628428.204176996
30779,6273469.096613399
30780,7153323.5275276555
30781,6523555.728313176
30782,5007897.97008307
30783,5460288.495457039
30784,3546985.720019654
30785,4997449.252737507
30786,4115148.1252577575
30787,6123753.241004516
30788,5346521.284777922
30789,7338579.103650614
30790,6407173.066658059
30791,10108577.150435071
30792,7163185.850352513
30793,11548122.67585671
30794,12940679.556638202
30795,11094024.047906976
30796,11169963.390458182
30797,14633581.888587106
30798,2700276.0877495604
30799,10085245.715521343
30800,15758968.22539181
30801,6156077.173683923
30802,21850195.29980568
30803,2517487.212768027
30804,3762765.648314391
30805,14625956.554021945
30806,6837135.029498942
30807,5866574.805697346
30808,10094471.01293323
30809,4935838.399959361
30810,10416997.234293656
30811,4087350.8804445597
30812,4953995.504711032
30813,4851277.435766358
30814,2466293.0969750863
30815,3800487.5262751705
30816,7699350.676565186
30817,1950614.2272249204
30818,7751600.112793664
30819,7108261.566999735
30820,5210500.825979851
30821,25498448.573528465
30822,8090591.876722146
30823,7896611.756559054
30824,3683484.532845338
30825,5299470.772285202
30826,10032786.484774912
30827,5429887.377045211
30828,5575628.825505246
30829,5300973.411843707
30830,8871442.734297084
30831,6773383.184959113
30832,5733104.987201808
30833,5186233.59647099
30834,4114242.189252498
30835,7510714.372064649
30836,6356902.665085297
30837,5224206.086397599
30838,4535354.422507266
30839,5589742.989489367
30840,10676881.46001782
30841,10572243.31846037
30842,6949046.852212509
30843,5511543.463848014
30844,5844154.296738391
30845,9195533.135416312
30846,4323010.067337346
30847,5964884.621442489
30848,8019261.648221719
30849,4263204.452609132
30850,4050289.3128758594
30851,4729910.0339724915
30852,6510870.510475017
30853,4810600.906470465
30854,5588631.526780091
30855,7830688.451611859
30856,8135318.973035741
30857,2523289.57007997
30858,4241800.601752068
30859,5874068.076109552
30860,5755085.701171461
30861,8172009.105167463
30862,6210440.636778462
30863,5959012.915069053
30864,6230366.941244377
30865,9820434.1151611
30866,6946392.911831864
30867,5935612.032651606
30868,8620644.988380942
30869,4988099.532728044
30870,5985887.372815572
30871,9058977.547155086
30872,4756933.012471468
30873,3945659.7801741124
30874,4861555.211019637
30875,6326970.041482804
30876,4852985.4934667
30877,10216568.114592401
30878,5604017.517991288
30879,10100411.285357729
30880,6213209.0666147815
30881,1950288.3278971696
30882,9749654.305854782
30883,3776824.487666186
30884,5670981.850851238
30885,5075139.999096414
30886,7305668.225326044
30887,5758709.297564794
30888,4304334.046605989
30889,5036978.205805467
30890,7055686.969103783
30891,3283301.3883076916
30892,3402074.9375057644
30893,4285201.211015806
30894,5556515.0498494655
30895,4019895.4038569364
30896,6918244.029785815
30897,7650994.976809607
30898,6657684.813854134
30899,6346129.972518446
30900,3232203.7757056705
30901,6252284.214074212
30902,2049661.4334815866
30903,7302484.664158542
30904,8084944.885057538
30905,5639787.907776242
30906,6129229.296255116
30907,11901957.415855676
30908,3963998.2110100575
30909,13091882.833397895
30910,6902402.209985362
30911,3863410.7144435835
30912,6219768.427250366
30913,19556566.57165276
30914,5750194.78095347
30915,6552981.041121659
30916,5570104.827365119
30917,8319937.8504546415
30918,6470054.142177728
30919,5006902.143217575
30920,4920685.844987794
30921,3883527.497247084
30922,5825739.879891715
30923,3449208.4092854317
30924,5020138.848165625
30925,13750409.847281398
30926,7310229.082871794
30927,7425908.157097896
30928,4721511.26616869
30929,5020138.848165625
30930,10158168.511429101
30931,11047421.118009847
30932,4714267.030550676
30933,4614836.819524916
30934,11856990.757982025
30935,6578630.345337248
30936,6677022.774847976
30937,8495128.875991276
30938,3012815.6924437312
30939,9213698.032115767
30940,6269938.896609509
30941,6584345.940081618
30942,3373528.627410461
30943,6241953.7397743175
30944,5070491.162516132
30945,3551494.1582472837
30946,12545771.004739454
30947,6957040.9541557375
30948,8071705.3715678565
30949,6145039.015655492
30950,6205855.121784615
30951,16350996.235849597
30952,7456630.068564868
30953,9593006.05047108
30954,4503598.316305689
30955,6324271.2893137
30956,7816728.188050013
30957,5638445.708661295
30958,35067743.14445574
30959,7941738.2557856515
30960,7651132.367950087
30961,7984406.78216837
30962,11040946.930399526
30963,3627801.8106650766
30964,4538734.129282448
30965,6663443.252173038
30966,12190081.150352912
30967,11111350.577924443
30968,3431819.10976948
30969,3715768.41547101
30970,6100484.210251145
30971,10287144.836342078
30972,3807277.860423776
30973,5004619.48113942
30974,4817512.548163467
30975,7473440.482316532
30976,5005518.822334273
30977,7263373.963678801
30978,7735891.297592382
30979,3644533.152839717
30980,7994243.9567371635
30981,5733785.993558337
30982,6047950.479843898
30983,3991588.994422629
30984,5670981.850851238
30985,3638551.962059857
30986,9423048.435281897
30987,8291225.3026661035
30988,6014394.710890661
30989,7286027.83135892
30990,13064442.93043583
30991,8716497.249130663
30992,2582001.8184336657
30993,7084204.729673629
30994,5035946.218096989
30995,6878536.330247934
30996,5667690.259331568
30997,6834105.75681861
30998,5964971.1808799645
30999,6698341.816516336
31000,7708702.649542332
31001,6213209.0666147815
31002,8713158.245246394
31003,8103289.12643896
31004,4256154.573027213
31005,2583529.4990861854
31006,6613137.514891357
31007,4155858.767214987
31008,5520238.734418521
31009,6576914.599449067
31010,6396343.7353210095
31011,3981747.0695085526
31012,5782504.873091029
31013,6897594.223402543
31014,13732783.715835769
31015,7129329.119943045
31016,3943418.5854020533
31017,9267670.72638434
31018,5022912.266922382
31019,4084787.5269504357
31020,6860674.601144932
31021,11554351.229157092
31022,20598997.12866683
31023,9521418.580969712
31024,4544848.691996959
31025,6036204.411867613
31026,6207829.823842501
31027,4129076.5301549933
31028,3636668.620341582
31029,7664540.764441264
31030,6656683.815753686
31031,8744551.856990686
31032,9436945.865877124
31033,7735207.367530802
31034,7464930.309696474
31035,9157945.860108536
31036,6626670.97684868
31037,27642725.566149414
31038,4166375.2405733434
31039,10308635.602820128
31040,5635297.951610493
31041,4016449.879261189
31042,3316005.3347692927
31043,6105292.890135131
31044,8580263.450328238
31045,7687067.7792879855
31046,14088400.823626405
31047,7719862.922086878
31048,5719983.778524632
31049,5086833.445906442
31050,7268683.349123204
31051,6354185.265935674
31052,3900021.9172214707
31053,17104994.324639276
31054,6073849.746000974
31055,5473556.167769238
31056,11656883.459469492
31057,5441580.152827737
31058,7241324.427924493
31059,2794397.669427708
31060,6686061.6171686575
31061,6485359.716818677
31062,6294382.518815643
31063,3773516.5633264096
31064,4892689.088702153
31065,8447624.010817908
31066,4320855.070268953
31067,8396420.802587911
31068,3979067.210057451
31069,4064860.048420596
31070,4651746.930099857
31071,3505834.898797746
31072,7542470.187027717
31073,1950288.3278971696
31074,7791116.328061544
31075,5893514.154532066
31076,6353316.607445552
31077,5600725.926471618
31078,4112886.4721011873
31079,5231466.070153823
31080,6450083.912477095
31081,2906124.9060208467
31082,10192570.582368465
31083,4935838.399959361
31084,9267670.72638434
31085,12578472.9374348
31086,3547958.759487091
31087,4626930.502979125
31088,7085937.373597087
31089,6490713.395228879
31090,34067762.098291636
31091,3640546.2674648184
31092,6493872.624467188
31093,6030205.911583302
31094,5635249.098128745
31095,4805750.977557607
31096,15405494.095390026
31097,10088138.85539879
31098,10065510.81010833
31099,17728957.133864254
31100,4907700.237655484
31101,3931858.8927591466
31102,6105032.546491397
31103,10587151.696601763
31104,5235464.969538086
31105,8416252.475784807
31106,4209594.11825947
31107,12483726.48699669
31108,6564169.905765522
31109,5548540.412015927
31110,8910739.551745025
31111,9974965.617062632
31112,5321542.2296147905
31113,3504238.3201258006
31114,4700976.020250296
31115,5534961.6476027295
31116,5663261.8460666835
31117,6193338.620971847
31118,3962953.1456691786
31119,2844570.1735619
31120,5089899.4526211815
31121,6254471.343076527
31122,5814026.92196403
31123,5002078.2483257465
31124,5223519.611478607
31125,12157712.981155435
31126,19242507.531870052
31127,5477384.041601767
31128,5751753.673624906
31129,5712210.412946133
31130,12101158.674771445
31131,7171834.95173601
31132,8810954.690756325
31133,10529506.225349871
31134,6019578.906462258
31135,9934929.984568605
31136,9692652.622495519
31137,4535815.2309810985
31138,6409557.041993048
31139,3923314.1125134076
31140,6343220.994325303
31141,6875230.98653704
31142,9441527.93170713
31143,4685265.2910874775
31144,3960030.604746249
31145,5567517.474591558
31146,5577034.294657234
31147,12399861.747297734
31148,6162121.7996602
31149,2086785.3010562547
31150,8019261.648221719
31151,4674116.634173135
31152,7829429.390836744
31153,5432257.354207361
31154,15181631.212834276
31155,6085499.148319329
31156,8139278.874872214
31157,4180038.772705599
31158,9080601.9329583
31159,5937663.38455323
31160,5484048.734794123
31161,3691596.2001128914
31162,4150897.7925736615
31163,5534115.662696337
31164,5985486.346297979
31165,5969886.6036201
31166,5596929.102814951
31167,7738153.836783869
31168,10407767.811120793
31169,7060005.359762946
31170,5295596.0936098425
31171,11367465.070447024
31172,5477829.754671871
31173,10437301.813446328
31174,9894654.598326454
31175,16853622.51540422
31176,4852551.497882343
31177,8066840.36255228
31178,4016449.879261189
31179,4426335.201167795
31180,4114036.3057380356
31181,8837913.130302038
31182,7622215.949004008
31183,7715877.409941168
31184,4959152.091989633
31185,4333677.538894168
31186,8307791.792147562
31187,3640184.0660226154
31188,4990907.163651598
31189,4988223.755480903
31190,6881265.063611726
31191,12557008.365499128
31192,3710878.3836056166
31193,5132762.951510501
31194,8568096.01571334
31195,8051471.284598003
31196,4772871.98472662
31197,14156434.423432576
31198,5639052.819481959
31199,6482219.425098041
31200,10358175.679707171
31201,4676792.185068154
31202,3761139.6711047757
31203,6292263.535131667
31204,3568113.2738139513
31205,8477743.499475617
31206,5512726.220989526
31207,4147228.43243523
31208,5232715.288875713
31209,3984504.0262116687
31210,5572500.426620913
31211,7032491.841407257
31212,4812781.15107917
31213,10168460.642855905
31214,6696610.590852228
31215,4756933.012471468
31216,5670981.850851238
31217,6698528.518510128
31218,8097372.018580906
31219,3199477.6470739725
31220,7729044.503713036
31221,3784615.8584714364
31222,6594619.478050853
31223,9328737.587601278
31224,6900223.762768192
31225,12439420.908991864
31226,5994795.277484089
31227,8944353.3001925
31228,9106358.975795817
31229,5380596.32479439
31230,5304797.4843355995
31231,4392709.786067445
31232,6883017.210472955
31233,6308362.219775253
31234,6547405.262347939
31235,5409500.132301328
31236,6200600.6331070345
31237,10508909.798303796
31238,6482219.425098041
31239,12430741.924212199
31240,6200747.069545124
31241,5962925.07511415
31242,6775817.202564935
31243,3615675.166335771
31244,6743301.225998322
31245,7516141.252103238
31246,10042187.176715314
31247,5893020.54400811
31248,6571861.648571971
31249,9320108.262877453
31250,5765836.144916248
31251,6654867.674093662
31252,6213209.0666147815
31253,8316690.611296552
31254,5485967.170189158
31255,11484301.013791414
31256,6159201.160008462
31257,4991813.85901803
31258,9007490.608960269
31259,9167502.600202411
31260,7267115.293829232
31261,24054181.91210344
31262,5639787.907776242
31263,5842430.05885987
31264,3680702.859003278
31265,10161106.822109936
31266,7420963.641778079
31267,3801535.669633076
31268,4010382.918262003
31269,7685802.54480994
31270,4311611.9925684845
31271,5224320.035505518
31272,17142783.823063206
31273,7331389.890575561
31274,5405934.915043365
31275,5795404.12041583
31276,5150568.118694473
31277,4756773.372263083
31278,13915321.489735788
31279,15069629.436360093
31280,7454683.3097488275
31281,6641288.909680464
31282,11554351.229157092
31283,6292263.535131667
31284,3442284.0225298186
31285,5140042.833520519
31286,7291393.6885873955
31287,9423048.435281897
31288,4224169.147574562
31289,8940673.349360527
31290,5728531.183884953
31291,6019632.428180552
31292,3658109.45557747
31293,6712107.282923326
31294,3783072.1399427946
31295,18005639.36453933
31296,9301284.474831812
31297,9512587.963801822
31298,3582627.154642894
31299,9320108.262877453
31300,6889635.492108979
31301,6035502.522158151
31302,5083017.319774295
31303,8369338.643794581
31304,6600815.49879795
31305,6915234.044269419
31306,3313251.031908531
31307,6074753.823579075
31308,7611538.049445625
31309,8563505.805301167
31310,53672271.98433402
31311,5067049.441631236
31312,5396849.659641463
31313,11609078.0894939
31314,6308362.219775253
31315,9423048.435281897
31316,11638618.679138407
31317,19579304.46612792
31318,8463008.147853568
31319,6522753.385529438
31320,5723322.42906504
31321,6470755.750004827
31322,5969204.728303976
31323,7608006.4545254465
31324,7073557.521692939
31325,6160335.419992414
31326,5253970.951144198
31327,7493802.956600081
31328,14056423.818905326
31329,5401886.315743166
31330,10439092.523048054
31331,8154429.771430987
31332,5153894.431579226
31333,4920762.112479654
31334,4010382.918262003
31335,9542588.942466812
31336,7706572.816868206
31337,7389335.986350581
31338,4328351.991328132
31339,4400244.199310152
31340,5905866.913221109
31341,9320108.262877453
31342,5168282.488246873
31343,3673251.204630719
31344,3739515.1129071345
31345,4852373.756103797
31346,3746076.6844341885
31347,8306176.7497211145
31348,11097517.19734423
31349,10429251.752723135
31350,3577398.052187191
31351,5040211.056843787
31352,9305457.156721229
31353,4786966.35696442
31354,7277935.5163455475
31355,8769228.007525422
31356,4473735.156711718
31357,4897485.7491427995
31358,2377925.4537199633
31359,6283592.863512529
31360,9209275.482228076
31361,4525231.019807541
31362,9596905.64060469
31363,5477829.754671871
31364,3537134.4960953346
31365,3776074.657647955
31366,6706880.884406546
31367,9598832.880590908
31368,6058595.347028161
31369,3684854.5023607616
31370,8759683.39823984
31371,8129377.487891937
31372,6864860.21273084
31373,4717811.717211163
31374,6348053.209454399
31375,5488680.758731244
31376,6482219.425098041
31377,9032307.91217687
31378,5927452.600502887
31379,32050771.495914772
31380,4222597.049840078
31381,6817966.585965247
31382,5233823.775262292
31383,7120741.855663084
31384,23059410.074368972
31385,12043794.752974927
31386,8694425.250813235
31387,11883777.822153427
31388,4927757.163620344
31389,4153533.407531859
31390,7338036.703573186
31391,5432257.354207361
31392,10801590.09726955
31393,8347549.470343526
31394,5306757.657896764
31395,4232198.637506301
31396,9097082.972615134
31397,7273560.781701817
31398,2904341.665094805
31399,11276875.20323671
31400,4269171.697300616
31401,11642778.807923071
31402,9699002.517754907
31403,4892689.088702153
31404,4875924.831354293
31405,4126318.577081059
31406,5798380.714066804
31407,3338770.8341559423
31408,6123753.241004516
31409,3474729.204287991
31410,11805731.719607465
31411,7686689.497336801
31412,10022475.50798324
31413,7113116.133787357
31414,4235517.428951303
31415,14816129.305620939
31416,6442894.37861539
31417,4718095.588817576
31418,7538327.49139383
31419,9556383.27900767
31420,8844869.945804408
31421,6640388.430325907
31422,6089359.420648803
31423,6914503.205016777
31424,14721149.835013874
31425,5712751.6586215645
31426,4494309.2684610505
31427,5171513.535983906
31428,7308956.058796968
31429,12646412.548986914
31430,4397711.954223538
31431,5548540.412015927
31432,4917666.559447838
31433,5592378.941777414
31434,3830253.721424078
31435,10692681.826524004
31436,8844651.922077682
31437,11831561.115910435
31438,8594029.74068581
31439,14702547.03981874
31440,6923306.345447953
31441,6409024.345722914
31442,7404405.264318153
31443,10437503.095454833
31444,6339405.045703284
31445,9480088.886626862
31446,12429453.521153131
31447,5655073.104824114
31448,7787422.644004211
31449,7686300.230915119
31450,6065480.985986016
31451,7830020.3619287405
31452,10839072.317522623
31453,3366566.8546538516
31454,5545218.554358753
31455,7312035.596300535
31456,4892689.088702153
31457,5288118.134467807
31458,16134395.09037244
31459,7029178.415174013
31460,4923883.031777149
31461,4413920.22301266
31462,3590694.226536343
31463,5614577.82460628
31464,6604208.243491259
31465,5133096.180458567
31466,44576051.999781616
31467,3551472.7617503875
31468,15441941.19993575
31469,4850131.43470522
31470,5534961.6476027295
31471,12046522.884416256
31472,2391178.3188054087
31473,7113408.919710973
31474,4254428.449197774
31475,6976540.871994693
31476,22825551.830817237
31477,6682833.600830699
31478,4867484.787458992
31479,5650747.995098787
31480,9112162.410990763
31481,7895199.417702062
31482,9954134.539325377
31483,9668465.096676502
31484,6760191.11259459
31485,2797453.0550348437
31486,2923647.1489254306
31487,4622606.950248319
31488,13006988.576442359
31489,7506622.273952458
31490,5238242.64781036
31491,5846064.915301186
31492,7821134.277645931
31493,8680499.649360903
31494,5053363.512186875
31495,5148289.592635703
31496,8512143.709552651
31497,4410286.5454246
31498,5846654.734399265
31499,11034413.321568632
31500,10083814.09033502
31501,9212621.62501716
31502,9034001.37547518
31503,5103120.5586496815
31504,9345545.212871306
31505,16567907.139444567
31506,7072958.526937554
31507,6573650.0677630855
31508,6715356.065967532
31509,5200570.004237496
31510,5561361.319378155
31511,5087567.212520022
31512,5674613.822652161
31513,19589067.9838325
31514,24440774.4622525
31515,2022144.939577387
31516,14806381.982714217
31517,5555912.589536234
31518,7522294.466699888
31519,5943716.978076792
31520,5363563.62167034
31521,4690760.842718113
31522,4213259.315046936
31523,6685773.914502989
31524,8334641.634343364
31525,10595621.110986432
31526,5624831.454370277
31527,6808481.340757893
31528,4324675.692824494
31529,5656726.716303463
31530,6076207.236238615
31531,8628919.091900596
31532,5639787.907776242
31533,12615744.855779853
31534,7507159.07562998
31535,10294359.960520634
31536,7193466.06602213
31537,4082529.2387160035
31538,4718258.727177907
31539,3612761.2225685613
31540,9267670.72638434
31541,2758784.5986818383
31542,5390348.470654849
31543,3866576.954415739
31544,4762093.955555906
31545,7031592.0441397745
31546,11779930.572478428
31547,5979723.740944395
31548,5530229.230347366
31549,5660001.516039193
31550,4910786.029324838
31551,5290107.797201576
31552,7158781.675655578
31553,5306011.75649765
31554,7555551.124312424
31555,3843185.588530007
31556,7327252.621005398
31557,5786004.79525245
31558,9423048.435281897
31559,2698437.883946018
31560,7678980.523976756
31561,6865846.412359783
31562,35983641.58795272
31563,4019852.9170170706
31564,8347295.853454288
31565,8491990.541423948
31566,5667485.925907901
31567,19254768.88405651
31568,6628181.28123033
31569,6578630.345337248
31570,6950879.609462035
31571,6082518.378211559
31572,3573153.6327350233
31573,5543625.920888651
31574,10895435.217667405
31575,5604017.517991288
31576,6208783.993518246
31577,4972294.290048611
31578,8286370.469474857
31579,5502560.523390657
31580,7195694.9244814925
31581,5552316.662009738
31582,5583654.828182017
31583,7536025.881204547
31584,3767130.4321587817
31585,6522753.385529438
31586,12201671.939879011
31587,14175677.471882377
31588,9007424.171586912
31589,3585905.348186302
31590,5586070.571398746
31591,6389073.163772935
31592,7431684.225067987
31593,7494207.16677847
31594,7503507.254324728
31595,5295920.345522225
31596,3588655.6084030825
31597,5353231.635310808
31598,3214238.838323083
31599,6166155.764666915
31600,7023348.920036958
31601,14803807.622426234
31602,5350939.239350482
31603,14692354.478488902
31604,4701464.103129336
31605,4923883.031777149
31606,6385379.20901067
31607,6792575.394136721
31608,5232729.570066265
31609,5249647.039338799
31610,7109255.223893413
31611,5633761.090657635
31612,5530729.884521897
31613,4602826.469670129
31614,15060342.98747144
31615,9437900.39514922
31616,10848563.923672915
31617,4184956.049315841
31618,7025380.462871658
31619,9177639.954992393
31620,4206146.74249892
31621,5530397.088603703
31622,27790059.078189656
31623,9057511.258324752
31624,4953590.939755687
31625,9496925.556242494
31626,5332437.594588429
31627,7154515.766134147
31628,10467212.999442548
31629,9259685.251604285
31630,3624790.565514729
31631,5814983.671356314
31632,16771444.563346324
31633,4938688.292168001
31634,7902764.619184193
31635,12249882.372713782
31636,5641837.926726886
31637,5822432.83531659
31638,7899466.723713135
31639,3595541.798861052
31640,10804451.975132849
31641,4128702.528992299
31642,3173915.874264998
31643,5503259.436444336
31644,10790275.412427444
31645,5858034.955793962
31646,8608717.001253216
31647,5498179.395136815
31648,11240950.009029439
31649,5467645.602051609
31650,6182295.436667299
31651,11010243.5491846
31652,5404069.743754016
31653,5145634.808374934
31654,5441126.165523805
31655,4162649.6636024998
31656,19197572.171573773
31657,6973948.81998226
31658,4206720.09367168
31659,7238097.570874726
31660,4942337.320620686
31661,5091203.33289276
31662,6558139.265257719
31663,3960395.051347633
31664,3291402.1439890605
31665,4256154.573027213
31666,5329236.251798191
31667,7632850.418601875
31668,10825309.15937078
31669,12308844.97490161
31670,6609301.968445599
31671,5730634.281159914
31672,8003687.713059554
31673,8490895.058932077
31674,8266979.330438362
31675,7309905.782187655
31676,7023647.8328946885
31677,4759491.106793013
31678,4791809.55851294
31679,7967896.396948224
31680,7209537.182612851
31681,6108372.844538822
31682,3252095.251126639
31683,6522753.385529438
31684,4958419.352681753
31685,3504155.1620882605
31686,11971868.5663124
31687,11227453.67372429
31688,10089044.973420527
31689,3784615.8584714364
31690,7481116.169310746
31691,3885627.7193860495
31692,4358670.128048769
31693,5929871.407398025
31694,6041261.644452486
31695,6654867.674093662
31696,3394580.913542383
31697,4980611.107447554
31698,3286785.251279533
31699,5539801.309120781
31700,5153467.15761606
31701,8283762.894301151
31702,5915975.441409128
31703,8455751.607229726
31704,5804522.277831418
31705,9367916.835264908
31706,5377376.544752674
31707,12166281.148104934
31708,8034930.237702367
31709,5041900.783716096
31710,10526012.152891764
31711,7264213.250149338
31712,7643177.360885489
31713,5580947.047522307
31714,5531639.433636121
31715,4866445.94132006
31716,5645212.482410291
31717,10023577.301505463
31718,4781516.386966633
31719,7374681.920108156
31720,5261149.8017999325
31721,4167309.018220866
31722,5814026.92196403
31723,5400850.46083055
31724,5839903.584986276
31725,5032181.637685821
31726,11922802.779866116
31727,6113716.451350549
31728,4540727.247647277
31729,7177824.98166319
31730,3484165.753364619
