id,price_doc
30628,6350718.194279274
30629,4878622.095167694
30630,4982028.73464864
30631,6122247.097524449
30632,3969059.043676746
30633,5844237.671192532
30634,11329281.443841323
30635,9534053.494011572
30636,5193108.202725598
30637,9390240.32837943
30638,5915055.122032168
30639,7358699.187372678
30640,4392452.363237205
30641,7858666.225238963
30642,6179571.110050085
30643,7828410.778955424
30644,9511961.157844802
30645,7005320.867183303
30646,5003806.629942951
30647,4524293.219597247
30648,20922728.435308382
30649,2458513.458471709
30650,4759926.3152300045
30651,3515089.1484388006
30652,4295026.904029486
30653,7256690.765054317
30654,4271794.048237007
30655,12896818.330870625
30656,3919196.838057047
30657,5963624.61005023
30658,10447975.568191672
30659,4692914.902182161
30660,8141726.706324792
30661,6372863.532122769
30662,7968229.045969076
30663,17401144.749808528
30664,12070865.485210115
30665,5903505.785942175
30666,2493929.977733299
30667,4053830.1058945158
30668,8692560.802475842
30669,4579479.73737398
30670,2472466.193275341
30671,7277337.823852691
30672,15190987.46435601
30673,10189235.419614052
30674,11609855.729750387
30675,2391970.842178759
30676,6977941.324811947
30677,4396730.441513291
30678,19574790.06125976
30679,6005403.636238525
30680,5051529.795804286
30681,2908405.0237325877
30682,8256757.6164047085
30683,9682522.50686396
30684,4560543.200189492
30685,6911824.698493053
30686,9344274.5214908
30687,5062932.199626027
30688,4899269.457360331
30689,14076458.629577223
30690,22931627.279895153
30691,4443169.861158632
30692,6164621.195088612
30693,10273048.28768691
30694,4928306.258248021
30695,7129534.050051634
30696,6140700.010191877
30697,12662986.577804768
30698,7851556.984062604
30699,5514185.889509435
30700,4840039.431052938
30701,9511961.157844802
30702,5949750.357404027
30703,3720750.955223752
30704,11714579.604365159
30705,8719466.678673511
30706,22083557.113855887
30707,3813154.491262848
30708,14258168.521642083
30709,6049740.680899213
30710,7543557.43661979
30711,4323894.627997164
30712,4133057.427786475
30713,5936297.2849541195
30714,6891221.07692608
30715,3764423.527244403
30716,9682522.50686396
30717,6296008.168843107
30718,8684698.305411676
30719,14670541.446951458
30720,6853324.136274667
30721,5377728.896395571
30722,7132637.765083977
30723,5989716.594272174
30724,12131938.138590692
30725,6542754.433801299
30726,11616737.632229146
30727,9698241.345164185
30728,11233570.02552064
30729,3739668.320604101
30730,6045315.888600379
30731,6425833.0780969905
30732,4467983.100978777
30733,9722504.218119025
30734,6911749.298569985
30735,5538207.513742084
30736,5703653.641900128
30737,6315377.296079548
30738,5781402.771720674
30739,4146075.669808455
30740,6829697.861625871
30741,11229385.9235377
30742,4306348.075503524
30743,5065767.164745083
30744,9062832.446240721
30745,7051833.080614573
30746,5659118.087071758
30747,14518497.56986866
30748,16630993.287644409
30749,4837380.332780587
30750,6431958.932421417
30751,3064509.7499112524
30752,7282814.577185027
30753,9795239.795533612
30754,5469165.479947891
30755,5089078.703345114
30756,5843044.36511289
30757,4978234.645120412
30758,10027756.68747573
30759,5998518.312170971
30760,4435373.562117603
30761,9735102.095174467
30762,6698414.998762253
30763,11951324.015996609
30764,5905240.460623777
30765,5946885.107180375
30766,3277601.2223512935
30767,10052209.985238785
30768,4431967.735549894
30769,7293447.896019429
30770,5903505.785942175
30771,3352814.9349358557
30772,8123347.491929831
30773,7724250.0529709095
30774,5574629.316917052
30775,11613258.508324757
30776,5873927.689382633
30777,6121649.29217961
30778,9080936.213268729
30779,6130249.963806604
30780,7086020.332205687
30781,6549961.168325837
30782,5247554.36493191
30783,5560559.790238725
30784,3619277.3399683773
30785,5203294.068233426
30786,4123841.6034048675
30787,6161068.299617299
30788,5413917.589969223
30789,7423028.366736764
30790,6094088.184884283
30791,10101472.693914708
30792,7109530.184843521
30793,11137125.33128359
30794,14060967.982952394
30795,11319416.43452286
30796,11525055.272667877
30797,15095732.424662733
30798,2770401.6139405533
30799,10002850.137841973
30800,17067017.746824376
30801,6092877.760636221
30802,19763481.471218582
30803,2574854.6433599736
30804,3877944.393178606
30805,13125057.064799113
30806,6911749.298569985
30807,5865052.274587197
30808,10418327.172333403
30809,4918922.898509008
30810,11179104.172324557
30811,4082649.5871645184
30812,5147708.618553796
30813,5016644.081517944
30814,2417033.446010545
30815,3790752.1880529732
30816,7680126.998686387
30817,2077400.6518392044
30818,7617359.554853679
30819,7619904.515266591
30820,5132590.803953617
30821,26477789.369051404
30822,8251896.5074300645
30823,7498012.233982804
30824,3849801.973822577
30825,5214394.212464025
30826,9945775.477074776
30827,5302621.4250695435
30828,5732481.719724151
30829,5238168.204074878
30830,8740016.475752706
30831,6166425.497619751
30832,5722669.285975326
30833,4974356.828625708
30834,4215095.139762553
30835,7579305.321837732
30836,6309199.899911644
30837,5198214.3227616185
30838,4516625.279699076
30839,5583772.849411004
30840,11010851.109228743
30841,11682970.847371005
30842,6763350.533707069
30843,5516373.095131321
30844,6148075.652199085
30845,8386623.239393686
30846,4325241.321407485
30847,5883927.849171082
30848,7982683.8675699225
30849,4286675.291431925
30850,4193920.2339252927
30851,4830746.65918782
30852,6568089.417618244
30853,4771584.043025248
30854,5829814.452016543
30855,7049089.96531139
30856,8388189.949367316
30857,2468635.6666730572
30858,4186434.5533152926
30859,5875288.015869213
30860,5640595.879974298
30861,8748761.167099027
30862,6078499.187327674
30863,6060802.498148417
30864,6458527.099940936
30865,9919271.096973177
30866,7183292.037467759
30867,5921027.186690262
30868,8621373.842778731
30869,5155901.77850768
30870,5762853.977945439
30871,8404641.618011462
30872,4821018.160329782
30873,3843026.149928141
30874,4818341.451578161
30875,6277257.594718154
30876,4812401.0639214935
30877,9908732.220495861
30878,5628468.193266472
30879,12111041.924633589
30880,6149868.979174716
30881,2025188.008651916
30882,10733231.219247937
30883,3902682.0826139254
30884,5713637.816253429
30885,4906429.813075001
30886,7368634.229351043
30887,5537323.248840065
30888,4549863.247492277
30889,5161487.6397390375
30890,7104377.648899932
30891,3165524.6896946914
30892,3261996.5597420163
30893,4207412.116059221
30894,5858987.982060088
30895,4035110.5590476585
30896,6244911.934068036
30897,7669251.234893965
30898,6486788.948347716
30899,6545002.194491093
30900,3372762.2804651586
30901,6085724.533999756
30902,2138133.596906082
30903,6982365.335753349
30904,7987250.789188851
30905,5685459.411804968
30906,6259595.619671473
30907,11968700.101683415
30908,4065965.9729321217
30909,13293524.298880875
30910,6684613.93824331
30911,4060983.886020303
30912,6340238.388750722
30913,19300494.144996613
30914,5471083.922736436
30915,6440438.628133619
30916,5664651.39368335
30917,9001463.505567895
30918,6529486.189141324
30919,4939469.720766919
30920,4787192.612306434
30921,3700999.8336470844
30922,5954634.3172540795
30923,3521219.61672669
30924,5044455.974876517
30925,14458671.334270958
30926,6750950.057474867
30927,7507421.027311181
30928,4909017.820477253
30929,5044455.974876517
30930,10599666.331542918
30931,10677423.09379336
30932,4677202.258472629
30933,4316332.63921996
30934,13152467.662894066
30935,6450847.173004901
30936,6859290.23225529
30937,8352281.765674143
30938,3201571.871449644
30939,9274721.955550566
30940,6159383.625345069
30941,6392801.349252903
30942,3632056.409774419
30943,6502690.629100224
30944,4983030.247904464
30945,3488636.7755723507
30946,13133822.255749559
30947,6459782.053918726
30948,8233125.029108584
30949,6148822.409083712
30950,6383251.538968536
30951,16319593.609225376
30952,7522077.260036095
30953,10054651.852323856
30954,4420079.215647532
30955,6350639.400568268
30956,7623447.406827264
30957,5535576.169591138
30958,31106261.188161418
30959,8021506.214117463
30960,7383942.063501449
30961,7522954.71762982
30962,10677863.625733841
30963,3676064.500541123
30964,4501426.541235304
30965,6622257.582599991
30966,11075308.76137372
30967,11013636.805438614
30968,3449813.212514443
30969,3612919.5735602234
30970,5883824.358632352
30971,10994826.61208
30972,3749920.5054314816
30973,5233184.125269048
30974,4882589.998394429
30975,7372490.528423502
30976,5008242.710086545
30977,6763176.7332791565
30978,7608284.142433936
30979,3429057.7363631725
30980,6418705.819254514
30981,5599087.153688717
30982,6168328.369139046
30983,3890171.634815183
30984,5713637.816253429
30985,3670977.807489093
30986,9785663.380214445
30987,7630891.532293521
30988,6049230.768025531
30989,7408416.778691555
30990,12700536.017062496
30991,8906720.975284006
30992,2564840.821660296
30993,7249550.123240439
30994,4919039.257765313
30995,6616918.437326592
30996,5687296.4915202195
30997,6816702.269991577
30998,6018204.689932898
30999,7210837.290423458
31000,8033342.849580422
31001,6149868.979174716
31002,8951396.554436084
31003,8250908.8216609135
31004,4264767.164748034
31005,2670752.9554615696
31006,6882068.957021561
31007,5168006.705252364
31008,5573503.875339806
31009,6450607.180373036
31010,6329128.0000311425
31011,4016921.855462473
31012,5770092.803538726
31013,7045761.194028242
31014,14316198.032419724
31015,7366381.214623742
31016,3952412.024583616
31017,9453015.543469122
31018,5047036.442242674
31019,4266285.947436062
31020,6773130.929130326
31021,11786355.686903588
31022,19800493.98615656
31023,9592999.108387252
31024,4605012.65308914
31025,6053314.128567371
31026,6232597.31940048
31027,4139964.2637504423
31028,3550458.859018381
31029,8105756.687494488
31030,6599045.64277521
31031,8943070.54225673
31032,9708716.38429442
31033,7973609.602674424
31034,6744158.324428496
31035,9195558.410015767
31036,6682970.049211358
31037,26784769.864226874
31038,4255310.286873444
31039,10048088.855454803
31040,5602460.250915428
31041,4117985.292422917
31042,3226255.0518097975
31043,6151681.061557468
31044,8340739.886500488
31045,7216512.840459049
31046,13850755.87639842
31047,7880910.526337238
31048,5736191.926028446
31049,5341164.586647463
31050,7054503.020812853
31051,6257862.92538686
31052,3781658.2643116596
31053,16416755.55975275
31054,6122395.694793769
31055,5204124.727359174
31056,11986285.935428033
31057,5115784.228243302
31058,7030050.586770172
31059,2928941.712176583
31060,6719596.591812705
31061,6406969.8534276625
31062,6278672.619050741
31063,3776852.4937717454
31064,4888431.470907411
31065,9488320.40409099
31066,4207412.116059221
31067,8334147.627022019
31068,4059028.857618015
31069,4096974.118313503
31070,4710371.493963698
31071,3363500.740297358
31072,7880450.891033881
31073,2025188.008651916
31074,7284849.137198301
31075,5937697.972703757
31076,6243146.443612174
31077,5602126.868533262
31078,4178653.0125456075
31079,5172244.453941619
31080,6431756.144821723
31081,2952312.9007145856
31082,10265569.894403284
31083,4918922.898509008
31084,9526551.27051085
31085,12104280.339500254
31086,3641479.999832829
31087,4700876.430352266
31088,7472605.200097911
31089,6139716.621605603
31090,32745386.39371303
31091,3738903.375470559
31092,6581663.837463128
31093,5903505.785942175
31094,5978016.6102634845
31095,4770796.30784315
31096,16889221.595675062
31097,9876696.85283372
31098,9862735.101182235
31099,19052788.9275512
31100,4959864.205321628
31101,3806667.648429653
31102,5908771.092987217
31103,10845709.389685858
31104,5182717.2943575
31105,8533500.073193938
31106,4319012.946674553
31107,10989152.278137742
31108,6236819.255345646
31109,5641218.8019462805
31110,9052514.989077656
31111,10339788.88266633
31112,5346108.094366644
31113,3462242.8084648205
31114,4706138.926575715
31115,5645362.5414285995
31116,5675766.997193246
31117,6184978.613199364
31118,3920941.0930831204
31119,3047317.3915559845
31120,5302935.438586433
31121,6131135.407677973
31122,5638391.751372557
31123,4995205.504884858
31124,5256540.743481185
31125,11858757.684946002
31126,18855380.104837622
31127,5232510.998809477
31128,5883490.787115597
31129,5702948.979131729
31130,12876548.66667818
31131,7416227.436583265
31132,9550222.64927183
31133,10502802.843642859
31134,5999447.9568812605
31135,9994392.867646793
31136,10111634.875981275
31137,4375635.361822105
31138,6823689.036268401
31139,3859556.742059538
31140,6870269.107495027
31141,7319722.187707985
31142,9607589.2210533
31143,4709526.135748506
31144,3985677.2848794307
31145,5783093.687709834
31146,5358640.908715507
31147,12752484.641386928
31148,6066774.796719179
31149,2157050.153255474
31150,7982683.8675699225
31151,4974828.095757886
31152,7893687.245596315
31153,5411180.092937662
31154,15141347.958373705
31155,5957750.548157904
31156,8894959.96791755
31157,4110275.059093731
31158,8866637.185141856
31159,6044426.913511343
31160,5575206.769775108
31161,3677207.9142710296
31162,4189024.481029281
31163,5596281.728606745
31164,6019994.495709871
31165,5878301.854827819
31166,5800947.02130197
31167,7666810.174250536
31168,10658393.556489112
31169,8832939.362982178
31170,5278458.064624984
31171,11225798.45317498
31172,5488448.420818626
31173,10821858.477924703
31174,9915283.858474685
31175,17385243.07618078
31176,4870026.8392956555
31177,7904720.62847507
31178,4117985.292422917
31179,4282622.820006644
31180,4218028.431030769
31181,8464026.279836318
31182,7160002.609003141
31183,7861201.658247826
31184,5177239.429811227
31185,4264767.164748034
31186,8321702.302535229
31187,3574358.425940186
31188,4944475.426217257
31189,5164432.28706242
31190,7069000.495306624
31191,12242785.680885158
31192,3625411.388335298
31193,5033663.175700175
31194,8548920.365815997
31195,7943673.938031862
31196,4709058.355121209
31197,15464896.034553466
31198,5593467.811458322
31199,6431756.144821723
31200,9795456.538024211
31201,4214813.126509014
31202,3826135.8409768855
31203,6170846.541918647
31204,3660064.1523875147
31205,8843447.906028215
31206,5378153.675497827
31207,4255458.077880083
31208,5226241.557261202
31209,4024388.1210892075
31210,5402595.196292671
31211,7013712.404223529
31212,4614344.775327257
31213,10335406.79740041
31214,6543202.199188936
31215,4821018.160329782
31216,5713637.816253429
31217,6769195.165176393
31218,8253772.213083756
31219,3096672.7387547716
31220,7188578.262145984
31221,3759394.2321197265
31222,6128569.076188978
31223,9453015.543469122
31224,7021234.392514668
31225,11861140.715380143
31226,6101418.132049839
31227,9126050.716119384
31228,9058407.158076718
31229,5236617.361072129
31230,5047816.796346484
31231,4330897.410960761
31232,6835605.1903714435
31233,6326137.320756838
31234,6335514.03173528
31235,5562025.0350447185
31236,6084869.481560461
31237,10479431.716641488
31238,6431756.144821723
31239,10743347.827007128
31240,5953139.57194271
31241,6065555.998794835
31242,6766308.095193923
31243,3758505.2185323006
31244,6810473.464354114
31245,7546938.948785249
31246,10421439.8093083
31247,5847933.450884946
31248,6809293.871879752
31249,9585496.884886531
31250,5432275.2834896855
31251,6699635.971413042
31252,6149868.979174716
31253,8404374.856481206
31254,5234864.427677545
31255,11224058.555182552
31256,6285628.924476745
31257,5176192.4977906
31258,9089419.779428262
31259,10051379.923952537
31260,7429447.639175347
31261,20981545.8359294
31262,5685459.411804968
31263,5997086.947120719
31264,3828935.7142127343
31265,11042686.638571495
31266,7567353.583140187
31267,3812039.9034712035
31268,4020650.36807416
31269,7896388.639168614
31270,4215900.280159262
31271,5185820.292429709
31272,16044629.076831724
31273,7331097.946739031
31274,5480860.981578246
31275,5755182.555539591
31276,5275177.892489245
31277,4863914.68552671
31278,14392032.228645451
31279,14438587.32493818
31280,7046054.551002519
31281,6682722.55791286
31282,11786355.686903588
31283,6170846.541918647
31284,3732035.8880950203
31285,5394754.293943705
31286,7298290.439353348
31287,9785663.380214445
31288,4305459.0740909055
31289,8910964.739948085
31290,5570001.6768810125
31291,6220771.345565691
31292,3647541.2346227826
31293,6790512.843954451
31294,3876452.552801069
31295,17151592.188530896
31296,9526551.27051085
31297,8876823.6950296
31298,3628924.388183771
31299,9585496.884886531
31300,6696133.374555678
31301,5977656.34846403
31302,4720236.776072187
31303,8341099.437282867
31304,6647889.506550571
31305,6813065.956923303
31306,3423680.168394728
31307,5945173.200362223
31308,7587051.280182095
31309,8519162.106789773
31310,52639085.22892714
31311,5237500.26333502
31312,5481948.285650462
31313,11851381.874961497
31314,6350718.194279274
31315,9633983.002236543
31316,11101021.028323792
31317,17933209.123019613
31318,8339874.87325028
31319,6462164.248646487
31320,5627304.677601671
31321,6423471.757686219
31322,5738923.20184062
31323,7595227.447098735
31324,6989675.293692384
31325,6239399.368877924
31326,5182857.399203892
31327,7380859.397538281
31328,14199477.64837422
31329,5558657.326250452
31330,10159830.090851652
31331,7956767.482027058
31332,5278319.912741561
31333,5029425.884471512
31334,4029495.5973016573
31335,8546646.886087887
31336,7792534.003099887
31337,7372025.803403603
31338,4210089.491626532
31339,4264128.070898295
31340,6621360.507924255
31341,9585496.884886531
31342,5071752.142029171
31343,3511356.8895057784
31344,3874111.0998283727
31345,4941627.738578578
31346,3709653.797142453
31347,8318342.696149407
31348,11236238.48080769
31349,10706676.509153886
31350,3577373.0813660477
31351,5046423.143294699
31352,9463744.403089412
31353,4772853.112304916
31354,6850036.083820491
31355,8495053.348759959
31356,4497902.87468609
31357,4906286.057476081
31358,2510726.1016589985
31359,6277441.928987114
31360,9508885.704212874
31361,4572027.315718001
31362,9682522.50686396
31363,5541693.915291621
31364,3703115.7917250935
31365,3805900.552337955
31366,6800960.802040976
31367,9526284.231030708
31368,6015220.3946392685
31369,4005024.94856226
31370,9113948.97296331
31371,7910878.316430565
31372,7225675.898130808
31373,4829103.419864769
31374,6241521.471003618
31375,5543663.731125748
31376,6431756.144821723
31377,8869451.696593618
31378,5668458.47998612
31379,30459542.293712102
31380,4573669.869838121
31381,7362706.541152091
31382,5386569.318006227
31383,7551907.593320097
31384,25633651.63646247
31385,11575042.797703441
31386,8863150.73956591
31387,11039350.912636619
31388,5015005.901999418
31389,4201441.422589423
31390,7372512.081581726
31391,5411180.092937662
31392,10345827.790568028
31393,8233687.395269929
31394,5459327.210480262
31395,4450569.61831041
31396,9362507.253519434
31397,6503513.616683098
31398,2897484.212401087
31399,11268841.79794322
31400,4598489.030129528
31401,11171977.194640933
31402,9218216.075457811
31403,4888431.470907411
31404,4730498.962267824
31405,4500587.320334518
31406,5897203.4722256055
31407,3381546.6282968954
31408,6161068.299617299
31409,4189183.8782047154
31410,11809099.618713612
31411,7867135.168475232
31412,9992683.951207172
31413,7064901.985701282
31414,4401638.515938137
31415,14831587.304992026
31416,6516971.109326358
31417,4959602.758960104
31418,7348218.891556152
31419,9230562.499617822
31420,8804343.820937403
31421,6298162.214450365
31422,6052555.003347952
31423,6996547.938122972
31424,18243080.614754412
31425,5702547.244754058
31426,4530145.15946879
31427,5190928.714739286
31428,6563150.682608013
31429,13965078.153356753
31430,4642416.9368936345
31431,5655848.312701141
31432,5113108.5774144055
31433,5678879.154618963
31434,3839596.1216598763
31435,10832995.24283023
31436,9033782.000121042
31437,11986285.935428033
31438,9041988.824655546
31439,16070560.587942677
31440,6736815.365688094
31441,6485035.775831938
31442,7417329.708698281
31443,9810433.053637879
31444,6418904.097229373
31445,9902076.933497712
31446,13567419.971752154
31447,6152413.258953034
31448,7841595.706055733
31449,7682601.4125462705
31450,5983145.288361434
31451,7860775.894267406
31452,11113717.653895069
31453,3483353.197057797
31454,5508720.945926446
31455,7210825.988380804
31456,4888431.470907411
31457,5660571.083718975
31458,15696542.2201827
31459,7716805.015442183
31460,4908392.091307073
31461,4460401.075687028
31462,3680024.7727871765
31463,5672441.224306537
31464,7067105.31348218
31465,5321138.278503717
31466,46807866.94412233
31467,3409097.1159635107
31468,15037304.048750358
31469,4879587.269817483
31470,5647129.969203975
31471,12824303.230881996
31472,2521515.5815505
31473,7226041.316628277
31474,3927386.2191262245
31475,7028557.293103467
31476,23962936.606945004
31477,6794864.416813916
31478,4806470.541395733
31479,5655051.878771712
31480,9723268.95053262
31481,7757360.832205231
31482,9211067.953574887
31483,9922178.320332628
31484,6830155.066484514
31485,2833291.225919485
31486,2946692.2601697226
31487,4608253.766568969
31488,14092381.67150978
31489,7585349.363765295
31490,5132189.304938718
31491,5763471.678926232
31492,7861214.22158103
31493,8702330.547073279
31494,5221962.34458575
31495,5377743.0363923125
31496,8818820.963784128
31497,4392241.258996835
31498,5799570.004491129
31499,10579575.004727136
31500,10074337.963414442
31501,9354809.857508255
31502,9500751.47902347
31503,5023628.195297879
31504,9225733.9182136
31505,18116632.283333965
31506,7332676.218482423
31507,6220831.157083279
31508,6619837.41991655
31509,5513706.805629599
31510,5485940.884836629
31511,5140470.308038749
31512,5624507.404704888
31513,20987584.77482247
31514,25559884.07967797
31515,2078988.4974014275
31516,17314531.714960527
31517,5505612.863228973
31518,7843580.692125021
31519,5960907.768190262
31520,6305043.220903554
31521,4824569.926482465
31522,4305459.0740909055
31523,6662335.77616626
31524,8620254.627446638
31525,10894786.737231174
31526,5802784.101017222
31527,7082584.793003804
31528,4420903.131318908
31529,5724470.146831757
31530,6185268.842280387
31531,8583715.903419929
31532,5685459.411804968
31533,12735406.631228887
31534,7479162.579352165
31535,9882926.0060769
31536,7375289.206653774
31537,4097351.727452023
31538,4772393.177403522
31539,3665703.015306388
31540,9526551.27051085
31541,2768953.538632226
31542,5205311.073765826
31543,3796813.114171407
31544,4825838.52099699
31545,7018882.082885283
31546,12034825.440055449
31547,5897186.443598052
31548,5914341.5336949695
31549,5244730.020071896
31550,4823092.233296095
31551,5191607.8027260825
31552,7292992.275092171
31553,6186888.867396951
31554,7262875.494972176
31555,3885526.9717110377
31556,6519001.364205424
31557,5514936.874296691
31558,9785663.380214445
31559,2656471.043905864
31560,6871479.459208817
31561,6665777.600904787
31562,35270697.506243296
31563,3864114.9120264724
31564,8270096.15398691
31565,8629069.741074124
31566,5770368.124939591
31567,18842603.728515185
31568,6629635.761165666
31569,6450847.173004901
31570,6954574.036734514
31571,6308264.778011615
31572,3807835.206340614
31573,5690530.712321445
31574,11559952.148314076
31575,5628468.193266472
31576,6229996.250736332
31577,4966856.4144286895
31578,8181582.531446549
31579,5581985.655444381
31580,7107830.867411386
31581,5335107.272649346
31582,5858684.897898165
31583,7931961.17041659
31584,3803991.4721856914
31585,6462164.248646487
31586,12289987.832454104
31587,14411066.958306864
31588,8994152.785960276
31589,3604575.8890847336
31590,5438170.591788893
31591,6611974.042813355
31592,7225884.721155464
31593,7279089.827199571
31594,8025813.693289661
31595,5229136.275710856
31596,3647121.788363846
31597,5360926.554142021
31598,3514637.4984663455
31599,6038836.476963143
31600,6891250.435097897
31601,13344042.735722598
31602,5333081.561988174
31603,15389915.139698934
31604,4215100.131113834
31605,4908392.091307073
31606,6277823.545786522
31607,7064122.02420015
31608,5147795.010019966
31609,5276312.201011544
31610,7254133.186405666
31611,5584325.827938453
31612,5485126.847232089
31613,4717840.53073731
31614,15368181.55426046
31615,9699148.59849963
31616,10690440.79797399
31617,4264665.735944255
31618,7269597.081740875
31619,9335225.082396977
31620,4186434.5533152926
31621,5182083.302444854
31622,30769682.52102782
31623,9782394.487072902
31624,4876837.170257537
31625,9904348.154545158
31626,5303298.819298698
31627,6888807.838365806
31628,11247551.996338625
31629,9764462.728974858
31630,3702227.4326516283
31631,5798052.5954201985
31632,17917353.733824596
31633,4972072.041628037
31634,7756584.642306802
31635,12549449.30082359
31636,5310527.098335434
31637,5797142.237457568
31638,7396583.534987169
31639,3675693.1468398306
31640,10706511.805244498
31641,4061831.086889255
31642,3223689.896758235
31643,5246821.618527815
31644,10603365.951567901
31645,5907110.777541781
31646,8788838.15707655
31647,5376132.269257684
31648,11504660.817139352
31649,5199303.355099379
31650,6380939.308162242
31651,11340257.999458212
31652,5413880.184428758
31653,5298588.689009825
31654,5274134.862565795
31655,4255953.331692032
31656,20752115.963023614
31657,6980804.556982915
31658,4177367.853109304
31659,7598994.823912999
31660,4947317.196976322
31661,4856066.257646937
31662,6642644.752874547
31663,3870211.014415521
31664,3235832.554205978
31665,4264767.164748034
31666,4865991.847872322
31667,7796456.5728442855
31668,10287186.471104661
31669,12999535.280208346
31670,6655780.69677634
31671,5524717.357348468
31672,8374651.118866228
31673,8308593.551174633
31674,8492384.272733105
31675,7169208.692087963
31676,6763961.643399174
31677,4815460.705021997
31678,4800331.955586203
31679,7896617.704791595
31680,7389426.632672634
31681,6261886.240271151
31682,3308099.128834836
31683,6462164.248646487
31684,4938883.51890867
31685,3610143.720531844
31686,11415149.454004848
31687,10480776.207425427
31688,10236884.559398852
31689,3793999.7459937236
31690,6676721.80399662
31691,3859556.742059538
31692,3729141.023524504
31693,5973629.835757068
31694,6256986.984614811
31695,6699635.971413042
31696,3278835.405670626
31697,4957511.095762915
31698,3231689.920783584
31699,5596871.366929625
31700,5290119.868184899
31701,8423187.808756594
31702,6020443.862253541
31703,8738545.838316018
31704,5934713.391033908
31705,9678048.163542876
31706,5373309.951129662
31707,11777696.395971963
31708,7990051.162862744
31709,5040527.808297221
31710,10502026.205395682
31711,7099924.616514238
31712,7616256.860827783
31713,5223752.457327966
31714,5511933.512302764
31715,4892655.946429864
31716,5779638.454132441
31717,9874890.123687668
31718,4779329.766947129
31719,6754827.397627466
31720,4764629.920087885
31721,4407178.930044133
31722,5638391.751372557
31723,5478686.238434802
31724,6207991.799182083
31725,5084143.172698816
31726,12498350.787975041
31727,6369301.428959458
31728,4569561.460269743
31729,6833524.719668524
31730,3462617.553262042
31731,6785312.733392702
31732,7341270.174313178
31733,3636737.5450769835
