id,price_doc
30585,2616521.8750316333
30586,8827789.260884777
30587,5762559.363113362
30588,8465134.364215521
30589,7919371.152349129
30590,12365927.95410797
30591,5118225.552099059
30592,6601467.98097761
30593,7771274.874617921
30594,5970214.744978725
30595,5201558.838234248
30596,6359375.851125643
30597,6369958.593795873
30598,9480915.178843029
30599,11145184.432868822
30600,5001497.9858648265
30601,5883402.410843145
30602,1885932.8541467339
30603,11918494.585463304
30604,4445851.712496834
30605,6591041.732510541
30606,22495390.925869387
30607,6994976.802565231
30608,8648686.175456986
30609,6056888.453951077
30610,3287254.6316585406
30611,5251539.550570102
30612,7216638.8912185235
30613,7169787.62941226
30614,16180903.23703056
30615,7477109.707293719
30616,5394388.453358093
30617,9177132.045690754
30618,4930070.499547437
30619,4491612.015964942
30620,2524330.7304326636
30621,8190148.486703936
30622,7893636.274166842
30623,5926077.539961823
30624,6380824.597916801
30625,7874364.085547005
30626,6656604.7952508945
30627,7251522.914549719
30628,6307273.533938938
30629,4825808.590894601
30630,5139135.404672101
30631,6008715.0380886
30632,3950733.1869236757
30633,5909614.382571238
30634,11113136.74585192
30635,9516783.940819386
30636,5266005.4758495465
30637,9425236.61748472
30638,5931340.692008524
30639,7594139.31836293
30640,4379306.849338506
30641,8238830.786364402
30642,6510980.349972872
30643,8003858.457254932
30644,9480915.178843029
30645,6738142.35640751
30646,5141972.131583806
30647,4504902.848219087
30648,20897868.490867402
30649,2293476.952849076
30650,4561281.598840304
30651,3436695.782663464
30652,4278133.941244578
30653,7500549.858938365
30654,4358332.498213565
30655,12859151.66368989
30656,3860710.008257134
30657,6006303.391726838
30658,10595024.244012665
30659,4731553.703305399
30660,8194949.474209463
30661,6404656.489568951
30662,7869356.307119263
30663,17508224.459175732
30664,11943568.578832548
30665,5975798.75826723
30666,2518165.4820467005
30667,4268977.795689586
30668,9078971.666826997
30669,4613888.560309814
30670,2461002.2378112213
30671,7334890.328667662
30672,15325282.817630399
30673,10050312.586047906
30674,12451484.45205186
30675,2364939.784845203
30676,6687976.459846696
30677,4396559.772894144
30678,18517173.478264354
30679,5939829.508790842
30680,5037183.500066198
30681,2714474.3771006125
30682,8143912.409168369
30683,9704684.346194264
30684,4693749.042754568
30685,6912416.2518006675
30686,9535160.338290295
30687,4974816.162762546
30688,4595745.145509984
30689,13645845.122271312
30690,21121083.236609947
30691,4412694.23899522
30692,6422608.8475258015
30693,10428912.061314853
30694,5231315.332094438
30695,7307053.688989964
30696,6825075.419983143
30697,12539649.148544379
30698,7686594.504256477
30699,5528048.063720993
30700,4836316.156186383
30701,9480915.178843029
30702,5898364.868651378
30703,3650768.324691996
30704,11768120.729098938
30705,8611427.50654455
30706,20494929.13766658
30707,3945807.0388618466
30708,14075727.598722337
30709,5957897.920711738
30710,7605892.464339919
30711,4383525.869889576
30712,4138711.7709601605
30713,5932807.83508779
30714,6729901.34010196
30715,3805025.7034325176
30716,9704684.346194264
30717,6299436.263645328
30718,7550272.448469539
30719,14939190.20923966
30720,7077742.02417431
30721,5507738.442499373
30722,7103851.666423945
30723,6480223.316254332
30724,11613266.566428453
30725,6611639.003821646
30726,11691310.188436652
30727,9827728.489360897
30728,12031765.799022818
30729,3820565.9974952256
30730,5946181.928968896
30731,6405423.74127772
30732,4651256.193259061
30733,9956538.588108024
30734,6834598.988224621
30735,5339573.106164989
30736,5673171.5922557
30737,6711770.343450975
30738,5790725.245375581
30739,4519205.168553329
30740,6755327.5996718705
30741,11308720.838371228
30742,4321630.621364018
30743,5016056.319220395
30744,9202404.964831876
30745,6643156.843136401
30746,5487334.745138122
30747,14636845.05068862
30748,16315312.579363666
30749,4722494.466599846
30750,6417703.57145208
30751,3204353.247874082
30752,7415669.469018756
30753,9488133.05855339
30754,5467578.84804393
30755,5345882.102730417
30756,6352552.682048892
30757,5313657.083939683
30758,9577278.569856398
30759,6345533.804993788
30760,4691788.067690476
30761,9543126.713355875
30762,6599740.500222161
30763,12124398.200400693
30764,5717748.915498973
30765,5878363.518788173
30766,3248711.437907887
30767,9417186.601503225
30768,4527330.894303145
30769,7275807.8176820725
30770,5975798.75826723
30771,3150275.496892869
30772,8370105.061757787
30773,8105460.590074679
30774,5547330.672407172
30775,12440855.30601869
30776,5870389.442222984
30777,6185150.44593427
30778,9041125.856427344
30779,6202595.396843982
30780,7106125.659801109
30781,6514720.852483416
30782,4945777.507325638
30783,5438569.178289189
30784,3559594.8198702782
30785,5204186.301801258
30786,4108616.1971642463
30787,6142117.700489268
30788,5234339.004836273
30789,7475912.149608789
30790,6127583.813447628
30791,10127048.487091685
30792,7113171.8840330215
30793,11680231.597730484
30794,13719532.273173295
30795,10990811.565290237
30796,11228617.011890516
30797,14653536.089184979
30798,2790167.3580438145
30799,10198573.80569286
30800,15702101.18143
30801,6077736.293705871
30802,22970510.497508075
30803,2523801.100883847
30804,3959015.4334970904
30805,14289944.891669728
30806,6834598.988224621
30807,5711172.861590356
30808,10223982.084024334
30809,4905939.983303266
30810,10969148.655004933
30811,4058235.961899102
30812,5049949.033848975
30813,4690998.61378134
30814,2377653.997844574
30815,3814163.6926348596
30816,7963537.048959381
30817,1882352.3556068866
30818,7459510.947873445
30819,7379400.52487562
30820,5290326.736257765
30821,23815234.773187798
30822,8122514.049030756
30823,7717947.266025815
30824,3698590.79689773
30825,5352198.425590514
30826,10014748.770894364
30827,5248104.665722831
30828,5813997.396498625
30829,5329093.618502813
30830,9069991.664524099
30831,6653806.457542662
30832,5857635.575427423
30833,5202622.00144738
30834,4220268.537519957
30835,7977155.286856986
30836,6157338.021350718
30837,5398084.540975453
30838,4477804.947396274
30839,5608438.94677611
30840,11112354.806001348
30841,11638233.339364499
30842,7013528.430862695
30843,5528240.240459104
30844,5935946.009863408
30845,9043806.148887854
30846,4345393.642809528
30847,5823807.997502684
30848,7880315.223942735
30849,4269985.308938643
30850,4118695.7965571107
30851,4905696.5150332255
30852,6524570.0510533815
30853,4648380.102362113
30854,5862699.376403842
30855,7467106.281351771
30856,8583194.799399348
30857,2424585.5756093306
30858,4177344.5536260027
30859,5919817.231460947
30860,5807466.566441463
30861,8318951.382247723
30862,6084980.554415151
30863,5675708.990895052
30864,6232936.190208475
30865,9817384.37452179
30866,6989529.4196923915
30867,5816366.711372277
30868,8483985.849995112
30869,5067898.823353202
30870,5898550.786259711
30871,8046124.687966522
30872,4843228.823242503
30873,3916813.1256267615
30874,4725191.394139371
30875,6534362.120896055
30876,4863285.154035784
30877,10410376.15805182
30878,5436703.351464408
30879,10789559.474856911
30880,6140431.554040252
30881,1937473.746731311
30882,10740915.054727845
30883,4153202.471063577
30884,5538910.184912312
30885,4931191.955555982
30886,6927637.90270262
30887,5532697.407276689
30888,4485837.066930955
30889,5326630.885451403
30890,7413596.508975932
30891,3194619.8153244294
30892,3248074.615605829
30893,4227655.47807565
30894,5693674.366508302
30895,4091251.0198624586
30896,6489423.682723997
30897,7765003.045943326
30898,6489120.940460863
30899,6425277.278580443
30900,3414639.29786797
30901,6197457.732791022
30902,2132999.717928224
30903,6813178.168951531
30904,7871822.77184922
30905,5509770.592743788
30906,5800300.484787148
30907,12649556.099979846
30908,4033378.8248835523
30909,13533499.079810498
30910,6841077.553314415
30911,3893348.9522345127
30912,6290807.104966859
30913,18886762.86208555
30914,5871110.579832582
30915,6536589.537273462
30916,5550278.557788837
30917,8119311.794433635
30918,6540072.60083231
30919,5096586.617988957
30920,4868446.661545097
30921,3795911.5948101263
30922,5817106.527210179
30923,3643384.092939699
30924,5104237.827896559
30925,13160764.514915835
30926,6835427.8869400425
30927,7669966.742675186
30928,4872097.498111438
30929,5104237.827896559
30930,10040493.687534062
30931,10809909.314587897
30932,4663957.606667558
30933,4756638.2596941935
30934,12161553.949319655
30935,6424666.751272962
30936,6771913.9283676855
30937,8318948.917169052
30938,2991494.3991660206
30939,9774791.787185095
30940,6333029.044965713
30941,6333965.195578839
30942,3615457.7634084746
30943,6247704.470268731
30944,5042212.814267231
30945,3831827.0864118314
30946,13072243.408871152
30947,6968350.913807925
30948,8112857.07146786
30949,6020108.0194450505
30950,6224748.796131767
30951,16390717.935498849
30952,7639301.111431736
30953,9663558.828690913
30954,4517713.786297576
30955,6117647.543937889
30956,7318821.605303128
30957,5464543.539643656
30958,33018988.23804284
30959,7986913.86562177
30960,7442100.431978688
30961,7478125.1605349
30962,10271981.161804236
30963,3778090.695301886
30964,4568511.637365052
30965,6641612.981453861
30966,11145221.467839865
30967,11092662.7908603
30968,3339198.9280546526
30969,3663491.4129351564
30970,6071984.866607729
30971,11016639.91425089
30972,3733963.539287396
30973,5229767.969519507
30974,4830193.142871982
30975,7381263.485450447
30976,5048629.932899565
30977,7243398.459192165
30978,7384712.514467141
30979,3728086.3406625055
30980,6957260.933953198
30981,5643313.332686596
30982,6083529.477967135
30983,4004281.6556555717
30984,5538910.184912312
30985,3669616.885735561
30986,9690381.399799947
30987,8685572.325891964
30988,6010802.513381197
30989,7424100.6973702945
30990,12998940.619382782
30991,8700951.122060118
30992,2593902.683918589
30993,7281872.625267751
30994,4743432.575253597
30995,6407812.1678383015
30996,5516474.337306646
30997,6862868.532405412
30998,5842286.406485334
30999,6769686.783261075
31000,7641673.252856469
31001,6162437.480083855
31002,9567287.751203708
31003,8612083.051723668
31004,4309211.004291995
31005,2592967.065349391
31006,6504811.692754293
31007,4328601.777113606
31008,5414482.829031307
31009,6846288.361981793
31010,6412272.00528154
31011,4074580.351689304
31012,5679595.07368978
31013,6962217.332857879
31014,13112226.7250035
31015,7825294.548593326
31016,4013509.7714146674
31017,9415560.483639412
31018,5428881.892836671
31019,4155599.0420069555
31020,6852320.210048293
31021,11560360.354573246
31022,19494696.023666546
31023,9543600.238699969
31024,4481797.8411498
31025,6199672.194831141
31026,5845182.930412367
31027,4163162.0529930894
31028,2676656.2383065294
31029,8156420.533121922
31030,6697008.714686665
31031,9124141.739735384
31032,9976682.402612787
31033,7472250.544258489
31034,7481219.488699763
31035,9700907.514091067
31036,6686427.167586326
31037,25806857.038735636
31038,4261108.200216324
31039,10076992.647625357
31040,5664992.263481445
31041,4100013.877518016
31042,3384001.757958912
31043,6304262.410091266
31044,8125758.971157322
31045,7082561.798858298
31046,13414502.425584286
31047,7930263.825977191
31048,5833554.981234757
31049,5052268.480232232
31050,7114434.129607123
31051,6157966.347852432
31052,3867555.5062239678
31053,16673890.504323117
31054,6122358.951191008
31055,5274198.982139064
31056,11855809.525606364
31057,5398175.918911493
31058,7226625.9775580615
31059,2817769.149747347
31060,6699445.87725936
31061,6391920.415778182
31062,6230205.001995413
31063,3815355.823835697
31064,4919544.10148667
31065,7985339.463118819
31066,4257498.196079614
31067,8562486.249715237
31068,4057410.234305819
31069,4179746.5114852996
31070,4772729.71625659
31071,3649689.1290911874
31072,7716708.836372537
31073,1937473.746731311
31074,7420938.906121329
31075,5559851.0793576
31076,6194242.663692279
31077,5414267.503858742
31078,4186427.3403562186
31079,5146716.55933044
31080,6369958.593795873
31081,2820306.915795795
31082,10651541.067241766
31083,4905939.983303266
31084,9376675.024659345
31085,12840786.220341945
31086,3607823.328521522
31087,4753511.064928523
31088,6999482.929739049
31089,6317124.495720272
31090,32562276.943797376
31091,3709160.9131578
31092,6534010.102773654
31093,5975798.75826723
31094,5996793.069002587
31095,4755471.5487914225
31096,16363369.552181927
31097,10008224.393249644
31098,10341817.9927997
31099,18729504.098507315
31100,4985079.840245358
31101,3845531.1978335963
31102,6238265.432758823
31103,10855841.63615081
31104,5264375.574822325
31105,8554431.811281456
31106,4306628.615755221
31107,9529502.640383255
31108,6283382.383889064
31109,5476203.3730087355
31110,9050253.818419877
31111,9988905.716624115
31112,5242901.4044184815
31113,3504608.7368068816
31114,4730079.13246416
31115,5525235.953027029
31116,5562766.096086882
31117,6214837.687532327
31118,4066812.884301837
31119,2675175.28715666
31120,5204449.132903303
31121,5968429.753465151
31122,5576822.197209038
31123,5063188.81664374
31124,5450661.329676533
31125,11788786.73293163
31126,18683675.780474123
31127,5257773.240943491
31128,5801089.005341267
31129,5569167.082004375
31130,12387705.523947138
31131,7227287.55711402
31132,9173462.532285443
31133,10529699.14180108
31134,6137771.92759576
31135,9710838.287812022
31136,9944156.991590884
31137,4431440.246015697
31138,6884452.6135600945
31139,4003613.725827675
31140,6358376.906849954
31141,7336264.1338697495
31142,9420385.264086612
31143,4882559.198921168
31144,4016391.1981011005
31145,5650368.805670703
31146,5436474.841035052
31147,12461905.311525486
31148,6108513.3772316165
31149,2176022.358315696
31150,7880315.223942735
31151,4816622.220742604
31152,8110099.4365910655
31153,5384092.881905157
31154,14950749.713061864
31155,5867166.068734725
31156,8330827.271994783
31157,4178541.634514696
31158,8946686.318250261
31159,5979510.048403017
31160,5487419.60329295
31161,3726733.686899299
31162,4155339.796349055
31163,5813409.990778238
31164,5892154.775417365
31165,6033142.505685972
31166,5462220.586896596
31167,7007892.041326056
31168,10321371.639895506
31169,7559884.530429552
31170,5315310.585293356
31171,11776262.550383378
31172,5383337.985270459
31173,10431923.383928562
31174,9839986.268798778
31175,16232425.158933269
31176,4883899.216048525
31177,7786102.5027698595
31178,4081039.0570883425
31179,4398889.825823557
31180,4209765.7269413015
31181,8193146.393549339
31182,6914253.865529486
31183,7668437.725590691
31184,5324289.097057941
31185,4417485.909033363
31186,8270327.169689704
31187,3541797.3484862447
31188,4971517.99582895
31189,5008275.889442859
31190,6912281.614330101
31191,11817976.684500532
31192,3710226.093407673
31193,5241958.569441253
31194,8716364.136112338
31195,7793005.11607515
31196,4912320.201194949
31197,13744016.79535812
31198,5808866.812879437
31199,6369958.593795873
31200,10223380.867402595
31201,4368431.419681353
31202,3802971.4404276023
31203,6220585.196493862
31204,3582750.4342622873
31205,8665132.766748024
31206,5700232.348931779
31207,4213035.923430582
31208,5572394.655754524
31209,4061759.7288054107
31210,5560307.3542416915
31211,6872911.672097822
31212,4821503.01000298
31213,10251691.96759497
31214,6709644.081664489
31215,4843228.823242503
31216,5538910.184912312
31217,6658598.239632669
31218,8191908.468723776
31219,3183759.790341866
31220,7245836.703976924
31221,3853748.0866323984
31222,6065845.295205757
31223,9435124.060532773
31224,6972759.430397838
31225,12176758.82452828
31226,6042205.308737398
31227,9068881.577192523
31228,10368659.86322523
31229,5392503.095849707
31230,5167165.748650431
31231,4421926.087690666
31232,6659678.739415297
31233,6307273.533938938
31234,6241123.031506782
31235,5421269.7875394225
31236,6381145.833727536
31237,10205398.887483668
31238,6369958.593795873
31239,12673050.840626633
31240,6449378.61232795
31241,6119513.257827763
31242,6798489.607056867
31243,3870844.5802255166
31244,6719204.626557619
31245,7415797.793452919
31246,10609522.476040898
31247,5766822.991780168
31248,6966883.011778969
31249,9440468.764040597
31250,5487318.278327978
31251,6664905.043374053
31252,6140431.554040252
31253,8384635.262326182
31254,5181580.711136063
31255,11475901.851584941
31256,6288166.20993146
31257,4731687.939149242
31258,9069478.49278162
31259,9662771.97720556
31260,7092622.289716172
31261,20291689.261949103
31262,5509770.592743788
31263,5892880.814008216
31264,3933141.5510682636
31265,11469575.009887924
31266,7653300.865385528
31267,4016656.2855985467
31268,4077092.587702202
31269,8106689.484852263
31270,4250882.066431711
31271,5163147.080934981
31272,16614310.901718387
31273,7575915.143860248
31274,5512310.528145807
31275,6405994.866152572
31276,5271149.004863127
31277,4913369.4850575235
31278,14225297.263184644
31279,14202028.313845977
31280,6727924.435434516
31281,6638839.490334409
31282,11560360.354573246
31283,6220585.196493862
31284,3736560.926403568
31285,5269059.08051405
31286,7305202.228941381
31287,9690381.399799947
31288,4314423.412117488
31289,8526995.064021489
31290,5735189.928948808
31291,6213021.3629861325
31292,3623852.8901564707
31293,6681034.087238335
31294,3920098.9912973917
31295,17921683.51619466
31296,9375114.06883698
31297,9094424.89771276
31298,3649764.1162798763
31299,9423054.899433289
31300,6779776.723364867
31301,5884715.427902417
31302,4849184.357742923
31303,8360174.1974465
31304,6619007.93283455
31305,7227935.819407561
31306,3278953.1667790096
31307,5952355.778979917
31308,7556980.674565511
31309,8967660.411947602
31310,54903169.88395562
31311,5193036.170578458
31312,5411125.84205595
31313,11356797.707085593
31314,6307273.533938938
31315,9641999.286337323
31316,11648499.81198271
31317,19365388.344180476
31318,8379457.524307114
31319,6627984.201377881
31320,5677689.713023043
31321,6685979.750952966
31322,5853364.853292999
31323,7429216.577955057
31324,6742189.004610571
31325,6105630.807651958
31326,5242743.429368873
31327,7488900.619520031
31328,14566819.97433091
31329,5473757.193528339
31330,9965138.013477594
31331,7927635.8042440275
31332,5311112.195660591
31333,5042978.5740187345
31334,4091906.982985985
31335,8225193.381058767
31336,7904988.926906135
31337,7687780.921825799
31338,4159311.091501758
31339,4222368.103164981
31340,6601601.30929467
31341,9423054.899433289
31342,4985626.891417925
31343,3685904.188723109
31344,3857212.0150759094
31345,4788711.887843574
31346,3732939.894094477
31347,8144542.606628927
31348,11196461.839134876
31349,10795525.04942059
31350,3538918.3851427617
31351,5056158.6880078325
31352,9118300.285945978
31353,4761793.199742684
31354,7227565.476973798
31355,9549585.423489558
31356,4537207.816567449
31357,4916208.952816045
31358,2238355.5617246516
31359,6272443.098487798
31360,8780152.008199107
31361,4577218.117665001
31362,9704684.346194264
31363,5380700.28412369
31364,3547662.8834989597
31365,3826886.624473195
31366,6767837.21548901
31367,9234052.19767819
31368,6151468.800875157
31369,4024987.817238633
31370,8603202.457729742
31371,8131868.435226925
31372,6854745.337229398
31373,4680223.273579151
31374,6252107.8105147835
31375,5457355.815948229
31376,6369958.593795873
31377,8581306.27752231
31378,5511355.49920746
31379,32706610.273997918
31380,4462662.4459673995
31381,7615957.792987415
31382,5310693.423672076
31383,7609805.871991709
31384,24304993.97475131
31385,11193608.889810693
31386,8482761.293497577
31387,11589695.87157479
31388,4999176.19255909
31389,4241513.292695743
31390,7461456.196973257
31391,5384092.881905157
31392,10122182.897735575
31393,8285169.575291091
31394,5551561.777615936
31395,4158425.1148012206
31396,8835205.822397705
31397,6894874.72717082
31398,2989524.716019497
31399,10662772.914820338
31400,4180838.4855633867
31401,11582634.186469415
31402,9063568.628897108
31403,4923173.806920648
31404,4892572.502078661
31405,4290917.52010265
31406,5888988.483019818
31407,3476271.364149022
31408,6142117.700489268
31409,3725913.627844077
31410,11328076.213944025
31411,7758822.919770335
31412,10147296.61877221
31413,7172916.139486763
31414,4234772.846156791
31415,15019279.223538904
31416,6287941.929112587
31417,5299453.981240689
31418,7537885.889756682
31419,9447417.831555793
31420,9140656.826836865
31421,6079404.2618191615
31422,5979214.3351931
31423,6895036.260406561
31424,17268914.36633845
31425,5839637.7260129135
31426,4498215.567303291
31427,5297015.397979516
31428,6527298.443942121
31429,13500385.914285736
31430,4521070.159235166
31431,5547671.800632695
31432,5049146.775379566
31433,5689555.233505473
31434,3974474.1336591505
31435,10497905.45150223
31436,8901348.805840421
31437,12040646.498538971
31438,8773087.451361923
31439,14308617.893253442
31440,6932451.796834181
31441,6877415.428776285
31442,7279563.414642342
31443,10093138.48031769
31444,6636318.511291431
31445,9759483.196242439
31446,12241979.725414151
31447,6093546.133736655
31448,7487136.439633706
31449,7915897.277271417
31450,6002028.515613313
31451,7846170.420873936
31452,11016109.175527222
31453,3217036.4125077752
31454,5482332.566959444
31455,7234812.2623313
31456,4919544.10148667
31457,5348082.607911649
31458,15769402.026488569
31459,8008093.206592064
31460,4957714.640805954
31461,4442128.81418939
31462,3608260.320996833
31463,5625669.093356159
31464,7365614.473830046
31465,5234852.376824773
31466,44404536.19239833
31467,3698946.748493981
31468,14317585.502106218
31469,4872746.067660356
31470,5531893.931597771
31471,12784391.512790443
31472,2369682.736534603
31473,7431537.990961333
31474,4351784.579117359
31475,6795168.4254665235
31476,23239677.03317054
31477,6644519.434315582
31478,4709710.485862868
31479,5618116.528847811
31480,9238341.028421575
31481,7980663.252246525
31482,9325659.733213084
31483,9422826.245056277
31484,6760184.713350238
31485,2948334.3383831996
31486,2979672.9518269687
31487,4437671.683227339
31488,14664705.64225113
31489,7713748.87867284
31490,5204924.394926949
31491,5994171.826582401
31492,7763658.662320375
31493,8666466.872093244
31494,5104079.084261959
31495,5280220.3519296115
31496,8640780.627073051
31497,4302073.061216094
31498,5628341.02025784
31499,10828189.649469946
31500,9933969.74946525
31501,9670309.161116583
31502,9734883.963572262
31503,4810557.747436557
31504,9440822.847069597
31505,17048103.845930714
31506,7298978.478256243
31507,6479490.47423179
31508,6427866.549131782
31509,5481526.289037259
31510,5813223.269667375
31511,5046251.646088761
31512,5732662.905207264
31513,21654475.1211551
31514,22064689.91469288
31515,2023978.8436449305
31516,15716595.163880909
31517,5450190.303378473
31518,7628461.945203332
31519,6064264.661433168
31520,6315945.664184484
31521,4477948.336041248
31522,4295859.101445986
31523,6657680.7262696745
31524,8486077.198010946
31525,10511629.371731438
31526,5465294.626025476
31527,6462267.544915704
31528,4477855.133460683
31529,5803068.87973054
31530,6435355.223914399
31531,8473679.751461297
31532,5509770.592743788
31533,13523653.425673634
31534,7554880.496963834
31535,10199152.363615498
31536,7246333.374889199
31537,4053978.0728339017
31538,4750411.070353267
31539,3734467.640884133
31540,9357700.204229672
31541,2735838.737957909
31542,5464701.68157657
31543,3844495.4160042214
31544,4846105.947910551
31545,7078182.987579722
31546,12059481.140819248
31547,5774606.989602399
31548,5329431.200347614
31549,5394388.453358093
31550,4884081.433591372
31551,5324625.243617061
31552,7794713.0542708505
31553,5587058.213306837
31554,7391759.590425722
31555,3863266.476440025
31556,6962268.288346529
31557,5681269.309641855
31558,9690381.399799947
31559,2688567.2411291194
31560,7244625.33393022
31561,6622070.922325009
31562,33324584.53342483
31563,4023435.576394046
31564,8120988.314212297
31565,8647533.417397676
31566,5809195.747221755
31567,19214783.973716483
31568,6627752.132261372
31569,6424666.751272962
31570,6647712.082795838
31571,5988202.442525004
31572,3640555.7456259304
31573,5460619.70127402
31574,10072651.765269533
31575,5436703.351464408
31576,6417150.387408689
31577,4979395.874132275
31578,8022548.523826953
31579,5450409.379707946
31580,7163076.945448525
31581,5490927.191492397
31582,5730574.321572014
31583,7684992.699228559
31584,3971712.9935096395
31585,6627984.201377881
31586,11938214.56363848
31587,13866130.54932362
31588,9116317.88659974
31589,3583811.487542033
31590,5467614.244889235
31591,6541639.221245531
31592,7428596.06812558
31593,7494691.6342675835
31594,7383648.554717073
31595,5260722.989671931
31596,3650420.0794034027
31597,5308855.389612311
31598,3304438.339189728
31599,6154444.130585391
31600,6950719.117961915
31601,13221689.665073764
31602,5313384.649737407
31603,14448612.799156412
31604,4771353.09205575
31605,4957714.640805954
31606,6196136.887171716
31607,6960614.963929418
31608,5186982.636644135
31609,5382917.834262689
31610,7156667.0114336405
31611,5541450.197335336
31612,5375003.81289492
31613,4759026.532133428
31614,15125821.120997364
31615,9580947.082898073
31616,10971217.175938362
31617,4044554.9475354897
31618,6995920.653503571
31619,9432321.732946292
31620,4147501.8356220378
31621,5581628.920099609
31622,31297029.926927608
31623,9293585.74290772
31624,4870612.265435728
31625,9522169.711142007
31626,5347426.78428673
31627,7167107.614217781
31628,10865613.150405474
31629,9195986.956447816
31630,3656036.6832188773
31631,5730226.4673634935
31632,16615491.9182776
31633,4805054.440792766
31634,7998167.475365369
31635,12505313.363396717
31636,5565193.484968918
31637,5686718.952500099
31638,7736555.166561489
31639,3856131.5691820937
31640,10371861.245202027
31641,4116307.0504037356
31642,3163815.3479089346
31643,5206339.260555282
31644,10497114.608593306
31645,5952275.797671519
31646,8292549.292942703
31647,5683560.795035657
31648,11309797.134604886
31649,5196999.583164817
31650,6389172.611049464
31651,11483696.521934332
31652,5366300.119948895
31653,5249332.831093561
31654,5248331.089454648
31655,4212446.474312453
31656,21050098.77058579
31657,7191021.492856255
31658,4157392.914469341
31659,7514288.893655087
31660,4886994.492674619
31661,4876306.377495601
31662,6555589.825273671
31663,3975142.0634870473
31664,3178724.9508737633
31665,4309211.004291995
31666,5085785.28434192
31667,8251112.655147894
31668,10470577.86727749
31669,12224751.838108119
31670,6579391.347837725
31671,5650874.785552033
31672,8134153.924367045
31673,8467624.835402535
31674,8329856.99234571
31675,7434515.939993179
31676,6839717.441911615
31677,4772397.217920601
31678,4884581.463561528
31679,8331095.660199716
31680,7190919.114473122
31681,6171239.690308697
31682,3401541.6918477067
31683,6627984.201377881
31684,4935079.57547179
31685,3654089.265837075
31686,10993956.924630774
31687,10227692.508413136
31688,9906240.834879471
31689,3925216.5142563567
31690,7105052.644639484
31691,3984253.99632791
31692,3987185.047706317
31693,5896353.892116111
31694,5927542.870458154
31695,6664905.043374053
31696,3512073.807382786
31697,4934590.218517749
31698,3424605.277353976
31699,5477361.021266157
31700,5046637.378256248
31701,8438299.4007151
31702,5932360.176951276
31703,9092467.32676427
31704,5665334.023265878
31705,9284829.5925124
31706,5242649.278570012
31707,12218108.654617827
31708,8039758.793351608
31709,4932266.924229806
31710,10792953.397670876
31711,7072471.56864717
31712,7473308.658681723
31713,5336240.736948086
31714,5607371.08769611
31715,5066114.408957786
31716,5685571.656952882
31717,9947722.682933489
31718,4770822.936798638
31719,7347504.7700555315
31720,4854121.001619434
31721,4016338.05223559
31722,5576822.197209038
31723,5501493.592262045
31724,6150827.083382444
31725,5089072.165940163
31726,11743772.50127275
31727,6089349.176349834
31728,4709653.790337421
31729,6961561.414825405
31730,3498268.6913926722
31731,6847699.7127633365
