id,price_doc
30658,10717425.617813902
30659,4725163.806827542
30660,8278479.752562544
30661,6171341.946762623
30662,8102109.890449979
30663,17580522.915504783
30664,12481470.663898878
30665,5916015.081722634
30666,2546372.417590599
30667,4251865.783208483
30668,9100543.761846455
30669,4972674.591764157
30670,2465044.2743985136
30671,7383419.188769765
30672,15363744.018813843
30673,10015496.286646457
30674,11031865.631742993
30675,2332514.4850872364
30676,6698880.137698975
30677,4357074.631704397
30678,19787456.996821914
30679,5999781.546493197
30680,4845474.398811619
30681,3555373.0363119394
30682,8783084.896958718
30683,9685954.325131195
30684,4486143.572000095
30685,6923856.475561265
30686,9528409.178824045
30687,5001892.822408084
30688,4749715.218321043
30689,14292626.094423614
30690,25461031.78577388
30691,4546434.160370002
30692,6197914.592079574
30693,9923550.262024986
30694,4770647.952418094
30695,7463190.995143782
30696,6603474.813042722
30697,13177142.284273708
30698,7428443.947250608
30699,5443658.299800542
30700,4814878.598012443
30701,9518451.04165153
30702,5876654.167204499
30703,3802364.9610768296
30704,11621247.858015113
30705,8623323.51760575
30706,21556658.40036358
30707,3820201.1083821505
30708,13678932.607825348
30709,5849753.239191255
30710,7356645.48450645
30711,4437640.398971491
30712,4105251.319341995
30713,5513331.689445431
30714,6770248.846780768
30715,3789629.1211320423
30716,9685954.325131195
30717,6076475.603287571
30718,8180733.0542955
30719,14013895.586097538
30720,6967638.707784642
30721,5066801.503756034
30722,7112369.995215921
30723,5907660.667475734
30724,11826018.660209741
30725,6824839.789542844
30726,11510268.657739952
30727,9723601.581264697
30728,11350158.18957134
30729,3628174.230502751
30730,5996429.187074301
30731,6529007.159687474
30732,4625101.255331565
30733,9740950.857394176
30734,6739743.811033177
30735,5400676.129898648
30736,5670232.593307281
30737,6583935.372492129
30738,5636463.645338611
30739,4210076.445864534
30740,6828054.224555455
30741,12232245.595968857
30742,4372871.907352689
30743,5068168.422145201
30744,9438251.161276434
30745,6823125.594103111
30746,5555188.361859413
30747,15073533.710743308
30748,15907036.341799868
30749,4951753.618438048
30750,6348946.3311242955
30751,3302178.7042847066
30752,7511639.724645743
30753,9489026.161895068
30754,5559671.321497624
30755,5218612.9681910975
30756,6810371.195143489
30757,5176857.019767727
30758,10114463.204727255
30759,6127610.786516718
30760,4522391.421417848
30761,9437206.074435942
30762,6665658.700425864
30763,12225151.867250003
30764,5758673.3743544705
30765,5655256.714035839
30766,3335536.6232843855
30767,10006121.107804552
30768,4427963.856865259
30769,7481714.077511829
30770,5916015.081722634
30771,3306923.8506407
30772,8404465.148577884
30773,7822553.99215337
30774,5753628.613347988
30775,11120770.899327217
30776,5555630.617632097
30777,6065860.604591242
30778,8892409.080549836
30779,6324221.500231085
30780,7213631.01645328
30781,6460506.420927574
30782,5327802.265114573
30783,5496397.703903431
30784,3590994.167597866
30785,5171063.044647528
30786,4111062.513014914
30787,6165537.268645605
30788,5386245.55665756
30789,7328992.309013209
30790,6681427.876307922
30791,10176774.616476323
30792,7054405.688289808
30793,11324459.124727553
30794,13765310.572453517
30795,11039321.252695791
30796,11203870.096819896
30797,14935398.801005952
30798,2786252.9625036893
30799,9958316.41923267
30800,16336885.608918658
30801,6115412.053499367
30802,21353661.905764915
30803,2789624.887745454
30804,3825372.727043061
30805,14513483.70962389
30806,6739743.811033177
30807,5880272.486314726
30808,10594572.672761954
30809,4923660.219361546
30810,10728859.661986915
30811,4135689.102374494
30812,5045334.45877962
30813,4867378.97992398
30814,2327342.7363315495
30815,3782448.0968025797
30816,7949117.358984711
30817,1927572.1337751648
30818,7446849.185209479
30819,7186507.481584915
30820,5182607.547041943
30821,26989663.787010472
30822,7907000.199415914
30823,7473669.284600226
30824,3917919.863719905
30825,5279124.2691619815
30826,9717514.883416673
30827,5089780.272548098
30828,5780771.180686025
30829,5461514.250529305
30830,8786625.549534434
30831,6249322.144264768
30832,5647821.169198012
30833,5135924.965479472
30834,4183645.2306950428
30835,7532506.468275502
30836,6259207.142066501
30837,5156884.817221646
30838,4550822.019340971
30839,5486672.050430325
30840,10832670.769054547
30841,11400454.328007612
30842,6990702.677268909
30843,5658029.3907115515
30844,6485710.839558943
30845,9003816.192782514
30846,4312340.398386407
30847,5832570.7475945465
30848,7945484.64223412
30849,4237346.501810371
30850,4089182.1911876802
30851,5013533.65714669
30852,6681735.817247558
30853,4776858.354631826
30854,5874531.538492068
30855,7007047.228147348
30856,8464714.669950407
30857,2527800.294509221
30858,4180373.2349925726
30859,5799084.337298361
30860,5823796.189371922
30861,7925049.817806949
30862,6151364.667053975
30863,6053858.359285503
30864,6436404.627757367
30865,9930757.884822078
30866,6670704.947072905
30867,5777429.381200682
30868,8547985.337473905
30869,5093218.523005449
30870,6110279.958788378
30871,8683974.378523754
30872,4901498.388543921
30873,3809848.2168183606
30874,4742511.890618326
30875,6401744.931261129
30876,4911869.300982868
30877,10287752.36123688
30878,5477028.71095119
30879,12019688.268816419
30880,6207026.652309064
30881,1870675.979683254
30882,10777354.766394237
30883,4152128.453299181
30884,5572021.769088667
30885,4971985.573080566
30886,7097220.137726839
30887,5604462.002930363
30888,4451741.564460972
30889,5065116.650532767
30890,7304770.830337958
30891,3201448.3785181274
30892,3314428.085578916
30893,4178604.049132802
30894,5534286.508556511
30895,4092339.4281814084
30896,6689007.094862839
30897,7484300.576201226
30898,6604354.910792716
30899,6179298.744086618
30900,3586127.760430892
30901,6488040.926024236
30902,2000532.1200032262
30903,6961253.570722009
30904,7785441.001175718
30905,5561950.374362336
30906,5944757.096283513
30907,11046803.40121616
30908,3787180.9019453824
30909,13483801.985633045
30910,6659213.19443732
30911,4045614.0424734885
30912,6250340.13082667
30913,19011571.554453686
30914,5595238.287173036
30915,6136679.28388262
30916,5719606.173944794
30917,8280501.405029286
30918,6401619.8032799
30919,5116532.436133617
30920,4707773.053609317
30921,4016947.1567754666
30922,5519635.261271857
30923,3499037.4458033447
30924,4910628.34478418
30925,14352681.361394582
30926,6881307.70249896
30927,7451422.522642445
30928,4663901.987248785
30929,4910628.34478418
30930,9879260.421444945
30931,10730970.221689876
30932,4752489.220508726
30933,4532509.557675055
30934,12909823.477688108
30935,6544804.743172751
30936,6629071.568318027
30937,8627830.952433007
30938,3062264.823395597
30939,8726716.520792825
30940,6302348.303049692
30941,6218536.556048859
30942,3699167.7482711803
30943,6365968.129921248
30944,4966692.763362949
30945,3689620.7446106183
30946,12775810.959687255
30947,6397117.242870265
30948,8227616.3290462205
30949,6158401.176621982
30950,6382987.118786977
30951,16298656.535195908
30952,7527391.723717161
30953,9974009.075319842
30954,4510243.608106891
30955,6265335.4176731445
30956,7863483.887916875
30957,5483223.074458354
30958,32243829.774256155
30959,7983626.057709266
30960,7539513.923071068
30961,7348736.73926559
30962,10577861.532684216
30963,3717536.437064762
30964,4469159.219435362
30965,6714410.334225859
30966,11584834.436568063
30967,10588938.23163379
30968,3529833.271388363
30969,3451354.254148837
30970,5997433.218063161
30971,10732904.8584408
30972,3584487.6418248867
30973,5264043.068068867
30974,4775062.132941641
30975,7382284.325237087
30976,5135783.794655728
30977,6607736.531056296
30978,7588335.540447341
30979,3629734.4311487405
30980,7079151.486508722
30981,5666501.847904251
30982,6194029.461526964
30983,3898213.355253903
30984,5572021.769088667
30985,3669358.8890039492
30986,9578466.794533461
30987,7977152.3730340935
30988,6061422.282454591
30989,7398333.600061577
30990,12546940.39842306
30991,8704137.771297688
30992,2616902.550621058
30993,7163524.044383635
30994,5097223.959280216
30995,6404936.517330888
30996,5565259.756585744
30997,6934278.607988419
30998,6477041.04794014
30999,7509154.558992928
31000,7704626.237673853
31001,6207026.652309064
31002,8766939.464429421
31003,8561202.029803874
31004,4257423.860839949
31005,2629269.8822664525
31006,6731545.52050481
31007,4683146.126173014
31008,5575648.879324379
31009,6343586.893474342
31010,6337369.470701027
31011,4033524.762109009
31012,5688213.46253514
31013,6870882.214580397
31014,14115539.972163144
31015,7140145.199156362
31016,3942876.3805187964
31017,9422736.679918233
31018,5212711.099815475
31019,4150568.7100534937
31020,6567092.522520965
31021,11735831.303444725
31022,19630089.543354537
31023,9625938.572249264
31024,4645597.448713491
31025,5932009.089384447
31026,6374735.451696498
31027,4231996.137089392
31028,3425052.9523556205
31029,7963816.351721947
31030,6490952.281296693
31031,8659242.807524566
31032,10030304.949718842
31033,8254515.445092698
31034,7773971.175466934
31035,9333533.945484683
31036,6862569.875000732
31037,28061830.40558047
31038,4269477.627981028
31039,10010694.619873961
31040,5454705.771072058
31041,4132421.95860464
31042,3272514.0119009656
31043,6219767.388569912
31044,9262963.283921178
31045,7250184.112135671
31046,13831641.215866486
31047,8046029.422622417
31048,5672516.846360211
31049,4741828.295226876
31050,7397324.989786994
31051,6245943.042050024
31052,3762613.7247502236
31053,16247331.074333198
31054,6114687.367477981
31055,5373459.109018483
31056,12151957.394426085
31057,5203319.76635239
31058,7255553.209746278
31059,2956187.1998997075
31060,6709479.351438546
31061,6415312.212226393
31062,6448607.116489454
31063,3794176.059191363
31064,4854452.619753361
31065,9403826.908728445
31066,4178604.049132802
31067,7957405.018471676
31068,4053314.5597484773
31069,4303555.810050896
31070,4745522.659046164
31071,3534454.9680455807
31072,7852739.181243785
31073,1870675.979683254
31074,7441248.21208196
31075,6484090.719131712
31076,6389675.707826656
31077,5470266.698448268
31078,4151549.3811391867
31079,5270451.225270437
31080,6439379.515535503
31081,2978565.328992559
31082,10569489.597086392
31083,4923660.219361546
31084,9417263.739887012
31085,12540293.127720404
31086,3732959.96815087
31087,4700614.548951847
31088,7202532.06616362
31089,6016487.390461745
31090,33054396.227250997
31091,3668560.515473285
31092,6678613.37072316
31093,5916015.081722634
31094,6048576.94389206
31095,4634006.628035272
31096,15975358.251913296
31097,9396691.375601517
31098,10184059.777172841
31099,19006690.545938943
31100,4887897.086182318
31101,3992624.4391505
31102,5957052.99266639
31103,10788563.508878043
31104,5243690.248526303
31105,8565726.242960196
31106,4235919.841091483
31107,10831373.283570454
31108,6251935.160274163
31109,5517963.52947742
31110,8977912.95017186
31111,9891377.122937575
31112,5375099.906998978
31113,3524185.64912884
31114,4712475.217536576
31115,5621716.882578915
31116,5942707.307080422
31117,6261619.433067687
31118,3890482.9129415927
31119,3009732.1354433224
31120,5286068.893705233
31121,6147074.480557073
31122,5929337.985845703
31123,4874523.770378794
31124,5134430.839732886
31125,12010436.527120037
31126,19125487.086255595
31127,5341997.6213041255
31128,5821270.304182215
31129,5500581.626267227
31130,11965680.318701364
31131,7157460.908287338
31132,9630162.638258277
31133,10865439.221375283
31134,6039181.621239676
31135,9961046.855102988
31136,8930324.460709604
31137,4624608.52551304
31138,6388575.608137055
31139,3951587.0720771994
31140,6369667.493892799
31141,6961366.838048623
31142,9524751.270484746
31143,4754055.0739534
31144,3885427.957937155
31145,5647340.971576534
31146,5352355.966869522
31147,11827060.126938479
31148,5980086.114677941
31149,2015069.081115857
31150,7945484.64223412
31151,5033245.67702497
31152,7935397.47860434
31153,5494395.486464176
31154,15467071.622666918
31155,6059251.372988422
31156,8112081.39270333
31157,4253128.636077316
31158,9009501.658078909
31159,6024841.954528055
31160,5650505.706595631
31161,3443464.810692385
31162,4299519.865280894
31163,5511155.014992521
31164,5932493.860140116
31165,5996822.453427106
31166,5574473.764354439
31167,7660239.811409292
31168,10090106.898775201
31169,7734444.272157134
31170,5300979.955682689
31171,10893682.052756013
31172,5404093.069396014
31173,10920100.208705803
31174,9689305.638116568
31175,16604053.076217497
31176,4932527.039198308
31177,7915410.380288104
31178,4132421.95860464
31179,4423904.947876758
31180,4228997.010245262
31181,8839039.461063977
31182,7269837.222678806
31183,7831608.504521026
31184,5275535.9186372785
31185,4257423.860839949
31186,8103778.17442482
31187,3705964.3962002927
31188,4862874.666207755
31189,4977759.821704239
31190,7051247.442782227
31191,12365172.913344005
31192,3671482.5271289307
31193,4842092.7186123105
31194,8605720.558632944
31195,8055095.028790433
31196,4866156.249933946
31197,15626165.390017621
31198,5777970.841011241
31199,6459155.325306841
31200,10685157.429610953
31201,4240320.601924586
31202,3817627.1559309056
31203,6205257.466449293
31204,3603953.8489235947
31205,8613245.489194315
31206,5710688.873460188
31207,4199622.645567077
31208,5225767.877932117
31209,3987364.4031607197
31210,5412878.425293091
31211,6827783.225448517
31212,4532512.952922741
31213,10553341.408690337
31214,6636601.034819355
31215,4901498.388543921
31216,5572021.769088667
31217,6735285.305179279
31218,8201044.438275432
31219,3165379.1782750976
31220,7412059.909629252
31221,3778362.4028849686
31222,6038536.4833219685
31223,9444755.588891663
31224,6917896.477058553
31225,13224655.666528754
31226,6116456.553337752
31227,8994458.91911407
31228,9701583.436741438
31229,5274089.9605230475
31230,5255972.50393497
31231,4579581.836365026
31232,6808338.332138277
31233,6304195.411746866
31234,6365778.994217667
31235,5520726.96575243
31236,6325673.34434823
31237,10054164.9676887
31238,6459155.325306841
31239,11236396.738486033
31240,6207185.108776143
31241,6000264.097935211
31242,6801746.836983857
31243,3729218.4358581356
31244,6751668.524741856
31245,7375284.520778714
31246,10967567.588140659
31247,5612470.948810624
31248,6615826.092382029
31249,9512978.101620309
31250,5530717.427651945
31251,6690099.804955197
31252,6207026.652309064
31253,8387108.138914611
31254,5537151.949701663
31255,11475985.230520464
31256,6265676.583272581
31257,5192086.378493395
31258,9100161.318318905
31259,9568597.15951808
31260,7440077.208376474
31261,21317500.20021729
31262,5561950.374362336
31263,5874314.949169199
31264,3806356.589825015
31265,10221676.595748166
31266,7666058.412474703
31267,3871485.1444404665
31268,4016673.9936812464
31269,7687087.943431026
31270,4188438.2688877545
31271,5154547.848922958
31272,16912156.226396367
31273,7493268.291285691
31274,5456779.502299922
31275,5708373.616890823
31276,5279105.376488482
31277,4929465.396587552
31278,14928602.424870066
31279,14480615.096111132
31280,8001818.917292937
31281,6693096.131875969
31282,11735831.303444725
31283,6205257.466449293
31284,3697870.2429059776
31285,5426874.874830328
31286,7353437.1542238565
31287,9555024.658449333
31288,4322908.75678502
31289,8657449.065162536
31290,5490133.180184172
31291,6170556.181481688
31292,3661319.725183239
31293,6732288.978258507
31294,3886458.517461748
31295,17140056.18090005
31296,9439282.648860442
31297,8930934.103964651
31298,3715041.7147082333
31299,9512978.101620309
31300,6699233.148660484
31301,6010317.7557036495
31302,4995042.840973666
31303,8254038.1139866635
31304,6683495.624372033
31305,7348904.691020291
31306,3309353.4169926313
31307,5846862.895143874
31308,7523079.059621517
31309,8532229.196498232
31310,50380842.168166354
31311,5184020.6192951845
31312,5434551.033010597
31313,11239036.213307299
31314,6351667.794709112
31315,9578466.794533461
31316,11625843.627646213
31317,17802291.410537243
31318,8429275.855010374
31319,6529113.504221626
31320,5767012.015984321
31321,6545467.890744255
31322,6264486.375261201
31323,7787981.132334191
31324,6839765.2996839015
31325,5963082.928608512
31326,5155505.090930616
31327,7456741.970237974
31328,14143705.395851005
31329,5566019.257712932
31330,10040573.591913523
31331,7988317.046704044
31332,5248725.59108168
31333,4977038.867584059
31334,4022487.6191298715
31335,8356615.241678954
31336,8112833.910444922
31337,6879456.869663656
31338,4400695.909367895
31339,4413184.62257125
31340,5949265.016593957
31341,9512978.101620309
31342,5073513.161071355
31343,3690456.8123021238
31344,3781126.6167534646
31345,4897616.003135309
31346,3820476.6195013723
31347,8438227.615986949
31348,11088215.112486476
31349,10845606.605897484
31350,3638460.839037042
31351,5145815.215098935
31352,9246811.468650514
31353,4885252.634990906
31354,7064084.626358394
31355,8988022.677721787
31356,4549465.581880588
31357,5007909.4118790915
31358,2362816.326540838
31359,6355715.572020218
31360,9808549.91920265
31361,4436437.285789726
31362,9685954.325131195
31363,5430184.588527026
31364,3875266.4155180533
31365,3805825.163362402
31366,6684354.771109738
31367,9646519.777172433
31368,6006258.710345101
31369,4064020.036192112
31370,8770562.930973124
31371,8556712.52100917
31372,7062327.732063877
31373,4793314.750232931
31374,6598982.44137201
31375,5375522.7689928245
31376,6459155.325306841
31377,8656257.09141458
31378,5635942.22914597
31379,29743793.55795528
31380,4401744.697806554
31381,7158760.901313889
31382,5304213.524487669
31383,7544870.507966165
31384,22741248.289266616
31385,12010834.034128172
31386,9316737.596728204
31387,11577349.914105637
31388,5036487.102799912
31389,4181513.211035812
31390,7577583.076012575
31391,5494395.486464176
31392,10062749.921601873
31393,8383753.761928067
31394,5533637.494799847
31395,4228500.524659993
31396,8671310.41270908
31397,6539681.561695066
31398,3039332.798473105
31399,10359985.124564445
31400,4236387.939413522
31401,11692846.948130948
31402,9035753.352884898
31403,4854452.619753361
31404,4891212.212766837
31405,4359532.511776403
31406,5966332.483543009
31407,3443140.663240321
31408,6165537.268645605
31409,3927667.6026204773
31410,11280108.41580354
31411,7924857.197539238
31412,9826744.7058331
31413,7111835.296192675
31414,4205075.787758621
31415,14709704.23747205
31416,6384766.052296338
31417,4794561.099834013
31418,7353930.451178783
31419,9434086.108688703
31420,8713716.441471865
31421,5800510.329546469
31422,5951187.206762488
31423,6969594.081404844
31424,14866860.758574665
31425,6086255.8746586675
31426,4620656.58382947
31427,5162315.313282766
31428,6404997.500468968
31429,13575930.522961965
31430,4718264.075641329
31431,5624574.1601181645
31432,5099281.850878712
31433,5624408.2076645065
31434,3932207.52559385
31435,10599519.654482653
31436,8974666.694534155
31437,12151957.394426085
31438,8062354.761723105
31439,12727348.485759357
31440,6628768.264586062
31441,6770681.798954378
31442,7474078.759762949
31443,9257679.644187935
31444,6556508.9244842855
31445,9280661.448022017
31446,13569543.282091556
31447,5922246.365592513
31448,7614433.391451508
31449,7437422.413316904
31450,6033707.546687615
31451,7868214.66670687
31452,10858834.777044605
31453,3378623.011286227
31454,5499151.066651296
31455,7299858.94435163
31456,4854452.619753361
31457,5761154.431801106
31458,15213181.526286745
31459,7341475.270383973
31460,4873832.16623671
31461,4393754.505383345
31462,3623333.395406944
31463,5689245.998562016
31464,6686301.701478271
31465,5032820.72379438
31466,46467950.76410072
31467,3581689.4601137177
31468,14422535.710345417
31469,4858397.333728429
31470,5583329.913426206
31471,12996662.968636032
31472,2318356.4713724246
31473,7237289.98964977
31474,4180847.790905485
31475,7097280.968358695
31476,24074642.612257004
31477,6986311.045358029
31478,4900856.3398997625
31479,5647807.778535692
31480,9685378.805922009
31481,7949335.572316521
31482,9386879.757482765
31483,9769117.587524727
31484,6751720.185507601
31485,2961609.4684871365
31486,3070474.0258261077
31487,4644884.577894921
31488,14568896.204545408
31489,7507889.0578369675
31490,4792889.22830798
31491,5662166.639969279
31492,7653816.951231042
31493,9362108.903491674
31494,5141795.30030892
31495,5350303.661984581
31496,8449167.430188144
31497,4346005.682827957
31498,5810962.331525288
31499,11137816.069679255
31500,9854508.344279991
31501,9512641.541309414
31502,8294892.410576945
31503,4993652.458664802
31504,9322223.358260578
31505,16503224.66069175
31506,7448514.067606152
31507,6513053.152865836
31508,6450145.463394911
31509,5702364.820112095
31510,5688523.522624898
31511,5054144.65119567
31512,5837587.569925662
31513,23428825.33116366
31514,23781317.672795504
31515,1939076.0123185846
31516,17663511.90947304
31517,5284443.192683259
31518,7754793.744307849
31519,5931563.435228919
31520,6598904.293714632
31521,4733578.0665257005
31522,4322908.75678502
31523,6601733.3213773025
31524,8143346.018535421
31525,10797684.341286581
31526,5577783.146577848
31527,6830260.033912296
31528,4435308.873617993
31529,5730733.610150354
31530,6140173.002070611
31531,8276001.607968526
31532,5561950.374362336
31533,13269126.735376168
31534,7479621.549508398
31535,10369480.106559483
31536,7098085.790073307
31537,4036014.0836578617
31538,4862141.773636323
31539,3770634.6919083307
31540,9417263.739887012
31541,2806041.959623585
31542,5304596.562213733
31543,3813555.6056747125
31544,4787729.780458924
31545,6970933.296866064
31546,12259444.925023818
31547,5779606.939909981
31548,5715267.922787939
31549,5379948.633248043
31550,4746102.519654562
31551,5438629.083994772
31552,6765147.404759009
31553,5920375.407776719
31554,7332042.983099417
31555,3945084.878836204
31556,6582932.62328986
31557,5878727.587921238
31558,9578466.794533461
31559,2690262.0795830833
31560,7143795.25079531
31561,6534226.109376913
31562,28323210.07204956
31563,4019516.091340148
31564,8262692.058690308
31565,8861968.976951448
31566,5752359.583908351
31567,19076263.448121082
31568,6480141.215168974
31569,6544804.743172751
31570,6704809.46235195
31571,6295354.448092147
31572,3695219.5368265584
31573,5503309.034280412
31574,10652043.85758735
31575,5477028.71095119
31576,6482870.63769883
31577,4980098.423642431
31578,8243240.065237878
31579,5540106.512235779
31580,7221177.349343434
31581,5447899.655840597
31582,5848937.267030999
31583,7500154.432509468
31584,3888055.1827784274
31585,6529113.504221626
31586,12003358.292128304
31587,14277652.811849723
31588,9092050.16333439
31589,3674418.067030481
31590,5557678.981238416
31591,6599763.652139763
31592,7565818.64077668
31593,7365455.184105692
31594,7085648.374615955
31595,5370288.658402472
31596,3662758.407556418
31597,5149028.706301293
31598,3502425.4315340673
31599,6143321.416923645
31600,7133011.097137431
31601,13765677.999254853
31602,5245449.442380878
31603,14741771.004652265
31604,4481173.334043683
31605,4873832.16623671
31606,6265322.588533373
31607,6815603.257863815
31608,5150217.754495193
31609,5222626.168818982
31610,7323591.432775751
31611,5407257.145787986
31612,5491596.153964531
31613,4795981.273975478
31614,15368123.134092972
31615,9682989.054227492
31616,11139604.193171686
31617,4387132.171776619
31618,6937393.9441785095
31619,9876002.502670433
31620,4180373.2349925726
31621,5779693.35122176
31622,32464238.37148927
31623,9328245.4877373
31624,4800601.046903223
31625,9315610.220649084
31626,5345588.297330602
31627,7097002.926149199
31628,11546267.045158664
31629,9365791.836699702
31630,3799574.0067023565
31631,5766373.1134433625
31632,16506694.475829866
31633,4733346.074661653
31634,7985165.576432771
31635,12694501.8139072
31636,5490726.535285155
31637,5611587.94138425
31638,7405746.283547732
31639,3691524.8371211635
31640,10563144.316415459
31641,4024519.305347448
31642,3174533.810844988
31643,5556531.496185012
31644,10371968.869120616
31645,5919876.869965251
31646,8563114.482186113
31647,5805058.384123328
31648,12123238.156653527
31649,5335038.834656021
31650,6069668.061786494
31651,11156119.813493518
31652,5413449.899316498
31653,5139171.999666437
31654,5537318.804472552
31655,4152959.4220906724
31656,19786314.53651687
31657,7210079.563088912
31658,4157493.4818991935
31659,7403127.536854365
31660,4914713.840816796
31661,4976696.802880916
31662,6601073.088828723
31663,3878833.8087705537
31664,3295022.383283163
31665,4257423.860839949
31666,5199280.446851532
31667,8191955.319701073
31668,10289123.043696178
31669,12498795.741876097
31670,6604097.116931858
31671,5808024.071553401
31672,7963486.059818662
31673,8356761.678755404
31674,8749601.6071219
31675,7331900.758885258
31676,6876287.309419527
31677,4806536.862074215
31678,4788131.1661418
31679,7996121.38693021
31680,7113513.200761502
31681,6207377.171708395
31682,3367944.2709455467
31683,6529113.504221626
31684,4943039.7658448955
31685,3606994.319024865
31686,10684859.189384341
31687,11731038.610220134
31688,9998622.463037832
31689,3884973.033525713
31690,7081572.3168252045
31691,3917312.261334791
31692,3827279.069293057
31693,5969096.193884043
31694,6697918.751330981
31695,6690099.804955197
31696,3394107.523827679
31697,4940043.4389241235
31698,3277076.960840463
31699,5432132.55877672
31700,5080321.5445980895
31701,8496889.366579447
31702,5897053.788217345
31703,8685549.429709656
31704,5634126.940261152
31705,9189834.88104973
31706,5375673.944707219
31707,11851530.721752001
31708,7763258.256333909
31709,5037191.305013671
31710,10381853.233194824
31711,6840487.612454201
31712,7764830.856372795
31713,5381717.819107814
31714,5503799.45380074
31715,4951029.993181188
31716,5695527.800889216
31717,9456024.763900546
31718,4799440.373977484
31719,7359568.226126642
31720,5090161.8796245735
31721,4418300.145601739
31722,5929337.985845703
31723,5472454.891020443
31724,6242217.848309345
31725,4921701.646105545
31726,12206875.980270311
31727,5808026.223928736
31728,4479205.052266811
31729,7217586.941603119
31730,3529409.1666593524
31731,6994405.624278272
31732,7436956.219325833
