id,price_doc
30627,9330294.0
30628,6558953.5
30629,5622920.0
30630,5330613.0
30631,7043297.0
30632,4503473.0
30633,6569617.5
30634,12584346.0
30635,9900567.0
30636,5677895.0
30637,9928226.0
30638,6948489.0
30639,7272144.0
30640,5454852.0
30641,8624266.0
30642,6582792.0
30643,8395722.0
30644,10026996.0
30645,7281230.5
30646,5710898.0
30647,5198507.0
30648,18518998.0
30649,4281128.5
30650,5100014.0
30651,3194737.5
30652,4736523.0
30653,7871675.0
30654,5121658.0
30655,12342986.0
30656,4347685.0
30657,6547611.5
30658,10127491.0
30659,5363243.5
30660,9211464.0
30661,6466230.0
30662,9416043.0
30663,17813306.0
30664,14130042.0
30665,7377871.0
30666,3158576.5
30667,4941400.0
30668,9821840.0
30669,5130906.0
30670,2754341.0
30671,7296964.5
30672,13392676.0
30673,10736964.0
30674,10138120.0
30675,2665598.0
30676,8015358.5
30677,4464432.0
30678,22460976.0
30679,5806246.5
30680,7256284.5
30681,3103880.0
30682,8753073.0
30683,9927274.0
30684,5598033.0
30685,7806003.0
30686,9559860.0
30687,5473501.0
30688,4796112.0
30689,15700548.0
30690,19579856.0
30691,5019371.5
30692,6606618.0
30693,11778846.0
30694,5936249.5
30695,7491498.0
30696,6631751.5
30697,12608614.0
30698,7637928.0
30699,6079114.0
30700,5292424.5
30701,10026996.0
30702,6755770.5
30703,4063606.2
30704,12126346.0
30705,9045894.0
30706,17085282.0
30707,5590324.0
30708,15035948.0
30709,6430370.0
30710,7760191.5
30711,5107827.0
30712,4139789.5
30713,6988791.5
30714,7141913.0
30715,5195139.5
30716,9927274.0
30717,7331343.0
30718,11471255.0
30719,12806116.0
30720,6968897.0
30721,4772522.0
30722,7271292.5
30723,6613510.5
30724,11580926.0
30725,6980829.0
30726,12123977.0
30727,10012997.0
30728,13240672.0
30729,3746749.5
30730,6837173.0
30731,6980008.0
30732,4378370.0
30733,10185056.0
30734,6940718.5
30735,5837354.0
30736,7201410.0
30737,7158280.0
30738,6518673.5
30739,4660833.0
30740,7473188.0
30741,12253497.0
30742,4726012.0
30743,5356302.0
30744,10490574.0
30745,7764321.5
30746,5899232.0
30747,15357614.0
30748,17306202.0
30749,5597224.0
30750,6838329.0
30751,4057826.8
30752,8269844.0
30753,11061824.0
30754,4589357.0
30755,5326387.0
30756,6815279.5
30757,5860914.5
30758,10926974.0
30759,6374313.5
30760,5238318.0
30761,10251262.0
30762,7349636.0
30763,12683760.0
30764,6204040.5
30765,5500300.0
30766,3998528.0
30767,10360277.0
30768,4833354.0
30769,7692573.5
30770,7361713.0
30771,3093493.5
30772,8984326.0
30773,8733993.0
30774,6232169.5
30775,12679572.0
30776,5703695.5
30777,6294185.0
30778,8999612.0
30779,6852859.0
30780,8191667.5
30781,6716611.5
30782,5465248.0
30783,6281435.0
30784,3901793.8
30785,5401053.0
30786,4479808.0
30787,6999282.0
30788,5626966.0
30789,7600429.5
30790,6502183.0
30791,10300899.0
30792,6940718.5
30793,10896336.0
30794,14209329.0
30795,9046802.0
30796,12260901.0
30797,15258414.0
30798,2894544.0
30799,10727674.0
30800,14355184.0
30801,6963410.5
30802,24424164.0
30803,3669369.2
30804,3956321.2
30805,17005810.0
30806,6912122.0
30807,6286609.5
30808,12104321.0
30809,5438241.0
30810,11620178.0
30811,4545478.0
30812,5833959.5
30813,4868554.0
30814,3924400.0
30815,4098122.0
30816,9318792.0
30817,2073951.0
30818,8325931.0
30819,8484166.0
30820,5328235.0
30821,23048576.0
30822,8620087.0
30823,7718292.0
30824,3997874.5
30825,5792766.5
30826,11260442.0
30827,5751708.5
30828,6137966.5
30829,5993599.0
30830,10053595.0
30831,6767483.5
30832,5959340.0
30833,6227316.0
30834,4236284.5
30835,8092786.5
30836,7073927.5
30837,5594887.0
30838,4131764.0
30839,6354205.0
30840,11397769.0
30841,10786703.0
30842,7170856.5
30843,5584022.0
30844,5929072.0
30845,10976777.0
30846,4602560.5
30847,6299345.5
30848,8761072.0
30849,4678161.0
30850,4736567.0
30851,5507596.0
30852,6582099.0
30853,4575934.0
30854,6152370.0
30855,7249234.0
30856,10050447.0
30857,2681337.5
30858,4927139.5
30859,7096850.5
30860,6012196.5
30861,9581022.0
30862,6596285.0
30863,5753154.5
30864,6002881.5
30865,10500229.0
30866,8108614.0
30867,6185557.5
30868,8620888.0
30869,6121046.0
30870,3610405.0
30871,7892913.0
30872,5574909.0
30873,4074655.5
30874,5101473.0
30875,6778720.0
30876,5323428.0
30877,10008159.0
30878,6276544.0
30879,13036038.0
30880,7027587.0
30881,2325561.0
30882,11632702.0
30883,5043958.5
30884,6289930.5
30885,4832113.0
30886,7125595.0
30887,5919448.5
30888,5131214.5
30889,5526356.0
30890,7958269.0
30891,3893762.5
30892,3976371.5
30893,4823432.0
30894,6002361.0
30895,4484233.0
30896,7327397.0
30897,8237578.0
30898,7387171.0
30899,6663981.5
30900,3702090.2
30901,6730805.5
30902,2100951.5
30903,6699514.5
30904,9080166.0
30905,6289930.5
30906,6567099.0
30907,12674060.0
30908,4482788.0
30909,13505998.0
30910,7802011.5
30911,4569096.0
30912,6952371.0
30913,19360558.0
30914,5618167.0
30915,6799542.0
30916,6835477.5
30917,7978057.0
30918,6846154.0
30919,6576710.5
30920,5291757.0
30921,5307641.0
30922,5847478.0
30923,4217682.0
30924,7279762.5
30925,14660188.0
30926,8501103.0
30927,8482777.0
30928,5216241.0
30929,5564753.0
30930,12328567.0
30931,11069545.0
30932,4846807.0
30933,3679094.8
30934,13976711.0
30935,7282258.5
30936,6876706.5
30937,9264658.0
30938,4395170.0
30939,13450626.0
30940,6747634.5
30941,6442226.0
30942,4018959.5
30943,7645593.0
30944,6030741.0
30945,3588487.2
30946,13783464.0
30947,7286547.5
30948,8732653.0
30949,6642208.0
30950,6801077.0
30951,14740192.0
30952,10043934.0
30953,10287937.0
30954,5132928.0
30955,6600458.5
30956,7673966.5
30957,6370574.0
30958,19673076.0
30959,8161498.0
30960,7812398.0
30961,8989769.0
30962,11944882.0
30963,3961794.2
30964,4659029.0
30965,7512787.5
30966,11411420.0
30967,13396073.0
30968,3957331.5
30969,3946875.8
30970,7112490.0
30971,11608484.0
30972,4069135.0
30973,6771718.5
30974,5207409.0
30975,8342691.0
30976,5660472.0
30977,7148452.0
30978,8998824.0
30979,4249969.5
30980,8474733.0
30981,6165457.5
30982,7297251.5
30983,4086420.2
30984,6287069.0
30985,3866414.0
30986,9930136.0
30987,9791231.0
30988,6505566.0
30989,8339498.0
30990,13589118.0
30991,8663079.0
30992,3166002.0
30993,8027448.5
30994,5226712.0
30995,7368154.0
30996,5899232.0
30997,7154052.0
30998,6432758.5
30999,6983449.5
31000,7619718.5
31001,8476660.0
31002,9453475.0
31003,9363199.0
31004,4300547.0
31005,2874324.0
31006,8707312.0
31007,5292259.0
31008,7562343.0
31009,6951028.0
31010,6749137.0
31011,4413415.0
31012,7169889.0
31013,7234329.0
31014,14901381.0
31015,8374455.0
31016,4590913.0
31017,9803435.0
31018,5918083.5
31019,4599295.0
31020,7683602.5
31021,11975646.0
31022,21740740.0
31023,10026996.0
31024,4669840.0
31025,6405069.0
31026,6624723.5
31027,4386148.0
31028,3955033.5
31029,8888096.0
31030,6799346.0
31031,10499877.0
31032,11510072.0
31033,10995046.0
31034,7572714.0
31035,10036420.0
31036,6412275.0
31037,25813076.0
31038,4475316.5
31039,9421973.0
31040,6435109.0
31041,4459784.0
31042,3155774.0
31043,6643502.0
31044,8949590.0
31045,7657686.5
31046,14844590.0
31047,7703056.0
31048,6501949.0
31049,5588284.0
31050,7561838.5
31051,6545163.0
31052,4039287.0
31053,15325726.0
31054,6873454.0
31055,6005970.5
31056,12044983.0
31057,5791769.5
31058,8030938.5
31059,2986608.0
31060,7332225.0
31061,6909595.5
31062,6438668.0
31063,4151755.0
31064,5296486.5
31065,11178234.0
31066,4681190.0
31067,8727530.0
31068,4193923.2
31069,4693770.0
31070,4803747.0
31071,4123641.8
31072,8883006.0
31073,2325561.0
31074,7259087.0
31075,7132599.5
31076,7021328.0
31077,5874836.5
31078,4401317.0
31079,5389561.0
31080,6669347.0
31081,3022889.5
31082,10745560.0
31083,5438241.0
31084,9803435.0
31085,13424898.0
31086,4048282.8
31087,5221453.0
31088,7883936.5
31089,6043875.5
31090,32513946.0
31091,4171107.8
31092,7658968.0
31093,7377871.0
31094,6295654.5
31095,5084001.5
31096,18418850.0
31097,9112237.0
31098,10493666.0
31099,18072308.0
31100,5250111.0
31101,4231318.0
31102,6008607.0
31103,9803255.0
31104,5151366.0
31105,8982565.0
31106,5141312.0
31107,11723156.0
31108,6322238.0
31109,5631486.0
31110,9777780.0
31111,10944749.0
31112,6467401.5
31113,3574769.8
31114,4669024.5
31115,5916621.0
31116,6264034.0
31117,5856050.5
31118,4133892.5
31119,3720005.5
31120,5709892.5
31121,7989407.0
31122,6285820.0
31123,4924700.0
31124,5407300.0
31125,11894909.0
31126,16884490.0
31127,6277929.0
31128,6258058.0
31129,5815918.5
31130,12530234.0
31131,8682075.0
31132,9378737.0
31133,11421076.0
31134,6385912.5
31135,10909516.0
31136,10117752.0
31137,4191938.0
31138,8033521.0
31139,4157276.0
31140,6868954.0
31141,7285992.0
31142,9757669.0
31143,5548351.0
31144,4049483.2
31145,6275062.5
31146,5367454.5
31147,13949152.0
31148,6612296.0
31149,2118320.5
31150,8723505.0
31151,5012585.5
31152,8613341.0
31153,5742498.0
31154,16437406.0
31155,6978670.0
31156,7483235.0
31157,5333544.0
31158,8645896.0
31159,7839316.0
31160,5920058.0
31161,3924513.2
31162,4794652.0
31163,6039637.5
31164,7367792.5
31165,7112490.0
31166,5896403.5
31167,8041916.5
31168,11700754.0
31169,8334656.0
31170,5782585.0
31171,12908511.0
31172,5645459.0
31173,12083857.0
31174,6950772.0
31175,17052452.0
31176,4929008.0
31177,10454394.0
31178,4445404.0
31179,4421854.0
31180,4171212.2
31181,9773407.0
31182,7366678.0
31183,8537274.0
31184,5292773.0
31185,4300547.0
31186,8538376.0
31187,3501455.0
31188,5557128.5
31189,5399190.0
31190,7516883.0
31191,14452628.0
31192,5287344.0
31193,6436680.5
31194,7933339.0
31195,8255936.5
31196,5259340.0
31197,15283665.0
31198,6051022.0
31199,6556092.5
31200,11973048.0
31201,4444173.0
31202,3916255.5
31203,7047787.0
31204,3917100.2
31205,10876370.0
31206,6197844.5
31207,4345651.0
31208,5223863.5
31209,4962525.5
31210,6600450.0
31211,8040769.5
31212,6063297.0
31213,11176931.0
31214,6840877.0
31215,5574909.0
31216,6287069.0
31217,7525128.0
31218,8641307.0
31219,4890657.0
31220,7102320.5
31221,3904947.8
31222,7370503.0
31223,9817714.0
31224,7850957.5
31225,12593368.0
31226,6882238.0
31227,9905701.0
31228,10074958.0
31229,4875761.0
31230,5688572.5
31231,4369611.5
31232,7267668.0
31233,6287496.0
31234,7414813.5
31235,5467611.0
31236,6767915.5
31237,10815656.0
31238,6669347.0
31239,14894064.0
31240,6683432.5
31241,6508448.5
31242,7741526.5
31243,3957873.2
31244,7545767.0
31245,8268558.0
31246,11184507.0
31247,5980394.0
31248,6923154.5
31249,9996206.0
31250,6306578.0
31251,7369791.5
31252,7054510.5
31253,8574919.0
31254,6285882.5
31255,12117228.0
31256,5819265.0
31257,5634177.0
31258,9079654.0
31259,11100568.0
31260,8131773.0
31261,16441358.0
31262,6289930.5
31263,6335295.0
31264,3946689.8
31265,8383083.0
31266,8082269.5
31267,4424958.0
31268,4369194.0
31269,8252396.5
31270,4663580.0
31271,5578231.0
31272,17183708.0
31273,7320828.0
31274,6410311.0
31275,7503295.0
31276,5785781.0
31277,5061896.0
31278,15410604.0
31279,15077339.0
31280,9556647.0
31281,8342103.0
31282,11975646.0
31283,8476660.0
31284,4559572.5
31285,5677734.0
31286,7918313.5
31287,9903212.0
31288,4996639.5
31289,10842778.0
31290,6859374.0
31291,6728103.0
31292,4192672.2
31293,9178966.0
31294,3909793.5
31295,18908802.0
31296,9874275.0
31297,7567642.0
31298,3889203.8
31299,9854802.0
31300,7476634.5
31301,8154295.0
31302,5210120.0
31303,7644290.5
31304,7603659.5
31305,10066920.0
31306,3302469.5
31307,6337769.0
31308,8093011.5
31309,8358540.5
31310,50052172.0
31311,5296884.0
31312,5747153.5
31313,12792501.0
31314,6558953.5
31315,9930136.0
31316,11208541.0
31317,18750640.0
31318,8030839.5
31319,6758023.0
31320,6246954.0
31321,7732657.5
31322,8117013.5
31323,7471598.5
31324,6835164.0
31325,6388280.0
31326,5384695.0
31327,8215894.5
31328,13991508.0
31329,5467611.0
31330,11101708.0
31331,8711686.0
31332,5940487.0
31333,5229633.5
31334,4369194.0
31335,7850456.5
31336,8493153.0
31337,7451815.0
31338,3960691.8
31339,4859584.0
31340,7521645.0
31341,9981230.0
31342,5720621.5
31343,3953974.2
31344,4052986.8
31345,5275770.5
31346,4026644.8
31347,9241184.0
31348,11861100.0
31349,11561210.0
31350,3562176.5
31351,5992089.0
31352,10061649.0
31353,5650032.5
31354,7608544.0
31355,11860659.0
31356,4564881.0
31357,5244498.0
31358,3126727.5
31359,6746600.5
31360,12760070.0
31361,4826537.0
31362,10024134.0
31363,5600161.0
31364,3859242.5
31365,4146552.5
31366,7488718.0
31367,9572929.0
31368,5843442.5
31369,4491923.0
31370,9352518.0
31371,9122312.0
31372,7170288.5
31373,5564255.0
31374,6538923.0
31375,5772715.5
31376,6572399.0
31377,8516739.0
31378,5645961.0
31379,41649640.0
31380,4371872.5
31381,8240575.0
31382,5824523.0
31383,8490820.0
31384,24320808.0
31385,14199262.0
31386,10453529.0
31387,15584297.0
31388,5608116.5
31389,4762875.0
31390,6680883.5
31391,5440918.0
31392,9699605.0
31393,8888236.0
31394,5853306.5
31395,4218521.0
31396,8420589.0
31397,7029873.0
31398,2596419.0
31399,12000465.0
31400,5007139.0
31401,13506283.0
31402,10073840.0
31403,5349881.5
31404,4095606.2
31405,3972016.2
31406,6888548.5
31407,3753972.8
31408,7008066.0
31409,4625055.0
31410,12826664.0
31411,7868273.0
31412,11169989.0
31413,7901264.0
31414,5111879.5
31415,15694428.0
31416,6547097.5
31417,4474813.5
31418,7856301.0
31419,8591677.0
31420,9814755.0
31421,6848916.5
31422,6599862.0
31423,7605325.5
31424,28421646.0
31425,6367899.0
31426,4888420.0
31427,4919017.0
31428,7981711.5
31429,14122544.0
31430,4815525.5
31431,6627919.0
31432,5323431.0
31433,6899024.0
31434,4173582.5
31435,11133556.0
31436,9942237.0
31437,12061290.0
31438,9355268.0
31439,9106969.0
31440,7258485.0
31441,6891218.5
31442,8743238.0
31443,12768871.0
31444,7145860.0
31445,10489538.0
31446,12866428.0
31447,6106547.0
31448,7974159.0
31449,7341706.5
31450,7321170.0
31451,8555105.0
31452,11435644.0
31453,3515979.5
31454,5857832.0
31455,8213317.0
31456,5312793.0
31457,5454399.0
31458,17833312.0
31459,9251308.0
31460,5349881.5
31461,4627378.0
31462,3933406.8
31463,6310033.0
31464,8184495.0
31465,5360001.5
31466,50544210.0
31467,4269137.0
31468,13054514.0
31469,5463449.0
31470,5895228.0
31471,14580622.0
31472,3372336.0
31473,7721848.0
31474,4282986.5
31475,7783208.0
31476,22638536.0
31477,6958042.5
31478,5331572.0
31479,5448657.0
31480,10625388.0
31481,8621271.0
31482,10712358.0
31483,9476202.0
31484,9240741.0
31485,3876464.2
31486,3389496.0
31487,4991408.0
31488,14509640.0
31489,8534715.0
31490,3890829.8
31491,5928296.5
31492,8381809.5
31493,10106830.0
31494,5834066.0
31495,6187546.0
31496,10180264.0
31497,4857401.0
31498,6626710.0
31499,9951690.0
31500,11279955.0
31501,9270818.0
31502,10018938.0
31503,5888000.0
31504,10824362.0
31505,19350850.0
31506,8163304.5
31507,6658890.0
31508,6543588.5
31509,5660546.0
31510,5912501.5
31511,5314906.0
31512,6594577.0
31513,26039556.0
31514,24190892.0
31515,2984890.0
31516,16821420.0
31517,6421116.5
31518,8261586.5
31519,6518133.0
31520,6665690.0
31521,5091692.0
31522,5012946.0
31523,7395692.0
31524,10277212.0
31525,10910656.0
31526,5896403.5
31527,7169221.0
31528,4545161.0
31529,5787166.0
31530,6937247.5
31531,9974464.0
31532,5919871.0
31533,15468050.0
31534,7989406.0
31535,11600904.0
31536,7683633.0
31537,4420893.0
31538,5326393.0
31539,3864902.2
31540,9773976.0
31541,3204782.0
31542,5947455.5
31543,4165200.2
31544,5329571.0
31545,7867353.5
31546,12058428.0
31547,6319364.0
31548,6975160.0
31549,6324373.5
31550,5333138.5
31551,5956549.5
31552,7269970.0
31553,5775748.0
31554,8438742.0
31555,3765262.8
31556,7065150.0
31557,6086630.0
31558,9946442.0
31559,3189245.0
31560,7712713.0
31561,8373279.5
31562,29070108.0
31563,4144726.5
31564,8525833.0
31565,9279637.0
31566,5899122.5
31567,17632270.0
31568,7227085.0
31569,7298565.0
31570,7006194.0
31571,5456417.0
31572,3962177.8
31573,5236812.5
31574,11621953.0
31575,6276544.0
31576,6875092.0
31577,5504552.0
31578,8093594.0
31579,5801803.5
31580,7798640.0
31581,5341633.0
31582,6863996.0
31583,8221676.0
31584,4306809.0
31585,6826394.5
31586,12366345.0
31587,15137540.0
31588,9608839.0
31589,3737086.0
31590,5887913.5
31591,8421557.0
31592,8080557.0
31593,7669321.0
31594,6305056.0
31595,5018613.0
31596,3928793.2
31597,6119057.0
31598,3745558.8
31599,6619748.5
31600,7064974.0
31601,15254316.0
31602,6447852.0
31603,15737390.0
31604,5019163.5
31605,5349881.5
31606,7110981.5
31607,7454613.0
31608,6337327.5
31609,5603582.0
31610,7687866.0
31611,6438985.0
31612,6033530.0
31613,4798754.0
31614,13688878.0
31615,9927669.0
31616,13523077.0
31617,4627646.5
31618,7572945.5
31619,11298320.0
31620,4764516.0
31621,4189963.8
31622,25178346.0
31623,10789038.0
31624,5547291.0
31625,10438633.0
31626,6048505.5
31627,7287417.5
31628,12550826.0
31629,9871229.0
31630,4059799.5
31631,6318155.5
31632,18730130.0
31633,5349151.5
31634,9407641.0
31635,12486842.0
31636,6551909.0
31637,5912377.5
31638,7867593.5
31639,4053347.0
31640,10902900.0
31641,4506278.5
31642,3158446.0
31643,6379960.0
31644,11803885.0
31645,7032163.0
31646,8789651.0
31647,5830903.0
31648,12593566.0
31649,6011235.5
31650,6945632.5
31651,13302631.0
31652,6249935.0
31653,5614498.0
31654,5658274.0
31655,4238211.0
31656,21599352.0
31657,6869563.0
31658,4927139.5
31659,7773400.5
31660,5672040.0
31661,4997224.5
31662,8406836.0
31663,4102726.8
31664,3988491.8
31665,4316853.5
31666,5236206.0
31667,7628747.0
31668,10001582.0
31669,12340333.0
31670,9171047.0
31671,6173603.5
31672,8923252.0
31673,9543292.0
31674,9678035.0
31675,9617590.0
31676,7696033.5
31677,4742009.0
31678,6462889.0
31679,9103172.0
31680,6951352.5
31681,6838592.0
31682,3925078.0
31683,6811418.0
31684,5454548.0
31685,3995295.2
31686,12574193.0
31687,11412012.0
31688,9950776.0
31689,4305553.0
31690,7492715.5
31691,4420002.5
31692,6058486.0
31693,6882416.5
31694,6858297.5
31695,8379049.0
31696,3832350.2
31697,5458021.0
31698,3853820.8
31699,5473185.0
31700,5368760.0
31701,9643197.0
31702,6364777.0
31703,9382195.0
31704,5946003.0
31705,7319578.5
31706,5487640.0
31707,13211991.0
31708,7701866.5
31709,5542579.0
31710,11595109.0
31711,7552216.5
31712,8294458.0
31713,7031449.5
31714,5932880.0
31715,6074973.5
31716,6309352.0
31717,11056409.0
31718,5306864.5
31719,7438291.5
31720,5499021.0
31721,4587571.5
31722,6274680.0
31723,5817038.5
31724,6158376.0
31725,5612120.0
31726,11909255.0
31727,6780316.5
31728,5009483.5
31729,7391543.0
31730,3641409.8
31731,7504638.0
31732,8987096.0
31733,4135997.2
31734,4601273.0
31735,4223589.0
31736,7380779.0
31737,5680806.0
31738,6985005.0
31739,6245573.0
31740,7995066.5
31741,13898928.0
31742,12175396.0
31743,8223336.5
31744,4846401.0
31745,3872405.0
31746,10487135.0
31747,5461186.0
31748,16807800.0
31749,5896583.5
31750,10208295.0
31751,7267544.0
31752,4679886.5
31753,4435290.0
31754,8383984.0
31755,10996818.0
31756,2611940.5
31757,5657982.0
31758,6857288.0
31759,6750552.5
31760,6043922.0
31761,14980806.0
31762,4055034.8
31763,11089301.0
31764,6137289.5
31765,4613472.0
31766,9092020.0
31767,4149140.2
31768,9202420.0
31769,10173812.0
31770,3671939.8
31771,4168380.0
31772,7819430.5
31773,5477146.0
31774,6793172.0
31775,10727708.0
31776,2596059.0
31777,5630939.0
31778,9629336.0
31779,9288656.0
31780,8358410.0
31781,6333341.0
31782,7192069.0
31783,4500758.0
31784,6586574.0
31785,6336372.0
31786,5092400.0
31787,6697676.0
31788,5770524.0
31789,6043922.0
31790,4173582.5
31791,12066696.0
31792,7353190.0
31793,9279711.0
31794,7673648.0
31795,5817035.0
31796,4677442.0
31797,13880794.0
31798,7503282.5
31799,4202108.0
31800,5953863.0
31801,3971081.5
31802,6740579.0
31803,7785535.0
31804,5257958.0
31805,3971081.5
31806,7867075.0
31807,6987056.5
31808,8554118.0
31809,7217726.0
31810,4143937.5
31811,7871021.5
31812,6687380.0
31813,7253489.5
31814,6117003.0
31815,6878723.5
31816,5375539.0
31817,4038351.8
31818,6879271.0
31819,7693741.5
31820,12225607.0
31821,13903215.0
31822,5934390.0
31823,4798754.0
31824,3945118.0
31825,5182124.0
31826,6177001.5
31827,7971583.0
31828,6054980.5
31829,7927739.5
31830,6419729.0
31831,3943128.8
31832,13022818.0
31833,12257202.0
31834,7618018.0
31835,4988866.0
31836,7931701.5
31837,3876336.2
31838,8347457.0
31839,4759655.5
31840,9641179.0
31841,5495744.0
31842,7743661.0
31843,4168061.5
31844,6925928.5
31845,9095340.0
31846,5019824.0
31847,4951496.0
31848,6766427.5
31849,9883130.0
31850,6575260.0
31851,11265538.0
31852,6858297.5
31853,9773976.0
31854,6524755.0
31855,4935429.0
31856,6727281.0
31857,8747210.0
31858,13049306.0
31859,34775132.0
31860,6861033.0
31861,12446742.0
31862,7757833.0
31863,10701084.0
31864,3826815.8
31865,5537476.0
31866,4426338.0
31867,8116033.0
31868,4996211.0
31869,10409550.0
31870,3463332.5
31871,5389747.0
31872,12175065.0
31873,6496529.5
31874,6211928.0
31875,5643529.0
31876,5469677.5
31877,22919100.0
31878,4467596.0
31879,8585464.0
31880,11399768.0
31881,5061179.0
31882,16128912.0
31883,5391680.0
31884,5683113.5
31885,5712086.5
31886,7716313.5
31887,9693336.0
31888,4472856.0
31889,11510296.0
31890,5340212.0
31891,3460687.0
31892,4000816.2
31893,19877166.0
31894,8405431.0
31895,3944427.2
31896,3893860.5
31897,4058585.8
31898,4306809.0
31899,4182316.2
31900,6372579.5
31901,8341482.5
31902,7746508.0
31903,5921593.0
31904,4626143.0
31905,7169022.5
31906,4764516.0
31907,4000816.2
31908,4200272.0
31909,7585043.5
31910,5002847.0
31911,4173582.5
31912,6963145.5
31913,6408900.0
31914,6707319.5
31915,8405465.0
31916,4316853.5
31917,5873355.5
31918,5446556.0
31919,6844809.0
31920,4087466.8
31921,5718841.0
31922,7171443.0
31923,15141906.0
31924,10747550.0
31925,7087496.0
31926,9281280.0
31927,12346658.0
31928,7713035.0
31929,16564636.0
31930,9287894.0
31931,6798319.0
31932,9089965.0
31933,7519154.0
31934,7347516.0
31935,5409236.0
31936,4419193.0
31937,6868759.5
31938,4620087.0
31939,6089307.0
31940,8466494.0
31941,32382484.0
31942,5959546.0
31943,8469181.0
31944,4715014.0
31945,6189289.5
31946,11883807.0
31947,8799095.0
31948,6753189.0
31949,9766227.0
31950,12333250.0
31951,6095852.0
31952,6505332.5
31953,3877546.5
31954,11527420.0
31955,5654356.0
31956,9229375.0
31957,4550209.0
31958,4439861.0
31959,11400687.0
31960,7364328.0
31961,8146929.5
31962,4899922.0
31963,7547796.0
31964,5199564.0
31965,6974301.0
31966,15367695.0
31967,11968093.0
31968,7427410.5
31969,23594364.0
31970,5709583.5
31971,4580414.0
31972,5678844.5
31973,5591215.0
31974,8302480.5
31975,4313950.5
31976,4313992.0
31977,9583357.0
31978,5527603.0
31979,6300947.0
31980,5466297.0
31981,6069753.0
31982,7895343.5
31983,9358027.0
31984,8036085.0
31985,5418982.5
31986,4369194.0
31987,5960100.5
31988,8870762.0
31989,13866002.0
31990,3567929.0
31991,9920346.0
31992,5345377.5
31993,10480452.0
31994,7562073.5
31995,7469948.5
31996,10131188.0
31997,5621296.0
31998,4000816.2
31999,5736430.5
32000,8430215.0
32001,50669956.0
32002,21650914.0
32003,9891245.0
32004,7584282.5
32005,5192722.0
32006,15349092.0
32007,9871108.0
32008,6728460.0
32009,4000816.2
32010,9407412.0
32011,6410379.0
32012,2117258.0
32013,6627919.0
32014,6214131.0
32015,7782887.0
32016,6894064.5
32017,10590408.0
32018,7962555.0
32019,5580227.5
32020,5857993.5
32021,8342289.5
32022,5666094.0
32023,4747878.0
32024,7693741.5
32025,5983363.5
32026,5009483.5
32027,8009344.5
