id,price_doc
30592,7163200.5
30593,7762501.5
30594,6059465.0
30595,6710941.0
30596,7013463.5
30597,6254828.0
30598,9566348.0
30599,11819698.0
30600,6726467.0
30601,6284946.0
30602,1774521.9
30603,12218376.0
30604,4783296.5
30605,7036292.5
30606,25485134.0
30607,6441190.0
30608,9328046.0
30609,7342874.0
30610,3006892.2
30611,6471094.0
30612,7686828.5
30613,8714035.0
30614,18425340.0
30615,8035018.0
30616,5785756.5
30617,9994827.0
30618,5510612.0
30619,4231835.5
30620,2724198.0
30621,9526598.0
30622,8322781.5
30623,6475967.5
30624,6880301.0
30625,7713938.0
30626,6583042.5
30627,7555131.5
30628,6313925.0
30629,5127444.5
30630,4992497.5
30631,7282525.0
30632,4627228.0
30633,6569523.5
30634,12876357.0
30635,9674798.0
30636,5733861.0
30637,9541627.0
30638,6785460.0
30639,7374108.5
30640,5007246.5
30641,7904187.0
30642,6916945.0
30643,7787237.5
30644,9784230.0
30645,7306577.5
30646,5371542.5
30647,5304777.5
30648,25084954.0
30649,3362554.2
30650,5002465.0
30651,3362838.5
30652,4502871.5
30653,7280165.5
30654,4659663.5
30655,13084987.0
30656,4133203.0
30657,6507197.5
30658,10268615.0
30659,5321873.0
30660,9339660.0
30661,6586822.0
30662,9077179.0
30663,17543984.0
30664,14684075.0
30665,7481719.0
30666,2916630.2
30667,4944742.0
30668,10119471.0
30669,5334869.5
30670,2447018.2
30671,6825676.0
30672,15589865.0
30673,11023721.0
30674,12248536.0
30675,2508007.0
30676,7796896.5
30677,4667710.5
30678,18761922.0
30679,5677124.5
30680,6616080.5
30681,2906900.2
30682,8961517.0
30683,9913770.0
30684,5106764.5
30685,8429568.0
30686,9695833.0
30687,4962514.0
30688,4890241.5
30689,16256693.0
30690,26572538.0
30691,4968024.0
30692,6417176.0
30693,12847214.0
30694,5767272.5
30695,8033961.5
30696,6692922.0
30697,12276224.0
30698,8241850.5
30699,6257019.0
30700,5207382.5
30701,9784230.0
30702,6764619.0
30703,4134241.5
30704,13222791.0
30705,10189002.0
30706,25353544.0
30707,5057238.5
30708,14820427.0
30709,5829645.0
30710,7543922.0
30711,4784153.5
30712,4299824.0
30713,5281444.5
30714,7732844.5
30715,4526702.0
30716,9913770.0
30717,7358831.0
30718,9000757.0
30719,16550837.0
30720,7373210.5
30721,4259362.0
30722,7905956.5
30723,6647550.5
30724,12910229.0
30725,7256956.0
30726,11666457.0
30727,10104870.0
30728,12188683.0
30729,3435436.5
30730,6441775.0
30731,6654667.5
30732,4701378.5
30733,9627371.0
30734,6959807.0
30735,5823629.0
30736,5730913.0
30737,8793963.0
30738,6177070.5
30739,4576669.0
30740,7555912.0
30741,11320244.0
30742,4810381.5
30743,5241305.0
30744,9935412.0
30745,7922601.0
30746,5992521.0
30747,18883940.0
30748,17194588.0
30749,5449632.0
30750,6926815.0
30751,3137952.2
30752,8451954.0
30753,10949541.0
30754,5595533.5
30755,4861853.0
30756,6671382.5
30757,5640715.0
30758,10234869.0
30759,6257284.0
30760,4384421.0
30761,10140436.0
30762,6835177.0
30763,13740242.0
30764,6008339.0
30765,6077781.5
30766,4198731.0
30767,10076459.0
30768,5050012.0
30769,7577656.5
30770,7481719.0
30771,3029348.2
30772,9048518.0
30773,7918924.0
30774,5832297.0
30775,14248955.0
30776,5296082.0
30777,6118267.5
30778,9575801.0
30779,6529354.0
30780,7961165.0
30781,6871065.5
30782,5821840.5
30783,6207865.0
30784,3925304.2
30785,5368125.5
30786,4402787.0
30787,6498520.0
30788,5960408.0
30789,8324090.0
30790,6707636.0
30791,10390343.0
30792,6959807.0
30793,10930925.0
30794,14803410.0
30795,10812673.0
30796,11941772.0
30797,15595356.0
30798,2795953.0
30799,10818284.0
30800,16503066.0
30801,6526440.0
30802,23382920.0
30803,3491786.0
30804,3930935.2
30805,13595417.0
30806,6944393.0
30807,6296955.0
30808,10917550.0
30809,5342595.0
30810,11828505.0
30811,4381001.0
30812,5510627.0
30813,4988009.0
30814,3437309.2
30815,4165142.8
30816,8814552.0
30817,1805572.5
30818,8375497.0
30819,8205828.0
30820,5395180.5
30821,23196258.0
30822,7953549.5
30823,7723642.0
30824,3674055.2
30825,5514628.5
30826,11267798.0
30827,5648267.5
30828,6095315.0
30829,5780042.5
30830,9523054.0
30831,6966541.0
30832,5997601.0
30833,6102239.5
30834,4207898.5
30835,7743216.5
30836,6268495.5
30837,5564110.5
30838,4972200.0
30839,6533239.0
30840,12297188.0
30841,11119046.0
30842,7581257.5
30843,5699956.5
30844,6059465.0
30845,11362049.0
30846,4459727.5
30847,6284200.5
30848,8819163.0
30849,4726243.5
30850,4360948.5
30851,6078508.5
30852,6730589.5
30853,4301185.5
30854,6525192.5
30855,8274760.5
30856,10139848.0
30857,2419947.2
30858,5026247.5
30859,7004829.5
30860,5970138.0
30861,8963991.0
30862,6659643.5
30863,5367448.0
30864,7170313.5
30865,10180613.0
30866,7278302.0
30867,6243713.0
30868,8658498.0
30869,5467070.5
30870,4204136.5
30871,8359579.0
30872,6040292.5
30873,4127816.2
30874,5658688.5
30875,7044346.5
30876,5325084.0
30877,11326511.0
30878,6502801.0
30879,12556204.0
30880,6572609.0
30881,1822061.1
30882,11752771.0
30883,4426569.0
30884,6547274.5
30885,5202601.0
30886,7599415.5
30887,6076462.5
30888,4592818.5
30889,5149424.0
30890,7705362.0
30891,4027594.2
30892,4198731.0
30893,4936868.0
30894,6033583.0
30895,4588165.0
30896,7012157.5
30897,7990716.0
30898,7105875.5
30899,6693582.5
30900,3652543.5
30901,6396442.0
30902,1937931.2
30903,6609751.5
30904,8855137.0
30905,6539424.5
30906,6980821.0
30907,14149803.0
30908,4670068.5
30909,13599259.0
30910,7717171.0
30911,4408096.5
30912,7052366.5
30913,19231422.0
30914,6530983.0
30915,8351353.5
30916,7124280.0
30917,7917655.5
30918,7234814.5
30919,5986488.0
30920,5336722.5
30921,4962492.0
30922,6165458.0
30923,4078781.0
30924,7032229.5
30925,13358946.0
30926,7484643.0
30927,8411063.0
30928,5142318.0
30929,5510450.5
30930,10701341.0
30931,12029398.0
30932,4745860.5
30933,5044034.0
30934,14702834.0
30935,6967327.0
30936,6942172.5
30937,9295000.0
30938,4803695.5
30939,11240216.0
30940,6810911.5
30941,6678575.0
30942,3926339.0
30943,7784480.5
30944,6020428.5
30945,3661222.2
30946,13714427.0
30947,7812574.5
30948,8835682.0
30949,6803848.5
30950,6898194.0
30951,16034711.0
30952,8843807.0
30953,11396449.0
30954,4757221.5
30955,6412996.5
30956,8076601.5
30957,5942688.5
30958,27573830.0
30959,8548973.0
30960,8268381.5
30961,8745479.0
30962,12065820.0
30963,4079259.8
30964,4070136.5
30965,7468793.0
30966,12578913.0
30967,13000511.0
30968,3318367.5
30969,3747565.8
30970,6675112.0
30971,11394470.0
30972,3949881.5
30973,5828969.5
30974,5191632.0
30975,8399584.0
30976,5378443.5
30977,7510405.5
30978,8094104.0
30979,4369714.0
30980,8002473.5
30981,6008883.5
30982,7204427.0
30983,4114230.5
30984,6593292.0
30985,3690964.5
30986,9905801.0
30987,10078661.0
30988,6422703.5
30989,7942274.5
30990,13863940.0
30991,9564516.0
30992,2598438.5
30993,9480990.0
30994,5487943.0
30995,6951716.0
30996,6000371.0
30997,6976334.0
30998,5956182.0
30999,7001841.5
31000,7640162.5
31001,7991207.5
31002,9967914.0
31003,9292765.0
31004,4909491.0
31005,3327164.5
31006,8803424.0
31007,5114884.0
31008,6773480.0
31009,6567393.0
31010,6770309.0
31011,4470955.5
31012,7118743.0
31013,7997655.5
31014,17875338.0
31015,8627485.0
31016,4637853.0
31017,9499713.0
31018,6147110.0
31019,4634648.5
31020,7756024.5
31021,12138969.0
31022,23547412.0
31023,9900069.0
31024,5051705.0
31025,6294525.5
31026,6454142.5
31027,4655903.0
31028,3689609.2
31029,8015095.0
31030,6912717.0
31031,10101882.0
31032,10891553.0
31033,8894680.0
31034,7324016.5
31035,9912930.0
31036,6917725.0
31037,26217406.0
31038,4346017.5
31039,9656567.0
31040,6025735.5
31041,4321509.5
31042,3148277.8
31043,6745576.5
31044,10488618.0
31045,7729567.0
31046,14494896.0
31047,8388045.5
31048,6484341.0
31049,4335494.0
31050,8036037.0
31051,6723181.0
31052,4112293.2
31053,17699502.0
31054,6455951.0
31055,5896517.5
31056,12267916.0
31057,5604619.5
31058,8747884.0
31059,2982334.5
31060,7313187.5
31061,6866237.0
31062,6574259.5
31063,4010151.8
31064,5390145.5
31065,10378772.0
31066,4686763.5
31067,8080003.5
31068,4454436.0
31069,4707684.0
31070,5355145.0
31071,4211752.5
31072,8856680.0
31073,1822061.1
31074,7540271.5
31075,7003401.0
31076,6461348.5
31077,5840100.5
31078,4418953.0
31079,6418691.5
31080,6476371.5
31081,2697094.8
31082,11738359.0
31083,5342595.0
31084,9499713.0
31085,12663943.0
31086,3864785.8
31087,4910184.5
31088,7784580.5
31089,5973850.0
31090,34862204.0
31091,3327881.8
31092,7436038.5
31093,7481719.0
31094,6722959.0
31095,5169942.0
31096,22899656.0
31097,10681935.0
31098,10767863.0
31099,17665294.0
31100,5330022.0
31101,3965938.0
31102,6303403.5
31103,10487712.0
31104,5720433.5
31105,9509617.0
31106,4910181.5
31107,10608600.0
31108,6951220.0
31109,6522414.0
31110,9153363.0
31111,10406448.0
31112,6265191.0
31113,3555883.8
31114,4939013.0
31115,6017538.5
31116,5857784.0
31117,6325597.5
31118,4132065.5
31119,4441406.5
31120,6160177.5
31121,6563295.5
31122,6182479.5
31123,5437534.0
31124,5914275.5
31125,13399595.0
31126,17408860.0
31127,5684873.0
31128,6160635.0
31129,6170123.0
31130,13232856.0
31131,7926569.0
31132,9492119.0
31133,11508222.0
31134,6757927.5
31135,10736793.0
31136,12050048.0
31137,4830304.5
31138,8323020.5
31139,4177158.0
31140,8047859.0
31141,6842299.5
31142,9580229.0
31143,5555388.0
31144,4216119.5
31145,6276678.5
31146,6012488.0
31147,14294877.0
31148,5935539.5
31149,1974006.2
31150,8819163.0
31151,5391550.5
31152,7916593.0
31153,6693613.0
31154,17169814.0
31155,7118124.5
31156,6600009.0
31157,5035547.5
31158,9322004.0
31159,7368031.0
31160,6048368.0
31161,3779924.5
31162,4847886.0
31163,6042492.0
31164,7112817.0
31165,6615942.0
31166,5902033.0
31167,7136755.5
31168,12311797.0
31169,8635627.0
31170,5600590.0
31171,11471987.0
31172,6184701.0
31173,11358034.0
31174,9724420.0
31175,17798980.0
31176,5509126.0
31177,10216436.0
31178,4328798.5
31179,4843413.5
31180,4392293.5
31181,9992619.0
31182,7414080.5
31183,8702130.0
31184,5244739.0
31185,4898192.0
31186,8550345.0
31187,3483734.0
31188,5952796.0
31189,5306660.0
31190,7850900.0
31191,13839071.0
31192,4915947.5
31193,5712997.5
31194,10561470.0
31195,8454798.0
31196,5242741.0
31197,16438888.0
31198,4985368.5
31199,6334101.0
31200,11221038.0
31201,4362254.5
31202,3825651.5
31203,6745778.0
31204,3795338.0
31205,10394178.0
31206,5842543.5
31207,4032936.5
31208,5007970.5
31209,4755042.0
31210,6378055.0
31211,8384189.5
31212,5936638.5
31213,10715355.0
31214,6666790.0
31215,6042158.0
31216,6593292.0
31217,7431581.0
31218,8502662.0
31219,4498065.0
31220,7490616.5
31221,4445104.5
31222,7286341.5
31223,9556567.0
31224,7832291.0
31225,12629882.0
31226,6448371.0
31227,9228167.0
31228,9853358.0
31229,4434459.0
31230,5500618.0
31231,4760284.5
31232,7603240.0
31233,6122993.0
31234,7446534.0
31235,5911316.5
31236,6821960.5
31237,10977097.0
31238,6404487.5
31239,12449088.0
31240,6926799.0
31241,6043518.5
31242,7536912.0
31243,3670390.5
31244,7467760.5
31245,8561016.0
31246,11326605.0
31247,6515822.0
31248,7400262.5
31249,9850369.0
31250,5764797.0
31251,7305337.5
31252,6572609.0
31253,8868513.0
31254,6100818.0
31255,12783594.0
31256,7107901.0
31257,5616597.0
31258,9257965.0
31259,11942403.0
31260,8212859.5
31261,23559524.0
31262,6539424.5
31263,6666756.5
31264,3996333.8
31265,10380776.0
31266,7392728.0
31267,4550881.5
31268,4478119.5
31269,8732537.0
31270,5319905.0
31271,5848955.0
31272,16884232.0
31273,7414531.5
31274,6418181.0
31275,6711281.0
31276,5755006.0
31277,5494323.5
31278,15442874.0
31279,15024580.0
31280,7386954.5
31281,8404168.0
31282,12245954.0
31283,8010598.5
31284,4253716.5
31285,5549350.0
31286,7788961.0
31287,9829879.0
31288,4663545.5
31289,10611453.0
31290,6065618.0
31291,6949838.0
31292,4307831.5
31293,8693021.0
31294,3925902.0
31295,17642286.0
31296,10013421.0
31297,8091648.5
31298,3844205.5
31299,9556567.0
31300,7478263.0
31301,7443302.5
31302,5332365.0
31303,7858790.0
31304,7365815.5
31305,7866109.0
31306,3122718.0
31307,5743115.5
31308,8505992.0
31309,8693254.0
31310,57278216.0
31311,5423610.5
31312,5563634.0
31313,13565737.0
31314,6321314.0
31315,9829879.0
31316,11631747.0
31317,18473670.0
31318,8547073.0
31319,6670182.0
31320,6195377.0
31321,7121184.0
31322,6845246.5
31323,6907881.5
31324,7049032.5
31325,6300204.0
31326,5595214.5
31327,7895769.5
31328,13288191.0
31329,5911042.0
31330,12017515.0
31331,8788096.0
31332,5832898.5
31333,5504159.0
31334,4478805.5
31335,7907302.5
31336,8614689.0
31337,7778997.5
31338,4156816.5
31339,4816914.0
31340,7505837.5
31341,9774449.0
31342,5114427.5
31343,4028961.0
31344,3983180.5
31345,4998435.0
31346,4673537.5
31347,8416147.0
31348,12463155.0
31349,10607690.0
31350,3519643.8
31351,5896155.5
31352,11004349.0
31353,5680280.5
31354,7602083.5
31355,10211143.0
31356,4518499.5
31357,5222861.5
31358,2405036.5
31359,6686510.5
31360,13803361.0
31361,5007561.5
31362,9900069.0
31363,6208103.0
31364,3971850.5
31365,3989049.0
31366,6983882.5
31367,10500236.0
31368,6418231.0
31369,4702070.5
31370,9781218.0
31371,9455663.0
31372,7651138.0
31373,5408036.0
31374,6555440.0
31375,5921533.5
31376,6363528.5
31377,10127321.0
31378,5750805.5
31379,38495764.0
31380,4111674.0
31381,8265653.5
31382,5956850.5
31383,8551932.0
31384,27724586.0
31385,13532710.0
31386,9550684.0
31387,13977051.0
31388,5203794.5
31389,4689323.5
31390,7091446.0
31391,6458864.5
31392,10747956.0
31393,9156714.0
31394,5917030.5
31395,4405475.0
31396,8576421.0
31397,7552187.0
31398,2450956.0
31399,13312297.0
31400,4379571.5
31401,12836224.0
31402,10152846.0
31403,5398057.0
31404,4799365.0
31405,3863558.2
31406,6548817.0
31407,3768161.8
31408,6539308.5
31409,4244829.5
31410,11922186.0
31411,8392014.0
31412,11336568.0
31413,7925839.5
31414,4308956.0
31415,16277181.0
31416,7187963.0
31417,5005810.5
31418,8287428.0
31419,9710598.0
31420,9884096.0
31421,7786914.5
31422,6536377.5
31423,7661293.5
31424,18938690.0
31425,6249102.0
31426,4901090.0
31427,6191062.5
31428,6683167.0
31429,14682069.0
31430,5289101.5
31431,6879923.0
31432,5183868.0
31433,6489995.5
31434,4198042.5
31435,11835466.0
31436,9634412.0
31437,12341434.0
31438,9666382.0
31439,11185941.0
31440,7467762.5
31441,6898826.5
31442,8847822.0
31443,13114069.0
31444,7378094.5
31445,9580460.0
31446,13142602.0
31447,6538337.0
31448,7833997.5
31449,7665607.0
31450,7286801.0
31451,8292656.5
31452,12069205.0
31453,3286216.8
31454,5485521.0
31455,8570215.0
31456,5398057.0
31457,5574137.0
31458,15847159.0
31459,8643342.0
31460,5405907.0
31461,4491867.5
31462,3803145.0
31463,6807665.0
31464,8219634.5
31465,5762358.5
31466,44877296.0
31467,4298875.0
31468,13957387.0
31469,5561831.5
31470,6339948.5
31471,14637942.0
31472,2489618.8
31473,8350152.0
31474,3795074.8
31475,8205469.5
31476,21987962.0
31477,7296244.5
31478,5321682.0
31479,5800388.5
31480,9724627.0
31481,9379748.0
31482,11431946.0
31483,9839616.0
31484,8626648.0
31485,3787497.2
31486,3064339.5
31487,4986075.5
31488,13368689.0
31489,7827264.5
31490,4915933.5
31491,6172808.0
31492,8535726.0
31493,9632300.0
31494,5772249.5
31495,6256776.0
31496,8953868.0
31497,4770001.5
31498,6580748.5
31499,11744056.0
31500,11822065.0
31501,8738176.0
31502,9998500.0
31503,5768499.5
31504,10075407.0
31505,19186722.0
31506,8216392.5
31507,6727443.5
31508,6525914.5
31509,5843184.5
31510,5833348.5
31511,5507775.5
31512,7199769.5
31513,24596520.0
31514,27061852.0
31515,2436680.2
31516,17101078.0
31517,6805151.0
31518,8282619.0
31519,6763818.0
31520,6390307.5
31521,5226369.0
31522,4618113.0
31523,7689668.5
31524,9514051.0
31525,11218028.0
31526,5971922.0
31527,7268691.5
31528,3792720.8
31529,6317570.5
31530,6737126.5
31531,9836847.0
31532,6006566.5
31533,15151201.0
31534,8234594.0
31535,12537888.0
31536,8338655.0
31537,4374938.5
31538,5418218.0
31539,3877300.8
31540,9517316.0
31541,2828673.0
31542,5854368.5
31543,4069474.8
31544,5325412.5
31545,8520919.0
31546,12270811.0
31547,5719997.5
31548,5974668.5
31549,5816272.5
31550,5663837.0
31551,6225917.0
31552,7009434.5
31553,7080438.0
31554,8135019.0
31555,4230394.5
31556,7659965.5
31557,5750907.0
31558,9864654.0
31559,2660156.2
31560,7775290.0
31561,7945807.5
31562,35067370.0
31563,4549840.5
31564,8905547.0
31565,8465840.0
31566,6136724.0
31567,19101574.0
31568,7357645.0
31569,6943867.5
31570,6913030.0
31571,6620849.0
31572,3807550.0
31573,5905834.0
31574,11671305.0
31575,6483602.5
31576,6837128.0
31577,5330009.5
31578,9231915.0
31579,5985124.5
31580,7695036.0
31581,5718809.0
31582,5575823.5
31583,8769360.0
31584,4505118.0
31585,6690629.5
31586,12517794.0
31587,14932414.0
31588,9678624.0
31589,3666228.0
31590,5804008.0
31591,8526910.0
31592,8321602.5
31593,7418962.0
31594,7309512.0
31595,5726650.0
31596,4008568.2
31597,5928930.0
31598,3787431.8
31599,6675257.5
31600,7426367.5
31601,15073487.0
31602,6354768.5
31603,18185204.0
31604,4951562.5
31605,5405907.0
31606,7360318.0
31607,7786144.0
31608,6148976.5
31609,6293656.0
31610,7912477.0
31611,6265600.0
31612,5947332.5
31613,5527075.5
31614,14709121.0
31615,10169624.0
31616,12226334.0
31617,4852128.0
31618,7899263.5
31619,11750432.0
31620,4908890.5
31621,6196108.5
31622,34385576.0
31623,10666871.0
31624,6040439.0
31625,9608680.0
31626,6151647.0
31627,7328958.0
31628,12575818.0
31629,12696103.0
31630,4127166.2
31631,6390564.5
31632,18115204.0
31633,5419881.5
31634,9322165.0
31635,12959758.0
31636,6393072.5
31637,6271086.5
31638,7926020.0
31639,4135702.8
31640,10580858.0
31641,4530448.0
31642,3223261.5
31643,6018509.0
31644,11377187.0
31645,6484671.5
31646,8429571.0
31647,5647815.5
31648,13001869.0
31649,5518806.0
31650,6429023.0
31651,13565508.0
31652,5671639.0
31653,5758213.0
31654,5831128.5
31655,3748570.0
31656,22098988.0
31657,6926211.0
31658,5075805.5
31659,8700580.0
31660,5518165.5
31661,5250578.0
31662,8332939.5
31663,4140285.8
31664,4079466.0
31665,4910659.0
31666,5079504.0
31667,8380545.5
31668,9979872.0
31669,12659023.0
31670,8451563.0
31671,6361636.0
31672,8945277.0
31673,7472184.5
31674,8843181.0
31675,9407531.0
31676,7713197.5
31677,5803371.5
31678,6066105.0
31679,8883549.0
31680,7587929.0
31681,6511187.0
31682,3685291.5
31683,6699609.5
31684,5394262.5
31685,3909692.2
31686,12761073.0
31687,12011787.0
31688,11258960.0
31689,4459599.5
31690,8105399.0
31691,4479124.0
31692,4948145.5
31693,7045357.5
31694,6482759.0
31695,8412990.0
31696,3889871.0
31697,5350439.0
31698,3943167.5
31699,6100095.0
31700,5074506.5
31701,9346197.0
31702,6614779.0
31703,9347484.0
31704,5939816.0
31705,9970609.0
31706,5689395.0
31707,12165658.0
31708,9159172.0
31709,5359038.0
31710,11702817.0
31711,7374722.5
31712,9169960.0
31713,6575793.5
31714,7111267.0
31715,6061022.0
31716,6325705.5
31717,11127566.0
31718,5111928.5
31719,7894675.5
31720,4307733.0
31721,4923203.0
31722,6187629.0
31723,6256173.5
31724,6149848.0
31725,5442491.5
31726,13419767.0
31727,7478218.0
31728,5807981.5
31729,7983368.0
31730,3559699.8
31731,7543914.5
31732,8368389.5
31733,3633036.8
31734,4610473.0
31735,3399960.8
31736,6714192.0
31737,5924826.5
31738,6263987.0
31739,6214377.0
31740,7970316.0
31741,13388529.0
31742,13527323.0
31743,7475379.5
31744,5391510.5
31745,3719806.8
31746,10497695.0
31747,5411086.0
31748,17193282.0
31749,6223040.5
31750,10526362.0
31751,7482099.5
31752,5351455.0
31753,4991616.0
31754,8532655.0
31755,11219148.0
31756,2430198.5
31757,6187348.5
31758,6582201.5
31759,6644093.5
31760,7307853.0
31761,18072768.0
31762,3303014.2
31763,11112760.0
31764,7119285.0
31765,5169535.5
31766,9755843.0
31767,4116631.2
31768,8955037.0
31769,10197733.0
31770,3817163.8
31771,4204026.5
31772,8788567.0
31773,5653078.5
31774,6861855.5
31775,10705986.0
31776,2417926.8
31777,4633067.5
31778,11649619.0
31779,9076643.0
31780,8427702.0
31781,6493823.5
31782,5886786.5
31783,4362707.5
31784,5774535.0
31785,6099121.5
31786,5264697.0
31787,7053483.5
31788,5699715.5
31789,7307853.0
31790,4177094.0
31791,10130123.0
31792,7368246.5
31793,8970194.0
31794,8113817.5
31795,5841128.5
31796,4825951.5
31797,14310366.0
31798,8229621.0
31799,3972384.8
31800,5948572.5
31801,3856741.0
31802,7066224.5
31803,7620253.5
31804,5048486.5
31805,3908421.5
31806,7971849.0
31807,7027614.5
31808,7574492.5
31809,6772200.0
31810,4318359.5
31811,7956088.5
31812,7275975.5
31813,7425392.5
31814,5969058.5
31815,8315667.5
31816,5104772.5
31817,3986743.0
31818,6713871.5
31819,7112299.5
31820,10680340.0
31821,13950183.0
31822,6037683.5
31823,5438415.5
31824,3915879.5
31825,5321212.0
31826,6357860.5
31827,7797737.0
31828,5875128.5
31829,9368845.0
31830,6722707.0
31831,3944174.2
31832,12543024.0
31833,11771480.0
31834,7684542.5
31835,5065787.5
31836,7963820.0
31837,3962652.8
31838,8705292.0
31839,4905617.0
31840,10794280.0
31841,5356441.0
31842,7730081.0
31843,4015918.0
31844,6535968.5
31845,9610480.0
31846,5264697.0
31847,5112757.0
31848,6840817.0
31849,10375796.0
31850,6350741.5
31851,11785679.0
31852,6482759.0
31853,9517316.0
31854,6177066.5
31855,5200526.5
31856,5557969.5
31857,9472098.0
31858,13464063.0
31859,34043028.0
31860,7545518.0
31861,15236734.0
31862,7554726.0
31863,10732151.0
31864,3724675.8
31865,4876876.0
31866,4079461.2
31867,8178273.5
31868,5279732.0
31869,10282847.0
31870,3473003.2
31871,5155206.0
31872,12661704.0
31873,6466510.5
31874,6059563.0
31875,5687519.0
31876,5403273.0
31877,24358536.0
31878,3643758.0
31879,9017557.0
31880,10679207.0
31881,5134174.0
31882,14934588.0
31883,5309180.5
31884,5631375.0
31885,6287411.0
31886,7429413.0
31887,9943880.0
31888,4581478.0
31889,11905265.0
31890,5173278.5
31891,3842407.8
31892,4121467.0
31893,20466214.0
31894,8806597.0
31895,3732384.0
31896,4042396.8
31897,4494387.0
31898,4507328.5
31899,4211951.5
31900,6132152.0
31901,8550093.0
31902,7564838.5
31903,6271321.0
31904,5413954.0
31905,6708343.0
31906,4908890.5
31907,4204296.0
31908,4263452.0
31909,7710370.0
31910,4659172.5
31911,4196177.0
31912,6649062.0
31913,7811095.5
31914,6665347.5
31915,8255592.5
31916,4941041.0
31917,6196411.0
31918,4793729.5
31919,6775568.5
31920,3875510.2
31921,5289801.0
31922,6585938.5
31923,12435021.0
31924,7568238.0
31925,7230897.0
31926,9205958.0
31927,11701185.0
31928,7496258.0
31929,15168327.0
31930,9340447.0
31931,6712469.5
31932,8996034.0
31933,8290320.0
31934,6519537.5
31935,6103863.5
31936,3993386.0
31937,6902876.0
31938,5947979.0
31939,6690682.5
31940,8505611.0
31941,35562936.0
31942,5395714.0
31943,8497456.0
31944,4415640.5
31945,6025727.0
31946,11540731.0
31947,9022255.0
31948,6679027.5
31949,11257476.0
31950,12486603.0
31951,5850531.0
31952,6838125.0
31953,3921669.2
31954,11929725.0
31955,5430973.0
31956,8394233.0
31957,4781958.0
31958,4912124.5
31959,12683708.0
31960,6799630.5
31961,7676062.5
31962,5185770.5
31963,7558169.5
31964,5548702.0
31965,6575332.5
31966,14262153.0
31967,12196469.0
31968,6304886.5
31969,24120344.0
31970,6244289.5
31971,4569807.0
31972,5618700.0
31973,6126376.0
31974,8221604.5
31975,4447681.5
31976,4958469.5
31977,10040603.0
31978,5412217.0
31979,5758675.0
31980,5402150.5
31981,6342325.5
31982,7957530.0
31983,11605457.0
31984,8057030.5
31985,5153839.0
31986,4483163.5
31987,6057942.5
31988,8538267.0
31989,13710635.0
31990,3491007.0
31991,10172768.0
31992,5379502.5
31993,10419994.0
31994,7473169.0
31995,7761562.5
31996,11537644.0
31997,5897173.0
31998,4191044.8
31999,5812582.0
32000,8232154.5
32001,59253824.0
32002,18974604.0
32003,10062202.0
32004,7456471.5
32005,5144066.5
32006,14526815.0
32007,9721184.0
32008,7190919.0
32009,4115386.5
32010,8972537.0
32011,6293005.0
32012,1937733.4
32013,6881788.5
32014,6402692.5
32015,8310291.0
32016,6931817.0
32017,10820809.0
32018,7300889.5
32019,6338981.5
32020,5872917.0
32021,8431766.0
32022,5469684.5
32023,4457749.5
32024,7112299.5
32025,6026958.0
32026,5855752.0
32027,8440321.0
