id,price_doc
30656,4120766.76346512
30657,5465232.2423186535
30658,9877648.368057169
30659,5345201.936087664
30660,9008955.716370974
30661,7331885.41195078
30662,9397843.68610372
30663,10554908.129432764
30664,13159662.833320655
30665,5913074.42074885
30666,2723208.5582879544
30667,4872812.09666364
30668,9499121.484913446
30669,5150826.495062257
30670,2609169.2762749773
30671,6933984.106328533
30672,14231532.8151629
30673,7553699.549713544
30674,10924914.041345539
30675,2284543.091104846
30676,6700311.691713281
30677,4215587.890466614
30678,12259992.181812614
30679,5749337.273868219
30680,5516318.118600274
30681,2521844.521546799
30682,8643076.76166624
30683,10142915.624966823
30684,4621491.962417262
30685,6919197.276469335
30686,9655120.065318372
30687,5230090.089604
30688,5175856.085994898
30689,9953474.466053227
30690,14007033.373429285
30691,5154117.104899126
30692,5002198.030554416
30693,11414834.386159452
30694,4991963.863089787
30695,6770085.398718419
30696,6766997.6807641415
30697,12526479.246299332
30698,4564410.187228563
30699,5702126.54133437
30700,5314999.442148899
30701,10072198.66513417
30702,5892328.114590148
30703,4126650.0149578513
30704,12359316.477614524
30705,7113114.211728173
30706,12713283.420015788
30707,3717750.110123046
30708,14915193.029734023
30709,6595708.263042221
30710,7180690.6644201325
30711,5197462.3175172005
30712,4344134.085499517
30713,5599418.963860612
30714,5740568.88239191
30715,4056059.725461194
30716,10142915.624966823
30717,6031540.403734599
30718,6581183.050027362
30719,13474634.94851397
30720,5810815.518674457
30721,4964521.84664116
30722,7163792.074332497
30723,6230333.964730046
30724,11491241.101967638
30725,7223186.761035451
30726,11067227.248735333
30727,10058435.797017938
30728,13164525.773355138
30729,3484283.819936592
30730,5656638.675165839
30731,6944527.4143435
30732,4532434.590249407
30733,8381916.514307925
30734,7011614.347124901
30735,5825455.845609077
30736,6290311.375686019
30737,5782150.213925227
30738,6376592.5363622345
30739,3875961.409894223
30740,7537409.709671427
30741,12123550.409696434
30742,4410120.271179081
30743,5281884.066609603
30744,10338080.284869405
30745,7119800.179231365
30746,5940460.372530881
30747,14693250.456575718
30748,18247619.385889128
30749,5211100.356439537
30750,7176464.680198713
30751,3733127.4477744997
30752,7895706.9495584415
30753,11309590.550007833
30754,5601918.2916942015
30755,4910249.928653766
30756,6946418.403746965
30757,5470260.269068672
30758,8664414.801133381
30759,6407171.549172009
30760,4893338.709931444
30761,10064601.394655192
30762,7530941.05508279
30763,12748751.583726045
30764,5947227.194837761
30765,5212170.488726198
30766,3940084.575996466
30767,10274560.104954822
30768,4395303.713546535
30769,6916045.2871242715
30770,5886486.9496377045
30771,3147874.749734482
30772,8060724.788887271
30773,8171075.745802026
30774,5898145.8867636835
30775,11462307.131238814
30776,4680578.954834344
30777,6031767.912320042
30778,9115385.421999544
30779,6591227.975555356
30780,7398556.712268955
30781,7062719.249383148
30782,5138593.379203599
30783,5603292.963866012
30784,3970693.6039070995
30785,5336326.678326939
30786,4605514.193076822
30787,7010197.847769344
30788,5726041.973028919
30789,6441789.617295307
30790,5488707.678257855
30791,10190238.204104742
30792,7205292.887824114
30793,11295486.612275895
30794,13703668.713876449
30795,6915774.226854619
30796,9581226.601776056
30797,16224314.253901778
30798,2956603.8743432523
30799,9166988.939482369
30800,15544576.093929974
30801,6957465.519444586
30802,20948864.78278341
30803,3909523.2172264326
30804,4209252.622985944
30805,14855884.89185428
30806,7011614.347124901
30807,6190778.227599726
30808,11190997.804312358
30809,5344215.71556146
30810,11793470.00048386
30811,4457399.851451151
30812,4787192.406896733
30813,3671167.433083067
30814,3043225.781122119
30815,4240204.807992009
30816,8517599.581417244
30817,2241104.2653524373
30818,7749518.972528898
30819,6780422.834519659
30820,5093581.067246263
30821,24569226.2999988
30822,7033988.143666838
30823,6492886.950675363
30824,3921072.387346662
30825,5487408.402027673
30826,8822320.160065712
30827,5184191.991678205
30828,5418990.297927154
30829,5707566.949612519
30830,9459595.991848094
30831,5412587.803111257
30832,5483679.60333029
30833,5328585.085998356
30834,4351715.414793517
30835,6120208.355295429
30836,7278588.52224529
30837,5667851.622547586
30838,3258181.028342169
30839,5896074.055004565
30840,11344707.0722444
30841,9750383.034218501
30842,6987737.221162586
30843,5708721.724173473
30844,6698454.652537208
30845,8009281.926890596
30846,4597759.778085917
30847,5902855.962494086
30848,8665270.250252204
30849,4783972.9037862765
30850,4389587.043827274
30851,5252337.444747247
30852,6708757.612821764
30853,4282699.127939182
30854,6164565.383935621
30855,7569028.3552521495
30856,10088557.405841164
30857,2512328.164301033
30858,4725930.676334842
30859,6010440.475587746
30860,5180640.699532327
30861,9422166.326280182
30862,6576519.805007019
30863,5414766.8450345015
30864,5770263.952556847
30865,10366119.2769983
30866,6890635.409264602
30867,5656659.654410809
30868,7560892.052932005
30869,6028861.599960617
30870,3650689.5362365874
30871,7247918.389639333
30872,5298417.757948427
30873,4264321.161665997
30874,4220126.849569579
30875,6194305.259277685
30876,5314755.425518146
30877,10465084.713243296
30878,5832020.113375245
30879,10503825.18758672
30880,7099014.382491367
30881,2265692.5249933745
30882,9655023.856323153
30883,3206791.315243574
30884,5940460.372530881
30885,4385134.97425579
30886,7752366.807060088
30887,5364431.122973223
30888,4759558.841332156
30889,5532917.747042058
30890,7013035.048546925
30891,3934098.2729217056
30892,3940084.575996466
30893,4648120.642058811
30894,5788972.138687764
30895,4468002.568759708
30896,7098078.52785735
30897,7978336.681537903
30898,7246225.581744627
30899,7225895.781545197
30900,4092015.364881062
30901,6607478.067260686
30902,2241961.4488719143
30903,6282321.530473623
30904,7992551.638823815
30905,5940460.372530881
30906,4865014.271431165
30907,9093960.947845351
30908,4519725.609207493
30909,13851202.916090494
30910,7555926.2977718245
30911,4836304.837645773
30912,6690864.471026498
30913,15402681.741119087
30914,5059059.956974461
30915,6851377.83657077
30916,5074405.036543709
30917,6683212.748527855
30918,6719720.949350144
30919,4893338.709931444
30920,4793840.222185148
30921,4508353.669195995
30922,5803747.5548777
30923,4017808.8778191623
30924,5020230.026602843
30925,14763895.5585864
30926,7310319.709950487
30927,8188437.130340021
30928,4637684.837836341
30929,5020230.026602843
30930,8796228.682804046
30931,10998289.663373115
30932,4829488.489197244
30933,5048835.806575796
30934,13247486.920477724
30935,7222724.748587869
30936,7011614.347124901
30937,8787730.554765137
30938,4077870.302983486
30939,8903822.204214307
30940,6951073.465400846
30941,5626509.757655894
30942,4364430.823921434
30943,6600538.189467348
30944,5324162.13673283
30945,3278454.1657287367
30946,9842885.112999085
30947,6509835.502329811
30948,9430928.8216653
30949,6968185.232864158
30950,6439138.929382634
30951,15870945.375179097
30952,8046421.160065696
30953,10735370.171306454
30954,5145869.852934332
30955,6698417.112793078
30956,7006351.372067097
30957,5949919.481661283
30958,23656577.274173327
30959,8169208.5531835705
30960,5971975.509283455
30961,8475181.467835356
30962,11668481.543144846
30963,4576941.150542579
30964,3687963.8272807547
30965,7631608.836508595
30966,12464238.917899653
30967,11357974.879133027
30968,3704908.1582571184
30969,3856077.5048323222
30970,6926326.242934787
30971,11622558.420709146
30972,3886621.6034144955
30973,4691728.605105312
30974,5262880.736949178
30975,8740161.899164855
30976,5199720.521891379
30977,6602245.836657886
30978,7918637.140941899
30979,4125980.60774773
30980,7908204.169256935
30981,5724681.302813898
30982,7670100.9783888
30983,4284850.59808584
30984,5940460.372530881
30985,4124230.720847755
30986,10142915.624966823
30987,8811535.233128017
30988,5872770.90483557
30989,7675986.334297854
30990,12447454.547642134
30991,6443334.780809128
30992,2663246.531046006
30993,8202397.525498636
30994,5312230.800511271
30995,6415693.340206403
30996,5940460.372530881
30997,7615568.292085034
30998,5566582.31954665
30999,6391875.377019952
31000,7080060.447121591
31001,7089116.04112629
31002,8769319.813003384
31003,7934097.851577536
31004,4449081.853247434
31005,3395606.6476666946
31006,7303890.108886663
31007,5092979.807216779
31008,5227576.218746706
31009,6689765.5080116335
31010,6206245.505887121
31011,4421219.224077004
31012,6032054.076383544
31013,8188077.53881638
31014,13761731.472810317
31015,6806066.033230409
31016,4450598.294499041
31017,10013209.17994732
31018,4903948.116093426
31019,4645811.058866031
31020,7190006.92981594
31021,11619593.399315601
31022,22362059.462674208
31023,10072198.66513417
31024,4573620.977076546
31025,6391378.12084914
31026,6107190.878276556
31027,4699344.220598397
31028,3742412.6146322247
31029,7866765.99237974
31030,6878133.191947446
31031,10359641.140814997
31032,9754758.72539922
31033,8621389.190615205
31034,6972472.860147939
31035,10630748.507848939
31036,6742768.744473394
31037,27019003.93693646
31038,4457562.818563159
31039,8580277.261745585
31040,5845720.5135438545
31041,4457562.818563159
31042,3788503.0882345787
31043,5789392.666322315
31044,8146579.521444282
31045,6897701.607303883
31046,14868922.073344843
31047,7659643.603965817
31048,5546937.149762944
31049,6016476.255824843
31050,7869990.091507533
31051,7132192.428408655
31052,4248527.255440761
31053,18594751.659013264
31054,6987679.341072827
31055,5429916.605907485
31056,11594933.073765926
31057,5280387.262650078
31058,7908467.286254344
31059,2921111.9543543938
31060,7629880.338551383
31061,6967123.067189624
31062,5357776.37776212
31063,4200136.23732846
31064,5407509.968863598
31065,9169815.564396974
31066,4741307.604062922
31067,7043811.775138356
31068,4347100.325333195
31069,4821250.045347681
31070,5172380.573674999
31071,4019124.1771917916
31072,7275401.909191995
31073,2265692.5249933745
31074,6254095.184570847
31075,7379410.527329313
31076,6448978.409606672
31077,5832020.113375245
31078,4480706.631676551
31079,5463076.38869953
31080,6889060.332872787
31081,2724051.3536165324
31082,9957747.16165143
31083,5344215.71556146
31084,10013209.17994732
31085,13480071.05352129
31086,4120380.256805947
31087,4858109.614186364
31088,8121618.973615043
31089,6180215.27343785
31090,31797861.85142298
31091,3298472.00902022
31092,7629880.338551383
31093,5913074.42074885
31094,5983552.662803039
31095,4866444.764029311
31096,17900557.968647603
31097,6988875.528378089
31098,10793842.464174103
31099,19258153.96048644
31100,4239457.132270483
31101,4296337.807462163
31102,5086393.138921644
31103,9021009.88144745
31104,4459434.577959973
31105,9467412.580093205
31106,4683276.747936184
31107,8084818.507010818
31108,6218690.565342707
31109,5431421.1285893535
31110,9916575.972575897
31111,9358544.089958694
31112,6328243.724534164
31113,3628936.686134066
31114,4785379.9175307965
31115,5400909.986669641
31116,6199996.559138922
31117,5214692.082287269
31118,4284850.59808584
31119,3942948.2009345423
31120,4718635.939272216
31121,5935949.061980853
31122,6225236.83550907
31123,5045441.714265467
31124,5866567.4657670325
31125,10063716.00037046
31126,16941560.84545356
31127,6178653.393635409
31128,5647298.004644672
31129,5211232.171841902
31130,13085788.460410368
31131,7773655.336357948
31132,8891092.901116818
31133,11597151.647925237
31134,6022139.402436808
31135,9453832.133196529
31136,6644490.70708683
31137,4913722.17513072
31138,7243076.555304804
31139,4661702.776548382
31140,6772530.876526367
31141,5965711.159920889
31142,10013209.17994732
31143,5451232.270248693
31144,4343477.190231316
31145,5880296.006093082
31146,4757370.958285665
31147,10828991.777888993
31148,6155027.387556586
31149,2284543.091104846
31150,8665270.250252204
31151,4011033.704088207
31152,8079196.923096564
31153,5589380.610865703
31154,15043721.30529537
31155,5714633.225310718
31156,7317889.526495662
31157,4738322.615167995
31158,8182281.408645102
31159,6826139.960951886
31160,5562190.196347397
31161,3738909.345655272
31162,4786693.468027243
31163,6091870.07140589
31164,6112613.520892297
31165,6894236.665032227
31166,5907876.584191742
31167,6200329.162990907
31168,10798818.933572194
31169,5918998.20105871
31170,5065549.693899648
31171,11928703.517724682
31172,5561355.793341336
31173,9547541.336611629
31174,7087391.110973062
31175,16336763.500867598
31176,5298417.757948427
31177,8665270.250252204
31178,4425347.333058276
31179,4341565.047821631
31180,4320015.493551398
31181,9383029.084796797
31182,6189524.11516997
31183,8737787.256111031
31184,4801310.836319408
31185,4449081.853247434
31186,7910468.844539449
31187,3642605.1606124295
31188,5045441.714265467
31189,5455025.979000746
31190,7203314.660192451
31191,13454684.764767317
31192,4338281.2271950925
31193,5559761.660361732
31194,9177368.299547628
31195,6755789.888628556
31196,4377454.419989003
31197,13091792.469236247
31198,5038287.279555966
31199,6768046.063636905
31200,10516433.714032466
31201,4142077.2043730505
31202,4078611.601970442
31203,7122112.694941318
31204,3672044.819056296
31205,8415391.673744496
31206,5802575.18405821
31207,4464574.116475346
31208,4342460.383383972
31209,4541604.066039933
31210,6258893.741589768
31211,7108554.323903107
31212,5216322.519523219
31213,9916186.910529925
31214,6971115.540438233
31215,5298417.757948427
31216,5940460.372530881
31217,7716333.775554527
31218,8278025.381324095
31219,3883361.5548651097
31220,6286301.240966427
31221,4423977.928895697
31222,6424021.6590512125
31223,10013209.17994732
31224,7288208.102881488
31225,12292087.955622572
31226,6965017.020484893
31227,9916575.972575897
31228,6978775.250637161
31229,4240134.751610793
31230,5297364.657296431
31231,4355694.82719284
31232,6896764.0400154125
31233,6768046.063636905
31234,6501670.103880145
31235,5328236.164458442
31236,6208362.321965504
31237,10668079.321809862
31238,6889060.332872787
31239,12393048.486221936
31240,6058473.032448108
31241,6718243.554625149
31242,7792391.434339734
31243,4290240.36529942
31244,7716333.775554527
31245,7967188.0338333845
31246,10284374.496460117
31247,5228432.32706728
31248,6170775.467981305
31249,10072198.66513417
31250,5917336.891758852
31251,7629880.338551383
31252,6987462.495561043
31253,9080157.003894227
31254,6278883.291030256
31255,13458111.317019869
31256,5975020.991776852
31257,5264059.830638885
31258,7792437.392860072
31259,9139997.391587308
31260,7071174.023559479
31261,13020428.63568866
31262,5940460.372530881
31263,6016275.061245911
31264,4371538.000178399
31265,9772315.437524343
31266,7271361.950453481
31267,4458944.74182669
31268,4421219.224077004
31269,7827366.6948792
31270,4449081.853247434
31271,5654940.612659438
31272,15741633.70942064
31273,7251819.239667433
31274,5698488.458271853
31275,7307371.084819117
31276,5575077.970053057
31277,5338806.010015531
31278,15705603.584586686
31279,15091495.988879552
31280,7233397.948858177
31281,7629880.338551383
31282,11619593.399315601
31283,7010197.847769344
31284,3893237.0919251484
31285,5247993.754578576
31286,7623040.939701753
31287,10142915.624966823
31288,4539551.467448588
31289,8529110.31271875
31290,6271666.202370003
31291,6467641.038022326
31292,4104918.984418402
31293,7716333.775554527
31294,4553635.810124925
31295,17260824.81327676
31296,10058435.797017938
31297,6342115.623474076
31298,3892332.4393175226
31299,10072198.66513417
31300,7422293.795107482
31301,7268020.932142272
31302,5206524.171314546
31303,7412523.2403028505
31304,7537409.709671427
31305,9165168.22975169
31306,3142970.6845262763
31307,6064274.8424261315
31308,7317158.61645165
31309,8117423.8366551595
31310,35054533.57653808
31311,5259063.594894396
31312,5139251.216611462
31313,11160255.608825702
31314,6768046.063636905
31315,10142915.624966823
31316,11111716.90992755
31317,19355357.328485597
31318,7641113.214451037
31319,6971115.540438233
31320,6294912.9620397845
31321,8316158.778457124
31322,7495443.451468339
31323,7145140.727863365
31324,6077382.411926718
31325,5474028.920121124
31326,4050724.9843628244
31327,7960011.692047896
31328,12027100.038722588
31329,5185937.391050275
31330,10488572.742644835
31331,8751083.069224896
31332,5486839.665428035
31333,5318147.5634775
31334,4421219.224077004
31335,7165741.834296921
31336,7916148.995731863
31337,7580293.017139841
31338,4507047.36091589
31339,4407435.871187018
31340,6896453.547572809
31341,10072198.66513417
31342,5220922.902765203
31343,4200136.23732846
31344,4009649.9410918937
31345,5128987.299309063
31346,4544911.157680978
31347,6295503.3579066
31348,11727403.695070056
31349,10753175.01121162
31350,3656101.0261147977
31351,5788736.787797683
31352,9422169.96540155
31353,4719109.538531579
31354,7394212.585260945
31355,9460643.073309783
31356,4576819.30079399
31357,5240047.965717426
31358,2662228.2749672527
31359,6593166.299069305
31360,9225578.1877987
31361,4852898.930990921
31362,10142915.624966823
31363,5370747.056428962
31364,3733359.091908135
31365,4200136.23732846
31366,7127548.439839951
31367,9295372.284059148
31368,5003642.855702684
31369,5005177.617253383
31370,9410119.031979743
31371,8522890.864757158
31372,6445274.541459579
31373,5092457.994892924
31374,5357776.37776212
31375,5225874.109088106
31376,6768046.063636905
31377,7313205.109318532
31378,5727200.369604018
31379,25189554.915045712
31380,4594678.6173519315
31381,7195944.254317228
31382,5562580.501974022
31383,7939518.807132978
31384,19529837.353405062
31385,14294743.297638204
31386,9912736.445564114
31387,13809008.820883675
31388,5141463.096558972
31389,4670059.380184917
31390,6650350.587047722
31391,5589380.610865703
31392,8365462.83319235
31393,8111348.797040865
31394,5757877.4255334195
31395,4047569.894518052
31396,7363547.712903679
31397,6911841.250948245
31398,2964226.322908763
31399,11456514.694970341
31400,4557592.734634596
31401,11811714.3958402
31402,8964319.250108153
31403,5407509.968863598
31404,3296115.701210218
31405,4733743.355522592
31406,6544801.278694303
31407,4106142.6577508477
31408,7010197.847769344
31409,4134560.3792318488
31410,12987805.709551489
31411,7602322.3387339385
31412,10583489.689495277
31413,7602072.383516827
31414,4247546.458426902
31415,16599196.017065879
31416,6410953.689665715
31417,5003961.407058084
31418,6170744.143542547
31419,8017775.992543086
31420,10547779.109422581
31421,7152397.645575697
31422,6250558.675225086
31423,7687746.090310057
31424,21343927.596152056
31425,5953233.087620112
31426,4963093.9936054805
31427,6128988.383820302
31428,6647062.880015184
31429,13682848.272654729
31430,5218168.021489622
31431,5400909.986669641
31432,5276664.087278
31433,6471405.372315359
31434,4661702.776548382
31435,11269091.528827848
31436,9908288.224889271
31437,11594933.073765926
31438,8612504.223496761
31439,8631392.270451836
31440,5370967.858612553
31441,6830894.292081606
31442,7885580.399236168
31443,10808294.183873102
31444,6657266.275562637
31445,9214641.319935096
31446,10326184.401266888
31447,5673675.5073419735
31448,7235833.563069537
31449,7817726.299994532
31450,6616505.7663909355
31451,7522993.8332466
31452,11875999.922622876
31453,3308008.2042979673
31454,6119583.905844499
31455,8171729.6107806275
31456,5407509.968863598
31457,5380194.882542035
31458,16874576.53773786
31459,7364268.136215511
31460,5407509.968863598
31461,4106243.122462078
31462,3672044.819056296
31463,5256670.346997391
31464,7554225.319404132
31465,5234238.146606226
31466,41687541.16768512
31467,4125980.60774773
31468,13842256.811124168
31469,5262880.736949178
31470,5523181.159264074
31471,14746225.431653658
31472,2691436.891647873
31473,8021263.334537957
31474,3768657.355125294
31475,6706571.040697962
31476,21554826.92344404
31477,7142117.875544372
31478,4805672.840472958
31479,5230131.620558016
31480,9083862.24032446
31481,8296286.769760049
31482,9783726.651495608
31483,6818661.364480354
31484,5706380.620924515
31485,3838199.242544132
31486,3100250.311430575
31487,4945310.25875164
31488,15046710.121389952
31489,7539439.204551571
31490,3997419.0005750647
31491,5460019.01069594
31492,7970932.01807614
31493,9479080.991433546
31494,5472668.941239392
31495,5620653.604447342
31496,8666941.982100997
31497,5019128.922641122
31498,6818118.713261439
31499,11637423.605528897
31500,10222383.537481595
31501,9282396.899436062
31502,7279913.395928906
31503,5710010.351958073
31504,9026781.75352346
31505,17722582.574393112
31506,7305637.10165381
31507,6552910.488061726
31508,6750941.672251076
31509,6072704.656771303
31510,5612500.651538195
31511,5349655.43501541
31512,5759288.2268511895
31513,21769832.571325194
31514,23650197.62146628
31515,2587144.433230635
31516,15150145.598943722
31517,6256176.583400679
31518,6684445.484419673
31519,5577152.555926561
31520,5788462.259451103
31521,4948509.756559601
31522,4580834.204675739
31523,6321343.774215954
31524,9730260.015805133
31525,10444941.70388187
31526,5907876.584191742
31527,7538231.880943763
31528,4359179.937184314
31529,5685532.843587293
31530,5230400.877900263
31531,8696849.983562816
31532,5940460.372530881
31533,15406215.78502363
31534,7560181.965470761
31535,10079071.485461015
31536,6983063.8258343255
31537,4410120.271179081
31538,5071725.6826318465
31539,3892332.4393175226
31540,10013209.17994732
31541,2647686.636311673
31542,5711641.113060708
31543,4200136.23732846
31544,5387145.673438631
31545,7168431.575541991
31546,11594933.073765926
31547,5117826.000838074
31548,5726291.346452927
31549,6207412.2530091135
31550,5026967.562571323
31551,5402315.536108701
31552,6327513.184434686
31553,5730693.924040787
31554,7903560.145970349
31555,4089190.879135258
31556,6993175.461573013
31557,5291051.017557788
31558,10142915.624966823
31559,2676592.8681481625
31560,7270248.620347184
31561,7313601.406176418
31562,24527066.867773872
31563,4192856.80979666
31564,9022867.237903453
31565,9287935.86782796
31566,5810466.340434874
31567,16023272.724526053
31568,5964614.627208734
31569,7222724.748587869
31570,7101643.730460462
31571,5733516.983149457
31572,3873438.748312468
31573,5363313.3361047255
31574,10953662.456658999
31575,5832020.113375245
31576,6898428.934635332
31577,5336096.069340715
31578,8261771.9679715745
31579,5328236.164458442
31580,8463330.3834991
31581,5206276.234385341
31582,5707446.822567788
31583,8281694.079293753
31584,4759085.59655906
31585,6971115.540438233
31586,11673805.535315875
31587,14753108.017781602
31588,9017961.638183342
31589,3697410.020353213
31590,6175827.6461731065
31591,6153447.037420155
31592,8168662.526232242
31593,6113852.00818844
31594,8548598.770416804
31595,4485367.760539699
31596,3906753.545050943
31597,5751510.093777559
31598,3861014.4555925783
31599,6591823.841671435
31600,6983040.578460303
31601,14924522.63082467
31602,5537862.301706963
31603,15100223.898384161
31604,4923482.0212460635
31605,5407509.968863598
31606,7132192.428408655
31607,7919211.813839899
31608,5435337.071220816
31609,5525300.738901629
31610,7106641.914182547
31611,5919795.948470589
31612,5837151.837874005
31613,5079618.865284806
31614,12845549.111377385
31615,10058435.797017938
31616,11670613.440825116
31617,4870083.92968686
31618,8074227.167934829
31619,11430221.450323358
31620,4633045.936628328
31621,5545601.655730302
31622,28071914.992695253
31623,8655008.723376742
31624,5045441.714265467
31625,8716409.240377896
31626,4788699.408782406
31627,7655068.128284744
31628,11191651.2333287
31629,7331298.5436191745
31630,4126650.0149578513
31631,6144213.755336684
31632,17137946.90532877
31633,4786540.501868406
31634,8283943.991712931
31635,12092654.71022953
31636,6061473.759466434
31637,5206559.689179068
31638,6806637.776674701
31639,4193457.8669289052
31640,10650010.437011236
31641,4343293.2937897425
31642,3052736.1739887176
31643,6210040.395666219
31644,10344472.5865377
31645,5937994.527939419
31646,8554611.415813519
31647,4972087.739171084
31648,11407940.914111475
31649,5270046.919367541
31650,6667562.268097042
31651,11632452.315417329
31652,6031147.12789478
31653,5620982.383949325
31654,5765316.086757318
31655,4495238.389176303
31656,20394208.771852467
31657,6520660.866770124
31658,4719341.187162053
31659,7299729.058776775
31660,5096357.447148146
31661,4216156.890999051
31662,7511019.243806842
31663,4284850.59808584
31664,3931160.2884841273
31665,4533158.940406621
31666,4797883.73641033
31667,7330959.797304078
31668,8649308.058762696
31669,11847151.983713366
31670,7504229.130440648
31671,4839693.271225031
31672,8515658.357336089
31673,8275875.625764263
31674,8036682.301597226
31675,8525449.538194349
31676,7574078.2008267455
31677,5016852.302352897
31678,5033016.666430188
31679,8824495.935416682
31680,5958351.02277693
31681,6871822.964143414
31682,3282788.4219197906
31683,6971115.540438233
31684,5344215.71556146
31685,4143619.8408165327
31686,10062012.184426935
31687,11168508.043865198
31688,10138557.47618269
31689,4540971.984890051
31690,7033603.47777094
31691,4443940.6222063955
31692,4574056.266505381
31693,5340630.424940083
31694,7988395.118706429
31695,7629880.338551383
31696,4070462.0379086374
31697,5344215.71556146
31698,4050959.7727255444
31699,5449080.263170354
31700,4858778.267104775
31701,9040950.799189618
31702,6259535.130727488
31703,8553039.251997381
31704,6150463.597359906
31705,9085132.54005685
31706,5057854.142217558
31707,13188844.999726145
31708,7857233.415871118
31709,5424446.26880334
31710,10829713.280025084
31711,7126428.5869633155
31712,7164800.264130564
31713,6178653.393635409
31714,5258178.188048793
31715,5606152.666888641
31716,5943602.8538562115
31717,10588219.44793634
31718,5314755.425518146
31719,7441698.240409811
31720,3045592.2854442396
31721,4621371.822323908
31722,6225236.83550907
31723,5329636.181523923
31724,6232141.976349501
31725,5473011.4369026935
31726,13619203.227616427
31727,5560229.7264665915
31728,4870694.758855862
31729,7748901.867103775
31730,3642381.9099021787
31731,7381535.200463077
31732,8264761.162072778
31733,4008033.351924416
31734,4648120.642058811
