col_name,feature_importance_vals
sub_area_Chertanovo Central'noe,232.08614
market_count_500,187.68167
raion_build_count_with_builddate_info,186.93127
leisure_count_500,181.6217
build_count_frame,179.20798
sub_area_Pokrovskoe Streshnevo,169.21165
sub_area_Ramenki,158.64774
sub_area_Poselenie Kievskij,153.46518
0_6_male,153.12233
sub_area_Poselenie Desjonovskoe,146.95866
sub_area_Mozhajskoe,145.65451
water_1line_yes,142.88431
sub_area_Alekseevskoe,142.53192
big_market_raion_no,134.81845
sub_area_Horoshevskoe,134.79352
sub_area_Levoberezhnoe,127.729294
sub_area_Krjukovo,120.477516
0_6_female,112.839584
big_church_count_1500,111.06287
big_road1_1line_yes,111.00227
cafe_count_2000_price_high,102.03453
0_6_all,101.29848
sub_area_Ostankinskoe,92.58306
sub_area_Orehovo-Borisovo Severnoe,90.53821
mosque_count_1500,81.34418
sub_area_Poselenie Mosrentgen,81.01093
sub_area_Kotlovka,76.17973
young_all,75.04314
cafe_count_1000_price_4000,63.342815
0_17_male,59.367332
detention_facility_raion_no,58.701256
cafe_count_3000_price_high,55.08139
sub_area_Juzhnoe Tushino,53.505676
sub_area_Danilovskoe,53.420216
sub_area_Poselenie Filimonkovskoe,49.531452
detention_facility_raion_yes,48.910667
sub_area_Shhukino,45.14705
cafe_count_500_price_4000,40.439827
sub_area_Kuncevo,39.993904
sub_area_Poselenie Shherbinka,39.348347
sub_area_Nagatinskij Zaton,36.604717
sub_area_Presnenskoe,30.752346
thermal_power_plant_raion_no,27.673239
sub_area_Fili Davydkovo,27.083435
sub_area_Jakimanka,25.69067
sub_area_Bibirevo,25.277344
sub_area_Timirjazevskoe,24.829313
build_count_mix,24.215925
sub_area_Poselenie Pervomajskoe,24.168806
sub_area_Troickij okrug,22.712812
sub_area_Nekrasovka,22.503021
sub_area_Izmajlovo,22.493141
sub_area_Lefortovo,19.591274
mosque_count_2000,19.111156
sub_area_Poselenie Rjazanovskoe,18.506687
sub_area_Chertanovo Severnoe,17.962826
sub_area_Filevskij Park,17.833982
build_count_foam,14.873202
sub_area_Strogino,14.467001
railroad_1line_yes,13.902761
sub_area_Pechatniki,13.793795
sub_area_Poselenie Krasnopahorskoe,11.2678585
thermal_power_plant_raion_yes,10.286044
sub_area_Severnoe,10.033551
sub_area_Sviblovo,9.832458
sub_area_Gagarinskoe,9.744207
sub_area_Savelovskoe,8.407604
sub_area_Lomonosovskoe,8.384828
mosque_count_500,4.8425093
sub_area_Orehovo-Borisovo Juzhnoe,3.694347
sub_area_Nagornoe,2.8067126
sub_area_Poselenie Kokoshkino,2.561498
sub_area_Severnoe Butovo,1.411845
material_3.0,1.3526524
sub_area_Otradnoe,1.3370641
sub_area_Losinoostrovskoe,0.0
incineration_raion_yes,0.0
incineration_raion_no,0.0
oil_chemistry_raion_no,0.0
0_13_all,0.0
railroad_terminal_raion_yes,0.0
oil_chemistry_raion_yes,0.0
0_13_female,0.0
sub_area_Jasenevo,0.0
big_market_raion_yes,0.0
nuclear_reactor_raion_no,0.0
nuclear_reactor_raion_yes,0.0
sub_area_Krylatskoe,0.0
0_13_male,0.0
culture_objects_top_25_yes,0.0
sub_area_Juzhnoe Butovo,0.0
sub_area_Krasnosel'skoe,0.0
sub_area_Koptevo,0.0
sub_area_Kapotnja,0.0
sub_area_Mar'ina Roshha,0.0
sub_area_Horoshevo-Mnevniki,0.0
ecology_no data,0.0
product_type_OwnerOccupier,0.0
sub_area_Novo-Peredelkino,0.0
sub_area_Hamovniki,0.0
sub_area_Golovinskoe,0.0
sub_area_Nizhegorodskoe,0.0
sub_area_Poselenie Novofedorovskoe,0.0
sub_area_Poselenie Rogovskoe,0.0
sub_area_Nagatino-Sadovniki,0.0
sub_area_Mitino,0.0
sub_area_Poselenie Voronovskoe,0.0
sub_area_Meshhanskoe,0.0
sub_area_Prospekt Vernadskogo,0.0
sub_area_Bogorodskoe,0.0
sub_area_Rjazanskij,0.0
sub_area_Juzhnoportovoe,0.0
sub_area_Savelki,0.0
sub_area_Birjulevo Vostochnoe,0.0
sub_area_Mar'ino,0.0
sub_area_Solncevo,0.0
sub_area_Taganskoe,0.0
sub_area_Tekstil'shhiki,0.0
sub_area_Teplyj Stan,0.0
sub_area_Troparevo-Nikulino,0.0
sub_area_Tverskoe,0.0
sub_area_Veshnjaki,0.0
sub_area_Vojkovskoe,0.0
sub_area_Zamoskvorech'e,0.0
sub_area_Ajeroport,0.0
sub_area_Birjulevo Zapadnoe,0.0
