col_name,feature_importance_vals
build_count_wood,2236.3687
sub_area_Akademicheskoe,2216.3372
16_29_male,2211.5012
leisure_count_5000,2205.5623
office_count_500,2040.5609
cafe_count_1000_na_price,2035.3596
cafe_avg_price_1000,1902.0654
7_14_male,1854.0228
trc_count_500,1834.3806
leisure_count_500,1790.0514
16_29_female,1755.9299
big_church_count_1500,1724.4934
sub_area_Teplyj Stan,1678.5463
market_count_1000,1525.0154
market_count_2000,1522.8402
church_count_500,1394.5747
church_count_1000,1344.6292
material_5.0,1340.8395
big_church_count_1000,1301.3008
female_f,1252.219
school_education_centers_top_20_raion,1242.6069
0_17_female,1104.9414
cafe_count_500_price_4000,1063.1544
build_count_foam,1042.5583
young_all,983.29834
sub_area_Presnenskoe,949.3073
mosque_count_5000,941.7952
raion_build_count_with_builddate_info,868.6403
market_count_500,850.4637
leisure_count_2000,823.1027
0_6_male,802.1234
sub_area_Kurkino,794.7912
cafe_count_2000_price_high,765.6334
0_17_all,762.6841
sub_area_Dorogomilovo,749.16077
cafe_count_500_price_high,718.2795
0_13_female,714.18475
sub_area_Prospekt Vernadskogo,709.9421
ecology_poor,692.57574
big_church_count_500,691.6117
build_count_before_1920,671.80475
0_13_male,660.9936
university_top_20_raion,615.1588
railroad_1line_no,599.28156
mosque_count_2000,596.7904
build_count_mix,564.8292
material_6.0,520.1351
build_count_frame,519.28864
nuclear_reactor_raion_no,496.64072
sub_area_Horoshevskoe,469.26685
0_17_male,443.55087
sub_area_Kuncevo,404.88367
railroad_terminal_raion_yes,392.0666
ecology_satisfactory,371.03375
big_road1_1line_no,349.45355
sub_area_Timirjazevskoe,334.98346
sub_area_Pokrovskoe Streshnevo,333.9315
young_male,317.30676
sub_area_Beskudnikovskoe,316.82315
sub_area_Sokol,290.04068
sub_area_Levoberezhnoe,273.21808
sub_area_Obruchevskoe,255.26656
detention_facility_raion_no,255.12016
ecology_good,246.49588
sub_area_Strogino,246.28328
sub_area_Golovinskoe,238.08989
sub_area_Gagarinskoe,226.66345
sub_area_Koptevo,224.84778
big_road1_1line_yes,215.5148
sub_area_Losinoostrovskoe,214.82053
sub_area_Jakimanka,212.41414
detention_facility_raion_yes,189.53317
0_13_all,188.46555
sub_area_Juzhnoe Medvedkovo,187.69656
sub_area_Alekseevskoe,178.70035
sub_area_Novo-Peredelkino,177.0104
sub_area_Ajeroport,170.60704
sub_area_Babushkinskoe,169.11955
sub_area_Ramenki,162.72964
sub_area_Kon'kovo,147.1706
sub_area_Nekrasovka,141.97781
sub_area_Mozhajskoe,134.04532
sub_area_Solncevo,128.42245
water_1line_no,119.35542
sub_area_Gol'janovo,115.07698
mosque_count_1000,112.34923
sub_area_Marfino,106.83773
sub_area_Brateevo,106.70488
sub_area_Mar'ina Roshha,105.43998
thermal_power_plant_raion_no,103.108826
sub_area_Cheremushki,101.95537
sub_area_Horoshevo-Mnevniki,101.67456
railroad_1line_yes,100.52777
sub_area_Savelki,95.29472
sub_area_Filevskij Park,91.98036
sub_area_Preobrazhenskoe,88.065956
sub_area_Sokolinaja Gora,85.760765
sub_area_Savelovskoe,82.766815
sub_area_Altuf'evskoe,71.59822
sub_area_Juzhnoportovoe,71.2473
sub_area_Rostokino,51.8668
sub_area_Hovrino,47.39506
sub_area_Lefortovo,43.04232
0_6_all,39.921444
mosque_count_3000,37.7622
sub_area_Zjablikovo,37.512215
sub_area_Donskoe,37.379173
sub_area_Vostochnoe Izmajlovo,35.0604
sub_area_Nagatino-Sadovniki,31.075281
radiation_raion_no,26.33321
sub_area_Lomonosovskoe,19.348118
railroad_terminal_raion_no,17.499228
sub_area_Chertanovo Central'noe,13.008944
sub_area_Perovo,10.466206
sub_area_Krasnosel'skoe,7.195591
sub_area_Novokosino,7.1831307
sub_area_Kapotnja,5.9120317
sub_area_Poselenie Rogovskoe,2.994699
culture_objects_top_25_yes,0.0
sub_area_Sokol'niki,0.0
sub_area_Tekstil'shhiki,0.0
sub_area_Taganskoe,0.0
sub_area_Sviblovo,0.0
radiation_raion_yes,0.0
big_market_raion_no,0.0
sub_area_Staroe Krjukovo,0.0
big_market_raion_yes,0.0
nuclear_reactor_raion_yes,0.0
sub_area_Basmannoe,0.0
thermal_power_plant_raion_yes,0.0
water_1line_yes,0.0
sub_area_Silino,0.0
sub_area_Shhukino,0.0
ecology_no data,0.0
sub_area_Severnoe Tushino,0.0
ecology_excellent,0.0
7_14_all,0.0
mosque_count_500,0.0
mosque_count_1500,0.0
sub_area_Arbat,0.0
sub_area_Troickij okrug,0.0
sub_area_Troparevo-Nikulino,0.0
culture_objects_top_25_no,0.0
sub_area_Severnoe Izmajlovo,0.0
product_type_Investment,0.0
sub_area_Zjuzino,0.0
incineration_raion_no,0.0
incineration_raion_yes,0.0
sub_area_Zapadnoe Degunino,0.0
sub_area_Zamoskvorech'e,0.0
sub_area_Vyhino-Zhulebino,0.0
oil_chemistry_raion_no,0.0
oil_chemistry_raion_yes,0.0
sub_area_Vostochnoe Degunino,0.0
sub_area_Vostochnoe,0.0
sub_area_Vojkovskoe,0.0
sub_area_Vnukovo,0.0
sub_area_Veshnjaki,0.0
sub_area_Tverskoe,0.0
sub_area_Severnoe Medvedkovo,0.0
sub_area_Dmitrovskoe,0.0
sub_area_Severnoe Butovo,0.0
sub_area_Novogireevo,0.0
sub_area_Nagornoe,0.0
sub_area_Bogorodskoe,0.0
sub_area_Moskvorech'e-Saburovo,0.0
sub_area_Molzhaninovskoe,0.0
sub_area_Mitino,0.0
sub_area_Metrogorodok,0.0
sub_area_Meshhanskoe,0.0
sub_area_Matushkino,0.0
sub_area_Mar'ino,0.0
sub_area_Ljublino,0.0
sub_area_Lianozovo,0.0
sub_area_Kuz'minki,0.0
sub_area_Butyrskoe,0.0
sub_area_Caricyno,0.0
sub_area_Krjukovo,0.0
sub_area_Kotlovka,0.0
sub_area_Kosino-Uhtomskoe,0.0
sub_area_Juzhnoe Tushino,0.0
sub_area_Juzhnoe Butovo,0.0
sub_area_Jasenevo,0.0
sub_area_Jaroslavskoe,0.0
sub_area_Izmajlovo,0.0
sub_area_Ivanovskoe,0.0
sub_area_Chertanovo Juzhnoe,0.0
sub_area_Chertanovo Severnoe,0.0
sub_area_Fili Davydkovo,0.0
sub_area_Danilovskoe,0.0
sub_area_Nizhegorodskoe,0.0
sub_area_Birjulevo Zapadnoe,0.0
sub_area_Severnoe,0.0
sub_area_Ochakovo-Matveevskoe,0.0
sub_area_Rjazanskij,0.0
sub_area_Begovoe,0.0
sub_area_Bibirevo,0.0
sub_area_Poselenie Voskresenskoe,0.0
sub_area_Poselenie Voronovskoe,0.0
sub_area_Poselenie Vnukovskoe,0.0
sub_area_Poselenie Sosenskoe,0.0
sub_area_Poselenie Shherbinka,0.0
sub_area_Poselenie Shhapovskoe,0.0
sub_area_Poselenie Rjazanovskoe,0.0
sub_area_Poselenie Pervomajskoe,0.0
sub_area_Poselenie Novofedorovskoe,0.0
sub_area_Poselenie Mosrentgen,0.0
sub_area_Poselenie Moskovskij,0.0
sub_area_Poselenie Mihajlovo-Jarcevskoe,0.0
sub_area_Poselenie Marushkinskoe,0.0
sub_area_Poselenie Krasnopahorskoe,0.0
sub_area_Poselenie Kokoshkino,0.0
sub_area_Poselenie Klenovskoe,0.0
sub_area_Poselenie Kievskij,0.0
sub_area_Poselenie Filimonkovskoe,0.0
sub_area_Poselenie Desjonovskoe,0.0
sub_area_Birjulevo Vostochnoe,0.0
sub_area_Pechatniki,0.0
sub_area_Otradnoe,0.0
sub_area_Ostankinskoe,0.0
sub_area_Orehovo-Borisovo Juzhnoe,0.0
sub_area_Orehovo-Borisovo Severnoe,0.0
