id,price_doc
31338,4091164.8
31339,4524736.5
31340,6630888.5
31341,9425501.0
31342,4646626.5
31343,3779389.8
31344,3893001.8
31345,4756959.0
31346,3648806.0
31347,9541876.0
31348,11008319.0
31349,10794637.0
31350,3260444.8
31351,5453287.0
31352,9033152.0
31353,4741155.5
31354,7412979.5
31355,8658062.0
31356,4318067.0
31357,4970053.0
31358,2700118.5
31359,6315319.5
31360,7974922.5
31361,4783925.5
31362,9675784.0
31363,5060711.5
31364,3217342.5
31365,3857440.2
31366,6476884.5
31367,9347745.0
31368,6093330.0
31369,4382103.5
31370,9133146.0
31371,8024237.5
31372,6824695.0
31373,4498777.0
31374,6166368.5
31375,5464656.0
31376,6346435.5
31377,8368877.5
31378,5285158.0
31379,34396050.0
31380,4339015.5
31381,7600168.5
31382,5117222.5
31383,7636966.5
31384,23691594.0
31385,12068908.0
31386,9317403.0
31387,10416695.0
31388,4938520.5
31389,4312195.0
31390,7193154.5
31391,4925389.0
31392,10048156.0
31393,8108356.0
31394,5252775.0
31395,4286646.0
31396,8242254.0
31397,7246490.0
31398,1733597.9
31399,11192842.0
31400,3854772.2
31401,10698827.0
31402,8654760.0
31403,4972500.5
31404,4556947.0
31405,3781047.5
31406,6075514.5
31407,3623162.5
31408,6056125.5
31409,3579778.8
31410,10388168.0
31411,7302534.5
31412,10558159.0
31413,7221752.5
31414,3888934.0
31415,14057561.0
31416,6013001.5
31417,4755363.5
31418,7010027.0
31419,9949413.0
31420,9274900.0
31421,5580562.5
31422,6049085.0
31423,7095389.5
31424,15062042.0
31425,5913022.5
31426,4729610.5
31427,6099725.0
31428,7129907.0
31429,13047373.0
31430,4611863.5
31431,5134044.5
31432,4992513.0
31433,6400576.5
31434,4053568.2
31435,10948475.0
31436,9253596.0
31437,12074891.0
31438,7919633.0
31439,11749289.0
31440,6808402.0
31441,6531294.0
31442,7468748.5
31443,11593357.0
31444,6474522.5
31445,10299076.0
31446,13652220.0
31447,6090686.0
31448,6671188.5
31449,7297332.0
31450,6464583.0
31451,7312260.0
31452,10692174.0
31453,2471075.8
31454,5200456.0
31455,7436529.5
31456,4943034.0
31457,5360877.0
31458,16038832.0
31459,7114421.0
31460,4994794.5
31461,4374919.5
31462,3575219.2
31463,5054752.5
31464,8144551.5
31465,5322397.5
31466,44219060.0
31467,3785586.0
31468,14124752.0
31469,4896626.0
31470,5142859.5
31471,11715645.0
31472,2585547.0
31473,7357289.0
31474,4008571.0
31475,7878140.0
31476,22498322.0
31477,6957447.5
31478,4871062.0
31479,5959579.0
31480,9917553.0
31481,8334533.0
31482,9654296.0
31483,8369320.5
31484,6851601.0
31485,3297491.2
31486,2851693.8
31487,4759454.5
31488,12755722.0
31489,6932356.5
31490,5688681.5
31491,5572939.0
31492,7580944.0
31493,8878952.0
31494,5498128.0
31495,5260406.0
31496,8933695.0
31497,4399400.0
31498,6035024.0
31499,11200018.0
31500,9070219.0
31501,8438811.0
31502,9462976.0
31503,5205808.5
31504,8748930.0
31505,18035308.0
31506,6980819.5
31507,7136631.5
31508,6236509.5
31509,5362283.0
31510,5813401.0
31511,5050848.0
31512,5715592.5
31513,22328012.0
31514,22822026.0
31515,2325623.8
31516,16650171.0
31517,5845966.0
31518,7475428.5
31519,5783823.0
31520,6364171.5
31521,4511312.5
31522,4322693.0
31523,6385254.5
31524,8742974.0
31525,10755778.0
31526,5347760.0
31527,6452177.5
31528,4431095.0
31529,5659504.0
31530,6120210.0
31531,9119365.0
31532,5299720.0
31533,13277004.0
31534,7612303.5
31535,10265373.0
31536,6925545.5
31537,4155670.0
31538,4730958.5
31539,3472180.5
31540,9202992.0
31541,2718105.2
31542,5585817.0
31543,3916876.2
31544,4906311.0
31545,7612420.5
31546,12056856.0
31547,5592697.0
31548,5707595.5
31549,5609641.0
31550,4993551.5
31551,5506555.5
31552,6888697.5
31553,6083048.5
31554,7644076.5
31555,3785250.0
31556,7307179.5
31557,6781398.0
31558,9663218.0
31559,2731112.0
31560,7572045.5
31561,6785281.0
31562,28957084.0
31563,4071984.8
31564,7722600.0
31565,8802209.0
31566,5901877.5
31567,18982036.0
31568,5662430.0
31569,6720923.5
31570,6737831.5
31571,5688890.0
31572,3758157.8
31573,5479875.0
31574,10529565.0
31575,5262997.0
31576,6806348.0
31577,4820821.0
31578,8897102.0
31579,5088655.5
31580,7245880.0
31581,5260955.0
31582,6156664.0
31583,7901012.0
31584,4261232.0
31585,6257211.0
31586,12409556.0
31587,14004623.0
31588,8718252.0
31589,3444764.8
31590,5453280.5
31591,6636565.5
31592,7148565.0
31593,6884784.0
31594,6638045.5
31595,5192861.0
31596,3534672.2
31597,5229439.0
31598,3596342.5
31599,6714363.5
31600,7058187.5
31601,14008021.0
31602,5064917.0
31603,14277722.0
31604,5306770.0
31605,4994794.5
31606,6107791.0
31607,7179454.5
31608,5029446.0
31609,5042137.0
31610,6781617.5
31611,5951897.5
31612,5377169.5
31613,4698780.5
31614,14915397.0
31615,9459063.0
31616,10884498.0
31617,4102505.8
31618,6735555.5
31619,9199410.0
31620,4208222.5
31621,6565951.5
31622,24190300.0
31623,11787445.0
31624,4833302.0
31625,10015247.0
31626,5131129.5
31627,7428652.5
31628,9099075.0
31629,8852766.0
31630,3743183.2
31631,5770614.0
31632,17918668.0
31633,5090847.0
31634,8396598.0
31635,12813168.0
31636,5770864.0
31637,5287186.5
31638,7591647.0
31639,3874933.0
31640,10245310.0
31641,4233722.5
31642,3048953.5
31643,5735293.5
31644,10269949.0
31645,5770408.0
31646,8450531.0
31647,6335303.5
31648,10131478.0
31649,5403099.5
31650,5814701.0
31651,11525507.0
31652,5352762.0
31653,5085142.0
31654,5357884.0
31655,3953969.5
31656,19762288.0
31657,6767158.5
31658,4236394.5
31659,7390884.0
31660,5304523.5
31661,4979011.5
31662,6677574.5
31663,4069695.0
31664,3725554.0
31665,4330276.0
31666,5213255.5
31667,8332170.0
31668,10457704.0
31669,11226749.0
31670,6636447.0
31671,5663639.0
31672,7951809.5
31673,6882884.5
31674,8217832.0
31675,7114738.0
31676,7210504.0
31677,4702627.5
31678,4807431.5
31679,7490674.0
31680,7865341.5
31681,6047499.5
31682,3565023.5
31683,6257211.0
31684,4842071.0
31685,3797509.8
31686,11380600.0
31687,10522825.0
31688,10243054.0
31689,3953496.8
31690,7700274.0
31691,3967943.5
31692,3800699.8
31693,6175792.5
31694,6821896.5
31695,6766921.0
31696,3602389.0
31697,4827507.0
31698,3659767.2
31699,5297184.0
31700,4865747.5
31701,8554380.0
31702,5888666.0
31703,8763398.0
31704,5693528.0
31705,9282195.0
31706,5162396.0
31707,11531666.0
31708,8242620.5
31709,4860041.5
31710,10892425.0
31711,6784221.0
31712,8321609.0
31713,5587347.0
31714,5604895.5
31715,5119903.0
31716,5577132.5
31717,9847036.0
31718,4775569.0
31719,6900063.0
31720,4701498.0
31721,4700157.5
31722,5773350.0
31723,5400705.5
31724,5611515.0
31725,5028984.5
31726,11894965.0
31727,6244762.0
31728,4589471.5
31729,6889257.5
31730,3223915.8
31731,6914848.5
31732,7688404.5
31733,3711969.8
31734,4242346.5
31735,2960239.8
31736,6202530.0
31737,5029026.5
31738,5619291.0
31739,5593441.0
31740,7177714.0
31741,13989364.0
31742,13116342.0
31743,7320919.0
31744,4812323.0
31745,3822701.0
31746,9370780.0
31747,4865971.5
31748,15064695.0
31749,5244408.5
31750,8850242.0
31751,7206872.5
31752,4334306.0
31753,4026424.5
31754,8332623.0
31755,9917250.0
31756,2061022.2
31757,5653292.5
31758,5917181.0
31759,6120163.0
31760,6067478.5
31761,15002197.0
31762,2753850.5
31763,11254088.0
31764,6764630.5
31765,4158981.5
31766,6856893.0
31767,4028214.8
31768,6693246.5
31769,8565472.0
31770,3641174.0
31771,4039999.8
31772,8289403.5
31773,5216800.0
31774,6490384.0
31775,10466923.0
31776,1974564.9
31777,4126842.5
31778,9395067.0
31779,8366345.0
31780,6707618.0
31781,7222548.0
31782,5727821.5
31783,4063550.0
31784,5738419.0
31785,5825381.0
31786,4784838.5
31787,6249342.0
31788,5243280.5
31789,6077191.5
31790,4000574.2
31791,8948359.0
31792,6951626.5
31793,7492256.5
31794,6642506.0
31795,5601111.0
31796,4740704.0
31797,14736166.0
31798,7833404.0
31799,3746145.2
31800,5734845.0
31801,3757096.5
31802,6749035.5
31803,7514987.5
31804,5167849.5
31805,3670332.5
31806,6819582.5
31807,6432152.0
31808,7932314.0
31809,9128432.0
31810,3936507.5
31811,6535533.0
31812,6244696.5
31813,6183248.0
31814,5649937.5
31815,5872433.5
31816,4590353.0
31817,3808519.0
31818,6300489.5
31819,5724014.0
31820,10130031.0
31821,11997979.0
31822,5089865.0
31823,4670999.0
31824,3777762.5
31825,4700821.0
31826,5959978.5
31827,7230971.5
31828,5509327.5
31829,8060521.0
31830,6174787.5
31831,3413831.2
31832,12056246.0
31833,10334890.0
31834,6238812.0
31835,4666644.0
31836,7313580.5
31837,3743750.2
31838,7884125.5
31839,4529297.0
31840,9126068.0
31841,4817604.0
31842,7539475.5
31843,3884869.2
31844,5928138.5
31845,8639426.0
31846,4727798.5
31847,4679098.5
31848,5733230.5
31849,11177591.0
31850,6181213.0
31851,11702061.0
31852,6888685.0
31853,9200681.0
31854,6100911.0
31855,4709011.0
31856,4931645.5
31857,9044020.0
31858,10658353.0
31859,26671814.0
31860,6935346.0
31861,15332134.0
31862,6805704.0
31863,9456469.0
31864,3597594.8
31865,5108960.0
31866,3029844.5
31867,7402377.5
31868,5057136.0
31869,8816474.0
31870,3193129.5
31871,4768276.0
31872,11218248.0
31873,5952183.0
31874,4860307.0
31875,5575672.0
31876,4873645.0
31877,21450044.0
31878,3375145.0
31879,8289322.5
31880,9802291.0
31881,4729791.5
31882,12686039.0
31883,4813988.0
31884,5355084.5
31885,5360643.5
31886,7953132.0
31887,9404618.0
31888,4037328.5
31889,13327174.0
31890,4754738.0
31891,3554598.5
31892,3977298.8
31893,23734566.0
31894,7989846.5
31895,3441561.8
31896,3746629.8
31897,3478788.8
31898,4261232.0
31899,4146164.5
31900,5643097.5
31901,6831434.5
31902,6648557.0
31903,8903925.0
31904,4356600.0
31905,6399468.0
31906,4171807.8
31907,3929150.5
31908,3809218.0
31909,7224369.5
31910,4146104.0
31911,4054208.0
31912,6259553.5
31913,6645259.0
31914,5968754.0
31915,7056443.5
31916,4339989.0
31917,5091795.0
31918,4338346.5
31919,6373180.0
31920,3906903.8
31921,4978981.5
31922,6384325.5
31923,11585536.0
31924,9572284.0
31925,6358840.0
31926,8324403.5
31927,9918891.0
31928,6693653.5
31929,14845858.0
31930,7748233.5
31931,6079977.5
31932,8102033.5
31933,7307342.0
31934,5926267.5
31935,4981691.5
31936,3739879.2
31937,6610876.5
31938,5095323.0
31939,5277519.5
31940,7205826.5
31941,25830374.0
31942,5622886.0
31943,8044965.0
31944,4689190.5
31945,5617779.0
31946,10087193.0
31947,8610146.0
31948,6423332.5
31949,9753001.0
31950,11923679.0
31951,5446820.5
31952,5440787.5
31953,3504414.8
31954,11313788.0
31955,4695942.5
31956,8116303.5
31957,4169597.8
31958,4323094.0
31959,11594907.0
31960,6447502.5
31961,8077244.5
31962,4676371.5
31963,7114122.5
31964,4506411.0
31965,5742890.5
31966,13010880.0
31967,10025430.0
31968,5703543.0
31969,22272002.0
31970,5808766.0
31971,4062864.8
31972,5091745.5
31973,4761616.0
31974,6918566.0
31975,4023108.8
31976,4356600.0
31977,8513279.0
31978,5002591.0
31979,4585550.0
31980,4763263.0
31981,5819384.5
31982,9951730.0
31983,10264123.0
31984,6954854.5
31985,4746342.5
31986,4143641.0
31987,6031549.0
31988,7382956.5
31989,12672902.0
31990,3332189.2
31991,9050796.0
31992,4696155.5
31993,9103371.0
31994,6800501.0
31995,7012857.5
31996,10659921.0
31997,5234438.0
31998,3961797.5
31999,5211650.5
32000,6099170.5
32001,56554948.0
32002,15985539.0
32003,9469952.0
32004,6725479.5
32005,4755971.5
32006,14209587.0
32007,9478392.0
32008,6215382.0
32009,3955004.2
32010,7686520.5
32011,4952268.5
32012,1938063.2
32013,5134044.5
32014,5872010.0
32015,8026137.0
32016,6457754.5
32017,10242332.0
32018,6825325.0
32019,5565354.5
32020,5241878.5
32021,8103082.0
32022,5171080.5
32023,3999411.2
32024,5724014.0
32025,5791676.5
32026,4611765.5
32027,7421748.0
