id,price_doc
30720,6756597.5
30721,4173426.5
30722,6480260.0
30723,6296866.0
30724,11868078.0
30725,6458977.0
30726,11915722.0
30727,9675603.0
30728,10876607.0
30729,3256464.5
30730,5799654.0
30731,6160229.0
30732,4603965.5
30733,9634797.0
30734,6871585.5
30735,5262070.5
30736,4956800.0
30737,6985449.5
30738,6058481.0
30739,3981807.5
30740,6827655.0
30741,10350624.0
30742,4191532.5
30743,4886526.5
30744,8855104.0
30745,6842575.0
30746,5277821.0
30747,20256260.0
30748,15197755.0
30749,4607872.5
30750,6495975.5
30751,3106621.0
30752,7669476.5
30753,10338124.0
30754,5195044.0
30755,4690281.0
30756,6900399.5
30757,5236408.0
30758,9090954.0
30759,6186788.5
30760,4091867.8
30761,9684002.0
30762,6500952.5
30763,12196472.0
30764,6094652.0
30765,5550857.0
30766,3683762.2
30767,9610893.0
30768,4508822.5
30769,7138280.5
30770,6045673.5
30771,2986414.5
30772,8062114.5
30773,7713909.5
30774,5581415.0
30775,11751518.0
30776,5677578.0
30777,6049096.5
30778,8911127.0
30779,6147371.5
30780,7447274.5
30781,6678403.5
30782,5234058.0
30783,5319122.0
30784,3603631.8
30785,5081737.0
30786,4124285.5
30787,5956380.0
30788,5574191.0
30789,7160272.0
30790,6726594.5
30791,9915963.0
30792,6871585.5
30793,10641065.0
30794,12193950.0
30795,11012781.0
30796,11971850.0
30797,14448878.0
30798,2667837.8
30799,8800129.0
30800,14925611.0
30801,6046163.5
30802,25563152.0
30803,3248243.0
30804,3858704.0
30805,14503222.0
30806,6975334.5
30807,5687635.5
30808,10214556.0
30809,4780898.5
30810,11211100.0
30811,4215552.0
30812,4996217.5
30813,4741746.5
30814,2503062.2
30815,4081989.0
30816,8139815.5
30817,1906038.9
30818,7864662.5
30819,7989287.0
30820,5209924.0
30821,22921832.0
30822,8282733.5
30823,8344856.5
30824,3647920.8
30825,5350958.5
30826,9372902.0
30827,5423388.0
30828,5591369.0
30829,5298976.0
30830,8821529.0
30831,6902136.0
30832,5662128.5
30833,5080450.0
30834,4117784.5
30835,7374330.0
30836,5992510.0
30837,5147379.5
30838,4507477.5
30839,5799286.0
30840,10931344.0
30841,11714907.0
30842,6854361.0
30843,5486139.0
30844,6270488.0
30845,8977679.0
30846,4292280.5
30847,5750553.0
30848,8139322.5
30849,4193732.5
30850,4047626.5
30851,5018093.5
30852,6774801.0
30853,4132312.2
30854,5512239.5
30855,7992705.5
30856,8554014.0
30857,2430348.8
30858,4188068.5
30859,5831933.0
30860,5816865.5
30861,7814646.0
30862,6183766.0
30863,5633934.5
30864,6032779.5
30865,9537124.0
30866,6659112.5
30867,5578393.0
30868,8993835.0
30869,5377808.0
30870,3875904.0
30871,8300824.5
30872,5034215.0
30873,4065650.0
30874,5021709.5
30875,6519789.5
30876,4870425.0
30877,10241355.0
30878,5249164.5
30879,12491272.0
30880,6115051.5
30881,1874712.0
30882,9812665.0
30883,3320382.5
30884,5286044.0
30885,4839267.5
30886,7314884.0
30887,5588965.5
30888,4048543.5
30889,4912527.0
30890,7058687.5
30891,3659794.8
30892,3676112.8
30893,4175883.8
30894,5411781.5
30895,4090664.0
30896,6328441.0
30897,7635379.5
30898,7186397.5
30899,6626961.0
30900,3575687.5
30901,5975439.0
30902,2044865.4
30903,7724292.0
30904,8013938.0
30905,5262116.5
30906,5228873.5
30907,11936892.0
30908,4124560.5
30909,12950514.0
30910,6848177.0
30911,3986887.5
30912,6301482.5
30913,16253795.0
30914,5758555.0
30915,8118101.5
30916,5587719.5
30917,9069458.0
30918,6279467.0
30919,4598707.5
30920,4742475.5
30921,3858143.5
30922,5888079.0
30923,3808701.5
30924,5138399.5
30925,13553248.0
30926,7163846.0
30927,7869359.0
30928,4707683.0
30929,5138399.5
30930,10174987.0
30931,10634212.0
30932,4783933.5
30933,4514828.0
30934,13724939.0
30935,7226124.5
30936,6838259.5
30937,8552676.0
30938,4337690.5
30939,8921443.0
30940,6605733.5
30941,6017595.0
30942,3778043.0
30943,6562736.0
30944,4783054.0
30945,3436893.2
30946,12829653.0
30947,7078520.0
30948,8365767.5
30949,5930264.5
30950,5711959.0
30951,15189241.0
30952,7218606.0
30953,10094235.0
30954,4632367.0
30955,6016100.5
30956,7968218.0
30957,5700220.0
30958,24808134.0
30959,7935577.5
30960,7508668.0
30961,10219164.0
30962,10752283.0
30963,3887162.2
30964,4452944.5
30965,6574496.0
30966,13195957.0
30967,10411998.0
30968,2795320.0
30969,3876349.8
30970,6291841.5
30971,9904241.0
30972,3973573.8
30973,4990949.0
30974,4910830.5
30975,7504605.0
30976,5090963.5
30977,7554347.0
30978,7403601.5
30979,3775403.8
30980,6787197.0
30981,5374761.5
30982,6468561.5
30983,4036755.8
30984,5286044.0
30985,3730384.8
30986,9441247.0
30987,8650260.0
30988,6080939.0
30989,7646915.5
30990,12312704.0
30991,8502629.0
30992,3035838.8
30993,7466544.0
30994,4603565.0
30995,6381997.0
30996,5301748.5
30997,6871973.5
30998,5807201.0
30999,6508606.0
31000,7727018.0
31001,6118290.0
31002,8981055.0
31003,9525434.0
31004,4357693.0
31005,2999990.0
31006,7235040.5
31007,4768039.0
31008,5448310.5
31009,5399251.5
31010,6099911.0
31011,4064440.0
31012,5643731.0
31013,6528992.5
31014,13824949.0
31015,7314227.5
31016,4051816.8
31017,9289406.0
31018,5259128.0
31019,4392003.0
31020,7341881.0
31021,11976050.0
31022,25278002.0
31023,9429217.0
31024,4856038.0
31025,5745805.5
31026,5613671.0
31027,4367856.5
31028,3597304.5
31029,8645473.0
31030,6542352.5
31031,9237702.0
31032,9587240.0
31033,8501634.0
31034,6961221.0
31035,9250101.0
31036,6401435.0
31037,24724044.0
31038,4332394.5
31039,10163134.0
31040,5689782.5
31041,4282445.0
31042,2829629.8
31043,6050831.0
31044,7789922.5
31045,7298622.5
31046,12794237.0
31047,7273249.5
31048,5847997.0
31049,5199246.0
31050,7379188.5
31051,6100965.0
31052,3992598.0
31053,16115206.0
31054,5880230.0
31055,5558639.5
31056,12265025.0
31057,5903672.5
31058,7002388.0
31059,2601867.0
31060,6805994.5
31061,6310506.0
31062,6263549.0
31063,3904922.5
31064,4955975.5
31065,10536680.0
31066,4208723.0
31067,7736059.5
31068,4109548.0
31069,4627879.0
31070,4866639.5
31071,3761740.8
31072,7981586.0
31073,1874712.0
31074,7612346.0
31075,6521041.0
31076,6532812.0
31077,5266172.0
31078,4200525.0
31079,4953773.5
31080,6519937.0
31081,3077440.5
31082,10087876.0
31083,4780898.5
31084,9205846.0
31085,12142301.0
31086,3667181.8
31087,4610650.5
31088,7514099.5
31089,5645071.5
31090,33450364.0
31091,2957076.8
31092,6604948.0
31093,6045673.5
31094,5864113.0
31095,4700903.5
31096,18637884.0
31097,10317378.0
31098,9829158.0
31099,21060450.0
31100,4526301.0
31101,3871120.0
31102,5872299.5
31103,10053666.0
31104,4762726.0
31105,8670508.0
31106,4403929.0
31107,8381252.0
31108,6835110.0
31109,5301670.0
31110,9007410.0
31111,10142210.0
31112,5634587.0
31113,3309401.5
31114,4209940.5
31115,5287359.0
31116,6397495.5
31117,6127843.0
31118,4070937.2
31119,3317036.0
31120,5107153.0
31121,5796023.0
31122,5860371.5
31123,5155932.0
31124,5287168.0
31125,12705191.0
31126,17306396.0
31127,5411459.5
31128,5730796.0
31129,5369913.0
31130,12274404.0
31131,7046116.5
31132,8773866.0
31133,10188263.0
31134,6250204.0
31135,8892087.0
31136,10512233.0
31137,4726691.0
31138,6929134.0
31139,4018422.5
31140,6557881.0
31141,5842145.5
31142,9272234.0
31143,5119492.0
31144,4070295.8
31145,5834175.0
31146,5342840.5
31147,13304096.0
31148,6003941.5
31149,2059502.2
31150,8135076.0
31151,4934105.5
31152,8096954.5
31153,5357454.5
31154,15392145.0
31155,6372325.0
31156,13683256.0
31157,3999430.8
31158,8609198.0
31159,5854309.5
31160,5316252.5
31161,3752788.2
31162,4512995.5
31163,5453954.0
31164,5834007.0
31165,6189613.5
31166,5256057.0
31167,8357471.5
31168,11695609.0
31169,6422792.5
31170,5832161.5
31171,10008295.0
31172,5195501.0
31173,10220914.0
31174,10031072.0
31175,16253988.0
31176,5054197.5
31177,8057677.5
31178,4160351.8
31179,4283177.0
31180,4179196.8
31181,8318678.0
31182,7903335.5
31183,7864648.5
31184,5221658.0
31185,4414546.0
31186,8171029.0
31187,3419102.2
31188,5137478.5
31189,4869591.0
31190,7132030.0
31191,11298203.0
31192,3389096.5
31193,5312216.0
31194,9654338.0
31195,6906310.5
31196,4956743.5
31197,14114175.0
31198,5296680.5
31199,6524521.0
31200,9121292.0
31201,4034628.0
31202,3945081.2
31203,6133530.0
31204,3561016.0
31205,8267689.5
31206,5647098.0
31207,4123336.0
31208,4782159.0
31209,4171864.0
31210,5528245.5
31211,7373646.0
31212,4636533.5
31213,9334335.0
31214,6650723.5
31215,5034215.0
31216,5286044.0
31217,6780590.0
31218,7914880.5
31219,3506761.0
31220,7529126.0
31221,3973388.8
31222,6677854.0
31223,9364394.0
31224,6842921.0
31225,10646999.0
31226,5861751.5
31227,9112168.0
31228,10377921.0
31229,5109496.5
31230,5505751.0
31231,4391876.5
31232,7321171.0
31233,6308246.0
31234,6323966.5
31235,5131976.0
31236,6161710.5
31237,10555647.0
31238,6513568.0
31239,11856880.0
31240,6381365.0
31241,6267255.5
31242,6887595.0
31243,3863626.8
31244,6900450.5
31245,7635543.0
31246,9819328.0
31247,5573839.0
31248,7549654.0
31249,9232233.0
31250,5654408.0
31251,6788606.0
31252,6115051.5
31253,8351138.5
31254,5927429.5
31255,11583677.0
31256,6685360.0
31257,4841626.0
31258,8520351.0
31259,12894458.0
31260,7565371.0
31261,21265774.0
31262,5262116.5
31263,5809771.5
31264,3909716.8
31265,11605149.0
31266,7316660.5
31267,4021474.0
31268,4090864.5
31269,7300878.0
31270,4305065.0
31271,5094058.5
31272,15227596.0
31273,7019299.5
31274,5368411.5
31275,6385643.0
31276,5465721.5
31277,4364005.0
31278,13843929.0
31279,14352864.0
31280,7024430.5
31281,6712386.0
31282,11912516.0
31283,6137058.0
31284,3738729.2
31285,5537155.5
31286,7556305.0
31287,9437123.0
31288,4346886.5
31289,8537442.0
31290,5729950.5
31291,6361756.0
31292,3609244.2
31293,6872973.5
31294,3904489.0
31295,17905390.0
31296,9274606.0
31297,8135964.5
31298,3600302.5
31299,9258296.0
31300,6714303.0
31301,5791903.5
31302,5246785.5
31303,8155777.0
31304,6708211.5
31305,8024175.0
31306,3030527.8
31307,6024226.5
31308,7774987.0
31309,8609525.0
31310,55400948.0
31311,5165551.0
31312,5201254.5
31313,11934065.0
31314,6398025.0
31315,9437123.0
31316,11907407.0
31317,18069770.0
31318,8675391.0
31319,6558280.0
31320,6103056.0
31321,6596260.5
31322,7195097.5
31323,7852279.5
31324,6108363.5
31325,5754354.5
31326,4374049.0
31327,7731518.5
31328,13544870.0
31329,5115854.5
31330,10840677.0
31331,8025443.5
31332,5358481.0
31333,4892381.0
31334,4091164.8
31335,9234657.0
31336,8415824.0
31337,7197490.0
31338,4395614.5
31339,4497896.5
31340,6781324.5
31341,9199986.0
31342,4678141.0
31343,3768022.5
31344,4040974.8
31345,4806641.5
31346,3966339.2
31347,9276950.0
31348,10881016.0
31349,10462505.0
31350,3321746.0
31351,5393206.0
31352,9174410.0
31353,4918692.5
31354,7002760.0
31355,9083296.0
31356,4252360.5
31357,4929687.0
31358,2720744.2
31359,6243886.0
31360,9656337.0
31361,4680581.5
31362,9290872.0
31363,5171658.0
31364,3270415.5
31365,3908401.8
31366,6630911.5
31367,9695264.0
31368,5884261.5
31369,4280955.5
31370,8754937.0
31371,8120788.5
31372,6869185.5
31373,4648022.5
31374,6146735.5
31375,5476823.5
31376,6524521.0
31377,9367959.0
31378,5431405.5
31379,30894232.0
31380,4727325.0
31381,7539506.0
31382,5057124.5
31383,7960938.0
31384,23787372.0
31385,11399638.0
31386,9178693.0
31387,11799969.0
31388,4936619.0
31389,4293339.5
31390,7208707.5
31391,5161572.0
31392,10867502.0
31393,8182696.0
31394,5339762.0
31395,4220569.0
31396,8695276.0
31397,7650461.0
31398,1896019.0
31399,11183539.0
31400,3749905.5
31401,11203791.0
31402,9066846.0
31403,4955975.5
31404,4601982.5
31405,3527357.2
31406,6112854.0
31407,3711781.5
31408,5956380.0
31409,3460309.5
31410,10510438.0
31411,7173527.0
31412,10314527.0
31413,7283751.5
31414,4259436.0
31415,14448887.0
31416,5921226.5
31417,4395749.5
31418,6816334.5
31419,9505200.0
31420,9990226.0
31421,6773623.5
31422,6065505.0
31423,6968637.0
31424,14631178.0
31425,5819873.5
31426,4529232.0
31427,5841451.0
31428,6820875.0
31429,12072455.0
31430,4827960.5
31431,5381562.5
31432,4656965.5
31433,6231908.0
31434,4014094.0
31435,10868756.0
31436,9106420.0
31437,12326945.0
31438,8031571.0
31439,8880524.0
31440,6443285.0
31441,6412015.0
31442,7537187.0
31443,12368484.0
31444,6262877.0
31445,9433843.0
31446,13717954.0
31447,5855727.5
31448,7210574.5
31449,6792553.0
31450,6649637.5
31451,7356066.0
31452,11025267.0
31453,2618060.8
31454,5342701.0
31455,7636731.5
31456,4955975.5
31457,5173183.0
31458,15943412.0
31459,7245014.5
31460,4977610.5
31461,4613566.5
31462,3530593.8
31463,5218857.0
31464,8706880.0
31465,5195069.0
31466,43814396.0
31467,3771073.8
31468,13680976.0
31469,4944918.0
31470,5213414.5
31471,11367584.0
31472,2664319.8
31473,7189397.5
31474,3745878.2
31475,7530664.0
31476,23378764.0
31477,6848454.0
31478,5046395.5
31479,6202877.0
31480,9548198.0
31481,8347848.0
31482,9685984.0
31483,8407538.0
31484,6604453.0
31485,3449410.0
31486,2787290.0
31487,4644667.5
31488,13253349.0
31489,7054015.0
31490,5044242.0
31491,5476082.5
31492,7674943.0
31493,8689439.0
31494,5391103.5
31495,5320859.0
31496,8276161.0
31497,4530961.0
31498,6032522.0
31499,10811405.0
31500,9669071.0
31501,8341375.5
31502,8304656.5
31503,5311083.5
31504,9355444.0
31505,18048438.0
31506,7139962.5
31507,6523948.0
31508,6214680.5
31509,5542062.5
31510,5900783.0
31511,5040194.0
31512,5497013.0
31513,22627622.0
31514,23932126.0
31515,2202775.8
31516,16385519.0
31517,5654018.0
31518,7102486.5
31519,5484790.0
31520,6646254.0
31521,4572419.5
31522,4346886.5
31523,6038824.0
31524,9307702.0
31525,10680139.0
31526,5340760.5
31527,6968003.5
31528,4355899.0
31529,5762028.0
31530,5882590.5
31531,9343163.0
31532,5263712.0
31533,12858643.0
31534,7644543.5
31535,9800296.0
31536,7042935.0
31537,4104007.5
31538,4884019.5
31539,3673846.5
31540,9143796.0
31541,2972071.0
31542,5427418.0
31543,3909252.0
31544,4914686.5
31545,7975506.5
31546,12317471.0
31547,5698200.5
31548,5229928.0
31549,5621604.0
31550,4988530.5
31551,5650247.5
31552,6759580.5
31553,6128212.5
31554,7858269.5
31555,3962189.5
31556,7625345.0
31557,5484042.0
31558,9404876.0
31559,2877602.2
31560,7762163.0
31561,6698517.5
31562,34642450.0
31563,4135499.5
31564,8354439.0
31565,8791684.0
31566,5687802.5
31567,20327698.0
31568,6086999.5
31569,7226124.5
31570,6710925.0
31571,6107199.0
31572,3869397.8
31573,5477335.0
31574,9839274.0
31575,5249164.5
31576,6922887.5
31577,4810064.5
31578,8550957.0
31579,5333128.0
31580,6859075.0
31581,5435741.5
31582,6058005.0
31583,8453575.0
31584,4158253.8
31585,6558280.0
31586,12497238.0
31587,13749358.0
31588,8616174.0
31589,3500213.2
31590,5623742.0
31591,6321419.5
31592,7382613.0
31593,7093385.5
31594,6687692.5
31595,5245359.5
31596,3668151.2
31597,5494787.5
31598,3436292.0
31599,6632155.0
31600,7009649.5
31601,14645293.0
31602,5163006.5
31603,15243245.0
31604,4623491.0
31605,4977610.5
31606,6178104.5
31607,7155303.5
31608,5102807.0
31609,5355968.5
31610,6882863.5
31611,5679565.5
31612,5499312.5
31613,4954040.0
31614,14365493.0
31615,9406165.0
31616,11143196.0
31617,4280099.5
31618,6744810.0
31619,9589729.0
31620,4137125.5
31621,5893837.5
31622,25972752.0
31623,8989243.0
31624,5088205.5
31625,9521274.0
31626,5557980.0
31627,7831259.0
31628,11362052.0
31629,8133404.0
31630,3706019.0
31631,5624528.5
31632,18386236.0
31633,5056637.5
31634,8195014.0
31635,12309889.0
31636,5755638.5
31637,5388482.0
31638,7792107.0
31639,3837649.0
31640,10039834.0
31641,4155842.0
31642,3085432.5
31643,5811060.5
31644,11136959.0
31645,5790838.5
31646,7902485.0
31647,5264907.5
31648,11244191.0
31649,5376632.0
31650,5936868.5
31651,11680681.0
31652,5522324.0
31653,4974961.0
31654,5219363.0
31655,4025371.8
31656,19639928.0
31657,6755712.0
31658,4152899.5
31659,7420661.0
31660,4992089.0
31661,4994244.5
31662,6689880.5
31663,4016194.2
31664,3786128.0
31665,4414546.0
31666,5294319.5
31667,8638989.0
31668,10807107.0
31669,10569911.0
31670,6699247.5
31671,5636238.0
31672,8253161.0
31673,6977745.5
31674,8487059.0
31675,7321519.5
31676,7294114.0
31677,4950942.5
31678,4843079.5
31679,7645153.0
31680,8093169.5
31681,6093308.5
31682,3476950.8
31683,6558280.0
31684,4800930.5
31685,3818704.0
31686,10383404.0
31687,9179950.0
31688,12108205.0
31689,3945731.5
31690,7920543.0
31691,3916813.0
31692,3838770.0
31693,6217170.0
31694,7210016.5
31695,6782764.0
31696,3566754.2
31697,4755101.0
31698,3707644.2
31699,5350669.0
31700,5050936.5
31701,8796622.0
31702,5657273.0
31703,8027951.0
31704,5750837.0
31705,9548232.0
31706,5162291.5
31707,12015737.0
31708,7536951.5
31709,4866065.5
31710,10808253.0
31711,7053162.5
31712,8542024.0
31713,5602836.0
31714,5758875.5
31715,5157523.0
31716,5552952.5
31717,10168309.0
31718,4825057.0
31719,7307192.0
31720,3886143.0
31721,4376907.0
31722,5860371.5
31723,5381634.5
31724,6018235.0
31725,4997632.5
31726,11428449.0
31727,5775109.5
31728,4582675.5
31729,6880075.5
31730,3313798.8
31731,6924129.0
31732,7340636.5
31733,3803607.8
31734,4139432.2
31735,2680862.5
31736,6118213.5
31737,5314529.5
31738,5408221.0
31739,5755219.0
31740,7390738.5
31741,16249037.0
31742,12746968.0
31743,7071385.5
31744,5065102.5
31745,3890218.2
31746,9424310.0
31747,4810202.5
31748,14262203.0
31749,5457213.5
31750,9075104.0
31751,7499752.5
31752,4361918.0
31753,4054326.8
31754,8122355.0
31755,10813106.0
31756,2223592.5
31757,5523254.0
31758,5969901.5
31759,6211110.5
31760,6127542.5
31761,13501011.0
31762,2668903.2
31763,11109200.0
31764,7440789.0
31765,4186022.8
31766,7143632.0
31767,4101902.5
31768,6715457.0
31769,8993720.0
31770,3614629.2
31771,4011592.8
31772,9011653.0
31773,5105680.0
31774,6517574.0
31775,10999665.0
31776,2045350.4
31777,3966337.2
31778,9759001.0
31779,8180890.5
31780,6712386.0
31781,7466207.0
31782,5068385.5
31783,4046672.8
31784,5785116.5
31785,5526717.0
31786,4716582.0
31787,6516685.5
31788,5384858.0
31789,6140603.5
31790,3957240.8
31791,8101355.5
31792,7407310.0
31793,7931147.0
31794,6659629.5
31795,5728015.0
31796,4798154.5
31797,14144851.0
31798,7895806.0
31799,4347721.5
31800,5412523.5
31801,3763692.5
31802,6498971.0
31803,7228032.0
31804,4864798.5
31805,3617774.5
31806,6795608.0
31807,6648886.0
31808,7751173.0
31809,7495437.0
31810,3865540.2
31811,6747740.5
31812,6312515.5
31813,6229368.0
31814,5657523.0
31815,6012380.5
31816,4757569.5
31817,3777579.8
31818,6078953.5
31819,5806080.0
31820,10389370.0
31821,12148165.0
31822,5259128.0
31823,4970161.5
31824,3723152.2
31825,4761367.5
31826,6258622.5
31827,7899284.0
31828,5554720.0
31829,8080962.0
31830,6459827.5
31831,3400085.8
31832,11531074.0
31833,12209668.0
31834,6282731.5
31835,4615274.5
31836,7217012.0
31837,3679767.8
31838,7656170.0
31839,4786618.5
31840,9211589.0
31841,4784649.5
31842,6905062.0
31843,3904922.5
31844,6008013.0
31845,8539148.0
31846,4684804.5
31847,4822180.5
31848,5638793.0
31849,8315523.0
31850,6398025.0
31851,11734592.0
31852,7459075.0
31853,9139672.0
31854,6273239.5
31855,4812414.5
31856,4614318.5
31857,9120697.0
31858,10973178.0
31859,28939270.0
31860,6912760.0
31861,13975262.0
31862,6884067.0
31863,9274524.0
31864,3712981.0
31865,4974217.5
31866,2942365.0
31867,6796074.5
31868,4729491.5
31869,9840202.0
31870,3250000.2
31871,4809407.0
31872,10958279.0
31873,6006293.0
31874,4862083.5
31875,5435241.0
31876,4851367.5
31877,22492700.0
31878,3045107.8
31879,8126814.5
31880,10304780.0
31881,4719842.0
31882,14919181.0
31883,4791938.5
31884,5133553.5
31885,5602770.0
31886,7785924.0
31887,9364067.0
31888,3953074.2
31889,12289237.0
31890,4736154.0
31891,3983105.8
31892,3929172.5
31893,21412238.0
31894,8143819.5
31895,3481334.5
31896,3807117.2
31897,3880700.0
31898,4158253.8
31899,4078802.2
31900,5946385.5
31901,6772477.5
31902,6712097.5
31903,8321633.0
31904,4373176.0
31905,6393340.0
31906,4101284.0
31907,3867751.5
31908,3803184.5
31909,6838315.0
31910,4216091.0
31911,4014094.0
31912,5998080.0
31913,6810975.5
31914,5828285.0
31915,6980691.5
31916,4416441.5
31917,5254927.0
31918,4311429.0
31919,6497161.5
31920,3918068.2
31921,4862594.5
31922,5555858.0
31923,12333508.0
31924,7957256.0
31925,6013218.0
31926,8256132.5
31927,10607908.0
31928,6711993.0
31929,15185798.0
31930,7684694.5
31931,6056751.5
31932,8564746.0
31933,6845654.5
31934,5876315.5
31935,4954759.0
31936,3913959.0
31937,6076159.0
31938,5203467.0
31939,4883256.0
31940,7102392.0
31941,24144554.0
31942,5325049.0
31943,7911295.0
31944,3880339.2
31945,5607547.0
31946,10413074.0
31947,8349750.0
31948,6317071.5
31949,9196605.0
31950,10788614.0
31951,5209828.0
31952,5310911.5
31953,3610585.2
31954,11403297.0
31955,4622001.0
31956,8522920.0
31957,4406647.5
31958,4385800.0
31959,11597151.0
31960,6716455.5
31961,8376247.0
31962,4727740.5
31963,7106035.0
31964,4606153.5
31965,5515933.5
31966,13688326.0
31967,11914150.0
31968,7086656.5
31969,20586178.0
31970,5581751.0
31971,4032499.5
31972,5214951.0
31973,5050719.0
31974,6971786.0
31975,4067397.2
31976,4431579.0
31977,8745662.0
31978,5099723.5
31979,4426588.5
31980,4762088.5
31981,5842974.5
31982,8614041.0
31983,11022435.0
31984,7647892.5
31985,4795109.0
31986,4094692.2
31987,5898091.0
31988,7438719.5
31989,12655677.0
31990,3308946.0
31991,8603984.0
31992,4650685.5
31993,9716636.0
31994,6874569.0
31995,6663686.5
31996,11113131.0
31997,5450576.0
31998,3865868.2
31999,5224163.0
32000,5959908.0
32001,54337852.0
32002,17264586.0
32003,9329506.0
32004,6735657.0
32005,4704072.0
32006,14483904.0
32007,9285896.0
32008,6390148.0
32009,3927528.2
32010,7410682.5
32011,4932561.0
32012,2044865.4
32013,5381562.5
32014,5495673.0
32015,7821191.0
32016,6545665.0
32017,10268723.0
32018,6686555.0
32019,5398964.5
32020,5246658.5
32021,8221451.0
32022,5008690.0
32023,4013710.2
32024,5806080.0
32025,5640320.5
32026,4642385.5
32027,7504571.0
