id,price_doc
30632,4194179.2
30633,5923168.0
30634,11653900.0
30635,9461744.0
30636,5267335.5
30637,9406852.0
30638,5879084.0
30639,7455994.5
30640,4558478.0
30641,7511235.5
30642,6225934.5
30643,7567223.5
30644,9546851.0
30645,6902311.0
30646,5158351.5
30647,4771756.5
30648,20841224.0
30649,2734546.2
30650,4734857.5
30651,3065408.2
30652,4423610.5
30653,7721030.5
30654,4493956.5
30655,14204532.0
30656,3677675.2
30657,5843991.0
30658,9697057.0
30659,4769235.5
30660,8232243.0
30661,6547100.0
30662,7835568.5
30663,15090337.0
30664,11613328.0
30665,5977210.0
30666,2706508.2
30667,4173044.2
30668,9190568.0
30669,4487358.0
30670,2281181.5
30671,7274945.0
30672,15812777.0
30673,10807248.0
30674,12000635.0
30675,2156127.2
30676,6650398.0
30677,4364726.0
30678,18280290.0
30679,5457443.0
30680,5392447.0
30681,2466444.5
30682,8254085.0
30683,9765010.0
30684,4326146.5
30685,7473947.5
30686,8813012.0
30687,5025284.5
30688,4486344.5
30689,14748846.0
30690,21502610.0
30691,4436873.0
30692,6165612.0
30693,11445216.0
30694,4766882.0
30695,6974471.5
30696,6914612.5
30697,11988064.0
30698,7159324.0
30699,5661227.5
30700,4903710.5
30701,9546851.0
30702,6233510.5
30703,3813839.2
30704,11313310.0
30705,8120198.0
30706,25575054.0
30707,3523889.8
30708,13835409.0
30709,6359828.0
30710,7006063.0
30711,4619133.0
30712,4055254.2
30713,6053193.0
30714,6172798.5
30715,3797482.0
30716,9679183.0
30717,6304890.5
30718,7724610.0
30719,14631146.0
30720,6950792.0
30721,4137749.0
30722,6999697.0
30723,5992769.5
30724,12233143.0
30725,6286141.0
30726,11770083.0
30727,9678380.0
30728,10812031.0
30729,3369939.5
30730,5985136.5
30731,6399524.0
30732,4635409.5
30733,9800400.0
30734,7138583.5
30735,5325700.0
30736,5141667.0
30737,6932760.5
30738,5779088.5
30739,4718051.0
30740,6880446.5
30741,11253710.0
30742,4258952.5
30743,4778272.5
30744,8940733.0
30745,6521159.0
30746,5385118.0
30747,21391436.0
30748,15073716.0
30749,5022761.0
30750,6462776.5
30751,3243004.8
30752,7790555.0
30753,9717801.0
30754,5006580.5
30755,5242340.0
30756,6246841.5
30757,5189668.0
30758,10940774.0
30759,6185349.0
30760,4796387.5
30761,10186439.0
30762,6568023.0
30763,11752852.0
30764,5895650.5
30765,5537764.5
30766,3787430.0
30767,9157407.0
30768,4461193.5
30769,7127162.0
30770,5976148.0
30771,2849037.8
30772,8313856.0
30773,7497689.5
30774,5600314.5
30775,12800987.0
30776,5588784.0
30777,5904008.5
30778,8632417.0
30779,6299822.0
30780,7206045.0
30781,6898916.0
30782,4957730.0
30783,5392131.0
30784,3591796.0
30785,5025475.5
30786,4211978.0
30787,5908186.0
30788,5577766.5
30789,7099029.0
30790,6449656.0
30791,10266827.0
30792,7138583.5
30793,11226049.0
30794,13883810.0
30795,10321350.0
30796,10923763.0
30797,14343008.0
30798,2703329.8
30799,9544854.0
30800,13556055.0
30801,6114504.0
30802,22837430.0
30803,2789249.5
30804,3633730.0
30805,13773237.0
30806,7138583.5
30807,5598505.5
30808,10003427.0
30809,4874944.5
30810,11091070.0
30811,4157584.2
30812,5056357.5
30813,4947669.5
30814,2533011.8
30815,3922180.0
30816,7883937.5
30817,1934505.6
30818,7657284.0
30819,7893970.0
30820,5247889.5
30821,19182172.0
30822,7770165.5
30823,7442505.0
30824,3553877.5
30825,4950166.0
30826,10617390.0
30827,5326938.5
30828,5784481.0
30829,5313311.5
30830,8814983.0
30831,6816543.5
30832,5598536.0
30833,5040443.5
30834,4057948.2
30835,6994708.5
30836,5935685.5
30837,5149375.5
30838,4357168.0
30839,5592209.0
30840,11127615.0
30841,14135260.0
30842,6724753.5
30843,5275757.0
30844,6540335.0
30845,9435656.0
30846,4279082.0
30847,5758102.0
30848,8277356.5
30849,4321847.0
30850,3994988.2
30851,4780026.5
30852,6612870.5
30853,4393352.5
30854,5640192.0
30855,7870706.5
30856,8855077.0
30857,2470079.0
30858,4275452.5
30859,5813474.5
30860,5735187.5
30861,8344012.5
30862,6445800.0
30863,5713281.5
30864,5743946.5
30865,9876799.0
30866,6637960.0
30867,5705378.5
30868,8476082.0
30869,5270218.5
30870,3978937.8
30871,8016534.5
30872,4820956.5
30873,4079874.8
30874,4913047.5
30875,7028299.5
30876,4949536.5
30877,9378403.0
30878,5350133.5
30879,11130630.0
30880,6154299.5
30881,1914487.9
30882,9723434.0
30883,3631445.5
30884,5380423.0
30885,4923681.0
30886,7334172.5
30887,5550085.0
30888,4129474.2
30889,5148418.0
30890,6859453.5
30891,3780214.2
30892,3780443.5
30893,4297593.5
30894,5442909.0
30895,4143555.5
30896,6474177.0
30897,7622463.0
30898,6808453.0
30899,6667111.0
30900,3480728.2
30901,5860599.0
30902,1974998.8
30903,7206837.5
30904,7158178.5
30905,5343778.5
30906,5525127.0
30907,13054983.0
30908,4165755.0
30909,13608887.0
30910,6750096.5
30911,3929634.2
30912,6267114.0
30913,20807754.0
30914,6094395.0
30915,8009340.0
30916,5530050.5
30917,8857744.0
30918,6353203.0
30919,5162205.5
30920,4805702.0
30921,3771993.5
30922,5600621.5
30923,3409900.2
30924,5147247.5
30925,12639019.0
30926,7021021.0
30927,7888880.5
30928,4418388.5
30929,5270336.5
30930,9862785.0
30931,10544623.0
30932,4921267.5
30933,4443591.0
30934,13426476.0
30935,6611312.5
30936,7047670.0
30937,8330845.5
30938,4810593.0
30939,9743286.0
30940,6282564.5
30941,5714544.5
30942,3714746.0
30943,6690204.0
30944,4784509.0
30945,3396678.2
30946,12616547.0
30947,7062143.0
30948,8480808.0
30949,5995597.5
30950,6129706.5
30951,16084362.0
30952,7256075.0
30953,9960551.0
30954,4700184.0
30955,6033671.0
30956,7305027.5
30957,5692264.5
30958,24648856.0
30959,7957831.0
30960,7289174.5
30961,10264001.0
30962,10755344.0
30963,3619737.8
30964,4643667.0
30965,6566193.0
30966,13042965.0
30967,11177318.0
30968,3397908.0
30969,3780985.5
30970,6358683.5
30971,9967128.0
30972,3876985.0
30973,4870817.0
30974,4938869.5
30975,7836360.0
30976,5193283.5
30977,7467219.5
30978,7342958.5
30979,3620706.0
30980,6836502.0
30981,5601442.0
30982,6443913.0
30983,4081335.0
30984,5380423.0
30985,3749829.5
30986,9671765.0
30987,8285925.5
30988,6050618.5
30989,7252811.0
30990,11515286.0
30991,8435630.0
30992,2831518.8
30993,7158322.5
30994,4810025.5
30995,7167239.5
30996,5421762.5
30997,7124270.5
30998,6324093.5
30999,7065302.5
31000,7198156.0
31001,6154299.5
31002,9795598.0
31003,9214891.0
31004,4291316.5
31005,2990750.5
31006,7321723.0
31007,4548871.0
31008,4914367.0
31009,6301589.5
31010,6043038.5
31011,4050248.8
31012,5781898.0
31013,6794207.0
31014,17556642.0
31015,6867775.5
31016,4070904.2
31017,9216455.0
31018,5119689.0
31019,4521786.0
31020,7040251.0
31021,11738156.0
31022,21904562.0
31023,9564417.0
31024,4655302.5
31025,5853844.5
31026,6269379.0
31027,4286023.5
31028,4024245.0
31029,8702718.0
31030,6733210.5
31031,9415282.0
31032,9121416.0
31033,8186725.5
31034,6705129.0
31035,9339431.0
31036,7040312.0
31037,25102734.0
31038,4303200.5
31039,9379765.0
31040,5678273.5
31041,4256787.0
31042,2825334.5
31043,6191469.5
31044,8607958.0
31045,7417256.0
31046,13011060.0
31047,7616817.5
31048,5751685.0
31049,5708825.0
31050,7526335.5
31051,6113671.0
31052,3999808.2
31053,17260440.0
31054,5815385.5
31055,5448070.0
31056,11935819.0
31057,5402985.0
31058,7077975.5
31059,2704303.0
31060,6870672.0
31061,6423103.5
31062,6488172.5
31063,3527274.5
31064,4985703.5
31065,10746330.0
31066,4310944.0
31067,7468683.0
31068,4090314.2
31069,4632763.5
31070,4587270.0
31071,3418791.0
31072,7818613.5
31073,1914487.9
31074,6972560.0
31075,6584215.0
31076,5754159.5
31077,5381144.5
31078,4170609.8
31079,4723393.5
31080,6298676.0
31081,2904405.8
31082,10182603.0
31083,4873242.5
31084,9142789.0
31085,12751846.0
31086,3713142.2
31087,4612320.5
31088,7557109.0
31089,5960402.5
31090,32151776.0
31091,3085045.0
31092,6851270.0
31093,5977210.0
31094,6032616.0
31095,4932831.5
31096,19091238.0
31097,10853328.0
31098,9578359.0
31099,18904048.0
31100,5027343.5
31101,3985942.2
31102,5930777.5
31103,9895256.0
31104,4972356.5
31105,10935599.0
31106,4457854.0
31107,7283846.5
31108,6416448.0
31109,5090113.0
31110,8769189.0
31111,9777608.0
31112,5372657.5
31113,3298677.5
31114,4661833.0
31115,5013007.0
31116,5946975.0
31117,6475570.5
31118,4043744.5
31119,2741579.2
31120,5272288.0
31121,6473999.5
31122,5747726.0
31123,4980554.0
31124,4919945.5
31125,12761190.0
31126,18750104.0
31127,5340881.5
31128,5688764.0
31129,5310718.0
31130,12334222.0
31131,6836759.5
31132,8784818.0
31133,10158938.0
31134,6301747.0
31135,8788374.0
31136,9683374.0
31137,4949718.0
31138,6965714.5
31139,3911968.0
31140,6767759.5
31141,6782601.0
31142,9162461.0
31143,4920377.5
31144,3867683.8
31145,5686736.0
31146,5070233.0
31147,13769390.0
31148,5927859.5
31149,2134018.2
31150,8265633.5
31151,5597048.0
31152,7594279.5
31153,4944822.5
31154,14482572.0
31155,5929075.5
31156,11134612.0
31157,3845202.8
31158,8862998.0
31159,5798147.0
31160,5349973.5
31161,3805737.5
31162,4594337.5
31163,5470710.5
31164,5972344.0
31165,6256827.5
31166,5374515.5
31167,7495573.5
31168,11161019.0
31169,6128286.5
31170,5522203.5
31171,9371772.0
31172,4841938.0
31173,11212273.0
31174,8678480.0
31175,15775107.0
31176,4822279.5
31177,8110551.0
31178,4180478.8
31179,4652619.5
31180,4098492.8
31181,8924929.0
31182,7503996.0
31183,7917336.5
31184,5144316.5
31185,4329333.0
31186,8430996.0
31187,3438800.5
31188,5013109.5
31189,4891409.5
31190,6919307.5
31191,12339634.0
31192,3542315.5
31193,5027674.0
31194,12103967.0
31195,6529059.5
31196,4879600.0
31197,13677558.0
31198,5878557.5
31199,6325662.5
31200,9718000.0
31201,4411504.5
31202,3837094.5
31203,6189791.0
31204,3562669.5
31205,8197242.0
31206,5508178.5
31207,4067427.0
31208,4588138.5
31209,3998230.2
31210,5572068.5
31211,7405383.0
31212,4888102.0
31213,9377643.0
31214,6386886.0
31215,4669195.5
31216,5380423.0
31217,6857738.5
31218,8070871.5
31219,3527175.8
31220,6758354.5
31221,3696826.5
31222,6472059.0
31223,9434005.0
31224,7165137.5
31225,11054332.0
31226,5779894.0
31227,8927015.0
31228,11311227.0
31229,5033991.5
31230,5499858.0
31231,4215903.0
31232,6884755.0
31233,6208046.5
31234,6281926.0
31235,4942316.0
31236,6106135.5
31237,10744450.0
31238,6322196.0
31239,11566150.0
31240,6661417.5
31241,6063372.0
31242,6891623.0
31243,3470630.0
31244,7033842.0
31245,7776964.5
31246,11854815.0
31247,5458050.5
31248,7016015.0
31249,9481026.0
31250,5556789.5
31251,6849552.0
31252,6061233.0
31253,8176310.5
31254,5750837.5
31255,11808077.0
31256,6590799.0
31257,4732133.5
31258,8637634.0
31259,11075601.0
31260,7896182.0
31261,20727948.0
31262,5343778.5
31263,5918643.5
31264,3661736.2
31265,11718336.0
31266,7098522.5
31267,3852042.5
31268,4113677.5
31269,7842467.0
31270,4290823.5
31271,5233025.0
31272,16519236.0
31273,7294577.0
31274,5493050.0
31275,6765847.5
31276,5571658.5
31277,4977503.0
31278,15085843.0
31279,13441257.0
31280,6006603.5
31281,6733467.0
31282,11735665.0
31283,6096724.5
31284,3851423.0
31285,5719810.5
31286,6896097.0
31287,9661617.0
31288,4327027.0
31289,8638294.0
31290,5616308.5
31291,6193724.5
31292,3632370.5
31293,6987574.0
31294,3874086.5
31295,18105466.0
31296,9349788.0
31297,10152873.0
31298,3617300.8
31299,9337951.0
31300,6684363.5
31301,5886369.0
31302,5058915.0
31303,7694942.0
31304,6663229.0
31305,6785308.5
31306,3127767.8
31307,5762978.5
31308,7874029.5
31309,8272185.5
31310,60446908.0
31311,5175331.0
31312,5071064.5
31313,12451396.0
31314,6263747.5
31315,9661617.0
31316,11972300.0
31317,17389368.0
31318,8357912.5
31319,6338770.0
31320,6055018.0
31321,6572890.5
31322,6437753.0
31323,7629545.0
31324,6274092.5
31325,5945100.0
31326,5345940.5
31327,7650602.0
31328,12923539.0
31329,5033233.5
31330,10495217.0
31331,7972849.5
31332,5306815.0
31333,4838661.5
31334,4111524.5
31335,8668501.0
31336,8771023.0
31337,6994369.0
31338,4521924.0
31339,4245464.0
31340,6233462.5
31341,9453329.0
31342,4492010.5
31343,3631136.2
31344,3942962.5
31345,4783483.5
31346,3721985.8
31347,8170300.0
31348,11096492.0
31349,11474429.0
31350,3351212.0
31351,5308580.0
31352,9539042.0
31353,4851385.0
31354,7453998.5
31355,8822426.0
31356,4291663.5
31357,4973575.5
31358,2699381.0
31359,6200159.5
31360,9137360.0
31361,4638801.5
31362,9481068.0
31363,4906886.0
31364,3475551.0
31365,3642224.0
31366,6262744.0
31367,9045678.0
31368,6042005.5
31369,3972421.2
31370,8268717.0
31371,8170865.0
31372,7096254.0
31373,4787628.5
31374,6302790.0
31375,5338139.5
31376,6324022.0
31377,9551049.0
31378,5273318.5
31379,31478146.0
31380,4287204.5
31381,7588460.0
31382,4621601.0
31383,7692571.5
31384,26546998.0
31385,12382238.0
31386,8903218.0
31387,13174171.0
31388,4959598.0
31389,4357966.5
31390,7290570.5
31391,5033227.5
31392,11085473.0
31393,7765486.0
31394,4953273.5
31395,4078009.0
31396,8555749.0
31397,7458037.5
31398,1915583.0
31399,11117478.0
31400,3727588.5
31401,12101832.0
31402,9539277.0
31403,4999128.5
31404,4257946.5
31405,3541972.0
31406,5948995.0
31407,3604539.8
31408,5908186.0
31409,3137692.8
31410,10088857.0
31411,7289319.0
31412,10323214.0
31413,7228289.5
31414,4226357.5
31415,14507027.0
31416,6083190.0
31417,5092193.0
31418,7491499.0
31419,10071415.0
31420,9254453.0
31421,5281639.5
31422,6023316.5
31423,7178413.0
31424,18346630.0
31425,5700490.0
31426,4549438.0
31427,6767003.5
31428,6777556.0
31429,13633089.0
31430,4709245.5
31431,5226756.5
31432,4771129.0
31433,5597379.5
31434,3727365.0
31435,10556985.0
31436,8879500.0
31437,11961007.0
31438,7975159.5
31439,12126979.0
31440,6201138.0
31441,6117845.5
31442,7406301.5
31443,10803402.0
31444,6328912.5
31445,9777099.0
31446,13991254.0
31447,5487110.5
31448,7355004.5
31449,7351388.0
31450,6536815.0
31451,7289487.5
31452,10800827.0
31453,2688711.2
31454,5529129.5
31455,7628127.5
31456,4985703.5
31457,5235357.5
31458,15370494.0
31459,7012159.0
31460,5031971.5
31461,4363484.5
31462,3594560.5
31463,5132185.5
31464,7894040.0
31465,5421209.5
31466,44869076.0
31467,3419072.5
31468,12834791.0
31469,4962518.0
31470,5088451.5
31471,11034147.0
31472,2673672.2
31473,6936603.5
31474,3843315.0
31475,7293033.0
31476,20536424.0
31477,6840673.0
31478,5034417.0
31479,6168431.0
31480,9668678.0
31481,8213003.0
31482,10011715.0
31483,8396179.0
31484,6482797.5
31485,3511640.8
31486,2943803.0
31487,4783917.0
31488,13756736.0
31489,6720106.5
31490,6054558.5
31491,5302058.0
31492,7411078.5
31493,8338075.0
31494,5355331.5
31495,5136240.5
31496,8165422.0
31497,4381163.0
31498,6008269.5
31499,11262781.0
31500,8904492.0
31501,8424719.0
31502,9094795.0
31503,5338869.5
31504,9624186.0
31505,18279350.0
31506,7144587.5
31507,6664847.0
31508,6202695.5
31509,5407118.0
31510,5833291.5
31511,5079655.5
31512,5570356.5
31513,21149970.0
31514,23317302.0
31515,2391421.5
31516,16126978.0
31517,5909235.0
31518,7885981.0
31519,5736582.5
31520,6022666.0
31521,4790429.0
31522,4317186.0
31523,6610231.0
31524,9033163.0
31525,10371622.0
31526,5424705.5
31527,6846272.0
31528,4419506.0
31529,5695727.5
31530,6565752.0
31531,9341516.0
31532,5343778.5
31533,12756764.0
31534,7807183.0
31535,9911234.0
31536,6766340.5
31537,4154431.0
31538,4572586.0
31539,3571134.8
31540,9141062.0
31541,2817757.8
31542,5548067.0
31543,3730418.8
31544,4950701.0
31545,7642100.0
31546,11979342.0
31547,5987485.5
31548,5385429.5
31549,5528960.5
31550,4863575.5
31551,5651730.0
31552,7416289.5
31553,6579040.0
31554,7396776.0
31555,3875653.0
31556,7560490.0
31557,5651555.0
31558,9747444.0
31559,2880645.8
31560,7774165.0
31561,6840400.5
31562,33984156.0
31563,4081189.5
31564,9182080.0
31565,8714716.0
31566,5607304.0
31567,17735906.0
31568,5831993.0
31569,6611312.5
31570,6739678.5
31571,5986413.5
31572,3717478.2
31573,5451017.5
31574,10655046.0
31575,5350133.5
31576,6506029.0
31577,4884087.0
31578,8605194.0
31579,5193490.5
31580,7133804.5
31581,5259472.5
31582,5618597.5
31583,8793595.0
31584,4004188.5
31585,6337226.0
31586,12609482.0
31587,13137588.0
31588,8548403.0
31589,3531281.2
31590,5548309.5
31591,6535842.5
31592,7357039.5
31593,7238142.0
31594,6731293.5
31595,5174870.0
31596,3637110.8
31597,5357349.0
31598,3514159.8
31599,6110774.5
31600,6947161.0
31601,13614220.0
31602,5138115.5
31603,15874260.0
31604,5013980.0
31605,5031971.5
31606,6143099.0
31607,7190486.0
31608,5052304.0
31609,5250536.5
31610,6903822.5
31611,5761606.0
31612,5298179.5
31613,4720613.5
31614,15329643.0
31615,9475684.0
31616,11185726.0
31617,4361193.5
31618,6786963.0
31619,9828103.0
31620,4204554.5
31621,7232026.5
31622,22624258.0
31623,9722276.0
31624,4863380.5
31625,9001519.0
31626,5374489.0
31627,7350313.5
31628,11497255.0
31629,9640454.0
31630,3755613.8
31631,5799099.5
31632,17990572.0
31633,5054816.0
31634,8500014.0
31635,12630697.0
31636,5421777.5
31637,5297946.0
31638,7663824.0
31639,3528984.2
31640,10369272.0
31641,4149679.0
31642,2980124.2
31643,5673107.5
31644,11271644.0
31645,5396641.5
31646,8176540.0
31647,4935621.5
31648,11876119.0
31649,5296985.0
31650,5859723.5
31651,12429609.0
31652,5427346.5
31653,4949098.0
31654,5069193.5
31655,3934413.8
31656,21532028.0
31657,7027485.5
31658,4261580.5
31659,7368849.5
31660,4965083.0
31661,4941283.0
31662,6769444.5
31663,4045277.2
31664,3852759.5
31665,4327631.0
31666,5336946.0
31667,8318973.0
31668,9957446.0
31669,11937422.0
31670,6619632.5
31671,5564266.0
31672,8480363.0
31673,7325508.0
31674,8204771.0
31675,7164628.5
31676,7223162.5
31677,4752316.5
31678,4898103.0
31679,7593234.0
31680,7833236.5
31681,6180634.0
31682,3540663.5
31683,6338770.0
31684,4874944.5
31685,3616997.5
31686,11380306.0
31687,9911723.0
31688,10705842.0
31689,3704396.2
31690,7997252.5
31691,3804884.8
31692,3941845.5
31693,6149182.5
31694,6835311.0
31695,6837829.0
31696,3446133.0
31697,4815826.5
31698,3492477.8
31699,5336450.0
31700,5060068.5
31701,8624985.0
31702,5906031.5
31703,8483456.0
31704,5657918.5
31705,8622131.0
31706,5221086.5
31707,12495683.0
31708,7893590.5
31709,4957180.5
31710,10882953.0
31711,6890909.0
31712,8456872.0
31713,5493469.0
31714,5652476.0
31715,5035810.0
31716,5576071.0
31717,9725103.0
31718,4853398.5
31719,7185235.5
31720,4332280.5
31721,4607473.5
31722,5747726.0
31723,5330930.0
31724,5608506.5
31725,5063893.5
31726,11698042.0
31727,5765705.0
31728,4603049.0
31729,6676018.0
31730,3232839.0
31731,6911772.0
31732,7458511.0
31733,3800681.0
31734,4286125.5
31735,2869018.5
31736,6220231.0
31737,4970009.0
31738,5340881.5
31739,5646002.0
31740,7358709.5
31741,14613497.0
31742,12228860.0
31743,7083906.0
31744,4945142.0
31745,3813942.5
31746,9454054.0
31747,4967214.0
31748,15802327.0
31749,5377959.5
31750,9530524.0
31751,7040116.0
31752,4327138.0
31753,4066500.8
31754,9150491.0
31755,10310762.0
31756,2108371.0
31757,5514730.0
31758,6008180.0
31759,6096805.5
31760,5990497.5
31761,14050281.0
31762,2802807.2
31763,11493461.0
31764,7504524.0
31765,4123218.0
31766,6860037.0
31767,3931777.2
31768,6811013.0
31769,8744447.0
31770,3649854.0
31771,3873642.5
31772,7613448.5
31773,5134404.0
31774,6478629.5
31775,10314558.0
31776,2008243.9
31777,3917693.2
31778,9083985.0
31779,8385877.5
31780,6733467.0
31781,7658845.0
31782,5738608.5
31783,3947458.5
31784,5364049.0
31785,5649716.5
31786,4713423.0
31787,6325492.0
31788,5300657.0
31789,5992010.0
31790,3842809.5
31791,8134199.5
31792,7048262.5
31793,7623737.0
31794,6684547.0
31795,5628960.0
31796,4752296.0
31797,13980835.0
31798,8023570.0
31799,4028547.8
31800,5372073.0
31801,3581263.5
31802,6682092.0
31803,7212707.0
31804,4994164.0
31805,3537447.8
31806,7006802.0
31807,6142296.0
31808,8091783.0
31809,8688472.0
31810,3905123.8
31811,6551084.5
31812,6314855.0
31813,6114897.0
31814,5911497.0
31815,5830329.5
31816,4549230.5
31817,3603676.0
31818,6076481.5
31819,5735589.5
31820,10472932.0
31821,13831940.0
31822,5119689.0
31823,4756565.5
31824,3566980.5
31825,4692240.5
31826,6213998.0
31827,7596551.0
31828,5183343.0
31829,7935623.5
31830,6227821.5
31831,3259443.2
31832,12622713.0
31833,12477018.0
31834,6335448.0
31835,4718686.0
31836,7005060.5
31837,3521882.2
31838,7919124.0
31839,4626909.5
31840,9432140.0
31841,4784509.0
31842,7210183.0
31843,3679035.0
31844,6076585.0
31845,8520393.0
31846,4683019.5
31847,4858930.0
31848,5666799.0
31849,10723029.0
31850,6263747.5
31851,11592177.0
31852,6872428.0
31853,9132616.0
31854,6065198.0
31855,4629035.0
31856,5028238.5
31857,9249139.0
31858,10955213.0
31859,29801842.0
31860,7092313.0
31861,14196776.0
31862,6891623.0
31863,9222826.0
31864,3310928.2
31865,5086421.0
31866,2939273.0
31867,7104254.0
31868,4864367.5
31869,9612876.0
31870,3275159.5
31871,4848106.5
31872,11715441.0
31873,5923225.5
31874,4973166.0
31875,5522850.5
31876,4886133.5
31877,22394380.0
31878,3295209.5
31879,8170348.0
31880,10203477.0
31881,4903000.5
31882,13460997.0
31883,4856403.0
31884,5234708.5
31885,5581413.0
31886,7347663.5
31887,9425441.0
31888,4181502.0
31889,13634319.0
31890,4762843.0
31891,3931688.2
31892,3843868.5
31893,21069040.0
31894,8168715.5
31895,3559404.5
31896,3421862.5
31897,3519772.0
31898,4004188.5
31899,4115358.5
31900,5866697.5
31901,6852256.0
31902,6745585.0
31903,8472253.0
31904,4361699.0
31905,6486087.5
31906,4179892.2
31907,3577649.5
31908,3803796.0
31909,7224367.5
31910,4105327.5
31911,3879124.2
31912,6149503.5
31913,7342133.5
31914,5936669.0
31915,7224398.0
31916,4329143.5
31917,5084902.5
31918,4320975.5
31919,6462776.5
31920,3861588.2
31921,5293023.0
31922,6872148.5
31923,13270617.0
31924,13142967.0
31925,6312808.5
31926,8139284.5
31927,11511835.0
31928,6725811.0
31929,15125308.0
31930,8053765.5
31931,5954348.5
31932,8129059.0
31933,6872763.0
31934,6059405.0
31935,4991690.0
31936,3895462.8
31937,6633385.5
31938,4910173.5
31939,5340751.5
31940,7220777.5
31941,28696420.0
31942,5347660.5
31943,7893975.5
31944,4577164.0
31945,5538812.5
31946,9218416.0
31947,9183823.0
31948,6325426.5
31949,9075358.0
31950,11811369.0
31951,5055892.5
31952,5262518.5
31953,3584812.8
31954,11726100.0
31955,5149079.5
31956,7816603.5
31957,4133709.2
31958,4332913.5
31959,11176858.0
31960,6661202.0
31961,8433715.0
31962,4861540.5
31963,6828941.0
31964,4528093.5
31965,5412009.5
31966,12150570.0
31967,11362983.0
31968,5937794.0
31969,21695502.0
31970,5507821.0
31971,3992198.5
31972,5105139.0
31973,4853799.5
31974,6876226.0
31975,4079348.0
31976,4362176.0
31977,8280871.5
31978,5042418.5
31979,4632468.5
31980,4865770.0
31981,5522717.5
31982,9469137.0
31983,10427221.0
31984,7537155.0
31985,4836962.0
31986,4111524.5
31987,5825348.0
31988,7819099.0
31989,12411159.0
31990,3362451.0
31991,8925226.0
31992,4782205.0
31993,9713457.0
31994,6987574.0
31995,7018655.0
31996,10737040.0
31997,5345372.5
31998,3765466.5
31999,5339942.0
32000,5975916.5
32001,60838776.0
32002,20238100.0
32003,9933726.0
32004,6713646.0
32005,4785590.0
32006,14754123.0
32007,9367796.0
32008,6318680.5
32009,3813220.0
32010,7446355.0
32011,4854002.0
32012,1974998.8
32013,5074995.5
32014,4886362.5
32015,8160565.5
32016,6435392.0
32017,10138892.0
32018,6728443.5
32019,5481728.0
32020,5294689.0
32021,8127491.0
32022,5026494.5
32023,3928634.5
32024,5735589.5
32025,5703294.5
32026,4637610.0
32027,6862551.5
