id,price_doc
30649,2708825.8
30650,4892282.0
30651,3246545.5
30652,4413409.5
30653,7114597.5
30654,4469408.0
30655,13653034.0
30656,3763441.8
30657,5822110.5
30658,9812846.0
30659,4761305.5
30660,8284879.0
30661,6323552.5
30662,8392317.0
30663,15426055.0
30664,11346924.0
30665,6064484.0
30666,2655408.2
30667,4305622.5
30668,9445624.0
30669,4806517.0
30670,2233689.5
30671,7156453.0
30672,15748180.0
30673,10238733.0
30674,11532398.0
30675,2090387.6
30676,6836027.5
30677,4189995.8
30678,17898026.0
30679,5741579.5
30680,5245257.0
30681,2385416.5
30682,8455638.0
30683,9600593.0
30684,4822147.5
30685,7042188.5
30686,8942917.0
30687,4872757.0
30688,4603960.0
30689,15010077.0
30690,23262636.0
30691,4499653.5
30692,5744634.0
30693,11749629.0
30694,5015863.0
30695,7556727.5
30696,6610097.5
30697,11970487.0
30698,7580433.0
30699,5754711.5
30700,4832970.5
30701,9383230.0
30702,5988584.0
30703,3819423.8
30704,11715922.0
30705,8360929.0
30706,24761272.0
30707,3350269.2
30708,14262504.0
30709,6147041.5
30710,6274277.0
30711,4696257.5
30712,4055558.0
30713,5947792.0
30714,6723333.0
30715,3647372.5
30716,9435269.0
30717,6468052.5
30718,8573971.0
30719,15076584.0
30720,7045440.0
30721,4835695.0
30722,7156958.0
30723,6196563.5
30724,12022875.0
30725,6159744.5
30726,11961120.0
30727,9477167.0
30728,10721199.0
30729,3365249.8
30730,5947527.0
30731,6520082.5
30732,4714712.5
30733,8904598.0
30734,6934276.5
30735,5273723.5
30736,5477818.0
30737,6403377.0
30738,6290757.5
30739,4675676.5
30740,6761029.5
30741,11476019.0
30742,4084368.5
30743,4746364.0
30744,9268606.0
30745,6610772.5
30746,5343874.5
30747,20829342.0
30748,16068141.0
30749,4519572.0
30750,6568911.0
30751,3123250.2
30752,7301691.0
30753,9860450.0
30754,5333150.0
30755,4500900.0
30756,7261110.5
30757,5191106.5
30758,10996358.0
30759,6004587.0
30760,4189872.2
30761,10085497.0
30762,6503934.5
30763,12203626.0
30764,6126375.5
30765,5615833.5
30766,3719450.5
30767,8940291.0
30768,4382787.5
30769,6939913.0
30770,6064484.0
30771,2915602.0
30772,8362203.5
30773,7521583.0
30774,5768349.5
30775,12232050.0
30776,5762508.5
30777,6178057.5
30778,8799347.0
30779,6596531.5
30780,7236822.5
30781,6724815.5
30782,5099980.0
30783,5597922.0
30784,3637195.2
30785,4946979.5
30786,4065458.0
30787,6074572.0
30788,5718558.5
30789,7120868.0
30790,6322031.0
30791,9952228.0
30792,6934276.5
30793,10941180.0
30794,13002562.0
30795,11809739.0
30796,10539040.0
30797,14331430.0
30798,2707345.5
30799,9033055.0
30800,13365110.0
30801,6031671.5
30802,24015908.0
30803,3134723.2
30804,3612661.5
30805,12728985.0
30806,7019164.5
30807,5715017.5
30808,9985429.0
30809,4840513.0
30810,10816419.0
30811,4238838.5
30812,4981647.5
30813,4772171.5
30814,2487792.8
30815,4116137.0
30816,8648368.0
30817,1868287.4
30818,7881914.5
30819,7930184.0
30820,5339022.5
30821,22472618.0
30822,7948465.0
30823,7982555.0
30824,3425857.0
30825,5142126.0
30826,10154920.0
30827,5348156.0
30828,5727426.0
30829,5105802.0
30830,8750965.0
30831,6719107.5
30832,5166953.5
30833,4986327.0
30834,4140310.5
30835,7388915.5
30836,6247969.0
30837,4834853.0
30838,4440117.5
30839,5791924.5
30840,11085000.0
30841,12985439.0
30842,6689312.5
30843,5668505.5
30844,6278125.5
30845,10274580.0
30846,4365128.5
30847,5822183.5
30848,8281763.0
30849,4251574.5
30850,3996606.0
30851,4789329.0
30852,6660594.0
30853,4497911.0
30854,5618493.5
30855,8126071.0
30856,8406416.0
30857,2335718.5
30858,4194046.0
30859,5865573.0
30860,5791316.5
30861,8628377.0
30862,6155920.5
30863,5826248.5
30864,5840742.0
30865,9541567.0
30866,6498461.0
30867,5677914.0
30868,8012580.5
30869,5320796.0
30870,3897559.5
30871,7632249.5
30872,4775810.0
30873,3922014.5
30874,4993440.5
30875,7444668.0
30876,4842204.5
30877,9888531.0
30878,5319528.5
30879,10561935.0
30880,6043124.5
30881,1792020.6
30882,9994590.0
30883,3221647.8
30884,5347034.0
30885,5054784.5
30886,7259712.0
30887,5646448.5
30888,4150928.2
30889,4948372.5
30890,6439756.0
30891,3684100.5
30892,3716252.2
30893,4276627.0
30894,5462543.0
30895,4127819.2
30896,6400580.0
30897,7635006.0
30898,7224083.0
30899,6537289.0
30900,3360342.0
30901,5977350.5
30902,1949496.1
30903,6638869.5
30904,7527534.5
30905,5336771.5
30906,5766710.5
30907,12850136.0
30908,4204073.0
30909,13105555.0
30910,6986086.0
30911,3884901.5
30912,6401248.0
30913,17070194.0
30914,5550329.0
30915,7463683.5
30916,5374190.0
30917,9115486.0
30918,6369009.5
30919,4434819.0
30920,4722874.0
30921,3731994.5
30922,5409887.5
30923,3490496.5
30924,5053610.0
30925,14000302.0
30926,6952085.0
30927,7586683.5
30928,4578105.0
30929,5189854.0
30930,10112550.0
30931,10508468.0
30932,4951041.5
30933,4760303.0
30934,13367375.0
30935,7169201.0
30936,6831243.5
30937,8659685.0
30938,4594172.5
30939,9423690.0
30940,6380060.0
30941,6066904.5
30942,3639017.2
30943,6320692.0
30944,4670832.0
30945,3414709.0
30946,12995609.0
30947,6823348.5
30948,8180663.5
30949,5999584.5
30950,6214344.5
30951,13926563.0
30952,7187047.5
30953,10223289.0
30954,4651186.0
30955,5973242.0
30956,7836317.0
30957,5707174.0
30958,25705622.0
30959,7842319.5
30960,7356728.0
30961,10238715.0
30962,10410055.0
30963,3710481.8
30964,4544638.0
30965,6620623.0
30966,12954932.0
30967,10338161.0
30968,3316835.5
30969,3723550.2
30970,6269661.0
30971,9657200.0
30972,3787951.5
30973,5192622.5
30974,4910310.0
30975,7658319.5
30976,5309744.5
30977,7543357.5
30978,8065195.5
30979,3523418.2
30980,6489710.5
30981,5642929.5
30982,6619045.0
30983,3898669.0
30984,5347034.0
30985,3762554.5
30986,9398183.0
30987,8974788.0
30988,6087366.0
30989,7135561.0
30990,11683846.0
30991,8230744.0
30992,2852959.5
30993,7345486.0
30994,4826831.0
30995,6610645.5
30996,5354137.0
30997,6973132.5
30998,5530962.5
30999,6885992.0
31000,7678242.0
31001,6131701.0
31002,10004260.0
31003,9165457.0
31004,4308695.0
31005,2962259.8
31006,7656929.5
31007,5100332.5
31008,5299925.5
31009,5890348.0
31010,6092455.0
31011,4071793.2
31012,5716653.0
31013,6763465.5
31014,15405395.0
31015,7440241.0
31016,4067994.5
31017,9210703.0
31018,5103819.5
31019,4448076.0
31020,7124834.0
31021,11920525.0
31022,22188056.0
31023,9447002.0
31024,4612073.5
31025,5994125.0
31026,6111398.5
31027,4343253.5
31028,3650711.8
31029,7924526.5
31030,6654286.5
31031,9327636.0
31032,8755354.0
31033,8501580.0
31034,6941926.0
31035,9196813.0
31036,6996820.5
31037,26119008.0
31038,4298866.5
31039,9775163.0
31040,5859195.5
31041,4182534.0
31042,2847866.8
31043,6091308.0
31044,7984261.0
31045,7633006.5
31046,12654596.0
31047,7693309.5
31048,5533683.5
31049,5211044.0
31050,7508579.0
31051,6213572.0
31052,3834029.0
31053,16591797.0
31054,5860630.5
31055,5465034.0
31056,12323182.0
31057,5880887.5
31058,6953767.0
31059,2689138.2
31060,6799522.0
31061,6463500.0
31062,6362714.5
31063,3690896.5
31064,4911026.5
31065,12343162.0
31066,4241980.5
31067,7357606.5
31068,4121005.2
31069,4557323.5
31070,4599640.0
31071,3488374.5
31072,8418886.0
31073,1792020.6
31074,7426141.0
31075,6758753.0
31076,6411192.5
31077,5326631.5
31078,4197864.5
31079,4787281.0
31080,6311509.0
31081,3017768.2
31082,9818185.0
31083,4840513.0
31084,9157011.0
31085,11608651.0
31086,3769437.0
31087,4736660.0
31088,7636546.0
31089,6166257.0
31090,33495350.0
31091,3042261.8
31092,6803381.0
31093,6064484.0
31094,6161693.5
31095,4886325.5
31096,15655250.0
31097,9463159.0
31098,9192755.0
31099,21336224.0
31100,4483337.5
31101,4078312.2
31102,6035746.0
31103,10589013.0
31104,5128526.5
31105,8446458.0
31106,4517401.0
31107,7713180.0
31108,6472152.0
31109,5046395.5
31110,8963937.0
31111,10147854.0
31112,5635850.0
31113,3248103.8
31114,4691596.0
31115,5103271.5
31116,6070162.5
31117,6016218.5
31118,3930203.2
31119,3205082.0
31120,5316222.0
31121,6217512.5
31122,5649556.0
31123,4806216.5
31124,5240618.0
31125,13856898.0
31126,20167228.0
31127,5339380.0
31128,5711273.5
31129,5152968.0
31130,11987103.0
31131,7349319.5
31132,8857313.0
31133,10034291.0
31134,5995992.5
31135,8871193.0
31136,9205416.0
31137,4590520.0
31138,6812423.5
31139,3875069.0
31140,7076044.0
31141,7361074.5
31142,9269746.0
31143,5000658.5
31144,3912028.2
31145,5854105.0
31146,5239903.0
31147,12489290.0
31148,6016044.0
31149,2010309.4
31150,8266502.0
31151,4692544.5
31152,7612793.0
31153,5035422.5
31154,15445102.0
31155,6283881.0
31156,14521297.0
31157,3954127.0
31158,8573602.0
31159,5799347.0
31160,5599459.5
31161,3750994.8
31162,4596189.5
31163,5410073.0
31164,6005131.5
31165,6341836.5
31166,5362792.5
31167,7271267.0
31168,11806623.0
31169,7443979.5
31170,5488242.5
31171,9286714.0
31172,4955845.0
31173,10365220.0
31174,10041369.0
31175,15833726.0
31176,4768572.5
31177,8140657.5
31178,4113152.0
31179,4670755.0
31180,4176759.5
31181,9071101.0
31182,7985780.5
31183,7825991.5
31184,5091006.5
31185,4367455.5
31186,8244894.0
31187,3363079.5
31188,4810245.0
31189,4884729.0
31190,6662714.0
31191,11885086.0
31192,3597156.2
31193,5234739.5
31194,9817278.0
31195,6993215.5
31196,4954992.5
31197,13684520.0
31198,5675156.0
31199,6333053.0
31200,9231994.0
31201,3817717.8
31202,3851906.2
31203,6173622.5
31204,3532336.8
31205,8383211.0
31206,5362992.5
31207,4134585.0
31208,4429238.0
31209,4079470.5
31210,5578603.5
31211,8012605.5
31212,4882031.0
31213,9627419.0
31214,6365356.5
31215,4775810.0
31216,5347034.0
31217,6865651.0
31218,7973787.0
31219,3535313.2
31220,7394099.5
31221,3697127.0
31222,6652337.5
31223,9286089.0
31224,6808015.0
31225,11609539.0
31226,5777734.0
31227,9054990.0
31228,9296640.0
31229,4880373.5
31230,5387403.5
31231,4307367.5
31232,7171748.0
31233,6040102.0
31234,6864509.0
31235,4905453.0
31236,5982450.5
31237,10251333.0
31238,6262578.0
31239,11796751.0
31240,6328136.5
31241,6001490.5
31242,6886433.5
31243,3695452.8
31244,6872414.5
31245,7669507.5
31246,10140836.0
31247,5336711.0
31248,7231238.5
31249,9260671.0
31250,5686768.5
31251,6786127.0
31252,6079356.0
31253,8080127.5
31254,5693920.0
31255,12102744.0
31256,6281836.0
31257,4780165.0
31258,9263035.0
31259,10684658.0
31260,7979200.5
31261,21358416.0
31262,5336771.5
31263,5991391.5
31264,3706767.8
31265,12128663.0
31266,6934070.0
31267,3791278.0
31268,4130675.0
31269,7841179.5
31270,4287098.0
31271,5100535.5
31272,15109414.0
31273,7381221.5
31274,5696784.5
31275,5894549.5
31276,5611142.5
31277,4666389.5
31278,14071080.0
31279,14204572.0
31280,6833243.5
31281,6769753.0
31282,11917860.0
31283,6150173.5
31284,3616648.8
31285,5423727.5
31286,7406063.0
31287,9354799.0
31288,4328707.0
31289,8510108.0
31290,5713282.0
31291,6168900.0
31292,3637195.2
31293,6840587.5
31294,3788476.5
31295,17495100.0
31296,9189469.0
31297,8112598.0
31298,3524323.8
31299,9206331.0
31300,6719432.0
31301,5895558.5
31302,5064791.0
31303,7489245.0
31304,6669505.0
31305,7716204.0
31306,2997419.5
31307,6014182.5
31308,7965603.0
31309,8507907.0
31310,59535936.0
31311,5229914.0
31312,5179188.5
31313,12363310.0
31314,6103876.0
31315,9376345.0
31316,11647524.0
31317,16764120.0
31318,8487779.0
31319,6178325.5
31320,5765928.0
31321,6585010.5
31322,7217025.5
31323,7642271.5
31324,6355648.0
31325,5988913.5
31326,5012488.0
31327,7803873.0
31328,12976992.0
31329,4912217.5
31330,10664294.0
31331,8115206.5
31332,5294159.0
31333,4918286.0
31334,4112868.0
31335,8862825.0
31336,8674474.0
31337,7128562.5
31338,4124369.8
31339,4544954.5
31340,6819061.0
31341,9277484.0
31342,4871447.0
31343,3577761.0
31344,4102753.5
31345,4911076.0
31346,3642064.2
31347,8928304.0
31348,11127098.0
31349,10777904.0
31350,3301459.8
31351,5409914.5
31352,9008487.0
31353,4774993.0
31354,7315970.5
31355,8731222.0
31356,4393338.0
31357,4904200.0
31358,2770691.5
31359,6260272.0
31360,8471050.0
31361,4763663.5
31362,9384057.0
31363,5003124.0
31364,3237354.5
31365,3685031.8
31366,6310961.5
31367,9554628.0
31368,5957412.5
31369,4345232.5
31370,8555835.0
31371,7934224.0
31372,7027324.0
31373,4949697.0
31374,6548711.5
31375,5511859.0
31376,6334753.5
31377,8487607.0
31378,5384165.5
31379,35081784.0
31380,4386543.0
31381,6945561.5
31382,5083352.0
31383,7689145.0
31384,26132874.0
31385,13115883.0
31386,8976117.0
31387,12906444.0
31388,5099509.5
31389,4281656.5
31390,7204951.0
31391,4893549.0
31392,9433712.0
31393,8160768.5
31394,5306469.5
31395,4237494.5
31396,8180099.0
31397,7792116.5
31398,1821589.4
31399,11562327.0
31400,3571393.5
31401,11048283.0
31402,9293428.0
31403,4892652.0
31404,4353408.0
31405,3721009.0
31406,6113040.5
31407,3513779.8
31408,6074572.0
31409,3656945.5
31410,11078022.0
31411,7020035.0
31412,10229402.0
31413,7332687.0
31414,4259900.0
31415,14609061.0
31416,5933035.0
31417,4461609.5
31418,6575653.0
31419,9766514.0
31420,9694689.0
31421,6691582.0
31422,5943773.5
31423,7297367.0
31424,16773509.0
31425,6402032.0
31426,4584253.5
31427,6540745.0
31428,7464105.0
31429,12872923.0
31430,4586458.0
31431,5162959.5
31432,4890900.5
31433,5786940.5
31434,3864806.0
31435,10791676.0
31436,9032020.0
31437,12303109.0
31438,8276464.5
31439,10089567.0
31440,6860006.5
31441,6180915.5
31442,7371610.5
31443,10858116.0
31444,6378447.0
31445,10300900.0
31446,13964778.0
31447,5791027.0
31448,6838157.0
31449,7392922.5
31450,6255506.5
31451,6742762.0
31452,10999235.0
31453,2611164.2
31454,5243703.0
31455,7637643.5
31456,4911026.5
31457,5175655.0
31458,15169012.0
31459,7876785.5
31460,4921308.0
31461,4526069.5
31462,3545667.5
31463,5001904.0
31464,7649478.5
31465,5056080.5
31466,45163828.0
31467,3539487.0
31468,15723066.0
31469,4852563.5
31470,5061973.0
31471,11388397.0
31472,2615973.2
31473,6758203.0
31474,3817230.0
31475,7986928.5
31476,21511842.0
31477,6388098.0
31478,5078426.5
31479,5794868.0
31480,10237534.0
31481,8489848.0
31482,9970262.0
31483,8618133.0
31484,6788155.5
31485,3507385.0
31486,2792333.0
31487,4779219.5
31488,13147491.0
31489,7565995.5
31490,5569914.5
31491,5393863.5
31492,7837420.0
31493,8999625.0
31494,5291691.5
31495,5146090.0
31496,8366583.5
31497,4394687.0
31498,6286789.5
31499,10452238.0
31500,8516974.0
31501,8567791.0
31502,8698962.0
31503,5355694.5
31504,9656189.0
31505,18465130.0
31506,7159088.0
31507,6536628.0
31508,6315838.5
31509,5349983.0
31510,5596964.5
31511,4934016.5
31512,5699929.5
31513,24502908.0
31514,23319960.0
31515,2315264.5
31516,15931185.0
31517,5972406.0
31518,7742162.5
31519,5632241.5
31520,6936600.5
31521,4624094.5
31522,4328707.0
31523,6131115.0
31524,8755185.0
31525,10944869.0
31526,5418109.0
31527,6630025.5
31528,4377278.5
31529,5755417.5
31530,6308474.5
31531,8756617.0
31532,5336771.5
31533,13735430.0
31534,7440512.5
31535,9266048.0
31536,6968602.0
31537,4068366.5
31538,4688080.5
31539,3524289.5
31540,9125788.0
31541,2853498.8
31542,5571826.5
31543,3703803.2
31544,4858875.5
31545,7620155.0
31546,12358780.0
31547,5845507.5
31548,5876793.0
31549,5516011.5
31550,4921322.0
31551,5670417.0
31552,7128511.0
31553,5962373.5
31554,7538237.0
31555,3764558.2
31556,7837521.5
31557,5790412.0
31558,9541667.0
31559,2839009.2
31560,8061218.5
31561,6693914.5
31562,32331382.0
31563,4149522.5
31564,8202414.5
31565,8703281.0
31566,5280163.5
31567,19955882.0
31568,6036471.5
31569,7169201.0
31570,6759477.0
31571,6034637.5
31572,3659597.8
31573,5493511.0
31574,10820830.0
31575,5319528.5
31576,6605191.0
31577,4776064.5
31578,8487781.0
31579,5080221.5
31580,6958437.5
31581,5320843.5
31582,6503993.0
31583,8272936.5
31584,4160029.2
31585,6178325.5
31586,12024828.0
31587,13199835.0
31588,8595880.0
31589,3493142.0
31590,5321965.0
31591,6462576.5
31592,7349409.0
31593,6695957.5
31594,7457429.0
31595,5192520.5
31596,3632649.5
31597,5328620.0
31598,3629929.2
31599,6515315.5
31600,6974223.0
31601,14428432.0
31602,5045903.0
31603,14891529.0
31604,4530962.5
31605,4921308.0
31606,6177779.0
31607,7441657.5
31608,4982769.0
31609,5174900.0
31610,6834256.0
31611,5902292.5
31612,5279089.0
31613,4694120.5
31614,13590962.0
31615,9346851.0
31616,10507357.0
31617,4356496.5
31618,6974052.5
31619,9513510.0
31620,4184883.2
31621,5706971.0
31622,28718070.0
31623,10584495.0
31624,4791042.5
31625,9307093.0
31626,5479590.5
31627,7699099.0
31628,9998096.0
31629,8444317.0
31630,3820570.8
31631,5754091.5
31632,17389116.0
31633,5123550.0
31634,9627328.0
31635,12883703.0
31636,5485180.0
31637,5125221.5
31638,7569000.0
31639,3615939.0
31640,10510658.0
31641,4019793.5
31642,3172393.5
31643,5641055.0
31644,11664597.0
31645,5853936.0
31646,8066160.0
31647,5038938.0
31648,11105707.0
31649,5264732.0
31650,5784997.0
31651,12298258.0
31652,5435089.5
31653,5065462.5
31654,5237088.0
31655,3999285.5
31656,19176320.0
31657,6897181.0
31658,4149810.2
31659,7431130.5
31660,5152838.0
31661,5097806.0
31662,6748173.0
31663,3884774.2
31664,3836566.2
31665,4362068.0
31666,5224269.0
31667,8292989.5
31668,10066995.0
31669,11787409.0
31670,6673833.5
31671,5380029.0
31672,8293082.5
31673,6807578.5
31674,8234227.5
31675,7206605.0
31676,6923161.5
31677,4641746.0
31678,4864709.5
31679,7809187.0
31680,7723150.5
31681,6124572.5
31682,3586791.5
31683,6178325.5
31684,4851198.5
31685,3612459.8
31686,12304059.0
31687,10099709.0
31688,10591621.0
31689,3757674.2
31690,8160221.5
31691,3778729.0
31692,3922164.2
31693,6074782.5
31694,7023190.5
31695,6770866.0
31696,3342175.0
31697,4718772.0
31698,3368835.2
31699,5203073.0
31700,4786866.5
31701,8714614.0
31702,5906639.0
31703,8665911.0
31704,5892599.0
31705,8849398.0
31706,5344956.5
31707,11406362.0
31708,7469168.5
31709,4866488.0
31710,10618268.0
31711,6893415.0
31712,7799413.0
31713,5486169.0
31714,5819360.5
31715,5080295.0
31716,5622156.5
31717,9769671.0
31718,4842777.5
31719,7042258.0
31720,4424880.5
31721,4524732.5
31722,5649556.0
31723,5083584.0
31724,5774750.5
31725,5042893.0
31726,11556391.0
31727,5542406.0
31728,4640711.0
31729,6763307.5
31730,3212775.8
31731,6915244.5
31732,7689601.0
31733,3675403.2
31734,4185675.5
31735,2980374.5
31736,6153303.5
31737,5001677.5
31738,5386097.5
31739,5685371.5
31740,7336763.5
31741,14058271.0
31742,13170110.0
31743,6880372.0
31744,4798291.0
31745,3834028.5
31746,9503051.0
31747,4849495.5
31748,15133363.0
31749,5187132.0
31750,8785164.0
31751,6930100.0
31752,4340471.0
31753,4018843.5
31754,7739150.0
31755,10741945.0
31756,2083016.8
31757,5600591.5
31758,5672992.5
31759,6200747.0
31760,6254879.5
31761,13727264.0
31762,2836084.8
31763,10950826.0
31764,6675753.5
31765,4163079.0
31766,7223935.0
31767,3902847.8
31768,6794061.5
31769,9368823.0
31770,3610855.0
31771,3866558.5
31772,8070469.0
31773,5200623.5
31774,6563146.5
31775,11332174.0
31776,1960123.2
31777,4171582.2
31778,9051803.0
31779,8343471.0
31780,6791298.5
31781,7644922.5
31782,5538876.0
31783,3877397.8
31784,5708708.0
31785,5521561.0
31786,4640972.0
31787,6115327.5
31788,5340680.0
31789,6299034.5
31790,3811431.0
31791,7883626.5
31792,7160700.0
31793,7771395.5
31794,6705813.5
31795,5923335.5
31796,4900410.5
31797,13944346.0
31798,7651795.0
31799,3957683.8
31800,5482781.0
31801,3610369.8
31802,6486931.5
31803,6923581.0
31804,5011805.0
31805,3491081.5
31806,6710573.5
31807,6250997.5
31808,8469614.0
31809,8445212.0
31810,3973681.8
31811,6886625.5
31812,6907903.0
31813,6152497.5
31814,5701531.0
31815,6231377.5
31816,4845975.0
31817,3566289.8
31818,6063402.0
31819,5772097.0
31820,10777762.0
31821,12616097.0
31822,5103819.5
31823,4697373.5
31824,3605828.8
31825,4772471.5
31826,6105055.0
31827,8494285.0
31828,5302347.5
31829,8143637.0
31830,6070520.5
31831,3396413.5
31832,11540888.0
31833,10084140.0
31834,6258663.5
31835,4662427.5
31836,6794837.0
31837,3521426.5
31838,8043570.5
31839,4494887.5
31840,8925128.0
31841,4670832.0
31842,7314546.5
31843,3690896.5
31844,5988498.0
31845,8452084.0
31846,4640972.0
31847,4742408.0
31848,5898958.5
31849,8538498.0
31850,6103876.0
31851,11757837.0
31852,7209771.5
31853,9114210.0
31854,6095854.0
31855,4660051.5
31856,5396552.5
31857,9599612.0
31858,11685293.0
31859,28280998.0
31860,7142516.5
31861,14657390.0
31862,6885446.0
31863,9242576.0
31864,3432279.5
31865,4280316.0
31866,3135147.5
31867,7772130.5
31868,4817250.0
31869,9022616.0
31870,3222245.8
31871,4790626.5
31872,11508383.0
31873,6054988.0
31874,4845044.0
31875,5748019.0
31876,4760768.5
31877,21575042.0
31878,3283630.5
31879,8892132.0
31880,10025473.0
31881,4723807.0
31882,13998858.0
31883,4700221.0
31884,5297299.5
31885,5510346.0
31886,7816916.5
31887,8987911.0
31888,4220135.0
31889,12631874.0
31890,4704731.5
31891,3919195.2
31892,3778275.8
31893,19520110.0
31894,8335192.0
31895,3419914.2
31896,3640916.0
31897,3470799.8
31898,4160029.2
31899,4114211.2
31900,5905176.0
31901,6774382.0
31902,6789611.0
31903,7721422.5
31904,4366868.0
31905,6344659.5
31906,4140377.2
31907,3726534.0
31908,3802876.8
31909,6880268.5
31910,4143624.8
31911,3864806.0
31912,6451090.5
31913,6258983.5
31914,5908457.0
31915,7056987.5
31916,4384677.5
31917,5044597.0
31918,4162902.8
31919,6554098.5
31920,3894915.2
31921,4350217.5
31922,7047260.5
31923,13261482.0
31924,7665021.5
31925,6306971.0
31926,8317340.5
31927,11011453.0
31928,6713577.5
31929,15045305.0
31930,7438752.0
31931,5825680.0
31932,8333315.0
31933,6857140.0
31934,5912956.5
31935,4850878.0
31936,3841930.2
31937,6208373.0
31938,5221452.5
31939,4935861.5
31940,7016738.5
31941,29080000.0
31942,5355152.0
31943,7863630.0
31944,4531710.0
31945,5581606.5
31946,10454151.0
31947,8474922.0
31948,6231998.0
31949,10243348.0
31950,10986908.0
31951,5346674.0
31952,5455183.0
31953,3456644.8
31954,11443781.0
31955,4694144.0
31956,8210637.5
31957,4307322.5
31958,4374504.0
31959,10963062.0
31960,6554202.0
31961,7954826.5
31962,4610761.0
31963,6891913.0
31964,4680098.5
31965,5396283.5
31966,12990630.0
31967,11231548.0
31968,7127988.0
31969,24044070.0
31970,5623801.5
31971,4000925.0
31972,5073999.5
31973,4786072.5
31974,6880935.0
31975,4073610.0
31976,4377718.0
31977,8397958.0
31978,5000236.0
31979,4555653.0
31980,4740458.0
31981,5638339.0
31982,8519568.0
31983,10781477.0
31984,7408529.5
31985,4790597.0
31986,4113855.5
31987,6069243.5
31988,7618750.5
31989,12695301.0
31990,3319284.5
31991,8730363.0
31992,4674195.5
31993,7944335.0
31994,6862133.0
31995,6984678.5
31996,10892079.0
31997,5242039.5
31998,3723889.2
31999,5313779.0
32000,6065904.5
32001,59752050.0
32002,19270506.0
32003,9585721.0
32004,6783215.0
32005,4719720.0
32006,13672886.0
32007,9292087.0
32008,6334699.5
32009,3783723.2
32010,7528621.0
32011,4797287.5
32012,1949496.1
32013,5162959.5
32014,5214994.0
32015,8748470.0
32016,6467821.0
32017,9794009.0
32018,6621624.5
32019,5689704.0
32020,5273970.0
32021,8362981.0
32022,5121942.0
32023,3964958.2
32024,5772097.0
32025,5547862.5
32026,4667108.0
32027,7557588.5
