id,price_doc
30633,5546102.5
30634,11693185.0
30635,9487948.0
30636,5235128.0
30637,9312207.0
30638,6034814.0
30639,7402401.5
30640,4454531.5
30641,7618994.0
30642,6329268.0
30643,7991472.0
30644,9340621.0
30645,6810192.5
30646,5096576.0
30647,4785628.5
30648,22295594.0
30649,2614424.5
30650,4667999.5
30651,3179808.8
30652,4308606.0
30653,8666930.0
30654,4415484.5
30655,14100965.0
30656,3708048.2
30657,6112191.5
30658,11070702.0
30659,4770523.0
30660,8354772.0
30661,6322444.5
30662,8199289.5
30663,13975980.0
30664,11849723.0
30665,6057422.0
30666,2629525.0
30667,4142881.8
30668,8489213.0
30669,4888701.5
30670,2427348.8
30671,6254947.0
30672,16319232.0
30673,10542049.0
30674,11585605.0
30675,2189927.0
30676,6971814.5
30677,4109201.2
30678,19208340.0
30679,5566401.0
30680,5255383.0
30681,2330101.2
30682,8179782.5
30683,9415115.0
30684,5046195.0
30685,6393625.5
30686,9117007.0
30687,4949689.0
30688,4353953.0
30689,14588335.0
30690,23425328.0
30691,4649371.0
30692,5923485.0
30693,12765642.0
30694,4753515.5
30695,7637390.0
30696,6343940.0
30697,11452349.0
30698,7454938.5
30699,5786466.0
30700,4840481.5
30701,9340621.0
30702,5848503.5
30703,3743075.8
30704,11659144.0
30705,8365980.5
30706,26610762.0
30707,3672941.5
30708,14375816.0
30709,6142797.0
30710,7638434.5
30711,4534097.5
30712,4025132.0
30713,5921993.5
30714,6021446.5
30715,3694836.0
30716,9409650.0
30717,6334154.0
30718,7809754.0
30719,14687193.0
30720,6579216.5
30721,4701675.5
30722,6730048.0
30723,6276830.0
30724,12003376.0
30725,6276689.0
30726,11578288.0
30727,9705223.0
30728,10268133.0
30729,3514742.8
30730,5962415.0
30731,6231544.5
30732,4520305.0
30733,9078448.0
30734,7036874.5
30735,5378191.0
30736,5003150.0
30737,6335357.0
30738,5936854.0
30739,4988133.0
30740,6810151.0
30741,10973737.0
30742,4165395.5
30743,4747904.0
30744,9020607.0
30745,6889486.5
30746,5462693.0
30747,19676968.0
30748,15913919.0
30749,4758531.0
30750,6375757.0
30751,2677973.2
30752,7417434.0
30753,10595554.0
30754,4890298.5
30755,5344112.0
30756,7300179.5
30757,5109883.5
30758,10317576.0
30759,6052786.5
30760,4745378.5
30761,9798896.0
30762,6574019.5
30763,12107034.0
30764,6039394.5
30765,5510360.5
30766,3728682.0
30767,10387964.0
30768,4489726.5
30769,6749718.5
30770,6056299.5
30771,2724878.5
30772,8237918.5
30773,7693892.0
30774,5331650.0
30775,12361279.0
30776,5665221.5
30777,6100507.5
30778,8687488.0
30779,6348641.5
30780,7383950.5
30781,6683820.5
30782,4905039.0
30783,5372705.0
30784,3591622.5
30785,5164038.5
30786,4148034.8
30787,5928416.5
30788,5594557.0
30789,7364839.5
30790,6497864.0
30791,10090900.0
30792,7036874.5
30793,11091517.0
30794,13776432.0
30795,11513508.0
30796,10905207.0
30797,14398111.0
30798,2602912.2
30799,8562449.0
30800,15933521.0
30801,5979173.5
30802,24068218.0
30803,3068440.5
30804,3768434.0
30805,11559623.0
30806,7036874.5
30807,5606025.0
30808,10083307.0
30809,4735699.0
30810,11488147.0
30811,4112536.8
30812,5093536.5
30813,5111527.0
30814,2508622.5
30815,4239967.0
30816,7587445.5
30817,1990549.0
30818,7505465.5
30819,8200489.0
30820,5176736.5
30821,27689276.0
30822,8132416.5
30823,7973348.5
30824,3395519.8
30825,5165698.5
30826,10695230.0
30827,5632162.0
30828,5717080.5
30829,5243836.5
30830,8801958.0
30831,6920815.5
30832,5481291.5
30833,4971571.0
30834,4115161.0
30835,6796868.0
30836,6171141.0
30837,5368172.0
30838,3986275.5
30839,5371597.5
30840,10809568.0
30841,13005476.0
30842,7003465.5
30843,5783367.5
30844,6117832.5
30845,10149892.0
30846,4216920.5
30847,5791372.5
30848,8260363.5
30849,4272525.5
30850,3968874.8
30851,4707003.5
30852,7006452.0
30853,4425345.0
30854,5593149.5
30855,7785411.0
30856,8706914.0
30857,2395646.0
30858,4184312.5
30859,5746223.5
30860,5748171.5
30861,8661995.0
30862,6209259.0
30863,5192210.0
30864,5935400.5
30865,9472388.0
30866,6666624.0
30867,5741583.0
30868,8149025.5
30869,5186106.0
30870,3944763.0
30871,7995279.5
30872,4786012.0
30873,4137283.8
30874,4783986.5
30875,6676892.0
30876,4878650.5
30877,10137311.0
30878,5368586.5
30879,11327313.0
30880,6005280.5
30881,1962722.6
30882,11018478.0
30883,3570247.0
30884,5403899.0
30885,4925614.0
30886,7206782.5
30887,5502976.5
30888,4302140.5
30889,4846071.5
30890,7008720.5
30891,3700773.8
30892,3728799.8
30893,4225962.0
30894,5493265.5
30895,4123633.8
30896,6663417.5
30897,7342236.5
30898,6943321.0
30899,6598778.0
30900,3432579.8
30901,6114461.0
30902,2048005.0
30903,6719912.5
30904,7686033.0
30905,5393788.0
30906,5853837.0
30907,12475533.0
30908,4072685.5
30909,12665315.0
30910,6924453.0
30911,4156439.8
30912,6382609.0
30913,17967578.0
30914,5835720.0
30915,7438284.5
30916,5284668.0
30917,9219694.0
30918,6405051.5
30919,5251722.0
30920,4677968.5
30921,3807449.2
30922,5385330.5
30923,3637403.5
30924,5109685.5
30925,14284265.0
30926,6730606.5
30927,7738399.0
30928,4409961.5
30929,5269449.5
30930,10067997.0
30931,10751553.0
30932,4880789.5
30933,4610306.0
30934,14485844.0
30935,6854503.5
30936,6936372.5
30937,8599330.0
30938,4609880.0
30939,9124101.0
30940,6756104.0
30941,6174550.5
30942,3588099.5
30943,6615102.5
30944,4737170.0
30945,3198444.2
30946,12704848.0
30947,7049408.5
30948,8513246.0
30949,5972975.0
30950,5985314.0
30951,15483030.0
30952,7352463.5
30953,9725322.0
30954,4661968.0
30955,5946910.5
30956,7700024.5
30957,5523109.0
30958,26341510.0
30959,8048350.5
30960,7478367.5
30961,9885047.0
30962,10678554.0
30963,3911439.5
30964,4216320.5
30965,6688393.0
30966,13202131.0
30967,11967355.0
30968,3216902.8
30969,3883697.8
30970,6325297.0
30971,10122317.0
30972,3961401.2
30973,4973823.0
30974,4967006.5
30975,7757141.5
30976,5120421.0
30977,7484426.0
30978,7460127.0
30979,3635762.0
30980,6685913.5
30981,5809228.5
30982,6562972.5
30983,4132607.8
30984,5403899.0
30985,3726300.8
30986,9337242.0
30987,8178347.5
30988,5950726.0
30989,7117278.5
30990,12276163.0
30991,8728276.0
30992,2772657.0
30993,7358301.0
30994,4749252.5
30995,6527876.0
30996,5472804.0
30997,6988452.0
30998,6178133.0
30999,6742527.0
31000,7206589.0
31001,6003545.5
31002,9864031.0
31003,8802548.0
31004,4386502.0
31005,2973639.5
31006,7731233.5
31007,5168109.0
31008,5084657.5
31009,5365827.5
31010,6109798.5
31011,4068516.5
31012,5732444.0
31013,6774234.5
31014,16210057.0
31015,6948750.0
31016,4080573.8
31017,9125665.0
31018,5094826.5
31019,4398847.5
31020,7169528.0
31021,11955933.0
31022,23295804.0
31023,9413999.0
31024,4650604.5
31025,6013337.0
31026,6105790.5
31027,4296086.0
31028,3515087.5
31029,8303536.0
31030,6553443.0
31031,9708124.0
31032,9052681.0
31033,8356551.5
31034,7019577.0
31035,9177182.0
31036,7164644.5
31037,26460910.0
31038,4243104.5
31039,10209756.0
31040,5674922.5
31041,4166536.8
31042,2673606.5
31043,6143070.5
31044,7928448.5
31045,7318942.0
31046,12982938.0
31047,7864767.0
31048,5666657.0
31049,5061155.0
31050,7314490.0
31051,6089565.0
31052,4091060.0
31053,16613695.0
31054,5796141.5
31055,5373566.0
31056,12120733.0
31057,5835643.5
31058,7177833.5
31059,2633274.2
31060,6822339.0
31061,6179515.5
31062,6776189.0
31063,3752491.0
31064,4980369.0
31065,9733205.0
31066,4235151.0
31067,7888133.5
31068,4132109.0
31069,4521844.5
31070,4754869.0
31071,3591929.0
31072,8200802.0
31073,1962722.6
31074,7624963.5
31075,6600387.0
31076,6945783.0
31077,5456957.0
31078,4130253.8
31079,4890320.0
31080,6233324.5
31081,2966512.2
31082,10251405.0
31083,4735699.0
31084,9007950.0
31085,11743568.0
31086,3645832.5
31087,4455087.5
31088,7064602.0
31089,6150226.5
31090,32348638.0
31091,3266180.2
31092,6676166.0
31093,6057422.0
31094,5946916.5
31095,4872574.0
31096,17296220.0
31097,8951850.0
31098,9172226.0
31099,18364106.0
31100,4585594.0
31101,4185056.5
31102,5822538.0
31103,10102114.0
31104,5187485.5
31105,8591026.0
31106,4348888.5
31107,8381390.5
31108,6497857.5
31109,5096998.5
31110,8967441.0
31111,10144720.0
31112,5494736.5
31113,3254898.2
31114,4345149.0
31115,5168453.5
31116,6073869.0
31117,6071993.0
31118,4114376.8
31119,3102839.2
31120,5026615.5
31121,6539636.0
31122,5710494.5
31123,4946711.0
31124,5939155.0
31125,12883279.0
31126,17921440.0
31127,5239456.0
31128,5817171.5
31129,5276500.0
31130,12243950.0
31131,7162591.0
31132,8844832.0
31133,10480570.0
31134,6104600.5
31135,8337502.0
31136,9460111.0
31137,4810118.0
31138,6832232.0
31139,3969960.5
31140,6756915.5
31141,7123577.5
31142,9060279.0
31143,5108760.0
31144,4025434.0
31145,5717032.5
31146,5516607.0
31147,13179301.0
31148,5924987.5
31149,2146038.2
31150,8260363.5
31151,5331634.5
31152,7500156.5
31153,5051062.0
31154,14798507.0
31155,6229556.5
31156,13138528.0
31157,3785793.0
31158,8369492.5
31159,5799526.0
31160,5478370.5
31161,3964099.0
31162,4441065.5
31163,5645376.0
31164,5996205.0
31165,6257426.0
31166,5438488.5
31167,7812666.0
31168,11265421.0
31169,9257554.0
31170,5803559.5
31171,7804752.0
31172,5080926.5
31173,9717806.0
31174,9289558.0
31175,15799196.0
31176,4789187.5
31177,8126824.5
31178,4034901.2
31179,4503895.5
31180,4161513.8
31181,9499883.0
31182,7475889.0
31183,7939671.5
31184,5123233.0
31185,4411831.5
31186,8118080.5
31187,3330778.0
31188,4954179.5
31189,4882103.0
31190,6759287.5
31191,11648813.0
31192,3488356.2
31193,5296004.5
31194,10244447.0
31195,6986483.0
31196,4823482.5
31197,13047039.0
31198,5657438.0
31199,6239328.5
31200,9218818.0
31201,4107596.5
31202,3836313.0
31203,6045925.5
31204,3586215.0
31205,8568124.0
31206,5503688.5
31207,4080379.8
31208,4367045.5
31209,4078926.0
31210,5598405.5
31211,7704853.5
31212,4990461.5
31213,9936275.0
31214,6368501.0
31215,4785176.0
31216,5403899.0
31217,6718583.0
31218,7887253.5
31219,3576695.5
31220,7508415.5
31221,3872275.2
31222,6592379.5
31223,9392551.0
31224,7076149.5
31225,11294263.0
31226,5756784.5
31227,9147407.0
31228,9634140.0
31229,5023315.5
31230,5531319.5
31231,4329422.0
31232,6985808.5
31233,6066634.0
31234,6479334.5
31235,5017336.5
31236,5983701.0
31237,10497932.0
31238,6216684.0
31239,11309787.0
31240,6252403.5
31241,6012229.5
31242,6884073.0
31243,3822344.5
31244,6891862.5
31245,7988586.5
31246,10387217.0
31247,5344250.0
31248,6350394.5
31249,9197923.0
31250,5315549.0
31251,6800291.0
31252,5959460.5
31253,7999068.0
31254,5884159.0
31255,11950964.0
31256,6541672.5
31257,4788946.5
31258,8860778.0
31259,13044721.0
31260,7725962.0
31261,22153400.0
31262,5393788.0
31263,5927537.5
31264,3897355.5
31265,12164720.0
31266,6786090.5
31267,3916328.5
31268,4131103.8
31269,7794394.0
31270,4376034.0
31271,5287946.0
31272,15903013.0
31273,6906902.0
31274,5482022.5
31275,6572830.5
31276,5557780.5
31277,4763587.0
31278,14822240.0
31279,13666858.0
31280,5405726.5
31281,6677194.5
31282,11952404.0
31283,5997082.5
31284,3842735.8
31285,5530356.5
31286,7327543.0
31287,9336272.0
31288,4243136.0
31289,8927356.0
31290,5631735.0
31291,6372279.0
31292,3590371.2
31293,6868079.5
31294,3943572.5
31295,18625128.0
31296,9390789.0
31297,9708061.0
31298,3442710.5
31299,9271547.0
31300,6620356.5
31301,5928856.5
31302,5169077.5
31303,7407598.0
31304,6629716.0
31305,7402155.0
31306,3085920.8
31307,5898178.0
31308,7838562.0
31309,8607362.0
31310,55936400.0
31311,5217307.5
31312,5170637.5
31313,12406369.0
31314,6133370.0
31315,9336272.0
31316,11699029.0
31317,17171596.0
31318,8350831.5
31319,6240523.0
31320,6132777.5
31321,6423877.0
31322,7263758.5
31323,7831507.5
31324,6400297.0
31325,5743136.5
31326,4988833.5
31327,7828538.0
31328,13818702.0
31329,4921837.5
31330,11301977.0
31331,8039812.0
31332,5441199.5
31333,4899346.5
31334,4113408.2
31335,8926381.0
31336,8372630.0
31337,7567043.0
31338,4402583.5
31339,4320208.5
31340,6598207.5
31341,9203902.0
31342,4410479.5
31343,3664842.0
31344,3958388.2
31345,4706202.5
31346,3705767.8
31347,8674572.0
31348,11362865.0
31349,11024906.0
31350,3191677.2
31351,5068975.0
31352,9362896.0
31353,4747732.0
31354,7118715.0
31355,8714790.0
31356,4335046.5
31357,5030951.5
31358,2665668.8
31359,6281104.5
31360,8418621.0
31361,4636053.0
31362,9298460.0
31363,5101666.0
31364,3184787.8
31365,3724082.0
31366,6387113.0
31367,9615024.0
31368,5958427.0
31369,4299008.5
31370,9340057.0
31371,8319392.0
31372,7135938.5
31373,4656993.5
31374,6095095.5
31375,5494220.5
31376,6239328.5
31377,8414527.0
31378,5226555.0
31379,34823410.0
31380,4402600.0
31381,7409934.0
31382,5393854.0
31383,7471048.5
31384,23738150.0
31385,13277033.0
31386,9130489.0
31387,12722271.0
31388,4971523.0
31389,4285485.5
31390,6974464.0
31391,4915875.0
31392,9623362.0
31393,8484583.0
31394,5272485.0
31395,4123688.8
31396,8678157.0
31397,7260249.5
31398,1811162.0
31399,11563810.0
31400,3847728.0
31401,10659910.0
31402,9663493.0
31403,4979081.0
31404,4255044.5
31405,3707821.2
31406,5986539.5
31407,3643828.2
31408,5928416.5
31409,3804024.2
31410,10339965.0
31411,7663276.0
31412,10225624.0
31413,7676451.0
31414,3752596.0
31415,14433281.0
31416,6092242.0
31417,4720848.0
31418,6828430.5
31419,9861283.0
31420,10033341.0
31421,7341134.5
31422,6074106.0
31423,7014622.5
31424,17867538.0
31425,5801051.5
31426,4620986.0
31427,5931279.5
31428,7007158.0
31429,13522270.0
31430,4771024.0
31431,5168203.0
31432,4870324.5
31433,5959568.5
31434,3955974.2
31435,10768715.0
31436,9278414.0
31437,12191043.0
31438,8280902.5
31439,12334376.0
31440,6357101.0
31441,6178261.0
31442,7368845.5
31443,11499084.0
31444,5892297.5
31445,10044662.0
31446,13540742.0
31447,5469160.0
31448,7173583.5
31449,6951642.0
31450,6292881.5
31451,7291053.0
31452,11393059.0
31453,2788610.0
31454,5199250.0
31455,7624185.5
31456,4980369.0
31457,5813174.0
31458,15015829.0
31459,7333656.0
31460,5001129.0
31461,4536740.0
31462,3608743.0
31463,4958271.5
31464,8280953.0
31465,5273176.5
31466,41483280.0
31467,3613227.5
31468,11311664.0
31469,5021636.5
31470,5164173.0
31471,11503342.0
31472,2656784.5
31473,7353461.0
31474,3907777.2
31475,7196729.0
31476,23882676.0
31477,6687063.0
31478,4991043.5
31479,6329827.0
31480,10389139.0
31481,8247879.0
31482,9849608.0
31483,9729895.0
31484,6900390.0
31485,3415574.5
31486,2851530.2
31487,4867556.0
31488,13443010.0
31489,7137830.0
31490,5930972.5
31491,5223639.0
31492,7695896.5
31493,9208015.0
31494,5516113.0
31495,5229929.0
31496,8126073.5
31497,4524685.5
31498,6131882.0
31499,10706081.0
31500,9594945.0
31501,8952825.0
31502,8964395.0
31503,5357563.0
31504,9607477.0
31505,18445146.0
31506,6981963.5
31507,6816350.0
31508,6430805.5
31509,5377898.5
31510,5509891.0
31511,5100097.0
31512,5812131.0
31513,21262904.0
31514,23906344.0
31515,2318386.0
31516,16499875.0
31517,5853545.0
31518,7769964.0
31519,5582004.5
31520,7029533.0
31521,4747135.0
31522,4231403.0
31523,6166605.0
31524,9430829.0
31525,10613219.0
31526,5543393.0
31527,6831175.5
31528,4313081.5
31529,5583304.5
31530,6823420.0
31531,8750735.0
31532,5395523.0
31533,13003177.0
31534,7587798.0
31535,9469734.0
31536,6714577.5
31537,4103172.2
31538,4921364.0
31539,3549604.5
31540,8986901.0
31541,2841555.2
31542,5483577.5
31543,3768669.8
31544,4941368.5
31545,7620581.5
31546,12160176.0
31547,5716854.0
31548,5498777.0
31549,5432094.0
31550,4986717.0
31551,5553904.5
31552,6828522.0
31553,6372143.0
31554,7928120.5
31555,3947201.0
31556,7433275.0
31557,5562794.5
31558,9342576.0
31559,2840885.5
31560,7595841.0
31561,6737390.5
31562,31074226.0
31563,4123304.0
31564,8171882.5
31565,8609762.0
31566,5311536.0
31567,18679516.0
31568,5685037.5
31569,6854503.5
31570,6593743.0
31571,6246460.5
31572,3734616.8
31573,5233451.5
31574,9767766.0
31575,5368458.5
31576,6627601.0
31577,4754960.0
31578,9153271.0
31579,5155798.5
31580,7431660.0
31581,5184720.0
31582,5522172.0
31583,8542350.0
31584,4195178.0
31585,6240523.0
31586,12396304.0
31587,13595726.0
31588,8743427.0
31589,3367908.8
31590,5301308.0
31591,6590654.5
31592,7265210.5
31593,6647096.0
31594,8244969.5
31595,5217839.0
31596,3506304.5
31597,5422709.0
31598,3579678.8
31599,6718248.5
31600,6999791.5
31601,13518751.0
31602,5053000.5
31603,14846843.0
31604,4543168.5
31605,5001129.0
31606,6121684.5
31607,7557266.5
31608,5009402.0
31609,5349197.0
31610,7159732.5
31611,5767234.0
31612,5444782.5
31613,4733703.0
31614,15293191.0
31615,9598729.0
31616,11071035.0
31617,4262200.0
31618,6956183.0
31619,9679443.0
31620,4135226.2
31621,6477911.5
31622,27406062.0
31623,10205178.0
31624,4867385.5
31625,9155433.0
31626,5461659.5
31627,7459163.5
31628,10045934.0
31629,8185008.5
31630,3690669.8
31631,5769513.5
31632,18115898.0
31633,5332288.0
31634,7967029.5
31635,12443343.0
31636,5720232.0
31637,5252543.5
31638,7885279.5
31639,3797080.2
31640,10212444.0
31641,4162894.8
31642,3019376.0
31643,5795917.5
31644,10623764.0
31645,5783914.0
31646,8253552.0
31647,4391689.0
31648,10852260.0
31649,5576771.5
31650,6017877.0
31651,11384641.0
31652,5543732.0
31653,5149787.5
31654,5072625.5
31655,3950108.0
31656,20817758.0
31657,6722839.0
31658,4162086.2
31659,7346110.0
31660,5315390.0
31661,4920748.5
31662,6798747.5
31663,4118553.2
31664,3785584.8
31665,4411611.5
31666,5344074.0
31667,8922043.0
31668,10704031.0
31669,10748943.0
31670,6710212.0
31671,5514197.0
31672,8589384.0
31673,7328889.0
31674,8357459.5
31675,7107343.5
31676,7494958.5
31677,4702263.0
31678,4906795.5
31679,7677748.0
31680,7157021.0
31681,5907238.5
31682,3460870.5
31683,6240523.0
31684,4730591.5
31685,3730146.0
31686,11589406.0
31687,10470815.0
31688,9751789.0
31689,3905638.2
31690,7648960.5
31691,3869121.0
31692,3951369.0
31693,6076592.5
31694,6944841.0
31695,6795451.5
31696,3500354.2
31697,4789414.5
31698,3525304.5
31699,5149095.0
31700,4640535.0
31701,8852982.0
31702,6029141.5
31703,8572792.0
31704,5792505.0
31705,9141264.0
31706,5344226.5
31707,11472263.0
31708,8194508.0
31709,4900234.0
31710,10704138.0
31711,6765534.5
31712,7534402.5
31713,5386609.5
31714,5654766.0
31715,5171120.5
31716,5698968.5
31717,10747858.0
31718,4863034.0
31719,7099821.0
31720,4517550.0
31721,4369312.5
31722,5710494.5
31723,5232153.5
31724,5249745.0
31725,5063173.0
31726,11900401.0
31727,5737767.5
31728,4628305.5
31729,7011971.0
31730,3241067.5
31731,6913278.0
31732,7474609.0
31733,3858946.2
31734,4210283.5
31735,2745746.5
31736,5949922.5
31737,5025728.0
31738,5235904.5
31739,5454512.0
31740,7324323.5
31741,14818534.0
31742,12513116.0
31743,7092556.5
31744,4921828.5
31745,3846445.0
31746,8851442.0
31747,4897576.5
31748,14828269.0
31749,5327626.5
31750,8832610.0
31751,7302657.5
31752,4401143.5
31753,4039313.8
31754,6937088.0
31755,9989405.0
31756,2210965.0
31757,5629075.5
31758,6035124.5
31759,6188055.5
31760,6133681.5
31761,14644725.0
31762,2678140.8
31763,11348855.0
31764,7181304.0
31765,4192072.2
31766,8090062.5
31767,4068097.0
31768,6738321.5
31769,8613813.0
31770,3685927.2
31771,3939078.8
31772,8176997.0
31773,5160935.5
31774,6500948.0
31775,10044994.0
31776,2079875.8
31777,3938172.5
31778,10560470.0
31779,8396074.0
31780,6677194.5
31781,7391638.0
31782,5894449.5
31783,3962443.0
31784,5680623.5
31785,5996917.5
31786,4469075.0
31787,6277552.0
31788,5142358.0
31789,6135876.0
31790,3931701.2
31791,8733478.0
31792,7103665.5
31793,7906069.5
31794,6605721.5
31795,5523020.5
31796,4730197.0
31797,14256441.0
31798,7915743.5
31799,4026305.8
31800,5629232.5
31801,3651692.5
31802,6312702.5
31803,7588631.0
31804,4918135.0
31805,3521906.0
31806,6889948.0
31807,6260119.0
31808,8274826.0
31809,8088623.5
31810,3959807.2
31811,6816557.5
31812,6307854.0
31813,6046700.0
31814,5422321.0
31815,5978958.0
31816,4895848.0
31817,3637497.2
31818,5942237.0
31819,5713992.0
31820,10082639.0
31821,13157438.0
31822,5094826.5
31823,4761085.0
31824,3712359.5
31825,4763041.5
31826,5783756.0
31827,7899959.5
31828,5403777.0
31829,7652923.5
31830,6068057.5
31831,3387526.8
31832,12014767.0
31833,10226457.0
31834,6385134.0
31835,4542991.5
31836,6815002.5
31837,3744406.8
31838,8015701.0
31839,4453914.0
31840,8634197.0
31841,4742009.5
31842,6982001.0
31843,3753327.0
31844,5933146.5
31845,8809264.0
31846,4464194.0
31847,4657081.0
31848,5706280.5
31849,8547177.0
31850,6133370.0
31851,11838766.0
31852,6944841.0
31853,8985931.0
31854,6043195.5
31855,4481904.0
31856,5424235.5
31857,8950970.0
31858,10612756.0
31859,28914056.0
31860,7142822.0
31861,13701655.0
31862,6884422.5
31863,9135687.0
31864,3601263.0
31865,3945372.5
31866,3078466.0
31867,6795124.0
31868,4802599.0
31869,9614826.0
31870,3145136.5
31871,4832895.0
31872,11339717.0
31873,5951437.5
31874,4875715.0
31875,5575024.5
31876,4811790.5
31877,22083118.0
31878,3575224.0
31879,8397950.0
31880,9262930.0
31881,4634012.0
31882,14070785.0
31883,4759262.5
31884,5322825.5
31885,5507656.5
31886,7902737.0
31887,9319859.0
31888,3999151.5
31889,13913926.0
31890,4615995.5
31891,3685907.2
31892,3939508.5
31893,18958506.0
31894,8176496.5
31895,3450773.8
31896,3684830.5
31897,3508569.0
31898,4195178.0
31899,4070350.2
31900,5601924.5
31901,6816598.5
31902,6645589.5
31903,7839073.0
31904,4418546.0
31905,6384676.0
31906,4142422.8
31907,3879908.5
31908,3764779.8
31909,6936945.5
31910,4106254.0
31911,3956810.5
31912,6114459.0
31913,6377867.5
31914,5855557.5
31915,6968559.5
31916,4413806.0
31917,5129454.5
31918,4425828.0
31919,6375757.0
31920,3772179.0
31921,4631723.0
31922,6224765.5
31923,11553615.0
31924,8803109.0
31925,6398196.0
31926,8598613.0
31927,11507898.0
31928,6667105.5
31929,14856422.0
31930,7712217.0
31931,6045117.0
31932,8388761.0
31933,7149920.0
31934,6117152.5
31935,4864833.5
31936,4018317.8
31937,6506972.5
31938,5132423.0
31939,4628561.0
31940,7085891.5
31941,30497186.0
31942,5136581.0
31943,7883297.5
31944,4964559.5
31945,5594272.0
31946,9403496.0
31947,8707816.0
31948,6273864.0
31949,9913368.0
31950,11662716.0
31951,4942747.0
31952,5503289.5
31953,3537911.0
31954,11324938.0
31955,4778556.5
31956,8378112.5
31957,4340482.5
31958,4032472.8
31959,10770280.0
31960,6619682.5
31961,8385043.0
31962,4773159.5
31963,6908581.0
31964,4505750.5
31965,5591677.0
31966,12805926.0
31967,11004784.0
31968,6688041.5
31969,21275762.0
31970,5944550.5
31971,4012732.5
31972,5129072.5
31973,4799161.0
31974,6891923.0
31975,3961182.2
31976,4424980.5
31977,8574052.0
31978,4993691.0
31979,4610392.0
31980,4828109.5
31981,5634168.5
31982,8659897.0
31983,11275064.0
31984,7209682.5
31985,4766070.0
31986,4113408.2
31987,5969462.5
31988,7669930.5
31989,12746624.0
31990,3260888.5
31991,9107502.0
31992,4584792.5
31993,8284292.5
31994,6869814.5
31995,7098805.0
31996,11188743.0
31997,5208449.5
31998,3889710.0
31999,5244051.0
32000,5944464.5
32001,56277664.0
32002,16394248.0
32003,9634030.0
32004,6665336.5
32005,4740292.5
32006,13919059.0
32007,9345895.0
32008,6330390.5
32009,3932207.8
32010,7114743.5
32011,4824569.5
32012,2048005.0
32013,5168203.0
32014,6147887.0
32015,8402521.0
32016,6474023.0
32017,10296712.0
32018,6673235.0
32019,5423185.5
32020,5291555.5
32021,7988371.0
32022,5120666.5
32023,3974911.2
32024,5713992.0
32025,5588870.0
32026,4679501.0
32027,7738858.5
