,2011,2012,2013,2014,2015
Jakimanka,2.3026586738662886,1.195222765826284,1.1119174685817874,1.0297443033571057,1.0
Jaroslavskoe,1.0695810149104394,1.0363096169100454,1.0456817847658917,0.9453422677703324,1.0
Jasenevo,1.150588549312692,1.0558444084619591,1.037506045995387,0.9989338580564376,1.0
Juzhnoe Butovo,1.0781808891159939,1.001678465615822,0.9724747151453078,0.9708461689716196,1.0
Juzhnoe Medvedkovo,1.1707364867438004,1.1933701657458562,1.1382301908617698,1.0486113737070255,1.0
Juzhnoe Tushino,1.2639942217407005,1.0739540737078206,1.0869093883029233,0.9719860713238195,1.0
Juzhnoportovoe,1.1755161408146937,1.1508605876625235,1.1258120908028877,1.106558731283485,1.0
Kapotnja,1.1929590313390313,1.3332269574690292,1.1284615692256712,1.086296470323488,1.0
Kon'kovo,1.2745710795709226,1.1680761099365753,1.1483058558066748,1.0589700996677742,1.0
Koptevo,1.2798588798142934,0.9784058228297533,1.0039562255428722,0.9771791687417654,1.0
Kosino-Uhtomskoe,1.1555555555555554,1.1266666666666667,1.0555555555555556,1.005952380952381,1.0
Kotlovka,1.1720520074351228,1.1032452325192372,1.1173352099460474,1.0587682860754921,1.0
Krasnosel'skoe,1.035386775440257,1.200939349112426,1.1897851136717534,1.239050647923595,1.0
Krjukovo,1.03069443212996,1.02620879911228,1.0701580960249724,1.023618619923674,1.0
Krylatskoe,0.9644607843137255,0.8970869687587955,0.9045626934984521,0.8402488803390544,1.0
Kuncevo,1.751131221719457,1.4071897399280475,1.1732237228420432,1.1964882943143813,1.0
Kurkino,1.610717698944438,1.4582859078590786,1.2918907818866772,1.1204405354086435,1.0
Kuz'minki,1.0457208410919079,0.9938366718027735,0.9987445072190834,0.9749218901208282,1.0
Lefortovo,1.1334493115651114,1.1748837809917356,1.073678108951714,0.9811764489555752,1.0
Levoberezhnoe,1.2117674079040524,1.1694591184913339,1.1092559129589468,1.050959015611362,1.0
Lianozovo,1.2040595983588858,1.1323132313231326,0.9858934169278999,0.9821580288870009,1.0
Ljublino,1.083826776395022,1.0950876941905174,1.042836890809038,1.0289948506204754,1.0
Lomonosovskoe,1.159313725490196,1.2401960784313726,1.092948717948718,1.010204081632653,1.0
Losinoostrovskoe,1.2173913043478262,1.174461568094107,1.1508883585255902,1.095059880239521,1.0
Mar'ina Roshha,0.9379937649000549,1.1308831995152249,0.9311610855376159,0.913170731707317,1.0
Mar'ino,1.251486651103798,1.0945945945945945,1.0818181818181818,1.0363363363363363,1.0
Marfino,1.813832466006379,1.2295810557252769,0.9944672795540357,0.7983102149768816,1.0
Matushkino,1.171023151605676,1.2342105263157894,1.1016862544711292,1.0498369818351188,1.0
Meshhanskoe,,1.2470300150317608,1.3434146341463415,1.0615235886154402,1.0
Metrogorodok,1.2206326289539309,1.192266380236305,1.1015911872705018,1.0855263157894737,1.0
Mitino,1.6121121849096804,1.085599211126311,1.0249085480829667,0.9453706970267246,1.0
Molzhaninovskoe,,,,4.721669980119285,1.0
Moskvorech'e-Saburovo,1.3210227272727273,1.2416960763960971,1.2223756906077348,1.08111927642736,1.0
Mozhajskoe,1.1515693371721603,1.0455777059262472,1.075599409942053,1.0730177442242756,1.0
Nagatino-Sadovniki,1.2604422604422605,1.0994833255049319,1.1146595431312807,1.0285902340696862,1.0
Nagatinskij Zaton,1.0322022856557656,0.9863598287477953,0.95608832329656,0.9443746295127008,1.0
Nagornoe,1.5721068926084525,1.3212054734073642,1.3057852414581652,1.151430457599749,1.0
Nekrasovka,4.055207820679164,1.2025240042566916,1.101177735739202,1.0332366444341476,1.0
Nizhegorodskoe,0.9282433551690386,0.8511513157894738,0.8200339558573854,0.7979980259419148,1.0
Novo-Peredelkino,1.1377743069113628,1.243363446838082,1.1253689839572192,1.047766990291262,1.0
Novogireevo,1.2284212878581555,0.9749437752666363,0.9216325441305426,0.9338355304457,1.0
Novokosino,1.1764049153587932,1.0433339977254343,1.035807147834067,1.022045244690674,1.0
Obruchevskoe,2.7281529895908982,1.4302004146273335,1.2960320874807023,1.0554058908045978,1.0
Ochakovo-Matveevskoe,1.0676954841822803,0.8207894039460246,0.9114695614552304,0.9615070664085849,1.0
Orehovo-Borisovo Juzhnoe,1.3347913322632425,1.1128520141738156,1.066883116883117,1.0405092592592593,1.0
Orehovo-Borisovo Severnoe,1.2592766203703705,1.1592225141347101,1.4750543914320253,1.0444836182336181,1.0
Ostankinskoe,3.0322327044025155,1.4775664711586731,1.2511685645384942,1.2202536069426098,1.0
Otradnoe,1.2237221114349508,1.1402865129280222,1.1243084245727333,1.0366241026618384,1.0
Pechatniki,1.1498914332543533,1.0459536773665477,1.0470257780275969,1.0342027355557162,1.0
Perovo,1.0742608695652174,0.9878260869565217,0.9466666666666667,0.9544262295081968,1.0
Pokrovskoe Streshnevo,1.0112902187902189,1.0615181508038651,1.0011047636869437,0.9277891915506595,1.0
Poselenie Desjonovskoe,,1.3253835541653698,1.2591696643356562,1.1404476818722629,1.0
Poselenie Filimonkovskoe,,1.412287050573622,1.3808079943825506,1.1237575544425118,1.0
Poselenie Kievskij,,,,1.286634074646836,1.0
Poselenie Klenovskoe,,,7.06679552833593,,1.0
Poselenie Kokoshkino,,5.527272727272727,1.2638442531196319,0.8478035281909374,1.0
Poselenie Krasnopahorskoe,,3.7091957589309597,1.7269781894893783,1.6854553492484527,1.0
Poselenie Marushkinskoe,,7.559827774498901,1.8782180806208448,1.8867409079861124,1.0
Poselenie Mihajlovo-Jarcevskoe,,,,2.2668149248872265,1.0
Poselenie Moskovskij,,1.303756621072111,1.2918944136465076,1.1422141723452093,1.0
Poselenie Mosrentgen,,1.1340711299973676,1.1547236754588426,0.9561131342559678,1.0
Poselenie Novofedorovskoe,,,0.7258002461646174,1.03694090908235,1.0
Poselenie Pervomajskoe,,1.8471986403137861,1.4215581979761551,1.2193638601160066,1.0
Poselenie Rjazanovskoe,,1.0140705509314307,0.9834449222592377,0.9282310064479955,1.0
Poselenie Rogovskoe,,,1.0927567954247455,1.061594359403392,1.0
Poselenie Shhapovskoe,,3.506007083825577,,3.804528030720933,1.0
Poselenie Shherbinka,,1.24454919660417,1.1231523251182434,1.0632650315906975,1.0
Poselenie Sosenskoe,,1.149116420870352,1.0586255988443782,0.9533764253551771,1.0
Poselenie Vnukovskoe,,1.4920137193221574,1.325737844008413,1.055684920148977,1.0
Poselenie Voronovskoe,,,0.9135661739110256,0.7222651287512349,1.0
Poselenie Voskresenskoe,,1.2368217465116542,1.1191877122281306,0.9937039416386211,1.0
Preobrazhenskoe,1.0829967856259788,1.05229471153311,1.0339262187088274,1.0157294144997502,1.0
Presnenskoe,1.7276324552344646,1.5912779928585217,1.5540743937357566,1.2002501328500867,1.0
Prospekt Vernadskogo,1.0263157894736843,1.0471562521387996,0.8676236044657097,0.9760765550239237,1.0
Ramenki,,1.2272737303525358,1.21760662415864,1.1273940224159402,1.0
Rjazanskij,1.1517960088691797,1.1625476300046018,1.205422138836773,1.0828658948304541,1.0
Rostokino,1.4728682170542635,1.0983468758755954,1.1073631027565196,1.0414314743734476,1.0
Savelki,1.0683598435462842,1.0263645666773265,0.9901871720672878,0.9512112101828388,1.0
Savelovskoe,1.1666666666666667,1.121731796457689,1.125951909815914,1.0327868852459017,1.0
Severnoe,,1.0630722278738556,1.3957303190778672,1.0205204811699036,1.0
Severnoe Butovo,1.1056253892398225,1.03983527977336,1.0051019897259243,1.0321256576805085,1.0
Severnoe Izmajlovo,0.9335761991499698,0.9738283153074151,0.9256944444444444,0.887382297551789,1.0
Severnoe Medvedkovo,1.3275661375661376,1.1713818860877683,1.1277387457715327,1.0765861342169925,1.0
Severnoe Tushino,1.4728258064516129,1.2273548387096773,1.1478455380268424,1.1402789886660853,1.0
Shhukino,1.6651207420438192,1.0797300551421016,1.0947488584474885,0.997423835125448,1.0
Silino,1.19771602588504,1.1527122641509433,1.1490730378845386,1.0694037735849056,1.0
Sokol,1.6188325202245555,1.2132381019729863,1.8636959280985215,1.1831384893517471,1.0
Sokol'niki,1.017461838988771,1.1899505049436272,1.2989399656066323,1.0651497573205757,1.0
Sokolinaja Gora,1.1640196078431373,1.1310684273709484,1.12024191656358,0.9984625668449199,1.0
Solncevo,0.8459706903353057,0.8098393942826931,0.8258161561741328,1.170415647307106,1.0
Staroe Krjukovo,1.1955971659919027,1.2137096774193548,1.1318807339449541,1.1142086330935252,1.0
Strogino,1.2903225806451613,1.2142857142857142,1.1181230531918067,1.0589388968967328,1.0
Sviblovo,1.1569778502943648,1.043864705882353,1.0528675539033456,0.9934483057933505,1.0
Taganskoe,2.5379716981132074,1.1158907792870059,1.0353408493486769,0.916708043694141,1.0
Tekstil'shhiki,1.3716261808367072,1.148525950153774,1.1256506651243492,1.261306001690617,1.0
Teplyj Stan,1.2266297499245693,1.0860278267685677,1.1115706828791727,1.063252246583325,1.0
Timirjazevskoe,1.9413366554067542,1.1862745098039214,1.203125,1.0829363625259556,1.0
Troickij okrug,,0.9161528377919114,2.3873897137033384,1.1000264270613107,1.0
Troparevo-Nikulino,1.0964897959183673,1.2055045871559633,1.2514285714285716,1.1528569842972893,1.0
Tverskoe,0.5768209846650525,1.2896696570789308,1.0812830628524512,1.0108918537386749,1.0
Veshnjaki,1.1509794553272816,1.2143667296786391,1.1575447570332482,1.1005863092971901,1.0
Vnukovo,1.5812604409523985,0.8758757612202431,0.9516607051609606,0.8646010186757215,1.0
Vojkovskoe,1.1800730343469388,1.1353375866407642,1.1041908914728682,0.9738431106459234,1.0
Vostochnoe,,1.4748827876670094,1.28930583082618,1.2997299776424394,1.0
Vostochnoe Degunino,1.2408930669800236,1.1110838946723822,1.0835849775719018,1.040079308879762,1.0
Vostochnoe Izmajlovo,1.0705882352941176,0.9846153846153847,0.9363934426229509,0.9529446581828944,1.0
Vyhino-Zhulebino,1.232423874169376,1.0800647522493312,1.0423315519004008,0.9877481044275228,1.0
Zamoskvorech'e,0.9827592154543662,1.350384448964621,1.0816890793010063,0.968516328273868,1.0
Zapadnoe Degunino,0.7056493547371734,0.9999096065625636,0.8844423912427304,0.9692854582387381,1.0
Zjablikovo,,1.0782120743034056,1.0728116567728008,1.06619864640228,1.0
Zjuzino,1.148148148148148,1.0842939481268012,1.0122780911611673,1.0147463134216446,1.0
