col_name,feature_importance_vals
ekder_all,6484.2354
metro_km_walk,6462.43
trc_count_1000,6435.422
church_count_2000,6392.0664
trc_count_5000,6308.8096
culture_objects_top_25,6266.062
build_count_block,6210.6953
cafe_count_1500_price_high,6118.357
cafe_count_2000_na_price,5943.7197
school_quota,5901.2607
office_sqm_500,5835.0137
market_count_5000,5822.1504
build_count_1971-1995,5779.807
big_church_count_2000,5747.37
cafe_count_500_price_1000,5704.8057
sport_count_1500,5523.983
church_count_3000,5459.286
build_count_1921-1945,5360.909
cafe_count_5000_price_1000,5229.4546
cafe_count_1000_price_4000,5183.7246
sport_count_1000,5014.573
office_raion,4995.1797
raion_build_count_with_material_info,4991.2017
cafe_count_1500_na_price,4905.4805
big_church_count_1000,4827.1904
cafe_count_1000_price_500,4799.915
work_all,4706.0005
children_preschool,4416.5176
preschool_education_centers_raion,4398.7383
cafe_avg_price_3000,4158.9893
build_count_brick,4044.0437
mosque_count_5000,4031.0938
male_f,3909.438
cafe_count_1000_na_price,3862.5007
market_count_1500,3820.1687
children_school,3809.6973
sport_count_500,3689.4077
work_female,3615.5854
build_count_after_1995,3571.4907
market_count_3000,3340.898
office_count_500,3287.8784
ecology,3191.972
leisure_count_5000,3172.8901
leisure_count_2000,3145.3347
culture_objects_top_25_raion,2981.0923
16_29_male,2935.975
7_14_male,2904.1118
church_count_500,2889.432
7_14_female,2847.1606
big_church_count_1500,2836.3804
school_education_centers_top_20_raion,2815.6133
railroad_1line,2761.8325
market_count_500,2743.5415
ekder_female,2563.3413
church_count_1000,2421.9294
build_count_slag,2403.9707
leisure_count_1500,2364.7314
cafe_count_3000_price_high,2364.263
cafe_count_500_price_500,2282.3865
market_count_2000,2241.4724
trc_count_500,2098.3213
female_f,2062.441
additional_education_raion,2013.1176
build_count_before_1920,1938.683
work_male,1905.3041
leisure_count_1000,1850.4197
build_count_wood,1774.6472
0_6_female,1751.6166
market_count_1000,1731.0267
16_29_female,1716.3727
raion_build_count_with_builddate_info,1464.6091
7_14_all,1396.3496
young_male,1394.011
0_17_male,1341.6189
0_6_male,1314.4524
leisure_count_500,1247.5891
build_count_frame,1215.4153
cafe_count_500_price_4000,1176.9758
young_female,1172.894
build_count_foam,1147.4054
cafe_count_2000_price_high,1003.95325
big_road1_1line,897.97296
university_top_20_raion,886.3817
big_church_count_500,838.092
young_all,817.4496
0_6_all,667.6327
0_13_male,647.26385
mosque_count_3000,627.4617
detention_facility_raion,589.2277
thermal_power_plant_raion,502.77228
nuclear_reactor_raion,470.20337
radiation_raion,448.62128
0_13_female,433.77213
build_count_mix,424.5606
cafe_count_500_price_high,363.41293
0_17_female,353.7731
railroad_terminal_raion,333.12857
mosque_count_1000,303.63812
mosque_count_2000,291.25256
mosque_count_500,266.8054
big_market_raion,244.58707
incineration_raion,179.69745
0_17_all,146.04277
mosque_count_1500,124.646286
oil_chemistry_raion,47.32827
water_1line,16.828337
0_13_all,0.0
