id,price_doc
30811,4149475.5
30812,4947987.0
30813,4990361.0
30814,2556654.5
30815,3360464.2
30816,7469532.0
30817,1869719.0
30818,7332902.0
30819,7486457.0
30820,5279557.0
30821,22793240.0
30822,8057925.0
30823,7298658.0
30824,3722825.0
30825,5357434.0
30826,10168534.0
30827,5546157.0
30828,5678899.0
30829,5095112.5
30830,8748415.0
30831,6157420.0
30832,5763176.5
30833,4992808.0
30834,4268619.0
30835,7840135.0
30836,6116447.5
30837,5175592.0
30838,4665280.5
30839,5709936.0
30840,10735232.0
30841,11575548.0
30842,6693616.0
30843,5208590.0
30844,6754602.0
30845,9289355.0
30846,4338574.0
30847,5788286.0
30848,8089125.0
30849,4215278.0
30850,4016923.0
30851,4870489.5
30852,6369443.0
30853,4426950.0
30854,5748485.0
30855,7258661.5
30856,8193534.5
30857,2298192.5
30858,4274028.5
30859,5765716.0
30860,5856360.0
30861,8182079.0
30862,6123314.5
30863,5814359.5
30864,5972603.5
30865,9870322.0
30866,6836752.0
30867,5659660.5
30868,7855696.0
30869,5179119.5
30870,4449772.0
30871,8119354.5
30872,4818591.5
30873,3693299.0
30874,4958885.0
30875,6556254.0
30876,4803493.0
30877,9812662.0
30878,5407360.5
30879,11563474.0
30880,6058426.5
30881,1758816.5
30882,10854420.0
30883,3717071.0
30884,5547735.5
30885,5023617.0
30886,7539844.0
30887,5575226.5
30888,4183452.2
30889,5160864.5
30890,7124395.0
30891,3464322.2
30892,3524284.2
30893,4254194.0
30894,5524579.5
30895,4109232.2
30896,6755180.5
30897,7735058.5
30898,6854790.0
30899,6430983.0
30900,3010686.8
30901,6030675.5
30902,2056104.5
30903,7011790.0
30904,8189493.0
30905,5521104.5
30906,5916022.0
30907,12543584.0
30908,4033368.8
30909,13004486.0
30910,6731334.5
30911,3925999.0
30912,6491175.5
30913,18922988.0
30914,5876865.5
30915,7177790.5
30916,5222627.5
30917,8212834.0
30918,6860806.5
30919,4827701.0
30920,4910079.5
30921,3887425.8
30922,5822059.5
30923,3339284.8
30924,5082491.5
30925,13509186.0
30926,7230493.5
30927,7782055.0
30928,4640719.0
30929,5082491.5
30930,10174428.0
30931,10372162.0
30932,4735061.0
30933,4709587.0
30934,12814624.0
30935,6776330.0
30936,6926203.0
30937,8412829.0
30938,4293267.5
30939,9270065.0
30940,6112858.0
30941,5903957.0
30942,3364792.2
30943,6629490.0
30944,4981885.0
30945,3697202.5
30946,12856157.0
30947,6637351.0
30948,8200867.0
30949,6132039.0
30950,5923269.0
30951,17304082.0
30952,7480328.0
30953,9981170.0
30954,4713516.5
30955,5924628.5
30956,7076349.5
30957,5668692.5
30958,32461892.0
30959,7758802.0
30960,7619410.0
30961,9183412.0
30962,10793484.0
30963,3438048.5
30964,4534902.0
30965,6672084.0
30966,11891250.0
30967,11056891.0
30968,3278775.2
30969,3439109.8
30970,6013879.0
30971,10335224.0
30972,3540050.5
30973,5103563.0
30974,4754840.0
30975,7423859.0
30976,5212155.0
30977,6833073.5
30978,7661062.0
30979,3219241.0
30980,7258668.5
30981,5557438.5
30982,6266916.0
30983,3720895.5
30984,5547735.5
30985,3576378.8
30986,9590886.0
30987,8370179.0
30988,5924512.5
30989,7348547.5
30990,12797378.0
30991,9211862.0
30992,2552962.5
30993,7145306.5
30994,4770574.5
30995,6557152.5
30996,5539135.0
30997,6959504.0
30998,6705177.5
30999,6747893.0
31000,7684647.5
31001,6058426.5
31002,8891980.0
31003,8802366.0
31004,4278840.0
31005,2487033.5
31006,6717850.0
31007,4407184.0
31008,5518499.0
31009,6802834.5
31010,5958522.5
31011,4113079.2
31012,5672739.5
31013,6619016.0
31014,12726862.0
31015,7925465.5
31016,3987884.8
31017,9384292.0
31018,5299147.0
31019,4376920.0
31020,6647214.0
31021,12001888.0
31022,21114902.0
31023,9517542.0
31024,4485383.5
31025,6113390.5
31026,6094056.0
31027,4308254.0
31028,3228391.5
31029,7723781.0
31030,6559893.0
31031,8827005.0
31032,9499189.0
31033,8312286.0
31034,6860126.0
31035,9272741.0
31036,6583136.5
31037,23504244.0
31038,4248734.0
31039,9084938.0
31040,6076474.0
31041,4152989.2
31042,3016614.2
31043,6263248.0
31044,8522943.0
31045,7270611.0
31046,13704094.0
31047,7678821.0
31048,5773671.5
31049,5148429.0
31050,7643988.0
31051,6145660.0
31052,3601267.8
31053,15472330.0
31054,5999314.5
31055,5295417.0
31056,12072820.0
31057,5867724.0
31058,6987196.0
31059,2846494.5
31060,6632818.0
31061,6339734.5
31062,6211699.5
31063,3558571.5
31064,4871425.5
31065,9282386.0
31066,4340897.0
31067,8104069.5
31068,4073842.8
31069,4322648.0
31070,4676455.0
31071,3120898.8
31072,8195835.5
31073,1758816.5
31074,6842158.0
31075,6407747.0
31076,6436659.0
31077,5398760.0
31078,4210789.0
31079,4725518.0
31080,6526637.5
31081,2879165.8
31082,10531530.0
31083,4873845.5
31084,9384292.0
31085,12187618.0
31086,3659060.8
31087,4672253.5
31088,7426435.0
31089,6288654.5
31090,31593932.0
31091,3110448.0
31092,6559330.0
31093,5960790.5
31094,5737091.0
31095,4929812.0
31096,19072328.0
31097,10072332.0
31098,10154504.0
31099,16290510.0
31100,4899770.5
31101,3471088.2
31102,6042101.5
31103,10977422.0
31104,5286776.5
31105,8562719.0
31106,4349490.0
31107,8990748.0
31108,5941296.0
31109,5203232.5
31110,9082776.0
31111,9958878.0
31112,5347267.0
31113,3309255.0
31114,4326054.5
31115,5291179.0
31116,5792593.5
31117,6213889.0
31118,3769719.5
31119,2981627.2
31120,5153230.5
31121,6439113.5
31122,5183711.0
31123,4989130.0
31124,5152015.5
31125,10838312.0
31126,17341560.0
31127,5438712.5
31128,5980071.0
31129,5359532.0
31130,12088496.0
31131,7280933.0
31132,8446212.0
31133,10464362.0
31134,6200457.0
31135,9607956.0
31136,10222636.0
31137,4693469.0
31138,6658427.5
31139,3739627.0
31140,6782851.5
31141,7293682.0
31142,9443228.0
31143,5008164.0
31144,3805184.0
31145,5681756.5
31146,5586139.0
31147,12588616.0
31148,5942385.0
31149,2096077.0
31150,8089125.0
31151,4898509.0
31152,7834095.5
31153,5240476.5
31154,15167650.0
31155,6017250.0
31156,7914853.0
31157,4073053.0
31158,8690956.0
31159,5819666.0
31160,5307571.0
31161,3337359.8
31162,4414917.5
31163,5371018.0
31164,5840031.0
31165,5939532.0
31166,5511580.5
31167,6820814.0
31168,10476026.0
31169,8322881.0
31170,5409955.0
31171,10769410.0
31172,5040066.5
31173,10327320.0
31174,9612783.0
31175,15839336.0
31176,4885555.5
31177,8050332.0
31178,4131745.8
31179,4373417.0
31180,4214854.0
31181,9619838.0
31182,6628400.5
31183,7900172.0
31184,4992999.0
31185,4315139.0
31186,8324342.0
31187,3383813.8
31188,4936446.0
31189,4810197.5
31190,7266693.0
31191,12467167.0
31192,3824102.5
31193,5200444.5
31194,10806145.0
31195,6681341.0
31196,5022759.0
31197,12992921.0
31198,5680829.0
31199,6522350.5
31200,10106116.0
31201,4035140.0
31202,3789765.8
31203,6125295.5
31204,3589561.8
31205,8296556.0
31206,5444193.0
31207,4163530.5
31208,5090735.5
31209,4173479.2
31210,5589429.5
31211,7618037.5
31212,4664571.5
31213,10045810.0
31214,6594445.0
31215,4818591.5
31216,5547735.5
31217,6625167.0
31218,8021619.5
31219,3382730.8
31220,6699427.0
31221,3616130.0
31222,6413982.0
31223,9403106.0
31224,7083895.0
31225,12216646.0
31226,5932445.5
31227,9147948.0
31228,9203483.0
31229,4965091.0
31230,5560821.0
31231,4153924.8
31232,6549509.0
31233,6277063.0
31234,6925665.5
31235,4925935.5
31236,6588525.5
31237,10571200.0
31238,6431771.5
31239,12159760.0
31240,6438463.0
31241,6145277.0
31242,6793431.0
31243,3292664.0
31244,6669088.0
31245,7562132.0
31246,11467642.0
31247,5507378.0
31248,6735987.0
31249,9412246.0
31250,5688726.5
31251,6597497.5
31252,6058426.5
31253,8195061.5
31254,5100978.0
31255,11755419.0
31256,6413774.0
31257,4807639.5
31258,9321329.0
31259,9166337.0
31260,7199655.0
31261,21914212.0
31262,5521104.5
31263,5874101.0
31264,3526182.8
31265,10649954.0
31266,7161172.5
31267,3757255.2
31268,4090350.5
31269,7776675.5
31270,4212024.0
31271,5133079.5
31272,14515485.0
31273,6861462.0
31274,5431656.0
31275,6205218.5
31276,5462578.0
31277,4859437.5
31278,14353292.0
31279,13825401.0
31280,7805974.0
31281,6588897.0
31282,11998156.0
31283,6116233.0
31284,3712673.2
31285,5373077.5
31286,7069756.0
31287,9590886.0
31288,4275184.5
31289,8488493.0
31290,5683435.5
31291,6160198.0
31292,3570128.0
31293,6633767.5
31294,3515039.2
31295,18159998.0
31296,9403106.0
31297,9204994.0
31298,3529653.5
31299,9403106.0
31300,6740655.0
31301,6055946.5
31302,4821304.5
31303,8382564.5
31304,6874769.0
31305,8230079.0
31306,3080262.5
31307,5961933.5
31308,7566829.5
31309,8558960.0
31310,64031764.0
31311,5096548.5
31312,5389259.0
31313,12034306.0
31314,6406859.0
31315,9590886.0
31316,11452598.0
31317,17009682.0
31318,8143812.0
31319,6455773.5
31320,5772687.5
31321,6278779.0
31322,6223264.0
31323,7677293.5
31324,6788744.0
31325,5659427.0
31326,5515290.0
31327,7297462.5
31328,14102416.0
31329,4935283.0
31330,10588805.0
31331,8131963.5
31332,5433745.0
31333,4762278.5
31334,4090350.5
31335,8053204.0
31336,7693945.5
31337,7691944.5
31338,4198761.0
31339,4397797.0
31340,6562095.5
31341,9412246.0
31342,4592990.0
31343,3096792.2
31344,3761182.2
31345,4873942.0
31346,3710699.8
31347,9133044.0
31348,11035822.0
31349,11161424.0
31350,3365832.5
31351,5282988.5
31352,9588834.0
31353,4884605.0
31354,7295494.5
31355,9290427.0
31356,4399669.0
31357,4807375.0
31358,2380080.0
31359,6252954.0
31360,8380013.0
31361,4745094.0
31362,9517542.0
31363,5058644.0
31364,3244656.0
31365,3597727.2
31366,6384022.0
31367,8943618.0
31368,5980417.0
31369,3841153.2
31370,8916875.0
31371,8134964.0
31372,6673181.0
31373,4558829.0
31374,6192443.5
31375,5349623.0
31376,6522350.5
31377,8360865.5
31378,5323864.0
31379,35790510.0
31380,4447838.5
31381,7119457.5
31382,5125069.0
31383,7516730.0
31384,22578752.0
31385,12445018.0
31386,8419600.0
31387,12694644.0
31388,5086752.0
31389,4248352.0
31390,7208310.5
31391,4999375.5
31392,9247804.0
31393,8221016.0
31394,5317298.0
31395,4095916.2
31396,8730466.0
31397,6717718.0
31398,2057000.0
31399,10637266.0
31400,4011389.2
31401,12083922.0
31402,9183825.0
31403,4871425.5
31404,4629001.0
31405,3847458.8
31406,5936877.5
31407,3004809.2
31408,6040611.5
31409,3819479.2
31410,11260016.0
31411,7286522.0
31412,9927564.0
31413,7358651.5
31414,4086468.2
31415,14130150.0
31416,6020496.5
31417,4771476.0
31418,7465740.5
31419,9735422.0
31420,8728818.0
31421,6111602.0
31422,6089295.5
31423,6835846.0
31424,15173228.0
31425,6083220.0
31426,4640169.0
31427,5854632.0
31428,6152815.0
31429,12232198.0
31430,4603121.0
31431,5299780.0
31432,5014138.5
31433,5677655.5
31434,3711820.0
31435,10313157.0
31436,8986314.0
31437,12076552.0
31438,8679062.0
31439,12019980.0
31440,6395927.0
31441,6327753.0
31442,7453441.0
31443,11035188.0
31444,6517799.5
31445,8820252.0
31446,11924845.0
31447,5854326.5
31448,7779157.5
31449,7243115.0
31450,5994852.5
31451,7757341.5
31452,10982508.0
31453,2865767.0
31454,5554455.0
31455,7322540.0
31456,4871425.5
31457,5101337.0
31458,16061100.0
31459,8227668.0
31460,4906746.0
31461,4404808.5
31462,3611353.8
31463,5095834.0
31464,7012208.0
31465,4739660.0
31466,54455124.0
31467,3244955.2
31468,12406277.0
31469,4793783.5
31470,5243998.5
31471,12391134.0
31472,2368252.0
31473,7305175.0
31474,4140065.5
31475,6973480.5
31476,23128622.0
31477,6849971.0
31478,4876715.5
31479,5782541.0
31480,9173787.0
31481,7961463.0
31482,9607807.0
31483,9592712.0
31484,6637737.0
31485,3050144.5
31486,2853753.2
31487,4581590.5
31488,13226185.0
31489,7177796.5
31490,4909199.0
31491,5656529.0
31492,7760987.0
31493,8783250.0
31494,4973734.5
31495,5316882.0
31496,9113653.0
31497,4473773.0
31498,5893071.5
31499,10953461.0
31500,10233255.0
31501,8452596.0
31502,8914088.0
31503,5056666.0
31504,9501288.0
31505,15694910.0
31506,7138357.5
31507,6204064.0
31508,6218572.0
31509,5400075.0
31510,5595841.5
31511,5033521.0
31512,5728029.0
31513,20232678.0
31514,24811804.0
31515,2221894.5
31516,15076378.0
31517,5478075.5
31518,7466608.5
31519,5908414.5
31520,6337766.0
31521,4699822.5
31522,4271201.0
31523,6613841.5
31524,8701633.0
31525,10791805.0
31526,5526281.5
31527,6660527.0
31528,4502936.0
31529,5760331.5
31530,6163659.0
31531,8563610.0
31532,5521104.5
31533,13033888.0
31534,7315974.0
31535,10178509.0
31536,7276650.0
31537,4089443.5
31538,4616056.5
31539,3593251.5
31540,9361112.0
31541,2801700.2
31542,5493028.5
31543,3524167.8
31544,4796104.0
31545,7442140.0
31546,12106744.0
31547,5636807.5
31548,5472472.5
31549,5572140.5
31550,5016152.0
31551,5574998.0
31552,7170980.5
31553,5120778.0
31554,7442394.0
31555,3810654.5
31556,6832058.5
31557,5653913.0
31558,9590886.0
31559,2727189.0
31560,7000551.0
31561,6808375.5
31562,31352228.0
31563,3812064.5
31564,8377418.0
31565,8440763.0
31566,5703282.0
31567,17302922.0
31568,6580221.5
31569,6776330.0
31570,6894837.0
31571,5813597.0
31572,3487381.2
31573,5403122.0
31574,11985850.0
31575,5407360.5
31576,6440715.0
31577,4920571.0
31578,7928775.0
31579,5220174.5
31580,7060258.0
31581,5363717.5
31582,5608850.0
31583,7849638.0
31584,3720046.0
31585,6455773.5
31586,11879064.0
31587,13423362.0
31588,9097230.0
31589,3461263.8
31590,5070499.0
31591,6545921.5
31592,7266016.5
31593,7601832.5
31594,7040127.5
31595,5370736.0
31596,3631964.5
31597,5338451.0
31598,3273954.2
31599,6063375.5
31600,6921349.0
31601,13894986.0
31602,5024846.5
31603,15222509.0
31604,4838471.0
31605,4906746.0
31606,6201375.5
31607,6896213.0
31608,5076222.0
31609,5313296.0
31610,7012253.5
31611,6032926.0
31612,5565548.5
31613,4685846.0
31614,15157330.0
31615,9378702.0
31616,10664102.0
31617,4281881.0
31618,6722482.0
31619,9415592.0
31620,4145176.0
31621,4569607.5
31622,32566128.0
31623,9329617.0
31624,4876442.5
31625,9446648.0
31626,5426384.5
31627,6966489.5
31628,10949409.0
31629,9095989.0
31630,3739644.8
31631,5777883.0
31632,17004640.0
31633,4663408.5
31634,7913049.0
31635,11991510.0
31636,5516732.0
31637,5458585.5
31638,7230788.5
31639,3511967.0
31640,10464733.0
31641,3946157.8
31642,3229180.2
31643,5132608.5
31644,10321423.0
31645,5971439.0
31646,8002007.5
31647,5998329.0
31648,11862514.0
31649,5262484.0
31650,5765051.0
31651,11574836.0
31652,5307051.0
31653,5004279.0
31654,5131791.0
31655,4163932.5
31656,19697622.0
31657,6713324.5
31658,4274028.5
31659,7559575.0
31660,4841019.0
31661,4919180.5
31662,6472653.0
31663,3694265.0
31664,3487598.2
31665,4315139.0
31666,5531417.0
31667,7956177.0
31668,9668378.0
31669,11926426.0
31670,6510927.5
31671,5633852.5
31672,8227395.0
31673,8403630.0
31674,8102706.0
31675,7288291.0
31676,6977856.0
31677,4761199.0
31678,5062691.0
31679,8188637.0
31680,7412662.0
31681,6054371.5
31682,3414887.5
31683,6455773.5
31684,4933459.0
31685,3349582.0
31686,12598607.0
31687,10350025.0
31688,10147418.0
31689,3619788.8
31690,6913509.5
31691,3703328.2
31692,4419505.5
31693,6183470.0
31694,7044652.5
31695,6597497.5
31696,2958477.0
31697,4914034.0
31698,3007482.5
31699,5431605.0
31700,5150852.5
31701,8572887.0
31702,5873241.0
31703,8925389.0
31704,5622569.0
31705,9268582.0
31706,5239214.0
31707,11888048.0
31708,7639464.5
31709,4919301.0
31710,10552991.0
31711,7021338.0
31712,7344441.5
31713,5514334.0
31714,5538902.0
31715,5133918.0
31716,5635364.0
31717,9308042.0
31718,4665558.5
31719,6737462.0
31720,4592150.0
31721,4410181.5
31722,5183711.0
31723,5308368.0
31724,5739770.0
31725,5041747.5
31726,11597124.0
31727,6488407.5
31728,4518292.0
31729,6990660.0
31730,3322476.5
31731,6813769.5
31732,7477231.0
31733,3299162.8
31734,4263257.0
31735,2553458.5
31736,5839846.5
31737,5115631.0
31738,5438712.5
31739,5867038.0
31740,7298579.0
31741,11090738.0
31742,12095742.0
31743,7404706.5
31744,4798497.5
31745,3779175.8
31746,9709192.0
31747,4931013.5
31748,16173502.0
31749,5453718.5
31750,9210124.0
31751,6910725.0
31752,4248322.5
31753,3812064.5
31754,8252526.0
31755,11326004.0
31756,2096423.5
31757,5759733.0
31758,5646312.5
31759,6174322.0
31760,6178726.0
31761,18884304.0
31762,2418349.5
31763,11359264.0
31764,6245812.5
31765,4081046.5
31766,7807150.5
31767,3530454.0
31768,6500322.0
31769,9559062.0
31770,3345396.2
31771,3778782.8
31772,7929912.5
31773,5373876.0
31774,6316179.0
31775,10185448.0
31776,2036406.5
31777,4167268.5
31778,9690370.0
31779,8491084.0
31780,6588897.0
31781,6938645.5
31782,4969900.0
31783,3792909.2
31784,5127323.0
31785,6045271.5
31786,4751027.0
31787,6456069.5
31788,5342674.0
31789,6178726.0
31790,3675521.2
31791,8534048.0
31792,6759875.0
31793,7783003.5
31794,6645804.5
31795,5517186.5
31796,4645055.0
31797,13214006.0
31798,7321977.0
31799,3955511.8
31800,5411623.0
31801,3131196.0
31802,6295775.0
31803,7283610.0
31804,4855905.0
31805,3159003.0
31806,6867468.5
31807,6661426.0
31808,8076444.0
31809,6492253.0
31810,3970423.5
31811,7341660.0
31812,6326075.0
31813,6242404.0
31814,5947812.5
31815,6103309.5
31816,4607166.0
31817,3281451.8
31818,6069745.5
31819,5694582.5
31820,10200862.0
31821,12542072.0
31822,5299147.0
31823,4685846.0
31824,3647554.0
31825,4698381.0
31826,5976337.5
31827,7321946.0
31828,5505863.0
31829,8465388.0
31830,6319096.5
31831,3367867.0
31832,11368653.0
31833,10857668.0
31834,6202794.5
31835,4535301.0
31836,7101889.0
31837,3293538.8
31838,7802126.0
31839,4599387.0
31840,10097449.0
31841,4981885.0
31842,6976008.5
31843,3558571.5
31844,5864519.0
31845,8224124.5
31846,4699057.5
31847,4959692.0
31848,5617705.0
31849,8172308.5
31850,6406859.0
31851,11648950.0
31852,7044652.5
31853,9361112.0
31854,6235856.0
31855,4618867.0
31856,5216468.5
31857,8926067.0
31858,11499306.0
31859,31468094.0
31860,6694723.5
31861,13785344.0
31862,6793431.0
31863,9163227.0
31864,3233226.8
31865,4486652.0
31866,3255286.8
31867,7638085.5
31868,5027207.0
31869,10167595.0
31870,3303385.2
31871,4675763.0
31872,11015172.0
31873,5910369.0
31874,4860967.5
31875,5466078.0
31876,4965830.0
31877,21295916.0
31878,3498629.2
31879,7955051.0
31880,9367508.0
31881,4697505.5
31882,14186057.0
31883,4822214.0
31884,5069393.0
31885,5787199.0
31886,8180318.0
31887,9087079.0
31888,4011414.8
31889,12779636.0
31890,4625991.0
31891,4215837.0
31892,3509922.2
31893,16577640.0
31894,7954586.0
31895,3278660.2
31896,3395708.8
31897,3557451.0
31898,3720046.0
31899,4159526.2
31900,5519423.5
31901,6695116.0
31902,6756020.5
31903,6566328.5
31904,4341769.5
31905,6552448.0
31906,4145176.0
31907,3466531.8
31908,3670147.8
31909,7084016.5
31910,4203603.0
31911,3711820.0
31912,6287250.0
31913,6294426.0
31914,6066343.0
31915,7119668.0
31916,4315139.0
31917,5166245.0
31918,4421862.0
31919,6355900.0
31920,3679626.0
31921,5052904.0
31922,7064584.0
31923,11221502.0
31924,11934888.0
31925,6111207.5
31926,8543736.0
31927,10165213.0
31928,6758162.0
31929,13706449.0
31930,7157918.5
31931,6290244.0
31932,7128359.5
31933,7140114.5
31934,6109463.0
31935,4806574.5
31936,3472989.5
31937,6230092.5
31938,5040336.0
31939,5717835.0
31940,7185666.0
31941,30668644.0
31942,5353469.5
31943,7932973.0
31944,3965958.8
31945,5679981.0
31946,10953038.0
31947,8466476.0
31948,6448051.5
31949,9326046.0
31950,11722312.0
31951,5278577.0
31952,5414342.0
31953,3530936.8
31954,10325852.0
31955,4621849.5
31956,8241743.0
31957,3988367.5
31958,4277905.0
31959,11768078.0
31960,6482351.5
31961,7919069.5
31962,4711711.0
31963,6972499.5
31964,4552602.5
31965,5754747.5
31966,13373301.0
31967,11460731.0
31968,6366312.5
31969,23875748.0
31970,5563428.5
31971,3917071.0
31972,4881596.5
31973,4846399.0
31974,6822370.0
31975,3869597.5
31976,4341769.5
31977,8917981.0
31978,5004602.5
31979,4509211.0
31980,4726275.0
31981,5745504.5
31982,9013232.0
31983,11184530.0
31984,7188889.5
31985,4730595.0
31986,4090350.5
31987,5921338.5
31988,7352780.0
31989,11897058.0
31990,3239353.2
31991,9157034.0
31992,4528687.0
31993,9679256.0
31994,6633767.5
31995,6515241.0
31996,11002941.0
31997,5237067.0
31998,3497360.2
31999,5290893.5
32000,6040611.5
32001,63813104.0
32002,22868080.0
32003,8939756.0
32004,6719293.0
32005,4655462.0
32006,14006612.0
32007,9485222.0
32008,6052479.0
32009,3502830.5
32010,7081072.0
32011,4758668.0
32012,2056104.5
32013,5299780.0
32014,5654339.0
32015,7435779.0
32016,6483414.5
32017,9340543.0
32018,6909364.5
32019,5593689.5
32020,5315239.0
32021,7968013.5
32022,4955944.0
32023,3986799.2
32024,5694582.5
32025,5310742.5
32026,4598211.0
32027,7574458.0
