id,price_doc
30675,2136604.0
30676,6402275.0
30677,4139686.5
30678,20878468.0
30679,5836375.0
30680,5214403.0
30681,2268537.5
30682,8016069.0
30683,9525232.0
30684,4903073.0
30685,6948778.5
30686,9453308.0
30687,4955788.0
30688,4533124.0
30689,12943592.0
30690,25926872.0
30691,4418442.0
30692,6286004.0
30693,10992224.0
30694,5411686.5
30695,7366586.0
30696,6571224.0
30697,11553802.0
30698,8088851.5
30699,5718822.5
30700,4789906.5
30701,9441879.0
30702,6070009.0
30703,3731513.2
30704,10937577.0
30705,8418445.0
30706,24914526.0
30707,3441800.0
30708,13959768.0
30709,5934020.0
30710,7373745.5
30711,4668134.0
30712,4031593.2
30713,5616167.0
30714,6641913.5
30715,3778375.2
30716,9525232.0
30717,6196735.5
30718,7848803.0
30719,15103748.0
30720,6790843.0
30721,5080881.0
30722,7251174.5
30723,6182669.0
30724,11837331.0
30725,6638500.0
30726,11266258.0
30727,9722706.0
30728,11188082.0
30729,3295013.0
30730,6057517.0
30731,6372036.0
30732,4452312.5
30733,9523305.0
30734,6984235.5
30735,5368545.5
30736,5291897.0
30737,6724749.0
30738,5841057.5
30739,4271561.0
30740,6866417.5
30741,11533340.0
30742,4259516.0
30743,4907835.5
30744,9092048.0
30745,6630492.5
30746,5586380.0
30747,15283564.0
30748,15618301.0
30749,4850991.0
30750,6464471.0
30751,3158797.0
30752,7280488.5
30753,9690531.0
30754,5162182.5
30755,4895300.0
30756,6443191.5
30757,5263195.5
30758,10071558.0
30759,6116154.0
30760,4248308.0
30761,9486632.0
30762,6744749.5
30763,11376098.0
30764,6010500.0
30765,5645308.0
30766,3500089.0
30767,9928267.0
30768,4492060.5
30769,6745576.5
30770,6071195.5
30771,2958599.2
30772,8169447.0
30773,7749029.5
30774,5723151.5
30775,11405210.0
30776,5429674.0
30777,6075812.5
30778,8805542.0
30779,6445038.5
30780,7348195.0
30781,6591896.0
30782,4983452.0
30783,5537507.0
30784,3486866.0
30785,5124534.0
30786,4126650.8
30787,6136498.5
30788,5596016.0
30789,7323701.0
30790,6444695.0
30791,10064174.0
30792,6984235.5
30793,11331039.0
30794,11268444.0
30795,11234824.0
30796,10951880.0
30797,13719525.0
30798,2617747.0
30799,9655882.0
30800,15074648.0
30801,6023558.0
30802,21150146.0
30803,2585800.5
30804,3552350.0
30805,15117448.0
30806,6997549.0
30807,5882888.0
30808,9963802.0
30809,4961122.5
30810,10677118.0
30811,4179725.2
30812,5004924.0
30813,4974852.0
30814,2637041.0
30815,3806575.0
30816,7387051.0
30817,1846281.0
30818,7322398.0
30819,7073713.0
30820,5184867.0
30821,25359712.0
30822,8213157.0
30823,7668568.0
30824,3645017.5
30825,5381172.0
30826,9738459.0
30827,5487804.0
30828,5689495.0
30829,5047568.5
30830,8355378.0
30831,6435090.5
30832,5715027.5
30833,4879456.0
30834,4158624.5
30835,7566003.0
30836,6269540.0
30837,4965440.0
30838,4309078.0
30839,5821143.5
30840,10650331.0
30841,10319406.0
30842,6713202.0
30843,5343176.0
30844,6546800.5
30845,9098326.0
30846,4306023.0
30847,5778646.5
30848,8194168.0
30849,4238381.0
30850,4003412.0
30851,4879190.5
30852,6746379.5
30853,4437760.0
30854,5748551.5
30855,7508033.0
30856,8078835.0
30857,2300392.0
30858,4225035.5
30859,5811647.5
30860,5822654.0
30861,8582880.0
30862,6110723.5
30863,5837959.5
30864,5925304.5
30865,9895458.0
30866,6863827.0
30867,5874144.5
30868,7907189.5
30869,5181826.0
30870,5154659.0
30871,8464574.0
30872,4826325.0
30873,3679341.2
30874,5120813.5
30875,6699361.0
30876,4749242.0
30877,9811254.0
30878,5432489.0
30879,10505734.0
30880,6179092.0
30881,1812188.0
30882,10115116.0
30883,3541189.8
30884,5610132.5
30885,5180148.5
30886,7601639.5
30887,5482546.0
30888,4093061.2
30889,5054112.5
30890,7105622.0
30891,3344731.2
30892,3520983.0
30893,4238185.0
30894,5537801.5
30895,4114107.5
30896,6590357.5
30897,7761226.5
30898,6746503.0
30899,6346155.5
30900,3037583.0
30901,6157915.0
30902,1967720.0
30903,6837993.0
30904,7540252.0
30905,5588022.5
30906,5946913.5
30907,11277630.0
30908,4113560.5
30909,12954021.0
30910,6549584.5
30911,3933667.2
30912,6218079.0
30913,17719798.0
30914,5980097.0
30915,7224601.0
30916,5508581.0
30917,8575955.0
30918,6445705.0
30919,4670615.0
30920,5049146.0
30921,3796984.5
30922,5827881.0
30923,3293084.5
30924,5221324.5
30925,12975104.0
30926,6970697.0
30927,7779818.5
30928,4861829.0
30929,5221324.5
30930,9770784.0
30931,10229460.0
30932,4716919.5
30933,3673378.2
30934,12741866.0
30935,6715874.0
30936,6818901.0
30937,8417357.0
30938,3976335.2
30939,9250699.0
30940,6314188.5
30941,5908954.0
30942,3387001.2
30943,6617523.0
30944,5059898.5
30945,3652661.8
30946,13010558.0
30947,6830043.0
30948,8129190.5
30949,5979382.0
30950,6285897.0
30951,16404308.0
30952,7422757.0
30953,9903377.0
30954,4775234.0
30955,5913214.5
30956,7482195.5
30957,5655257.5
30958,34119976.0
30959,7729332.0
30960,7670402.5
30961,8033875.5
30962,10811372.0
30963,3492013.2
30964,4370223.5
30965,6619957.0
30966,11740755.0
30967,11575776.0
30968,3338212.5
30969,3435536.0
30970,6227471.5
30971,11067427.0
30972,3577111.2
30973,4921854.5
30974,4850566.0
30975,7449033.0
30976,5153871.5
30977,7323757.5
30978,7565538.5
30979,3289386.5
30980,6891602.5
30981,5583694.0
30982,6294762.0
30983,3695861.2
30984,5610132.5
30985,3579852.8
30986,9449078.0
30987,8693812.0
30988,6074933.0
30989,7351849.5
30990,12516973.0
30991,8697240.0
30992,2607672.0
30993,7069770.5
30994,4991140.0
30995,6144756.0
30996,5608490.0
30997,6881527.0
30998,6889247.5
30999,6762513.0
31000,7700532.5
31001,6179092.0
31002,9080318.0
31003,8663027.0
31004,4118992.8
31005,2610559.5
31006,7356898.5
31007,4842326.0
31008,5675841.0
31009,6240715.0
31010,6233939.0
31011,4030764.5
31012,5636041.0
31013,6720927.0
31014,12494852.0
31015,7630713.5
31016,3980031.8
31017,9309598.0
31018,5368267.5
31019,4339370.0
31020,7086335.5
31021,11824855.0
31022,22128292.0
31023,9557187.0
31024,4576933.0
31025,6243937.5
31026,5992848.0
31027,4206381.0
31028,3473250.8
31029,7761784.5
31030,6684728.5
31031,9162262.0
31032,9690446.0
31033,8633827.0
31034,6507979.5
31035,9423846.0
31036,6888498.0
31037,24786112.0
31038,4201918.0
31039,8620600.0
31040,5927236.0
31041,4136096.0
31042,2889684.8
31043,6204502.0
31044,8304183.5
31045,7433016.5
31046,13300192.0
31047,7890377.0
31048,5880045.5
31049,5194244.5
31050,7497056.5
31051,6272190.5
31052,3618131.0
31053,17122112.0
31054,6038428.5
31055,5546887.0
31056,12104094.0
31057,5543562.0
31058,7034130.5
31059,2771358.2
31060,6722488.0
31061,6369389.5
31062,6422759.0
31063,3522293.0
31064,4906222.5
31065,8999299.0
31066,4244675.5
31067,8190746.0
31068,4086112.2
31069,4217550.0
31070,4668402.0
31071,3130988.8
31072,7752792.0
31073,1812188.0
31074,7334930.5
31075,6648885.0
31076,6294422.0
31077,5430846.5
31078,4148619.2
31079,4968504.0
31080,6546490.0
31081,2801518.2
31082,10734220.0
31083,4961122.5
31084,9297900.0
31085,11889104.0
31086,3658594.2
31087,4808963.0
31088,7221998.5
31089,6443887.5
31090,32825848.0
31091,3029955.0
31092,6610048.0
31093,6071195.5
31094,5767147.0
31095,4979865.5
31096,21360708.0
31097,9478930.0
31098,9741975.0
31099,15761395.0
31100,4942022.0
31101,3725720.0
31102,5856834.0
31103,10435793.0
31104,5354584.5
31105,9185276.0
31106,4358680.0
31107,11155196.0
31108,6407014.5
31109,5521483.0
31110,9070644.0
31111,9946054.0
31112,5325595.0
31113,3273194.0
31114,4202268.0
31115,5449276.0
31116,6007171.5
31117,6269540.0
31118,3690125.5
31119,2879777.2
31120,5259871.0
31121,6529758.0
31122,5605898.0
31123,4982160.5
31124,5389751.0
31125,11798586.0
31126,17019724.0
31127,5444025.5
31128,5786926.0
31129,5524770.0
31130,12276948.0
31131,6995702.0
31132,8667674.0
31133,10430524.0
31134,6018836.5
31135,9835724.0
31136,9942560.0
31137,4484232.5
31138,6587103.5
31139,3646633.0
31140,6673673.0
31141,7037285.5
31142,9422467.0
31143,4920925.5
31144,3741862.0
31145,5565571.5
31146,5779383.0
31147,12499890.0
31148,6055775.5
31149,2010486.5
31150,8194168.0
31151,5045006.5
31152,7966333.0
31153,5365655.0
31154,14494671.0
31155,5823222.0
31156,6786500.5
31157,4050409.2
31158,8927322.0
31159,5837005.5
31160,5378954.5
31161,3350062.5
31162,4326027.5
31163,5402405.5
31164,5814054.5
31165,6103067.0
31166,5611656.0
31167,7540938.5
31168,10509790.0
31169,7512250.5
31170,5411104.0
31171,10812900.0
31172,5263490.5
31173,10237798.0
31174,10115980.0
31175,16327299.0
31176,4859219.0
31177,8164170.5
31178,4169306.0
31179,4938388.0
31180,4142613.8
31181,8692061.0
31182,6993879.0
31183,7822388.5
31184,5146053.0
31185,4125199.0
31186,8258762.0
31187,3400620.2
31188,4971377.0
31189,4959363.0
31190,7061925.0
31191,12211860.0
31192,3955201.8
31193,5172417.0
31194,9193288.0
31195,6760653.5
31196,4958433.0
31197,13325962.0
31198,5421460.0
31199,6590444.0
31200,9922900.0
31201,3842350.0
31202,3756565.0
31203,6198731.5
31204,3535663.8
31205,8265573.0
31206,5578462.0
31207,4118139.8
31208,5352107.0
31209,4114133.8
31210,5474157.0
31211,7450985.5
31212,4696808.0
31213,9731076.0
31214,6693084.0
31215,4826325.0
31216,5610132.5
31217,6814224.5
31218,7937182.0
31219,3159903.2
31220,7240467.0
31221,3600692.5
31222,6565801.5
31223,9340850.0
31224,6953515.0
31225,11907024.0
31226,5992539.0
31227,9098309.0
31228,9805782.0
31229,4863986.0
31230,5436109.0
31231,4064988.0
31232,6553741.0
31233,6365657.5
31234,6807191.5
31235,5136959.5
31236,6604951.0
31237,10477395.0
31238,6641627.5
31239,13080950.0
31240,6458921.5
31241,6269785.5
31242,6863362.5
31243,3414815.0
31244,6844222.0
31245,7727171.0
31246,9802371.0
31247,5550886.0
31248,6610068.5
31249,9426128.0
31250,5690477.0
31251,6700377.5
31252,6179092.0
31253,8098912.0
31254,5439053.5
31255,11654981.0
31256,6497703.5
31257,4916153.5
31258,9196407.0
31259,10451340.0
31260,7441211.0
31261,23359384.0
31262,5588022.5
31263,5854785.0
31264,3500013.8
31265,9390521.0
31266,7082378.5
31267,3617479.2
31268,4073768.5
31269,7972748.5
31270,4118992.8
31271,5066546.0
31272,15275822.0
31273,6979934.5
31274,5370105.5
31275,6130717.0
31276,5336527.5
31277,4862354.5
31278,13678331.0
31279,13950797.0
31280,7160013.0
31281,6692490.5
31282,11824855.0
31283,6207564.0
31284,3677316.5
31285,5381005.0
31286,7119721.5
31287,9449078.0
31288,4302482.0
31289,8879207.0
31290,5754952.0
31291,6152033.5
31292,3486866.0
31293,6822112.0
31294,3529167.5
31295,17882268.0
31296,9329153.0
31297,8733809.0
31298,3601462.0
31299,9329153.0
31300,6748511.0
31301,6064152.0
31302,4998010.5
31303,8440267.0
31304,6633705.5
31305,9530619.0
31306,3000812.2
31307,6010782.5
31308,7468675.0
31309,8555683.0
31310,60793668.0
31311,5034609.0
31312,5493253.0
31313,11921180.0
31314,6461823.0
31315,9449078.0
31316,11599918.0
31317,17431360.0
31318,8490625.0
31319,6573723.0
31320,5783652.5
31321,6396112.5
31322,6171221.0
31323,7523647.0
31324,6600864.5
31325,5830030.0
31326,5185953.0
31327,7371704.0
31328,14139550.0
31329,5189826.0
31330,10951614.0
31331,8162257.0
31332,5312491.0
31333,4697657.0
31334,4073768.5
31335,7646840.0
31336,7609133.5
31337,7033631.5
31338,4167230.0
31339,4269117.0
31340,7044291.0
31341,9426128.0
31342,5169240.5
31343,3215146.5
31344,3807155.2
31345,4817822.0
31346,3653000.5
31347,8302069.5
31348,11007178.0
31349,10807213.0
31350,3356544.2
31351,5172704.0
31352,9868892.0
31353,4885421.0
31354,7132410.0
31355,9357469.0
31356,4370378.0
31357,4906121.5
31358,2288188.0
31359,6257636.5
31360,8116818.5
31361,4430571.0
31362,9574223.0
31363,5282013.5
31364,3501997.0
31365,3533077.2
31366,6566343.5
31367,9232502.0
31368,6088598.5
31369,3760869.0
31370,8668589.0
31371,8333639.0
31372,6569940.0
31373,4847976.0
31374,6378852.5
31375,5291968.0
31376,6590444.0
31377,8619999.0
31378,5434257.0
31379,30883240.0
31380,4448909.0
31381,7355320.5
31382,4768347.0
31383,7612365.0
31384,23559900.0
31385,12274546.0
31386,8391347.0
31387,13143968.0
31388,5016929.5
31389,4254458.0
31390,7280746.0
31391,5120206.0
31392,9651075.0
31393,8410789.0
31394,5394746.5
31395,3986372.2
31396,8378440.0
31397,6835119.5
31398,1569174.5
31399,10625088.0
31400,4078191.0
31401,12018936.0
31402,9787559.0
31403,4906222.5
31404,4399405.0
31405,3805914.0
31406,5894443.0
31407,3186668.8
31408,6136498.5
31409,3426348.2
31410,11227980.0
31411,7512271.0
31412,10083212.0
31413,7181224.5
31414,3954792.2
31415,13823652.0
31416,5972877.5
31417,4424621.5
31418,7288407.0
31419,9677630.0
31420,9326273.0
31421,6155212.0
31422,5903961.5
31423,6991453.0
31424,14665122.0
31425,5713283.5
31426,4537794.5
31427,5454000.0
31428,6367804.0
31429,10999528.0
31430,4553960.5
31431,5471295.5
31432,5112533.5
31433,6005717.5
31434,3624523.0
31435,10509789.0
31436,8943954.0
31437,12104094.0
31438,8593047.0
31439,8962178.0
31440,6800114.0
31441,6498091.0
31442,7440044.5
31443,11525745.0
31444,6428266.0
31445,9486922.0
31446,12629764.0
31447,5542161.5
31448,7185479.5
31449,7549084.5
31450,6242783.0
31451,7961596.5
31452,10949088.0
31453,2698203.5
31454,5587363.0
31455,7323422.0
31456,4906222.5
31457,4900397.5
31458,16494384.0
31459,7559358.0
31460,4928333.0
31461,4578673.0
31462,3557773.8
31463,5291409.0
31464,7270651.5
31465,5247801.0
31466,49071190.0
31467,3267276.5
31468,12471467.0
31469,4857279.5
31470,5499463.0
31471,11831096.0
31472,2339256.5
31473,7440595.5
31474,3820111.5
31475,6667222.5
31476,21999236.0
31477,7123630.0
31478,5030480.5
31479,5809379.0
31480,8636836.0
31481,8126209.0
31482,9914732.0
31483,9620204.0
31484,6700768.0
31485,3122060.8
31486,2754679.5
31487,4579543.0
31488,13222190.0
31489,7098572.0
31490,4588790.5
31491,5480278.0
31492,7965721.5
31493,8636869.0
31494,4965735.0
31495,5323603.0
31496,8902657.0
31497,4501594.0
31498,6057460.0
31499,10862314.0
31500,10071676.0
31501,8361603.5
31502,8633361.0
31503,5158264.0
31504,9165134.0
31505,17201312.0
31506,7163737.5
31507,6216800.0
31508,6257792.5
31509,5259628.5
31510,5589575.5
31511,5111908.0
31512,5764158.0
31513,23414424.0
31514,24824782.0
31515,2191755.5
31516,15859350.0
31517,5716087.0
31518,7801058.0
31519,5950148.5
31520,5977039.0
31521,4752605.0
31522,4289590.0
31523,6586608.0
31524,8840422.0
31525,10833546.0
31526,5621276.0
31527,6777744.5
31528,4307132.0
31529,5640061.0
31530,6266077.5
31531,8700063.0
31532,5588022.5
31533,12795028.0
31534,7297501.0
31535,9921641.0
31536,7150519.0
31537,4103237.5
31538,4785380.0
31539,3618322.2
31540,9293846.0
31541,2782786.0
31542,5410260.0
31543,3544403.0
31544,4829929.0
31545,7358023.0
31546,12143085.0
31547,5666158.0
31548,6110382.5
31549,5560981.0
31550,4955743.0
31551,5539050.0
31552,7103361.5
31553,5064541.5
31554,7403282.0
31555,3747974.8
31556,6962397.5
31557,5673135.0
31558,9449078.0
31559,2671247.0
31560,7140605.0
31561,6919333.0
31562,32761078.0
31563,3775161.2
31564,8722792.0
31565,8606721.0
31566,5562155.0
31567,17331236.0
31568,6249299.5
31569,6715874.0
31570,6898875.0
31571,6089849.0
31572,3440355.2
31573,5385649.5
31574,11330004.0
31575,5432489.0
31576,6742387.5
31577,4934538.5
31578,8442384.0
31579,5415165.5
31580,6909947.5
31581,5352587.0
31582,5784687.5
31583,7786713.0
31584,3745363.8
31585,6573723.0
31586,12002609.0
31587,13257741.0
31588,8905782.0
31589,3540739.8
31590,5483292.5
31591,6597087.5
31592,7294878.0
31593,7489195.5
31594,6944976.5
31595,5147714.0
31596,3560479.0
31597,5397175.5
31598,3261414.5
31599,6192723.0
31600,6827307.5
31601,13850085.0
31602,5210481.0
31603,12974228.0
31604,4126559.8
31605,4928333.0
31606,6334625.5
31607,6574407.5
31608,5206701.0
31609,5254711.0
31610,7132454.0
31611,6042312.5
31612,5584557.0
31613,4744128.0
31614,15862769.0
31615,9577180.0
31616,10480934.0
31617,4407596.5
31618,6745599.0
31619,9036474.0
31620,4195132.0
31621,4883435.0
31622,33136172.0
31623,9040919.0
31624,4949651.0
31625,9659536.0
31626,5418852.0
31627,6835289.5
31628,11100744.0
31629,9499853.0
31630,3731664.2
31631,5789931.5
31632,17888290.0
31633,4943362.0
31634,8227867.5
31635,12463470.0
31636,5741241.0
31637,5517944.5
31638,7754680.0
31639,3484969.5
31640,10650623.0
31641,3805644.8
31642,3290824.8
31643,5489821.0
31644,10378960.0
31645,5854550.0
31646,8011614.0
31647,5545440.0
31648,11742981.0
31649,5379908.0
31650,5817961.5
31651,11992600.0
31652,5134895.0
31653,4945654.0
31654,5212290.0
31655,4064505.8
31656,20329396.0
31657,6758044.5
31658,4213338.5
31659,7285976.0
31660,4963433.0
31661,5009715.5
31662,6544844.5
31663,3673135.0
31664,3393378.5
31665,4125199.0
31666,5133239.0
31667,7706753.0
31668,9552624.0
31669,11739419.0
31670,6639552.0
31671,5660394.0
31672,8303838.0
31673,7466092.5
31674,8153943.0
31675,7265724.0
31676,7073990.0
31677,4887296.0
31678,4880507.0
31679,8034175.5
31680,7375505.5
31681,6109837.0
31682,3587363.8
31683,6573723.0
31684,4983233.0
31685,3373428.0
31686,11808396.0
31687,10685287.0
31688,10391412.0
31689,3563312.8
31690,7212728.5
31691,3640426.8
31692,4148946.8
31693,6093767.0
31694,6611913.0
31695,6700377.5
31696,3059237.8
31697,4980821.0
31698,3140973.0
31699,5624371.5
31700,4677387.0
31701,8391782.0
31702,5805217.0
31703,8842994.0
31704,5935013.5
31705,9030018.0
31706,5282201.5
31707,11575874.0
31708,8012614.5
31709,4982326.0
31710,10361835.0
31711,7307778.5
31712,7751424.5
31713,5532508.5
31714,5321594.0
31715,5128465.5
31716,5674854.0
31717,9658574.0
31718,4691393.0
31719,6807937.0
31720,4709317.0
31721,4503476.0
31722,5606514.0
31723,5289638.0
31724,5674538.5
31725,5158847.0
31726,11507980.0
31727,6118120.0
31728,4431149.5
31729,6899712.0
31730,3249038.2
31731,6829017.5
31732,7562482.5
31733,3776737.5
31734,4226488.0
31735,2633699.5
31736,5910696.5
31737,5210122.0
31738,5444025.5
31739,5781503.5
31740,7445960.5
31741,10607557.0
31742,12878004.0
31743,7369356.0
31744,4793733.5
31745,3747751.8
31746,9655804.0
31747,4843249.5
31748,16992508.0
31749,5594237.0
31750,9395948.0
31751,6988845.0
31752,4125199.0
31753,3774545.0
31754,8164662.0
31755,10770564.0
31756,2099710.5
31757,5778143.5
31758,5964164.0
31759,6348164.5
31760,6010604.5
31761,16091337.0
31762,2329206.5
31763,11438820.0
31764,5501491.5
31765,4019479.5
31766,7605537.0
31767,3593018.5
31768,6658691.5
31769,9135949.0
31770,3282266.2
31771,3657417.2
31772,7898818.0
31773,5228085.0
31774,6438849.0
31775,10383713.0
31776,1964849.0
31777,4103560.5
31778,11794032.0
31779,8310716.5
31780,6692490.5
31781,6638854.0
31782,5497578.0
31783,3703414.8
31784,5370107.0
31785,6354319.5
31786,4894239.0
31787,6584780.0
31788,5334691.0
31789,6010604.5
31790,3618316.8
31791,8227358.0
31792,7086335.5
31793,7245458.0
31794,6651223.5
31795,5435390.0
31796,4585364.0
31797,12743732.0
31798,7479131.0
31799,3960513.0
31800,5526402.0
31801,3193036.5
31802,6501476.0
31803,7181640.0
31804,4662202.0
31805,3215146.5
31806,6637512.5
31807,6595218.5
31808,7793310.0
31809,6399742.5
31810,3941338.0
31811,7114646.0
31812,6300510.0
31813,6318526.0
31814,5877530.5
31815,5994829.5
31816,4599701.0
31817,3289386.5
31818,6135800.0
31819,5764766.0
31820,10169212.0
31821,11271332.0
31822,5368267.5
31823,4747469.5
31824,3669088.8
31825,4694679.0
31826,6007501.0
31827,7470097.5
31828,5521840.5
31829,8610050.0
31830,6294368.0
31831,3147329.2
31832,11032893.0
31833,11439238.0
31834,6229477.5
31835,4514832.0
31836,7004203.0
31837,3290932.5
31838,7650505.5
31839,4796887.5
31840,9902122.0
31841,5059898.5
31842,6782130.0
31843,3522293.0
31844,5990534.0
31845,8223038.0
31846,4838225.5
31847,4977254.5
31848,5703957.0
31849,9171563.0
31850,6461823.0
31851,11726989.0
31852,6611913.0
31853,9293846.0
31854,6269785.5
31855,4627093.0
31856,5514580.0
31857,9049432.0
31858,10807788.0
31859,31833856.0
31860,6686719.5
31861,15161710.0
31862,6862746.5
31863,9581968.0
31864,3277457.0
31865,4981280.0
31866,3312844.2
31867,7560883.0
31868,5138417.5
31869,9215255.0
31870,3280432.8
31871,4710099.0
31872,10914210.0
31873,5939999.5
31874,4917841.0
31875,5495071.0
31876,5071869.5
31877,20903450.0
31878,3540090.5
31879,8170403.0
31880,9512107.0
31881,4718921.5
31882,14118258.0
31883,4894226.0
31884,4963624.5
31885,5492963.0
31886,8070677.5
31887,8667939.0
31888,4073357.0
31889,11370303.0
31890,4773986.0
31891,3540886.0
31892,3520945.8
31893,16437188.0
31894,7892334.0
31895,3394962.5
31896,3300168.0
31897,3550770.5
31898,3745363.8
31899,4040075.2
31900,5915765.0
31901,6799764.0
31902,6778361.5
31903,6315958.5
31904,4147309.0
31905,6467386.5
31906,4183435.0
31907,3495462.0
31908,3666424.0
31909,7211906.0
31910,4194592.0
31911,3624523.0
31912,6324856.0
31913,7096412.0
31914,6146479.5
31915,7097564.0
31916,4125199.0
31917,5309742.0
31918,4411345.5
31919,6484653.0
31920,3735997.0
31921,5428332.0
31922,6339413.0
31923,11327356.0
31924,12243970.0
31925,6378219.5
31926,8417548.0
31927,10716825.0
31928,6824538.0
31929,14492680.0
31930,7321997.5
31931,6384247.0
31932,7954623.0
31933,6799595.0
31934,6124276.5
31935,4858294.0
31936,3816969.5
31937,6229431.0
31938,5104109.0
31939,5510216.0
31940,7248533.0
31941,31229172.0
31942,5427278.0
31943,7942558.5
31944,3994010.5
31945,5431598.0
31946,10353535.0
31947,8309914.5
31948,6394044.0
31949,9110158.0
31950,11963920.0
31951,5291215.5
31952,5558261.0
31953,3533705.0
31954,10673009.0
31955,5008604.0
31956,8408163.0
31957,4210550.0
31958,3991898.8
31959,11707780.0
31960,6245456.5
31961,8134318.0
31962,4657127.0
31963,6953230.0
31964,4620976.5
31965,5582016.5
31966,13438042.0
31967,11500884.0
31968,6543153.0
31969,20337372.0
31970,5611667.0
31971,3917731.0
31972,5099605.0
31973,4848434.0
31974,6829017.5
31975,3951255.0
31976,4147309.0
31977,8521829.0
31978,5085529.0
31979,4595865.0
31980,4747170.5
31981,5770505.0
31982,8997608.0
31983,11586283.0
31984,7159471.5
31985,4670110.0
31986,4074384.8
31987,5986601.0
31988,7472322.0
31989,12422636.0
31990,3280570.2
31991,9386808.0
31992,4559144.0
31993,9964987.0
31994,6822112.0
31995,7079184.0
31996,10883817.0
31997,5242834.0
31998,3517572.0
31999,5277636.0
32000,6145331.0
32001,61846372.0
32002,18759480.0
32003,9132003.0
32004,6812310.5
32005,4722058.0
32006,14714908.0
32007,9444461.0
32008,6281570.0
32009,3498219.5
32010,7321144.5
32011,4732601.5
32012,1967720.0
32013,5471295.5
32014,5932531.5
32015,7690268.5
32016,6412458.5
32017,10146115.0
32018,6953886.5
32019,5573026.5
32020,5370188.0
32021,7999926.5
32022,5305899.0
32023,3952184.8
32024,5764766.0
32025,5192084.0
32026,4453259.5
32027,7692024.5
