id,price_doc
31113,3272594.8
31114,4308867.0
31115,5536308.5
31116,5959020.0
31117,6085021.5
31118,3729496.8
31119,2779226.8
31120,5183294.5
31121,6922298.5
31122,5487365.0
31123,5010208.0
31124,5332641.0
31125,11422328.0
31126,18904446.0
31127,5567304.0
31128,5981994.0
31129,5534717.5
31130,12210032.0
31131,7138377.0
31132,8248601.5
31133,10340906.0
31134,6254187.0
31135,9941333.0
31136,10258072.0
31137,4586024.5
31138,6653221.5
31139,3790065.2
31140,6912896.0
31141,7332831.0
31142,9379709.0
31143,4965318.0
31144,3773799.2
31145,5638190.0
31146,5327837.0
31147,12638238.0
31148,6098243.0
31149,2081690.0
31150,8143697.5
31151,4805153.5
31152,7713614.0
31153,5301458.5
31154,15115650.0
31155,6236443.0
31156,7013809.5
31157,4156336.0
31158,9157638.0
31159,6053181.0
31160,5234781.0
31161,3439851.5
31162,4303607.0
31163,5403914.5
31164,5814780.5
31165,6160049.5
31166,5593910.0
31167,7394151.5
31168,10762522.0
31169,7642642.5
31170,5311202.0
31171,11710195.0
31172,5253027.0
31173,10393259.0
31174,9939018.0
31175,14488959.0
31176,4984192.0
31177,8059316.0
31178,4106336.5
31179,4667524.0
31180,4169648.2
31181,9084963.0
31182,7103366.5
31183,7802458.5
31184,5174020.0
31185,4227776.0
31186,8233984.5
31187,3264655.8
31188,5012952.5
31189,4797498.0
31190,7202818.0
31191,12810314.0
31192,3853848.0
31193,5321055.0
31194,10092033.0
31195,7048421.0
31196,5055028.0
31197,16023425.0
31198,5621599.0
31199,6537124.0
31200,9718833.0
31201,3602309.8
31202,3759422.8
31203,6422199.0
31204,3528454.5
31205,8528799.0
31206,5540926.5
31207,4228356.0
31208,4997387.5
31209,4238631.0
31210,5692055.5
31211,7304827.0
31212,4593787.0
31213,10353576.0
31214,6719912.5
31215,4953805.0
31216,5638385.5
31217,6729749.5
31218,8100904.0
31219,3268075.5
31220,7128836.0
31221,3612621.5
31222,6272277.0
31223,9328784.0
31224,7003068.5
31225,12443202.0
31226,6211960.5
31227,9111781.0
31228,10202446.0
31229,4748941.0
31230,5547394.0
31231,4097889.5
31232,6408577.0
31233,6408309.0
31234,6977893.0
31235,5242323.5
31236,6312126.0
31237,10152134.0
31238,6479330.0
31239,12006785.0
31240,6388298.5
31241,6218603.5
31242,6846529.0
31243,3529212.0
31244,6814131.0
31245,7632260.5
31246,10151749.0
31247,5551247.0
31248,6761134.5
31249,9353620.0
31250,5715058.0
31251,6672039.0
31252,6363084.5
31253,8265862.5
31254,5285897.5
31255,11747800.0
31256,6502031.5
31257,4940451.0
31258,9405000.0
31259,10520130.0
31260,7377507.0
31261,21959320.0
31262,5605254.0
31263,5903459.5
31264,3560899.2
31265,10033079.0
31266,7098562.5
31267,3716091.0
31268,4066507.5
31269,8126330.5
31270,4194532.0
31271,5125804.0
31272,14811560.0
31273,6767877.0
31274,5546244.5
31275,5968344.0
31276,5398444.5
31277,4733404.0
31278,14139924.0
31279,13668755.0
31280,7208406.5
31281,6637691.5
31282,11423744.0
31283,6422199.0
31284,3723646.0
31285,5483383.0
31286,7264503.5
31287,9363598.0
31288,4281615.0
31289,8095204.0
31290,5857293.0
31291,5921381.5
31292,3544560.5
31293,6764096.5
31294,3641923.0
31295,16870604.0
31296,9339487.0
31297,9213832.0
31298,3540437.5
31299,9328784.0
31300,6802706.5
31301,6140941.0
31302,4914152.0
31303,8348436.0
31304,6756978.0
31305,8569251.0
31306,2955795.8
31307,5966263.0
31308,7394211.0
31309,8653848.0
31310,60232108.0
31311,5072425.0
31312,5320764.5
31313,11513667.0
31314,6446229.5
31315,9363598.0
31316,11492072.0
31317,16903880.0
31318,8111112.5
31319,6607845.5
31320,5723540.0
31321,6322121.5
31322,7085035.0
31323,7520693.0
31324,6570957.0
31325,5809998.5
31326,5101579.5
31327,7178574.0
31328,13457538.0
31329,5231506.0
31330,10753732.0
31331,8058999.0
31332,5202504.5
31333,4685378.5
31334,4066507.5
31335,7948668.5
31336,7628362.5
31337,7283152.5
31338,3963363.2
31339,4290711.0
31340,6286636.0
31341,9353620.0
31342,5341193.5
31343,3171694.8
31344,3869108.0
31345,4827042.0
31346,3544394.2
31347,9065108.0
31348,11139126.0
31349,11374282.0
31350,3251792.2
31351,5270269.5
31352,9679367.0
31353,4840479.5
31354,6885647.5
31355,9306912.0
31356,4334179.0
31357,4855634.0
31358,2309513.5
31359,6160594.0
31360,9186840.0
31361,4550040.5
31362,9465687.0
31363,5253027.0
31364,3193896.0
31365,3653403.0
31366,6609739.5
31367,8871876.0
31368,5931551.0
31369,3979478.2
31370,8906372.0
31371,8715176.0
31372,6742625.0
31373,4687859.5
31374,6314088.0
31375,5405452.0
31376,6537124.0
31377,9006314.0
31378,5414788.5
31379,29744716.0
31380,4406492.0
31381,6903929.5
31382,5299929.0
31383,7877136.5
31384,24048896.0
31385,12203668.0
31386,8393833.0
31387,12759212.0
31388,5056688.0
31389,4227475.0
31390,7580829.0
31391,5060077.5
31392,9157594.0
31393,8374715.0
31394,5467048.5
31395,4144894.5
31396,8896299.0
31397,6515017.5
31398,1922156.5
31399,10904356.0
31400,4110724.2
31401,12466510.0
31402,9341174.0
31403,4849003.0
31404,4651689.0
31405,3852549.8
31406,5855069.5
31407,3109880.0
31408,6347494.5
31409,3961865.2
31410,11274401.0
31411,7334503.5
31412,10162733.0
31413,7132331.5
31414,4389049.0
31415,14019634.0
31416,6006124.5
31417,4577777.0
31418,7219380.5
31419,9759535.0
31420,8788265.0
31421,6504334.0
31422,5843986.5
31423,6854436.0
31424,13519006.0
31425,5878460.5
31426,4523451.5
31427,5576234.0
31428,6088542.0
31429,12166192.0
31430,4709631.0
31431,5555285.5
31432,4983158.0
31433,5609537.5
31434,3756933.5
31435,10661699.0
31436,9012705.0
31437,11666579.0
31438,9015704.0
31439,9320794.0
31440,6619305.0
31441,6235544.5
31442,7491408.5
31443,11157361.0
31444,6550397.5
31445,8717074.0
31446,11651130.0
31447,5772501.0
31448,7850544.0
31449,7288710.0
31450,6057389.0
31451,8001404.5
31452,10868901.0
31453,2701184.2
31454,5486286.5
31455,7498972.0
31456,4849003.0
31457,5144455.0
31458,15212858.0
31459,7729706.0
31460,4899037.5
31461,4565059.0
31462,3575500.8
31463,5359209.0
31464,7455604.0
31465,5314358.0
31466,41127040.0
31467,3217506.5
31468,14250031.0
31469,4798841.0
31470,5507989.0
31471,12566374.0
31472,2457638.5
31473,7251949.0
31474,4067329.5
31475,6719101.0
31476,21319760.0
31477,6752513.0
31478,4928411.5
31479,5759155.0
31480,9304881.0
31481,8286183.5
31482,9551110.0
31483,9436831.0
31484,6795201.0
31485,3089836.0
31486,2904043.0
31487,4532684.0
31488,14048112.0
31489,7217770.0
31490,4487119.0
31491,5763874.0
31492,7829771.0
31493,9243105.0
31494,5032828.0
31495,5425183.5
31496,8448821.0
31497,4466122.0
31498,5940260.0
31499,11143911.0
31500,9814535.0
31501,8715084.0
31502,8953204.0
31503,5050758.0
31504,9575961.0
31505,16219130.0
31506,7318395.5
31507,6142947.0
31508,6273426.5
31509,5332304.5
31510,5619826.5
31511,4999304.0
31512,5774239.0
31513,21839816.0
31514,26143072.0
31515,2271606.5
31516,16351859.0
31517,5805097.5
31518,7874656.5
31519,6015142.0
31520,5448434.5
31521,4850929.0
31522,4281615.0
31523,6440510.0
31524,8738402.0
31525,10843432.0
31526,5615418.0
31527,6762542.0
31528,4297686.0
31529,5771751.0
31530,6256106.5
31531,8763077.0
31532,5605254.0
31533,13800612.0
31534,7428962.5
31535,10519020.0
31536,7272062.5
31537,4134961.0
31538,4847552.5
31539,3567648.5
31540,9288815.0
31541,2775858.8
31542,5444861.0
31543,3583830.2
31544,4748710.0
31545,7531615.5
31546,11736807.0
31547,5607870.5
31548,5977791.0
31549,5672387.0
31550,4853582.0
31551,5489722.5
31552,6849512.0
31553,5569058.5
31554,7296692.0
31555,3825215.8
31556,6650720.0
31557,5634039.5
31558,9363598.0
31559,2695862.0
31560,6884846.0
31561,6826963.0
31562,34650772.0
31563,3744186.5
31564,8415440.0
31565,8639338.0
31566,5549742.0
31567,20128076.0
31568,7052636.0
31569,6420418.5
31570,6792462.0
31571,5941548.5
31572,3530531.8
31573,5368670.0
31574,10552160.0
31575,5455541.0
31576,6621339.0
31577,4876338.5
31578,8075458.5
31579,5493846.0
31580,7095660.5
31581,5298837.0
31582,5837489.5
31583,8063980.0
31584,3831459.0
31585,6607845.5
31586,12181520.0
31587,14068722.0
31588,9125380.0
31589,3390329.8
31590,5301712.0
31591,6640820.0
31592,7216649.5
31593,7525357.0
31594,6909090.0
31595,5390527.0
31596,3512521.2
31597,5314078.0
31598,3254409.0
31599,6124757.0
31600,7054078.5
31601,13465052.0
31602,5169830.0
31603,15655305.0
31604,4996491.0
31605,4899037.5
31606,6214716.0
31607,7161717.5
31608,5147881.0
31609,5012319.5
31610,7311514.0
31611,6005035.0
31612,5466234.0
31613,4846852.5
31614,15196829.0
31615,9450720.0
31616,10465726.0
31617,4413342.0
31618,6841582.5
31619,9242373.0
31620,4204987.5
31621,5085866.5
31622,31613944.0
31623,8707114.0
31624,4982846.0
31625,9390795.0
31626,5239990.0
31627,6656555.5
31628,11761866.0
31629,9415510.0
31630,3788912.8
31631,5810185.0
31632,17514988.0
31633,4936412.0
31634,8160715.0
31635,12482325.0
31636,5385574.0
31637,5522625.0
31638,7609244.0
31639,3536282.8
31640,10828004.0
31641,3885543.5
31642,3208321.2
31643,5376037.0
31644,10169698.0
31645,5964295.5
31646,8002006.0
31647,6287860.5
31648,12470302.0
31649,5315270.0
31650,5734504.5
31651,11427900.0
31652,5348238.0
31653,5058756.0
31654,5246248.5
31655,4139398.2
31656,21293276.0
31657,6577491.5
31658,4300418.0
31659,7163994.5
31660,4918122.0
31661,5051881.0
31662,6501791.0
31663,3705735.2
31664,3428316.2
31665,4227776.0
31666,5265423.0
31667,7430642.5
31668,9352888.0
31669,12080864.0
31670,6508462.0
31671,5672517.5
31672,8223861.5
31673,8898530.0
31674,7959384.0
31675,7163534.0
31676,7064735.0
31677,4876357.0
31678,4884741.5
31679,8108423.5
31680,7510418.5
31681,6196781.5
31682,3514530.2
31683,6607845.5
31684,4924708.0
31685,3492182.0
31686,11882618.0
31687,10271788.0
31688,10674545.0
31689,3660819.5
31690,6828342.0
31691,3763559.2
31692,4260208.5
31693,5945854.0
31694,7470888.0
31695,6672039.0
31696,2982412.8
31697,4957358.0
31698,3046803.0
31699,5515581.0
31700,5011069.0
31701,8601352.0
31702,5987783.0
31703,9126626.0
31704,5764055.0
31705,9563784.0
31706,5288913.0
31707,11558244.0
31708,7711626.0
31709,4939725.0
31710,10802223.0
31711,6897263.0
31712,7800979.0
31713,5613272.0
31714,5450557.5
31715,5178438.0
31716,5734176.0
31717,9319700.0
31718,4704910.5
31719,6792451.5
31720,4466632.0
31721,4410261.0
31722,5487365.0
31723,5305693.0
31724,5493635.0
31725,5073646.0
31726,11786332.0
31727,6006744.5
31728,4523835.0
31729,6990492.0
31730,3306977.5
31731,6788400.0
31732,7439812.0
31733,3502757.2
31734,4329727.0
31735,2563785.5
31736,5763077.5
31737,5122904.0
31738,5567304.0
31739,5767061.5
31740,7335713.0
31741,11147298.0
31742,12465114.0
31743,7271307.5
31744,4820460.5
31745,3791349.0
31746,9737587.0
31747,4872013.0
31748,16102673.0
31749,5596844.0
31750,9311710.0
31751,6929752.5
31752,4221038.0
31753,3744186.5
31754,8771666.0
31755,10417976.0
31756,2154795.5
31757,5744038.0
31758,5961719.0
31759,6256154.0
31760,6159748.0
31761,17283780.0
31762,2386652.0
31763,11078598.0
31764,6438830.5
31765,4093400.2
31766,8391739.0
31767,3584705.8
31768,6559501.0
31769,9577533.0
31770,3353007.2
31771,3787320.8
31772,7916584.5
31773,5234467.5
31774,6446263.0
31775,9742795.0
31776,2006575.0
31777,4256204.0
31778,10633344.0
31779,8264951.0
31780,6637691.5
31781,7035563.5
31782,5566966.0
31783,3784757.0
31784,5464293.5
31785,6246299.0
31786,4827553.0
31787,6551087.5
31788,5154224.0
31789,6159748.0
31790,3730427.5
31791,8085310.5
31792,6997856.5
31793,7650332.5
31794,6593014.5
31795,5593865.0
31796,4636890.0
31797,12430620.0
31798,7475550.0
31799,3655425.2
31800,5173418.0
31801,3244011.5
31802,6235416.0
31803,7199944.0
31804,4689141.0
31805,3277143.2
31806,6929390.0
31807,6509609.0
31808,7689569.5
31809,6367623.0
31810,3899444.8
31811,7631797.0
31812,6396682.0
31813,6248820.5
31814,5896914.0
31815,6134033.0
31816,4666513.0
31817,3267540.8
31818,6237792.5
31819,5693611.5
31820,10068164.0
31821,12265164.0
31822,5474032.0
31823,4859233.5
31824,3604392.8
31825,4771677.0
31826,5997949.0
31827,7754280.0
31828,5447857.0
31829,8624759.0
31830,6618790.0
31831,3278299.2
31832,11129027.0
31833,11748091.0
31834,6263922.5
31835,4457918.0
31836,7240193.5
31837,3320057.8
31838,7821825.5
31839,4526183.0
31840,10033986.0
31841,4963925.0
31842,6793894.5
31843,3656147.5
31844,6123314.0
31845,8255649.0
31846,4827553.0
31847,4796871.0
31848,5733076.0
31849,8418953.0
31850,6446229.5
31851,11237158.0
31852,7470888.0
31853,9288815.0
31854,6256524.0
31855,4629291.0
31856,5821235.0
31857,9070968.0
31858,10646641.0
31859,32820372.0
31860,6783910.0
31861,14782923.0
31862,6846529.0
31863,9395851.0
31864,3253601.0
31865,5154129.0
31866,3246765.8
31867,7464037.0
31868,4970832.0
31869,10010342.0
31870,3178755.2
31871,4707099.0
31872,11008854.0
31873,5983487.0
31874,4858259.0
31875,5582505.0
31876,5035908.0
31877,21069930.0
31878,3602183.0
31879,8136648.5
31880,9390518.0
31881,4553769.0
31882,15267806.0
31883,4830986.5
31884,5034038.0
31885,5611741.0
31886,8294282.5
31887,8408274.0
31888,4164641.0
31889,12097776.0
31890,4617338.0
31891,3738118.8
31892,3631401.5
31893,17598744.0
31894,8008117.0
31895,3364021.0
31896,3450606.0
31897,3443608.2
31898,3831459.0
31899,4090294.5
31900,5562985.0
31901,6757669.0
31902,6764774.0
31903,7033295.5
31904,4259531.5
31905,6523119.0
31906,4204987.5
31907,3564744.5
31908,3751659.5
31909,7120501.0
31910,4335393.0
31911,3756933.5
31912,6390813.5
31913,6782114.0
31914,6281709.5
31915,7236717.0
31916,4227776.0
31917,5346848.5
31918,4312524.5
31919,6472284.0
31920,3807181.0
31921,4900520.5
31922,6327436.0
31923,11391660.0
31924,12120382.0
31925,6385136.5
31926,8497122.0
31927,11186066.0
31928,6714489.5
31929,13083108.0
31930,7237882.0
31931,6177720.5
31932,7961895.5
31933,7336462.5
31934,6050069.0
31935,4619314.0
31936,3682757.8
31937,5993442.0
31938,4950297.0
31939,5435118.5
31940,7364937.0
31941,30314420.0
31942,5732863.0
31943,7787994.0
31944,3982818.8
31945,5516446.0
31946,11109098.0
31947,8206012.0
31948,6313366.0
31949,9731592.0
31950,11918848.0
31951,5381520.0
31952,5369828.5
31953,3541204.8
31954,10746276.0
31955,4820527.0
31956,8238274.0
31957,4028734.5
31958,4328677.0
31959,11756531.0
31960,6286704.5
31961,7865972.5
31962,4627732.0
31963,7078787.0
31964,4779368.0
31965,5657033.5
31966,13175883.0
31967,11617984.0
31968,6357071.0
31969,24118356.0
31970,5592938.5
31971,3907992.0
31972,4842343.5
31973,4986937.0
31974,6807377.0
31975,4075112.5
31976,4260908.0
31977,8670121.0
31978,5064423.0
31979,4647799.0
31980,4715759.0
31981,5687112.5
31982,9076651.0
31983,11143836.0
31984,7270329.0
31985,4662944.0
31986,4066507.5
31987,5996543.0
31988,7574416.5
31989,12594626.0
31990,3150619.5
31991,9563210.0
31992,4491995.0
31993,9521090.0
31994,6764096.5
31995,6597471.0
31996,11233592.0
31997,5246790.0
31998,3597876.2
31999,5351448.0
32000,6347494.5
32001,60089824.0
32002,20981390.0
32003,9087940.0
32004,6742413.0
32005,4663602.0
32006,14332618.0
32007,9419678.0
32008,6342949.0
32009,3605007.8
32010,7322054.5
32011,4864850.5
32012,2025965.0
32013,5555285.5
32014,5564253.5
32015,7299077.5
32016,6535261.0
32017,9625116.0
32018,6964441.5
32019,5597269.5
32020,5367681.5
32021,8094258.0
32022,5232210.5
32023,3999470.5
32024,5693611.5
32025,5468566.0
32026,4562328.0
32027,7590228.5
