id,price_doc
30706,22094612.0
30707,3518765.5
30708,13669668.0
30709,6134822.0
30710,7785053.0
30711,4667165.0
30712,3979420.2
30713,5819996.0
30714,6969680.0
30715,3831881.0
30716,9493452.0
30717,6550043.0
30718,9290086.0
30719,14891634.0
30720,7068841.0
30721,4803313.0
30722,7173192.0
30723,6099434.5
30724,11841246.0
30725,6600786.5
30726,11610268.0
30727,9614135.0
30728,11313698.0
30729,3251450.5
30730,6118298.0
30731,6540091.0
30732,4469051.0
30733,9140268.0
30734,7084143.0
30735,5321257.5
30736,5365361.5
30737,6593238.0
30738,5763642.0
30739,4349685.0
30740,6974542.5
30741,12023220.0
30742,4108720.0
30743,4990972.5
30744,8882950.0
30745,6695461.0
30746,5496497.0
30747,16538040.0
30748,16328492.0
30749,4835719.5
30750,6633244.0
30751,3017114.8
30752,7246897.0
30753,9047734.0
30754,5433821.0
30755,4810105.0
30756,7365886.5
30757,5303151.0
30758,9752714.0
30759,6224507.0
30760,4193463.5
30761,9455815.0
30762,6675449.0
30763,11462164.0
30764,5973475.0
30765,5522810.5
30766,3451532.5
30767,9916629.0
30768,4419039.5
30769,7104997.5
30770,6087064.5
30771,2953623.2
30772,8083939.5
30773,7875064.0
30774,5811425.5
30775,11950296.0
30776,5622456.0
30777,6185239.0
30778,8915284.0
30779,6337351.5
30780,7303167.5
30781,6775198.0
30782,5425764.0
30783,5415238.5
30784,3575137.8
30785,5188444.0
30786,4051309.0
30787,6190219.0
30788,5441912.0
30789,7330007.0
30790,6487485.0
30791,9936678.0
30792,7084143.0
30793,10884435.0
30794,13334824.0
30795,11553964.0
30796,10899301.0
30797,14176653.0
30798,2727862.5
30799,9710099.0
30800,16592530.0
30801,6086905.5
30802,20002840.0
30803,2610141.5
30804,3690536.5
30805,13581688.0
30806,7083088.5
30807,5818212.0
30808,9940131.0
30809,4912408.5
30810,10790258.0
30811,4167175.5
30812,5047045.0
30813,5179844.5
30814,2502742.0
30815,3609878.2
30816,7992908.0
30817,1871733.5
30818,7511298.5
30819,7317954.0
30820,5209863.0
30821,21171140.0
30822,7759107.0
30823,7995560.0
30824,3612246.5
30825,5307663.0
30826,10251214.0
30827,5342118.0
30828,5754105.0
30829,5054251.0
30830,8301814.5
30831,6747863.5
30832,5941804.0
30833,4826832.5
30834,4164202.5
30835,7565301.0
30836,6276114.0
30837,4939416.0
30838,4314508.0
30839,5819574.5
30840,10907609.0
30841,10926052.0
30842,6884616.5
30843,5202719.5
30844,7380881.0
30845,8960748.0
30846,4221469.0
30847,5730982.0
30848,8079736.0
30849,4269636.0
30850,3940994.5
30851,4955346.0
30852,6663724.5
30853,4491837.0
30854,5935489.0
30855,7518595.0
30856,8323733.5
30857,2296321.0
30858,4157399.8
30859,5701255.5
30860,5782730.0
30861,8498782.0
30862,6104940.5
30863,5682622.5
30864,5959947.5
30865,9764756.0
30866,6719587.5
30867,5762951.0
30868,7966315.5
30869,5343776.0
30870,5391858.5
30871,7938613.0
30872,4951103.0
30873,3803043.5
30874,4763765.5
30875,6258951.0
30876,4803156.0
30877,10136080.0
30878,5350859.0
30879,10917238.0
30880,6234690.5
30881,1769006.5
30882,10111828.0
30883,3578761.8
30884,5523599.0
30885,5136948.0
30886,7357688.0
30887,5565532.0
30888,4224809.0
30889,4807967.5
30890,6916817.5
30891,3290933.8
30892,3446657.5
30893,4188201.8
30894,5734483.5
30895,4093635.0
30896,6649796.5
30897,7807487.0
30898,6576225.0
30899,6577001.0
30900,3231338.2
30901,6395908.5
30902,1956215.0
30903,6742488.5
30904,7783453.5
30905,5495425.0
30906,6144353.0
30907,11670286.0
30908,4119222.8
30909,13155635.0
30910,6679880.0
30911,3806979.5
30912,6253649.5
30913,19481538.0
30914,5944098.0
30915,7481586.5
30916,5479045.0
30917,8788462.0
30918,6485447.5
30919,4695912.0
30920,4916126.5
30921,3869285.2
30922,5717789.0
30923,3416129.8
30924,5060934.0
30925,13559882.0
30926,7163082.0
30927,7545313.0
30928,4765938.5
30929,5060934.0
30930,9970291.0
30931,10217928.0
30932,4720863.5
30933,4221746.0
30934,13100281.0
30935,6522194.0
30936,7032038.5
30937,8428042.0
30938,4699134.0
30939,9315325.0
30940,6491681.0
30941,5936206.5
30942,3538090.0
30943,6614303.0
30944,4947145.0
30945,3344473.2
30946,12706401.0
30947,6960084.5
30948,8278632.0
30949,5993991.0
30950,6309787.0
30951,15516687.0
30952,7628917.5
30953,10135228.0
30954,4791251.0
30955,6042874.5
30956,7063489.5
30957,5583194.0
30958,31511040.0
30959,8033297.0
30960,7563546.0
30961,7241164.5
30962,10831077.0
30963,3570943.5
30964,4401362.5
30965,6652045.0
30966,11529124.0
30967,10970984.0
30968,3204283.0
30969,3494556.2
30970,6082360.5
30971,10503804.0
30972,3633648.0
30973,5315666.0
30974,4792541.0
30975,7545569.5
30976,5268826.0
30977,7293391.0
30978,7746146.0
30979,3429029.5
30980,7095068.0
30981,5669085.5
30982,6244544.5
30983,3768818.5
30984,5523599.0
30985,3552052.5
30986,9465278.0
30987,8477652.0
30988,5943759.5
30989,7379440.0
30990,12435062.0
30991,8630359.0
30992,2605295.0
30993,7179283.5
30994,4934307.5
30995,6544466.0
30996,5524671.5
30997,7014942.0
30998,6624889.5
30999,7076652.5
31000,7801946.5
31001,6234690.5
31002,8720537.0
31003,8359210.5
31004,4222836.0
31005,2687848.0
31006,7349959.0
31007,4582457.0
31008,5534886.0
31009,6855513.0
31010,6139377.0
31011,4049309.2
31012,5670000.0
31013,6769933.5
31014,14377995.0
31015,7705280.0
31016,3939896.8
31017,9356163.0
31018,5320151.5
31019,4269999.0
31020,7074053.5
31021,11736073.0
31022,20171464.0
31023,9453367.0
31024,4511885.0
31025,6103883.0
31026,6077797.5
31027,4182899.0
31028,3232309.8
31029,8278891.5
31030,6858407.5
31031,8911533.0
31032,9534039.0
31033,8243858.0
31034,6555216.5
31035,9470253.0
31036,6056900.0
31037,24905380.0
31038,4175178.2
31039,9234612.0
31040,5888538.0
31041,4020492.5
31042,3099487.0
31043,6269895.5
31044,9032568.0
31045,7666390.0
31046,13144406.0
31047,7908258.0
31048,5847290.5
31049,4994728.5
31050,7493290.5
31051,6102731.0
31052,3643245.5
31053,16915712.0
31054,6123619.0
31055,5530762.0
31056,11849296.0
31057,5519420.0
31058,6855344.0
31059,2816268.8
31060,6690259.5
31061,6577535.0
31062,6009361.0
31063,3630627.2
31064,4856583.5
31065,9288984.0
31066,4191729.2
31067,8321814.5
31068,4036619.8
31069,4275470.5
31070,4732228.0
31071,3282014.0
31072,8244606.0
31073,1769006.5
31074,7187194.0
31075,6354806.5
31076,6766623.5
31077,5351931.5
31078,4085154.0
31079,4865947.5
31080,6609382.5
31081,2937276.8
31082,10425376.0
31083,4912408.5
31084,9344116.0
31085,11910392.0
31086,3717060.0
31087,4687006.5
31088,7390045.0
31089,6224733.0
31090,31468672.0
31091,3055539.0
31092,6669191.5
31093,6087064.5
31094,5746286.0
31095,4902850.0
31096,20185292.0
31097,9894803.0
31098,9433335.0
31099,17380528.0
31100,4606001.5
31101,3794058.5
31102,5994583.0
31103,10779840.0
31104,5257263.5
31105,8145672.0
31106,4334577.0
31107,10061786.0
31108,6395202.0
31109,5496059.0
31110,8997128.0
31111,10084097.0
31112,5501439.0
31113,3309390.5
31114,4283203.0
31115,5572582.0
31116,6081204.5
31117,6044420.5
31118,3805565.0
31119,2894485.5
31120,5276854.0
31121,6946117.0
31122,5659539.0
31123,4953155.0
31124,5177589.0
31125,11696318.0
31126,17921698.0
31127,5444889.0
31128,5938528.5
31129,5543937.5
31130,11812140.0
31131,7285788.5
31132,8836438.0
31133,10651512.0
31134,6171306.0
31135,9472429.0
31136,9932530.0
31137,4785939.0
31138,6501475.5
31139,3817869.5
31140,6238674.0
31141,7185456.0
31142,9347991.0
31143,4997250.0
31144,3732300.8
31145,5670469.5
31146,5274802.5
31147,12784322.0
31148,6101536.0
31149,2061657.5
31150,8079736.0
31151,4769720.5
31152,8066787.0
31153,5312275.5
31154,14913304.0
31155,6105589.5
31156,7546308.5
31157,4182620.5
31158,9137360.0
31159,5966311.0
31160,5185153.5
31161,3641712.8
31162,4304485.0
31163,5430837.0
31164,5854536.0
31165,6031548.5
31166,5466052.0
31167,7735970.0
31168,10102387.0
31169,7720764.5
31170,5545297.5
31171,10905368.0
31172,5314027.0
31173,10374963.0
31174,10087403.0
31175,16110467.0
31176,4969417.0
31177,8033708.0
31178,4035911.0
31179,4556783.0
31180,4139764.0
31181,8525042.0
31182,7091457.0
31183,7839274.0
31184,5068743.5
31185,4298671.0
31186,8291852.0
31187,3414761.2
31188,4963015.0
31189,4817670.5
31190,7095030.5
31191,12425651.0
31192,3917839.5
31193,5258269.0
31194,10398987.0
31195,6796279.0
31196,4892686.5
31197,13309546.0
31198,5466659.0
31199,6559457.5
31200,9943548.0
31201,3851884.8
31202,3702781.5
31203,6269020.5
31204,3583265.2
31205,8333293.0
31206,5504908.5
31207,4107230.5
31208,5085391.0
31209,4095595.0
31210,5574564.0
31211,7650473.0
31212,4654569.0
31213,10253375.0
31214,6710376.5
31215,4951103.0
31216,5523599.0
31217,6693889.0
31218,7915876.5
31219,3178745.2
31220,7111312.0
31221,3692984.2
31222,6371464.5
31223,9372390.0
31224,7091767.5
31225,11898198.0
31226,6089289.5
31227,9095658.0
31228,9951244.0
31229,5126975.5
31230,5421395.5
31231,4182316.0
31232,6693521.5
31233,6346502.0
31234,6894679.0
31235,5127703.5
31236,6293171.0
31237,10265464.0
31238,6503071.0
31239,12206651.0
31240,6530793.0
31241,6224758.0
31242,6805109.5
31243,3656821.8
31244,6732131.0
31245,7702199.0
31246,11036672.0
31247,5453153.0
31248,6658188.5
31249,9342040.0
31250,5684876.0
31251,6662085.5
31252,6234690.5
31253,8100617.0
31254,5290437.5
31255,11642452.0
31256,6740446.0
31257,4942762.0
31258,9238294.0
31259,10201006.0
31260,7264519.5
31261,21531786.0
31262,5495425.0
31263,5855620.0
31264,3672222.5
31265,9918244.0
31266,7095241.0
31267,3789695.5
31268,4073474.0
31269,7881621.0
31270,4210454.0
31271,5110966.0
31272,15738469.0
31273,7147281.5
31274,5382906.0
31275,5698836.0
31276,5253894.0
31277,4982271.5
31278,14387993.0
31279,13659116.0
31280,7757016.5
31281,6657231.0
31282,11736073.0
31283,6263919.5
31284,3749455.5
31285,5326384.5
31286,7311940.0
31287,9465278.0
31288,4214415.0
31289,8431282.0
31290,5800180.0
31291,6241695.5
31292,3575137.8
31293,6703957.0
31294,3700396.5
31295,16908916.0
31296,9396668.0
31297,9517046.0
31298,3624051.0
31299,9360343.0
31300,6863148.0
31301,6007822.0
31302,4893116.0
31303,8484522.0
31304,6830083.5
31305,8261441.5
31306,3052575.2
31307,5968530.0
31308,7568257.0
31309,8766642.0
31310,42976610.0
31311,5099858.5
31312,5389955.0
31313,11615458.0
31314,6508408.0
31315,9465278.0
31316,11823668.0
31317,17939068.0
31318,8351095.5
31319,6658272.0
31320,5775626.0
31321,6604687.0
31322,7400080.0
31323,7686156.5
31324,6637692.5
31325,5792523.0
31326,5412380.0
31327,7348522.5
31328,13227804.0
31329,5127703.5
31330,10835907.0
31331,8122282.0
31332,5288377.5
31333,4826721.5
31334,4072608.2
31335,8170416.5
31336,7740532.5
31337,6962975.5
31338,4230638.0
31339,4225868.0
31340,6209635.5
31341,9342040.0
31342,4857792.0
31343,3383923.8
31344,3779774.2
31345,4791556.0
31346,3661549.5
31347,8509973.0
31348,11137595.0
31349,11004025.0
31350,3348633.2
31351,5169572.5
31352,9897470.0
31353,4840293.0
31354,7190522.0
31355,9571977.0
31356,4263160.0
31357,4844300.0
31358,2447092.0
31359,6184687.0
31360,9172460.0
31361,4610000.0
31362,9440266.0
31363,5314027.0
31364,3322980.0
31365,3620767.2
31366,6591062.5
31367,8944768.0
31368,6044988.0
31369,3979519.5
31370,9094967.0
31371,8447599.0
31372,6805187.0
31373,4732026.5
31374,5947882.0
31375,5488532.0
31376,6559457.5
31377,8386557.5
31378,5315337.5
31379,28689032.0
31380,4360503.5
31381,7134364.5
31382,4999349.5
31383,7361931.5
31384,20403046.0
31385,13701787.0
31386,8784142.0
31387,12585328.0
31388,5084963.5
31389,4139438.2
31390,7453537.0
31391,5021177.5
31392,9912155.0
31393,8177668.0
31394,5446631.5
31395,4128314.0
31396,8623227.0
31397,6840180.0
31398,1754048.5
31399,10237024.0
31400,4094063.8
31401,12118448.0
31402,9123126.0
31403,4856583.5
31404,4698914.0
31405,3983998.5
31406,5734383.5
31407,3346836.0
31408,6190219.0
31409,3792425.5
31410,11039954.0
31411,7308848.5
31412,10139852.0
31413,7200580.0
31414,3987925.2
31415,14370264.0
31416,5948610.5
31417,4387332.0
31418,7180085.0
31419,9134542.0
31420,8830124.0
31421,6821972.0
31422,5967607.5
31423,6975429.5
31424,15717386.0
31425,5697555.0
31426,4589692.0
31427,5763952.0
31428,6235140.0
31429,13011558.0
31430,4769781.5
31431,5571509.5
31432,4931276.0
31433,5881817.5
31434,3789695.5
31435,10876216.0
31436,8969851.0
31437,11988443.0
31438,8621068.0
31439,10910910.0
31440,6622790.5
31441,6301979.5
31442,7408419.5
31443,11026059.0
31444,6552672.0
31445,9147282.0
31446,12072788.0
31447,5801754.0
31448,7671102.0
31449,7741288.0
31450,6143497.0
31451,7894138.0
31452,10769193.0
31453,2855927.2
31454,5497625.0
31455,7328173.0
31456,4856583.5
31457,5099375.0
31458,15554152.0
31459,7704846.0
31460,4884757.0
31461,4515613.0
31462,3611439.2
31463,5309640.5
31464,6640451.5
31465,4845268.5
31466,44310350.0
31467,3400855.5
31468,13851626.0
31469,4853922.0
31470,5526334.0
31471,12833356.0
31472,2405103.0
31473,7384002.5
31474,3895878.8
31475,6676384.0
31476,22197768.0
31477,6926884.5
31478,5158723.0
31479,5758963.0
31480,9202614.0
31481,8212036.5
31482,9599398.0
31483,9540488.0
31484,6793098.0
31485,3123457.2
31486,2859008.2
31487,4652107.0
31488,14000520.0
31489,7256573.0
31490,5375208.0
31491,5633625.0
31492,7777275.5
31493,8651305.0
31494,4959443.0
31495,5326584.0
31496,9051879.0
31497,4489677.0
31498,5940953.0
31499,10781184.0
31500,9952807.0
31501,8526223.0
31502,8687190.0
31503,5119288.0
31504,9728731.0
31505,16927034.0
31506,7154774.0
31507,6279595.5
31508,6380392.0
31509,5401978.5
31510,5276790.5
31511,5091649.0
31512,5811272.5
31513,23332980.0
31514,25491994.0
31515,2192126.5
31516,16755611.0
31517,5744069.5
31518,7757142.0
31519,6035091.5
31520,5721312.5
31521,4801351.5
31522,4214415.0
31523,6486186.5
31524,8834218.0
31525,10968613.0
31526,5495299.0
31527,6744556.5
31528,4518570.0
31529,5737682.0
31530,5915360.0
31531,8671464.0
31532,5495425.0
31533,13040722.0
31534,7464245.0
31535,10223737.0
31536,7176170.5
31537,3979704.2
31538,4806709.5
31539,3638323.8
31540,9296941.0
31541,2746995.0
31542,5483380.0
31543,3658801.2
31544,4754021.0
31545,7429947.5
31546,11877469.0
31547,5661253.0
31548,5526975.5
31549,5541779.0
31550,4889030.0
31551,5585268.0
31552,6952721.0
31553,5609239.0
31554,7366772.0
31555,3695307.5
31556,6919547.5
31557,5794961.0
31558,9465278.0
31559,2769018.8
31560,7176196.5
31561,6882298.5
31562,42197456.0
31563,3901883.5
31564,8806784.0
31565,8317706.5
31566,5547477.0
31567,18146102.0
31568,6520185.0
31569,6506775.5
31570,6939659.5
31571,5753987.0
31572,3582316.5
31573,5391631.0
31574,10560480.0
31575,5350859.0
31576,6684948.5
31577,4938305.5
31578,8448362.0
31579,5448030.0
31580,7013627.0
31581,5381153.0
31582,5799851.5
31583,7927732.5
31584,3808219.8
31585,6658272.0
31586,12142358.0
31587,14096090.0
31588,9069793.0
31589,3536639.2
31590,5319708.0
31591,6700989.0
31592,7362391.0
31593,7589542.0
31594,7386790.5
31595,5183624.5
31596,3549906.5
31597,5402934.0
31598,3311366.0
31599,6089834.0
31600,6681257.5
31601,15050372.0
31602,5145946.0
31603,15458772.0
31604,4758865.0
31605,4884757.0
31606,6131959.5
31607,7110385.0
31608,5083473.0
31609,5271259.5
31610,7195546.0
31611,5998470.5
31612,5704158.0
31613,4798395.0
31614,14761310.0
31615,9613668.0
31616,10919908.0
31617,4369944.0
31618,6650744.5
31619,9125365.0
31620,4082267.5
31621,5182088.5
31622,32815254.0
31623,9031856.0
31624,4922458.5
31625,9575599.0
31626,5393963.5
31627,6766269.5
31628,11210333.0
31629,10095110.0
31630,3811653.0
31631,5790883.0
31632,16566761.0
31633,4925269.0
31634,8297575.0
31635,12578238.0
31636,5658122.0
31637,5463013.0
31638,7673654.0
31639,3583325.2
31640,10594918.0
31641,3945960.2
31642,3301799.8
31643,5321628.0
31644,10856194.0
31645,5745336.0
31646,8292029.0
31647,5700778.0
31648,11896682.0
31649,5291009.0
31650,5853499.0
31651,11468882.0
31652,5167842.0
31653,4989248.0
31654,5164469.0
31655,4043757.0
31656,21549748.0
31657,6750879.5
31658,4111529.8
31659,7539937.0
31660,4911995.0
31661,4962863.5
31662,6491093.5
31663,3739590.0
31664,3380975.5
31665,4298671.0
31666,5302092.0
31667,7182219.0
31668,9969508.0
31669,12183188.0
31670,6550463.5
31671,5649539.5
31672,8317659.5
31673,8094298.0
31674,8004040.0
31675,7334217.0
31676,7124718.5
31677,4941243.0
31678,4875346.5
31679,8076421.5
31680,7411897.5
31681,6198375.0
31682,3547767.2
31683,6658272.0
31684,4940583.0
31685,3500092.2
31686,10898888.0
31687,10036636.0
31688,10884885.0
31689,3640124.5
31690,7042798.0
31691,3742034.2
31692,4100530.2
31693,6112903.0
31694,7407473.0
31695,6662085.5
31696,3253388.8
31697,4939510.5
31698,3257938.8
31699,5511156.5
31700,4931098.5
31701,8457900.0
31702,5720737.0
31703,8881213.0
31704,5844873.0
31705,9613667.0
31706,5379155.5
31707,11509903.0
31708,7738319.5
31709,4926134.0
31710,10362381.0
31711,6994981.5
31712,7383740.0
31713,5512550.5
31714,5470937.5
31715,5207280.0
31716,5710916.0
31717,9326453.0
31718,4725457.0
31719,6574553.0
31720,4315580.0
31721,4655021.0
31722,5660593.0
31723,5291172.5
31724,5589709.0
31725,5053549.0
31726,11799596.0
31727,6092044.5
31728,4479355.0
31729,7080454.0
31730,3286957.2
31731,6919682.0
31732,7569066.0
31733,3702411.0
31734,4142331.8
31735,2641154.5
31736,5702234.0
31737,5092325.5
31738,5444889.0
31739,5709308.0
31740,7504825.0
31741,9232196.0
31742,12717946.0
31743,7537229.0
31744,4746760.5
31745,3791394.5
31746,9807184.0
31747,4981271.5
31748,15799962.0
31749,5555247.0
31750,9299745.0
31751,6974333.0
31752,4286289.0
31753,3900829.0
31754,7871047.0
31755,9929589.0
31756,2050210.0
31757,5940514.0
31758,5965994.5
31759,6327349.0
31760,6093135.0
31761,15801329.0
31762,2513904.0
31763,11423042.0
31764,6324711.0
31765,4093737.2
31766,8205557.0
31767,3600707.8
31768,6522897.5
31769,9361128.0
31770,3355646.8
31771,3808009.5
31772,8103118.0
31773,5218451.0
31774,6632171.5
31775,10191851.0
31776,1966075.0
31777,4254140.0
31778,10699680.0
31779,8576967.0
31780,6657231.0
31781,6703403.0
31782,5775848.5
31783,3776564.8
31784,5096192.5
31785,6413437.5
31786,4867430.0
31787,6612949.5
31788,5302518.5
31789,6093135.0
31790,3713860.2
31791,8437444.0
31792,7074053.5
31793,7580238.5
31794,6787942.5
31795,5553525.0
31796,4539447.0
31797,12871377.0
31798,7575530.0
31799,3951306.2
31800,5320258.5
31801,3355749.8
31802,5937555.0
31803,7427228.0
31804,4696603.0
31805,3383923.8
31806,6759179.0
31807,6585819.5
31808,7806816.0
31809,6620007.0
31810,3914498.0
31811,7247964.5
31812,6574636.5
31813,6183557.5
31814,5878381.5
31815,6081826.0
31816,4533277.0
31817,3429029.5
31818,6199057.5
31819,5640228.5
31820,10474870.0
31821,12177132.0
31822,5320151.5
31823,4798395.0
31824,3587954.0
31825,4777545.0
31826,6040516.0
31827,7716841.0
31828,5566321.5
31829,8476440.0
31830,6542495.0
31831,3196325.5
31832,11140378.0
31833,11105410.0
31834,6316938.5
31835,4531700.0
31836,7263833.5
31837,3399474.0
31838,7800369.0
31839,4588164.0
31840,9623800.0
31841,4947145.0
31842,6753511.5
31843,3630627.2
31844,6024116.0
31845,8521935.0
31846,4867430.0
31847,4822847.0
31848,5638913.0
31849,8275794.0
31850,6508408.0
31851,11365998.0
31852,7407473.0
31853,9296941.0
31854,6331705.5
31855,4650642.0
31856,6055986.0
31857,9400502.0
31858,11641529.0
31859,31174436.0
31860,6781821.0
31861,14437234.0
31862,6804055.0
31863,9495896.0
31864,3418136.2
31865,4728829.5
31866,3327534.0
31867,7508986.0
31868,5052392.0
31869,9027317.0
31870,3290884.8
31871,4633243.0
31872,10987228.0
31873,5974115.0
31874,4827292.5
31875,5401846.0
31876,5037792.0
31877,21981312.0
31878,3481675.8
31879,8299493.5
31880,9361694.0
31881,4725469.5
31882,14838633.0
31883,4812495.0
31884,5174784.5
31885,5775106.0
31886,8010668.0
31887,8937926.0
31888,3959641.2
31889,12042022.0
31890,4792377.0
31891,3902941.0
31892,3676007.2
31893,17129660.0
31894,7975960.5
31895,3267554.8
31896,3516943.2
31897,3502481.5
31898,3808219.8
31899,4008775.0
31900,5686287.5
31901,6791242.0
31902,6756144.5
31903,6286760.0
31904,4326845.0
31905,6504748.5
31906,4036397.5
31907,3583325.2
31908,3626938.5
31909,7264168.0
31910,4151127.5
31911,3789695.5
31912,6479117.0
31913,6315107.0
31914,6065287.0
31915,7125211.5
31916,4298671.0
31917,5351559.5
31918,4336344.5
31919,6633244.0
31920,3677443.2
31921,5756526.5
31922,6024781.0
31923,11737846.0
31924,11967516.0
31925,6225568.5
31926,8256140.5
31927,11169988.0
31928,6724217.0
31929,13752668.0
31930,7290972.5
31931,6101916.5
31932,7910437.5
31933,7059138.0
31934,6129641.0
31935,4649512.0
31936,3668626.0
31937,6123891.0
31938,5048391.0
31939,5853991.0
31940,7283419.5
31941,28874910.0
31942,5482661.0
31943,7865793.5
31944,4107237.0
31945,5584838.5
31946,10724038.0
31947,8406149.0
31948,6336031.0
31949,9841424.0
31950,11741786.0
31951,5319586.0
31952,5397010.5
31953,3534449.0
31954,10267175.0
31955,4979597.0
31956,8211389.0
31957,4140351.0
31958,4182600.0
31959,11526924.0
31960,6313018.0
31961,8392236.0
31962,4692750.0
31963,6868647.5
31964,4691540.0
31965,5634113.0
31966,13144546.0
31967,11504022.0
31968,6383112.5
31969,19180988.0
31970,5651425.0
31971,3910978.2
31972,5064554.0
31973,4979277.5
31974,6931825.5
31975,3858712.2
31976,4326845.0
31977,8761158.0
31978,5061648.5
31979,4413645.0
31980,4670732.0
31981,5682189.0
31982,8783888.0
31983,11959874.0
31984,7391326.5
31985,4703640.0
31986,4073662.8
31987,6027317.0
31988,7583410.0
31989,12192138.0
31990,3373979.8
31991,9327753.0
31992,4563910.5
31993,9319318.0
31994,6703957.0
31995,6860432.0
31996,10779805.0
31997,5130942.0
31998,3611499.2
31999,5325971.0
32000,6185118.0
32001,45662240.0
32002,22404186.0
32003,8898384.0
32004,6794292.5
32005,4625274.0
32006,14798150.0
32007,9412447.0
32008,6268979.0
32009,3659160.5
32010,7201943.0
32011,4899785.0
32012,1956215.0
32013,5571509.5
32014,5299777.0
32015,7184506.5
32016,6618197.0
32017,9593410.0
32018,7067039.5
32019,5386558.0
32020,5310072.5
32021,7975325.0
32022,5074528.0
32023,3885462.0
32024,5640228.5
32025,5279870.0
32026,4519910.5
32027,7910909.0
