id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,area_m,raion_popul,green_zone_part,indust_part,children_preschool,preschool_quota,preschool_education_centers_raion,children_school,school_quota,school_education_centers_raion,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,university_top_20_raion,sport_objects_raion,additional_education_raion,culture_objects_top_25,culture_objects_top_25_raion,shopping_centers_raion,office_raion,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,full_all,male_f,female_f,young_all,young_male,young_female,work_all,work_male,work_female,ekder_all,ekder_male,ekder_female,0_6_all,0_6_male,0_6_female,7_14_all,7_14_male,7_14_female,0_17_all,0_17_male,0_17_female,16_29_all,16_29_male,16_29_female,0_13_all,0_13_male,0_13_female,raion_build_count_with_material_info,build_count_block,build_count_wood,build_count_frame,build_count_brick,build_count_monolith,build_count_panel,build_count_foam,build_count_slag,build_count_mix,raion_build_count_with_builddate_info,build_count_before_1920,build_count_1921-1945,build_count_1946-1970,build_count_1971-1995,build_count_after_1995,ID_metro,metro_min_avto,metro_km_avto,metro_min_walk,metro_km_walk,kindergarten_km,school_km,park_km,green_zone_km,industrial_km,water_treatment_km,cemetery_km,incineration_km,railroad_station_walk_km,railroad_station_walk_min,ID_railroad_station_walk,railroad_station_avto_km,railroad_station_avto_min,ID_railroad_station_avto,public_transport_station_km,public_transport_station_min_walk,water_km,water_1line,mkad_km,ttk_km,sadovoe_km,bulvar_ring_km,kremlin_km,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_km,railroad_1line,zd_vokzaly_avto_km,ID_railroad_terminal,bus_terminal_avto_km,ID_bus_terminal,oil_chemistry_km,nuclear_reactor_km,radiation_km,power_transmission_line_km,thermal_power_plant_km,ts_km,big_market_km,market_shop_km,fitness_km,swim_pool_km,ice_rink_km,stadium_km,basketball_km,hospice_morgue_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,shopping_centers_km,office_km,additional_education_km,preschool_km,big_church_km,church_synagogue_km,mosque_km,theater_km,museum_km,exhibition_km,catering_km,ecology,green_part_500,prom_part_500,office_count_500,office_sqm_500,trc_count_500,trc_sqm_500,cafe_count_500,cafe_sum_500_min_price_avg,cafe_sum_500_max_price_avg,cafe_avg_price_500,cafe_count_500_na_price,cafe_count_500_price_500,cafe_count_500_price_1000,cafe_count_500_price_1500,cafe_count_500_price_2500,cafe_count_500_price_4000,cafe_count_500_price_high,big_church_count_500,church_count_500,mosque_count_500,leisure_count_500,sport_count_500,market_count_500,green_part_1000,prom_part_1000,office_count_1000,office_sqm_1000,trc_count_1000,trc_sqm_1000,cafe_count_1000,cafe_sum_1000_min_price_avg,cafe_sum_1000_max_price_avg,cafe_avg_price_1000,cafe_count_1000_na_price,cafe_count_1000_price_500,cafe_count_1000_price_1000,cafe_count_1000_price_1500,cafe_count_1000_price_2500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,church_count_1000,mosque_count_1000,leisure_count_1000,sport_count_1000,market_count_1000,green_part_1500,prom_part_1500,office_count_1500,office_sqm_1500,trc_count_1500,trc_sqm_1500,cafe_count_1500,cafe_sum_1500_min_price_avg,cafe_sum_1500_max_price_avg,cafe_avg_price_1500,cafe_count_1500_na_price,cafe_count_1500_price_500,cafe_count_1500_price_1000,cafe_count_1500_price_1500,cafe_count_1500_price_2500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,church_count_1500,mosque_count_1500,leisure_count_1500,sport_count_1500,market_count_1500,green_part_2000,prom_part_2000,office_count_2000,office_sqm_2000,trc_count_2000,trc_sqm_2000,cafe_count_2000,cafe_sum_2000_min_price_avg,cafe_sum_2000_max_price_avg,cafe_avg_price_2000,cafe_count_2000_na_price,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_1500,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,church_count_2000,mosque_count_2000,leisure_count_2000,sport_count_2000,market_count_2000,green_part_3000,prom_part_3000,office_count_3000,office_sqm_3000,trc_count_3000,trc_sqm_3000,cafe_count_3000,cafe_sum_3000_min_price_avg,cafe_sum_3000_max_price_avg,cafe_avg_price_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,prom_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,cafe_sum_5000_min_price_avg,cafe_sum_5000_max_price_avg,cafe_avg_price_5000,cafe_count_5000_na_price,cafe_count_5000_price_500,cafe_count_5000_price_1000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_4000,cafe_count_5000_price_high,big_church_count_5000,church_count_5000,mosque_count_5000,leisure_count_5000,sport_count_5000,market_count_5000
32131,2015-10-09,85.82,85.82,12,25,4,2016.0,3,10.0,1.0,OwnerOccupier,Mitino,12583535.69,178473,0.194702869,0.069753361,13087,6839.0,9,13670,17063.0,10,0,,1,0,17,6,no,0,11,4,no,no,no,no,no,no,no,no,21155,9828,11327,28563,14680,13883,120381,60040,60341,29529,9083,20446,13087,6645,6442,13670,7126,6544,32063,16513,15550,3292,1450,1842,24934,12782,12152,458.0,9.0,51.0,12.0,124.0,50.0,201.0,0.0,9.0,2.0,459.0,13.0,24.0,40.0,130.0,252.0,37,2.256098719,1.0503611,11.32239704,0.943533087,0.958373922,0.631865989,0.973781198,0.038322553,0.729962362,16.72718,1.716977,12.96564,2.76854025,33.222483,4.0,2.293152331,3.809587751,4,0.251964923,3.023579081,0.237405477,no,1.360069848,13.09816257,15.91946354,16.76714792,17.94890404,1.250605833,17,no,1.262771914,37,0.83009359,no,15.9554881,83,5.211725768,1,26.10637836,8.011495276,4.791516495,0.77633227,10.21322026,0.503764842,26.36982463,2.05546761,0.355630489,2.092050603,7.601760592,5.862628441,3.363874664,2.446503762,7.267002016,3.35813086,9.380269049,1.01672772,0.553097006,0.654486143,1.028767711,0.631865989,0.68336271,0.0,13.9158469,15.46778511,14.65461771,3.703364042,0.40622053,good,50.07,0.0,0,0,0,0,1,500.0,1000.0,750.0,0,0,1,0,0,0,0,0,1,0,0,2,0,37.18,2.86,2,11000,4,48264,10,780.0,1350.0,1065.0,0,1,5,2,2,0,0,1,1,0,0,2,0,22.9,5.43,4,167000,9,125744,17,700.0,1205.88,952.94,0,3,8,4,2,0,0,1,1,0,0,11,0,21.66,8.01,4,167000,12,163044,26,757.69,1288.46,1023.08,0,4,11,7,4,0,0,1,1,0,0,16,1,22.43,7.98,8,244166,21,874180,45,835.56,1400.0,1117.78,0,7,19,12,5,1,1,4,4,0,0,19,3,17.33,5.88,14,499392,34,1217838,92,905.95,1505.95,1205.95,8,12,30,24,13,4,1,5,7,0,1,38,5
32132,2015-10-09,34.2,,3,3,1,0.0,1,1.0,1.0,OwnerOccupier,Poselenie Novofedorovskoe,148701635.4,6161,0.670839782,0.005767451,390,,0,388,,0,0,,0,0,0,0,no,0,0,0,no,no,no,no,no,no,no,no,8384,4125,4260,830,430,401,3989,2229,1760,1342,374,969,390,201,189,388,202,187,930,480,450,2092,1281,811,730,379,352,,,,,,,,,,,,,,,,,206,32.40025563,37.90751699,534.6459549,44.55382958,23.52668588,26.49972324,16.76946697,0.556235437,5.910544753,37.66739,12.08448,45.96867,2.770371092,33.2444531,119.0,2.770371092,2.857002902,119,14.49098883,173.891866,0.136930243,yes,36.66545946,46.59204642,49.31203661,50.47123384,51.34968656,2.188277656,13,no,4.414931339,46,0.663572361,no,59.27386292,50,46.4447512,8,58.05437,46.91171977,38.11428647,34.37867306,39.3775902,33.21474265,44.62411758,25.08553032,7.354661892,36.226965,37.29464708,42.97669714,37.5812993,27.19941578,53.76325575,29.99062409,41.9717741,37.6815242,19.14208238,15.42230499,10.47438121,26.49972324,21.63601341,8.229606327,25.66513883,42.53768327,39.42961412,34.09930203,5.475025608,no data,0.0,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,40.68,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,67.02,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,75.3,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,74.02,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,57.7,,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
32133,2015-10-09,35.56,13.22,3,1,1,2015.0,1,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,,0,264,,0,0,,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,,,,,,,,,,,,,,,,,21,6.136377147,5.636284016,67.84650199,5.653875166,1.254930855,1.415586577,8.377817773,0.35462948,0.512255171,18.83213,0.818389,22.63403,1.899068552,22.78882262,19.0,1.899068552,2.647100427,19,0.107337407,1.288048879,0.206871358,no,10.96551256,20.87243634,23.59352297,24.75722823,25.63285471,3.212664602,13,no,3.426248841,27,0.328913494,no,27.63751089,50,20.68558325,8,33.74256416,21.26465305,12.87931355,9.250293159,13.70190144,7.48301637,18.86494962,7.704617541,5.24783135,6.435741301,6.629900889,17.21752918,11.91354459,7.333658205,28.8695223,5.966959049,16.21260614,12.49689145,2.072476411,4.464359147,4.227457416,1.415586577,4.356517211,0.911000541,16.53757357,16.77851531,13.70798816,8.408918449,1.524116936,no data,4.82,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,15.57,2.07,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,19.79,0.95,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,28.34,0.53,0,0,0,0,2,650.0,1000.0,825.0,0,1,0,1,0,0,0,0,3,0,0,0,0,37.37,1.84,0,0,1,17000,2,650.0,1000.0,825.0,0,1,0,1,0,0,0,0,3,0,0,0,0,32.8,1.68,1,525,1,17000,5,760.0,1300.0,1030.0,0,1,2,1,1,0,0,2,7,0,0,0,0
32134,2015-10-09,38.48,,16,0,1,,1,0.0,,OwnerOccupier,Poselenie Desjonovskoe,52995275.39,13890,0.349935291,0.011654127,953,,0,915,,0,0,,0,0,0,1,no,0,0,0,no,no,no,no,no,no,no,no,21819,10343,11477,1991,1030,962,8910,4707,4203,2989,847,2142,953,495,459,915,472,444,2243,1165,1078,4923,2754,2169,1755,906,849,,,,,,,,,,,,,,,,,45,15.83945056,12.71856773,144.2363376,12.0196948,4.415205068,7.67132211,9.684196521,0.991823918,1.351921717,9.211348,1.252875,18.36751,18.44957377,221.3948853,24.0,21.2792167,21.76534329,105,1.791212149,21.49454579,0.215267903,no,11.75127656,24.38213408,27.2713964,28.38510423,29.13376481,0.464679349,38,no,9.152001419,13,8.607589578,no,30.19535429,32,15.1662223,8,30.67195175,23.37647341,12.72148776,9.137023008,17.29354829,13.01113868,11.91044189,7.480513652,5.980372449,15.85007815,16.38708126,19.74680569,15.52365845,4.092889924,37.11540217,12.47807939,16.56924959,13.61134448,7.937007628,7.937007628,3.978096884,7.67132211,9.55984641,0.781790937,10.19945593,19.30779182,18.1042176,14.24825573,0.046829831,no data,0.0,0.0,0,0,0,0,1,1000.0,1500.0,1250.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,1000.0,1500.0,1250.0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.47,0.05,0,0,0,0,1,1000.0,1500.0,1250.0,0,0,0,1,0,0,0,0,1,0,0,0,0,18.54,0.1,0,0,0,0,1,1000.0,1500.0,1250.0,0,0,0,1,0,0,0,0,2,0,0,0,0,40.25,0.43,0,0,0,0,2,750.0,1250.0,1000.0,0,0,1,1,0,0,0,0,3,0,0,0,0,39.4,1.32,0,0,0,0,7,1114.29,1857.14,1485.71,0,1,2,1,2,1,0,0,10,0,0,0,0
32138,2015-10-09,37.23,19.0,7,24,6,2017.0,1,8.0,1.0,OwnerOccupier,Nagatinskij Zaton,9589336.912,115352,0.372602044,0.049637257,6880,3119.0,5,7759,6237.0,8,0,229.0,1,0,6,1,yes,1,3,0,no,no,no,no,no,no,no,no,76284,34200,42084,15727,7925,7802,70194,35622,34572,29431,9266,20165,6880,3466,3414,7759,3909,3850,17700,8998,8702,15164,7571,7593,13729,6929,6800,245.0,83.0,1.0,0.0,67.0,4.0,90.0,0.0,0.0,0.0,244.0,1.0,1.0,143.0,84.0,15.0,2,3.066552864,2.36530039,27.47221714,2.289351428,0.661989519,0.707328866,1.372669632,0.674301386,0.0,1.795546,4.925485,9.986034,5.209439488,62.51327385,2.0,5.749712361,7.297067818,2,0.278820574,3.345846893,0.244431051,no,8.404013057,3.119839633,6.306766332,7.790824982,8.532480294,3.11983962,4,no,3.409169437,3,1.664799141,no,12.46472266,32,7.698776443,2,8.081087842,4.549438261,1.939056014,2.051125912,3.607394656,2.401257237,8.42790322,5.417379301,0.530377329,0.255188582,10.49015834,7.735623445,0.634656333,2.865861444,14.16721426,1.171594362,3.960500014,0.878219784,0.83410107,2.080267423,0.809435651,0.707328866,2.552607973,1.476887382,6.543563239,8.937828617,2.415292306,2.915778488,0.887253244,excellent,0.0,42.47,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,3.02,15.07,0,0,1,1465,2,400.0,750.0,575.0,0,1,1,0,0,0,0,0,0,0,0,4,0,10.58,9.14,0,0,2,9465,5,460.0,900.0,680.0,0,1,4,0,0,0,0,0,1,0,0,4,0,13.72,14.31,0,0,3,12065,11,810.0,1400.0,1105.0,1,2,5,1,1,1,0,0,2,0,0,5,0,11.76,27.39,10,693366,11,275665,29,660.71,1142.86,901.79,1,10,11,3,3,1,0,1,11,0,5,15,4,11.37,26.57,67,2721859,44,1920844,178,672.62,1139.88,906.25,10,50,62,40,13,3,0,9,29,0,7,63,13
32141,2015-10-09,29.7,29.7,14,15,4,0.0,1,0.0,1.0,OwnerOccupier,Poselenie Shherbinka,7878765.473,32241,0.05707006,0.211401214,2041,,0,1892,,0,0,,0,0,0,3,no,0,1,0,no,no,no,no,no,no,no,no,39873,18306,21567,4207,2168,2039,20445,10490,9955,7589,2090,5499,2041,1065,976,1892,953,939,4724,2441,2283,7467,3649,3818,3681,1894,1787,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,45,13.48660502,7.452168749,89.62640337,7.468866947,1.624732305,3.545038002,2.088125664,0.013266327,1.16412343,2.721279,2.7377,12.63698,2.919158316,35.0298998,39.0,2.902460118,7.671926416,39,0.392615736,4.711388834,0.198829601,no,9.248264754,22.93380148,26.12407908,27.47911122,28.15157234,1.921730588,2,no,4.373373313,39,1.133269037,no,29.50249497,32,11.68754763,9,23.81204573,18.49056309,9.849306808,6.841844564,10.52411935,12.3491943,21.41862155,3.405386283,2.97212885,5.887086033,13.90903436,21.30879926,12.34782747,5.350454747,27.28165928,8.329412807,23.14957962,10.47349671,0.557908016,2.781995412,1.404903644,3.545038002,4.228441584,1.908841694,5.410078027,25.88812185,15.86792531,13.20514509,1.325669865,no data,19.92,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,7.26,0.0,0,0,1,175000,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41,6.97,0,0,1,175000,1,300.0,500.0,400.0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.29,14.84,0,0,1,175000,1,300.0,500.0,400.0,0,1,0,0,0,0,0,0,1,0,0,0,1,4.73,13.05,4,63808,1,175000,4,533.33,833.33,683.33,1,2,0,1,0,0,0,0,3,0,0,2,1,10.51,6.35,4,63808,1,175000,7,850.0,1333.33,1091.67,1,2,0,3,1,0,0,1,6,0,0,6,1
32142,2015-10-10,41.4,,5,10,1,,1,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,,0,264,,0,0,,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,,,,,,,,,,,,,,,,,21,6.051503078,5.581799358,67.1926861,5.599390508,1.250416453,1.389559755,8.322338563,0.311259019,0.524001846,18.81129,0.762797,22.59062,1.95355321,23.44263852,19.0,1.95355321,2.731974496,19,0.150593271,1.807119248,0.156109684,no,10.91015621,20.81658572,23.53767269,24.70138071,25.5770049,3.221941657,13,no,3.425955436,27,0.303919934,no,27.7057649,50,20.7400679,8,33.69324904,21.20959418,12.82762183,9.200513479,13.64618352,7.427331466,18.91943428,7.772871545,5.191980696,6.381256643,6.575416231,17.27201384,11.8578833,7.307444541,28.93777631,5.912474391,16.2670908,12.44382547,2.019634349,4.517644551,4.257588982,1.389559755,4.408797586,0.926127554,16.48409388,16.83299997,13.65241459,8.353820565,1.521809799,no data,7.79,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,17.08,1.88,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,19.82,0.95,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,28.24,0.53,0,0,0,0,2,650.0,1000.0,825.0,0,1,0,1,0,0,0,0,3,0,0,0,0,37.74,1.78,0,0,1,17000,2,650.0,1000.0,825.0,0,1,0,1,0,0,0,0,3,0,0,0,0,32.87,1.65,1,525,1,17000,5,760.0,1300.0,1030.0,0,1,2,1,1,0,0,2,7,0,0,0,0
32144,2015-10-10,40.95,,13,15,1,,1,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,,0,264,,0,0,,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,,,,,,,,,,,,,,,,,21,10.31640014,9.19759681,51.04379046,4.253649205,2.462704262,2.161094322,6.883656223,0.0,1.637731129,18.94649,0.586676,21.85158,2.479131772,29.74958126,118.0,2.479131772,2.924011462,118,0.97112606,11.65351272,1.094688674,no,9.460119171,19.23983576,21.95941489,23.11817841,23.99671721,2.343856575,27,no,4.16146673,13,1.587344384,no,26.00851827,50,24.12262636,8,32.39519748,19.78651472,11.69117254,8.214739693,12.03065397,5.956635692,22.30199273,10.36382482,3.669398658,9.997054095,8.042623089,20.65457229,10.23590185,6.049594522,27.24052968,9.462055931,19.64964925,10.72170789,1.395776075,5.87515798,3.368556935,2.161094322,3.061736438,1.222031188,15.20862619,20.21555842,12.17400864,6.968701267,2.652313984,no data,91.53,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,79.14,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,63.17,0.0,0,0,1,17000,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,49.07,0.2,0,0,1,17000,0,,,,0,0,0,0,0,0,0,0,2,0,0,0,0,38.92,0.51,0,0,1,17000,4,825.0,1375.0,1100.0,0,1,1,1,1,0,0,0,3,0,0,0,0,30.25,1.57,0,0,2,22000,18,838.89,1416.67,1127.78,0,2,8,5,2,1,0,2,9,0,0,7,0
32145,2015-10-10,184.5,,30,30,1,,3,1.0,1.0,OwnerOccupier,Rostokino,3497818.591,37502,0.146940785,0.210473241,2334,1040.0,1,2398,2260.0,2,0,1994.0,3,1,8,5,no,0,0,2,no,no,no,no,no,no,no,no,175518,82886,92632,5074,2551,2523,22837,11618,11219,9591,2936,6655,2334,1175,1159,2398,1207,1191,5652,2877,2775,35541,17988,17553,4480,2252,2228,152.0,46.0,0.0,0.0,84.0,8.0,14.0,0.0,0.0,0.0,152.0,0.0,2.0,118.0,23.0,9.0,52,3.332435699,0.982013251,11.78415901,0.982013251,0.334551399,0.159744662,0.49953525,0.100794052,0.404993551,18.45783,1.259738,5.873595,1.110585327,13.32702393,43.0,1.13884071,3.102027884,43,0.102999633,1.235995595,0.330546463,no,6.745462583,4.547163568,7.037317776,7.69014389,9.2133234,0.220801562,20,no,1.944558203,15,0.682329296,no,6.139897079,101,9.626419636,4,10.9763252,8.110445904,1.472185527,1.324839996,7.073368693,0.912823662,9.754377574,3.758444748,0.169209771,2.557552258,2.721533742,5.251599508,1.561891376,0.636773777,6.003410691,2.519998002,2.444464884,1.0073544,1.214741556,0.545623085,0.110647063,0.159744662,0.924975087,0.563699126,4.870596972,0.501897696,2.991574405,0.187412022,0.195769557,poor,18.06,1.84,0,0,0,0,2,500.0,1000.0,750.0,0,0,2,0,0,0,0,0,0,0,2,1,0,19.01,22.45,3,54700,0,0,7,516.67,916.67,716.67,1,2,3,1,0,0,0,1,2,0,2,4,0,24.18,20.58,4,96700,2,482000,23,705.0,1200.0,952.5,3,7,7,3,2,1,0,1,3,0,2,10,1,32.07,17.95,9,230170,3,505000,47,784.09,1318.18,1051.14,3,15,12,7,8,2,0,1,4,0,2,13,1,37.47,11.12,17,307493,7,769699,88,745.88,1258.82,1002.35,3,28,25,15,15,2,0,3,9,0,3,32,2,34.95,11.41,51,876011,29,1231481,189,730.68,1227.27,978.98,13,57,51,38,27,3,0,14,30,1,4,82,5
32146,2015-10-10,64.0,,14,17,1,,2,1.0,,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,,0,264,,0,0,,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,,,,,,,,,,,,,,,,,21,2.868785475,2.295028376,27.54034051,2.295028376,1.330390453,1.692060725,5.034656819,0.038518215,0.288224742,16.95335,1.790982,19.53873,4.308460786,51.70152943,24.0,4.308460786,5.498317033,24,0.173000281,2.076003366,0.852330964,no,7.595687986,17.6121356,20.3325878,21.50173781,22.37012991,2.808627924,13,no,3.606563506,27,1.872258393,no,26.27225656,50,17.69883541,8,30.41117108,17.87117333,9.491492225,5.933773097,10.54921396,4.188174165,15.87820178,7.006588859,1.992371265,3.094485661,3.288645249,14.23078135,8.795055202,7.396183238,25.65760776,2.625703409,13.2258583,9.848053451,1.350868037,4.287294812,1.719353337,1.692060725,1.516931895,1.512248038,13.12128858,13.79176747,10.36131258,5.027860408,0.441207368,no data,31.13,2.83,0,0,0,0,1,1500.0,2500.0,2000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,43.01,1.93,0,0,0,0,2,1000.0,1750.0,1375.0,0,0,1,0,1,0,0,0,0,0,0,0,0,39.35,1.3,0,0,1,17000,2,1000.0,1750.0,1375.0,0,0,1,0,1,0,0,0,0,0,0,0,0,40.87,2.23,0,0,1,17000,3,833.33,1500.0,1166.67,0,0,2,0,1,0,0,1,3,0,0,1,0,44.37,1.97,0,0,2,22000,10,680.0,1200.0,940.0,0,1,6,2,1,0,0,1,3,0,0,6,0,35.66,6.07,1,117300,4,201300,20,747.37,1263.16,1005.26,1,4,8,5,1,1,0,2,12,0,0,9,0
32148,2015-10-10,42.35,40.68,5,9,6,,1,1.0,,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,,0,264,,0,0,,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,,,,,,,,,,,,,,,,,21,2.74973078,2.199784626,26.39741551,2.199784626,1.275634741,1.649848415,4.998498193,0.151151005,0.168417143,17.05722,1.781982,19.58951,4.213217035,50.55860442,24.0,4.213217035,5.379262337,24,0.17474099,2.096891882,0.81957877,no,7.568142916,17.56818196,20.28876448,21.45739773,22.32714056,2.928314588,13,no,3.490270425,27,1.753771198,no,26.17701281,50,17.84412453,8,30.43455332,17.85075871,9.505299091,5.966157355,10.49166598,4.14180859,16.0234909,6.911345108,1.98124852,2.999241911,3.193401499,14.37607046,8.733343244,7.280113808,25.56236401,2.530459659,13.37114742,9.758653077,1.37081646,4.407954981,1.641781033,1.649848415,1.42671192,1.422338679,13.11893906,13.93705659,10.32858672,5.001309177,0.422014522,no data,24.52,2.83,0,0,0,0,1,1500.0,2500.0,2000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,37.25,2.15,0,0,0,0,2,1000.0,1750.0,1375.0,0,0,1,0,1,0,0,0,0,0,0,0,0,37.13,1.3,0,0,1,17000,2,1000.0,1750.0,1375.0,0,0,1,0,1,0,0,1,1,0,0,0,0,40.31,1.77,0,0,1,17000,3,833.33,1500.0,1166.67,0,0,2,0,1,0,0,1,3,0,0,1,0,44.25,1.97,0,0,2,22000,9,700.0,1222.22,961.11,0,1,5,2,1,0,0,1,3,0,0,6,0,35.11,5.95,1,117300,4,201300,20,747.37,1263.16,1005.26,1,4,8,5,1,1,0,2,12,0,0,9,0
32150,2015-10-12,54.09,,9,0,1,,2,0.0,,OwnerOccupier,Poselenie Desjonovskoe,52995275.39,13890,0.349935291,0.011654127,953,,0,915,,0,0,,0,0,0,1,no,0,0,0,no,no,no,no,no,no,no,no,21819,10343,11477,1991,1030,962,8910,4707,4203,2989,847,2142,953,495,459,915,472,444,2243,1165,1078,4923,2754,2169,1755,906,849,,,,,,,,,,,,,,,,,45,15.83945056,12.71856773,144.2363376,12.0196948,4.415205068,7.67132211,9.684196521,0.991823918,1.351921717,9.211348,1.252875,18.36751,18.44957377,221.3948853,24.0,21.2792167,21.76534329,105,1.791212149,21.49454579,0.215267903,no,11.75127656,24.38213408,27.2713964,28.38510423,29.13376481,0.464679349,38,no,9.152001419,13,8.607589578,no,30.19535429,32,15.1662223,8,30.67195175,23.37647341,12.72148776,9.137023008,17.29354829,13.01113868,11.91044189,7.480513652,5.980372449,15.85007815,16.38708126,19.74680569,15.52365845,4.092889924,37.11540217,12.47807939,16.56924959,13.61134448,7.937007628,7.937007628,3.978096884,7.67132211,9.55984641,0.781790937,10.19945593,19.30779182,18.1042176,14.24825573,0.046829831,no data,0.0,0.0,0,0,0,0,1,1000.0,1500.0,1250.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,1000.0,1500.0,1250.0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.47,0.05,0,0,0,0,1,1000.0,1500.0,1250.0,0,0,0,1,0,0,0,0,1,0,0,0,0,18.54,0.1,0,0,0,0,1,1000.0,1500.0,1250.0,0,0,0,1,0,0,0,0,2,0,0,0,0,40.25,0.43,0,0,0,0,2,750.0,1250.0,1000.0,0,0,1,1,0,0,0,0,3,0,0,0,0,39.4,1.32,0,0,0,0,7,1114.29,1857.14,1485.71,0,1,2,1,2,1,0,0,10,0,0,0,0
