id,price_doc
30691,4828666.5
30692,6866060.5
30693,12825397.0
30694,6061095.5
30695,7380054.0
30696,5949643.5
30697,12893449.0
30698,8535689.0
30699,5445364.5
30700,5186719.0
30701,9772559.0
30702,7130268.0
30703,4072118.0
30704,11795906.0
30705,9396489.0
30706,25878528.0
30707,4866208.5
30708,14714044.0
30709,5789974.5
30710,7982437.5
30711,4632063.5
30712,4271411.5
30713,5252087.5
30714,6995407.0
30715,4720452.5
30716,10097169.0
30717,7401102.5
30718,8096914.5
30719,16014351.0
30720,7297431.0
30721,5536025.0
30722,8079787.0
30723,6832625.0
30724,12622346.0
30725,6807924.5
30726,12247622.0
30727,10245722.0
30728,12705186.0
30729,2941113.8
30730,6518023.0
30731,6392032.0
30732,4465142.5
30733,9982920.0
30734,6770811.5
30735,5786759.5
30736,4943510.5
30737,7439858.0
30738,6453661.5
30739,4165987.0
30740,7334047.0
30741,12215182.0
30742,4495856.0
30743,5227914.0
30744,9764031.0
30745,7459225.0
30746,5891266.5
30747,18671030.0
30748,16489234.0
30749,5084193.0
30750,6829636.5
30751,3227894.0
30752,8870173.0
30753,10720834.0
30754,5742020.5
30755,5102649.5
30756,6946324.5
30757,5731191.5
30758,9824988.0
30759,6408131.5
30760,4216254.5
30761,9320404.0
30762,6639421.5
30763,12680342.0
30764,6042792.0
30765,5479088.5
30766,4159603.8
30767,10436247.0
30768,5113411.0
30769,7216867.0
30770,6983546.0
30771,3129827.0
30772,9101499.0
30773,7879007.5
30774,5612523.5
30775,14111705.0
30776,5131213.0
30777,6117901.0
30778,9609404.0
30779,6817817.5
30780,8082582.5
30781,6780461.5
30782,6113572.5
30783,6286630.0
30784,3884134.2
30785,5235167.0
30786,4123706.0
30787,6300957.0
30788,5732162.5
30789,8036377.0
30790,6584881.0
30791,10281546.0
30792,6770811.5
30793,12189629.0
30794,14692606.0
30795,11192219.0
30796,11808018.0
30797,14938421.0
30798,2889277.0
30799,10934276.0
30800,18311278.0
30801,6454219.0
30802,21711152.0
30803,3710823.5
30804,4051735.8
30805,14014004.0
30806,6805201.5
30807,6240127.0
30808,10616123.0
30809,5263513.5
30810,12007859.0
30811,4404980.5
30812,5458499.5
30813,4597442.0
30814,3590642.5
30815,4205567.0
30816,8269551.0
30817,1927141.8
30818,8366707.0
30819,8066676.5
30820,5301683.5
30821,25024580.0
30822,8058375.5
30823,8013983.5
30824,3830685.0
30825,4681902.0
30826,11146988.0
30827,5395941.0
30828,5440209.5
30829,5706547.0
30830,9291331.0
30831,6519744.0
30832,6193154.0
30833,5791959.5
30834,4214409.0
30835,8335329.0
30836,6326816.0
30837,5453634.0
30838,4766007.5
30839,6431029.5
30840,12248555.0
30841,11701784.0
30842,7551456.0
30843,5930756.5
30844,6092264.5
30845,10916469.0
30846,4199953.5
30847,6001899.0
30848,8763109.0
30849,4822067.0
30850,4055217.0
30851,5911155.5
30852,7145887.5
30853,4648273.0
30854,6418036.5
30855,8007225.5
30856,9891400.0
30857,2640892.2
30858,4599690.5
30859,6998993.0
30860,6127237.5
30861,8564784.0
30862,6600167.0
30863,6452517.0
30864,7043002.5
30865,10299507.0
30866,7222165.0
30867,6426602.0
30868,8617777.0
30869,5067112.5
30870,4667675.5
30871,8863185.0
30872,5678402.0
30873,4296296.0
30874,5832332.0
30875,7017883.5
30876,5233428.0
30877,11150703.0
30878,6390906.0
30879,13565883.0
30880,6414698.5
30881,1897395.8
30882,10936894.0
30883,4412949.0
30884,6427744.0
30885,5015043.0
30886,7374484.5
30887,6035012.5
30888,4476122.0
30889,5487028.0
30890,7634189.5
30891,4101973.8
30892,4175447.5
30893,4505799.5
30894,6038328.0
30895,4648308.5
30896,6980816.0
30897,8278402.5
30898,7262810.0
30899,6132460.5
30900,3761777.0
30901,6623063.0
30902,2045172.9
30903,7035772.5
30904,8497959.0
30905,6414377.5
30906,6772802.0
30907,15068082.0
30908,4707011.5
30909,14286911.0
30910,7379880.0
30911,4544369.5
30912,7501190.5
30913,17778114.0
30914,6255254.5
30915,8450136.0
30916,6947203.0
30917,8323437.0
30918,7143958.5
30919,6080397.5
30920,5445408.5
30921,4262027.0
30922,5894504.0
30923,4432359.0
30924,7158291.5
30925,14086206.0
30926,7872931.5
30927,8512963.0
30928,4959194.0
30929,5376120.5
30930,11260512.0
30931,11326492.0
30932,4920989.5
30933,4295189.0
30934,14879826.0
30935,6898598.5
30936,6771681.5
30937,8901665.0
30938,2412723.2
30939,10862157.0
30940,6728247.5
30941,6712238.5
30942,4104588.0
30943,7742227.0
30944,5742714.5
30945,3597038.0
30946,13567947.0
30947,7403422.0
30948,8728483.0
30949,6850200.0
30950,7061206.5
30951,16760012.0
30952,8613172.0
30953,11003056.0
30954,4908011.5
30955,6637752.5
30956,8135082.5
30957,5960903.0
30958,35678800.0
30959,8377829.5
30960,7684632.5
30961,8099994.5
30962,11817483.0
30963,4053003.0
30964,4137551.2
30965,7254723.0
30966,12217927.0
30967,13305298.0
30968,2948189.5
30969,3883565.8
30970,6660189.0
30971,10542985.0
30972,4238431.0
30973,6054410.0
30974,5211628.0
30975,8404021.0
30976,4774440.5
30977,7167997.0
30978,7950359.5
30979,4140006.5
30980,7925926.0
30981,5932546.0
30982,6968496.0
30983,4315010.0
30984,6453183.5
30985,3570298.0
30986,9965644.0
30987,10959284.0
30988,6683509.5
30989,8120981.5
30990,13919018.0
30991,9440477.0
30992,2623238.5
30993,8588788.0
30994,5450063.0
30995,7232483.0
30996,5867185.5
30997,6815709.5
30998,5801417.5
30999,7481622.0
31000,7970476.5
31001,7033464.5
31002,9693144.0
31003,9106490.0
31004,4690502.5
31005,3035335.0
31006,8870670.0
31007,4820234.5
31008,5900796.0
31009,6588651.5
31010,6578948.0
31011,4400941.0
31012,6863280.0
31013,7945908.0
31014,16323084.0
31015,8354546.0
31016,4711122.0
31017,9551710.0
31018,5884896.0
31019,4589252.5
31020,7570164.0
31021,11942297.0
31022,25113460.0
31023,9921651.0
31024,5114229.5
31025,5801689.0
31026,6448262.5
31027,4588645.0
31028,4175312.2
31029,7341416.5
31030,7022684.5
31031,9680325.0
31032,11174733.0
31033,8661363.0
31034,7371447.5
31035,9682270.0
31036,7093377.0
31037,25981994.0
31038,4395154.5
31039,9087745.0
31040,5568300.0
31041,4364273.5
31042,2515005.5
31043,6644694.0
31044,9725661.0
31045,7562517.0
31046,14128525.0
31047,8545241.0
31048,6337940.0
31049,3635514.8
31050,7528775.5
31051,6692607.0
31052,4303226.5
31053,17486258.0
31054,6323560.5
31055,6222496.0
31056,12377209.0
31057,5312123.0
31058,8804109.0
31059,3078134.2
31060,7361364.0
31061,6380340.0
31062,6821877.0
31063,3868364.2
31064,5420943.5
31065,10771912.0
31066,4529162.0
31067,8019824.0
31068,4286149.5
31069,4766238.5
31070,5140135.5
31071,3941415.5
31072,8770953.0
31073,1897395.8
31074,7199711.5
31075,6769276.0
31076,6651586.0
31077,5824677.0
31078,4389315.5
31079,5905042.0
31080,6517902.5
31081,2843049.2
31082,11688163.0
31083,5280121.5
31084,9608053.0
31085,13532301.0
31086,3857050.8
31087,5424129.0
31088,8410685.0
31089,7019309.0
31090,35236960.0
31091,3808668.2
31092,7420015.5
31093,6996716.5
31094,6649278.5
31095,5240029.5
31096,25722192.0
31097,10782534.0
31098,9669932.0
31099,14912753.0
31100,5309656.5
31101,4083574.0
31102,5257498.0
31103,9303888.0
31104,5160015.5
31105,9765360.0
31106,4889590.5
31107,9965091.0
31108,6916581.5
31109,6023186.0
31110,9269748.0
31111,10567878.0
31112,6127253.0
31113,3503842.2
31114,5053611.5
31115,5820246.5
31116,6383502.0
31117,6687083.5
31118,4371376.0
31119,3941299.8
31120,5872553.0
31121,5723244.5
31122,6049462.5
31123,5367380.0
31124,6024741.0
31125,12955668.0
31126,17656082.0
31127,5221203.0
31128,6488293.0
31129,6141571.0
31130,13420098.0
31131,8099331.0
31132,9530333.0
31133,11302524.0
31134,7220151.5
31135,9778658.0
31136,12338065.0
31137,5657479.5
31138,8334796.5
31139,4272228.0
31140,7364701.5
31141,6532239.5
31142,9795624.0
31143,5600092.5
31144,4119004.8
31145,6127953.5
31146,6350356.5
31147,13237816.0
31148,5943620.0
31149,2114776.8
31150,8766539.0
31151,4986510.0
31152,8007276.5
31153,6091451.5
31154,17925518.0
31155,6708664.0
31156,7922184.5
31157,4974136.5
31158,9522583.0
31159,7216232.5
31160,6139871.5
31161,3790155.2
31162,4833201.5
31163,5826589.0
31164,7098373.5
31165,6588851.5
31166,5976884.5
31167,7189911.5
31168,13040869.0
31169,9093030.0
31170,5687422.0
31171,10661873.0
31172,6093019.5
31173,11545226.0
31174,9604512.0
31175,18275126.0
31176,5321549.5
31177,11293699.0
31178,4405549.0
31179,5000083.5
31180,4359539.5
31181,9560586.0
31182,7487785.5
31183,8550183.0
31184,5595176.0
31185,4815864.0
31186,9118886.0
31187,3511799.5
31188,5761932.5
31189,5394887.5
31190,7773334.5
31191,14200762.0
31192,5066934.0
31193,5629175.5
31194,10754861.0
31195,8561204.0
31196,4929455.0
31197,14983111.0
31198,5833784.5
31199,6416065.0
31200,10610793.0
31201,4838670.5
31202,3642937.8
31203,6678170.5
31204,3776090.5
31205,9190606.0
31206,6193000.0
31207,4067255.2
31208,5197123.0
31209,4631803.5
31210,6479155.0
31211,8585390.0
31212,5293701.5
31213,11167360.0
31214,6666510.0
31215,5669423.0
31216,6453183.5
31217,7624668.5
31218,8287731.5
31219,4462859.5
31220,7084165.5
31221,4196728.0
31222,6957769.0
31223,9636657.0
31224,7800398.0
31225,11814835.0
31226,6347411.5
31227,9396612.0
31228,9765019.0
31229,4257118.5
31230,5336407.5
31231,4673791.5
31232,7294750.0
31233,6159589.0
31234,7445987.0
31235,5630179.0
31236,6542398.5
31237,10632142.0
31238,6429132.5
31239,11469178.0
31240,6768498.0
31241,6092010.5
31242,7542756.0
31243,3868179.0
31244,7504060.0
31245,8830732.0
31246,11599198.0
31247,6199780.5
31248,7319675.5
31249,9854184.0
31250,5249453.5
31251,7341691.5
31252,6389627.0
31253,8334802.5
31254,6153931.0
31255,13453634.0
31256,6871720.5
31257,5917348.0
31258,8663337.0
31259,11194935.0
31260,8449147.0
31261,23001340.0
31262,6414377.5
31263,6565065.5
31264,4142409.5
31265,11499722.0
31266,7681405.5
31267,4393211.0
31268,4512297.0
31269,8594555.0
31270,4834832.5
31271,6001312.5
31272,17441992.0
31273,6938524.5
31274,6286943.0
31275,6689759.0
31276,5703222.0
31277,4833031.0
31278,14309967.0
31279,14528186.0
31280,7372312.0
31281,9786666.0
31282,11939059.0
31283,7076583.0
31284,3927157.5
31285,5561668.5
31286,7699124.0
31287,9917008.0
31288,4517511.0
31289,9776709.0
31290,5973509.0
31291,6526585.5
31292,4190711.0
31293,8448999.0
31294,4014925.0
31295,18730322.0
31296,10030726.0
31297,7587135.0
31298,3844382.8
31299,9678255.0
31300,7304056.5
31301,7121474.5
31302,5394622.0
31303,7901716.5
31304,7428306.0
31305,7362153.0
31306,3135947.2
31307,6037368.0
31308,8230868.0
31309,8901457.0
31310,58526172.0
31311,5300945.0
31312,4992277.0
31313,13474701.0
31314,6290352.5
31315,9917008.0
31316,11876828.0
31317,18835900.0
31318,7514793.0
31319,6597346.5
31320,6268597.5
31321,7447586.0
31322,7717301.0
31323,7898022.5
31324,7143437.0
31325,6317294.0
31326,5487209.0
31327,7545181.0
31328,13506936.0
31329,5803640.5
31330,11700672.0
31331,8734191.0
31332,5509509.5
31333,5199228.5
31334,4413068.5
31335,8122514.5
31336,8571524.0
31337,7573376.0
31338,4682899.5
31339,4854551.0
31340,7865332.0
31341,9730968.0
31342,4876022.0
31343,4148349.2
31344,4114943.5
31345,4822962.5
31346,4351281.5
31347,8055114.5
31348,12218730.0
31349,11625106.0
31350,3440331.8
31351,5334114.0
31352,10860210.0
31353,5551411.5
31354,7761508.0
31355,11452129.0
31356,4149648.8
31357,5244685.0
31358,2369971.0
31359,6702922.0
31360,12192917.0
31361,4920494.0
31362,10030311.0
31363,6050599.0
31364,3616514.5
31365,3865462.2
31366,7049529.5
31367,10333566.0
31368,6698850.0
31369,5049600.0
31370,9820466.0
31371,9760944.0
31372,7734210.0
31373,5164744.0
31374,6132861.5
31375,6049676.5
31376,6474505.5
31377,10523911.0
31378,5875131.0
31379,32246018.0
31380,4293786.0
31381,9324728.0
31382,5862541.5
31383,8099860.0
31384,27503332.0
31385,13649681.0
31386,9265766.0
31387,12092333.0
31388,5176345.0
31389,4714680.5
31390,7130376.0
31391,5898837.0
31392,10567650.0
31393,8788974.0
31394,5570649.5
31395,4586877.0
31396,8306878.5
31397,6764937.0
31398,1874737.8
31399,13027056.0
31400,4177126.5
31401,12859151.0
31402,10170733.0
31403,5443872.5
31404,4801333.0
31405,2920634.2
31406,6402850.5
31407,3910486.8
31408,6345920.0
31409,4592123.0
31410,11611711.0
31411,8103682.5
31412,11131574.0
31413,7938895.5
31414,4562544.5
31415,16556278.0
31416,6498936.0
31417,5238383.5
31418,7831750.0
31419,9415965.0
31420,9158630.0
31421,6883286.0
31422,6408599.5
31423,7760957.0
31424,20258704.0
31425,5731964.5
31426,5074913.0
31427,6036901.0
31428,7643509.0
31429,14821496.0
31430,5182091.0
31431,6652487.5
31432,5180196.5
31433,6354224.0
31434,4130547.0
31435,10750337.0
31436,9732136.0
31437,12427621.0
31438,9781989.0
31439,10915551.0
31440,7484962.0
31441,6528430.5
31442,8571783.0
31443,13899479.0
31444,7365855.0
31445,9306942.0
31446,10672075.0
31447,6902086.5
31448,7985181.5
31449,7262580.5
31450,7529089.0
31451,8402826.0
31452,11625406.0
31453,2707293.2
31454,5829495.0
31455,8328824.5
31456,5445129.5
31457,5226900.0
31458,16352445.0
31459,8199914.0
31460,5460114.0
31461,4091733.5
31462,3801695.8
31463,6536658.5
31464,7749816.0
31465,5364691.5
31466,46069940.0
31467,3996502.2
31468,15273252.0
31469,5707349.5
31470,6084826.5
31471,13777775.0
31472,2489067.8
31473,8421990.0
31474,3489808.2
31475,8214107.5
31476,21070200.0
31477,6981626.5
31478,4865179.5
31479,5933333.0
31480,8277462.5
31481,9137479.0
31482,11633403.0
31483,9193663.0
31484,8705238.0
31485,3495932.0
31486,3004941.8
31487,5023878.5
31488,15001907.0
31489,7493682.0
31490,4158042.2
31491,6721034.0
31492,8257889.0
31493,10098563.0
31494,5753510.5
31495,6144286.0
31496,9267713.0
31497,4923269.0
31498,6214731.5
31499,12051207.0
31500,11595505.0
31501,9140880.0
31502,10477033.0
31503,5962123.5
31504,10385352.0
31505,19382274.0
31506,7727780.0
31507,7061300.5
31508,6404210.0
31509,6121167.5
31510,6179967.5
31511,5586114.0
31512,7006721.0
31513,21976820.0
31514,26667376.0
31515,2461706.5
31516,18300792.0
31517,6444860.5
31518,8330554.0
31519,6575798.5
31520,7343763.0
31521,5358315.5
31522,4509376.0
31523,7370005.0
31524,10220256.0
31525,11500473.0
31526,5894183.5
31527,7561166.5
31528,4172581.0
31529,6029208.5
31530,5912110.0
31531,10392035.0
31532,5979694.0
31533,14803312.0
31534,8060447.0
31535,12832918.0
31536,8106458.5
31537,4165637.0
31538,5312337.5
31539,3876323.0
31540,9644504.0
31541,2830925.8
31542,5802215.0
31543,4103933.5
31544,5425306.5
31545,7522217.0
31546,12508085.0
31547,5541554.0
31548,5576300.5
31549,5690021.0
31550,5287948.5
31551,6247093.5
31552,6919025.5
31553,7418078.5
31554,8087705.5
31555,4567322.0
31556,7277025.0
31557,5364019.0
31558,9998061.0
31559,2731196.0
31560,7780214.0
31561,7907963.5
31562,36938610.0
31563,4286231.0
31564,9267031.0
31565,8775451.0
31566,6284446.0
31567,18171144.0
31568,6562096.0
31569,6903058.0
31570,6302181.0
31571,6282725.5
31572,4148272.2
31573,5643870.5
31574,11610654.0
31575,6426017.0
31576,7754430.5
31577,5273686.5
31578,9072600.0
31579,5862800.5
31580,7809939.0
31581,5621237.5
31582,6119386.5
31583,8733524.0
31584,4726336.5
31585,6653769.5
31586,12283250.0
31587,15355751.0
31588,9699284.0
31589,3820426.2
31590,5958806.0
31591,7751220.5
31592,8324737.5
31593,7798825.0
31594,7270055.0
31595,5946295.0
31596,3948575.0
31597,5746237.0
31598,3852315.5
31599,6931023.0
31600,7698364.5
31601,13616643.0
31602,6132603.0
31603,16691593.0
31604,5727900.5
31605,5460114.0
31606,7353648.0
31607,7553164.5
31608,5832706.5
31609,6244500.5
31610,7908378.5
31611,6099619.0
31612,6430666.5
31613,5290226.0
31614,15232817.0
31615,10079223.0
31616,12609986.0
31617,5257061.0
31618,7665696.5
31619,11428049.0
31620,4477610.0
31621,6959133.0
31622,35661828.0
31623,10663459.0
31624,5551250.0
31625,9290984.0
31626,6376387.5
31627,7136757.0
31628,12468872.0
31629,13469548.0
31630,4099933.0
31631,5987891.0
31632,19591858.0
31633,5368608.5
31634,9140039.0
31635,12724653.0
31636,6264840.5
31637,6176958.5
31638,7660302.5
31639,4297086.5
31640,10906571.0
31641,4432116.0
31642,2914613.8
31643,5975809.5
31644,11318528.0
31645,6044391.0
31646,8539932.0
31647,5871291.5
31648,12892103.0
31649,5517478.0
31650,6204770.5
31651,13894302.0
31652,5697207.0
31653,5776826.5
31654,5426272.0
31655,4111342.5
31656,26826298.0
31657,7221808.5
31658,4721496.0
31659,8586188.0
31660,5487876.5
31661,5175259.5
31662,8257029.0
31663,4337777.5
31664,4149503.5
31665,4824916.0
31666,5692323.5
31667,7934943.0
31668,9595188.0
31669,13098693.0
31670,8154123.0
31671,5779827.0
31672,8957160.0
31673,8802423.0
31674,8973819.0
31675,9415546.0
31676,7757498.0
31677,5328217.5
31678,5697075.5
31679,8608949.0
31680,7839252.5
31681,6546625.0
31682,3426607.0
31683,6641149.0
31684,5278148.5
31685,3935942.8
31686,16056362.0
31687,11671901.0
31688,11813256.0
31689,4112272.5
31690,7965097.0
31691,4264633.5
31692,2558750.0
31693,7083303.0
31694,6918810.0
31695,8275931.5
31696,3893027.0
31697,5309019.0
31698,3794614.5
31699,5702947.0
31700,5284174.0
31701,9222382.0
31702,6730045.5
31703,9732836.0
31704,6112517.5
31705,9726958.0
31706,5897743.0
31707,12407087.0
31708,9184783.0
31709,5396780.5
31710,11017985.0
31711,7519530.5
31712,9071842.0
31713,6209848.5
31714,6694244.5
31715,6121827.0
31716,6187459.0
31717,10694290.0
31718,5083241.5
31719,7309178.5
31720,4404759.0
31721,5032795.0
31722,6056835.0
31723,5907174.5
31724,6267992.0
31725,5807073.5
31726,14292332.0
31727,6689019.5
31728,5626075.0
31729,7849822.0
31730,3518224.8
31731,6992219.5
31732,8217000.5
31733,3596791.5
31734,4521332.5
31735,3667081.2
31736,6526476.5
31737,6060451.5
31738,6173630.0
31739,6566639.5
31740,7887964.5
31741,16708689.0
31742,13716255.0
31743,7845200.5
31744,5338829.0
31745,3682546.5
31746,10695362.0
31747,5499121.0
31748,16930966.0
31749,6104106.0
31750,10531513.0
31751,7958640.0
31752,4979482.0
31753,4362903.5
31754,7389914.5
31755,11435516.0
31756,2383226.2
31757,6508074.0
31758,5941902.0
31759,6551196.0
31760,7036456.5
31761,18202336.0
31762,3460223.5
31763,11511532.0
31764,6398401.5
31765,4601571.5
31766,10317005.0
31767,4263659.5
31768,10002662.0
31769,9727694.0
31770,4053751.0
31771,4298427.5
31772,8579666.0
31773,6287593.5
31774,7024532.0
31775,10139700.0
31776,2315466.8
31777,5068778.5
31778,10495276.0
31779,9073082.0
31780,9804183.0
31781,6983711.5
31782,6639747.5
31783,4199886.5
31784,6006016.0
31785,5585452.0
31786,5218403.0
31787,6832028.5
31788,5670824.0
31789,7036456.5
31790,4077410.0
31791,10527236.0
31792,7374048.0
31793,9248417.0
31794,7958625.5
31795,5766648.5
31796,4890522.5
31797,14697054.0
31798,7967847.5
31799,4740735.0
31800,6178975.0
31801,3829581.8
31802,6823079.0
31803,7706594.0
31804,5408055.5
31805,4021795.0
31806,8244456.0
31807,6928656.0
31808,8212707.0
31809,7608486.0
31810,4383658.0
31811,7421336.5
31812,7135372.5
31813,7225961.0
31814,5987961.0
31815,7908105.0
31816,4813034.5
31817,3990948.2
31818,6835044.0
31819,6888098.0
31820,10800335.0
31821,13602855.0
31822,5904206.0
31823,5144085.0
31824,3583607.0
31825,5224598.0
31826,6429662.0
31827,7586348.5
31828,5310951.0
31829,9262641.0
31830,6759346.5
31831,3972486.5
31832,11128461.0
31833,11885735.0
31834,7223715.5
31835,4813385.0
31836,7886972.0
31837,3845735.0
31838,8824356.0
31839,5015180.0
31840,10502046.0
31841,5274838.0
31842,7766582.5
31843,3888287.0
31844,6447656.5
31845,9164475.0
31846,5207749.5
31847,4928858.5
31848,6753523.5
31849,10807129.0
31850,6348793.0
31851,12067993.0
31852,6952007.5
31853,9630073.0
31854,6292241.5
31855,5334676.0
31856,5739934.5
31857,9047065.0
31858,12911804.0
31859,34763076.0
31860,7614788.0
31861,15112370.0
31862,7572090.0
31863,10617519.0
31864,3742920.2
31865,5472766.5
31866,3933218.2
31867,7620771.0
31868,5042548.0
31869,10566205.0
31870,3346496.2
31871,5242351.5
31872,12860950.0
31873,6250621.0
31874,6047213.0
31875,5686108.5
31876,5305025.0
31877,23287784.0
31878,4005298.8
31879,8558526.0
31880,9760274.0
31881,4906256.0
31882,17620406.0
31883,5231673.5
31884,5717579.0
31885,6126497.0
31886,7216610.0
31887,10123779.0
31888,4598265.5
31889,13670506.0
31890,5049389.0
31891,4055532.8
31892,4173373.2
31893,20395652.0
31894,8684244.0
31895,4080464.2
31896,4021540.5
31897,4115250.0
31898,4726336.5
31899,4195021.5
31900,6431637.5
31901,8339366.0
31902,7711022.5
31903,6642427.5
31904,5239355.0
31905,6642917.0
31906,4417976.0
31907,4246406.0
31908,4065700.8
31909,7718092.5
31910,4714380.0
31911,4139526.2
31912,6501519.5
31913,6885534.0
31914,6587284.5
31915,8022769.0
31916,4835152.0
31917,5880344.5
31918,4885810.5
31919,6743796.5
31920,3708923.8
31921,5636187.0
31922,6827783.5
31923,10168694.0
31924,10452161.0
31925,7225988.0
31926,8960801.0
31927,11779138.0
31928,7686516.5
31929,15849131.0
31930,8886984.0
31931,6824360.5
31932,9329328.0
31933,8268001.0
31934,6764132.5
31935,6118885.5
31936,3941005.5
31937,7513542.0
31938,5502352.0
31939,6141516.0
31940,8038004.0
31941,29524216.0
31942,5118480.5
31943,8296677.5
31944,3573543.8
31945,5898386.0
31946,11392401.0
31947,8326236.0
31948,6636666.5
31949,9133973.0
31950,12835902.0
31951,6351682.5
31952,6397943.0
31953,4006760.0
31954,11464086.0
31955,5607591.5
31956,9080756.0
31957,4344502.0
31958,4291447.5
31959,12142972.0
31960,7043019.5
31961,7770621.5
31962,4892192.5
31963,7670577.5
31964,5717271.0
31965,6900090.0
31966,15128080.0
31967,12403752.0
31968,6113322.0
31969,23173052.0
31970,6028342.5
31971,4720934.0
31972,5874615.5
31973,5879377.5
31974,8012048.5
31975,3980475.0
31976,4869191.0
31977,9977124.0
31978,5212448.5
31979,5615512.5
31980,5304907.5
31981,5878488.0
31982,7537517.5
31983,11413464.0
31984,8117338.5
31985,5190334.5
31986,4431224.0
31987,6055330.5
31988,8267201.5
31989,14368406.0
31990,3294973.0
31991,10446462.0
31992,5032217.0
31993,11286297.0
31994,7515571.5
31995,7932725.0
31996,11152306.0
31997,5539657.0
31998,4242838.0
31999,6025504.5
32000,7071937.5
32001,60606110.0
32002,18911994.0
32003,10344587.0
32004,7605714.0
32005,5138975.5
32006,14832636.0
32007,9882264.0
32008,7027804.0
32009,4161104.2
32010,8867774.0
32011,6734031.5
32012,2041871.4
32013,6652487.5
32014,6634595.5
32015,7573756.0
32016,6884987.5
32017,10777142.0
32018,7096453.5
32019,6017383.0
32020,5915561.0
32021,8816397.0
32022,5469255.5
32023,4377909.0
32024,6888098.0
32025,6005898.5
32026,5873011.5
32027,8314320.5
